-373,891,-46,332,27,906,207,-985,645,-14,317,-173,241,145,253,911,-339,-620,-161,-714,-660,131,-901,-540,798,-751,-567,-859,204,33,834,-335,795,973,62,-525,-463,962,-319,896,-914,459,126,98,-317,146,-859,312,830,-374,-27,-657,670,-872,665,-368,-188,963,-264,-184,-901,640,-967,561,521,142,961,97,-124,622
-37,609,-637,-653,-10,-955,21,347,538,188,-164,-626,-640,641,-628,729,-78,838,-329,-929,-322,-383,631,928,230,532,-392,2,778,355,278,-565,-492,-199,785,246,676,573,-364,629,415,-735,591,909,669,512,-847,259,-487,-981,731,-543,127,218,154,-919,-238,-953,-795,926,907,969,-820,-899,-195,306,374,-257,-117,-75
-503,900,130,312,-455,-71,482,385,-883,-518,-638,797,-714,-430,566,788,-630,527,-554,658,750,-436,439,637,859,-819,689,160,-992,254,-461,457,76,-339,-404,229,598,-753,442,-591,-195,-83,933,529,-761,-119,117,-651,349,-480,-7,566,-630,-499,885,80,-271,-194,-951,997,639,649,448,-372,-130,-306,-253,400,-442,-796
126,84,-189,242,-94,-853,609,669,-585,-699,332,-650,354,687,-540,-256,920,-790,-768,668,-746,657,958,439,-281,833,2,900,169,501,-368,-395,-25,889,-561,-103,834,613,-163,913,-684,142,954,-378,993,817,328,-299,781,1,-786,-578,-120,342,-491,251,939,-13,-867,787,975,291,98,615,-332,486,777,-856,-350,-661
-284,890,-939,-613,-18,977,233,-952,134,-827,831,-63,181,423,-485,831,513,996,439,71,-639,601,-1,-654,474,177,-533,976,854,612,-844,-270,966,584,-920,785,119,739,-256,481,659,-575,257,46,-6,382,-803,650,-603,551,632,497,-889,144,909,-397,-349,760,-307,143,-19,743,713,-588,-572,712,-968,592,-476,-594
448,789,-105,-165,917,-137,537,-335,301,-948,-426,-150,846,742,25,-948,-746,872,-997,-182,-186,185,729,-208,344,611,-800,852,30,-432,845,390,993,39,543,579,279,804,-225,-8,-719,-684,-569,439,522,-837,-781,173,77,-381,640,368,802,-564,-404,-702,-352,872,423,-853,916,897,275,776,437,-862,-42,-997,839,-70
256,766,-573,-441,635,-994,-886,19,845,-797,-720,-705,496,784,-692,425,-660,-853,682,-676,-331,-903,947,-68,837,768,610,-206,-52,-314,268,-326,-86,216,-986,-547,-665,-139,379,628,508,628,-476,-651,-555,-675,-370,681,981,-457,-268,-809,-425,93,90,537,-752,-382,82,-944,848,-533,596,-109,589,-401,-981,552,772,-463
-576,-110,-108,547,-434,143,-537,621,-903,-485,555,-566,302,-349,-712,35,541,-223,-853,-455,-345,-157,-728,-433,448,630,-909,-566,-44,362,-947,433,-10,614,-415,-145,-530,732,-168,-74,-105,-61,-542,420,195,894,-399,117,632,908,230,246,-574,-673,238,-348,465,737,712,-490,-280,-15,417,496,-666,923,545,-676,919,563
549,797,-304,617,612,-133,395,-815,142,617,-754,-275,980,-578,430,470,-995,804,442,-516,518,490,-286,-105,750,147,82,-482,225,816,-732,-697,884,-119,-743,-962,24,202,402,553,-702,-380,476,671,-747,607,101,736,-530,-434,848,-580,-298,-798,-616,320,566,-992,-377,597,-98,-928,-43,430,703,332,-354,134,-39,-582
652,612,888,-635,-182,345,-358,312,-770,-470,430,-43,-741,-330,758,125,-856,-694,-352,-322,612,-449,387,787,77,-86,193,-394,-602,-241,1,181,-180,242,663,700,-797,-462,584,995,-448,144,783,367,600,-176,874,92,455,585,-514,-213,68,-388,356,-871,583,-469,518,903,780,-807,742,-401,-364,-173,-986,-171,-533,-516
409,339,363,-684,-299,370,364,950,-198,637,-243,40,819,828,-248,542,4,-213,-268,-945,-174,-150,332,696,-440,-950,40,-549,881,83,-758,305,-975,-966,24,-188,-744,-676,502,-596,195,-86,-6,-913,-135,-568,647,191,-936,755,-978,-465,-798,-551,-738,484,-915,108,133,869,-182,-760,290,-646,-694,716,-395,11,-412,-66
987,-47,-218,-175,-764,331,768,117,638,533,-456,-373,150,-297,-517,-110,-770,-158,541,68,-564,151,851,-377,701,-278,-480,-691,-207,-376,-785,220,420,564,-37,486,487,839,-531,89,-145,434,839,330,-41,-145,-719,-895,-773,-668,615,301,-247,-467,881,-57,506,856,687,-71,-847,-944,884,57,-949,-599,-132,375,236,-336
-997,376,838,401,444,811,926,414,-8,-12,129,612,156,776,438,478,622,514,222,-849,759,-427,-418,-817,363,715,-952,-555,565,677,-755,-865,-946,118,933,-873,96,847,228,83,637,2,-184,760,676,-660,-994,-385,394,-272,-263,-340,720,583,-51,289,626,-39,-6,471,215,-930,405,-504,-176,129,-499,-751,-13,-672
-42,-53,-156,143,55,-307,-910,460,199,-349,281,-935,566,735,879,-240,-576,-375,164,-673,-520,932,-669,-913,-819,-941,-174,623,-69,-661,-679,52,929,537,-287,316,776,207,-573,231,691,-412,-256,255,-148,431,106,847,513,721,572,-243,885,436,-389,176,-753,103,647,-153,-221,-61,271,205,538,86,-33,130,-153,831
-355,972,496,-790,300,179,-971,155,-246,-431,-166,314,-276,-977,-652,-94,589,826,-144,984,909,84,192,586,189,-40,427,120,-660,-268,-281,-630,872,-715,-479,-18,-723,499,937,-408,-813,-139,-62,-15,-958,251,-832,-780,-281,-76,-532,-380,-677,149,804,273,-543,857,824,208,-45,937,-63,-562,257,110,938,-648,-832,402
624,-564,-700,-871,72,950,185,-798,-41,199,-777,722,-857,-854,-261,-726,-577,-173,-656,-258,110,-576,-579,403,162,-922,-246,738,-710,573,565,-775,281,708,126,379,160,762,196,387,889,436,-471,656,394,166,239,-195,823,-948,-646,997,-121,-202,480,-555,254,-829,402,-286,481,193,-969,-729,-896,-168,-537,435,-137,-154
371,-248,775,887,-759,935,-99,-134,157,838,708,609,-281,754,698,-704,-263,645,931,617,72,260,-791,-959,-338,713,-184,661,181,-369,-6,797,117,-891,563,-772,-233,199,-98,-379,-899,859,-563,501,-957,387,674,712,-135,-843,198,860,-70,-899,141,2,113,46,-809,-358,-429,-569,-443,937,-461,-942,-127,-211,-798,800
366,-835,637,353,11,795,232,-424,-729,-45,-774,-868,-123,298,-874,-994,-200,858,963,547,959,177,-910,388,374,333,-21,251,-852,-934,573,-704,-380,380,-226,-583,640,-524,-890,-825,283,168,54,375,-964,-94,-613,314,104,-686,-987,564,-815,-168,-495,-150,-561,692,-783,-20,-56,-719,-601,830,449,-246,994,128,-105,-624
789,-638,62,-868,720,-367,-465,650,667,-793,-98,299,735,538,438,-961,275,-494,374,-139,443,517,838,814,-564,976,-760,-446,-462,-635,985,-751,89,477,626,346,-256,-685,584,568,702,549,135,75,-765,-531,-367,-289,-30,-800,560,575,-297,-808,-580,-742,42,-361,208,653,114,63,-148,222,-948,-896,-274,-776,279,422
644,168,807,-84,56,-752,-364,422,-259,-555,-98,-739,-458,832,-551,-880,-760,-905,-832,-51,-48,332,609,226,-118,-383,559,-353,-793,233,938,221,-875,-708,-476,-359,-846,-864,164,-997,517,-917,311,135,472,216,231,256,-404,577,-737,-981,511,313,-380,-111,-362,-276,524,-342,21,892,478,-82,730,321,-684,94,422,240
862,-25,-351,-823,-647,345,3,-270,492,-355,736,-795,462,-716,335,737,390,629,164,-473,-492,37,315,927,551,962,426,-108,73,-654,512,-33,-106,-756,-143,612,-775,287,130,385,-165,993,-300,734,120,-166,521,682,446,600,508,-624,732,-285,155,-868,914,370,-702,683,-455,-311,82,-515,-847,157,748,167,812,295
603,-863,-897,-375,-817,-901,-652,-465,-176,533,-295,601,301,460,865,-143,-329,464,527,497,254,-642,838,-210,-220,-341,-869,533,-515,-992,-670,-781,-364,58,681,661,39,-370,-154,349,-601,-367,798,612,221,71,-877,111,640,-977,621,-323,642,202,-403,747,960,57,-593,-34,307,-159,-831,210,70,636,685,41,108,-938
666,341,-188,335,743,487,770,-741,-55,416,106,672,866,-331,585,-702,975,662,-765,-403,161,-734,-510,120,-901,949,115,-443,-895,-297,-416,941,559,668,-76,-634,936,-93,605,911,-541,-467,-692,-938,-77,115,-139,-89,126,921,-476,916,-72,205,-298,818,-621,-355,279,101,-373,-823,270,246,97,-250,-994,-369,156,-994
11,372,247,-532,857,75,937,121,-290,887,735,91,-360,-155,717,362,-878,-338,-715,483,65,-491,675,623,-438,-274,631,-767,-469,-307,-944,932,852,-645,544,-160,-950,926,303,-7,-162,320,-686,955,-841,610,-778,167,-927,-927,622,977,-967,-797,279,-706,589,22,-279,541,729,794,931,223,36,353,-785,-337,652,789
714,-726,118,634,702,-250,-444,-863,-569,532,-730,928,832,628,-24,-852,-90,161,-327,-324,267,727,598,-798,-248,616,-929,467,-53,-24,408,13,-135,-962,218,778,-546,591,106,800,-781,-382,454,775,292,129,853,-599,-569,-774,-408,-768,435,-338,-772,731,-577,881,606,-391,-436,213,915,52,-768,-676,-543,-226,438,463
610,401,38,-3,183,-233,159,935,-187,-898,-756,-14,531,152,-710,984,577,479,909,142,124,-41,-39,-481,256,630,714,-868,924,-624,-380,-905,-671,987,818,-992,-435,671,632,34,986,182,-360,-735,110,925,-604,-350,781,423,-537,-957,133,-158,-267,-301,668,687,-547,43,-502,215,448,-486,104,-962,521,733,-765,-2
892,-55,344,-765,781,513,-119,-709,31,401,692,-228,539,-226,-816,-913,677,-829,-614,92,-5,786,141,123,649,810,-538,-872,-159,480,278,-591,-660,-618,847,322,-754,-659,-148,218,-808,-728,177,-35,-80,-295,368,151,-180,-10,-514,607,243,553,342,-915,519,-200,484,582,-870,863,-899,686,-786,-891,-600,-890,75,-589
397,-122,-387,160,-196,205,-585,-632,256,753,-231,352,696,-852,519,-149,-59,854,-773,-409,-309,898,-456,-510,215,-632,727,-77,-795,725,-258,655,-573,-695,-74,443,-781,-739,528,-115,536,-560,-655,-546,-291,-245,-746,-256,119,857,48,290,479,649,-424,-577,-442,-875,-190,76,-103,-766,-282,386,56,-132,-999,-314,-183,-916
517,-704,688,-572,-145,76,814,-521,-965,107,-450,-840,-629,-884,833,375,572,8,-180,-397,124,-630,-977,413,220,573,-443,397,-136,-755,-872,22,-823,-640,-374,-642,984,-328,439,-664,195,-552,843,978,820,-180,-157,689,529,738,888,-298,-68,-58,-975,-961,455,242,529,143,-687,294,615,-563,447,-208,414,-890,886,995
21,502,-744,688,-560,622,841,-834,532,-161,503,-522,983,-599,201,759,-713,-959,825,-651,-848,68,773,-572,-231,215,-774,-759,-563,706,-693,-547,232,888,12,251,901,-510,-765,827,336,965,501,137,277,109,779,-382,-954,112,-413,-812,194,818,-564,-631,853,-583,-943,508,-658,-634,-573,-841,968,-330,666,215,735,-677
803,-290,617,-833,311,-929,0,115,-452,-979,-756,936,91,-73,761,-590,302,-566,202,949,469,347,-406,-573,-353,-679,-979,401,879,-867,187,394,34,-701,-76,-281,-756,-515,-961,-760,862,253,783,878,-564,280,-962,981,-498,-630,-66,658,430,899,-891,616,-377,836,833,317,944,-174,786,-810,307,605,-562,602,948,-602
686,-822,-606,574,954,913,-26,-90,150,37,327,-146,-479,115,-477,632,-652,251,911,-206,-419,-675,-299,-542,-918,232,-862,755,-457,627,314,119,-66,607,-158,268,904,758,306,-203,442,6,486,-461,-811,734,-218,-866,159,-455,-670,892,-929,773,84,-920,711,661,247,-871,358,-756,335,668,-687,-172,713,456,-222,854
-940,525,-821,473,-628,266,522,-773,595,150,793,-5,72,571,605,-974,776,-342,689,448,-389,-216,-631,711,-565,-471,-96,416,401,-666,444,318,-230,-129,962,-310,-474,-631,-27,860,59,-944,-695,176,-421,-983,723,-88,567,-381,735,751,-455,-481,555,442,678,919,941,364,-743,125,335,-503,903,-689,-929,817,525,825
84,-526,31,558,116,589,-54,511,-65,-134,55,856,-807,489,957,622,-745,681,-626,987,491,308,607,-671,-128,-486,-731,402,-499,384,-95,569,-119,440,-146,363,-60,628,-750,833,857,765,-892,-967,-257,434,874,-648,-658,242,-792,-515,-131,-851,475,25,351,-434,688,70,-167,767,765,-487,728,-269,-864,-70,636,554
-1000,-898,-421,-244,-389,594,344,-824,927,-70,687,-277,-792,-484,-213,-73,260,-688,-102,-215,589,471,147,906,-959,-80,376,855,253,769,-790,-545,-490,231,310,617,-650,667,-862,768,-123,899,-489,838,-727,-621,-35,-557,846,919,-569,455,830,972,-802,-359,838,-205,542,-312,182,-381,143,111,-617,446,-632,957,-279,-601
597,319,-823,-283,-153,-639,-46,877,-938,-419,-150,-186,-309,-235,143,-37,-49,-600,194,-67,136,412,403,-841,-666,266,-755,920,505,-532,880,-582,163,883,622,562,-858,-58,-399,8,217,-486,835,156,192,888,-415,815,-29,-972,928,659,39,-211,-989,126,130,-899,495,-997,884,538,-518,-391,-837,-612,891,756,397,-762
-92,626,-358,-272,-851,-898,43,756,-643,960,149,-353,-244,969,-199,-879,246,-373,-24,734,-48,-318,341,754,-111,-669,-884,-191,-384,-984,551,734,84,976,40,-155,643,-47,-680,-434,-887,270,-67,238,-107,565,133,-405,-811,-167,-240,-201,938,954,-183,-843,-304,-138,-432,-703,958,-367,-357,465,-584,-472,-984,119,872,268
-170,-535,-811,381,-365,-83,-684,968,935,400,-995,614,-258,845,-195,-377,41,-585,699,-502,46,899,-359,-489,-774,-328,-576,-159,-630,751,-942,-708,876,-280,674,-507,-956,510,-3,-447,444,8,-870,218,362,551,616,-222,-386,686,-665,-272,-384,-380,-895,116,-142,280,523,879,-671,-426,-322,-838,718,503,500,823,-771,-485
-901,925,281,-723,-579,972,-71,361,23,246,-683,-404,971,-827,799,613,151,418,-50,515,37,734,-680,-908,31,816,250,-11,-460,-39,-284,-640,373,-587,-84,973,-131,-124,-711,-26,712,-73,-779,-897,572,791,337,901,478,140,953,-184,174,252,39,425,947,435,910,89,-614,-394,-609,732,592,536,578,-630,222,-966
488,-970,-703,-618,282,-959,985,-462,871,228,401,-666,-600,-723,-875,-168,-750,740,-265,-535,364,-157,862,-502,39,-635,-452,-324,940,-811,-786,-980,386,-417,-211,724,-5,-128,-844,-846,413,-75,-183,-218,156,-829,-939,809,-524,-21,-946,-283,-843,768,210,-755,-832,486,63,776,908,267,-176,-302,-403,512,-602,-14,-491,516
-200,313,949,209,293,874,-346,742,-142,-491,691,-692,-598,399,938,-704,-355,-265,61,146,-862,112,-267,-796,409,367,248,-146,-988,-1000,-760,832,-651,-490,-938,-78,-163,-241,277,-720,59,-200,427,935,752,890,-541,-554,-583,186,82,884,961,-55,-690,-991,189,824,594,231,-485,1,273,-169,747,-110,489,-552,467,103
-662,-898,-236,426,489,396,988,593,73,52,747,691,-93,-27,-225,-810,250,934,332,-615,-17,-387,-473,-372,624,-534,-724,203,3,-441,-93,-341,427,-277,859,950,630,-652,654,334,512,-445,190,483,-783,-532,-566,-737,-880,-300,319,763,96,586,503,-676,-907,-325,-241,210,931,-835,679,156,81,-964,439,-617,-538,397
-894,-853,583,861,555,-664,325,-98,-441,-709,726,-975,-942,-397,-82,538,-759,-839,-849,-1,788,-549,-341,-884,-32,286,-295,-174,768,-295,16,-763,207,297,150,-177,784,86,-374,920,835,470,-989,770,-389,920,293,-703,-267,872,600,72,-28,410,804,289,-345,-645,540,-772,628,-773,-306,768,-964,446,704,318,-614,-704
559,426,747,-768,-736,161,699,-399,923,-839,-690,-164,714,212,-956,924,-572,465,-53,-154,-796,-547,-928,-151,-776,-393,-889,96,-748,375,-600,-385,878,507,-14,-471,-323,675,-969,-594,-676,-70,-697,-989,946,-200,486,-358,665,560,-737,950,-379,-859,-710,-805,-315,457,448,-786,-577,474,-460,-833,828,-475,470,592,304,50
-303,-999,-364,-158,-222,-578,-78,77,785,-231,-417,-173,-831,-320,340,530,166,37,-185,350,-271,-545,-47,-86,-343,152,-718,280,-215,607,852,176,-648,-889,34,-163,-727,-228,-354,-654,-534,250,150,-590,976,-863,-698,384,682,35,47,-500,767,66,102,89,-920,326,-809,453,126,-601,-497,609,-897,-610,942,-35,-101,452
564,-299,290,-441,872,-167,647,684,268,648,-365,-661,19,28,-955,-698,-347,887,-695,288,410,-471,239,373,-64,-902,649,-994,-797,-753,-683,128,344,-363,21,-3,-739,-823,-91,-313,-869,-256,781,-39,-550,-625,435,318,-170,-40,-722,-649,16,998,865,-83,468,644,39,712,571,676,770,211,405,194,-636,-387,457,877
-857,445,-426,-554,-486,383,-591,-35,-457,-234,-160,393,410,809,-958,-55,245,403,64,-712,125,879,921,445,-841,-743,-717,745,849,983,781,-964,-124,334,238,-383,-534,98,935,-443,-766,394,2,-961,644,873,-121,-24,10,462,-30,-643,283,-207,-481,469,664,-230,-434,583,975,280,91,533,56,-30,318,382,7,-941
396,808,-873,216,470,855,-784,-509,982,286,121,275,888,-868,471,-710,442,-117,2,436,-314,391,-723,17,148,-978,785,176,738,586,-66,-872,-138,-444,336,722,256,-546,816,-809,379,-949,664,887,-910,-108,196,113,257,237,462,-117,-33,-847,913,473,535,956,-436,537,-282,-406,865,81,-98,-122,483,-726,-48,868
