255,77,-953,162,-706,-256,-179,932,-246,-537,203,-208,-585,-307,-566,547,-911,343,450,-163,899,-12,-648,-405,563,-582,-26,471,-220,498
-368,-237,-10,924,-288,-710,571,120,-404,545,91,426,419,-88,-27,982,880,-626,541,-927,-869,427,-481,466,246,540,-947,-603,-202,-756
-594,-284,-793,-400,-766,622,-903,539,707,293,678,-798,78,-918,-896,846,-453,-290,922,358,-488,147,50,-638,621,554,251,562,692,-497
-804,-226,-248,-165,169,-814,338,951,-184,-654,64,-882,-706,-657,-678,-914,-77,428,-724,-182,863,250,-218,-828,-98,-35,948,737,494,872
583,155,-222,956,-935,548,165,-478,903,-289,-501,-560,50,-738,952,-884,-662,-475,229,362,290,-684,-838,218,-785,-85,-964,165,-807,418
-333,-875,962,904,-186,-376,194,17,377,563,556,534,-2,-899,52,931,341,-350,332,402,337,892,616,223,-374,124,-514,-993,672,-526
-930,870,136,126,-614,-660,761,296,63,495,-538,990,736,-646,-489,808,153,-633,-920,-603,-413,67,212,-82,-277,167,614,711,667,-66
418,-854,-651,27,-207,-622,-268,-802,-705,-681,241,794,273,782,-940,542,714,565,-631,-904,-998,252,991,626,-413,850,308,-885,-765,441
-442,-134,-760,544,-352,868,178,620,746,-772,-653,-609,-480,622,-758,-905,-198,-477,758,-511,-449,735,-265,237,-868,-427,-400,121,324,-374
918,606,314,668,457,948,356,278,545,504,549,468,-596,-758,978,899,-269,835,-553,-332,137,617,-720,393,116,635,881,319,303,-117
-725,980,-776,-836,-575,982,966,306,160,-837,807,-840,255,392,215,-166,568,-647,266,168,-123,-569,-25,-309,-977,-10,477,435,-584,-357
-56,-991,443,-57,888,-128,755,660,815,645,-839,532,463,-494,-866,537,-423,-561,539,-707,-906,419,300,-124,-434,-693,-297,8,-448,-456
540,805,-192,138,-753,856,-208,955,802,-926,-794,-397,254,251,726,878,741,483,549,-933,511,608,107,745,-589,278,-761,-427,-574,945
445,-53,-428,-397,213,144,-896,466,929,924,-853,-575,191,508,948,410,-313,-944,-255,806,-684,261,245,184,-218,-279,-328,-581,-311,-589
194,-461,33,391,422,421,-669,-866,-756,-806,834,261,539,348,629,-282,-927,-474,338,455,396,-745,-990,570,-435,-650,250,780,622,492
-629,141,-256,591,647,877,546,917,-398,477,-601,-534,-308,-829,165,684,662,-384,-44,321,233,567,665,447,83,-15,-52,-465,636,-687
-159,353,-816,818,732,257,-393,196,554,104,-893,-659,795,-384,-874,-290,-392,-513,578,-136,190,596,689,925,-160,52,-595,609,860,410
103,788,698,7,-373,-652,73,311,512,-891,351,-128,-739,-444,815,-549,-224,-944,-767,-581,198,-586,-979,789,910,93,757,-3,-467,-718
-566,522,470,-28,570,-670,-848,-861,-340,693,74,-601,-560,-978,-931,833,-395,-655,436,369,-926,-346,481,-232,172,-342,-237,842,58,-304
-296,664,-900,-92,-860,171,574,231,405,56,545,-561,-688,227,530,278,607,821,-330,-163,37,-459,-418,-825,327,-878,-471,-201,-31,-135
648,756,-693,-522,780,438,589,-625,-686,-217,771,-827,14,-699,677,813,-469,-728,196,842,-607,382,-694,366,-764,-550,-616,-413,-399,567
-708,770,-371,982,-973,724,861,-331,-24,357,-400,-951,-639,911,681,-75,-750,846,36,-540,413,331,75,120,-160,263,963,353,-987,-834
-755,845,-386,924,-783,-100,854,-812,-473,-428,-958,316,-829,777,-556,-53,-881,-648,184,906,275,518,108,852,-223,950,140,-872,585,507
539,64,220,546,-904,760,161,-837,840,-414,-330,-124,91,866,-630,63,699,415,-236,324,359,-38,-568,864,480,966,-912,113,-475,232
-714,574,682,-393,-398,145,-602,131,329,930,-718,-104,-765,354,-228,-272,-634,-233,377,891,183,-936,961,553,-642,-478,-400,-434,-741,375
-886,857,-308,228,-94,319,50,-870,-886,609,188,702,544,948,-47,-477,-911,607,848,-514,-216,435,119,-184,636,325,245,258,-180,-142
-997,823,-512,-151,-975,280,-567,-719,163,-871,-172,226,-259,332,92,-588,862,-266,-146,-277,-514,925,360,-101,-683,690,-303,627,-50,1000
42,816,440,651,-440,-566,782,796,-259,474,-941,-615,-41,720,878,940,-134,411,77,271,867,500,-463,-428,-279,-145,-310,-580,848,-526
602,975,99,431,-904,-10,-983,-643,-155,168,988,-924,-269,-494,843,618,446,816,-934,-238,-647,-4,-196,-156,-157,-145,278,171,-85,672
405,-251,-74,793,435,-90,-677,-677,74,-189,288,-993,-140,-717,984,279,613,-228,263,770,16,737,886,150,-252,838,983,758,348,-75
159,-318,-230,-678,-537,-516,384,-567,-582,648,-672,380,608,389,-604,-218,-453,664,527,-690,-932,308,-285,-265,843,15,427,679,-836,-300
-474,138,68,-391,-112,-790,494,-593,-357,-406,-541,543,-499,533,415,-410,712,-782,-686,209,-176,259,-846,-34,-14,208,-146,840,-673,407
-812,637,430,-660,-506,547,-258,276,-302,-585,-771,175,-858,-991,224,-102,244,494,-382,546,35,-377,-292,415,339,-932,-180,624,-901,-742
-345,824,377,-449,-491,-635,936,277,-96,372,194,-993,452,771,140,442,56,531,192,-684,-680,40,-72,-468,336,293,974,-923,517,335
-90,-8,893,547,-151,12,883,-770,514,-851,-291,-862,386,-615,-316,-111,997,-71,332,-908,-315,-747,677,668,925,-856,-34,481,-306,-540
212,-133,-681,-200,-591,419,826,594,-231,259,126,-491,-195,-15,74,945,-30,-223,80,-15,376,-308,585,-906,-257,-110,713,788,-514,599
-387,882,-806,-523,-861,-983,921,-467,-72,801,-813,434,787,-242,162,-57,94,-36,226,-87,-606,36,466,-961,-159,-678,194,-726,-305,-579
-248,-436,-558,-765,49,347,547,914,363,-61,-50,-700,6,513,426,-651,-369,332,-808,724,125,443,-371,-435,418,-124,-883,-541,212,575
-638,-652,646,346,-145,850,-63,222,-726,31,-968,323,-251,-231,-722,877,-912,23,-749,-43,422,-225,810,674,-256,430,-423,-554,-399,810
854,-608,285,-582,-73,534,531,-649,-905,-654,712,-475,407,-164,857,602,-671,100,-534,-266,-106,-686,-803,825,-945,-860,503,-320,109,536
744,-724,-760,-270,562,879,-851,673,-157,-939,68,-194,-428,628,318,815,-935,381,176,750,925,169,320,-261,720,179,283,-691,-511,660
-991,-178,-415,-881,-269,818,156,-970,846,952,-918,621,-239,130,251,652,862,185,796,803,529,-426,565,-625,-949,-715,-690,254,-465,267
-24,-234,971,85,41,-934,-681,-294,475,480,-975,801,-290,49,657,819,488,-344,-245,984,298,410,578,536,578,335,-773,620,666,169
-696,837,650,-708,893,-809,918,-648,-551,277,667,737,-979,226,-918,412,404,-709,-858,928,-748,397,-891,-681,-591,-303,966,-326,505,-306
337,507,177,125,450,312,853,-915,797,-872,717,879,-836,-448,-977,491,530,218,853,369,-471,188,-452,931,363,839,332,310,263,-389
-740,-772,648,3,-543,36,774,895,-189,884,664,-667,-872,-679,-462,733,251,-435,-144,958,-594,757,-623,653,-370,688,-978,-313,-89,-890
