377,-594,939,966,277,-440,-682,-501,-854,797,798,-900,143,-776,-741,-66,191,406,112,546,392,-272,607,-25,-699,275,-340,-263,-640,441,-532,-36,671,-161,957,350,-81,-113,-148,-28,897,939,324,207,420,845,-913,-420,-899,-574,827,504,-593,-997,-398,-491,-402,-681,649,613,-445,-722,-14,-496,834,-490,-192,269,856
-292,-449,381,-700,899,357,565,-423,-660,-666,-280,-924,93,736,-846,-180,272,231,341,-564,-475,448,424,258,953,800,244,-944,125,-359,872,241,-974,133,612,-825,-778,-862,-143,838,383,111,-714,-633,621,-997,-967,702,850,-356,-33,179,-302,-778,-884,-41,806,-432,945,510,-524,-478,561,532,609,-102,495,998,580
-128,-634,-244,265,-27,334,-49,42,982,517,11,-257,15,728,412,22,792,-227,320,-697,-983,261,-687,-782,-511,422,-886,603,267,-591,-357,880,-720,-537,-553,-603,286,473,-243,-903,177,-933,457,412,-312,-958,-289,-750,-890,594,-332,793,-899,-809,-30,-324,621,676,821,4,668,-569,-920,835,5,-499,-166,712,-275
488,299,991,576,-659,-316,-398,190,-172,152,-998,29,-464,-575,575,-145,81,88,924,845,865,-80,441,249,-629,-870,146,877,-254,409,-470,756,-608,663,720,892,-430,-412,189,53,957,191,366,310,132,-354,955,-963,758,-126,-750,9,-487,385,802,-672,-311,761,-501,-137,120,105,-166,-748,616,-930,-506,-246,-348
-718,446,709,966,492,-457,52,975,-1,-599,-173,-777,-249,-213,425,458,650,298,-835,165,-425,296,-359,-131,533,-455,120,-440,-567,-898,773,-300,639,133,863,-53,-317,237,-482,-842,-721,-806,-619,-874,403,62,-470,-970,-674,493,255,901,653,573,-402,921,314,-386,-524,-938,199,617,946,-968,-186,-873,469,517,967
230,-531,686,306,-719,547,-905,74,-964,-124,782,-19,-307,-186,686,-929,-319,-995,-968,-617,206,14,-91,-400,18,-980,662,975,862,-704,723,515,214,-903,-898,752,929,-921,-726,-765,537,972,273,402,-641,380,-326,160,899,664,-722,153,68,-851,915,803,-479,571,940,-666,929,-689,373,-858,-833,591,-134,-809,932
-467,773,-107,969,405,263,43,642,-385,-694,-192,695,-235,730,771,-658,-509,-272,607,-436,501,-636,-474,787,-978,-362,-233,461,330,-915,-297,72,635,44,-255,273,766,-273,758,290,-94,282,-823,-647,-845,687,666,-810,-337,-674,506,757,-133,823,-250,256,-26,-700,417,112,401,-474,-714,749,324,-990,448,-866,831
828,995,827,818,77,700,701,122,-801,331,-542,-373,-265,-600,-707,173,-763,-161,734,-669,-537,316,-937,-539,-836,-646,950,-584,439,-256,-4,-166,-446,-778,736,-226,848,-160,709,-307,-586,-524,46,-786,-859,345,148,286,583,373,-768,-746,625,843,871,-723,-986,-747,437,-640,48,651,398,459,-83,-375,-574,968,-872
272,87,-769,824,-405,-382,-767,626,-801,854,-899,-853,713,934,521,-26,-158,870,-869,-683,-27,132,-386,-985,-987,-130,606,-805,909,26,376,519,-285,-576,-334,-480,233,392,402,-628,-564,-311,229,668,535,-377,-196,-712,-382,-577,-302,54,-829,-185,-506,-69,870,582,-305,-19,1,296,-259,170,-95,947,-831,27,-459
187,-904,-695,939,474,642,-153,241,697,5,975,-304,458,-601,797,-743,-778,-306,-875,-539,-386,713,-842,744,920,-164,-517,64,147,165,203,-771,-698,42,336,188,744,714,20,-108,-117,-341,-948,-188,-346,787,595,491,-630,575,-818,969,85,-422,45,-4,826,529,-514,-323,-972,-519,-932,69,728,-389,660,-821,-334
763,645,-477,-858,57,109,330,-273,-281,-553,-753,-286,-518,941,-824,885,-843,615,916,133,760,27,599,-316,156,-408,895,-163,49,-725,545,-268,-728,293,861,-93,-54,-707,-97,657,62,-34,-279,101,-345,175,273,-14,0,342,-130,-191,873,-218,-743,-610,-524,-481,841,-169,-527,641,557,709,956,444,-36,-909,-422
999,850,-294,-439,-807,-535,995,-518,-964,523,-688,491,325,-25,-282,-655,-626,823,191,27,-61,537,-932,-635,395,-663,-846,557,-390,-605,86,-83,-669,60,-117,-576,942,375,620,-452,839,-808,628,878,482,715,-994,-608,454,-366,-424,-996,570,616,-386,-831,275,-67,-652,-547,-685,7,953,-229,449,-563,930,-376,15
-498,-564,722,-388,318,5,352,-357,-800,-475,434,549,-321,-716,652,-6,-988,136,673,519,401,604,-228,162,413,-637,884,387,-919,190,288,856,-108,-880,-760,559,646,-30,696,-805,818,339,-197,343,586,-411,-215,-435,492,-556,-42,754,-307,644,482,-114,515,478,-571,785,-896,-155,-333,-141,840,-814,-856,940,-414
-884,-389,613,-472,-312,-254,143,-767,951,133,542,515,-764,-113,889,45,528,-277,558,751,-624,-268,203,-45,-833,983,680,876,-231,791,707,-870,37,-288,438,-454,485,798,264,-964,51,-209,-917,-327,84,363,125,118,-870,262,-476,-533,520,624,-749,914,-797,-129,791,-448,-660,-607,870,-124,-594,-90,233,-677,609
-842,-957,968,-702,79,39,-696,-471,-302,-511,464,-839,-201,-524,-836,-556,27,-265,634,-7,-69,-78,528,210,-585,-308,-421,-110,292,-140,-366,859,-330,-647,446,338,-522,-934,-117,435,732,-913,745,198,-697,-4,372,-97,937,795,-619,777,-535,-758,395,922,-879,941,-828,452,-253,-642,31,-801,80,-785,-760,-952,-679
812,-767,503,-750,-257,-852,-786,729,452,410,296,420,870,563,508,529,-901,680,592,117,-743,-968,-951,537,984,-180,324,-442,-35,58,871,-539,-330,845,682,-881,583,261,-704,-522,506,-377,-581,-581,-790,-358,-869,787,805,473,407,-547,541,835,-987,-991,17,998,164,267,416,419,351,846,224,-22,-177,579,-420
-555,-759,111,56,223,928,-915,-224,-445,-82,-705,121,178,-134,15,-400,754,-732,-57,626,890,-40,787,-834,487,805,397,-530,104,-631,-208,-130,736,-421,-733,727,-216,-944,-484,-744,-244,337,-188,169,-877,27,-251,-10,-31,-41,643,614,358,-697,-239,-28,607,114,271,-676,-572,246,-279,-219,269,781,80,855,353
763,720,546,640,875,-280,545,-302,-724,-138,-402,686,-564,343,-190,257,247,-315,182,-708,154,132,-23,-467,-86,775,647,-641,905,962,378,703,63,197,682,-101,387,634,109,-210,920,-558,-357,583,-14,-68,-514,-316,-851,-279,704,-80,-667,-928,421,-572,328,-766,604,-20,484,-42,-352,-841,-371,-454,616,808,828
983,104,-18,532,-75,-785,802,-877,-880,827,543,-889,-711,-704,630,308,366,-579,-294,648,-878,-782,870,-497,44,-231,995,-563,-66,-580,-89,153,-928,501,-77,-226,-637,-905,-471,-817,953,860,-900,-353,-242,-126,42,-525,831,-567,-390,101,-910,-162,527,831,-416,-471,802,-362,106,-440,409,213,-490,129,-720,-711,-544
171,-971,-236,265,-211,745,795,-930,554,-569,-933,-414,-953,189,10,-21,604,815,-716,849,-752,-608,-995,860,241,582,860,-103,327,747,-473,87,839,-632,-722,-526,-921,233,287,-572,551,-22,-632,-150,584,-170,243,-705,-408,-815,920,-46,-524,-512,-559,403,218,-120,-65,359,994,570,-626,-44,950,671,706,531,443
873,-808,-953,-91,-459,284,-988,-868,672,529,120,-789,-583,152,792,940,470,-873,-763,-501,38,846,-550,209,-909,474,-158,239,992,555,334,857,-738,246,834,-751,-125,-796,683,-878,679,48,178,-980,925,-744,-40,586,921,970,-858,949,-914,-425,731,-328,-577,351,986,327,-131,-789,251,-981,529,-72,-297,973,-273
-777,-360,-526,792,-700,378,-151,-495,-841,30,-147,948,-94,16,-71,361,678,667,62,639,757,-299,146,-143,505,-806,639,-491,84,-2,807,662,129,-51,-461,398,211,945,155,-80,49,-920,414,805,243,-185,460,413,447,-822,15,-368,-429,522,368,725,-843,255,965,58,189,-367,150,857,-17,11,75,-782,-916
-498,964,693,-55,-90,238,679,307,873,-714,-790,-719,-860,-404,-750,-954,854,-184,883,445,858,257,853,-259,126,-735,-352,-828,-460,-435,405,521,-575,146,-180,302,710,-366,83,246,-770,-950,892,-972,516,-279,714,-582,-107,-740,191,512,-749,-406,542,626,-900,480,46,395,-902,-357,629,903,489,-690,577,-67,766
-905,264,-516,-306,275,-510,555,-253,-173,-363,132,105,157,-753,405,568,-583,-917,-100,1000,-376,-579,-935,-327,227,-607,-78,105,-493,351,-472,463,170,-504,180,547,-759,322,781,362,516,4,226,370,-46,-203,891,497,583,-575,144,-822,-411,1,780,-840,-86,304,-291,-453,20,-646,46,-2,772,-561,-320,-726,176
-473,661,243,28,-156,-823,97,573,-332,576,103,-148,-405,827,-108,180,-960,213,608,-608,-873,-157,-755,-817,263,429,103,-663,-141,-605,-523,-71,-584,-708,946,-361,448,741,440,953,-701,-68,706,-69,-488,-889,958,957,285,562,-972,512,750,643,-767,503,-799,347,-745,765,-475,-275,-242,702,-434,-423,90,841,619
348,551,-869,-506,977,412,821,-305,-594,157,638,-121,-181,-868,-427,155,197,-688,-820,-212,-26,-468,-281,174,91,-263,780,412,-200,-913,5,-236,939,211,445,417,-383,-774,-492,401,-763,181,-807,583,175,-885,-510,-822,554,562,903,-799,-900,-253,400,-770,850,-279,-204,364,-682,472,-140,-364,532,493,-618,921,-555
-316,-169,-580,453,375,172,-388,722,-982,776,393,-41,873,-282,658,-517,872,855,448,-194,777,-995,663,104,-633,985,-847,656,-727,941,-206,-546,-558,-67,-173,-923,246,-669,-4,945,-978,-849,867,-439,559,766,-231,735,-530,147,626,-277,-463,-651,-133,-257,713,819,-355,694,89,-682,133,-213,-604,627,400,843,-81
231,-206,886,712,-908,-483,-796,-166,718,625,-954,-318,765,2,-475,537,598,-300,-474,650,346,-146,722,120,-236,113,428,-556,276,133,-578,513,-319,42,614,103,-710,622,-149,-726,362,-924,-125,-895,582,-910,-800,-312,210,146,129,-165,-873,-273,772,956,-794,831,-761,756,-989,153,921,-483,-614,984,906,-978,730
-535,-723,400,-800,-253,923,-385,-302,-307,-833,678,-941,-359,37,-693,745,607,-651,532,-321,-382,402,-568,563,-287,-978,-85,544,-15,14,750,226,-704,146,556,-28,-879,502,397,-640,125,408,-889,-674,107,865,703,998,489,118,660,864,-80,264,-86,998,-518,725,306,-207,345,-967,-27,569,661,153,-176,811,256
-740,-690,512,-981,-598,-679,665,555,-222,-952,-853,840,446,711,640,420,387,387,-609,-366,-355,786,615,937,694,860,180,-169,803,964,-355,720,-109,-449,-44,115,269,-940,423,-86,-459,-864,-857,875,488,107,-295,-736,776,30,837,336,892,-725,898,-749,337,-232,878,-830,-711,-525,-780,151,428,395,-272,-647,-745
802,721,-346,-591,979,-667,498,-933,313,123,-837,368,-951,-127,-56,927,135,-83,-250,938,-244,-335,404,500,-760,448,604,-246,386,661,405,367,131,-803,-545,42,47,870,564,-43,-784,-941,25,-204,-515,769,566,-132,-785,-423,381,14,-68,-222,994,-278,373,446,33,-762,990,992,-258,408,398,774,851,-176,-297
67,-601,-740,-761,22,-779,570,-735,255,4,739,864,304,638,-790,526,-221,-244,976,835,-416,971,-192,895,-340,929,-501,676,896,-772,-755,687,-963,-546,661,818,598,-48,-144,-643,-730,-438,-455,309,215,-544,-970,-202,822,824,684,501,266,-302,577,-801,85,714,664,456,355,-597,-439,-430,-354,-872,632,369,-993
93,187,211,-528,336,-5,110,-391,760,-407,345,56,-485,-947,695,778,711,253,556,-559,191,-473,-810,-501,250,-460,-6,888,-678,763,-212,-179,-714,-584,-244,-768,408,879,407,852,-901,51,-869,-103,335,487,170,-56,-739,919,-361,283,-231,-920,282,-787,263,217,-425,964,902,324,-13,670,77,-239,-878,590,-994
815,-17,-396,816,-927,-203,-129,-550,-950,-11,734,835,-931,917,488,963,597,-410,-470,-729,299,760,-709,-699,923,617,244,-265,528,-807,47,87,724,-194,-466,-502,-793,-684,-810,435,372,-724,-871,-797,-795,746,132,-906,-110,-248,-510,-736,-708,523,-719,-207,980,-309,464,-311,402,889,-19,920,613,259,-586,-916,331
-839,284,749,299,-686,392,376,-517,567,-584,490,929,393,-374,-361,-785,-747,-868,-16,430,788,-573,-333,218,-845,980,195,-502,-562,-750,420,231,-421,-345,752,173,-786,545,66,-751,-394,-739,505,-738,611,908,-275,-276,-647,-483,964,-477,-436,-528,189,875,-710,-608,972,50,633,-177,-3,63,371,-461,-884,808,33
773,-833,-930,-37,598,-811,-50,-196,-903,-760,266,354,-475,-56,807,73,-932,87,279,-543,104,-581,669,-38,839,830,-822,-720,-218,835,-40,-259,-419,311,593,952,25,-340,614,417,780,-806,-119,745,-674,-878,-986,-584,-271,-901,-766,-477,-613,-572,-77,408,-7,-171,722,-261,450,627,-662,187,791,-925,-242,-422,-79
-358,-720,362,25,-49,-577,-80,-459,-11,571,-691,976,685,-118,-961,510,824,704,-415,533,-996,-350,608,-742,165,307,880,963,-801,-103,900,-818,701,128,640,259,761,-944,-215,766,-453,-231,-291,-471,6,835,153,497,858,851,892,-103,-157,833,690,-493,426,-63,794,-12,-447,524,-477,-555,-771,-402,193,-995,-824
-104,-760,-674,-815,673,851,-342,-927,-314,-480,906,-386,286,579,370,420,259,-392,-577,639,-671,-562,-608,-221,-575,-24,-764,25,-408,-994,977,144,249,690,869,373,74,240,-343,-470,192,-63,659,173,288,275,-897,389,509,-618,-157,-324,755,-126,198,-135,935,-413,-920,-507,687,267,774,322,-932,-325,-238,-709,203
842,201,-324,265,780,847,812,393,536,-979,843,-767,-801,956,687,-290,946,971,416,856,111,-99,820,492,-665,-767,-516,-262,-865,357,571,925,99,141,256,579,197,168,298,-70,-142,676,932,826,-631,763,528,-367,986,925,671,-112,119,-167,-292,420,92,727,487,361,418,-676,784,51,754,155,-289,993,356
588,-926,-872,-369,-421,802,-13,726,358,-768,116,806,582,930,-982,155,-440,999,934,684,-501,225,217,-480,-124,353,682,860,247,-625,-740,-212,-745,-261,695,841,-487,-90,-728,-349,-778,-279,97,-287,-74,-897,801,-309,-44,-282,708,880,816,-723,-519,-965,-799,-901,-746,-80,-700,781,-989,-60,-845,609,686,971,-732
-722,503,-800,547,6,964,221,-57,85,-345,822,-619,-44,-409,373,502,656,560,854,684,215,-981,643,616,-979,724,453,-289,-985,288,919,652,530,477,225,732,76,-121,-443,80,-963,809,754,337,-157,-406,-514,532,822,948,761,117,623,461,867,726,43,454,-819,-128,-736,-602,-203,-504,-860,-603,-462,940,52
-693,-107,74,-172,-955,355,555,-206,-205,-755,-256,-488,18,93,561,896,352,511,904,-773,-93,361,216,280,74,197,-753,-221,436,199,948,-532,-106,-476,927,-915,361,552,-450,216,537,-4,798,210,987,-599,-227,591,510,245,305,-478,-185,-68,-411,-172,-190,-903,-709,-6,973,-173,-457,-648,901,-702,510,-104,939
-344,-106,-330,275,937,-495,96,-537,690,817,498,-570,-403,-437,340,413,-308,-128,567,-796,-348,953,366,-618,795,638,-163,981,-607,-237,817,-796,643,-268,-868,783,-632,827,20,-629,888,489,17,402,919,603,-217,-885,-329,315,-610,380,-901,-80,948,366,860,36,-113,-380,-164,-332,-114,666,-589,-270,309,-176,528
-465,-31,-26,-845,554,666,927,642,-103,213,-896,-751,-307,-88,101,609,-938,533,80,-518,-15,549,679,872,-715,352,-930,756,-323,19,495,-341,157,-859,-19,87,-306,-586,-876,-323,136,-984,220,260,215,475,-355,256,-304,910,-353,799,-860,417,-749,-850,-27,-643,751,-945,155,217,740,-563,840,-238,932,-594,-311
-140,-508,686,-191,-385,-645,772,-109,-618,284,32,786,680,-6,-795,-915,-27,337,885,-110,569,1000,476,438,27,557,735,-719,-938,115,482,341,-145,-40,-538,-528,-249,199,425,367,157,671,-403,-389,-325,-867,553,233,84,563,-208,-678,40,-355,-105,-973,378,601,-429,-481,-903,28,-254,-686,-936,-35,-529,-363,863
698,542,-133,639,406,112,-379,-524,277,6,-915,961,-299,-816,-528,-72,521,-206,-379,-673,122,635,944,-700,360,924,472,251,324,47,186,11,-320,-38,-193,1,-422,811,857,603,-444,898,-614,-318,306,-275,540,712,77,-220,-125,-49,117,-737,716,995,-118,-65,-229,-97,308,699,-735,461,-661,-440,546,824,233
758,351,318,-30,-489,-366,-852,-352,-484,252,-574,730,231,661,784,776,-411,-75,935,317,398,-944,951,-7,-560,761,-164,988,-967,220,-787,380,-869,-979,650,186,-296,-798,213,-198,232,286,-597,-651,-131,433,-857,-780,179,181,331,-551,-441,157,-87,-916,-517,-890,-133,911,-817,-890,-245,105,-954,-3,-496,-477,143
-877,-432,-692,564,665,861,407,-507,-762,528,-225,-522,-452,-833,691,423,516,298,-964,-283,-94,616,26,-955,664,-586,855,-384,-560,-850,-761,-80,-981,603,-354,301,-610,-652,228,383,-223,296,502,-591,-982,-786,41,317,-937,711,20,474,-36,-898,788,854,3,-298,298,-311,-51,347,-324,-705,17,951,799,-315,-767
-635,67,-22,-286,-946,-776,-784,-165,-495,-575,723,-628,-334,-78,-592,121,-609,-885,518,-893,545,856,-318,194,-226,-136,979,-796,716,94,74,-384,896,351,-96,-529,-305,995,-693,-888,609,-700,-904,645,-920,-924,795,983,831,816,-379,-911,-96,887,-768,-275,-234,-943,-126,684,-703,-721,873,-400,-536,596,-609,-983,215
702,-594,929,822,477,528,-387,920,880,131,-872,-479,504,-154,-411,160,-230,388,840,269,-982,-499,460,6,131,-497,293,-639,64,-611,215,157,-490,-566,-363,-668,-613,43,-16,-681,-182,757,-939,375,108,-820,210,160,343,246,659,728,542,411,267,-844,352,431,-209,-504,-28,-965,-153,411,-904,-645,-678,-312,-921
