-100,782,201,717,-278,883,-172,141,-22,187,-138,337,87,-859,-218,-484,684,-382,209,421,141,-821,657,-680,407,-605,-136,-698,-619,-409,447,34,-896,-482,-431,492,-85,-381,558,-864,-143,615,796,518,324,493,-330,-492,-116,848,-683,46,-435,-243,965,477,-525
-976,33,233,503,-187,777,53,850,848,81,135,168,648,656,254,-421,85,138,-547,863,977,745,300,13,761,90,-247,29,-793,247,694,965,168,982,411,-523,118,398,905,222,729,827,-667,295,13,192,385,984,718,-937,-21,-194,-612,-309,928,107,717
692,209,-818,-107,-68,10,348,-320,318,-209,-466,63,732,-23,-474,97,0,-683,-374,500,-887,-596,762,-596,936,897,-160,567,751,293,-585,835,730,136,-260,113,789,-492,-300,704,225,384,-34,-200,887,-412,-809,177,547,-915,-272,264,-55,906,804,-804,601
-84,-93,-926,-104,-409,-137,-37,512,227,380,-603,14,550,-385,-128,-314,-130,-654,-112,-170,644,696,705,-734,-123,-368,93,974,867,5,-226,491,412,-180,-670,324,257,196,646,-976,507,449,-515,50,-250,85,-904,-633,857,876,350,-336,543,884,-959,-145,699
-139,-95,434,-501,546,665,-188,-57,927,301,996,987,928,-78,-672,-584,72,787,-474,-686,484,-962,-989,-609,-62,130,597,228,-541,-341,591,59,190,-76,-489,-566,945,-953,199,241,-710,457,-246,908,657,-278,697,-568,607,-358,-734,-922,-432,-491,-243,545,-74
-847,96,-440,493,-819,256,-97,-985,645,905,-602,-884,-407,885,822,654,-112,57,-486,-300,-696,-309,-707,927,-721,862,369,-186,-848,-368,-527,266,160,799,-257,-7,508,829,-161,701,426,808,680,41,-843,-725,-187,768,-961,691,-971,242,170,943,-373,-724,-83
-315,-783,670,321,43,-30,709,-99,-897,937,715,-580,-725,74,6,-600,-173,872,810,322,487,-637,775,-957,-665,-206,665,-85,-874,426,-22,-233,187,-448,170,-46,454,-444,576,270,-114,-561,502,-27,-422,-889,259,932,-807,792,718,-48,962,-969,-577,-890,-360
-324,-742,-946,233,-625,852,373,300,454,-230,959,651,-85,409,634,-918,-71,469,28,-888,-619,994,-366,-616,970,171,-348,-559,88,-213,-576,192,-437,-959,871,711,952,-123,890,972,-480,660,-780,462,-217,-729,864,960,-283,-142,-757,796,802,256,741,-713,962
664,781,555,925,-102,-258,435,518,769,35,-833,958,-597,-478,-526,768,711,-482,-523,-41,-443,-72,936,601,-840,790,175,541,-789,-796,219,261,627,152,-400,946,373,617,191,127,-746,820,69,-979,851,-467,678,602,631,888,-558,-347,257,-225,737,59,-172
-984,105,-50,296,-947,-207,56,-522,512,-565,350,-57,-120,-675,-852,-645,983,-781,-179,425,-702,-353,655,818,-996,-524,-54,-178,802,-223,-805,898,-5,-448,0,-817,-870,946,120,482,675,711,-110,-431,647,-291,-807,-253,-370,693,952,-357,939,-291,349,472,921
181,32,133,-384,524,715,-761,-624,208,66,-151,865,-236,300,-947,181,167,-39,-404,724,942,-166,-220,0,274,995,-996,-531,214,-627,-619,705,605,741,154,-561,-658,-958,-211,78,-225,104,216,169,33,-967,411,-721,-44,598,765,730,695,820,-867,595,-316
-203,301,923,858,483,-599,-149,-312,156,-905,-726,-615,54,257,852,656,135,443,-907,-289,542,-837,-206,-211,985,-371,803,527,-258,885,-494,-991,46,454,-1,-114,-254,-623,111,378,-447,-312,-661,-74,-832,443,-398,604,-89,-633,-459,-885,-119,333,614,368,767
183,48,-265,522,-926,-796,7,953,54,969,-298,981,278,720,-372,-911,658,-281,-280,-854,95,206,-442,-940,-554,794,-714,-429,411,-461,-451,863,807,139,-483,-374,-136,445,-943,829,877,-605,-505,97,-888,864,365,-786,-176,-484,839,-824,-722,85,906,746,-599
431,699,-396,302,-337,805,-663,14,905,-63,618,373,-685,-82,873,-905,-701,301,78,-944,347,622,-18,-697,-334,33,200,346,-63,-632,359,6,504,-359,-112,-722,-937,129,976,-352,-34,441,-993,634,398,933,873,917,473,-372,591,472,613,861,975,-79,-805
-863,-217,-220,41,69,-860,2,-275,-897,-149,257,301,147,310,-359,790,-997,776,-493,145,-769,896,-192,517,950,-292,-280,-702,747,-170,-901,-625,-229,972,-172,-165,531,-46,-276,57,447,101,157,471,670,171,762,296,971,363,845,334,-203,664,209,-420,-764
12,-996,982,-772,136,506,338,-555,-639,-893,649,-904,-908,705,-731,-696,393,240,599,752,-694,-56,-367,96,-20,-28,102,-820,368,-407,-642,-295,983,8,767,221,947,331,868,-861,-479,-690,-809,-585,568,-629,37,631,543,678,222,-298,555,803,-988,478,-556
-882,730,64,-701,289,473,914,135,238,-543,432,-467,247,253,-720,-374,481,754,-345,-888,-741,703,-34,-590,386,-349,-852,324,718,-960,256,-461,121,-684,681,429,-314,836,-707,-766,956,125,-265,-901,-878,843,350,-913,798,-980,692,533,-698,-742,865,-891,602
555,-459,430,-441,10,-852,931,-798,920,-68,-564,-49,34,-323,-780,-575,-811,-370,-436,943,681,67,684,967,-862,635,119,-19,-185,52,-969,-35,-477,983,940,-151,-798,418,996,-712,245,954,-62,-136,-979,88,514,-68,-524,-86,-625,408,162,5,395,-912,573
92,-205,431,317,922,578,278,30,-447,675,-629,-662,542,-752,558,170,-565,126,442,-874,203,-876,-12,-860,454,-500,986,-43,-230,869,-414,521,-31,738,490,693,850,-358,-350,-920,960,130,-900,-453,-469,-245,-765,-678,982,924,-194,-757,-884,-993,33,696,476
235,-426,74,731,-915,-723,-526,-343,412,743,8,-94,-241,-976,881,261,520,-166,857,987,-762,546,442,966,389,-270,-422,936,-852,495,242,721,-736,571,-190,-314,429,-637,-125,-679,669,-371,-674,714,-918,-106,-421,543,-997,-667,-943,142,-862,302,278,809,-993
-826,-220,280,-748,949,490,238,-282,252,-381,197,-96,-950,-813,50,998,-839,429,278,812,-430,210,722,482,-924,917,-803,826,827,-179,766,-936,-862,750,-261,-871,-205,510,-958,832,833,574,531,110,208,-663,-876,962,600,-488,-776,-420,740,-339,171,959,-404
504,690,-537,110,732,58,108,63,-458,448,369,-318,-783,85,121,849,-640,-736,558,712,552,-244,39,937,-489,-454,-863,911,809,829,553,226,425,-422,191,-17,285,665,954,-641,-521,575,616,-10,276,497,899,474,-832,897,543,470,-642,529,-33,-416,171
131,-657,-255,597,-968,-580,-282,-57,585,-190,-210,-854,728,-890,151,841,803,-853,397,665,765,-45,647,-905,298,-881,983,-207,265,315,-484,927,449,-57,626,971,-712,108,946,42,940,-314,521,-522,-749,345,-611,6,697,-433,-399,-533,393,442,-27,143,913
315,593,903,-580,212,322,-206,245,769,-103,181,94,280,-422,159,578,172,-632,418,555,98,323,911,-504,188,743,808,-264,-75,-808,-185,-48,361,784,378,-129,-347,622,827,-398,705,53,-849,-673,563,-252,-823,788,-898,-967,834,-381,-482,803,576,-64,246
966,333,-35,-137,-822,900,751,452,861,607,450,63,-11,-836,-209,23,191,-982,-413,-40,786,409,877,-365,-440,796,683,638,-762,-345,516,134,924,-622,415,162,923,-267,-588,-969,256,-822,-105,423,-161,-386,-150,212,-89,-123,-839,-355,124,541,358,584,-228
92,-378,499,747,528,-138,348,-480,-87,-190,-127,897,236,718,573,-851,587,532,386,689,260,123,-424,184,-937,-588,-238,550,-561,-490,550,-415,-762,705,-360,-95,167,-319,812,-577,-213,-642,-42,-208,-993,-711,550,417,-977,-619,-128,397,-688,-584,922,-593,-433
95,-297,946,-672,908,-903,-155,-834,-165,885,-906,965,-234,986,206,-743,889,943,-854,505,12,76,238,-668,959,-821,601,640,-422,-991,982,888,-982,77,949,961,-845,-997,335,-862,-221,99,611,-430,-754,39,77,98,-156,389,-685,-856,-511,118,-174,700,127
509,664,-454,-819,-445,-335,399,511,913,515,-672,-35,602,-207,-923,482,452,-550,503,-417,327,166,197,35,-502,-923,-84,-117,38,-208,-465,-224,-336,-964,-659,-974,-783,-249,710,-723,327,-179,666,-166,-670,910,901,175,369,597,676,-919,711,32,839,390,290
-37,-162,411,807,-621,182,-332,-90,-397,-141,113,679,-171,26,627,485,-105,-195,-532,-405,714,-142,422,-255,137,-761,-68,286,-785,-901,127,574,489,-696,401,-741,144,-386,-889,215,-736,267,596,-509,923,121,843,-345,-350,-938,-881,-292,266,62,-161,100,-457
802,370,241,592,-946,809,-609,472,131,863,303,-82,-555,525,988,796,532,-271,-884,-764,-567,-915,814,704,-735,261,416,-788,12,-499,-935,323,628,472,840,798,-555,766,-362,-461,-387,708,-29,385,245,824,807,-117,-953,-650,-813,-124,51,-1000,331,-353,971
921,-651,211,-321,428,-496,838,-671,-460,246,-350,-162,-320,745,-298,-831,503,881,-417,74,-302,102,936,-23,868,882,-538,-605,-966,-115,404,615,-709,346,813,-62,-694,-371,-836,727,-737,983,881,-246,147,93,15,635,-446,812,-81,600,582,169,-119,979,358
-831,381,870,-712,206,-212,682,-412,-748,299,123,45,-792,225,-208,-844,290,-822,879,880,967,-718,-124,862,-849,423,-775,113,-491,669,482,957,-889,-635,-600,-512,-878,996,471,832,-901,-171,-593,-36,941,771,42,-112,225,472,-829,727,-682,-139,-307,474,-821
-999,619,690,-292,478,688,439,935,-909,-888,-916,256,-663,-421,356,-255,-888,-597,-173,-552,38,-372,-747,292,352,660,54,826,-358,-505,35,-130,-313,-646,-723,-966,-79,-9,346,-204,302,279,-452,-812,195,-812,-902,-353,503,-916,302,-138,353,-189,259,-868,136
-988,367,688,895,452,-967,-161,542,-130,656,852,-700,-888,572,-905,898,-227,660,69,-994,542,125,-251,805,-15,-125,-864,227,6,279,-72,966,-760,0,-566,-60,81,-321,291,-879,536,-393,531,417,58,-87,511,808,-64,760,-445,231,-922,878,149,-244,-34
-843,125,787,621,440,-76,250,210,820,-441,-211,616,-205,159,645,113,-378,218,889,-599,451,-415,382,120,-481,887,-455,-540,-929,-473,-879,341,776,605,488,-113,-636,-528,-830,53,183,-317,675,-476,566,-794,736,-123,-144,-679,952,-991,-591,-831,293,792,311
-745,91,951,-688,-871,-532,192,573,-659,812,333,-626,-368,166,-508,-704,-212,164,-664,-596,-393,-661,774,338,-983,-621,604,18,401,557,-527,557,-802,523,-660,-874,-470,531,-401,547,-889,-755,-898,-469,309,-300,837,956,900,883,554,-901,-758,916,970,-857,-261
-475,-111,963,-125,-904,-325,409,-168,-562,802,578,432,635,298,-182,315,-149,600,767,493,-338,35,-180,369,-652,523,-707,-514,-35,70,-982,374,888,455,-804,-859,325,121,842,910,-696,202,-932,-559,-92,971,843,-232,971,-866,-812,321,-213,879,-952,-991,-732
-438,544,817,-363,276,-590,917,429,-684,-270,-622,-745,482,533,-28,-960,-480,-701,128,-870,-726,643,-170,683,-551,-929,822,-207,289,-38,-20,-764,824,261,-27,-14,432,493,168,411,-488,-729,224,991,-156,991,796,450,984,515,627,747,155,-38,819,-192,652
-671,-428,54,396,-81,-128,-247,-259,590,436,820,241,-979,-652,-994,-494,873,835,495,477,-362,76,391,-907,-647,679,-624,-50,-849,7,407,-505,-24,-402,541,248,791,-169,877,-508,827,864,-221,-441,111,159,272,719,-16,-682,2,669,-234,233,798,760,-493
534,975,939,708,-927,919,-101,87,-443,722,-646,-946,-718,101,936,639,146,-789,720,-508,-583,269,811,-715,859,-671,-74,-541,-862,-292,844,915,-659,305,230,347,-622,-917,-4,394,-400,945,-906,-730,528,930,280,630,-219,663,-691,499,322,-11,87,32,446
-771,189,110,785,-702,218,897,848,-815,487,11,876,-889,-912,-382,-125,-609,-788,-828,-602,478,-447,-446,746,-175,132,-473,142,879,458,929,171,-162,-975,-426,284,-77,267,-49,-729,549,-365,686,149,138,-117,-682,-504,440,-893,-825,-4,-406,747,331,-739,206
745,240,-441,-800,734,379,237,946,424,64,-271,976,206,-994,915,306,269,-970,-489,-76,503,61,897,-602,-215,-90,250,-441,181,394,-229,33,-856,338,69,348,-424,-423,-859,-601,-470,-309,-256,-785,-589,943,-299,629,193,768,970,-673,244,-429,397,-513,-231
-144,-840,-370,162,-530,-678,972,249,-767,679,-20,-512,70,576,-988,-772,43,281,-344,-543,987,-102,163,-510,-24,497,-831,-634,606,-199,717,-363,397,933,399,901,-836,612,-647,496,-528,-158,184,-997,124,-547,-513,-276,564,788,488,945,85,894,555,815,-179
-963,794,-878,944,-616,543,-762,-114,-681,-604,895,-539,-109,548,-88,-66,-261,-420,-78,-313,703,-374,-18,244,-734,567,-49,-194,635,-240,458,-645,-74,-794,371,393,-3,962,993,893,-847,-968,271,190,-410,774,520,885,201,601,90,532,-176,-743,18,-154,-480
-357,-680,-240,436,697,66,-391,-76,-810,-517,-437,824,804,162,745,-433,641,-262,-965,631,632,61,-722,21,-383,-816,362,685,754,326,827,173,558,-600,-986,149,-629,-701,200,431,713,-932,323,909,180,-237,-550,-778,800,792,320,-106,204,251,250,935,-527
413,-719,-373,-809,-580,49,700,575,974,-350,39,-944,-983,-513,195,-713,-180,-575,292,294,436,-156,-305,-386,-536,636,691,32,-847,-618,-693,-281,326,-878,-75,-316,605,12,-797,-237,-867,183,293,69,-357,-156,-153,658,-18,701,720,-176,-947,-440,-29,-417,711
166,-571,783,-125,472,-95,-963,-28,849,-112,-369,416,-201,-668,628,221,265,706,-394,594,174,-648,808,-260,-245,-325,-937,167,-177,-552,-182,409,418,637,-456,190,-415,510,562,299,-195,-122,244,581,-672,-196,-522,444,864,-370,93,284,440,-916,334,744,-423
292,543,-139,272,-72,95,-774,654,-998,697,-792,-957,-211,11,-774,634,206,603,592,-603,901,-156,693,924,457,702,-870,380,-407,948,-657,-494,350,-768,-37,322,-157,560,-631,-348,-218,581,943,-981,972,364,258,-259,73,635,-417,-835,-872,-335,307,-815,-724
676,16,-469,425,-53,551,-844,-755,811,-534,-272,-478,-955,-387,451,796,-403,-624,83,744,-411,381,507,-915,665,780,127,-297,-29,233,-11,-26,167,-766,600,340,356,-341,-508,855,-22,-359,-5,49,861,-53,792,-662,-775,-473,927,64,389,604,87,662,832
588,117,760,280,-263,-463,963,198,295,260,813,349,913,-611,-612,-456,292,27,-106,-313,-489,-653,-501,-733,957,170,-154,375,703,659,915,806,465,-972,979,176,-421,389,-37,-641,156,-250,441,-420,926,-710,789,759,169,834,-643,-877,-457,459,239,-122,816
