820,1000,189,-549,276,954,809,-770,-672,-369,-126,796,90,930,-59,154,801,-248,-225,-393,742,739,-79,-498,-897,231,-638,997,-525,-204,5,760,-648,872,-743,-56,-574,-428,698,3,-8,-228,-21,-626,337,541,40,394,-480,128,680,4,-895,-390,-949,749,641,-38,491,662,-674,311,-635,-853,138,528,-183,88
720,-728,-489,413,713,-723,-46,914,-603,-691,-128,-936,669,-543,-891,214,211,-274,250,-428,-187,-321,462,792,-431,-34,-421,-644,-323,-611,717,-391,-208,-322,-633,-863,676,-459,-515,-738,-769,240,864,108,384,-428,774,-73,-767,95,34,566,711,-758,155,891,295,879,-75,438,-263,-946,-812,-538,540,574,-67,148
955,-351,-929,-782,-697,-501,537,894,-671,313,379,-860,-558,355,587,703,642,-599,723,61,-517,-63,8,340,374,-208,620,-179,84,546,291,982,811,923,624,-73,997,-627,-904,259,564,-116,-589,-891,-963,910,334,-358,930,786,-602,488,368,-721,-831,230,428,403,-95,-352,906,916,149,355,309,-276,928,633
14,272,791,-991,-785,-781,-779,-33,-607,541,366,-802,11,-21,858,940,-112,-531,-742,568,-773,301,-666,785,42,-435,818,-458,-631,666,400,-94,311,-547,-175,-323,14,55,803,407,120,-192,-259,-453,673,807,680,329,-357,-83,-709,-481,-838,-207,-122,686,450,530,-987,387,957,-286,13,-85,503,736,142,827
-963,-267,-939,261,-269,12,-48,-984,581,-342,-191,-429,144,-815,-433,-489,78,503,193,-650,-699,21,-640,676,646,999,806,900,-783,863,-286,-165,512,-742,-454,-936,-932,-12,544,807,-307,644,-514,973,-929,-592,365,63,-774,65,-275,-727,880,-693,-209,411,-163,495,225,-45,-199,-786,6,-946,-8,-967,749,-122
397,340,174,-203,-285,191,438,-371,-238,-664,127,26,692,-633,-323,-890,106,257,23,626,480,-559,-776,808,961,865,-368,-1,785,598,-207,-909,-748,774,-310,667,152,953,869,862,-766,-838,255,190,383,926,-927,-575,-880,-997,-367,-105,-808,832,849,336,875,579,212,38,-749,-74,-930,-931,586,-64,756,-471
-773,813,-896,452,784,945,-108,-543,-97,-633,423,-550,542,-160,170,660,-631,-879,263,-572,82,233,566,575,-780,-386,-600,-228,-415,678,784,955,687,-819,71,-762,355,796,34,-871,875,708,963,-79,-537,344,386,260,796,-109,929,253,-151,-815,-249,-65,-389,-333,-199,679,-818,882,149,2,-689,373,65,-898
521,878,305,-180,-20,-693,-401,-935,839,-575,705,949,-973,-259,-870,-520,-479,-352,449,732,-382,484,423,325,-556,308,-567,218,-320,458,-526,-602,-474,604,-531,-730,-453,197,-83,644,921,-676,56,-387,228,-867,560,-132,-999,-860,331,-496,-455,-177,-595,-690,-306,96,745,108,-493,168,462,123,792,-712,463,566
852,263,-813,284,71,-626,344,777,557,277,543,-624,909,-329,943,-467,623,-891,-575,-889,-674,192,-575,589,379,-614,-530,-646,-659,876,940,199,-262,520,-879,-1,404,-517,838,-12,280,-446,-475,951,114,160,415,-288,234,782,-530,-203,609,672,571,-118,-126,-579,183,367,579,321,833,-453,21,941,991,748
-397,82,512,-376,-200,-395,295,342,-891,-113,596,476,58,-612,-769,-677,-896,6,627,282,523,-894,403,870,760,-398,305,410,-301,-370,397,-586,-385,-105,-219,-666,203,707,-464,463,393,87,-860,-257,-401,321,628,568,647,-633,-624,755,-614,192,-216,975,210,-913,238,409,843,575,435,-787,-994,852,436,136
-712,550,-461,-909,-41,-268,-688,-384,291,313,-735,243,-358,-159,-190,503,96,-178,108,-863,979,-381,581,-350,-478,-226,162,-118,-492,-450,510,-514,919,300,-543,-571,-865,-19,798,874,353,961,150,-115,952,278,-626,-869,-630,-271,-901,499,347,-491,-363,-847,-532,-469,998,-745,371,-571,-125,912,-784,830,28,599
706,-251,555,308,-313,-483,902,699,-236,-714,651,-638,-673,-26,-766,606,739,-870,-18,-698,-842,-513,-68,-981,-269,-193,816,-360,723,-529,-180,-764,-648,293,10,-686,290,-946,-414,-854,-42,985,738,713,649,858,863,400,617,612,-26,-494,-921,384,-929,-755,932,-91,-508,-326,-137,263,-414,-275,933,-751,225,232
392,107,-3,468,443,-120,-618,-704,-294,869,-847,140,-568,145,-601,398,-531,-322,429,132,-555,-675,-549,408,293,433,943,268,-291,970,-625,-182,-470,-337,636,-986,-498,596,226,-64,375,605,-592,148,219,79,810,552,83,-521,-69,331,71,-197,-789,574,347,-290,-458,45,-234,337,462,-291,-109,295,-49,854
-37,174,-487,79,-364,-508,387,492,164,5,-317,184,-139,-825,-507,845,284,-263,-133,713,-710,154,496,333,932,600,-126,328,112,-637,-646,-879,881,-251,-330,-216,-861,549,573,595,-630,-230,-184,-677,-576,-796,-635,166,797,683,563,-409,76,611,898,119,-206,-86,-199,356,-844,713,373,132,315,844,297,-487
560,-726,-163,-791,306,-151,679,-432,-74,-546,-630,-191,761,819,-294,627,847,-368,-879,607,-712,-989,980,-855,185,356,-945,837,-608,295,281,15,-936,-695,-721,-615,-688,842,516,-949,-358,458,155,178,619,57,705,-690,728,-191,977,523,233,702,61,-773,-329,-174,-103,384,121,-553,646,-10,-150,-802,-786,338
55,473,-710,-6,-406,-603,-211,87,-680,-764,342,57,703,541,733,-949,994,-326,47,-919,-913,-751,287,-203,525,565,713,-974,343,574,644,-597,625,381,937,-174,490,507,-48,933,-304,-122,-301,-315,-884,-372,917,-533,264,623,984,-756,-839,202,471,-858,204,-749,568,-602,-462,542,927,-742,994,161,156,499
-176,-354,681,436,-40,235,-718,194,-754,840,301,-868,294,-932,862,-916,-787,-709,585,797,-291,-970,-28,199,-309,403,864,-389,-418,124,766,59,-38,-863,-806,-584,970,-66,162,-93,403,-605,386,739,919,-681,-938,-858,599,-743,986,381,964,449,509,-72,451,-550,-951,127,156,400,-177,863,107,-75,14,327
-178,746,905,525,-171,-558,-871,60,478,-347,649,289,200,329,-340,674,-626,-810,-504,-978,251,495,693,904,181,587,-9,929,-958,913,-182,-783,972,-160,149,-591,-939,-634,145,576,713,-636,706,-622,-244,672,-685,-87,243,-864,512,703,211,431,-973,917,-201,458,-38,-644,-97,888,-517,-834,-751,775,256,238
3,-691,-941,747,-644,188,80,232,-463,-412,296,-49,-998,-350,8,-803,-727,-987,-846,-115,-747,508,-450,-530,540,766,761,499,-21,-728,-996,102,984,593,274,-437,626,-410,-942,112,-22,787,-848,350,-824,-829,-820,251,400,976,999,604,-220,-44,-404,-228,150,-770,764,315,-605,701,938,654,339,527,-360,470
762,89,604,423,779,-504,-40,-176,-180,769,-748,411,487,231,221,-264,235,-98,404,-612,-229,867,759,80,-796,-617,589,304,370,-73,136,-709,21,430,217,-414,394,134,-587,-498,147,984,679,-198,913,-513,-518,853,655,311,0,763,-559,-294,549,-857,-913,383,783,93,-116,239,-290,712,310,984,551,516
144,716,-531,915,-159,-582,366,-160,-569,-701,851,-788,82,-184,836,557,644,594,-670,660,-930,908,99,634,372,-422,-793,132,724,145,445,149,-941,861,-191,852,42,992,-208,-116,-380,-79,15,997,-37,-777,152,-411,193,-185,-118,-51,395,780,478,419,-604,-389,-56,-455,40,-237,-286,110,882,92,-861,-411
376,619,-235,363,-143,885,-716,655,657,158,978,-508,246,266,988,-143,-250,-173,-749,741,-25,-526,714,-76,-861,737,263,38,-462,811,-15,407,-425,-264,-217,182,-814,-681,311,415,790,247,-754,563,-936,-419,-760,-342,166,-959,764,-717,847,-915,93,18,90,179,-692,-414,-277,787,-433,-897,243,-40,-546,-110
