-184,-84,-18,759,-773,-45,-223,63,-239,-289,-170,-646,-756,-756,-761,-920,-690,-672,814,-437,784,422,-617,-719,-369,-931,-367,686,992,-660,-848,-680,-175,724,77,-239,-72,283,245,-918,408,122,952,946,-646,-962,-274,-356
-602,-481,-491,-285,-996,564,632,768,295,-863,769,253,910,317,-958,-992,-662,-108,-872,-157,720,-225,-631,-411,-174,289,-323,-499,-597,-864,800,-551,-801,-538,-821,-211,609,740,474,-28,528,-312,-786,835,897,-83,-835,-517
-450,739,-627,-987,-786,-973,-474,-876,-756,590,-232,976,-136,418,-721,471,882,185,468,838,968,-667,779,893,33,166,-709,-51,414,-816,829,-329,-600,471,-615,-387,745,631,-426,291,-380,-497,-900,926,-931,543,493,-810
-37,-126,278,982,-794,-834,323,-664,-744,416,-498,463,-19,-794,915,-860,200,534,-887,-833,-947,736,-127,-731,17,527,204,-910,-30,343,853,786,-106,666,-994,-910,-110,-591,-576,-341,-688,-337,967,-931,-646,-727,-349,95
-883,828,466,942,902,-37,-372,841,905,-933,272,-525,-18,-265,-794,-738,25,-257,-270,-914,-330,-677,222,-293,-481,846,-678,-907,-854,300,965,157,-110,-33,250,445,-581,0,224,-789,-550,-444,493,467,-668,-306,667,27
342,-324,-281,-372,-327,808,-182,-86,216,926,434,126,-992,-965,382,-922,40,-417,-468,305,578,-951,-532,-683,168,-469,900,-867,601,575,-557,-225,-624,731,-832,296,-295,672,-868,-518,366,-186,712,-784,-419,230,790,214
-195,-806,-909,363,318,282,-310,278,-75,-115,200,-481,-451,560,-767,-500,278,471,-924,-81,-319,758,-961,377,351,495,-464,714,-158,114,826,-796,693,-949,-284,-116,986,520,56,-437,639,565,-56,869,683,238,157,985
79,-863,-597,-990,-669,-110,425,-333,344,-839,-209,-64,-484,-893,-639,334,559,-657,-355,-698,-712,207,-918,-950,386,149,-445,-535,883,957,-388,301,419,-452,-394,848,709,-313,-828,874,19,-245,-326,-985,47,780,989,369
27,-583,-390,-505,419,-859,21,847,786,142,-974,-601,-55,230,291,67,-704,-783,935,-736,712,398,691,781,-820,562,348,156,77,-842,812,263,402,-856,698,834,-351,-97,-678,-515,304,-643,198,359,-744,-373,-20,481
812,-657,-926,84,-549,-790,-253,-616,879,48,844,994,223,141,-579,284,795,-577,-352,623,975,294,135,-262,494,-498,-815,-184,242,417,-778,567,746,-435,-668,-649,503,-535,-224,-205,-119,420,818,-208,-645,-488,-688,-222
10,-246,-907,-747,299,918,855,300,645,353,-326,363,437,726,-524,-61,61,-828,670,231,113,549,-867,930,-950,-288,-268,587,-257,855,540,211,863,-893,225,-823,569,-728,-191,650,204,-732,337,-571,-225,634,186,-984
-384,-410,-155,432,-162,372,888,907,736,634,-3,-333,-776,217,686,553,-910,390,-638,742,-409,68,-357,-818,-19,-524,-818,-918,254,810,780,-116,-238,831,-681,700,630,491,-977,879,750,91,764,-517,-201,-21,837,-142
-695,939,-284,-143,-582,-613,634,372,964,-717,-172,777,-187,262,-712,-335,-375,-159,173,494,173,-463,-437,565,-380,367,661,-937,389,491,52,848,25,317,-679,-293,596,411,-211,919,686,720,-224,795,585,-236,78,562
-588,-657,-856,-682,563,-518,641,-341,240,395,-711,352,-426,653,712,-508,12,904,-406,-854,556,-586,-534,521,-97,-619,484,-780,503,-105,888,-461,697,-941,611,-32,-966,-496,-559,881,-755,588,-661,941,-704,-555,-785,-756
928,-462,-748,728,972,-309,409,233,-585,66,-101,-306,274,-80,927,447,103,973,175,289,33,-236,-633,-640,98,289,630,-832,548,-927,913,-514,-846,-15,-71,25,-299,791,645,-838,746,606,244,-120,-453,-901,869,348
804,498,-221,602,-500,468,-780,14,-219,-394,135,-513,-165,759,476,-651,828,-299,225,458,581,640,52,578,991,-362,-418,644,954,-213,-636,748,-883,-329,463,-976,486,-745,683,-612,553,820,276,-10,-624,104,-272,-438
797,-838,-874,5,10,289,-839,-918,-734,411,-185,482,280,-542,70,406,741,971,785,-536,-53,-1,188,-611,-743,872,-935,-140,-478,-284,-320,-351,392,846,-712,670,-880,-173,843,11,-217,321,-865,-681,-617,-294,502,-163
222,729,241,-16,44,97,192,-784,605,841,-554,26,175,575,-393,49,46,279,-323,24,-606,-308,749,852,93,-539,630,-300,-649,-897,-161,-977,-272,790,-651,430,-683,313,-229,83,-506,-799,-873,-501,-944,-355,-829,517
775,828,-698,-450,747,421,453,628,178,770,663,-641,872,909,920,568,-579,-248,846,-654,-357,584,326,-46,-903,-9,232,-815,-512,-92,-501,-776,-454,-279,835,-723,476,-56,-597,-110,587,930,-168,375,715,703,498,-503
325,-367,326,-12,-802,-721,-675,-722,-354,56,932,-784,260,-937,535,-758,-497,445,-416,367,439,629,213,768,-236,114,584,90,254,265,31,-201,-190,290,533,312,412,70,-995,-655,-3,-388,-543,923,13,626,-89,-747
-717,-705,-57,363,38,126,505,456,-424,22,880,-697,448,-747,43,779,538,-835,79,-616,678,-771,371,115,-991,465,24,238,-85,-124,-754,948,-876,-146,-755,29,-359,377,132,89,-39,186,828,-581,238,-968,-137,538
-247,-73,-626,-709,91,555,145,326,75,133,551,872,371,860,-820,-559,306,520,-133,-335,-393,-656,-324,-782,-656,572,980,495,477,561,-596,119,-378,-370,880,-271,-887,159,321,249,-909,404,-797,-123,-750,-919,-237,-658
-593,-631,-169,184,-494,752,765,-357,271,-697,-827,-864,458,857,-285,-459,212,459,794,-514,-902,-516,922,37,-700,-453,990,-703,160,152,796,26,145,-845,-172,-942,-531,511,6,-815,111,394,-554,-347,960,-863,-171,-611
-949,-521,352,647,-860,373,875,35,681,593,-738,-740,-576,701,-404,-275,434,518,-604,634,-252,47,463,943,366,705,817,526,-155,-838,-4,-619,-625,715,615,-389,3,371,712,0,759,-994,994,-837,360,10,-761,538
-915,697,-290,521,-571,183,-944,855,-850,757,504,310,822,357,-279,604,-813,271,401,170,-663,49,-443,973,770,27,-248,-256,556,-536,529,-359,184,-409,493,-762,265,-64,-571,496,757,-567,949,-433,666,556,243,551
-369,-295,-334,938,465,-704,-474,705,-692,-952,619,386,-120,375,294,-947,458,506,-425,707,380,-177,-816,821,366,86,-693,-139,-556,16,-992,324,29,904,-504,493,-972,-163,426,-50,747,-505,878,-279,921,819,-805,-338
315,160,-168,876,873,897,-560,-333,480,-151,145,-974,278,248,-723,45,-201,425,-764,777,-494,-668,842,-277,176,77,658,196,434,-867,732,403,233,561,-654,-661,987,-961,994,-244,-240,312,771,-991,437,-726,-379,-440
-584,447,422,790,714,-820,43,847,223,-506,-805,234,794,-307,379,-520,157,0,-666,905,383,314,-300,345,330,-785,-87,844,-34,454,262,942,-880,305,413,929,991,279,625,178,-194,-888,-429,-89,-965,-349,794,471
-774,823,426,-618,-185,-263,-499,-665,-572,-218,411,-581,139,622,867,-102,127,588,-949,593,736,481,-692,-258,-294,746,-77,661,-980,-512,965,-284,371,372,956,110,-701,-30,-60,-534,-227,899,-94,-151,-65,901,-944,12
682,-65,-741,-755,981,598,-101,-522,-224,-860,896,346,-764,-991,-697,-245,263,-73,596,297,-288,-310,-830,-925,7,-619,-538,-889,-38,-470,-511,658,-695,-251,-638,60,962,329,449,-617,-271,-981,84,324,853,595,-37,147
641,997,193,308,376,-258,-935,-696,-172,419,620,-518,-504,-913,-839,-764,152,161,472,-313,326,149,259,100,361,769,322,338,463,-169,586,-88,-73,-318,-155,-651,798,626,305,247,666,-989,836,876,981,-246,370,-690
-390,-213,530,-339,-806,-965,-327,269,-318,601,-915,873,-653,-144,-318,-417,-67,772,-747,-419,882,722,459,688,-396,68,129,-636,-575,-398,160,-867,188,158,205,933,678,989,255,196,609,643,-427,369,67,-316,-661,396
768,553,-818,-457,-466,778,610,-227,265,-903,-931,-920,475,669,122,438,-67,352,27,830,-554,-977,770,456,-526,-150,297,-94,-967,194,-184,839,-845,-433,-697,-867,-900,-229,-203,-742,-516,944,-896,-847,509,16,-420,739
117,-78,798,540,556,351,-460,-826,-439,-208,-955,777,413,-642,568,496,838,-933,820,308,348,-739,670,222,134,-487,-853,633,891,-164,-805,-896,-207,-93,417,-664,-495,278,774,-436,741,-109,-686,978,313,829,-540,222
-19,-445,-227,349,-702,-666,-863,352,862,459,-183,-769,985,-565,533,-23,559,-350,-462,-893,669,890,393,-548,629,543,746,815,-682,-514,-963,909,-295,-396,-638,936,286,-419,263,134,636,723,13,338,991,421,450,-885
740,-457,-76,-437,467,163,-293,437,510,189,-961,-329,522,786,-406,-910,-522,-645,612,-567,461,246,380,-693,651,-657,930,292,329,100,-469,936,574,-303,527,-354,-186,94,-580,550,759,-22,-314,796,75,-576,85,-716
808,805,-172,-800,814,-34,430,962,189,597,806,-349,-340,-881,692,831,-55,414,-257,754,-976,51,-842,564,400,842,-473,299,116,-430,529,-528,955,227,-814,364,-349,36,58,533,551,-146,-895,-380,35,-354,-285,188
322,-584,562,-234,379,-657,-259,22,-48,-605,576,592,-624,2,-455,558,-786,-239,-348,-68,-747,944,-168,-63,611,-12,-472,-269,143,-752,-637,-234,-955,781,-611,-461,737,19,-592,-746,178,679,503,249,-479,-130,744,-642
