629,-969,-360,980,-520,-384,-343,-371,362,141,-272,232,68,943,-894,-768,-203,-838,267,876,-603,67,-278,-233,-594,-21,412,-634,637,283,-51,-987,-858,-43,782,-806,96,658,-332,259,-964,-588,987,-988,963,-433,-160,817,756,-293,170,285,0,436,124,-703,-334,-674,-994,277,174,-871,-3,-117,393,-30,-313,56,-56,850,-1000,102,646,-570,936,-70,149,340,84,663,959,-556,-263,-604,661,249,698
670,776,702,162,-718,85,839,616,-999,803,816,-599,368,621,460,51,278,-350,-992,-738,-854,981,697,455,-572,747,926,819,935,214,-608,-460,-130,-680,-177,892,-932,271,-692,635,164,401,-672,-767,-679,225,883,-46,819,-611,-584,204,17,-703,243,959,925,594,-909,181,-974,867,-373,-676,-733,117,471,695,666,-214,280,334,989,382,-136,812,164,-462,-237,255,-508,-621,-964,254,-852,-368,-719
-681,-816,-895,929,-498,-412,613,228,-454,-751,-914,522,431,-997,931,-967,-8,-259,288,808,298,819,132,-968,-639,613,-912,315,-460,-537,454,629,95,-275,844,534,71,918,645,832,-927,-915,328,-967,-443,-244,118,-213,-249,469,234,-888,-402,419,2,-337,-563,-25,-417,-660,-159,85,327,-255,-676,-835,539,89,-69,-143,1,345,-762,-927,759,-232,969,-769,-237,503,528,-657,-268,681,-155,873,-468
745,223,-703,-758,610,599,-187,-830,-904,-58,492,-232,-464,-261,-660,35,726,409,-35,-986,299,-376,-71,-414,742,-683,497,494,-140,-697,-503,-288,-301,453,520,-551,-296,729,-730,251,340,405,-951,514,412,788,774,220,-225,-219,702,21,-195,-172,-554,-148,181,-340,-695,120,-622,331,-563,533,-223,997,-82,556,-437,-44,-874,-768,-531,-487,401,-683,729,-158,604,-517,207,595,272,962,257,911,767
896,758,608,521,-910,408,836,-326,-811,-293,496,152,743,-318,973,630,506,458,810,-572,-634,-951,-747,916,-29,-116,718,906,429,-333,-294,-100,-408,624,-917,913,-600,612,-999,-489,-475,-812,-361,-788,800,-425,983,117,-226,621,574,374,839,-788,-63,-355,223,953,660,-302,-274,-832,-847,923,-651,-520,-613,430,-963,-840,-97,-336,-700,-375,786,806,-187,270,-741,-145,-129,839,-219,557,-825,751,-891
746,-765,-718,920,835,834,-485,-369,602,-653,354,52,183,617,132,883,384,299,105,-189,-916,640,669,-376,-311,-455,777,-794,574,-780,474,373,261,437,727,219,-923,-960,237,-1,-237,-279,833,353,-620,339,418,-436,-762,935,-331,-33,408,488,534,-892,-307,-625,-415,183,481,868,554,227,441,-721,650,-403,781,-2,-521,-849,-336,-18,-352,-933,11,153,-55,-818,-921,-483,-2,-938,-160,-679,234
-432,-961,-479,749,548,844,115,-169,863,-131,-248,994,-282,-138,-513,599,248,-857,-558,-209,-655,482,93,308,718,-104,412,-43,-898,524,74,978,322,195,-472,926,765,-483,182,264,-406,287,626,-620,-310,-763,-30,-975,26,-317,653,-938,-827,-296,46,923,641,530,99,76,456,727,-738,-705,-937,-980,23,-28,-816,185,50,-831,-414,879,396,-830,220,-806,830,-28,-235,-986,633,-820,144,779,-181
304,871,871,135,626,-727,854,749,-172,-222,-987,-664,-54,-1000,436,382,693,355,-780,-316,-765,-298,849,-701,635,-518,307,937,677,429,34,-108,-718,-734,337,-883,765,623,-842,792,-652,-665,-665,-47,-834,-92,599,-499,66,-474,-80,30,218,-399,972,-883,245,-339,-182,314,-890,-338,-502,-242,-863,-674,-807,-829,-497,-567,-387,126,-470,-668,257,85,-818,-300,-986,-553,785,730,275,-400,-926,-43,143
848,217,-856,153,-733,761,748,-806,357,780,-748,-194,135,-791,397,-314,-787,579,-787,89,108,-914,-543,-383,343,445,837,-282,439,70,525,-459,87,-375,12,814,111,-493,343,952,184,575,-896,83,-527,536,-888,-51,-326,-875,98,317,-930,-316,444,703,442,-339,-380,-741,-329,-710,-818,-841,856,-345,-905,-852,-658,483,185,-861,-880,-371,710,400,87,218,241,-963,-152,-438,-100,491,-221,39,-803
-899,-841,180,236,611,787,921,-396,804,-155,417,69,-506,719,183,-919,-544,356,-715,-95,7,473,126,-921,897,-923,-296,753,-217,687,-128,-839,-30,733,811,849,-35,164,-777,28,529,448,-537,443,-737,568,-627,886,975,591,802,652,-672,-310,-767,856,-477,-778,446,73,-213,236,-422,543,-434,872,-892,549,-567,408,-428,-799,561,-359,-742,362,391,992,-40,-416,799,339,-517,761,-134,877,912
-907,464,449,-930,-441,-706,223,571,569,-477,396,-349,100,-132,-74,494,-772,715,620,-810,139,575,-640,159,745,-552,-592,450,-560,468,-462,879,-950,-953,572,206,722,-44,252,400,-100,-30,-3,-167,915,137,-793,555,-116,658,-630,-76,-396,680,174,274,-384,-197,556,-301,-189,356,-286,903,-29,-338,920,-164,486,-342,69,-480,378,982,-253,-525,257,883,-239,964,-925,310,447,720,-203,-685,612
-991,-822,-905,-290,-358,-581,416,-616,138,-722,326,106,393,223,872,-349,-528,641,-264,377,-679,-683,485,-533,666,196,645,873,765,-275,-783,-220,-325,145,25,331,-589,-218,-21,978,881,328,937,431,191,-356,-335,125,-798,-784,-63,-101,271,255,-495,243,-663,-847,993,699,-529,-100,-832,778,482,-171,-45,639,921,-219,309,661,-252,582,305,881,-160,221,-551,624,247,785,514,289,-30,418,-634
551,-766,-998,331,-981,-449,-842,316,125,-411,38,-981,-829,680,-224,-552,387,-603,-887,904,-764,-889,577,750,347,224,-644,958,841,-872,724,922,-626,57,721,-305,-72,368,-797,942,-571,-16,-551,267,73,899,-176,706,-768,-218,36,453,-934,689,782,-933,433,528,-460,-389,858,316,33,68,269,41,-956,143,-24,925,696,570,914,57,413,-928,-967,-306,442,-346,15,747,-348,-387,-610,173,241
810,120,681,-103,920,354,-76,606,-378,-924,652,-354,156,298,-652,-442,151,-83,-191,-587,420,186,332,511,0,803,-702,-783,-804,-531,833,-653,-110,-159,-786,-95,997,-279,-930,-10,833,534,-562,-191,-435,975,-100,-37,-787,-24,800,441,576,102,682,932,876,-127,-922,-211,-509,789,-378,-486,-24,-901,458,619,-990,-83,-957,431,277,-683,-667,-7,965,-981,-564,-217,218,-84,972,643,-400,-192,673
-695,-434,719,366,557,173,-556,-772,73,999,-172,-552,431,719,95,-642,-890,1,417,871,135,-522,-631,-948,-58,660,802,839,187,-32,-56,-696,-476,42,335,-128,397,-752,-730,161,-220,504,972,-673,-739,-724,191,-815,-693,485,-416,-314,-360,442,819,-435,-483,311,-106,-340,-293,-309,-634,219,908,249,-777,802,240,200,273,-251,-260,893,187,285,566,339,983,919,431,-332,-405,450,-672,280,-178
-885,-519,276,551,-602,-912,923,-153,27,145,-224,-368,-549,-898,-529,276,802,182,-890,223,280,677,-461,931,302,707,751,-209,-799,-196,182,381,-724,-879,-653,-511,752,-840,-682,337,-741,-835,740,-29,981,809,-900,-599,478,-900,-201,-198,673,18,-430,777,-868,-569,-431,-103,666,-658,-48,-410,988,-873,-340,696,-504,951,-919,404,787,746,-665,-880,770,432,815,57,-222,41,33,-883,-953,-916,-392
836,-472,783,-767,-432,867,-155,-125,-642,936,273,461,718,138,214,-132,-13,675,557,-475,-629,972,926,270,-706,-82,-383,-691,644,418,-613,409,992,687,-868,-642,882,874,-207,895,937,-179,-363,606,-324,842,414,176,-370,521,-642,-914,257,834,905,435,-816,-416,-211,-636,-387,35,-959,99,426,301,-501,-64,618,254,472,718,-697,712,718,238,-793,163,819,-975,762,-462,-619,685,885,-710,264
677,182,378,-977,-982,653,-218,-979,360,-231,652,-228,630,-551,198,-41,1000,858,886,802,-210,-865,-327,-25,111,671,-705,855,-292,-843,-467,144,126,546,336,9,-617,-895,-444,-62,225,758,-236,567,-732,-167,200,808,566,-218,614,-856,-715,943,-435,782,355,377,800,-138,560,578,76,-364,-861,-298,-261,145,-245,171,-314,912,844,-626,-71,351,398,-224,-32,-831,-201,883,-760,-839,313,372,-119
-815,897,-348,478,283,954,-546,62,478,148,915,-16,913,285,982,284,-166,-89,-596,933,-771,700,128,-161,-970,296,533,203,-622,-451,-177,-721,270,-411,26,-726,291,96,481,776,-193,-75,-901,632,330,75,-482,-498,616,-292,-498,-348,728,500,533,-999,956,-917,177,-385,37,-435,876,-107,857,14,-668,-870,461,144,-46,-234,-242,296,-346,-202,-327,446,-115,212,-126,836,802,-596,808,-832,-253
593,-213,-280,-62,832,466,-91,160,-711,-243,-306,720,489,687,-344,556,779,-679,812,-620,-258,431,506,513,863,157,48,412,-452,876,179,194,-190,-413,988,-411,628,529,-124,-639,351,253,-895,-807,809,574,242,802,602,742,-409,433,-178,989,-98,-849,-868,-250,-998,-763,547,482,872,227,-240,832,-87,-677,587,-43,158,-259,907,-729,541,-955,-293,-797,-736,423,947,835,912,-632,-829,-884,102
-127,-925,823,-884,867,-952,980,-304,128,-141,844,-592,-78,275,907,-154,-431,355,-394,-694,1,14,843,-874,-33,-871,578,-28,177,399,-36,-436,34,-689,978,-613,796,-477,-817,694,715,-625,-807,89,693,-44,-500,-633,0,157,-788,-84,276,185,367,-294,-604,89,203,-946,296,-395,316,-876,-427,673,-770,-33,634,-683,-869,429,406,-537,593,-776,-249,877,388,18,-218,924,-187,127,739,582,699
-666,479,863,-89,-504,-261,-286,251,427,-601,-647,653,-361,949,-622,-514,-443,-771,201,401,419,-974,-887,356,-300,-105,676,-118,6,475,-474,-249,-50,-558,-573,-879,915,-372,735,-578,934,-999,480,-524,-135,-887,141,994,588,770,-991,969,-197,873,769,443,333,892,939,-232,558,375,601,240,672,789,321,-795,730,91,833,5,-381,727,709,-578,-879,138,257,103,754,-633,78,-561,452,-765,893
-583,816,79,-202,653,224,-244,-116,284,115,549,57,238,40,-620,787,115,-758,-828,311,718,305,-465,-397,325,-946,-954,343,-708,185,-880,-734,808,228,570,-639,841,880,-860,-948,853,793,-980,459,-524,-591,-494,923,131,433,77,751,-124,956,-616,215,282,972,-970,771,744,-333,-818,-144,-479,-256,-33,-882,-57,715,375,936,-607,777,-493,-82,319,-799,201,-231,798,482,238,-859,419,-910,-881
327,-781,797,32,277,5,919,-293,-422,-776,-609,263,-140,984,789,-935,78,812,799,-2,748,581,-489,524,30,-374,-387,205,-742,-263,980,-453,-72,682,943,-711,-571,879,-947,778,-668,-918,-238,-368,907,944,20,791,-888,895,-835,916,109,-50,534,419,358,57,113,888,-858,421,-241,-492,-31,-850,947,910,281,624,-669,-721,-116,502,352,-95,-797,-727,-622,-704,-465,526,-561,719,-713,-335,486
-963,270,641,-384,904,947,674,-364,824,703,-279,-372,377,487,-177,957,-346,703,-589,-419,-790,-636,-643,946,-667,390,609,534,-796,-502,-839,859,530,712,155,605,159,-914,647,-128,-942,300,-244,-522,811,143,-793,550,-517,97,631,735,521,480,-892,296,-626,-341,-184,-596,-103,-423,902,-612,805,-446,-574,800,966,813,-57,997,469,-853,581,825,671,-837,394,741,260,167,-194,830,621,723,167
-721,402,615,-374,-610,938,-246,-266,87,298,-74,884,108,381,-610,342,-438,138,-937,-327,-653,587,-186,341,-943,338,861,199,67,903,-353,-598,-580,688,967,149,10,762,531,433,401,-281,-382,295,-14,-678,183,-441,264,-842,-392,-247,873,77,-779,-172,-947,-293,-306,-628,-567,-670,-736,847,-101,-221,-73,21,-764,210,433,-666,-299,-722,271,-444,-538,413,766,-931,89,625,-41,-534,49,963,-836
-889,994,812,931,504,-204,-58,636,997,373,-738,-613,427,718,-321,41,575,80,-508,-579,325,-113,726,596,-958,711,-841,-937,-138,232,-287,-639,-873,278,517,-191,814,-231,883,-732,-631,968,51,507,-750,106,664,-445,202,-735,249,-748,-100,-447,108,88,-620,-132,634,-693,950,-944,340,-32,-417,135,302,-585,-747,707,615,546,964,121,715,435,-831,492,141,591,893,715,197,474,-966,-446,-661
-683,10,126,-464,-911,637,-446,-113,-441,90,-288,73,-509,-502,-816,-911,559,-644,955,480,240,-842,199,-383,-475,380,-895,139,-60,608,477,-41,334,-298,-71,-981,306,16,682,18,279,401,994,-770,175,596,10,508,511,-638,-676,226,413,-944,189,298,790,-610,875,-150,114,212,19,-942,-70,235,75,326,477,749,198,-394,554,-118,847,-622,-639,-84,0,76,-14,-624,51,260,904,-842,224
-517,894,-793,-908,223,889,-434,1,-700,987,970,721,-869,-72,-327,-230,-119,-120,-47,674,395,-170,456,-100,-389,-969,647,-900,426,-764,-634,37,618,-565,717,586,53,-622,-722,326,986,475,-566,27,-69,268,248,70,-711,221,-763,-371,772,-854,657,272,-203,519,-58,704,-538,641,505,-200,-737,341,140,899,-645,565,557,-358,-204,353,878,-394,-541,-416,-42,-356,559,752,690,-121,-850,522,-697
-497,42,182,364,771,-198,-367,-174,618,284,62,674,101,-276,-923,-798,-3,-847,316,-907,-142,612,973,781,579,-707,718,908,348,212,723,-753,621,898,-341,-39,801,-343,999,566,916,791,744,-115,-723,332,732,448,944,-276,-685,-145,293,28,-210,-540,-951,-855,137,172,240,231,251,315,-613,500,595,-21,289,-503,857,-672,386,-832,670,52,-407,580,-814,678,-771,-518,300,518,375,-354,-138
-653,-998,952,216,479,426,774,849,-436,-351,790,-28,208,179,578,205,-833,174,-939,-593,-975,858,178,477,427,-780,-38,64,228,776,-680,-136,741,-807,811,-38,-429,-299,-107,150,959,133,-595,-856,741,-925,-267,584,-46,-759,706,328,654,840,-50,-226,-229,616,-721,-768,524,-548,361,-1000,-628,226,-906,937,767,-965,-784,28,0,433,410,-229,-343,-900,545,951,170,392,-793,-849,178,488,-571
-63,-140,201,921,-597,-284,17,-440,266,-632,-436,-669,-404,655,-612,-435,96,-525,-115,-156,-166,39,-227,-493,-234,-744,803,-444,-461,-221,-810,524,230,495,903,-518,850,737,694,-580,879,-298,-508,319,854,-635,-19,72,-32,168,526,294,922,-662,-696,-417,-300,-263,-313,987,359,-704,-398,-411,699,-875,-508,682,-182,-942,-184,672,-285,-835,-63,723,339,-645,349,866,-121,-433,-56,589,-701,-229,455
-132,-141,-718,-570,-583,-372,-710,381,932,286,-58,-151,661,344,-235,-218,-979,-194,-156,-723,-419,6,-242,939,297,-306,718,-191,-647,-275,289,-150,-323,-969,-772,762,103,353,-100,-62,-769,78,-715,-392,-126,184,33,-549,340,-945,-723,-515,-246,-500,696,257,971,-962,-991,206,69,548,947,-382,177,435,799,-92,-438,71,259,487,-219,212,976,487,126,-661,945,-359,-604,-974,972,753,-969,993,342
732,-814,701,-549,868,999,941,450,-254,732,-778,-783,-108,471,417,-771,252,996,-628,-462,129,-504,356,-886,-654,610,318,575,-384,-848,418,-922,-302,-761,849,802,-821,270,-71,654,410,910,160,708,985,659,997,-210,-759,489,248,377,-959,-410,-454,-334,-102,-676,804,-868,87,848,859,128,380,-671,934,978,-377,514,-488,9,-975,-680,-564,996,877,-487,242,937,43,-411,-724,-511,678,-433,-861
-517,-334,-46,705,-325,-100,205,942,328,-132,731,440,-32,-91,-736,-807,-157,870,-734,-420,895,-354,-809,-379,-527,-801,-654,-558,-478,-871,493,735,491,-734,955,-985,-646,501,-508,-968,-256,654,-400,-546,662,889,-936,-828,929,-722,-412,220,-85,648,-846,78,-836,896,-635,188,728,791,172,773,311,-497,219,471,264,293,-675,876,-49,219,-719,-1,569,233,820,-332,-654,29,-731,441,606,690,-690
-483,984,263,364,-657,680,-4,-567,324,-463,193,659,222,-393,810,-275,116,78,-262,562,-76,207,-935,883,-784,-110,478,-636,169,818,-457,810,-152,415,-367,850,693,131,915,752,470,-306,178,-851,-852,-261,-499,316,500,-180,-768,-608,-637,201,806,501,22,397,-172,-75,-771,447,-220,-523,633,-66,-330,59,814,-605,-52,120,182,437,-669,630,90,-117,-960,-74,-426,69,249,-543,630,605,293
-487,552,-553,-24,447,679,318,693,-396,610,-336,-730,175,-939,727,789,842,127,-850,-308,642,-742,910,-589,233,-694,757,-903,606,512,730,673,142,975,235,649,-362,-911,274,611,475,510,487,858,-637,-242,-781,461,21,-41,4,-734,553,-15,844,913,-949,-152,791,-12,-632,-621,578,-589,-274,-434,176,-234,-226,841,998,557,-880,-802,774,-264,990,-934,355,946,621,782,-220,994,-739,-902,-585
590,-504,-738,-925,700,117,-816,-974,27,-661,827,-917,-629,821,-648,123,-604,-931,-611,516,-964,-252,225,560,-442,302,8,929,652,505,35,-344,319,-574,449,-122,-825,-924,-457,-252,147,-627,-359,-862,-406,-469,509,103,874,156,-97,-234,-961,-921,-345,-337,-149,392,-115,775,392,-882,-570,213,796,227,-461,-79,319,353,-613,-361,681,84,131,789,337,-718,87,-43,-143,1,-575,-863,159,173,-338
950,-243,51,998,-372,120,-991,365,-508,779,588,689,-209,-398,867,-632,430,-933,666,924,204,83,21,-971,-657,-438,992,443,-773,967,-102,-704,566,437,6,684,-105,556,909,968,621,362,257,-214,-745,-50,759,-533,598,45,43,-746,-215,442,-848,-356,-183,27,990,-633,-854,242,825,160,790,-687,-435,-715,79,634,-709,721,435,-356,-909,462,-424,882,832,-127,498,803,-366,556,777,311,-223
930,265,-677,205,832,-839,-336,106,-411,678,157,-79,703,-668,-954,-921,-867,151,-319,-395,995,3,115,-678,-883,-949,78,-137,220,-201,408,-841,57,401,-682,-913,801,383,449,814,-771,152,-412,572,938,-33,271,858,-845,-967,-667,-166,-883,239,272,196,118,500,269,-182,799,387,811,-557,-871,-207,-794,-392,-459,-722,-143,685,-568,-510,-84,478,-559,-921,-886,831,-57,-820,807,-336,-374,863,449
789,-192,288,823,59,-304,289,-622,-517,-616,24,627,-387,368,862,455,108,-510,479,992,609,-440,126,501,404,571,125,-28,566,-407,878,-625,129,-259,-942,-539,992,-14,-600,-619,-84,-126,200,-729,-35,290,842,763,944,310,-50,-183,-306,922,315,-246,350,-16,594,456,-606,35,94,-855,181,-984,-639,-709,-835,-629,958,13,560,-733,-556,556,-308,115,-813,784,21,536,621,983,240,120,539
-367,180,665,-393,-539,863,532,-45,-712,-939,-558,813,151,-330,-48,-112,-160,-736,-691,-293,-319,-51,726,-147,-914,-878,-134,402,-204,241,-323,-564,791,-130,622,720,-685,-320,-149,336,13,-130,-560,-95,-346,292,668,-534,-70,-134,70,-953,363,-93,-925,846,794,349,604,986,202,996,-246,-607,112,53,182,-688,-61,53,299,-581,-977,833,414,438,92,396,-89,102,134,73,-912,607,-554,919,-816
682,-556,-681,-997,-535,467,-396,-885,651,-469,398,-791,-630,-407,621,-185,-939,839,-307,-560,360,18,738,629,-278,168,-280,-496,-390,501,178,289,353,-805,373,412,-789,112,-751,-221,-152,-628,693,-440,-477,586,-782,399,-263,-417,131,176,-457,-465,-752,794,419,-777,258,-729,351,-225,-59,379,-516,363,191,-994,100,-31,111,-524,352,-69,-1000,-610,400,-148,326,-453,-567,-306,-595,827,-212,217,-362
-751,570,-976,365,373,376,880,-291,2,-495,-788,524,-734,148,-851,288,314,896,350,-321,-606,454,-350,681,-425,199,864,-970,-128,572,-19,541,-683,-831,-733,-668,451,665,-134,452,-648,407,968,-331,-298,457,-975,19,-528,-366,936,836,115,308,-69,-714,-840,427,-458,-583,308,-822,-771,-734,373,560,385,-608,-659,-552,800,95,65,-405,-753,-385,708,766,95,811,-732,-350,181,329,910,619,424
-590,486,-242,579,921,-112,-605,-490,-45,558,12,-148,292,58,139,-348,970,-237,231,200,880,-552,-322,-580,744,-429,-848,569,-700,50,-178,-899,433,304,538,87,356,895,-3,535,-866,-803,-815,172,654,-188,522,458,-769,369,973,816,-8,-726,336,347,412,-342,-262,612,-31,-243,-128,69,-339,-491,894,-106,241,572,-659,810,-355,-19,14,-24,-475,-335,345,-120,-990,86,-739,605,-52,934,785
688,-645,-763,766,-751,464,570,211,950,322,561,104,942,120,-353,900,612,48,-584,-511,873,-245,-709,-893,-209,-123,680,14,579,233,307,-786,509,267,695,570,-860,-642,526,10,552,-717,626,506,763,-313,-361,775,-475,-308,994,-340,929,-656,-320,-681,478,326,253,-217,-14,434,-626,-861,-642,-219,150,822,-242,-178,207,189,-555,372,-828,-620,-943,230,-444,622,-664,-794,458,-505,-820,208,330
585,120,583,868,-715,583,-685,-448,-405,721,695,-974,798,828,-160,473,-61,766,-605,-333,200,-96,-949,336,-907,55,-581,-376,698,-692,139,-641,64,956,-538,-231,702,187,831,-56,-664,-166,-236,929,-767,256,-610,-923,880,53,-878,662,-644,-53,-876,683,752,-878,249,-105,516,-328,112,707,679,493,43,531,305,-880,-28,929,501,-911,-187,-869,464,420,-376,187,-494,675,406,-812,241,12,-502
482,-307,-45,-235,739,275,-474,662,689,251,429,911,-433,762,-459,819,228,130,582,724,651,-365,-259,-345,441,468,-92,-337,633,-339,845,-405,-444,631,-225,12,-757,-269,491,-881,-68,-870,108,-681,165,-744,416,507,-207,960,942,-770,209,522,307,-714,-367,722,-801,-350,-464,-869,-53,-704,750,470,52,-470,-729,-772,-481,-919,354,196,2,423,-390,114,-837,979,-365,91,235,335,581,-168,-346
155,11,-776,268,-404,743,558,233,-931,-741,-203,-44,-379,302,-176,-541,131,-275,258,492,82,-364,-950,730,327,166,3,-658,613,153,950,-450,977,600,637,436,-310,-664,-616,-971,-605,-224,-55,728,323,-830,-287,960,382,631,900,227,-650,144,-379,-787,-344,310,-920,555,-908,-143,127,-51,-447,770,-649,-932,899,-268,488,791,808,-560,231,-804,-257,854,-77,758,672,-682,868,781,176,676,-883
250,-190,313,271,-180,657,-703,-265,-130,-485,108,586,337,899,-527,-652,-339,782,209,-71,-232,938,984,-450,769,119,548,516,-410,-325,780,623,24,-554,-188,-803,-355,-533,38,322,-943,-889,-244,-94,858,798,916,984,190,-527,550,-814,692,57,-278,-599,-146,-923,-183,-201,-747,67,466,547,539,673,363,955,508,927,758,101,-319,350,14,133,655,-542,903,855,-340,-388,84,-403,581,-824,175
