511,-977,772,312,-95,-387,765,568,267,769,-524,340,-909,-446,22,457,468,-960,-738,-203,746,766,501,-691,-807,903
970,373,-68,746,-835,-698,-151,684,-406,871,661,-327,280,538,387,363,113,-386,-40,318,-187,-400,-801,977,-793,689
132,806,-507,-948,329,-613,-250,-130,-316,-269,-187,-751,904,509,384,-968,574,-559,812,-358,130,709,-277,-620,-374,-438
-103,-789,-880,-982,-786,-829,-670,-106,-694,-25,-703,-443,909,846,-205,806,-195,294,-1000,-554,628,113,-623,-612,931,-491
770,882,920,-441,297,542,658,-782,-889,-132,-344,395,549,170,-147,-52,-811,767,-512,923,-723,-667,-196,-916,778,923
-297,576,304,474,181,-14,-108,-219,-999,-596,739,121,-307,-288,-690,-42,313,218,550,761,278,-778,-900,422,-997,141
-451,-165,185,-240,73,-182,867,635,444,-684,61,12,-775,56,-834,599,-186,-172,-735,215,-972,196,-308,707,-326,320
-592,-520,-390,-432,-803,248,-228,683,-330,-47,375,-901,-415,-977,413,-702,367,95,-551,-525,231,193,-3,544,-740,-974
275,611,244,-860,-756,-802,-64,418,-699,831,-4,-335,-911,-246,215,243,991,378,136,-415,-65,235,-598,-440,-123,677
972,-561,758,-454,-541,-430,-971,368,566,-886,-134,457,897,988,533,91,-247,-948,-119,133,-534,-168,-220,-443,963,-782
-163,-175,273,-870,-642,-520,610,243,-514,532,-305,852,-305,-995,382,299,792,158,-535,-329,-17,-782,205,54,747,73
228,-750,-789,-298,841,-950,10,-440,-195,-335,-55,-732,-52,-35,-409,8,525,330,-516,-626,-617,-178,874,379,21,-284
-899,800,-75,172,510,-688,-710,-817,532,331,-560,-931,-17,226,-886,-546,-174,976,-945,921,-37,897,-83,-364,700,-683
-412,477,-25,521,659,183,-297,792,16,-202,-612,609,-937,427,-581,724,917,166,210,-366,-172,90,10,226,853,341
-439,142,546,-313,-683,-834,-263,-232,368,401,747,-829,-790,-612,361,-228,663,-928,766,-401,-514,144,882,-821,790,-454
870,-855,-601,-618,-677,-499,-173,-285,-510,345,499,574,658,571,-306,379,-278,-826,852,611,-456,-209,197,-549,671,-430
501,532,-41,841,228,747,-393,-801,200,68,342,217,558,713,-326,-735,-489,871,259,63,294,620,950,820,91,590
571,-379,138,-415,-2,827,-945,-686,831,-329,-297,980,555,545,-223,550,707,38,-74,-676,820,454,991,-381,458,985
-975,198,-202,-951,-78,524,-925,-387,560,458,909,-116,-703,470,383,385,-730,-517,-170,-656,215,-781,-6,352,942,-472
553,284,-414,-533,358,649,429,-985,440,-732,916,-488,-597,-402,557,-606,978,-555,270,-730,755,-882,664,865,-425,755
-731,82,617,-426,356,793,-833,45,825,-197,-150,976,-410,551,198,-352,798,402,372,919,-868,577,-830,-417,571,985
-815,412,-156,-284,475,-728,-129,509,-876,-336,28,-738,-66,-293,-854,-129,72,818,213,700,-590,848,-311,-570,885,-506
