-621,-511,-817,25,-123,932,575,372,25,452,904,-644,629,-545,-742,-272,-670,938,80,303,-994,539,-712,212,619,399,-625,333,-619,319,867,285,721,-787,-140,753,-917,-314,114,-257,114,-831,-915,-531,-327,447,999,-653,-670,-956,-50,-919,184,-189,569,-224,442,187,301,881,134,-350,-407,-631,556,-825,203,-959,141,-145,589,665,923,760,1,587
-896,-272,361,-310,238,-786,238,-982,445,613,-801,187,-639,685,-602,-617,183,108,-167,570,121,-298,-154,545,465,121,-163,223,-791,-660,597,-691,-155,628,264,-452,-879,174,916,894,73,-179,-837,-668,128,501,475,-59,284,16,581,255,38,262,-868,220,11,960,609,-204,-64,751,418,-16,596,-919,-732,-609,59,412,-508,68,3,338,742,-780
223,541,6,907,792,-797,-252,704,62,576,-663,196,279,-997,-524,387,-56,359,-561,-194,-431,-564,-79,-382,317,11,-992,-915,289,-505,571,82,703,-594,-919,-916,210,771,-937,989,-9,639,-546,-41,750,263,-142,-352,-73,-271,-291,59,-309,871,-551,-626,-344,583,-536,267,-706,-691,-545,423,-971,-230,-255,-635,875,17,521,524,-9,-7,795,-808
-20,741,-672,-35,465,-750,-370,-708,158,-822,422,-704,-172,-486,-265,-743,479,-334,-826,-12,185,20,-443,915,-961,198,-501,191,-901,432,259,297,961,965,-653,-210,-763,-748,109,57,485,946,-301,-953,-706,108,404,420,-904,-871,297,984,-341,-107,-769,656,998,458,875,-34,-711,-406,658,338,240,-962,354,-166,94,-346,635,981,231,-890,-960,-836
-560,765,650,293,-966,-16,-929,-688,910,69,-439,-342,-623,-454,-369,96,-104,770,-537,523,-229,804,50,614,99,595,-331,836,-177,-582,790,619,-63,304,335,882,739,427,19,921,-929,-775,115,-437,942,-482,-901,-794,926,-789,-601,639,154,-530,-749,-808,587,-826,391,270,-858,-886,765,-827,39,657,-96,713,-390,-628,-933,15,-143,-464,-637,775
-290,-324,-787,58,-224,749,539,-766,942,-6,-889,221,-927,-133,-985,-226,406,598,-877,-897,858,274,520,139,448,961,-254,537,336,19,-135,750,282,-981,831,931,394,-36,319,10,356,470,-969,534,805,-382,-411,-534,-136,253,-574,90,872,-705,881,607,10,693,-460,-494,-224,-278,443,-988,230,-446,-208,353,-662,-407,420,286,-465,-61,975,-29
198,557,-889,334,-156,754,-272,-605,439,-517,-286,-513,226,-769,994,794,11,-58,149,628,887,-817,602,782,467,562,-961,-691,453,-416,436,-278,-614,428,155,218,-255,-932,93,815,680,-270,-540,-115,-348,396,681,-476,984,-779,-314,993,504,416,-56,-505,-870,-341,-975,-475,722,150,278,-927,-558,-394,979,727,-987,-653,962,-848,-347,-204,-501,987
-194,150,694,619,38,156,647,769,-31,813,-52,112,-491,386,-421,533,180,784,-468,-875,-118,-378,454,-729,220,471,213,-652,594,-353,667,251,757,441,349,813,-283,703,-181,-753,-232,29,461,-871,676,959,-977,-655,441,845,382,52,-87,-585,832,385,476,-619,-299,-921,-997,223,-558,-81,-155,-31,-694,-444,-744,88,114,218,-238,-427,-480,-887
-887,-461,200,-898,77,-416,787,93,619,515,756,-583,109,570,349,460,937,-605,-758,840,524,507,625,-908,-833,-220,-208,629,107,-912,539,41,341,306,-730,-974,-428,-15,-649,834,-675,881,-696,979,-122,-994,63,973,-93,73,-776,-690,999,169,265,-1000,75,-99,944,-74,477,-879,216,-630,-965,-52,214,662,790,-11,577,-201,303,580,198,-826
44,-234,323,336,-788,-686,-371,85,-307,745,-260,632,-199,-351,629,621,-419,-897,720,-222,-117,-270,536,-670,-256,-363,191,410,-345,-400,903,419,469,786,955,452,-11,-188,-255,218,14,-767,330,-835,287,584,760,666,-305,385,500,-446,-961,-769,115,-779,-159,-345,-4,-811,-456,-218,183,-735,761,-254,103,-442,793,-748,-466,339,664,17,-733,495
-117,530,-127,-47,575,-31,-655,887,-52,266,-946,-571,203,-963,740,555,160,69,392,605,-302,591,793,784,202,-63,278,677,955,-443,999,-632,565,-963,660,631,55,464,-461,-287,-362,637,377,-268,6,-273,-325,-699,-39,775,755,-406,182,-983,-914,-716,-491,-808,633,-365,336,787,-273,-572,-85,-760,-192,-704,-38,-697,992,-650,-682,-531,652,733
781,-637,-29,891,-845,-822,166,-383,131,-72,555,413,-711,-915,889,-772,-796,988,772,626,-520,-698,742,-59,212,830,979,-779,795,-545,104,395,-969,-196,505,-341,551,-352,-805,412,-265,992,-405,-659,538,-439,-425,-979,-532,989,-861,50,107,137,-818,352,-230,-733,-373,-171,171,567,24,656,-363,270,-767,298,955,-957,226,135,-590,-168,-260,-45
-852,-198,-473,8,-435,362,963,-174,-738,580,96,-178,-106,-104,746,-543,-48,265,-141,-918,475,135,-568,279,-866,575,407,290,-888,-31,587,-905,-610,-679,461,-8,-911,-532,-898,-366,985,154,-604,-271,470,-611,-65,105,587,-440,-468,-646,614,9,185,-480,645,-103,973,-49,-154,-319,959,473,-296,234,-403,-125,-921,623,-229,217,-134,-390,483,726
-632,621,-503,-983,-295,-718,4,693,-510,940,983,-50,-746,-910,-85,-754,151,626,652,-550,427,409,-428,949,-485,-695,118,506,-266,631,-758,420,-327,-555,-401,-438,889,784,687,313,572,259,-293,816,-729,-194,861,703,333,-492,-470,719,-701,-255,348,-103,-524,-564,-790,73,658,-868,-77,-96,-427,-404,-610,-884,566,-441,-964,-645,762,-747,780,944
-388,-942,443,-721,-212,960,-679,63,324,-438,67,981,344,198,-120,641,-878,-463,-207,847,-166,395,-462,723,668,-402,-517,-695,-633,-35,963,350,-62,-680,-175,-984,283,334,-540,-483,592,-864,-321,-815,333,511,697,-186,582,768,492,-857,632,438,-212,372,-417,-552,378,862,-321,-435,-504,92,-512,-85,-406,342,-588,441,903,-838,71,-293,563,-416
587,-897,-718,777,599,138,-633,56,612,-842,129,-61,-279,-288,-665,-944,-742,-114,-514,569,109,-199,443,-194,-696,-774,664,741,-215,51,-788,-887,-838,-255,430,-943,152,425,-935,-95,851,-330,-908,350,97,-523,340,545,-112,-657,-555,611,-742,-387,563,307,-418,-381,372,406,-423,-666,-576,-862,-202,993,716,457,-748,-790,-178,-393,-690,-567,470,627
459,931,-131,-727,-66,781,-248,884,118,-39,762,673,-496,500,-584,-2,822,34,-916,-313,934,-985,50,525,-381,-612,103,694,-793,508,-308,859,-688,734,931,130,210,-301,498,385,-847,869,303,502,0,733,-659,773,-927,-314,-818,659,-423,760,-803,-753,530,547,-73,-403,-860,-519,-84,-882,944,563,296,-349,362,611,662,458,-443,699,-203,-955
668,-123,-821,-599,-783,-662,47,-506,518,-230,611,-847,-120,-771,241,169,66,777,-777,-792,703,44,-399,569,-622,632,-889,-60,954,-43,-1,362,-721,294,-70,162,-393,50,-63,-456,771,-290,-737,-158,-612,298,755,-782,-723,107,-778,522,-771,-722,-676,58,-431,-932,-457,-450,-450,-302,340,703,595,-110,-161,-197,594,-475,-47,757,745,662,755,-966
706,-601,-855,604,-833,-200,-879,725,244,-905,438,-246,631,935,-314,134,-295,872,-664,-650,136,396,-651,-763,987,-212,-506,-736,-301,129,463,-509,717,109,319,544,-344,284,-904,-379,915,831,-200,932,-299,-950,-455,-63,-344,141,-285,891,418,-144,-558,-275,643,423,40,693,61,490,885,184,870,-6,95,476,425,621,-36,-251,-91,61,-229,-582
-76,-226,897,-96,-105,298,-204,-338,152,202,363,-287,734,360,208,-325,561,-820,376,757,497,-48,-676,953,274,882,-172,-921,870,-68,-798,-810,332,-25,670,-406,66,-770,566,-980,-210,249,-882,4,293,-291,50,-188,195,-162,-78,-175,-260,51,-479,-987,-5,26,-884,-628,-728,266,-81,-960,45,-330,884,-634,-335,-284,215,-934,-906,871,297,-335
-691,-665,-995,-903,-311,-827,26,-293,-220,-698,439,-537,755,-387,949,230,-693,-47,415,-316,621,-339,-834,528,207,-241,-68,721,547,611,-987,-214,-644,311,783,-790,19,513,173,-79,931,80,487,-605,930,-331,839,-32,-544,-48,383,-31,-456,586,729,-781,-216,-327,-719,952,914,-626,-63,-423,302,-885,-199,-415,485,120,962,-573,-450,635,-652,400
108,131,415,324,-851,-285,186,701,-969,744,143,864,82,-77,309,-759,283,280,701,-327,855,-546,210,792,416,176,520,-699,-770,564,-943,286,839,140,-770,-960,-83,859,-17,664,691,802,-870,-83,-269,-392,220,-735,-475,511,905,88,819,916,-405,203,-984,-103,864,905,-130,-495,-804,-242,315,494,52,-721,-544,-750,-278,334,-648,-280,642,617
321,376,521,286,236,-45,-745,-714,819,458,-471,-68,-540,905,60,-979,-494,-672,90,117,57,-740,-430,209,-335,188,-583,-264,176,967,-730,290,867,-162,425,-452,122,282,68,-468,-344,826,796,379,871,740,899,-358,350,-391,30,78,-76,394,914,30,-466,-631,-496,-518,-318,17,361,233,-77,-431,-598,956,-965,333,-100,491,415,228,439,198
268,908,663,-686,-20,-419,-135,985,-656,-184,928,-508,275,-1000,746,113,377,-69,-644,748,-769,596,337,-751,-235,-72,630,-142,-118,-908,86,630,-105,72,109,96,-2,-103,-67,-441,-118,-472,-261,-577,624,-107,-824,877,564,701,-593,222,-812,-131,340,-134,167,-869,600,623,-115,-276,-824,690,-184,-819,-530,931,4,-503,37,-879,442,-979,961,134
931,275,-48,-592,274,829,-958,-725,-297,46,-842,422,103,956,-548,-499,-98,222,927,245,836,263,234,-592,-240,-931,-646,-757,901,78,714,448,-788,-551,613,52,-390,727,535,-190,556,676,443,-371,-125,-39,-916,-287,832,120,25,659,766,249,263,762,-949,452,435,-759,645,1000,-269,-653,-500,-167,-232,172,-588,-479,270,918,985,-710,-453,509
274,788,134,-66,491,-326,-216,-867,-890,837,242,109,193,-376,-454,-656,-353,898,-641,-19,381,94,573,-85,671,-884,-341,283,507,-439,470,472,285,242,156,-681,840,536,-103,558,78,-803,327,282,-723,-761,979,-527,917,837,35,-442,799,475,-258,-172,768,445,-208,-469,-911,-184,-983,-711,-120,888,767,-195,-778,505,-444,973,549,-536,-856,-832
-633,-184,386,-969,100,982,-261,28,992,576,415,547,-645,696,-330,809,309,-956,-33,-797,22,212,590,-135,-421,-694,617,568,723,-164,-508,-575,698,596,-632,547,-235,-98,-68,412,910,-497,125,-970,-59,659,739,-581,-159,6,-102,128,-848,272,-225,-272,-932,-755,740,94,602,-184,-583,678,-186,-458,-616,-103,380,931,-855,-456,-996,-365,-864,386
-294,911,782,-329,-84,-76,-193,977,959,-723,-943,231,850,820,862,-899,289,-682,-128,801,-648,-993,72,853,-586,731,326,-742,310,812,-874,-987,624,-595,-77,-141,919,-297,-176,-19,-336,777,-982,845,979,720,-549,-607,993,-414,783,965,-853,408,581,729,-302,703,666,-231,209,-700,-296,-276,-265,201,643,-473,326,-594,950,-91,82,982,-357,-61
-802,214,591,-648,947,-664,527,-978,-876,-401,-629,822,926,-806,-208,12,118,297,-762,442,-690,354,922,-722,-489,-51,-600,329,466,-181,589,269,14,-593,114,768,713,-69,813,-261,964,489,-24,-616,568,259,215,76,-448,-382,20,199,689,158,-268,707,871,-627,263,476,706,936,990,681,-733,-981,951,-802,-121,123,-767,321,-861,-675,-137,329
784,-57,340,834,-981,-2,-392,-967,799,-98,-76,-417,-414,398,119,-322,304,460,-836,-409,310,525,-45,565,-424,-136,-87,628,700,574,481,-633,-751,-428,-847,701,273,-158,-477,763,-104,-187,-588,578,848,-961,-839,206,-873,-467,548,154,-973,-325,912,42,-155,-181,-127,-174,214,-691,-108,-224,-792,-848,116,582,-239,-224,890,319,-164,734,-356,346
-351,88,310,89,355,623,-563,904,364,-60,202,-686,-957,847,349,-841,-92,214,-323,291,996,903,979,225,685,544,610,-222,-827,638,-151,-536,-548,-552,949,-267,171,909,170,-658,-495,271,118,-309,-828,657,672,982,-587,-754,688,385,435,-324,723,461,868,996,851,21,-835,549,261,-599,835,-9,447,-192,461,1,559,442,-359,616,185,-819
-940,-96,704,-505,-951,-846,-302,-90,-40,-227,-332,-959,707,-313,70,-223,79,-150,181,-321,-785,823,-856,411,599,359,-507,31,297,87,-784,177,39,874,757,-67,16,914,926,882,-657,270,-240,-948,484,-668,-62,-354,-401,-755,-255,-730,-569,-950,-783,-694,-845,34,934,491,-968,-231,828,-507,-183,-243,-223,-312,287,621,-369,-282,350,928,-310,-550
138,-44,-296,521,315,-290,86,-473,-826,-806,-756,277,603,655,97,279,-661,-167,-257,101,219,-388,709,-237,-902,246,762,-538,-231,887,329,-98,-239,578,-31,789,-435,-389,-803,-222,-550,406,-619,-751,220,-752,-799,556,43,-595,-880,-116,-222,-544,-740,586,-158,499,155,-767,461,740,687,-872,-336,768,671,-290,323,-552,205,-854,-728,739,537,368
718,654,674,-494,368,651,839,110,505,41,239,-834,715,-791,-179,242,12,-341,-552,92,-329,201,537,-35,-553,-305,540,-362,-168,-891,-453,-210,496,-467,955,309,599,490,639,419,-964,-979,-11,-80,-797,-629,-117,-413,425,-125,833,-402,401,-742,-918,49,-516,-802,198,-63,-764,716,715,395,409,-504,-211,-285,-315,-196,-321,382,-995,194,893,-246
-878,203,669,-291,95,-159,323,501,834,-963,-528,-888,-711,-622,999,-18,-751,-564,-818,565,214,397,540,-877,-894,-281,85,-733,-724,511,403,-104,-31,64,-357,-954,-165,482,-617,898,-131,-17,-404,-813,640,-30,550,-224,177,-276,581,-175,945,300,-218,308,-798,-752,985,-316,345,988,-291,436,-808,-641,898,972,500,446,290,472,688,100,-75,-485
-516,451,567,861,707,391,-384,504,869,737,-754,211,-629,-810,-457,-430,-879,465,-925,-200,-114,40,-462,47,-489,283,-110,-740,-490,-722,502,772,523,527,-132,636,804,848,773,-888,523,436,690,-709,45,-782,-770,575,20,390,293,-499,-473,671,174,461,47,657,-816,296,634,-409,-972,978,-34,-228,979,-197,109,-629,517,-701,709,-342,793,-2
-150,-205,-484,-1,151,376,-347,565,-778,720,-864,-497,-753,295,411,593,229,-993,-191,-530,-745,854,-529,-970,-164,109,-244,-689,-251,-638,570,-791,566,56,18,790,142,-579,115,-695,-610,336,-800,782,200,619,277,73,-230,131,106,-609,-171,-806,263,-136,775,-258,371,-203,-675,-100,667,-832,508,-915,731,-633,157,568,83,446,-394,-777,858,-343
-571,-999,62,-707,-991,-212,489,819,-988,-514,-116,-128,-273,-922,302,-97,-524,-288,-303,99,-993,170,18,640,751,-13,991,-942,-279,-511,-692,330,403,284,673,-320,263,-476,793,-373,-560,550,-166,785,-536,890,-806,257,961,813,745,-619,-458,-321,-167,-610,241,547,-876,688,752,741,-663,702,746,638,-409,-480,-798,855,-67,490,534,-988,-138,-23
617,-755,-546,675,861,-486,513,-279,-156,989,541,-533,612,-564,383,516,467,588,-459,405,462,440,-679,212,-493,165,103,-414,789,-744,715,659,-620,6,524,-939,325,-300,-775,193,-997,621,-155,923,163,-505,-478,-553,-336,-289,-680,-732,451,-336,964,-774,-76,749,-771,483,206,-143,174,813,-934,-442,129,-262,-990,684,47,647,392,-235,798,-532
-147,377,571,-431,-195,420,536,924,959,194,-791,-500,-439,-685,-157,989,-585,538,-73,534,-808,154,-470,-83,521,819,827,641,-800,-704,949,717,153,510,-244,507,591,213,-39,391,76,-516,-301,-397,-619,819,976,460,-346,534,-316,76,440,-802,-535,-462,-140,303,559,-311,70,802,-730,806,740,164,484,-769,200,254,824,-136,-210,754,-511,85
-616,217,163,-156,-746,337,-518,-287,623,299,45,-897,-574,-736,586,-831,234,-599,-457,-231,-436,-949,-56,949,-921,829,-506,976,-25,142,-324,-46,358,-989,149,-699,588,-386,-433,-244,-303,731,443,268,540,493,379,487,-13,473,677,-790,-384,319,-775,-151,-616,727,745,208,407,102,95,438,-555,-529,482,-510,531,-712,-548,-598,-668,-268,-983,237
695,492,465,-245,-308,-798,-623,-897,-823,365,997,-760,-849,264,-798,-659,155,552,772,718,-106,-607,-785,-761,60,-373,236,798,779,459,921,-535,411,-162,-934,-316,671,542,155,800,348,-956,-962,-845,605,-294,593,117,19,-542,-90,867,-12,-322,-366,180,-473,-204,-579,-193,26,-787,842,255,-968,-878,-33,-459,751,-711,-409,203,-274,814,-77,821
-818,263,637,159,515,605,701,-481,87,-463,31,815,-787,23,-533,468,599,-838,-397,679,5,828,631,-365,-890,-911,130,-428,-947,-930,279,24,372,287,537,-512,-366,-474,-378,96,-888,-861,298,182,591,-120,884,-806,634,57,-604,377,-40,824,964,184,-661,-441,-937,-393,105,-59,-477,520,410,791,93,14,311,-203,856,-450,857,-974,-225,-254
86,-772,439,-930,-135,-519,84,-682,-25,-531,-452,-325,892,320,-314,-457,-855,-164,992,-689,-961,-389,-759,-777,-256,413,-951,925,950,961,697,-652,-47,181,202,37,0,75,-75,320,-183,578,-271,178,-61,8,701,636,-805,-360,851,-701,257,143,620,643,960,828,979,498,-386,-821,-664,945,166,91,319,-263,-578,-573,-466,-326,-258,550,-754,-912
53,698,259,539,63,243,329,-442,890,381,110,-934,-684,-212,-337,788,-989,160,-936,-391,835,73,797,915,-310,-762,-928,148,398,446,965,-806,795,-914,208,911,608,359,592,909,-787,-969,318,24,439,-483,410,565,591,-162,-417,537,-689,75,-755,-625,94,-745,-126,-543,-811,-974,-527,407,-295,-488,-510,817,-517,-408,642,870,-930,-574,509,-237
140,-529,203,336,646,-609,816,-533,164,-390,-991,781,520,-995,969,639,-669,-681,213,555,858,656,-678,321,310,654,516,-142,106,812,392,-642,229,-936,-733,-183,-507,395,-877,161,233,907,181,771,468,268,-87,-862,589,723,-914,162,-387,500,72,712,-868,685,266,578,-128,809,816,-690,-851,-349,158,-160,-742,-576,-219,65,-564,-318,846,-693
-373,-730,493,-292,-223,594,198,775,-530,353,-660,331,942,-525,438,-238,85,-913,-192,585,-201,-856,-946,692,891,-677,-597,595,401,273,-190,54,-242,-642,-213,-476,-169,456,-752,590,-959,361,-505,-628,-196,497,-810,815,-707,139,-119,833,843,614,285,-395,849,928,-705,-968,845,-16,802,597,873,809,-515,542,559,599,261,775,-54,-120,228,189
332,-15,-949,-502,781,31,206,-584,785,279,-6,444,951,478,-891,-779,-288,-923,480,347,-901,-73,-44,-561,649,476,985,-845,826,971,-860,933,-405,968,842,953,-484,543,-279,50,811,-805,149,529,557,-603,549,-737,987,994,-92,-168,-77,-432,-134,712,-706,-428,-460,-90,215,911,546,569,-31,-213,903,657,841,-114,-440,623,-306,-711,647,-238
518,-184,323,817,637,-99,-831,-666,-200,947,861,742,-172,848,792,-759,579,655,979,-794,582,574,142,929,-741,31,-286,-580,853,864,944,-19,855,591,136,-4,527,793,341,828,-523,-210,-602,594,260,-464,-239,-207,853,258,-237,-402,894,818,-555,57,444,-785,-652,891,623,52,929,-160,-184,664,-426,463,223,224,-673,420,-195,-60,-417,615
616,-338,529,483,581,869,63,-458,-212,389,-216,-703,182,134,-389,-980,-378,724,-531,712,-449,-597,-535,-569,-941,-741,-517,945,-661,-1,-239,-17,102,288,269,508,-697,42,-829,-15,-109,807,245,-200,6,243,-41,-170,919,-200,-499,811,773,908,-394,-883,152,-310,368,-620,939,-420,261,-397,-340,-442,544,106,595,476,-289,-771,370,-905,-555,225
