-22,162,7,-210,558,-960,-802,-949,-823,155,416,-384,-871,910,-441,454,851,-121,559,865,106,757,-895,860,-730,-946,-464,-366,-971,143,289,-786,103,750,169,705,266,-976,-357,-821,598,-151,-669,309,629,44,-518,-537,898,-976,-791,14,-836,-134,-951,-552,943,-194,-765,645,73,234,-350,-348,161,-569,497,595,975,-561,161,455,604,-866,-623
-979,-845,-491,704,564,715,-910,737,657,996,134,-894,-105,-473,-456,-84,-924,282,495,-735,109,-722,-121,400,420,-264,-296,665,946,-356,339,-372,-588,939,-152,37,649,-822,603,531,-828,-480,306,545,-352,431,906,795,-385,72,634,628,-354,-13,921,736,906,-698,-695,-199,422,-493,-284,918,-815,-644,134,785,490,572,-87,-989,89,-906,-557
18,321,521,-733,681,-836,592,-847,807,181,-313,250,-974,392,684,548,824,297,37,221,-240,-943,137,787,330,959,-375,453,830,-513,922,123,-576,359,441,-704,523,56,63,-602,-790,414,577,399,-902,255,-157,-155,407,-169,-68,-441,-225,723,423,210,391,-743,-602,487,916,96,360,206,-554,587,-70,-804,610,44,-692,-757,225,270,659
-723,871,39,-752,95,-320,378,-623,-776,213,-354,-245,-923,-592,-290,297,-322,-367,726,-517,34,18,872,-606,715,-739,-49,-417,-410,823,-793,781,774,555,934,527,-237,-580,47,-519,-808,183,320,-957,-346,-429,493,314,763,189,-991,-892,772,146,-327,863,-417,-479,-707,634,675,-430,66,-64,-200,319,-146,49,232,-858,291,786,208,514,324
807,399,975,21,927,685,315,725,-816,258,-175,-224,712,135,587,-367,761,-778,-896,830,-814,-650,969,-161,741,-962,-213,-296,-726,-875,423,-583,816,-275,328,604,-754,-716,388,-951,824,335,576,-599,-968,399,89,171,-203,505,882,-291,-672,-978,-893,-732,983,154,-979,-326,-10,-239,480,-192,-982,188,-556,608,-501,-401,-879,423,669,-597,-38
998,-400,-921,-155,667,-114,-759,-55,-704,-425,232,627,355,-679,-924,852,219,-75,669,842,27,-402,-207,753,794,-500,-933,-318,10,-791,-336,-898,563,439,90,-980,-958,-472,8,-537,-429,608,381,269,417,-828,-198,-981,719,-680,133,-852,-494,703,-385,-292,91,706,810,-527,726,601,-595,11,647,226,601,-363,693,-206,737,418,-913,688,613
-41,579,-863,-361,-984,-265,-899,-731,-867,-116,-946,259,789,-370,-324,438,-791,-422,-289,60,926,918,-299,-695,259,827,-855,407,12,-553,-520,-966,705,-941,-167,59,868,11,-911,951,709,660,808,-60,-161,778,-84,-342,-515,-877,-607,-127,-553,-461,687,122,-818,957,206,722,392,-340,-348,-118,-737,305,-979,422,505,-917,605,6,396,575,-472
732,960,-970,-111,-269,48,-378,-15,750,-703,615,697,-578,-449,-558,-73,-996,167,-841,52,-988,-769,-416,-628,-288,395,662,-592,-571,-891,-890,108,189,-876,749,373,-543,812,-17,-59,-899,-99,-33,-773,-384,236,140,-826,-266,-13,162,261,398,988,-269,38,925,-555,182,-352,133,85,10,-897,217,562,-347,-335,-901,334,618,860,497,490,-973
-190,-361,822,-280,-273,-425,7,197,-763,661,126,-470,264,926,901,341,439,509,-743,273,-931,570,-501,-987,-263,812,-774,737,30,-705,-595,-597,692,-988,981,525,-54,-673,-322,280,743,-911,810,328,284,520,-412,345,873,781,675,581,-672,162,772,629,417,-687,250,220,-145,320,-353,331,71,744,-469,-519,-684,-960,472,583,3,-222,647
-680,-650,-844,-995,833,-307,-664,-389,688,-655,380,118,709,-474,372,541,534,24,-623,-341,-628,281,-252,860,326,524,551,229,525,-734,-315,-354,-582,323,55,827,211,978,583,758,-127,906,-831,949,-281,686,-452,862,-920,646,904,-89,137,432,489,996,-167,87,85,-25,22,520,21,-592,89,-488,48,-740,289,242,-436,-90,103,-759,790
-454,-681,-664,63,-78,-427,176,-90,-764,931,307,857,-829,11,35,-496,-499,774,-100,-5,-100,-740,-365,401,-217,855,-824,-447,213,-745,-281,-407,244,753,469,-33,-143,-42,628,482,223,138,144,518,952,806,252,22,898,-647,-716,-228,-474,-387,-655,52,-878,-598,-683,-415,-888,-988,392,527,-581,-539,-533,298,-620,-780,-600,327,39,712,-7
-755,-626,225,831,717,578,-477,886,-446,-733,623,-207,-420,749,-718,-72,-990,485,839,-695,371,576,-49,876,892,956,-38,-548,-38,-152,403,554,-679,-472,646,421,-275,173,54,182,979,490,426,-385,346,-456,493,-837,799,373,-232,190,-931,785,-108,224,461,-561,-536,-84,-744,793,-740,448,-699,-691,770,751,-26,509,-875,563,-93,-819,-531
581,-308,120,-281,-562,-330,186,-474,-981,738,755,141,945,-239,230,-728,-739,-900,798,-292,894,-184,123,738,686,986,864,-467,440,685,-225,2,-161,496,-727,474,595,-808,-478,-845,-175,-83,-306,-781,57,594,-58,-663,-857,234,-805,26,-587,221,-9,793,-374,689,-44,274,768,659,-446,844,418,102,-765,-120,-264,398,329,-496,401,681,-104
-996,537,463,761,478,-450,-195,-285,-459,-368,824,275,121,688,669,-421,151,-575,-119,-495,-475,392,286,-380,860,-890,-99,4,141,142,-792,-527,958,777,-646,341,145,808,814,-569,56,-163,-205,-17,711,703,-995,-698,388,-685,205,-107,752,-569,-585,-276,-725,-9,-131,-926,-682,835,872,-902,-751,955,-819,926,153,699,837,-294,-640,-712,-157
-140,-252,-53,-597,-745,-135,807,529,144,227,369,95,87,-360,487,-157,-582,-387,444,816,698,716,415,500,524,-704,366,689,-935,398,919,75,-924,997,-634,-87,-450,557,-92,549,881,-981,-741,370,-622,-212,-115,309,729,809,266,-128,741,658,905,989,-157,-512,968,97,-633,-79,-26,210,885,-911,845,227,-709,-879,-945,-718,96,235,-668
-701,-464,-546,-912,-350,-492,-312,-866,-384,-4,465,-666,885,899,727,25,-191,-229,-342,606,274,-721,-801,704,627,-791,740,-495,-986,849,-254,-473,991,-314,-548,361,-934,-790,102,-708,649,612,799,759,978,574,592,-882,-748,-914,12,661,94,192,595,502,548,-185,170,133,223,418,784,-535,764,424,126,411,-275,362,-838,-518,-394,586,614
991,-541,-832,626,849,-333,770,213,767,-405,-335,-534,-915,213,740,517,247,-617,-189,458,-164,168,754,500,225,-306,288,462,429,-117,901,-670,491,708,-817,-868,965,715,-124,-504,-690,42,-15,915,543,-207,-805,-981,-459,-64,969,-253,959,-941,-438,-140,281,812,-507,-215,158,33,432,-327,-161,-750,975,-617,-561,809,-909,-911,555,305,319
653,-320,757,367,770,768,-409,824,-553,-695,541,-958,-814,-407,311,218,626,995,-138,-456,412,467,-903,559,-633,-343,-715,-74,-581,585,-192,-436,-585,774,380,31,-662,543,-446,-868,-809,-407,161,442,-979,-263,824,-586,-479,-320,606,-782,-765,968,574,-7,-256,223,-98,-14,-450,-732,-452,203,624,-607,-476,-403,-856,-541,379,830,-451,522,-851
-325,444,-292,620,225,-275,-17,-597,-92,-314,839,58,297,-218,918,-922,-90,-778,-490,29,-449,-242,796,-104,232,219,662,844,130,-449,-305,-912,-826,277,68,576,-158,433,557,542,602,-616,-570,-881,69,797,562,-569,-193,-59,434,843,-130,-100,-623,-663,-846,-684,945,635,592,-494,213,-655,-168,-631,187,320,-447,435,734,-648,222,-673,-290
-254,975,-120,85,290,-270,-217,-798,-618,154,-943,639,779,570,-353,818,-34,606,-702,-783,882,775,-760,-906,-94,912,-648,489,773,-997,499,-546,-532,-329,434,147,173,-719,940,-611,248,725,462,312,339,-404,-592,537,-928,369,-418,59,634,-82,-537,900,-536,867,-849,-639,807,-756,-761,297,-563,488,5,-644,-456,380,600,-638,27,860,-752
-38,-666,709,143,198,906,-839,-700,-201,593,-743,-896,357,-744,565,741,952,-539,634,562,345,393,506,226,991,-630,606,-819,278,-769,498,-156,-160,150,-811,818,64,157,-858,-275,-53,-472,-253,-819,-860,319,220,-590,304,-684,203,361,-654,154,-885,721,-748,-473,-332,591,115,-337,-979,-974,798,635,-586,606,-862,-551,996,-953,816,-832,-108
-94,-440,-973,823,-561,-973,596,244,815,458,357,489,-283,791,-269,-430,-572,847,747,40,-144,-531,-887,-567,931,652,-486,-951,-317,-824,-838,849,-532,-718,643,-852,229,969,377,676,-969,-213,590,558,-596,-332,-522,-860,-950,765,-319,289,-961,-644,-132,-22,862,239,42,-310,116,915,441,737,615,-766,460,-975,52,789,-221,-456,933,1000,155
-49,-561,27,-244,-629,210,-896,-862,343,-844,-440,669,-698,33,-751,-999,803,-763,92,-883,-497,-637,-18,656,367,-683,-509,491,-891,-259,-516,314,496,970,150,-9,133,500,668,-762,513,-344,298,707,-44,971,557,295,325,-975,411,-293,574,-588,-469,872,-857,736,-417,-669,128,368,-659,582,73,-330,-777,-329,-3,489,901,119,-323,-855,416
267,-979,597,-179,352,-317,49,280,846,434,-362,690,-592,188,76,39,-607,625,170,392,831,612,-185,-345,373,412,356,-748,-815,205,-910,955,521,455,-590,-523,-322,-737,-389,129,372,528,-27,217,560,501,-86,-111,79,161,-815,842,750,-692,549,301,669,-91,-941,205,68,14,-101,-461,-166,-123,449,458,-616,409,-370,802,872,-219,595
-938,964,718,-91,-37,581,320,719,-629,570,-29,-995,-802,-895,-926,-579,-73,-999,190,351,-670,-485,-909,949,434,486,-141,413,-411,1000,-300,795,-445,133,-825,342,15,-915,-329,-359,421,428,-730,-871,336,45,-15,-701,44,-903,-534,961,-530,299,922,-820,322,668,-148,-491,317,-801,-637,-546,-949,77,-738,-416,447,-980,-349,-677,-313,-414,-864
424,592,-856,-688,-438,-807,212,241,-208,247,-240,-393,-453,-2,-860,-968,-500,108,-196,-968,751,765,870,525,-212,-974,-368,21,938,-838,-293,-685,-863,-363,104,-191,254,775,-935,-347,614,550,-592,143,-321,-179,-492,-107,-787,-571,-265,-545,-125,-940,398,-711,982,-512,791,-468,-860,899,-469,-465,-55,-757,-715,195,-493,439,-700,281,-842,-90,970
-898,-431,-877,-254,-686,173,450,290,223,-912,221,847,-573,281,350,668,-507,-441,-87,-333,-695,652,-302,-481,-158,886,-659,-476,-615,-834,-548,164,89,477,161,25,-805,473,398,410,966,-837,-598,-566,860,374,-281,1,-436,939,-905,-215,-686,230,-856,357,898,165,-206,-821,-172,161,-778,-71,-999,-677,-154,657,-809,418,123,457,498,409,697
-751,637,135,225,-853,588,-221,295,-729,-727,235,797,595,-189,925,190,438,-884,930,172,23,507,-350,767,34,316,425,-942,756,421,-229,160,-590,793,514,567,328,-7,929,907,693,-211,-860,233,-314,437,-994,320,557,-949,842,-941,926,-56,318,988,491,710,-718,-409,-591,-389,592,-332,354,616,656,-715,-944,651,356,80,18,-922,844
-879,-670,-603,928,-749,503,133,-171,491,-106,539,-707,-839,149,-673,-294,637,241,-414,756,894,-890,550,-817,-727,447,-326,-577,8,-500,583,240,-330,-539,-683,344,40,-645,-231,-634,830,-716,11,186,465,-727,-667,-493,-679,891,-65,447,-682,-342,300,216,-463,-224,766,-712,655,821,237,905,-112,-323,-831,800,258,-559,434,-767,-332,-696,375
-397,-643,548,379,681,904,-270,330,164,256,-977,-260,86,919,-451,-990,17,868,165,-574,-152,-557,95,-354,-982,-756,-80,-123,200,602,-674,-437,-58,-381,812,-501,-573,735,845,-126,-453,-472,-606,-979,565,-880,-673,-631,48,511,-639,-934,752,534,932,-610,-401,-631,972,-705,-448,-306,551,390,875,-743,117,-445,-879,644,842,854,-353,746,-58
621,995,-964,311,284,-379,37,141,-71,-456,563,576,-843,68,395,-658,359,552,-504,-723,-447,358,91,-42,-877,-762,118,-896,-135,-97,-525,-413,-12,-866,-856,-353,-62,-207,973,-478,354,-704,-403,589,-424,-451,-976,763,600,710,-337,-77,652,826,-742,-436,-876,-44,812,-185,-507,-208,417,890,232,-706,953,803,632,-601,-973,608,289,-159,-101
-592,745,-210,494,349,-698,-969,-333,6,-387,930,-233,656,371,943,337,661,-735,-126,-755,-909,188,-845,-240,95,-610,595,-812,-409,36,-721,-248,138,-294,-310,-621,296,-845,-454,-318,-605,-197,205,-494,491,-164,72,454,737,-186,121,-772,853,-293,-378,155,284,-928,440,-289,805,396,-836,740,721,-768,-798,639,-819,66,-711,-251,293,443,-34
415,482,568,406,-951,127,764,49,650,-566,-639,731,864,-411,-754,-475,-448,-662,14,431,-444,-725,-67,929,-132,-30,-170,203,818,111,-494,578,-753,475,211,-706,-92,-395,982,218,-642,326,374,417,491,-718,-136,988,-717,-944,905,385,475,89,887,-418,-494,-854,-555,-981,180,-940,233,391,499,147,-2,484,691,208,383,25,422,280,570
44,-132,757,-783,135,822,-205,45,-341,960,-291,848,-160,272,-783,-156,-381,119,479,570,67,-694,-632,-36,344,109,716,894,831,-659,-728,758,-473,-572,-212,1000,222,-932,-708,-419,343,-503,68,446,-953,-471,529,586,-907,298,-459,486,882,177,52,-901,-989,-170,486,-303,-131,-896,422,86,452,-576,633,-509,427,44,-668,-396,90,168,215
441,997,-163,-155,-826,427,-169,885,17,855,-53,694,-979,-288,838,248,-491,-385,-831,-251,-273,643,817,476,-168,-443,771,954,502,-509,812,-378,-798,874,-873,-440,444,306,-611,360,450,-811,-978,-459,-872,-868,941,-443,595,-460,984,-409,-216,966,137,570,254,532,-560,-969,357,-919,26,494,739,253,484,866,844,-86,196,-210,-723,-911,-612
-178,-587,367,-193,671,-359,128,-736,-335,794,595,501,199,-883,475,844,525,952,325,-310,-518,-771,-270,379,-535,-612,-90,-109,-370,-946,-850,-747,34,-103,425,-317,915,-197,892,-278,651,728,-176,-20,-172,802,587,-225,353,919,275,-319,474,795,106,541,-683,-720,-926,145,520,371,-54,-126,-174,690,175,-649,688,42,551,-287,-61,-26,784
-110,51,886,-15,824,812,284,-298,-352,401,179,277,270,291,794,287,944,-278,-483,-43,-641,177,215,657,835,-605,-289,585,912,-928,-327,-909,-137,586,645,-26,-436,-250,-545,386,593,-206,855,808,-512,657,-75,415,-419,-430,-58,-687,-147,-265,-105,-415,-830,-764,-220,-648,-433,415,-962,592,-848,631,277,50,529,47,645,-35,-987,861,749
844,101,-575,-204,614,-904,429,289,551,-843,910,-973,-512,972,234,-25,-475,749,-443,565,833,-86,6,624,-349,-581,515,770,644,-540,275,-520,637,-816,868,659,-641,965,83,161,-751,663,82,-162,350,-931,941,217,-276,561,-374,373,900,-393,-6,400,-504,-710,552,311,541,-533,-921,125,256,-669,-178,-870,-601,-878,-331,-733,98,-974,-549
13,-551,-499,15,702,526,741,-385,-391,-335,12,140,-15,574,590,729,-668,-116,900,423,262,-293,342,624,884,-572,-944,-843,448,74,-102,833,422,967,-819,489,308,218,552,-701,472,528,48,-955,968,85,306,303,-485,-754,176,-683,584,-321,-725,692,471,301,-628,-521,-494,-879,-165,586,185,-956,785,730,-635,121,-176,-967,-163,-65,-432
878,-873,713,-39,-915,521,490,175,137,-250,-184,-996,-570,-331,-288,859,354,-764,985,-586,641,-849,672,660,177,-308,300,-418,-635,-16,-105,579,125,572,822,778,-881,920,874,-434,78,-980,991,128,-98,-871,-620,588,-821,-192,944,-459,-929,513,-151,-291,-692,-805,396,974,371,639,792,845,-76,-258,-185,384,-51,-557,-135,647,536,-895,36
-513,-211,-238,362,-691,-364,172,-736,-146,-588,-840,812,-92,-597,-556,377,408,870,-264,-936,609,132,12,-235,-946,-554,831,533,-693,-56,812,798,-587,592,-359,769,-356,83,-146,-999,-924,-119,790,334,-154,971,-880,-388,-332,-89,759,587,-744,928,251,-20,-757,-69,-56,-324,17,708,197,470,-275,-662,31,96,-65,983,-885,-745,108,-794,-301
430,539,-322,-755,-452,-147,180,-949,675,-350,-354,216,890,-758,337,80,411,-11,365,-675,808,-578,-107,173,178,218,-24,619,943,-213,-916,-861,256,-184,-321,501,-911,659,-895,-761,118,526,-907,-104,470,-138,-344,705,-613,798,-23,-194,-769,635,609,-571,-702,572,980,949,-984,-473,292,-330,210,-474,-217,-955,-873,634,-344,0,-649,207,967
297,389,904,651,257,-272,140,967,-624,-223,171,283,-572,-597,483,-25,-243,-408,22,-189,856,817,477,520,815,-173,198,-760,842,721,-546,604,595,-686,963,786,-505,709,-153,589,307,101,101,-166,380,1,-536,866,153,298,927,92,-508,89,-534,131,347,-467,228,20,-771,456,150,377,-454,853,328,861,-910,868,-660,32,-879,703,140
990,516,-4,-193,-236,-149,-518,596,687,-377,762,-101,-531,263,858,616,742,501,-658,585,-893,261,-799,511,683,527,545,592,-733,472,743,11,-617,-322,-712,-934,951,-874,249,131,848,445,190,-575,518,670,-584,-609,-758,736,-794,-287,-296,-896,-799,811,-248,-323,86,562,86,-176,-416,-159,758,365,309,898,-649,958,769,-4,98,913,217
179,-914,252,-852,211,295,-972,246,29,747,-195,914,89,680,272,85,815,60,986,-143,933,-132,-681,-228,-289,-375,-438,-886,-627,302,-632,468,-842,462,-67,110,350,-325,-296,297,76,952,-27,-734,43,-542,-70,-376,890,-735,-854,-586,486,-180,-37,612,-887,404,372,-813,726,-732,-307,642,4,875,-230,788,-565,988,-359,817,23,959,790
