-524,830,-490,-785,285,-696,954,658,896,822,-562,526,362,-291,556,714,-46,-49,999,724,-186,-137,-239,-318,551,232,47,-811,-213,-319,971,784,127,-799,697,-100,628,172,-15,-749,219,256,-632,248,585,-901,496,-586,-815,236,-444,-83
763,-754,-256,-539,195,456,-658,181,-87,-341,339,-712,374,84,-53,-605,-494,716,290,940,-795,391,910,146,-962,-402,517,-698,-1,788,218,225,355,569,892,520,-140,427,-320,677,430,-618,-447,869,-461,684,648,19,-19,640,128,721
-511,-247,-638,777,-255,226,31,-507,-57,-565,325,-973,935,864,-491,290,-896,514,454,523,-223,-705,8,123,273,-923,640,353,50,318,299,767,-808,-986,-488,726,-565,385,-877,-669,-322,-925,-363,-327,654,451,315,219,482,408,-807,-950
298,133,413,-229,-320,-329,490,696,-300,817,187,58,658,-958,854,418,-285,-846,925,97,140,972,975,-357,122,741,757,-308,443,-83,-757,146,-306,-886,-459,800,795,-321,-359,-422,-978,315,944,-381,974,-469,813,905,-279,134,-42,-906
270,-534,139,-550,450,263,79,-128,-835,-201,606,-576,734,490,609,-735,567,-771,282,195,728,-950,140,483,808,-993,-104,-844,333,-349,-101,257,514,117,720,141,90,209,-85,-3,-960,437,-203,-654,378,305,-71,719,526,675,196,-321
887,-898,-849,-395,79,900,-938,-818,-330,-413,487,699,243,-583,172,-954,171,-547,-736,715,-356,314,5,-524,932,-555,-369,833,510,-864,-747,842,-16,-851,-884,-44,-57,-261,169,338,58,-294,-850,-376,710,376,242,855,-333,708,873,969
-703,823,-424,-238,759,547,195,871,739,-663,-219,-387,273,361,-975,-584,7,-930,707,986,53,51,711,-402,878,51,-390,-458,-637,-611,-507,-508,78,-270,455,-374,234,794,358,-504,-147,-493,-664,684,-307,-168,789,-642,12,749,-50,-745
173,-29,-737,-365,-683,747,-403,210,693,-892,406,-4,-975,10,-713,87,932,-90,-953,141,780,934,867,-605,-666,-413,300,-907,160,-392,-595,374,362,-648,769,-298,-77,-470,-531,793,168,-811,-18,-967,744,-16,416,278,981,-844,-120,-69
270,-828,-880,866,786,-324,386,91,-647,-490,-766,-376,-567,-679,-697,898,270,-754,-137,212,756,248,60,73,703,-717,449,467,-220,114,-31,834,-987,62,-242,-864,-130,-993,-906,-75,957,334,676,810,264,-824,-91,207,451,-215,-595,373
-548,754,182,823,-447,867,-928,-241,124,-978,137,590,-422,754,-541,-302,-551,-660,-726,-412,911,243,-64,-274,501,-790,-673,-289,25,773,-71,-899,-614,-764,824,558,-156,911,-164,210,-411,-657,-1000,-750,30,-904,386,-9,495,-587,88,-863
-209,640,782,192,186,939,-350,880,465,-137,-340,-303,225,212,826,669,196,658,921,576,953,655,-130,42,-358,17,-515,514,-130,323,958,553,-565,-373,628,-335,610,-235,431,-167,115,-109,644,849,-670,-438,-398,828,792,-803,399,986
387,-88,836,-957,-385,-918,-950,425,403,304,-942,799,377,900,670,-605,88,-520,710,977,365,-872,948,-295,374,485,786,-107,581,-262,-940,769,-795,119,287,977,243,145,660,-953,-100,-422,185,-396,-385,908,-87,-774,-450,811,-557,-965
-7,-714,262,-36,-524,-154,719,-695,789,-587,544,530,-297,670,775,880,865,594,-700,308,507,260,470,799,373,759,-258,756,-309,-569,117,771,-668,-687,-432,892,904,-260,481,768,546,719,-272,-99,511,582,382,-412,111,704,-654,-455
437,-408,473,-119,-532,223,315,-381,-549,-456,-310,101,569,451,-509,667,974,311,930,-678,-312,-285,182,-885,-789,-919,280,-270,213,43,-471,-509,218,-85,-527,329,757,727,-38,456,-459,-627,-399,-325,261,335,-233,-296,-683,-19,237,886
747,-833,683,-372,637,-980,634,-22,888,372,-623,-165,-507,337,-703,-952,-302,740,998,470,-744,-617,781,538,-889,-407,36,-558,-476,-936,-82,-12,995,296,35,520,586,99,817,421,-36,-926,-129,-496,651,-146,943,238,831,476,-547,675
-920,349,751,-922,710,-481,-872,211,818,-241,-924,-551,531,644,-496,-126,2,-550,138,112,-881,-566,-938,-621,723,-392,945,-906,-122,-72,-417,-729,470,-707,-138,-478,-455,-507,624,-340,241,680,-360,-267,-141,-974,-250,-954,-453,-410,-629,-651
-1000,590,887,-657,-372,-282,509,356,-724,-809,711,108,-31,-976,-175,-430,305,-361,-246,-44,-682,621,-108,-36,980,206,-812,741,881,-208,623,875,-316,995,504,-831,-172,272,-498,860,-829,626,-494,942,117,697,-324,486,-933,-844,905,-541
42,-309,-393,-33,-379,786,833,-399,-89,-381,-467,-847,-716,514,-937,960,-358,810,103,-889,366,136,-755,-669,-694,-203,-823,530,-916,-961,-871,-351,-461,632,695,527,-32,-778,-801,494,-863,-502,306,-833,-153,-861,861,965,959,801,-876,-144
-362,-975,-69,468,-557,-415,252,-634,-164,912,-215,-36,-280,-853,570,-794,539,589,660,-96,-111,862,418,-165,-181,719,-311,371,-436,-478,-758,-428,100,743,-983,461,-692,-333,-910,-824,-356,71,-59,-921,-959,-510,-142,414,-834,259,-185,512
616,-12,747,834,301,-508,-227,-671,129,612,103,-6,-384,-755,-361,587,-694,395,340,789,-613,-542,-87,815,496,111,641,-480,-548,-950,-674,-737,84,-609,-967,-7,-54,-841,488,898,198,617,611,-150,-277,-282,403,262,628,496,-399,247
557,858,1000,768,457,719,764,-730,-816,84,924,988,-89,356,46,-760,905,122,-896,-639,-372,857,-497,-489,833,174,743,540,404,-618,269,222,416,-172,851,813,-871,235,15,-581,661,-149,-888,942,459,-395,-630,-685,-562,-375,-647,-802
-890,341,-730,220,184,-144,332,479,-53,91,-76,-359,-250,120,908,-600,-567,-627,-421,-646,752,165,-1000,907,-143,-675,634,231,-539,113,-461,-521,-240,200,855,638,-511,484,-411,812,-894,203,-352,-649,-540,-836,-711,-118,552,330,23,-261
860,-107,126,-774,-88,-287,996,-645,-848,599,-303,665,96,-79,-260,-126,-512,232,-299,851,-209,905,-818,-120,-995,118,-165,-2,-199,-573,-171,131,655,-572,-840,-141,-602,263,-325,-848,-866,-147,979,184,442,-147,-543,93,-460,306,-702,-5
-640,-175,372,-808,-851,741,622,705,-276,-228,-944,-452,173,587,298,-399,984,877,548,27,-706,555,846,69,769,735,640,-194,-792,-295,481,-558,-59,-194,-699,563,-340,393,-104,-491,304,903,822,323,-780,-354,-800,-488,-831,997,168,758
-484,-581,169,11,-893,922,-206,733,264,680,270,-379,-413,-251,806,891,511,60,-333,124,589,222,-609,-249,307,975,-202,219,-464,-586,679,534,-548,563,866,98,-462,353,-551,-567,575,-75,-191,613,544,-777,-23,-185,-15,805,-844,734
-289,459,899,219,-309,-285,-729,554,21,-822,189,-155,30,-521,-333,992,-36,889,-656,50,683,169,893,882,-867,841,-967,-202,4,919,-388,-738,140,-401,-761,-548,848,-145,598,520,238,11,-281,-790,62,-192,-285,191,662,-472,-747,-147
183,-618,-699,287,762,-524,659,161,778,971,-416,937,590,326,359,-652,-474,187,-930,-835,-472,34,172,-279,31,-228,448,160,309,-355,-400,708,-267,657,817,-985,111,17,-642,584,-447,791,57,-830,913,769,163,594,788,544,663,-35
380,305,559,-78,-895,-4,-431,-534,-706,471,-57,531,68,605,207,-553,-649,-859,-70,-74,118,147,439,273,935,-941,-506,-157,472,-802,274,-756,-896,498,114,106,198,-846,248,363,-839,686,884,509,-577,802,840,-937,639,466,-87,-801
-270,-175,535,-76,24,303,349,-450,917,15,-101,279,24,-225,442,-40,-442,834,219,456,-483,-233,-412,-556,-351,-114,53,955,715,-187,-131,-213,663,-619,132,333,-867,285,-530,223,-428,467,-720,-837,-519,-440,-143,-434,990,444,-980,-6
712,-515,-26,-846,145,-174,949,-298,-625,674,-463,-362,-792,-617,-960,-744,816,228,763,-867,-334,456,-812,624,-184,954,745,226,-467,777,-27,-768,-758,-341,-768,-996,-165,470,-237,86,-54,-715,801,41,691,144,-692,-306,-386,669,812,-716
600,104,802,449,735,508,-28,-47,-795,701,626,-216,-31,-648,286,-50,52,49,987,-587,-250,648,493,-857,-749,-408,601,-960,720,-709,-218,444,506,-49,-754,606,-250,-636,-647,-113,351,-74,-36,215,457,-452,668,273,-914,598,-125,-263
518,-230,934,806,-650,854,-172,153,-35,585,-760,781,-827,227,207,-401,-829,870,-67,347,-665,-64,-97,-197,-984,-319,334,448,-88,-275,737,-615,-545,580,807,994,139,-955,419,-515,-459,230,800,36,-832,703,611,554,-976,364,998,-51
37,963,965,507,442,-986,976,-427,-572,-241,-919,620,893,-117,-923,708,703,382,145,-876,-708,293,-441,845,293,980,-57,482,750,207,-139,442,910,-364,-757,-849,427,494,71,-325,-564,663,201,559,157,-972,-880,-837,-281,327,-31,-37
-560,792,111,666,-395,561,767,-920,-892,-416,106,-16,-534,587,579,566,606,948,360,-231,509,479,725,579,963,859,-532,154,428,709,213,38,980,792,-100,914,299,783,-699,-226,438,-628,-120,77,-224,-265,291,-397,-515,-241,946,-926
-508,280,-576,188,521,-197,317,-633,-420,990,-82,-314,310,-684,-236,-831,823,-956,-763,132,-371,514,-816,-523,741,59,-594,-178,-639,913,-744,887,451,244,-753,-144,891,-232,-296,-149,-644,164,-573,111,-535,378,-667,643,-768,-196,545,59
655,-21,-216,-640,-511,-173,905,-446,869,-9,129,448,-16,383,385,903,404,461,-955,399,-293,488,322,361,-578,-186,-998,52,-400,191,381,-163,-470,285,-207,578,182,226,505,-457,-390,931,661,690,-681,-89,-856,-450,-356,-8,-190,-743
-950,-349,-587,-397,-782,-166,670,767,-819,82,-354,-587,-103,573,-61,-129,-352,669,-651,685,-506,160,-85,224,736,828,-184,-119,-526,-911,16,-861,-923,523,-579,-947,-153,-341,-797,465,-985,-270,893,672,-471,-976,798,7,228,-542,234,36
101,-279,-269,-560,62,935,586,-306,10,544,-21,886,942,-393,52,-666,549,359,-357,425,-107,-812,-78,-754,691,287,-166,-122,-530,-731,-19,-775,515,-146,257,-269,-94,-261,274,839,-717,-213,769,904,-892,535,275,-505,717,554,540,259
835,-785,-261,-598,288,-365,383,-79,200,-924,811,-428,-682,660,129,882,138,59,-516,-935,927,986,601,556,227,885,124,173,641,-39,-464,373,381,-702,934,-66,555,-912,392,-340,-710,-728,116,-270,-680,398,-667,231,-730,-863,-890,-941
-248,-496,320,617,-411,-296,-991,513,-33,703,-398,863,231,931,752,-398,-301,57,669,-234,-771,200,254,-26,175,-872,82,-169,469,229,-573,300,-172,-50,799,-596,-349,154,-602,-143,-188,269,624,-228,-865,458,-230,-173,-123,-389,575,-769
-636,-897,466,902,685,-455,986,711,-408,-380,576,-278,596,-73,315,-339,-54,-72,-445,-243,-203,-786,378,-1,553,-397,-387,-761,561,-879,117,6,26,-695,322,39,-568,978,-835,33,969,-751,688,-811,985,572,-291,-552,-303,892,904,777
715,-857,-227,-325,758,-41,555,181,-983,584,488,-325,508,311,669,587,891,661,-817,659,-123,-536,731,671,901,823,-379,-103,-145,287,470,53,-938,-629,-675,-91,794,-930,837,890,-523,-522,80,-411,787,123,888,-896,-266,696,962,286
-27,-607,-491,436,978,259,636,-35,-794,427,346,398,855,79,-327,-20,-824,10,902,326,222,75,-6,-931,443,949,-773,-886,-750,279,-935,-909,610,-356,666,832,631,461,-159,384,-557,-792,813,-799,669,-821,401,775,-580,860,765,-164
5,506,-29,-93,67,53,771,-542,-164,744,-218,-482,799,-564,313,578,936,517,-165,-305,166,-495,-526,-940,-7,-200,-473,36,313,-268,538,493,541,733,538,-207,-135,299,-417,116,-530,-580,-870,-886,-303,559,811,187,-306,-33,339,68
-2,-680,907,868,-475,597,271,624,137,-635,-328,463,-371,-561,78,720,523,-157,294,-119,-655,-352,420,334,-868,318,-906,292,-438,-622,-829,740,46,-234,-577,766,175,738,-418,-607,284,-63,-245,-775,152,893,-195,789,844,178,152,-298
-929,293,-660,-514,589,378,-661,-285,954,684,-587,-572,277,-967,153,-465,-833,-127,378,436,-896,179,846,202,540,166,-917,-738,300,204,-5,-635,-120,-281,755,730,558,497,167,-193,-653,525,-809,-769,969,477,965,985,-326,239,148,-525
894,-180,-313,883,-833,-968,-648,814,-365,-429,462,759,-87,530,682,-443,182,-843,246,670,103,-610,90,-254,758,931,173,-671,-331,377,541,-978,352,671,-47,-536,-291,713,213,561,-812,-443,618,222,470,947,936,525,953,960,-455,-348
-851,-230,66,-609,-32,637,832,-385,-322,-581,458,-631,-903,653,224,-392,-315,-632,816,240,-246,791,-266,-761,-239,-636,-689,10,477,-200,-303,219,-844,-512,298,835,63,-458,639,828,-882,-646,-318,781,-207,-39,-775,-548,-946,-244,157,414
-326,827,996,-512,-322,579,-315,-793,-170,127,965,-315,-113,161,108,-560,467,587,-471,972,872,252,816,-425,330,729,832,-652,480,769,-467,626,-520,-684,802,265,-365,-92,493,-926,7,-357,-728,564,887,-963,-886,90,278,-189,603,263
673,844,-460,89,579,-388,428,-474,134,-139,-61,-236,-180,-144,-639,782,-753,52,-551,275,-241,-181,784,-700,-116,-762,-254,891,-869,-484,861,-490,844,680,-687,676,602,-666,325,743,804,-871,-665,-399,627,73,692,991,211,338,947,-262
