-833,915,-616,79,404,-609,-554,-206,-657,-135,139,11,-648,308,-978,-624,257,196,-558,-618,-749,670,-206,-128,-340,494,927,-316,-413,342,91,-327,-772,170,-890,-193,366,-942,-144,-187,422,391,138,-33,-752,85,-806,-575,726,738,-533,967,-274,-436,-781,-747,-933,362,146,-884,814,82,-473,612,-257
-445,-25,989,522,-383,488,-363,819,739,11,844,225,-142,-159,616,-885,-353,613,-402,179,760,-333,768,975,-499,-273,-621,107,-839,412,-737,884,-81,481,31,-20,135,290,740,-969,-44,-556,988,280,702,-973,-978,-578,-532,116,135,-426,688,-453,-954,9,556,-630,-277,-359,113,788,-996,-518,981
-133,-909,-961,-176,558,401,598,723,-845,-841,549,643,267,-310,-823,764,-530,990,847,493,164,-926,883,474,26,-458,123,142,436,-910,-261,144,-344,-299,-5,833,-213,-592,-801,176,-216,-325,-868,718,423,870,-964,-715,-375,-715,-679,-23,51,913,702,761,68,-507,-507,256,570,-673,610,-502,-987
-390,-96,738,-773,-357,124,-331,520,922,-528,-286,-105,230,92,667,233,24,248,-51,-55,724,658,592,-966,834,692,571,-751,839,382,-274,-873,-174,90,-614,398,536,-255,-405,-360,-375,465,595,573,-588,987,177,814,316,614,-971,975,-155,185,658,704,147,911,-466,870,-260,-264,-369,905,649
-777,-544,-521,53,35,126,236,-658,522,188,-696,641,792,159,-23,946,672,-670,151,265,420,-298,-726,-608,-325,-465,-766,49,130,-543,-756,301,-539,791,247,-777,-934,-573,-38,204,247,-552,611,-749,-260,676,-144,571,-525,-346,259,273,-612,-420,840,311,407,-835,-843,636,-810,-384,978,483,-891
-884,203,858,-423,-954,-586,-267,-78,-835,-898,870,-801,-424,155,-585,877,71,-123,656,-61,12,579,978,-717,413,947,-810,-69,-613,-891,-725,-547,-361,912,882,396,55,549,-728,24,852,-5,-3,-853,981,390,-596,793,704,919,921,-978,223,96,629,985,739,445,-785,320,-87,-106,-414,262,241
-55,657,820,-768,43,-389,-173,-731,418,-627,-978,-721,676,863,-107,-792,946,500,992,-279,-822,320,323,3,535,386,646,-305,-153,879,-712,-438,976,-702,674,-867,-592,913,359,361,-267,564,-816,-194,-427,-916,-800,789,899,-317,867,-553,626,-228,-878,-993,42,-558,-593,565,-706,-915,-800,208,68
2,408,-668,238,-354,-286,201,547,-766,706,-257,684,945,-548,878,535,-637,-37,464,-530,-38,447,845,-843,675,-349,-524,245,549,363,-386,538,494,483,177,-696,708,249,-674,-618,-334,111,-570,-901,-358,-185,811,223,-945,757,71,-703,-975,144,841,592,790,935,610,-578,308,-43,388,711,467
574,337,89,-900,679,-236,-576,478,989,443,-898,-436,725,-604,800,-182,473,924,790,331,-127,529,546,-365,207,6,-783,-454,-118,655,824,-632,561,-156,979,964,-360,-774,-593,-303,687,120,-932,829,-483,147,-807,-312,-464,740,-377,431,514,462,204,667,-937,-771,976,750,-667,-988,131,224,153
-278,-327,493,48,-750,-441,627,602,-690,237,874,567,-460,699,-242,-831,869,-672,-293,-92,-559,250,6,868,-946,435,434,-418,20,-558,401,-530,228,-978,-319,414,-692,408,1,351,275,-433,-213,-685,346,-179,-232,640,638,-158,-102,789,246,453,781,-774,-462,346,-802,-120,182,-250,-992,795,66
70,-720,-53,-689,-37,744,-758,21,-225,-579,573,-762,973,976,-849,966,-834,358,736,414,-13,-19,-562,-253,828,-306,293,-128,255,267,957,247,-485,655,-42,759,-554,393,123,-402,588,298,-593,368,864,-288,-115,-545,68,733,-730,403,-36,89,799,882,306,733,257,880,-193,-697,-784,-559,653
652,371,555,-340,640,-362,116,323,654,876,-835,274,-456,-28,-221,804,85,-493,178,618,-123,358,949,-463,780,-269,-536,278,-117,-577,491,-741,-529,-510,981,-780,949,-458,-608,330,-337,-777,-834,867,-265,341,-907,996,-877,288,-893,-572,409,787,340,552,405,-502,-840,898,-685,989,-89,-366,216
507,-984,-235,410,811,249,-779,-976,-382,675,429,342,-676,795,346,199,-766,-240,-955,229,566,-104,751,-537,-62,-250,714,-631,770,404,-84,-666,972,183,945,280,787,283,675,470,-845,-156,-950,-678,-509,-776,733,393,34,239,-596,406,-357,-812,-705,-440,465,406,-173,-680,-597,-608,532,-373,-554
394,-287,409,-496,-10,-808,-523,497,592,647,951,693,68,-758,-183,365,740,-342,688,787,193,448,546,983,801,721,781,332,-747,-270,-94,-727,115,-194,-389,867,-256,-211,319,24,441,979,-123,-418,993,-717,-815,-299,333,-359,44,-807,-609,-768,507,-541,145,-97,592,336,209,-905,-712,-623,481
705,797,-606,-726,-24,-440,238,-390,-791,-56,638,51,-516,343,265,-482,163,427,-933,-778,-749,28,555,-110,827,-264,946,43,-870,-405,-784,371,-844,-160,355,-208,-704,-558,-897,-998,18,-732,835,-781,-224,-245,371,378,-12,181,-135,939,-191,-855,957,-986,196,-220,828,-956,-541,-78,-665,358,200
-445,-355,631,618,-778,206,-886,210,-936,357,-574,78,-972,591,564,769,-303,707,675,-638,-13,-787,-744,949,148,344,160,-908,978,279,519,-908,662,-384,-556,-238,-346,-814,-715,-822,975,263,805,-213,86,638,922,678,28,137,303,124,-587,-871,327,-484,254,-454,-257,594,-681,-203,984,-953,-802
-735,795,187,-391,-277,504,-634,-35,-109,461,-967,-980,559,-125,-394,-626,-777,72,-488,-429,207,345,900,500,-549,-431,627,843,600,554,-163,984,-769,142,594,655,219,590,593,38,679,980,-819,-516,-608,-960,-311,-529,-562,520,-418,146,-360,60,284,-174,-422,-916,-135,-435,-271,-286,694,-64,-219
992,893,401,-814,361,470,168,-187,-349,490,327,-619,-250,-749,706,-895,-278,610,-376,680,457,-438,-740,-766,932,885,485,-574,35,628,-950,-797,-242,-27,-957,644,-436,-796,550,292,187,543,349,421,728,935,132,136,-66,-623,-986,-68,364,281,808,716,-138,-323,-971,489,-617,825,-63,-808,-856
-330,822,-708,-73,807,-144,-700,-712,647,795,867,746,828,-501,996,-154,-502,150,62,807,-436,41,-117,194,-581,-229,671,885,493,-880,893,174,-875,-112,960,-806,817,903,-772,-457,-984,-43,-668,-84,27,321,932,456,467,588,975,-839,25,-45,239,406,-783,273,823,-905,-523,729,-453,965,-662
-307,912,-680,943,570,-474,200,653,823,888,14,-326,363,66,12,-538,687,-759,78,-995,167,219,-772,-248,-783,-467,96,-894,627,-974,-525,-639,-713,-893,375,-389,437,919,979,894,959,201,-796,512,-2,458,-729,-296,-446,507,128,980,71,-737,-360,-955,881,199,-516,54,-386,-69,-253,-224,818
668,-171,-790,-975,-740,11,975,-279,478,-490,320,-46,-819,684,-795,3,254,-118,-421,-274,-516,539,-907,704,-201,671,622,148,-259,245,-813,140,-262,-324,328,-922,597,130,818,-669,427,-897,-38,-708,547,922,-786,337,-143,-305,795,81,955,96,847,-107,342,786,463,915,-716,-761,997,-915,743
765,-76,-259,273,600,-582,112,-592,-446,103,879,390,-881,71,975,336,796,-421,849,-829,147,100,42,52,-497,-518,-746,273,-829,-626,-139,616,821,-215,77,-520,340,432,195,450,-63,961,708,-96,-611,881,-955,729,384,630,157,-16,19,155,591,424,-509,598,200,-770,306,241,-689,-112,776
746,-76,-509,155,625,854,-936,446,631,-155,665,290,721,234,-431,-32,-707,-680,313,336,-46,580,-451,442,-382,143,-140,-977,194,217,214,-407,100,5,-186,-57,954,-988,146,-643,-286,-926,669,154,-268,191,-743,342,-432,811,207,274,388,134,-552,-213,771,704,533,193,-42,-953,-162,396,-319
-631,-130,-337,-492,953,-644,-849,100,876,157,-335,65,974,-457,-787,-336,882,634,634,-564,740,-484,-634,-387,707,383,-679,-911,289,-209,-781,988,426,-891,294,-122,-39,-985,-826,483,459,-585,238,222,810,324,441,436,698,-551,-72,927,882,-247,381,781,343,998,601,394,-818,-21,713,-801,-375
-754,21,-167,886,-89,-769,-112,970,100,-153,-373,755,517,-458,48,-53,-141,-165,-161,-760,-206,-654,-677,-761,99,880,-506,-732,687,-753,-997,-491,909,944,-951,933,157,565,5,557,735,-682,-290,249,-277,48,-446,-178,-624,56,582,939,-75,779,569,44,-35,369,378,991,-383,-527,610,957,-857
189,-136,-618,-465,362,-278,-750,-969,-681,-785,881,713,-175,98,-937,365,-624,-436,-925,210,106,794,368,-675,774,906,-590,-472,-802,-851,821,370,191,675,-660,899,576,100,-445,820,-855,-744,-771,174,41,872,-72,115,630,-914,306,198,706,37,-986,-125,606,471,307,844,-438,27,232,308,5
807,759,-252,-109,-163,808,-171,538,749,212,848,696,-898,961,653,608,384,-59,665,-943,289,-515,427,854,90,2,244,-813,127,134,572,-832,-945,-219,-462,982,810,-476,-776,866,-450,-944,856,961,-890,355,441,-722,-177,649,970,20,904,186,-454,-663,733,-476,546,-93,-906,796,-295,759,-720
-145,441,221,-127,5,220,-436,-696,852,819,89,-692,277,193,502,110,304,481,-826,246,943,-714,-703,523,516,220,-739,-935,23,595,-610,272,499,-737,441,759,-136,-235,875,790,305,905,633,575,-149,-608,644,276,-436,-353,-603,-762,-747,-948,-929,408,127,29,637,-540,295,-15,-413,-149,785
-863,330,-926,-858,602,385,-983,682,-857,-307,879,-863,-239,685,560,421,-852,100,545,-167,699,356,-478,337,-426,96,364,878,-652,299,525,949,-64,-374,-56,-501,-472,-258,993,869,695,-493,454,-994,-592,31,9,-102,-526,-222,-862,540,914,814,-242,-710,-679,359,-912,-429,-738,722,726,-858,-807
59,931,79,394,-255,-703,585,-573,-416,-688,-34,-483,481,-619,876,461,641,240,-635,-991,-108,246,938,-947,-597,-118,-275,-339,983,-113,-807,-800,892,-851,-812,-706,293,-888,-500,-916,-290,-808,-767,-163,607,-598,211,916,315,344,-196,426,72,173,-145,-351,-741,-249,-207,-333,54,135,737,305,437
-899,717,130,-733,-612,143,284,-353,-718,606,-517,-478,1000,-146,4,574,39,650,-781,-683,-981,617,794,401,-465,-186,-13,951,149,-222,-381,-509,567,-399,-779,-312,14,-973,-185,366,55,-499,-373,-44,-765,-79,-938,406,-916,-181,10,-884,-930,-742,842,943,834,22,436,-218,33,750,901,346,962
-19,-764,-962,891,956,986,-927,-843,-754,-682,67,513,-129,298,748,907,505,-143,562,-837,160,-239,-62,687,419,-258,-184,98,-487,-602,-162,-296,-53,721,-655,-63,-658,941,-890,-831,580,-273,619,674,762,-816,461,917,-262,-378,807,633,145,994,-315,-620,-172,473,887,166,-149,-679,-853,-902,927
564,923,658,526,966,516,780,36,176,-362,-354,559,-186,947,-386,-471,492,-865,-532,191,-952,406,-781,293,112,120,-261,378,-872,-280,-2,356,431,709,-113,-9,-848,284,-84,696,561,167,452,-354,-790,781,-849,-234,931,126,981,739,180,611,770,25,-240,563,-718,750,-168,597,387,263,-548
96,-388,75,-158,690,995,-310,-220,199,450,-713,907,130,-199,844,368,128,-391,-458,58,-319,523,-922,-384,-351,-712,356,-920,980,589,732,146,575,65,-658,-648,37,939,-692,956,671,77,68,-634,-630,-478,107,-608,797,209,664,-953,-213,997,-96,-122,-740,-937,-271,386,795,776,-261,523,-371
966,-538,-970,-940,-679,-899,513,-984,-426,75,623,-650,-206,-689,-420,-274,520,609,-21,620,513,-968,-744,-700,-779,-199,370,90,-63,-544,-822,914,-981,-898,-321,525,515,10,-436,-602,-820,-612,970,383,104,-907,-655,-53,-487,995,-231,757,295,-728,534,16,-109,462,818,-226,-554,708,342,780,-387
-742,935,-846,-503,93,-669,-605,-749,-996,-28,-559,-947,466,411,-217,4,-998,-627,-192,395,-756,-865,563,-791,957,281,-462,-349,505,797,-926,-231,-29,-431,764,-24,344,-141,-361,719,156,-337,905,749,-31,-43,368,-231,-765,23,-389,510,959,173,76,-796,-496,242,381,609,-548,-245,-485,-187,25
-459,870,863,617,-690,-984,489,246,44,181,-191,75,25,674,88,-864,-67,-993,395,-311,151,520,713,-835,769,450,501,533,-763,214,-724,-296,983,-425,877,-860,151,-674,987,76,-284,70,-87,412,326,-628,283,-632,-53,-963,36,203,-738,-579,878,-816,-152,-500,-265,-78,6,-798,823,562,-993
266,930,-226,688,471,138,777,932,-803,-331,635,882,-861,-200,63,-145,-705,-534,-906,7,-31,966,-389,388,541,978,943,394,-611,-5,31,895,-996,481,175,87,794,-811,-514,833,-206,349,777,-422,614,-467,-844,410,997,858,-86,-880,-771,-877,-832,483,109,273,-381,369,471,-121,568,758,415
553,-850,375,198,-180,869,781,-935,-796,-806,788,-955,-859,-490,-270,-560,-393,-782,-147,-486,-606,-487,-953,-247,504,-230,736,225,989,-235,993,-153,397,-87,-480,-606,-693,572,-95,339,-840,201,904,-410,-59,167,-381,-769,-71,-392,183,-84,-805,348,-806,-877,-109,44,-669,803,821,966,935,216,236
410,351,430,254,-149,891,700,-596,-89,52,945,-261,102,378,560,-646,690,-861,-770,589,-916,-618,748,-843,-207,-915,830,-882,-999,586,-64,636,-369,-100,684,375,137,-921,-896,-901,-241,-928,574,-430,-254,43,648,-383,257,-989,-54,-554,-95,160,-464,-447,517,-346,-275,-812,867,-799,341,-570,772
371,946,-512,-156,321,616,-412,-307,191,408,-195,211,-549,207,602,142,697,593,266,670,597,-611,197,450,-56,565,-436,-526,-684,-650,585,256,600,731,-954,-476,950,453,-848,169,-399,25,-49,-745,-671,207,-300,821,617,679,-390,-251,884,-770,790,-482,-601,300,55,341,-883,562,326,104,-49
147,-171,-340,-100,290,615,-814,937,-182,-157,-379,-476,-299,-73,525,-145,222,-686,20,-737,-101,326,-992,557,373,-904,113,630,-338,978,-90,251,-612,465,-387,307,-595,592,-911,-725,393,468,-671,-340,167,-643,-559,-907,429,164,274,-569,-148,-639,227,-673,902,201,-596,536,-915,233,804,855,459
948,155,362,758,-428,136,643,-417,-898,-750,217,300,375,-870,-243,-378,-34,-236,847,-802,622,-997,457,389,98,-740,-723,664,-238,206,-780,-300,-354,-378,-952,662,362,-868,146,-123,-858,-611,132,-688,-580,-743,-425,570,-798,515,-111,-908,-951,772,-603,524,-21,626,-528,763,827,838,655,414,-197
563,-596,-127,100,-892,24,-227,-44,504,-916,125,867,47,-797,843,198,-411,649,385,-25,-948,-781,-844,-284,-855,-930,-780,-445,-163,-597,-431,658,988,80,80,-253,-681,766,334,955,402,899,-65,190,364,-205,-286,-964,-56,542,831,914,118,-368,-302,860,924,-318,587,109,-336,286,-432,-277,-854
-63,-384,596,654,-95,572,-832,837,-142,-563,-146,-916,-76,-246,-435,-325,-446,384,171,893,550,376,-375,240,297,-155,36,943,-629,962,638,-513,-234,-175,590,-702,-921,397,550,-581,111,981,-368,704,-528,-556,685,335,-889,726,-165,641,21,-932,714,256,963,469,-425,-668,-669,-179,-54,258,823
632,10,977,-679,861,303,549,95,-410,377,-997,513,500,183,246,646,134,779,-533,-674,-516,-549,-747,262,-70,-625,153,432,478,-208,943,-195,90,-906,236,85,-858,-824,538,-326,37,-671,806,-540,517,-94,-6,643,-100,-201,838,235,672,-525,485,910,94,609,43,673,871,-767,-725,-628,752
-880,831,571,-624,702,866,945,99,472,-102,537,619,-147,56,153,-280,-284,706,450,745,853,224,-871,-698,-199,-316,-217,-20,583,969,-806,-81,-376,753,-605,829,896,768,-849,-816,173,-30,-85,-723,480,-784,-453,-937,-158,784,66,-348,-782,-962,-174,526,337,-913,-314,500,-190,993,-307,-604,-262
20,-146,-792,718,-389,177,443,713,440,-145,-432,-587,-103,-898,-757,-371,963,-119,-745,-610,400,-93,-285,-886,145,-300,524,-465,-400,928,334,-246,-28,-669,-621,-610,-984,-29,-192,-703,-357,523,-63,-349,743,751,-748,-707,961,-202,717,3,86,572,-546,-63,401,655,-856,-458,357,596,-606,-813,-195
-641,145,766,-295,-169,962,-740,-31,205,247,-898,-599,-258,749,935,-935,469,612,99,-960,906,42,656,403,-899,339,-943,-113,-288,-239,-460,432,-778,456,-124,-654,-667,-28,544,-896,-382,708,-887,968,316,511,917,-808,-694,403,668,774,691,-632,376,-558,100,-454,-536,-679,282,577,-771,-478,-22
484,572,390,-464,686,88,543,139,441,310,-555,345,-211,601,195,-946,576,-179,558,-575,420,-336,-72,345,460,387,537,763,-30,-107,-603,-601,360,-851,-163,-172,808,-17,-331,458,-242,-575,-2,-883,-395,-622,736,-511,995,-461,-431,-432,-341,-614,-597,103,694,21,-928,166,794,-945,-463,-262,-498
