562,-397,295,-734,-865,-818,-105,4,579,-391,-576,455,-701,-476,-787,-932,-533,-91,-149,-522,32,846,-452,-404,-200,486,-279,-565,610,425,-104,-444,-869,123,392,390,-404,36,672,-917,-275,208,876,823,-920,-747,-852,399,998,-426,-2,592,849,109,106,152,-222,-49,-743,-724,795,72,534,897,949,-347
752,720,681,82,991,-642,-764,673,-755,577,-34,868,-702,736,473,107,616,-393,-370,-350,252,-817,-539,262,-307,-374,42,987,604,-709,189,61,200,851,-54,-197,329,-630,933,604,535,279,718,-516,-45,793,465,548,236,-992,-874,27,116,-109,62,-394,10,-575,701,-156,318,-145,-920,19,-658,79
-376,584,721,-988,-230,-398,842,796,-173,898,150,-26,-13,-832,567,-494,256,436,441,-497,-313,36,106,343,430,-540,405,246,-336,667,26,944,234,988,-283,311,773,689,-217,912,19,-430,898,-722,-432,-335,442,-904,-31,348,880,-973,365,-122,-882,-482,-834,-949,-856,-403,-553,906,964,572,-155,456
-327,-32,-989,-112,122,705,110,444,177,-164,493,505,817,-23,-140,-874,722,416,222,-393,476,893,-750,-251,439,531,-289,786,-525,-924,-37,-366,-927,35,736,674,189,493,-4,798,801,-332,1,-920,412,176,-376,822,-928,-276,209,-103,751,-990,450,802,-261,13,38,-473,-437,-716,609,-74,792,-173
-150,252,-565,-93,-285,499,341,-728,-511,-532,367,-698,-419,-831,36,732,-946,87,-130,760,409,947,354,799,-21,940,855,102,-456,264,336,809,903,-976,-140,-628,772,199,-828,-881,928,-446,-390,-221,261,664,-89,149,841,806,-567,-895,63,200,669,913,-367,272,-408,-944,867,-551,-775,572,-196,-886
-864,-272,698,781,-773,-845,577,890,-825,-345,561,873,-614,-64,96,-994,-137,-959,-530,-634,10,-35,-807,-574,95,448,-69,-567,-215,-554,762,-580,-145,127,-420,25,-318,121,-833,-705,-810,919,652,593,-531,648,-750,762,700,616,271,-369,66,-269,49,790,-736,34,-846,438,-518,-439,535,344,-451,456
959,-482,638,-265,455,555,-271,-552,-135,78,-573,694,437,439,-599,-549,-736,-202,-178,297,-342,-875,-837,-572,25,-327,758,-92,293,708,664,997,-288,-138,-300,-87,257,262,-374,792,-982,7,286,919,792,-839,322,420,-759,875,480,191,360,-573,-828,196,-897,445,583,-307,14,-223,40,566,346,-83
812,-671,349,915,829,564,-718,-64,-116,557,-756,-505,-625,140,-543,318,684,876,987,-798,642,-666,96,-78,-634,-357,162,-96,940,-36,-866,354,924,864,241,-3,-281,-286,-338,945,-707,640,-737,851,-779,577,-125,-200,-820,-815,607,-124,-475,191,707,-44,-288,973,-122,-852,-571,974,267,374,-501,-546
-246,-761,752,836,-968,-413,840,273,-277,620,-745,434,511,-509,47,-769,769,743,884,315,-511,-744,-910,601,-566,587,145,-770,-263,-203,348,68,-155,-207,320,63,-657,731,-873,537,-319,338,-749,-434,541,-302,-861,141,24,64,870,-675,884,215,950,-954,-247,844,337,-572,831,128,-375,-652,80,244
86,-604,-383,93,-371,746,-663,127,296,549,276,947,-763,-729,-79,-288,322,-298,72,-77,-659,628,-957,328,-325,149,-571,-514,-182,-175,161,-769,386,-407,-965,-496,996,-296,777,-885,-894,560,511,-602,-474,479,-847,979,962,-919,-320,-991,704,-288,781,-287,-302,-406,-184,-844,-63,253,-846,859,-531,-637
-55,-646,-259,305,438,-107,-602,-175,225,999,-406,-752,-385,260,389,835,-723,-263,510,-577,-190,497,-250,-296,71,264,16,-561,-18,-579,-193,-363,48,309,-962,-244,-249,-288,989,-117,657,-284,-772,394,-754,911,-151,230,114,-977,-532,960,-691,-548,-795,675,934,959,959,-613,-370,-241,888,409,30,-872
996,330,-676,-522,-688,183,-704,867,565,700,-696,656,987,674,824,-68,182,600,115,547,78,469,587,-340,223,933,-316,655,-397,293,35,10,209,-323,-40,865,-512,-306,-10,879,976,19,-911,51,-147,-460,-765,504,-955,746,661,791,-449,115,812,734,-456,-890,348,657,-686,721,945,-401,-1000,-51
-419,616,946,-935,-732,733,-721,678,-424,-789,101,-931,168,990,-111,-307,-830,-852,420,-363,679,-419,-783,-744,169,248,-30,20,586,-178,-454,-556,-242,-534,-391,293,-611,-514,323,-275,36,541,-780,-316,-971,487,753,332,573,-702,-988,780,12,-38,572,193,633,-804,-662,723,-648,548,604,-869,-515,-569
462,-886,-326,-451,680,54,-993,782,-54,-848,248,-41,117,664,-655,181,359,1000,448,789,25,-518,-286,306,-445,-579,490,780,-830,466,-123,-918,189,792,-555,-435,979,614,-785,-624,766,-599,769,-818,-200,47,-535,858,-604,-915,245,230,334,-74,41,210,246,-888,-513,-380,971,663,771,-539,178,539
530,597,895,248,-569,360,730,-813,-120,-59,-242,-967,-638,337,-980,230,-596,371,408,-144,-916,271,115,196,391,518,-640,-749,-165,-348,-332,-363,626,848,-140,589,563,244,-122,140,-638,827,593,-663,283,253,596,718,93,575,-389,102,697,108,364,-255,-891,546,898,265,325,-121,-941,571,-436,-364
747,-352,710,849,-968,804,-910,640,533,-859,521,-127,-823,241,738,-814,133,88,-93,609,295,113,-864,-383,-62,650,-462,731,-104,550,-723,589,278,-618,541,816,871,301,-887,619,-114,71,-602,408,-352,-950,-546,210,-500,-97,-545,637,949,852,-634,813,211,830,967,-577,-519,918,-169,-582,344,804
-881,-942,-251,-147,920,633,819,-1000,522,751,308,-727,-912,-234,552,307,-817,-403,-963,-635,-972,-890,348,-291,-657,-847,-364,99,-339,322,-976,547,804,-860,546,-249,-326,-547,-245,-179,-351,-233,-926,-225,802,-606,-280,84,-688,480,-490,162,327,-540,235,-325,-135,705,-953,-32,645,-520,-230,931,-523,540
552,352,936,-455,91,218,-661,426,-731,432,557,311,-927,-729,-716,-316,236,-451,-67,741,14,-701,-707,132,302,658,-330,-493,-326,-864,-711,346,668,79,403,-231,-769,-536,-760,-820,787,-190,911,837,122,-765,991,-358,-978,-61,-258,-474,-36,997,-976,319,-485,431,815,-358,512,509,381,-822,-380,215
-717,937,390,-131,582,-501,-524,978,34,-893,-22,-131,-688,510,513,403,307,626,541,678,971,890,87,-892,-421,-809,605,325,-588,-88,-265,-14,629,108,579,791,158,8,189,799,568,-172,812,99,6,47,474,274,-454,550,37,-904,304,821,-290,609,784,-90,435,-534,-955,-719,805,-201,921,649
-656,-416,-197,850,-490,-998,-862,346,-263,654,-823,-364,-662,-357,-470,-489,-756,-365,-582,40,25,809,-36,759,135,-925,812,-113,-459,-667,-705,-541,-254,-394,-437,-776,-220,-345,905,172,-510,-447,628,723,-864,-25,416,-477,754,-827,265,-485,816,253,604,439,422,-933,128,-245,362,-313,176,-996,-95,143
-43,-28,101,558,-799,36,-382,219,203,-5,779,804,-415,463,982,-287,660,814,74,736,223,-335,867,458,664,-343,-689,804,7,214,-161,821,739,200,-237,-897,-894,-233,697,90,498,-93,414,-580,-45,128,768,540,-932,262,-923,366,754,528,193,-824,-525,426,408,856,323,-327,68,768,577,-99
-696,473,-207,39,-865,-48,363,341,737,-986,-345,219,288,320,983,-394,-517,477,-701,-281,798,-305,-393,20,-83,-471,779,717,-602,-970,998,-968,-779,565,171,-924,620,-18,-328,-654,-26,667,384,626,431,869,-987,17,823,809,-90,105,-658,-568,-13,-638,961,224,398,319,-608,-887,966,-248,-837,-593
316,679,809,853,-688,-689,547,-707,-800,803,-982,-31,-194,822,-678,-501,-586,-534,798,-336,672,819,-642,-677,298,692,831,957,-400,-296,638,-694,-555,-738,453,322,127,588,135,-28,-233,139,-306,717,300,-236,19,634,-763,-614,-45,920,-928,10,809,248,-461,-853,256,319,-822,-147,-674,744,819,-106
-213,-818,-273,941,-491,847,-592,129,-441,-255,-707,-603,56,-928,-587,-409,-16,-854,-787,-870,-652,977,-244,-623,-149,-947,-772,826,76,-34,-689,847,860,718,-554,928,-224,-174,132,-136,-516,-240,111,769,-660,-537,-823,-825,596,-426,10,339,-677,700,-506,889,-136,847,897,-742,500,-501,798,-246,655,-683
-742,819,704,213,505,-406,-882,237,732,-422,406,798,772,150,534,-930,63,448,181,124,21,767,-234,-360,-234,-441,208,866,-842,-512,354,72,-949,587,634,363,670,-257,-956,390,-79,-366,-688,615,-197,-604,-819,866,-543,-80,-153,-822,-57,539,-106,-743,802,-262,933,-960,-399,384,-840,-725,74,-155
-876,-676,917,179,-243,-377,450,-599,816,-872,-347,-903,-275,633,-88,119,82,963,-670,611,516,-162,-987,-142,953,612,44,936,-527,101,458,711,136,-187,610,115,-633,-670,-942,-824,116,343,-221,-648,446,-980,620,975,710,-795,752,963,640,-859,90,595,-450,-31,-471,88,-753,-430,627,749,-623,-343
903,604,388,227,-515,-928,847,583,416,-223,651,782,-902,371,551,-357,672,752,-780,-58,311,431,-433,-707,-54,353,671,115,-768,923,533,685,-941,-55,-309,646,-522,705,570,-824,-714,97,317,-656,-616,-347,734,728,-537,442,111,457,-993,-163,497,350,2,27,-735,976,263,-560,-116,339,-632,753
656,95,-778,-288,-407,921,615,-999,194,-506,40,765,476,-329,252,-641,783,-425,-494,-578,215,583,292,-667,391,-949,-985,-685,-105,-418,612,-485,939,-340,-815,685,482,-785,-511,545,508,-437,566,-105,-691,564,-945,-499,-106,20,251,784,-903,-288,-966,-917,-770,-491,-313,-916,217,-93,-409,-455,145,640
150,-768,-506,-896,-3,-773,748,180,587,-993,-956,-742,728,201,-521,31,866,-707,-587,-569,1000,-137,787,-647,720,-609,-995,853,-338,-651,-110,-493,693,-507,-199,609,266,-822,-378,642,132,-936,-567,407,-937,-572,732,-365,-817,569,524,331,561,324,258,-252,-3,603,649,183,-768,-701,-12,864,327,956
583,-639,-754,-27,-915,226,934,-560,774,729,135,242,-155,-74,232,-812,569,380,54,373,-775,-762,-992,786,421,472,63,-836,-850,-846,-681,-883,211,601,864,66,-136,549,-628,-743,-78,-45,-730,518,-778,835,-90,-358,-133,450,-710,-696,692,450,351,981,-912,-742,-582,819,867,104,474,-17,202,391
-827,-500,207,758,179,-11,499,734,846,678,-440,544,-969,-145,128,355,-411,15,-858,178,411,355,-714,-587,-537,740,432,898,839,99,255,657,-413,921,358,-889,629,-150,-309,129,654,-261,-473,-312,874,-165,-727,830,628,-283,702,-944,-576,-184,-443,260,-425,417,-89,553,-589,-636,495,936,233,841
-92,705,535,120,567,-875,-883,-704,255,-35,-157,-369,-96,194,488,259,957,132,630,45,-526,-634,790,-614,979,-943,-718,747,580,-772,-966,299,-698,297,996,345,-114,-310,979,943,111,285,-592,337,855,776,-761,850,976,92,67,233,864,-200,953,-485,417,-90,-861,222,-507,612,-816,694,-221,-764
67,-951,273,-696,590,173,-948,-853,615,-291,786,-729,731,-127,-282,611,493,293,-794,-267,222,204,-839,528,-902,273,873,984,-148,453,490,704,483,-18,-15,362,-390,969,-997,-36,-75,652,-58,874,142,-809,880,810,511,364,85,-128,-504,-638,-997,-230,-642,-44,-757,-312,-72,-330,55,670,960,-788
456,547,-499,709,-682,391,972,498,85,529,-763,-632,-451,761,-528,161,-790,117,724,-453,441,-780,155,403,675,237,-466,394,-948,-474,165,440,-872,696,812,-874,22,-619,78,-409,-833,-849,52,-897,725,388,489,966,614,-7,645,33,122,681,235,-839,-8,-850,117,124,678,388,302,-804,138,-478
-187,284,-972,-733,164,-290,362,113,-312,-684,-74,827,889,-707,847,764,427,435,-507,-725,-21,468,-164,-617,-47,38,639,969,14,-126,-275,-91,-887,179,494,-75,839,-125,327,216,738,-975,77,698,-684,863,-530,-120,-74,507,-816,-81,-688,-927,-53,780,541,795,-882,132,-320,-818,332,665,-464,706
-703,128,610,-681,568,321,452,560,972,640,229,-518,-819,-715,-39,-676,537,-229,617,-871,533,-858,564,629,-696,-444,-798,-91,-429,-707,-721,804,267,-480,643,400,81,-858,212,862,610,-448,-680,-552,527,-340,-645,699,708,554,-386,801,-947,285,-50,200,-427,-764,497,741,470,-304,997,-462,-754,278
121,745,132,348,614,900,517,96,493,307,-599,279,436,-726,-761,-175,-943,-944,167,669,967,231,-90,304,-963,-759,-942,-953,417,-436,695,-281,732,-989,335,-196,157,-207,-224,20,73,120,-486,804,-215,-863,452,-970,-655,162,-206,698,-666,-766,-809,853,-355,-223,-794,-401,157,851,-709,19,761,-752
133,312,-337,-762,561,641,906,753,-403,-785,-532,447,-405,-191,355,-635,-447,-877,543,804,-911,-448,-65,-183,609,515,290,539,745,-984,-243,593,984,-667,-906,462,-512,-746,-11,-24,699,413,572,483,874,252,-339,-120,233,534,825,601,254,-918,399,985,-89,385,206,-334,956,583,-103,539,-472,-426
-941,-848,799,345,-514,121,-508,-872,448,-409,-792,-706,811,38,-198,690,708,635,-412,22,-189,-293,417,-680,47,371,124,721,-157,-848,-145,990,126,-141,639,973,98,801,884,-257,-730,-61,30,-210,-534,962,493,255,-334,525,211,-282,271,-688,731,-492,-625,-458,910,-124,729,918,652,213,-803,431
-116,-209,286,857,729,-247,-140,-854,-877,-166,937,-136,959,849,-686,526,384,870,903,-300,-52,-399,627,-749,-171,-568,747,-9,513,469,385,749,-801,-745,226,430,-522,-799,-884,829,-909,981,257,583,387,832,976,132,-981,86,-468,893,532,676,752,-893,-66,-892,-765,-311,222,34,-420,12,255,-617
-679,992,-236,-665,31,672,225,88,769,-935,-11,477,-132,988,-347,510,465,56,-701,-586,321,-311,-17,-928,-17,841,690,-309,808,-863,982,-12,229,21,-44,85,-293,111,-666,489,-33,-13,-53,-36,-789,469,327,-93,-214,-170,170,940,-290,-363,-844,77,440,-998,541,-894,660,626,724,-635,375,301
