-873,673,456,-834,560,-61,163,-780,25,-598,-199,842,88,-457,176,399,445,160,229,-661,-68,847,824,720,452,671,100,-251,-851,-888,-532,626,-545,746,632,698,406,-839,-657,637,-140,5,-168,-377,185,540,-873,-493,-849,126,411,-584,925,-705,346,-347,521,-639,323,-865,-952,-379,382,624,-772,674,-378,535,-727,-50,-732,-834,157,245,-359,-112,-678,-151,264,-135
-825,-572,616,595,185,-265,-3,478,928,647,-987,748,527,-299,-707,537,438,919,-530,612,-596,-58,-848,197,-158,39,469,42,-395,-326,-206,907,-910,-307,705,-84,263,-405,563,-423,750,-775,-940,-874,440,-77,852,-425,-48,456,403,711,-337,284,877,-941,-409,-372,686,791,274,-93,-271,975,578,-620,944,624,-928,-543,33,-473,-341,-191,160,994,371,-951,48,-296
-573,-411,429,721,356,451,463,-72,359,-636,-914,607,841,-664,322,388,-407,-80,721,-873,-793,925,39,-181,248,-145,-170,749,579,-863,-786,883,-83,-986,985,449,-730,933,-268,60,73,79,-847,832,849,-433,-74,61,-649,-550,526,-927,277,-10,-371,234,-650,357,563,-458,377,908,-245,-583,-848,-407,44,-976,222,-947,-254,688,-249,987,598,834,-648,-705,-298,-487
-365,-561,903,-794,-579,-60,-623,1000,556,-731,-837,-988,-135,-903,242,-805,-540,-837,-26,-389,-100,314,-442,234,-773,-237,245,-220,-681,-288,695,187,-804,972,-578,-931,-370,330,-114,-916,688,250,-49,607,305,-124,682,187,-590,444,-365,-581,13,789,882,401,-839,-383,53,929,240,-767,-243,-960,-672,-464,-510,-972,-497,457,261,126,-164,-532,-435,514,482,15,-600,844
-96,665,636,666,439,161,831,580,-293,-664,-490,-639,348,-155,654,176,231,-814,966,-297,973,-454,-887,-206,-850,-572,343,225,709,-210,-763,367,780,433,816,249,653,199,-733,-315,732,610,-448,-332,-716,-499,-5,-904,825,270,92,993,-225,149,-685,-944,-794,921,684,-169,491,-703,115,-533,119,-100,397,-585,284,802,-767,-799,-734,-262,-863,830,-449,-304,38,195
-555,-630,-622,306,-32,-496,771,490,-15,-702,589,694,-149,55,370,609,981,782,-205,-245,-389,-177,376,-731,-111,515,833,415,-841,33,-731,474,-544,398,148,672,341,-193,-47,617,783,-36,798,849,270,-981,582,133,327,-813,-869,-446,-386,923,-943,-806,-650,-217,3,739,730,928,-945,984,-499,646,423,-925,-154,-468,78,711,120,844,87,-438,-257,410,-852,-582
-901,492,-981,-478,707,-125,-27,735,-957,824,-295,-759,-761,-892,-862,-70,241,251,-298,181,-525,142,317,-691,-948,690,132,-482,589,638,-260,468,-37,-315,582,17,-710,-738,93,239,637,701,88,-654,-287,-56,-983,808,789,839,63,-986,544,-399,871,-136,-854,799,345,309,-368,-327,-626,-927,-980,160,543,1,-515,-866,180,537,-674,64,-952,220,-851,632,240,624
-454,-276,-490,607,-178,173,-206,-476,-681,540,471,-971,-790,-54,-655,754,680,-498,-582,633,811,-836,-198,356,-661,237,-999,-858,800,-45,-485,623,-329,-211,-255,741,785,722,-436,-354,-246,-348,208,529,562,654,111,-861,-875,-510,622,457,-624,860,-932,-102,473,793,-144,739,-754,85,-249,-218,592,976,-815,-850,-267,-943,-542,941,-462,-405,-954,769,-908,217,-717,207
-427,865,-698,382,56,452,-811,-488,234,19,162,582,-420,859,-120,-644,776,-129,86,-209,-71,-430,-710,-540,218,-493,-470,854,440,-671,-620,78,523,244,850,917,-571,-933,835,188,-565,-728,223,772,-782,816,524,586,-669,-763,-487,646,-481,918,29,-785,284,-435,754,373,478,235,989,-707,499,809,-69,195,-13,-280,-222,-10,-825,-692,-191,-137,158,123,-824,-307
524,101,891,557,801,-939,-669,299,-969,-133,831,737,-418,614,-4,-724,-224,-317,699,-625,777,-61,-81,696,-411,508,673,-726,-211,959,-442,185,713,431,20,212,-998,286,477,388,879,865,516,-662,-829,781,-404,-602,-323,119,-936,49,-44,27,603,935,465,-117,114,-987,360,230,55,814,-127,812,-602,470,-892,796,-780,-253,329,285,969,-333,945,439,83,-908
-61,-168,-108,367,433,-837,-830,762,-902,-661,-828,864,-861,-560,25,981,-406,-979,-930,296,667,640,269,-70,946,685,-143,-511,-276,441,-290,-184,439,-822,365,-49,-828,-988,379,-142,-972,580,835,507,-65,-409,-784,-135,-235,331,-303,852,993,748,960,-103,-203,603,567,-827,-39,-616,56,-997,285,577,472,-846,-731,705,55,251,-974,513,341,-480,-268,-370,407,-340
182,584,-964,169,302,485,144,706,250,213,-352,615,-179,10,803,881,776,-90,-983,-853,-636,-806,382,126,32,-263,635,752,383,-721,417,-361,942,-78,-206,924,66,-416,-420,3,535,-808,839,966,-333,-556,-327,-840,376,-180,-150,-330,313,32,-415,-60,308,-776,-174,-213,438,-350,723,514,258,-239,301,-276,550,-877,-481,-503,-880,-738,-871,723,167,-232,-570,-411
286,-102,-58,315,-896,-223,-822,-317,330,-203,426,414,-465,-426,387,-10,-690,-529,130,217,924,657,-420,-265,-857,912,-872,592,614,-172,-911,5,675,-551,470,-193,303,-860,680,895,615,-110,-398,-761,-223,241,947,-340,243,81,-513,968,544,898,333,-592,989,-187,883,-226,199,-262,218,-808,-533,533,-786,-1,-274,510,-233,-470,912,61,-260,-779,716,271,-210,-152
-562,-286,-791,-397,-900,-238,-620,774,113,944,756,-114,149,422,98,256,-273,146,729,-557,-639,-190,-950,-111,-144,346,-605,463,902,-794,77,888,-885,966,317,176,144,934,523,-339,-434,-891,135,-39,161,685,-162,404,561,335,-211,330,-294,339,-375,-423,-348,714,530,515,-383,-666,-254,-323,-239,5,994,-993,657,-461,-754,501,-975,-395,-229,-676,-871,-364,-842,-708
96,-192,151,300,-418,596,643,35,-541,-865,-672,-357,129,-680,-426,839,82,673,-16,135,-905,-179,643,-820,651,898,214,-496,307,-624,-681,981,431,-987,-363,-760,-862,-855,-572,726,-952,934,924,-800,-188,-356,-471,-231,-504,-107,52,-820,966,534,-437,-797,-37,-821,-315,878,-420,-967,-174,-54,930,29,324,-511,-613,-791,-400,237,-510,-416,-402,700,504,391,-620,-378
775,152,-433,214,972,275,823,830,-458,-874,367,122,478,609,405,-979,617,263,838,876,40,-897,-883,568,712,724,850,893,-235,473,675,7,-730,935,764,-119,-613,618,-309,-213,369,-689,-168,-732,-77,473,630,822,759,924,317,254,-280,-251,553,-502,396,81,204,-951,278,837,-47,-586,-291,-849,467,882,-414,1000,777,140,11,822,-239,867,-163,143,-982,-645
349,424,821,-234,96,-732,352,-786,932,-899,-627,-621,-682,487,-623,-930,-858,356,-539,-749,176,249,-89,-789,-842,344,300,-948,787,-479,-708,-196,-204,549,-564,-967,791,98,954,-214,-556,-891,-186,-8,-388,96,-984,-203,386,367,-453,639,519,316,-482,543,-998,902,-466,-521,432,-725,-272,-465,343,-177,193,-991,717,845,-830,-638,-671,-989,252,-98,-463,668,-652,59
601,431,123,290,-132,755,-335,-656,-533,-336,-142,-657,921,-767,260,-812,410,680,337,272,-265,-739,-513,-260,783,724,-650,446,-954,-459,-719,-17,295,684,191,-428,-688,173,22,296,-183,-507,-931,-207,-384,244,-497,814,-328,-600,-974,-724,836,-39,394,-794,-943,-99,-379,-334,486,937,-332,-201,-744,-838,905,-988,658,-865,701,-692,601,-947,689,586,87,-721,-476,351
-309,817,-326,-243,-749,-535,-163,525,479,-570,544,522,-966,-21,-945,841,-600,588,-875,88,-186,-115,302,449,-986,959,-976,-466,320,50,-593,-451,-412,566,-310,594,-966,364,542,484,339,231,292,953,-851,689,564,-859,289,438,-930,-959,-616,852,722,-274,-531,-336,-115,-996,88,295,-687,449,-522,432,-231,-727,440,-268,-414,-308,-485,727,493,-63,672,58,400,820
428,360,-670,788,-808,-51,-857,939,-1000,-626,412,937,389,-194,911,952,580,-209,-368,341,-757,-506,464,-153,-586,210,-781,-182,-271,386,-784,-222,-896,-256,460,983,-908,43,396,-147,796,555,-926,634,470,222,-346,650,-334,742,-162,-34,371,-735,868,-942,-683,-584,-826,-710,639,-967,221,-196,-8,368,-505,-124,376,-624,458,126,-930,-425,175,639,-207,114,-556,-68
-655,-376,-717,879,-311,-265,-773,166,-434,113,473,310,-360,-613,-223,330,-304,889,562,-283,78,756,-83,-696,-597,646,189,435,-860,-163,93,-154,373,65,369,785,-541,-779,974,-120,823,552,817,400,-616,834,-864,-509,741,383,493,942,156,-555,-485,-266,190,388,629,407,860,225,-257,-492,505,743,-877,-453,213,-197,-660,107,89,-906,-46,713,-572,111,-117,159
560,-816,885,-477,877,99,-90,-674,-449,-698,20,-9,211,-54,152,763,822,172,-285,-757,-991,-574,-370,-325,205,-443,-32,-615,-806,-184,289,850,-569,249,-386,387,-428,709,-342,6,113,-321,627,-30,-371,-114,850,-136,-340,937,-694,-912,955,451,185,-531,341,70,-480,-620,-572,955,285,670,-686,348,287,-531,-719,-587,-785,-143,-310,588,-445,-308,561,-272,-828,-857
-43,37,-680,792,64,935,-735,-53,374,406,-399,110,-388,545,-417,347,665,91,-230,-360,-173,736,724,-137,801,726,-45,-527,-496,-977,-183,-236,-343,-171,-566,803,-68,-167,-893,919,131,659,117,560,890,266,623,551,143,85,546,-795,740,-698,764,-265,-389,-764,991,-47,-814,957,-803,-637,917,255,514,123,748,-689,569,-745,179,649,627,174,-970,-684,-458,256
952,870,-334,-991,816,-299,788,941,486,-31,488,139,-821,-592,564,-498,538,-313,-86,89,238,-795,-444,-759,142,969,160,-549,-154,482,13,726,-63,800,-841,-348,-172,509,-912,-221,-99,-758,151,-953,252,168,-624,-598,-582,-285,142,892,918,202,-841,560,-57,-516,-239,-933,8,-197,-204,123,-318,678,41,397,337,-645,485,-982,-754,-410,-429,-551,829,177,563,-408
-878,-73,-366,968,224,-999,-46,671,214,-814,417,-432,-254,879,-292,-657,649,-445,110,-844,-83,86,228,-41,588,838,981,-168,160,614,-993,944,978,-7,586,146,-335,-123,222,-128,983,116,103,577,-365,-892,-849,-853,-767,683,264,566,16,865,35,-391,277,-89,-108,-687,-335,833,817,21,-521,349,738,441,-664,-343,751,-424,-85,124,57,-905,510,-73,344,621
-327,-488,-373,33,543,643,183,183,-279,713,-706,-296,540,-284,905,58,126,840,739,73,-454,188,410,-287,-25,-975,936,-83,-120,-317,380,-608,-799,-938,-750,294,-535,968,657,262,-432,188,500,-647,234,378,719,-452,-510,145,-594,-495,-267,652,176,-680,-222,641,985,-46,-137,390,-223,152,-774,875,-819,-114,-684,-247,930,728,237,983,391,-514,-53,-764,-756,347
635,44,636,-998,33,663,888,-194,709,-110,178,113,-243,-444,-893,707,88,437,803,-299,316,314,-926,288,323,-177,176,731,38,601,-479,753,-446,211,142,342,-266,25,175,382,-785,445,832,-607,416,-267,-467,-637,-543,560,-145,-271,-623,33,633,-475,559,52,-553,301,168,342,-658,413,136,314,615,897,354,-579,-956,-166,-965,659,999,-34,331,344,-851,-720
224,-110,777,519,934,852,-943,667,454,975,-925,-564,-228,-777,-222,-56,-531,-709,397,713,-502,-955,412,137,424,223,921,667,-161,915,397,331,-441,172,900,928,524,-939,570,484,-173,-433,-675,-403,-308,521,315,-832,414,881,155,-906,-68,459,-777,354,928,13,62,436,-881,294,284,596,-228,-644,-403,-121,485,777,990,-965,-350,-798,-200,-300,-891,-346,984,234
330,-350,-991,-479,556,-2,-92,60,-735,-301,396,546,-727,862,145,936,-540,397,-39,-902,705,158,232,80,-100,651,99,-24,883,-113,-966,-28,-25,945,-821,-300,68,-289,87,-643,-11,618,973,41,-681,-722,-268,796,181,-767,788,873,970,411,269,-732,-828,-170,-564,822,404,622,359,247,-251,-849,419,545,874,410,-28,713,-30,-874,-473,102,-712,383,894,543
-121,-132,216,-333,663,13,302,802,560,-69,385,-664,-41,581,610,698,-861,-827,96,374,330,585,191,837,509,-793,-326,-476,838,511,63,553,896,834,-46,167,969,-614,70,-205,-265,494,-651,97,420,-856,263,-840,-155,932,-407,659,883,886,-270,825,-637,-489,367,-539,67,-97,-297,428,657,-89,-144,509,164,-640,371,-542,106,779,-44,-170,-13,-675,-604,-918
442,-315,284,121,-500,330,-642,403,561,906,752,-948,-301,580,-924,-33,-370,-536,453,-975,802,168,-48,-395,-693,-234,690,-234,348,-282,-225,-243,253,-253,-360,23,221,948,870,-273,344,133,483,-72,630,-980,-327,523,227,633,-97,-215,159,-107,439,-309,-56,55,878,371,503,-240,788,-146,21,-598,930,681,-896,93,-810,872,777,-787,-72,-627,514,-860,-509,631
-728,-42,424,-770,-774,-277,597,-605,80,-579,-484,899,326,391,-191,157,18,86,801,525,108,-535,614,408,-662,483,871,340,583,661,-425,-364,97,-669,-694,622,-150,531,-810,725,624,-914,428,337,373,111,-886,869,-168,582,-281,-777,-894,-679,-511,495,-329,-418,-401,191,-335,-896,-112,3,30,32,-960,-779,-29,-121,-411,408,-893,-454,-520,307,-901,-489,770,819
814,-953,-548,75,354,-880,508,600,517,-666,-324,395,375,-480,805,54,-97,423,746,920,879,483,513,126,-702,740,562,331,781,-131,-433,-388,276,435,-64,-266,-659,-277,960,599,451,27,965,-300,-640,193,-334,811,-454,-476,947,460,-859,-265,501,331,341,500,586,199,-783,996,-47,63,-208,338,-8,164,934,733,47,-392,152,764,-949,-149,-503,128,-498,-776
-299,966,-752,999,-476,446,449,24,-653,-259,-347,122,-583,-785,601,383,432,582,-681,-751,-530,-162,-749,-197,409,170,795,344,-827,831,986,283,677,508,-635,-880,758,987,-797,231,42,723,-892,119,-568,712,-299,-888,-123,851,137,-524,-652,981,-771,831,-938,693,735,528,-543,-740,258,-460,956,-270,-769,635,10,916,-990,-688,-500,116,514,-805,661,953,-801,-639
-15,254,464,99,-297,-186,-861,-905,-654,-109,-505,-429,-879,215,-38,806,511,620,403,-523,360,-554,478,-847,-769,402,21,-352,865,934,-188,-166,328,426,633,286,667,-533,132,602,-487,-537,676,-23,-302,-819,-543,386,254,169,-460,252,278,-46,-657,819,-214,632,-288,313,431,-815,-103,-935,-461,-83,-466,193,-249,-548,-286,720,-253,186,35,849,-160,392,-560,984
309,-392,644,2,-683,-426,282,719,-167,-695,-306,-132,-690,779,310,340,349,604,-912,419,504,558,8,744,304,42,778,-252,449,564,819,-964,-830,-753,149,-738,-564,-674,-402,901,171,-118,453,45,-824,-987,-493,525,555,-561,635,358,-244,941,-89,674,683,-680,-118,380,610,-830,-20,158,47,416,558,137,178,625,937,629,-348,270,-568,545,-750,856,130,171
803,195,268,358,-947,-421,-342,555,589,-842,778,-350,345,-64,-259,436,-946,87,280,-960,-682,-160,-114,215,-662,-68,926,-516,-47,-45,149,-351,-26,-658,-853,-492,-401,-460,-667,565,146,470,-735,776,716,-802,-295,-13,-249,-979,533,-941,-925,678,220,-750,-754,611,22,-473,640,655,752,242,830,354,-978,896,-711,123,546,905,993,-239,883,-453,212,806,-840,573
-898,-869,495,760,525,-917,-415,25,-783,-665,435,-623,-339,141,-736,393,271,-322,310,-350,358,-599,-163,345,167,498,432,136,-819,-979,-576,372,145,978,509,-216,-7,-821,325,-976,-488,973,-592,71,831,793,903,295,-707,-319,939,-308,13,-578,-824,590,-689,154,998,490,279,451,140,-92,441,-136,34,527,938,-403,-19,506,-131,-228,602,-780,758,-260,-971,-513
-507,870,-264,-87,-234,769,769,771,-539,-324,-450,233,-254,848,210,-43,-52,-164,-317,574,210,303,-645,78,-462,836,-810,398,-960,-227,659,-955,193,-526,-20,828,543,801,520,-425,866,227,-942,-185,-828,-932,-449,840,-772,-116,797,-354,366,-675,859,-874,740,-318,295,-84,-428,979,488,600,-15,-881,-459,928,-603,-346,-897,-953,895,263,-789,485,657,757,205,-839
-497,-339,-535,-183,-746,-382,-577,-404,-574,-784,-622,158,-802,657,798,850,642,916,-481,-51,996,-698,954,766,864,-298,-779,193,-900,-81,645,-679,-90,292,-220,-102,-471,-556,-511,730,-815,-816,442,-424,-745,-949,790,471,716,-535,-302,-835,395,-708,58,-683,-862,101,892,126,624,-710,-139,725,668,178,-567,-59,828,709,-909,-356,422,778,119,206,713,-263,476,519
