164,268,-110,-1,597,933,-705,-842,3,-69,-112,-966,-591,967,-945,607,-871,320,306,-47,-139,606,898,-120,-687,911,-180,-331,-126,936,588,-46,49,-986,-512,-784,-630,-609,171,-617
455,-873,283,989,-531,292,22,-571,-27,-338,-163,35,-769,298,546,-469,905,429,-28,369,971,-65,656,-565,695,-98,834,977,596,753,359,-503,-853,184,-829,-927,-593,-260,382,-100
-711,197,-124,-868,-434,654,923,188,-840,-603,181,833,371,909,393,-116,-367,-713,336,118,606,553,-832,8,-221,-780,-614,-532,124,540,-221,-862,-980,346,-217,313,129,300,811,-751
-361,616,-890,442,-687,-433,699,-768,-885,246,-755,870,-993,637,-844,707,-980,552,-36,-712,-622,-535,404,-451,-626,225,78,133,-598,310,257,966,855,-888,99,487,-568,273,907,-151
-767,-698,-749,-429,102,-87,953,405,787,-710,-45,61,732,480,503,386,-524,753,152,-4,308,-581,40,138,295,544,440,614,23,-212,-814,-212,235,-432,959,617,-623,-192,694,819
386,-787,180,-938,442,-926,-883,-755,102,-898,574,277,-732,-97,389,-344,-974,600,-7,925,-97,-210,239,-663,53,332,172,-111,-909,774,-183,408,119,206,-629,-767,-930,-222,82,640
734,72,-873,770,-504,829,491,-509,-612,872,-937,706,200,569,905,101,419,-834,-439,229,111,-354,-780,205,-196,660,862,754,441,578,482,-642,-890,-899,-373,448,162,-918,444,314
-495,334,834,796,797,-326,-210,-157,892,-276,-964,365,-912,-327,462,62,-946,2,-375,343,785,169,464,-582,810,-930,322,-959,-635,709,546,834,-38,664,-962,-934,115,-547,-547,832
585,-989,971,264,-118,527,-907,587,-570,-474,-172,-461,-436,529,924,-804,-596,417,633,839,194,-673,730,885,-801,-910,174,-197,243,-84,724,607,-861,801,604,-129,718,-849,-928,-691
673,605,893,283,-606,-592,-133,-563,-656,-445,-715,430,596,-374,-418,-576,-469,214,87,-966,-643,-10,-922,-395,-780,-668,962,152,687,673,-299,743,129,473,-214,613,841,-602,449,-550
-549,544,-625,248,739,-724,-52,-416,156,-390,-502,339,536,80,-237,-296,525,95,669,-148,-617,580,-482,-11,405,77,-145,599,-397,-719,686,-73,-87,-861,-323,-115,-684,569,-363,731
695,152,-724,146,-839,222,974,-859,-839,626,246,342,-887,-242,-45,-996,604,-517,-100,193,437,172,885,220,645,391,-118,553,-352,347,961,373,-730,-764,-452,-118,183,-162,-676,-94
894,929,297,-163,18,-684,525,-395,476,853,-72,-963,-178,-968,959,704,791,747,-478,849,582,120,388,-502,355,666,108,-309,-986,147,158,-627,-800,741,-87,-704,-413,-212,903,-899
812,355,96,77,425,536,955,332,566,129,776,-889,-321,737,392,323,435,-907,404,-431,223,287,-343,-398,415,828,-42,-354,-747,993,792,240,-146,-400,789,-973,458,-925,-988,260
-143,431,670,581,691,-368,915,-909,-941,-168,890,-104,-707,235,970,194,-360,-831,-370,332,-443,-702,-886,-648,518,-828,781,109,-143,504,673,-558,-560,92,668,-509,-960,-671,-315,-333
228,498,-566,-754,-17,-531,966,197,-790,-122,-252,439,-138,381,-880,992,9,-968,-74,798,-829,552,867,-978,-982,406,-4,788,663,-793,-75,-95,751,-210,-875,969,-124,-913,329,-942
239,103,103,-982,869,-618,17,-30,-286,-597,-37,4,-945,-986,511,206,-662,228,155,945,-744,-27,-358,199,415,128,246,630,448,438,531,-650,-844,666,34,-496,-525,975,288,-30
-145,-543,-319,-952,195,-881,324,-712,-470,-607,90,467,-697,884,-179,-578,249,-348,-891,895,-977,820,765,728,-139,957,745,115,605,-670,160,-924,-332,902,110,-648,555,71,-744,844
310,317,581,-59,627,-984,56,-381,-775,131,426,40,-246,-827,827,492,-189,-186,313,580,-921,-612,240,-292,-997,654,-874,-306,451,-660,-737,507,856,-726,280,408,385,665,647,729
984,-326,-683,-720,801,-797,-854,896,551,607,-205,307,176,568,-242,5,-942,-57,-260,832,769,-347,-82,-375,-502,-19,-358,391,886,-197,-687,140,705,619,145,-566,-155,-610,3,29
50,-180,-931,522,-324,798,680,166,476,-293,844,3,-450,459,776,-112,210,772,552,-130,-792,-881,49,-430,816,-575,307,-127,-136,125,888,-43,941,68,940,-907,-327,-318,-782,-102
