-865,565,146,-236,809,572,-486,-83,953,397,931,-887,69,-10,-728,250,-970,-918,287,-647,-410,-674,114,-442,812,168,976,751,-446,255,630,-906,-502,274,-365,-107,557,-334,28,784,-151,-107,875,695,-123,-807,-366,-325,-767,-958,-805,-809,791,386,191,645,-599,-16,833,-127,755,851,-822
755,-558,299,124,-72,535,81,-306,40,416,307,-766,-660,256,599,387,-942,-693,-296,-580,-294,-51,-436,829,-150,-930,225,-203,-324,-528,361,-262,669,168,119,83,413,470,292,-964,235,-250,957,181,-340,944,-647,238,56,-785,656,595,65,-717,622,-904,533,247,603,-749,-507,-71,-826
889,113,-156,948,12,-706,-725,-890,614,-264,230,19,484,956,36,-647,949,199,243,282,-827,-762,-659,-247,591,-383,187,382,-633,-858,373,286,-109,-315,704,482,-617,-896,745,734,818,-413,-334,-357,-627,-52,-26,-498,89,-898,736,27,381,440,549,406,-548,-547,-962,530,-88,-490,866
-859,262,-388,194,-440,391,584,745,-639,-275,896,-354,-6,-25,-736,-608,-27,-436,80,-346,280,917,785,576,585,-884,481,-677,683,-341,-67,905,-210,263,229,86,-863,412,-273,-327,27,593,-824,43,758,-174,-253,-14,-30,117,-435,-433,-325,55,-805,355,316,857,345,609,-543,-76,-606
-859,313,398,598,-210,898,276,-878,-5,306,-324,-205,-565,880,439,144,-628,-146,276,-985,-900,-688,-436,56,153,-443,971,804,-323,491,120,-731,408,-334,236,-258,-51,790,815,-854,156,580,401,571,-586,8,-38,845,-747,931,-408,884,327,-137,422,-171,-282,996,-921,-489,-114,-488,-646
138,-626,376,-597,872,-234,109,-795,70,172,662,-924,867,-239,-507,-309,-667,382,208,129,233,-14,804,64,186,-391,-147,290,889,56,-915,199,430,717,532,696,-20,304,505,615,277,687,-831,-946,-137,-892,-928,378,-523,-56,122,-599,785,520,457,-99,-817,344,-760,746,-735,481,-205
225,-578,330,-876,-640,802,-180,-668,148,-202,130,-379,-300,722,549,-303,274,616,295,-151,335,686,-708,-303,836,481,333,-785,89,-756,733,887,-538,617,-119,-65,-157,496,226,-265,145,-482,44,696,-118,-463,411,-950,384,400,-271,-241,-989,-454,487,-595,577,607,-251,-249,61,901,-588
-819,249,948,931,-804,238,-308,601,877,-259,-666,81,-406,171,-367,259,608,-354,244,-996,215,-672,1,582,61,625,-373,-780,-902,108,-560,168,980,716,398,-34,-643,-220,459,12,-857,525,-778,-797,-338,807,751,542,467,-226,-490,107,914,239,-462,206,-698,-207,-123,-142,-708,459,735
152,568,-273,987,773,-761,-706,-299,895,-239,327,-257,-959,-598,130,972,-952,267,-500,-659,-411,874,54,744,397,595,202,-747,943,790,-575,-801,874,840,337,-3,-236,-41,-192,-652,-337,-449,-952,688,174,-703,87,439,666,197,646,7,93,-387,-234,188,-253,-886,745,-893,381,19,212
-406,53,535,353,774,926,-872,373,-261,727,-342,282,674,35,590,682,-45,-932,24,447,11,368,338,865,-770,11,-741,985,990,-144,355,983,768,128,-410,-764,108,-23,571,-625,-184,249,282,861,-272,595,-284,-96,401,392,-741,139,61,-479,277,350,411,484,-757,110,-405,666,-127
292,-20,-127,584,836,-738,-332,220,322,3,923,-488,-441,-929,-223,697,498,943,-633,270,-261,4,26,-663,-895,456,-518,155,985,22,233,-568,-239,357,569,-522,-731,-655,-703,667,-85,-411,-997,617,-834,-797,-823,523,710,-907,144,-745,-831,-35,-698,219,201,380,673,736,-889,825,-417
-91,-611,-86,799,-993,-339,-312,-372,-656,43,340,993,-992,-562,-106,-735,42,491,-175,186,-977,831,-154,-888,-96,-473,-499,902,488,2,-944,-915,-688,-888,891,250,-598,-191,723,298,-755,-599,-468,-422,151,-749,668,771,843,-589,-897,-51,-966,-887,637,-101,-482,986,-581,-912,-365,-329,-971
856,-622,-242,-783,-963,-695,77,-160,-340,-885,-889,665,-884,543,635,-804,-268,107,-105,-24,302,-970,-53,-224,-316,-805,-276,681,-411,-985,-885,707,504,352,853,932,-334,-339,596,201,648,-980,-151,374,961,-705,-887,-277,638,-147,888,-923,71,184,757,979,-170,-153,145,-293,-516,878,293
65,-890,-469,-702,-552,989,-396,-606,-602,983,980,-35,-192,480,483,-524,155,99,673,-173,705,897,716,499,-397,680,505,368,-194,980,-572,-605,970,-854,179,820,579,-37,614,826,462,319,319,953,-868,78,403,727,-763,403,788,-712,-167,922,95,434,-340,-507,-35,60,-739,-43,217
476,156,469,317,354,-803,564,350,757,168,626,-692,-945,911,-597,-812,623,415,-404,-732,-520,-246,804,-170,-653,-508,-853,980,586,-964,-644,-777,7,-843,-810,96,-274,-704,828,59,809,855,225,706,-622,-78,-169,407,513,-640,136,-77,54,-768,-704,-868,882,286,-237,-969,-120,-106,-206
973,997,436,44,732,-474,-493,-375,-313,-443,644,-527,687,545,880,-838,-656,-203,316,-873,445,177,-984,-879,826,-501,802,84,-336,-905,-739,243,-735,559,-200,-874,-831,-809,-637,641,-325,811,867,-322,-783,172,509,87,-415,102,332,153,907,-59,-100,792,296,291,-92,-728,763,817,508
245,380,-774,450,-59,378,-942,-304,-419,-102,-171,-825,746,460,316,351,81,953,-733,997,821,474,144,-818,-166,297,799,169,-805,966,-855,-205,519,723,63,-930,-347,817,491,-685,-977,-391,-812,248,-591,91,-255,43,944,-894,94,-724,-227,596,-113,-498,98,-62,613,-209,316,807,-918
-52,-716,444,-368,490,243,470,-334,-83,-60,-64,995,618,248,981,-874,-620,277,180,609,514,570,-495,685,804,-668,391,147,910,-848,-554,-854,-511,196,-366,-230,382,-96,-30,-229,-56,803,-2,696,49,-980,-381,993,-515,672,-744,-566,-628,639,-831,30,292,-933,242,-14,987,-202,-295
870,-277,-415,462,-725,919,296,711,931,-356,-418,143,-203,130,-438,801,-660,-657,-253,725,962,443,37,303,-465,-692,50,698,920,295,994,-56,-331,257,17,-951,-595,-234,-525,-759,-371,-975,-60,913,496,650,564,-104,-752,-702,549,-908,516,-506,-798,-711,665,-335,-206,912,817,381,-448
-463,-76,842,89,187,-706,941,-37,851,-966,-108,725,-385,113,-82,-390,-493,730,749,743,613,-120,989,836,494,-491,-489,802,-407,-403,915,-531,-495,-980,-272,224,411,-652,862,310,-938,-84,-827,487,-275,-383,52,-990,-763,772,-906,-493,-291,601,-804,-731,-930,-211,341,-890,734,795,546
412,52,-302,804,289,797,-442,370,-161,-142,978,634,-220,45,851,-841,-857,22,-976,54,-747,-571,729,221,-832,42,135,-577,-822,-56,-333,-524,206,-270,101,-970,510,256,-297,-484,344,-562,91,-332,381,-702,678,-127,583,114,-538,323,-154,-727,453,776,-693,-410,-702,-508,856,-509,782
890,708,63,-682,-715,-891,-606,788,-119,147,-15,-86,515,-165,965,977,710,-498,-436,-579,-377,-960,202,-204,964,260,750,115,244,424,665,-763,-313,-696,918,181,296,-558,878,-685,834,-803,214,-570,280,-836,590,934,-593,466,678,836,680,279,317,-602,-862,-826,-54,290,609,481,542
-905,-985,259,937,-989,811,-860,-677,-713,210,396,951,-622,-28,-461,54,-379,46,-400,996,686,-1,-848,-789,119,163,-763,535,-764,-556,955,-489,-991,-626,692,118,78,280,520,350,-833,460,283,-882,812,-194,410,45,-712,133,-387,-328,600,892,-113,952,268,81,-752,-320,-610,356,96
969,-111,-667,213,-821,-344,-110,-421,912,-134,765,310,-239,377,-526,240,-66,-98,889,-751,-878,-665,-207,609,353,666,939,-498,-923,-896,-656,-755,499,560,-46,853,513,771,678,810,919,804,787,-203,-35,-674,-731,-719,-669,4,-992,-900,130,-126,-143,832,-656,-550,939,391,227,-277,491
194,-148,125,-884,-405,520,-863,-966,-935,487,779,-781,-399,-638,-237,7,795,851,-347,256,-52,-858,-438,-968,-901,806,-266,-917,951,382,-940,968,591,836,834,-469,-995,-811,596,65,-564,-855,583,845,473,-986,784,709,-52,639,415,922,990,-121,272,-11,639,-366,-776,472,12,580,-18
-793,-231,208,325,-558,521,-645,-106,-612,262,-476,790,518,-861,186,-840,968,-420,665,-752,-74,660,802,-5,444,-637,733,-294,-424,-688,511,57,439,591,158,-499,-206,-190,-459,419,-453,275,959,-390,-256,-128,-396,-180,977,396,-480,-306,-845,138,839,-302,-392,841,203,976,-463,263,-67
336,-711,429,985,36,-933,457,75,-372,-828,-476,-409,-639,907,-255,-420,368,326,770,-889,-442,-696,-565,-204,-775,8,-535,807,-704,130,-993,-893,311,164,772,616,868,787,613,-889,193,796,-738,-645,-883,-81,584,193,-305,-558,-638,159,-347,282,-35,-351,-783,627,-650,-604,-745,-978,13
84,522,699,563,283,455,456,-490,795,-464,-760,243,-979,-39,-893,-174,922,-948,-359,312,474,749,-871,-357,916,-809,111,122,48,705,-130,-843,-575,186,-974,-511,-463,948,632,444,498,-427,584,-208,-917,-225,-643,-443,92,132,-362,-168,-557,368,79,-2,-74,731,801,749,648,436,641
-202,76,-929,871,120,19,623,102,-692,-781,-694,227,-158,-627,629,-863,873,-209,-553,-375,587,57,-110,-648,-141,813,-940,-63,851,438,-806,-524,-587,668,-142,898,-396,-941,831,640,170,210,-662,12,-172,928,-508,-940,-410,146,229,-987,-834,-587,-898,-224,-900,-699,850,-118,-972,-430,638
-880,989,-152,975,564,275,707,540,121,884,111,-102,-676,-507,-993,-780,-837,-127,336,-826,405,863,-667,-908,27,-28,185,-23,440,-975,-86,-959,168,-858,925,783,-512,281,-347,935,-280,-735,-375,456,609,-377,612,-773,690,-36,-796,-703,-280,537,-264,-411,138,625,-925,-930,-24,-579,763
796,577,-503,404,837,-472,-616,105,930,462,192,7,81,-770,-572,-685,-58,-813,673,472,152,289,-418,702,339,587,615,490,983,601,65,-427,-222,-205,-643,65,-872,653,-137,-284,-31,-923,146,777,-6,-555,432,283,-358,567,390,408,-838,384,-56,-432,-33,-41,206,-957,-519,542,586
882,-338,149,-467,89,-288,-298,-325,-541,-319,624,33,-286,-389,294,621,-951,814,-965,154,385,884,-898,592,897,-166,119,589,-353,-45,897,-332,540,574,624,362,610,848,598,330,-550,359,447,339,518,-442,-312,608,789,394,-939,185,-213,71,-885,-940,289,-205,-742,-776,775,214,-660
432,647,-968,333,894,178,-961,655,412,-8,984,-727,-145,-546,-871,-567,78,295,-744,740,-883,661,691,-839,-305,-31,-935,626,-852,-574,137,-689,203,-101,587,-934,808,966,720,-58,236,-726,-310,491,955,-236,-354,-171,445,-386,-765,919,441,590,-304,-6,724,917,671,-863,505,-954,-849
822,-446,-752,826,383,119,434,-384,-194,-932,-866,-834,253,-491,822,-153,687,-127,55,124,-682,-681,406,-707,695,-527,227,864,-46,-155,-755,721,-948,-924,-155,338,735,-572,179,305,-648,738,477,33,-592,-602,-945,377,387,-210,133,-921,-73,-979,-798,363,883,390,-934,517,687,-105,549
-131,395,-849,-726,605,-988,54,-685,-794,210,971,-997,635,171,-856,690,553,942,-750,653,761,-441,-887,222,-847,-911,971,-11,53,-132,-827,-875,140,155,-537,-321,754,-669,-726,-415,470,-585,819,-983,-40,82,370,-131,-331,52,724,-211,-494,713,179,-713,211,60,-688,450,-767,751,229
-909,86,-420,12,733,669,729,164,-85,595,960,-170,258,-9,597,753,838,983,993,617,-399,-814,-761,-706,-266,829,882,909,405,-177,759,-997,-326,357,-949,721,-720,570,-955,876,874,-953,215,-421,8,-42,266,139,-957,-247,-880,-780,401,-131,-10,835,-356,654,-908,-545,20,277,-993
21,332,-246,358,303,249,-140,67,77,-46,201,992,428,-974,-205,-274,721,796,-441,472,-13,439,248,697,-251,-282,-517,-835,459,-7,227,-231,-754,248,-919,-325,550,487,711,-300,-311,219,-582,675,847,903,572,110,-203,-446,819,-107,-399,-463,-11,858,-836,669,534,695,-806,-888,822
-199,-754,-834,-341,-531,-229,-849,-143,351,-248,680,-277,987,268,128,867,-691,98,819,193,-406,-298,736,-453,-656,473,-925,-785,199,-426,689,-349,-833,-287,-309,114,-281,-895,801,805,-712,994,607,69,-36,-580,148,742,-719,197,363,793,153,143,-261,-922,-374,-981,-196,-620,490,-938,-849
494,959,523,-188,-906,-429,-957,97,-485,-720,248,-833,228,709,-434,326,-360,111,211,930,-286,-691,-677,578,0,22,-272,-707,-341,-587,-935,-422,195,-588,-32,-122,375,886,731,-29,-977,-70,492,417,-671,397,687,245,213,678,-459,-543,610,423,-736,398,595,810,457,659,954,90,998
-282,-578,-491,354,-580,-128,47,-546,-430,-830,-301,-563,-375,-324,766,39,-102,588,959,-679,-388,-192,-119,473,877,-954,-770,-912,-897,-216,535,-97,20,997,-551,-979,224,403,-410,-4,-630,-624,-910,903,675,-510,-779,752,-486,830,-920,-634,949,-397,485,-535,-319,-470,542,-853,195,378,-830
696,709,314,600,380,523,926,-362,-24,-695,765,847,-758,822,805,-93,-545,-406,-20,980,739,-483,218,601,-423,-595,236,663,288,251,253,-818,301,106,-526,50,-515,128,642,-156,937,45,119,923,611,20,917,863,812,-567,571,-311,338,-81,110,-349,-756,-580,-443,-443,-317,603,32
-749,-237,-433,-368,-563,-914,961,899,-647,509,-669,468,796,211,27,669,-151,-331,701,-514,78,491,288,-934,-275,-294,-886,-311,298,-688,71,-895,765,-415,-439,592,-565,-190,-2,73,-215,-913,-345,453,-113,888,14,-648,902,-346,-77,-602,208,375,-151,444,276,287,567,99,164,-910,342
757,-589,471,1,-525,-129,-20,-75,457,631,-385,283,890,-459,-58,-156,163,490,-498,-266,870,648,-627,-964,280,-842,-244,-573,507,-618,-664,-650,-163,-11,160,835,870,-853,899,-625,382,-618,396,-52,382,231,870,205,210,-892,63,-573,-948,-35,466,493,139,741,-797,236,878,-415,251
891,550,-811,302,-273,748,-154,522,-606,840,76,-724,-807,-716,260,434,-769,-59,-83,-468,-97,-466,-365,668,160,-243,-463,-219,380,-508,58,501,-94,-766,-831,584,574,-737,-804,83,909,-487,-983,995,-475,-80,-749,-45,-765,-899,436,962,900,-233,633,334,976,965,689,817,608,-600,-548
-805,317,728,-916,410,-605,261,-242,-6,519,-875,469,324,-402,209,692,-202,187,-300,-958,436,-75,813,-693,-116,462,-152,-592,398,-310,527,807,-468,981,-615,-639,-116,323,843,-43,187,-250,345,-10,-976,386,708,-200,-901,515,-369,-432,-808,-221,874,160,36,-879,-428,86,407,-204,-818
664,284,610,915,222,541,-792,175,749,800,-152,189,-474,-771,-164,-932,774,556,656,-220,931,973,711,945,-64,-171,827,554,-677,297,201,-357,17,-800,257,-835,683,533,549,-585,633,-669,634,-199,619,182,977,-624,710,962,-349,-145,559,78,684,714,-642,-532,-186,-220,-170,572,748
-345,-703,-763,351,447,-228,227,80,-594,-194,-327,-647,-477,695,978,359,-58,-229,442,-445,-282,509,388,11,22,-673,-426,-129,11,-667,904,950,-423,-916,-1,826,777,-447,545,106,996,198,-120,597,255,-607,169,386,335,-444,-578,-857,-915,388,669,-305,904,-961,-928,955,791,267,-150
-534,732,518,-637,211,-855,-678,612,-832,258,386,169,776,-891,40,730,712,427,-963,-402,226,-3,389,35,406,-74,694,749,279,537,540,-470,-717,-72,-732,593,-736,-63,-534,-936,724,-839,451,654,-991,-951,116,-529,668,826,717,764,659,-5,-509,-475,-526,-715,-896,123,607,-230,80
-380,168,299,-479,-110,-560,-519,-284,-911,998,-872,647,111,-640,-662,-304,-233,-766,-366,-590,-974,-600,864,-233,454,-37,-265,838,475,-74,-934,923,-422,401,777,-52,-243,564,799,-28,-634,-55,681,166,569,200,-3,-466,667,512,186,431,163,-217,838,-672,-977,402,210,86,-901,935,78
-62,-436,374,522,-71,735,-815,-456,-603,292,333,-693,525,842,138,879,-696,391,-907,835,851,-121,-312,-441,877,125,-691,797,-120,134,853,655,958,-793,-123,132,-313,909,-262,335,846,-5,-555,-352,535,-363,121,269,101,-710,-521,-491,-482,337,-569,1000,-12,-276,-284,817,587,779,653
