-858,-157,-289,-784,-360,847,-265,-365,167,562,-154,203,-439,-989,731,67,782,121,271,-531,-299,-383,252,141,-740,-909,-569,-168,15,-438,-706,-464,87,58
151,993,835,-886,-374,927,566,252,-677,668,975,515,-696,-863,-575,935,-660,-613,667,-920,547,830,-256,114,390,-14,-345,-613,85,-299,722,697,859,894
551,-820,841,-763,868,12,941,-274,966,-895,863,907,-509,-292,-421,911,557,917,190,778,386,-57,-509,507,491,-303,-19,-771,589,975,411,-118,-910,639
462,342,-817,556,-250,-885,-604,-348,323,-190,-437,955,936,171,945,-603,-289,-480,-834,19,-819,-575,-445,175,2,-984,-562,-246,17,14,-518,327,674,929
-59,-822,-291,522,-638,-208,295,28,848,683,179,-788,-324,261,-556,-1000,98,-238,996,-196,531,-107,103,-749,-227,-242,-953,-186,581,215,-963,256,233,-340
-288,722,916,666,287,330,-228,-490,-876,836,698,-263,-440,-682,751,808,468,829,740,1000,-189,-504,88,-780,859,-59,-461,870,-804,416,-312,-47,419,-344
642,-865,-718,-93,260,-177,323,733,-789,-445,-118,780,213,-86,-112,-892,14,313,-441,-314,153,416,79,364,890,232,228,-171,790,-907,-481,-604,52,-3
852,-422,55,433,-789,722,227,33,-163,-914,533,943,299,947,252,-659,-602,559,-109,-240,566,-399,-395,-583,-429,-528,472,-538,-629,537,264,-613,428,762
-536,494,909,395,-910,-442,677,-125,542,573,20,191,517,-212,-109,-460,-965,-119,550,787,-41,-84,913,-38,32,202,-147,501,28,963,907,509,-455,760
-53,-702,420,740,311,-682,780,-721,-270,226,246,752,-925,552,165,614,606,-736,28,-52,-759,-541,33,739,-98,-600,-729,-459,-439,875,450,-265,-411,-784
903,456,-52,-753,-108,-715,-436,51,957,-15,-476,976,99,987,-281,985,-177,336,-387,-245,-351,-985,-550,-42,898,771,114,-102,910,436,-607,420,-468,-619
-381,461,335,-939,-876,-670,-729,489,-917,-561,732,-800,-674,-82,413,-520,986,-510,-647,-15,-343,-751,-404,-446,357,-821,796,692,-209,420,246,175,476,236
-218,-63,-850,-120,-959,-236,705,98,-918,540,-436,412,-208,-180,257,213,857,1000,550,-659,193,-328,-855,695,-775,-748,-529,14,-403,25,-758,312,556,-785
243,910,-166,-87,240,-59,-684,-772,-994,930,-206,-44,-218,-976,-689,-685,210,227,353,-720,711,272,-779,-689,-950,-711,-762,945,-331,-189,851,562,-489,670
52,-144,-27,-458,-496,364,601,544,736,398,729,-65,186,-549,-155,287,-613,369,276,-190,-335,-308,-651,945,356,960,774,247,-190,-192,940,516,-996,-747
-266,-583,582,-919,361,-325,913,-809,-113,245,-104,-465,-971,138,962,-1000,600,804,-375,862,-865,-751,674,554,-744,-639,-691,-895,-686,666,159,-293,-814,307
574,724,744,-638,295,415,-857,-538,-152,-632,531,97,694,933,-441,186,-354,-43,178,973,8,-664,669,-4,-775,646,738,-435,-741,-259,352,-641,-61,262
518,-472,494,-414,956,-818,-843,-613,-557,946,927,252,690,511,262,762,-170,45,254,875,-706,160,289,428,286,756,667,376,-525,-885,-333,595,117,-171
335,701,-243,49,-785,-825,5,-638,110,296,802,394,804,-308,544,573,-215,-703,-932,9,-313,320,420,176,133,772,548,282,-825,513,-188,47,-843,-798
-714,748,981,721,-389,557,209,-85,117,-503,-296,-570,92,-448,-881,-297,288,-548,-988,530,401,-561,-191,513,123,868,-867,940,577,833,404,982,-919,542
-715,951,-600,922,643,-378,-371,354,514,-364,86,-990,718,-33,-659,543,320,-329,194,49,-108,391,-230,-394,-270,537,725,-981,938,-633,-485,526,487,-991
860,66,-138,826,-336,-530,819,902,178,682,912,609,-187,450,951,-328,801,806,150,-938,-724,-841,11,24,3,301,-388,-394,992,86,652,-893,-742,-100
149,260,377,-426,-863,851,-55,157,82,824,575,3,-394,-635,22,628,-56,540,37,845,-793,-132,142,-907,-874,773,505,744,-158,-668,-288,976,-35,747
-179,-17,-838,155,654,714,-90,917,994,-213,-222,-457,568,980,350,-159,918,586,-63,893,-286,-76,768,-414,-150,545,734,470,-642,-764,-388,-55,88,-103
-773,-166,-322,-343,-790,255,837,736,-620,-330,715,311,472,-592,198,671,328,374,725,841,-708,-323,-546,940,718,576,-452,-261,-479,-810,909,677,241,714
-263,-606,570,294,287,-890,-247,-603,-971,-585,547,-280,34,66,849,403,617,459,119,-564,-347,365,213,-134,-548,233,-491,166,-438,674,-771,-489,880,-93
206,-115,66,641,304,659,-191,424,-593,713,-859,425,-327,750,-239,-103,-277,712,704,794,-69,995,-672,639,-754,-790,-770,-952,-493,-864,-481,-89,135,-744
-112,224,-294,-432,-784,899,591,413,738,819,-761,-338,-70,-418,-222,354,480,871,881,-196,-694,364,-62,312,-967,-425,-312,141,-154,-503,-510,-466,742,-706
-211,872,-11,-868,151,473,-936,328,421,-632,-74,709,865,703,-160,152,-440,809,634,566,-655,363,279,-604,-39,-725,-907,436,638,-318,-268,924,-507,801
922,-791,-528,936,-900,-675,-31,552,-978,-283,559,731,287,-530,953,-341,-174,-275,-262,-72,370,688,-1,733,-680,375,594,-491,-107,-670,610,710,-70,-952
-804,773,-316,-437,459,-903,-867,69,-630,-918,-119,-640,-595,-429,-538,-138,-250,-198,548,-232,316,953,716,88,-164,827,-729,954,218,-961,836,-689,-546,622
-700,-851,584,-894,653,887,-9,974,659,-541,257,762,-713,31,-106,605,475,406,766,-858,897,884,214,-510,-97,-467,-315,-631,-384,338,-338,-735,600,-652
-505,31,560,-940,-374,-213,101,426,-564,-905,440,-918,112,-699,851,-214,-505,-323,941,-588,-373,546,5,-189,-450,443,-508,780,437,171,216,869,-546,518
149,-55,366,-437,542,832,-931,-103,-113,-474,-891,176,-592,902,74,738,151,989,-645,651,-763,-341,793,724,-938,312,-459,725,77,-825,446,-122,-924,99
-864,835,192,416,379,912,-994,789,-978,-760,-899,-947,-510,-433,436,556,-503,518,-198,-223,875,-267,-50,-430,-646,589,-864,-382,12,-382,-511,-190,-102,525
-748,-689,156,482,580,-917,-893,811,-645,708,-935,-977,413,-631,195,-580,81,456,834,-883,-407,372,715,-294,424,-836,-395,396,-829,-742,459,-781,986,-715
-891,-897,435,663,-443,490,-509,394,-803,336,951,-97,746,484,559,819,545,57,986,-177,87,-724,-510,-445,-826,-509,167,962,-393,66,603,-318,17,-398
-358,845,968,760,195,216,575,782,601,-726,-907,-74,-813,-248,-528,10,-365,-512,968,878,268,-568,280,678,-217,-546,391,-18,197,911,619,546,-532,-626
-525,-375,-44,487,166,297,93,908,90,-513,883,760,-749,844,-149,-715,917,-892,298,441,-734,-104,822,-842,760,487,194,50,-509,-201,967,-986,-99,626
912,795,21,-23,-511,-307,902,530,-816,65,935,-431,670,-430,-500,225,-109,-203,-560,-345,488,-545,-806,-390,984,-957,-507,846,-801,-927,535,476,-841,-190
-830,736,92,986,-882,-971,-189,951,-448,614,790,-518,533,-812,938,-565,690,-712,626,844,-898,-833,-735,503,-428,962,222,798,245,-406,-571,128,-577,38
-395,438,949,368,-385,171,877,-6,-775,913,-874,-945,-327,-791,-113,-704,86,894,420,448,18,199,906,-820,614,561,-774,-754,740,-709,357,-239,-288,432
-955,-573,750,373,639,624,-965,331,89,892,-422,881,947,923,461,425,-154,295,-513,-733,-308,-4,-574,-780,-242,740,-578,690,-51,289,-368,760,-756,-950
912,665,-268,825,864,83,-556,340,-910,332,959,396,320,-84,-84,33,558,493,380,560,519,910,97,813,689,413,-514,216,994,584,-759,992,-864,-619
-451,937,-246,-979,149,-231,-457,226,-566,-793,-744,290,167,-786,-328,-619,390,-669,-855,-948,502,-659,-595,-737,-652,-994,-238,-957,734,814,-81,83,407,371
-14,357,49,-253,-588,-836,443,709,221,514,-959,-925,429,-300,779,-618,-808,703,544,-325,692,233,266,274,748,172,517,904,-738,891,601,217,-19,471
-548,-291,-806,-424,-110,651,137,631,-70,-959,-852,-783,-147,-972,643,525,698,-963,-290,-874,-808,776,948,-583,387,340,583,712,357,600,25,-288,24,744
-700,-862,-849,-684,38,173,-623,-430,972,-632,-704,892,-885,540,-724,-772,901,-712,569,-27,979,912,-417,-391,385,-129,-843,991,746,51,-787,-800,-673,-956
