-114,-10,-182,889,383,-865,-52,714,390,-665,-814,224,957,756,-410,681,613,-430,-605,850,-597,-434,92,-280,-994,234,64,-448,-523,-882,295,-171,-937,507,-230,11,-931,-787,444,49,118,-783,374,-449,-268,665,-802,285,291,-988,867,-513,89,-327,375,340,337,72,-959,-69,369,273,843,-311,-964,-275,47,-918,4,126,782,-924
-265,-44,-437,-443,-431,-203,652,109,-16,934,78,-663,432,-200,101,161,-880,252,-608,223,4,24,-148,-649,-228,-318,-992,-995,773,847,861,403,713,103,-845,175,12,-838,337,-785,134,552,-388,817,456,-243,-150,-75,-592,142,-689,487,767,102,478,117,-855,-84,735,-111,-815,543,-747,-321,-198,532,822,-539,-173,-323,-132,345
-89,-201,989,639,-872,967,-570,-390,-641,250,833,-78,-897,-686,-650,929,-924,-109,-841,-721,-532,-762,-300,710,932,505,516,364,-565,-671,-375,79,-946,189,343,-162,-631,-639,-970,721,44,694,248,-693,959,925,778,386,24,-394,332,793,85,-923,-163,519,-411,615,-982,-759,-2,603,-853,123,-606,-410,-913,284,-602,-426,841,-700
-470,-952,950,-232,625,-992,-701,489,-507,-656,999,-256,-963,-506,397,762,-964,449,-1000,915,607,-557,-251,-112,-511,-534,791,-608,-52,166,871,-96,-316,975,-214,-904,-883,270,741,317,-702,415,-26,-900,679,-265,362,-863,-411,-273,350,336,-225,195,773,431,-97,-279,428,-504,725,-451,-147,881,170,-708,-990,-336,-686,218,804,806
269,609,407,139,875,273,210,-416,-395,873,935,120,714,528,-668,-663,-987,-906,-244,136,-382,-583,-150,-731,326,266,-743,284,200,256,829,470,-60,804,-519,-891,89,346,-618,648,-93,-169,-682,-375,-955,-861,-255,-275,94,-290,454,97,270,927,564,634,-413,-991,148,-892,-969,-831,-13,-785,-252,14,-249,968,-675,157,127,623
567,688,-54,970,89,-581,-473,381,-236,987,912,-472,789,472,67,279,773,161,565,-945,-570,-533,-522,-570,-79,750,942,-468,-543,-95,864,519,492,-504,90,-877,510,792,90,-802,-940,839,-958,-292,863,-903,-167,-439,-331,-852,534,927,225,933,-140,-286,-958,-714,768,568,-123,-748,933,-893,-871,-452,121,873,290,527,859,-906
443,-179,-597,-782,-864,875,-110,265,179,508,-599,-818,-751,448,460,387,917,890,567,667,802,882,830,-732,445,-74,-842,964,438,-304,-714,-670,-35,266,709,-730,-363,446,-685,20,111,971,-536,-639,907,510,-73,492,619,518,539,-537,767,239,-166,363,317,-406,-795,-108,-106,-628,-141,-829,-578,-754,706,711,10,732,749,88
544,87,419,42,627,66,-984,118,-906,-115,560,-204,-87,-763,886,-976,496,-694,-780,-159,-275,-809,956,684,-416,813,153,449,-141,951,760,368,865,-831,-478,-978,638,-64,-759,334,-294,698,-781,301,-84,-777,-31,327,-951,644,-825,-368,-475,-455,-326,-266,71,-272,629,-388,596,776,646,858,-457,629,945,-92,-826,-966,481,-105
899,531,114,910,83,465,650,82,878,-94,697,-434,949,-54,-629,674,870,-421,383,-280,155,-702,352,-259,423,-6,-561,978,-278,-46,-672,-298,-796,-93,488,158,-551,841,390,-1000,-535,261,531,272,154,-934,858,-151,988,922,-618,-303,-541,-390,579,-495,-238,-128,416,-221,193,-69,205,569,-724,-242,412,149,-914,-498,-602,897
-344,-401,-355,53,-831,-962,618,366,-444,-297,-899,-201,-442,205,777,444,-41,-237,-129,798,-274,-402,-601,-264,917,-979,-85,-361,-1,-893,369,-33,-306,-262,-128,-733,-20,-334,-490,174,-498,701,-351,65,-58,-892,-738,510,485,529,527,595,-603,213,-362,-717,588,371,70,-445,931,910,-808,-131,354,-934,573,110,1,275,294,-478
971,-45,841,839,-46,288,-624,773,34,-222,-883,-715,242,-732,632,552,-161,196,805,-277,-797,802,278,210,580,754,-708,-996,-398,1000,953,-375,-108,120,-856,599,-304,-704,513,519,110,-857,684,-416,-969,-625,667,-599,-952,878,608,-594,772,-911,-334,603,905,-978,-84,-900,-465,-668,566,960,-387,-61,-557,-321,-371,-775,6,-970
-571,-505,-496,419,-411,347,-152,163,-464,-142,-222,-316,-238,429,662,547,927,194,265,825,131,707,784,-673,820,619,-71,991,-248,670,223,-548,-708,148,824,-808,-425,-680,-569,918,435,-982,-952,-374,515,-234,926,6,-715,755,-74,-766,988,-770,-703,575,878,314,-974,834,-173,-571,-367,-271,-703,-177,894,872,-259,-474,946,60
-283,-728,182,-113,-29,-279,881,890,917,-28,-247,228,-113,-500,-304,-909,550,782,-58,-787,-695,832,262,295,-941,-282,-2,977,462,543,-130,514,778,752,-719,541,463,890,-768,133,442,485,370,316,36,-321,-654,536,602,357,459,-990,-159,-704,444,-67,666,-327,51,43,-234,-61,944,-108,364,-848,232,606,485,-292,208,-895
-721,346,-163,-252,-222,-546,988,-745,882,-173,786,849,181,-603,450,-320,241,450,858,-555,-935,191,242,696,974,683,-985,636,-261,-326,15,55,907,-952,377,686,-130,-439,125,-948,-647,-741,491,435,208,999,911,-124,80,601,733,646,-105,692,-993,613,-84,891,-777,307,101,-218,-675,-556,-149,-926,-747,-417,-241,-780,-942,-906
-193,-862,-855,234,763,-621,-543,-834,-480,-352,378,920,-476,-739,-215,770,968,-556,276,-944,956,817,955,693,417,-62,385,842,-536,630,-520,-878,-796,842,849,-469,493,-295,-212,907,-614,-653,-389,-343,-162,348,598,-402,78,664,883,-881,-702,567,-891,-693,-279,-572,92,644,-170,713,-43,520,156,-75,-84,939,-558,148,344,-677
752,620,-535,-260,-611,497,351,568,403,981,723,-337,382,637,931,235,918,-792,793,-258,-970,-471,522,654,506,745,-412,245,921,508,-457,-835,903,960,-622,-683,251,231,-810,921,-304,789,-880,913,863,659,317,-440,457,-291,481,210,84,-388,-669,-144,-951,-227,442,-433,803,-628,-764,-492,711,157,-838,-106,812,-176,48,143
117,-978,-864,-708,570,863,706,670,527,-325,661,-686,-995,911,90,-47,278,-852,-502,-924,260,-31,606,-902,-257,840,839,-231,-643,568,-763,755,280,-526,527,-64,-781,-248,569,274,832,775,-766,-113,-840,-920,-910,221,641,-749,594,319,654,-90,-24,864,-40,-471,-110,-11,510,545,811,-195,-818,-430,514,-518,31,616,-935,88
-294,-892,385,-211,-279,796,246,370,-479,474,-768,-672,66,811,-306,186,394,471,-391,453,687,100,216,-539,-357,103,-770,120,363,616,-703,-112,-289,886,-827,-991,875,-654,-970,-218,-186,980,-329,-567,254,-374,722,-123,794,-697,358,732,-921,317,235,624,369,697,-82,518,174,-998,340,-188,87,361,150,-727,-348,-198,615,803
513,561,-529,-293,-891,991,-773,26,509,-146,655,-776,-833,-492,251,678,726,-211,921,-560,537,-205,791,-435,312,981,-937,-22,-599,998,744,-864,195,690,-186,-408,-775,669,-358,621,-261,-963,169,475,839,-434,-647,836,392,-843,805,449,-410,100,-417,905,540,140,300,-325,-515,577,-982,113,-545,-592,413,333,-340,363,971,714
309,708,-873,367,-393,898,152,257,-64,-957,-824,224,-84,46,344,-160,725,473,643,-133,-715,-724,-627,660,-231,54,602,-758,29,-285,370,-599,-697,419,629,-167,325,-242,131,-441,-485,-637,-988,224,597,51,-524,757,494,-344,357,-225,876,-677,-786,686,-380,-392,-734,797,-965,-750,946,641,-512,-520,-517,308,-658,-296,-847,936
30,-350,998,323,103,-994,259,-652,886,-34,-718,-625,173,498,54,639,-772,46,872,-534,-448,-486,251,-795,817,591,354,-228,349,-889,-604,-136,-693,-333,-57,49,681,518,100,-469,677,704,26,-128,-90,-924,832,795,115,-844,-923,-217,979,-417,-477,160,63,552,-133,-956,56,194,-95,300,-616,823,-268,59,-390,902,-644,568
224,-161,-223,-240,-932,-745,-258,715,862,-736,916,-3,744,82,337,-577,-97,-310,-7,-595,380,-829,981,536,738,20,953,381,-851,967,-525,649,227,794,-782,417,-641,-427,297,-947,-498,-899,-592,888,-663,-883,775,493,990,-701,-985,-146,596,-143,805,-573,-751,-732,966,931,65,503,-952,792,12,-101,648,729,-924,318,-336,357
-759,212,-106,333,204,-898,-99,101,-449,751,-677,-915,-348,995,-194,-829,506,-669,526,-158,-799,679,-386,490,-149,-445,114,647,-804,-698,-708,944,118,-652,-348,-237,105,-438,285,-399,-13,-325,902,-486,1,582,-480,-876,-65,-764,-363,834,-327,-183,858,254,361,-565,796,633,390,-657,939,-912,76,-31,312,85,418,-911,840,-820
-220,750,-577,-528,659,-911,-802,-786,-910,-900,-432,-94,713,183,958,491,-506,199,26,141,405,-328,549,917,-312,227,-449,-233,658,788,155,766,-593,47,-187,154,-872,-475,-295,-7,-747,-713,-748,775,-271,738,-854,132,-198,-69,-234,251,250,-106,845,529,519,-992,-197,330,-473,149,-93,332,-949,-112,225,94,983,-212,365,479
-363,-347,81,917,-321,-995,766,250,-578,948,886,874,765,-286,356,-983,-673,555,496,466,435,-817,-510,565,-713,465,638,566,-994,-419,103,32,897,399,-784,-9,-582,774,-504,617,-727,370,960,-726,-755,-365,-244,800,-119,-723,817,520,274,411,-658,13,582,-871,785,32,-627,283,-468,-2,-539,-81,543,348,470,-491,462,-604
-514,680,362,-441,-347,-643,-581,-365,-62,824,-328,-236,-314,448,-152,-251,904,-514,575,785,-604,848,849,904,-69,-800,-602,779,836,297,522,-94,707,-310,91,972,-261,-829,-605,-844,56,210,-267,-107,-962,-366,-916,960,828,-433,-524,512,-501,-236,145,398,-79,147,-553,-469,-988,924,-575,892,822,756,41,914,-650,389,-69,-670
69,695,-729,-809,962,-724,-190,256,-827,788,279,-177,70,-491,-264,377,-958,209,-634,868,126,106,19,-291,-953,688,714,-540,-597,813,797,288,-854,-67,-840,245,-372,-566,-540,-63,518,50,-343,-201,-780,56,-588,-722,-504,856,-394,149,-669,440,-732,-905,733,778,420,549,546,3,-43,556,-868,48,542,628,533,424,-535,63
-644,922,-867,704,-281,-988,-632,-654,-8,876,-161,-933,-707,812,-555,-299,658,711,-54,-863,750,709,885,-36,621,766,123,-252,294,-894,-779,959,-886,750,-627,-218,398,898,646,-877,40,398,-607,193,922,-238,673,705,-593,547,-815,-637,-910,-791,188,367,-369,880,-407,971,-783,-654,524,688,313,-635,-827,-76,-838,-880,964,-960
-624,-859,-29,-864,-767,-217,245,-990,29,-675,-821,-845,81,438,920,52,948,-479,358,77,580,-92,924,940,-339,22,158,-902,804,-805,-202,273,-556,-489,-382,863,367,507,-458,173,699,827,896,391,-383,-678,-768,-82,604,-36,946,908,-121,737,-528,567,-200,-96,-781,-901,-505,444,809,812,724,-42,146,-787,898,-112,881,575
-500,-887,419,759,-788,-682,-269,955,4,-658,501,606,845,414,448,318,181,-374,953,-966,517,14,-858,-290,-607,-408,-239,948,-551,849,-884,902,-523,-276,945,961,115,-79,30,-942,61,898,-569,-862,-427,541,376,-835,-887,-861,833,-390,88,958,642,296,-748,-199,-731,-250,-581,-223,-806,991,-423,761,-126,-561,-147,-464,313,607
-236,-460,-965,167,-266,343,-91,-785,-817,685,485,48,-758,-334,-213,155,-296,443,-390,101,-281,-338,-66,-753,-269,411,627,670,458,-812,470,108,-710,-556,-495,666,602,-912,778,794,-898,954,262,-110,-493,534,-5,-580,795,-783,541,-543,320,-971,605,202,711,47,783,-381,-459,507,631,-223,-841,162,-556,497,-629,244,459,287
745,392,-978,-705,448,-937,-243,810,-160,575,223,208,-182,548,-623,353,-308,-404,888,-191,522,-615,-619,132,919,-361,243,-342,59,526,402,156,314,937,637,-404,598,638,-233,661,238,-679,79,359,-36,394,735,665,-544,827,17,548,418,-570,878,-135,-759,259,511,-975,-610,740,305,514,486,-327,53,472,463,-784,-214,589
996,-555,-828,663,66,465,-712,-993,935,142,-944,658,300,208,789,-115,757,255,-397,518,923,463,494,700,-908,97,-637,-218,374,504,911,917,241,180,-537,-725,502,407,-143,905,-362,-742,-364,862,442,159,-828,-936,56,-744,-676,-499,717,-706,-195,-910,-35,36,-401,786,-672,668,812,236,560,-318,733,672,575,-245,-24,484
-650,153,275,-197,-648,-424,717,-492,107,-89,956,-107,133,-717,-920,643,-292,975,-938,-142,-777,-59,168,71,-866,-465,960,932,163,-398,-602,-403,757,-677,849,403,-361,763,-387,-521,-357,-115,799,978,-991,-75,-308,568,-540,-404,970,-599,456,-715,-81,798,572,581,491,-486,-31,-758,853,-321,323,298,-402,-772,-375,-146,-595,829
-285,702,427,937,48,815,750,-771,-637,898,645,-743,-900,451,-867,-314,437,-670,-116,-814,875,352,623,-436,-420,707,-10,974,-641,-622,-646,-134,626,-27,-221,-538,-699,928,214,8,912,305,377,990,256,-854,-663,-576,242,49,641,395,642,-366,993,-794,55,-595,-181,474,814,-179,-729,47,364,-865,-165,141,992,173,-354,746
-390,446,958,-45,-681,-299,465,-82,908,-771,-210,235,-680,-329,-778,-880,592,-722,-504,-797,-515,-40,130,-567,-998,96,-174,806,-132,146,307,120,-937,-591,893,715,388,-586,636,-987,-64,327,999,834,-540,-193,-720,839,120,-542,544,-232,-317,-138,-488,-771,761,863,-252,-601,-300,174,219,-470,123,182,441,-384,333,-792,307,795
-285,-294,50,-755,-296,-460,500,-974,-579,107,-70,744,439,-445,931,303,-74,249,-52,85,-763,349,482,-49,756,-368,-395,182,463,227,36,-420,812,-677,-963,817,-361,559,250,592,-95,703,777,-591,792,538,-80,968,599,-377,391,594,846,-268,-916,500,170,-877,825,742,-299,260,-825,-468,419,989,-609,707,798,691,-378,-567
-587,576,982,345,303,-298,615,267,198,-313,717,82,803,373,-314,-545,-277,-83,845,-752,-293,-170,78,873,64,623,971,-441,-572,422,-592,21,989,595,-395,264,70,-237,697,-580,-409,85,-896,570,-869,357,-625,980,-476,145,115,370,-676,-138,-152,-864,369,-408,398,-220,-852,-223,-644,516,648,579,-523,964,449,-913,-523,779
-97,583,-231,382,158,-596,279,-377,-319,-458,841,263,915,-557,666,589,816,678,493,-755,206,-115,722,-313,-1000,-499,-277,319,242,-377,-763,-231,-37,772,895,-126,681,-649,-493,-571,-924,421,571,378,-425,942,173,-750,-841,-735,-651,-503,107,-138,706,-538,291,-58,-672,128,928,-438,-238,-517,-520,324,-504,865,-418,-391,197,-890
108,827,568,566,611,814,-598,332,303,927,137,-96,191,865,-30,585,93,493,163,75,631,-793,484,-329,-837,-311,26,-561,-389,-853,-855,-79,-544,-154,-988,-122,-400,761,818,-753,480,-177,-15,-965,144,-701,238,880,-558,-55,965,-294,-825,179,955,970,-469,936,300,87,-755,924,-567,-567,-5,-71,199,-430,90,-25,992,194
-581,973,162,-665,648,488,543,-13,40,-303,-119,-642,731,-47,854,-441,-579,207,489,994,-389,141,811,250,506,921,-47,-673,-222,321,-614,108,-608,315,-776,964,-865,468,914,513,154,954,468,-134,-351,226,146,437,-831,940,808,4,714,-528,234,680,809,-896,826,-149,264,-664,883,-728,-800,-174,622,751,681,989,-342,-759
-139,-556,883,256,-692,-839,546,-813,204,-22,838,-960,-544,931,-834,-468,722,-558,-292,35,147,-654,282,-584,-570,326,-602,999,738,595,305,497,66,287,-305,712,622,-475,232,972,-732,-56,408,232,-12,-405,-266,-677,-730,540,-728,-34,611,501,-389,722,-618,865,155,-616,-765,-478,-198,-993,-885,527,311,309,-445,-645,726,669
-668,-699,-719,-509,498,-189,-29,-620,-55,145,330,-690,359,491,-22,-355,-728,-427,720,-120,44,-950,226,844,-373,-459,-674,-926,216,178,506,-374,548,172,424,404,-757,-681,187,906,691,480,-9,62,911,-952,444,-309,740,-294,-95,976,-159,-907,-539,-368,640,582,752,-969,791,-207,-724,-517,226,-250,422,-86,897,194,-675,591
-25,-892,-683,-372,-490,-823,-641,285,-669,-51,338,-330,-120,318,875,-677,811,-58,795,284,772,-187,67,-230,702,447,-897,-194,657,553,148,346,755,832,809,571,-121,-305,491,-286,-107,103,-370,-899,-397,380,651,-344,-376,755,771,-419,-497,-645,626,-241,520,998,-134,926,788,841,164,-777,33,136,680,277,473,882,-502,526
-414,-599,188,10,-134,-633,-234,-363,-332,-777,-648,329,532,883,-757,903,-938,-741,963,298,-939,542,-886,245,-742,-783,-346,-949,128,-802,460,85,-264,689,74,165,614,970,-782,779,-962,-587,-698,-166,-516,756,878,-739,-206,-814,793,14,-459,-800,383,-159,850,-234,244,127,-410,-786,-378,293,65,-577,888,673,-886,193,169,-997
108,227,806,-258,744,416,649,228,-608,245,276,220,-134,-360,752,-850,-41,679,-562,-185,-907,209,152,387,868,-201,234,-172,171,523,-352,-927,-218,-758,-325,-773,-512,821,-692,-815,647,-389,269,479,-571,-478,780,-820,-711,596,-601,850,326,284,-848,503,694,966,-312,-206,855,567,154,-50,-882,-985,-362,466,-444,168,517,500
379,-352,-279,321,-17,899,-439,511,27,-428,-578,437,557,555,-210,-928,471,-728,-547,411,-809,-918,-576,-616,-19,866,-444,39,-112,-455,561,878,-632,-97,162,-945,718,276,390,177,-719,-51,-208,-224,671,54,-483,-758,-859,-149,331,-428,-412,-615,-703,606,985,-246,166,-247,-481,26,-30,567,-667,-419,306,-175,796,-463,-794,-250
734,-518,435,37,374,-708,380,336,716,753,-314,-50,-345,-925,-325,-849,-989,-101,-734,19,-258,-706,835,640,663,430,-126,-192,-487,-135,-897,839,117,582,751,-251,-888,222,501,118,-378,-166,-609,319,142,192,748,789,-255,650,191,-945,-726,-502,965,-729,417,191,569,-922,267,452,-205,-138,-320,72,-86,493,-903,579,600,-913
-549,-384,-45,-485,-995,787,-672,647,267,-97,-594,-849,-938,268,-541,-660,-977,-427,-51,-867,185,-349,-520,-221,254,-609,150,369,260,-138,627,630,-90,-280,60,589,36,900,17,321,-120,-604,-133,-593,951,-14,441,-486,940,-26,-564,448,42,-497,-917,-823,405,586,-303,853,-291,-784,-436,460,544,356,939,952,-100,716,103,328
-683,71,22,114,816,-238,198,-171,640,-691,312,407,-626,929,280,668,-336,-445,-361,960,269,-474,-851,-699,-216,-77,156,-916,-701,-148,275,-171,-955,-471,387,-575,729,-331,647,-546,-517,930,-783,-955,-200,718,73,220,-443,337,768,-429,518,-674,-349,-893,-686,-332,547,-119,136,243,718,-784,510,180,210,500,-595,859,238,-920
