-509,-617,324,-256,219,-517,521,-261,-105,-735,318,245,891,-483,-500,296,798,-127,-123,422,537,-787,412,628,-163,65,-506,834,-383,629,-935,425,-689,-854,59,-296,-554,-861,-78,678,-889,-123,-574,-636,168,-412,928,-428,-644,-219,-507,186,181
622,-346,-42,152,30,-542,-72,-761,-556,-28,974,997,360,63,-489,282,-489,253,600,-915,-769,941,-96,-506,33,67,-616,732,-925,791,-286,-531,527,411,-731,-287,561,132,2,74,20,724,963,615,-427,357,-225,-71,304,-339,568,-26,872
-178,-87,397,-957,-202,-880,495,264,922,939,-517,-545,-367,627,-613,914,959,904,-89,-346,-220,224,931,-382,100,590,378,282,18,415,918,658,968,-741,424,552,-950,79,-787,-596,-678,480,-345,-882,513,903,-307,89,553,942,398,286,633
606,-582,818,-834,-112,-52,162,271,58,766,921,615,-909,581,654,112,587,239,931,-14,-381,542,-858,-885,-807,648,-31,-141,-646,293,594,-359,-442,-245,-805,916,101,339,-552,496,883,-930,93,-618,-563,162,586,855,12,267,-316,-462,968
69,-309,40,-671,548,331,544,-760,-785,-8,-826,306,-159,997,642,-331,133,-620,-940,500,508,-302,807,-384,753,-321,939,282,-466,143,299,74,-578,-835,-196,198,608,-401,-621,-310,887,-115,891,-299,-651,583,-525,-929,-20,868,424,-427,259
681,867,281,955,511,-547,380,478,295,914,392,468,-355,5,-532,-715,84,119,-291,741,-159,263,-127,812,345,327,143,-629,421,729,-929,-134,-149,-358,643,244,-401,570,-75,-551,-307,86,-514,300,179,466,-410,568,883,-587,-769,-734,-587
-390,-943,-322,442,-707,-342,-611,-831,-177,977,489,784,-578,543,383,649,815,-628,-542,844,-949,-551,-988,-395,-659,36,404,540,-132,-216,-748,910,172,-928,437,-242,-705,829,59,677,232,458,-137,385,-833,647,275,477,-142,702,700,498,-465
156,-222,-95,-650,379,-251,-727,152,330,-54,-101,-565,832,881,486,-653,293,-32,-820,377,243,-18,-358,-628,-725,-885,460,436,-377,-445,-734,875,918,-643,-910,938,789,-25,477,812,675,376,488,-607,-859,-750,909,192,540,-518,284,885,-929
-807,727,601,-855,-995,3,-934,959,896,-793,-583,566,-108,406,-563,-509,-852,-179,496,469,46,276,-982,553,610,747,-527,-535,-882,312,100,910,-649,-291,198,654,-830,308,189,-984,772,552,-268,594,-406,-552,-32,-861,-54,-475,-15,-857,904
-913,526,-547,802,-399,219,-33,-169,120,955,-640,522,114,133,145,951,-383,-831,133,-262,141,926,936,-984,-52,733,541,-224,-703,595,-523,-548,-104,271,-414,854,694,-120,-462,219,-452,298,-800,-979,-763,131,-301,102,804,864,-389,-454,-687
895,-635,555,496,-770,239,459,-978,949,650,-496,271,315,-499,-336,-158,-188,576,131,-885,737,-968,-391,598,645,725,566,-75,-312,-983,341,279,629,365,714,960,-894,-991,304,-88,429,-318,522,-377,611,672,381,546,479,-390,-171,84,-426
-52,955,-968,807,579,983,-46,-871,-541,-845,647,523,-636,509,106,-327,-289,653,-179,796,245,523,-164,498,794,889,-698,611,-275,53,227,68,253,-922,-165,-622,-176,961,894,242,396,486,-653,-451,-999,-624,-400,-530,49,-985,-215,18,687
341,-199,-82,970,403,-547,-979,840,-873,-454,-757,-275,675,589,-99,-31,484,57,-962,617,-69,757,728,-373,-804,-761,984,-382,853,56,-689,-903,166,-609,-617,-824,-382,-620,743,15,-61,-485,-814,-887,-830,-409,756,604,-631,773,855,764,966
306,278,-905,791,53,469,31,-667,312,472,-67,604,223,807,-90,475,-602,-701,-898,-4,-227,398,427,-944,-679,46,-908,-615,-903,603,-723,637,939,498,482,-406,546,-703,-954,918,-353,-934,718,-848,-170,-50,826,-979,154,821,193,188,-116
-509,788,-890,646,-984,-972,-654,831,2,-55,-106,-917,-338,-52,-888,-745,-822,-314,-634,753,-239,893,-897,-419,-958,-973,-190,49,-649,-60,-418,-361,699,-383,792,-158,-573,133,634,-513,-92,-211,-130,-626,-70,-594,118,705,860,872,468,238,-814
726,699,-564,-184,30,-647,971,-114,160,-707,-246,-868,-788,-430,-454,-697,-959,277,-198,607,933,574,-267,134,-178,-312,-89,-36,320,739,997,-488,-305,-580,-28,-174,195,563,-80,509,-575,261,-682,-495,-845,618,-101,-311,400,224,976,-242,-443
525,-425,-996,-613,180,-116,895,294,303,-437,-84,0,127,-154,-374,41,978,162,-513,15,-987,243,-44,-703,-777,902,768,739,338,-781,-953,-371,-10,-683,613,-916,121,520,-236,-543,-494,-880,92,-586,-868,663,-29,926,782,886,112,281,117
-686,469,269,78,872,-621,-809,448,-226,-603,-243,987,560,79,885,-245,686,-711,-675,-495,-697,142,528,-328,-971,69,-846,-958,-755,907,248,-800,438,743,850,-949,-906,16,489,400,-610,-503,-814,-17,572,553,335,641,-498,-845,-987,510,633
753,-895,-615,216,774,121,850,-519,643,861,955,20,-177,697,788,290,472,-419,779,268,-201,99,252,-996,-344,-828,-308,-938,-832,-953,601,-530,439,-972,-693,791,-620,963,205,-626,924,-977,-776,981,67,415,648,-573,-526,-857,915,-962,-983
-699,56,438,-574,673,-289,13,420,214,-71,-897,48,-546,877,-138,-300,-827,-474,-877,730,585,60,147,579,859,97,289,328,-712,-353,734,-613,-665,681,8,737,-791,-311,-709,903,547,-353,780,-546,316,879,572,588,493,936,-758,-653,643
999,-787,-967,768,-498,566,70,554,682,127,-737,-951,431,268,-716,66,-911,246,778,-216,-199,-29,-518,-506,-330,-979,376,108,504,-269,-424,272,335,42,918,510,778,-729,-298,-517,-799,-60,-655,576,-542,872,-271,215,127,249,-709,100,994
-257,404,-490,416,795,-497,565,922,-240,-425,-646,806,-92,-862,-597,717,889,-519,-438,357,-537,-94,526,507,-255,-751,326,-924,-109,-979,114,349,429,398,-878,-686,270,862,828,106,929,-474,-599,400,-215,-841,142,759,-552,126,-793,-841,-800
408,3,519,-777,-779,150,-921,133,-589,574,424,-873,-654,-897,63,238,48,-194,-38,558,68,-468,193,-285,-141,435,102,-207,972,261,273,919,374,-822,516,913,54,592,761,-729,748,648,243,519,960,-57,228,181,370,-926,979,99,249
-607,-638,905,447,473,-206,276,976,-633,367,743,-485,992,652,512,-232,149,14,834,437,874,383,-255,-60,-643,72,191,-750,852,-809,-140,3,-107,-953,-672,-834,705,-18,-509,567,-782,-371,-258,-557,504,914,-124,450,-518,-143,-35,339,-496
694,-329,345,878,820,-489,-319,-42,-144,-892,178,-869,408,850,585,-77,-46,803,346,946,-759,-569,852,-886,132,-853,-3,-809,-84,429,883,662,-85,76,924,184,823,-986,681,114,979,-670,16,-245,-712,759,745,-848,879,-506,-952,-929,959
-218,290,780,-705,911,-141,-517,-534,660,245,-783,-448,-119,758,-598,364,-898,-272,-360,681,907,-4,826,346,123,-668,-220,-363,493,28,653,431,-398,-583,932,-722,-28,-312,628,172,-975,-797,-301,561,842,-655,-206,-551,70,613,-777,808,68
681,-374,-982,624,746,622,-348,312,239,-37,-414,-816,-402,-319,183,96,-419,901,570,17,54,586,-601,876,-253,702,552,-214,-842,-155,128,449,-995,-664,689,980,605,-283,310,616,755,292,-423,-288,-949,674,968,-812,-295,-499,323,708,844
-507,-446,-15,-705,907,-51,-643,-299,310,664,735,566,788,686,-135,810,-304,468,930,-559,462,-320,-870,678,230,-861,-146,482,671,68,-956,817,-825,-161,-32,759,117,720,-656,-746,825,964,117,931,392,-416,68,70,-161,539,906,-758,890
739,985,964,-724,-488,-320,-501,355,316,468,882,-817,656,818,-24,493,977,514,868,908,-14,497,-262,917,-812,-407,863,-909,-465,262,713,119,616,-209,-825,-355,198,681,-684,-306,-887,588,460,788,947,519,-209,968,-298,-782,-358,-861,544
-390,-67,-646,-385,-788,-97,575,-460,366,-176,229,-501,-869,655,-565,-432,-772,70,204,-710,419,560,-839,-580,871,-674,-928,913,-998,-797,-454,-882,986,788,232,-446,-558,91,7,281,841,653,452,-831,-417,-13,392,616,-878,-139,-139,-992,-40
38,754,641,-332,24,746,143,-422,-174,-963,801,102,944,-574,444,429,970,698,957,-756,187,757,235,187,0,-443,-844,-715,105,-191,-378,-176,199,806,-286,801,-590,394,978,-812,-464,325,504,951,183,-725,-594,375,-339,-719,635,-296,-577
858,-434,543,-483,674,-84,51,-2,26,423,990,723,376,-799,559,11,-816,-48,962,-970,101,-957,352,628,495,-242,-348,115,-852,29,-727,975,278,48,157,-484,389,406,131,467,125,-35,470,-389,-685,551,773,487,903,-40,-476,-779,-894
-757,-141,887,-795,-697,532,677,810,-868,-940,47,477,-85,333,-306,-316,-190,-405,-532,-697,616,588,359,916,-414,-21,532,-989,-885,-965,505,-678,754,854,-486,-131,694,588,362,-932,243,-551,689,83,336,875,-651,-568,-929,-703,892,788,-270
-29,727,622,-379,-348,500,69,647,199,-247,489,507,978,794,707,-949,-28,-811,656,-848,2,548,-1000,-656,-803,469,657,435,-156,367,252,590,206,-608,34,315,-341,-349,450,-966,433,412,-324,275,-698,-3,-65,102,-261,997,-198,830,221
