-891,483,-63,957,565,464,139,141,-726,751,-548,-106,213,-564,416,-927,-487,-928,-898
-751,-177,-431,-895,-430,-467,919,-964,141,812,-25,693,163,-817,978,17,-28,-530,-758
-71,-670,-866,380,533,381,-111,876,191,-648,-685,-867,935,-653,350,-123,951,-438,293
127,672,401,-316,344,850,921,-403,904,685,-546,-764,-330,-976,-27,-353,-120,241,-159
-754,126,597,26,-390,-782,-323,-443,-794,428,-175,675,633,783,128,-609,343,738,906
-95,324,-465,-886,379,500,41,265,-871,-712,335,623,-966,-282,-199,658,1,66,70
-973,-396,-467,698,919,781,-141,409,685,-851,-294,940,785,-197,87,61,838,817,-919
544,-465,-458,-676,-591,-158,-15,140,94,-519,521,17,-967,591,517,-243,444,691,494
462,-853,-111,-722,794,-149,-83,-416,-142,-798,-656,791,467,826,500,-442,406,-357,854
-184,-171,836,-82,731,-267,65,-397,-592,-271,-108,553,910,122,-846,-517,-361,722,788
-426,500,-994,544,179,-549,-295,142,732,-727,-326,133,-550,623,930,-577,733,329,-346
155,948,792,-179,308,529,719,-283,-572,416,8,-985,441,466,-65,-226,-170,874,5
481,652,-830,595,-602,-327,-309,-798,-662,539,-415,-450,789,-504,352,823,-67,-218,155
-678,733,386,536,-606,-431,-611,655,106,177,-362,240,-663,625,-349,-15,828,798,441
-522,-179,-84,673,-472,-655,549,-389,823,-712,-532,-328,287,-841,28,-73,358,-743,-345
-646,-164,195,615,-358,-446,348,436,-388,-339,-741,250,195,-533,457,-556,117,406,899
362,-840,-357,103,228,-570,-119,324,272,86,583,-697,-188,257,569,970,-215,463,7
905,380,-276,-662,166,464,-737,-694,672,-105,794,-782,875,588,823,-402,-779,-14,-941
-482,-474,-539,461,423,79,-248,264,-125,466,375,-881,-515,-320,674,449,976,-904,764
622,739,-839,-891,440,22,-130,-795,-476,-145,753,845,-956,-864,4,-556,656,-584,-599
-114,-164,-810,-600,837,-942,-633,-195,508,134,822,654,58,246,-859,411,9,-270,848
-11,-883,-931,-635,-43,-716,214,-809,106,-793,-823,-667,-631,-391,581,-88,172,521,-204
206,-687,-97,942,-367,926,-493,-82,463,657,86,91,-121,758,154,108,-800,464,852
50,-111,-176,674,973,777,298,411,-226,222,386,-750,-352,545,-219,677,699,-846,-991
-579,546,617,993,753,-565,593,452,-613,950,-836,-642,-850,197,-733,-18,29,-508,-595
-688,-637,267,-114,572,393,953,-905,376,608,600,-109,920,323,-862,-764,-666,636,-222
-349,-319,68,-355,723,-584,-400,952,-186,780,-936,776,52,688,-162,230,-797,-610,936
-244,-439,-136,985,-984,-350,456,52,-626,-299,371,341,-701,845,897,-483,977,-383,162
-128,-537,566,216,-670,565,-682,-287,966,848,988,-977,923,-100,-664,-897,546,-946,259
-81,-490,1,-264,437,746,987,397,-758,-575,-146,-21,-166,455,910,-162,848,289,-383
75,858,-799,346,562,-271,-713,-218,-603,-187,-354,706,-752,-815,12,167,599,714,-691
527,265,578,-333,569,112,322,-32,-383,-409,-170,907,686,719,239,305,-144,-666,641
888,-146,-987,871,-598,47,74,-710,545,639,-735,-484,711,-143,49,-373,-209,387,30
-912,564,-599,274,892,792,-434,-844,-500,-397,58,-725,-277,790,647,-25,707,-929,-325
-737,-721,635,-551,845,-504,-419,-933,-97,269,424,696,825,462,-431,-20,-327,-822,332
