266,-517,184,-705,646,-379,-431,823,716,738,-597,-842,809,-509,534,-538,809,-28,-436,489,-865,-752,-898,-841,-256,538,-122,-394,766,-594,-453,-757,633,277,262,288,665,-218,-977,376,-297,266,-265,-433,535,629,-594,993,-345,857,287,-307,887,499,-200,-752,-151,894,991
68,8,309,983,-172,-973,-679,-401,-361,180,-491,-895,-482,-37,-865,755,-378,858,-690,-800,-20,999,-47,489,-284,230,-805,936,-444,914,444,867,-888,801,20,873,491,-395,992,784,915,91,960,-897,-844,-434,-684,-889,-651,172,987,-355,-270,-681,-985,748,-831,-142,172
692,628,53,663,-855,-361,-36,-386,-596,305,-253,-139,-217,-378,970,982,-900,929,-126,-616,332,639,821,440,-919,299,-797,-378,-633,-768,-98,861,736,527,561,650,627,804,530,649,835,236,768,387,-612,272,-92,776,-416,-648,-799,-567,342,-95,756,-505,632,494,-52
-59,-963,-300,-312,601,-184,-734,-812,-511,949,-69,-63,-24,277,48,-242,-945,896,722,777,-622,127,-360,-102,-880,924,270,60,79,52,-710,-126,-463,309,513,950,225,972,679,16,-131,-630,-611,-776,-103,141,-597,970,-644,-974,502,-661,-103,-267,811,-313,709,639,218
-921,-675,419,-871,-318,719,-158,-366,-925,530,896,293,581,-539,-827,144,-52,-294,-710,80,-305,-303,-791,65,706,-674,-556,-298,864,464,59,-71,326,652,427,-716,-535,741,721,-945,-175,-994,-974,975,-4,-637,460,363,152,774,51,-757,-335,-989,904,220,-856,188,-284
-21,-516,274,-905,-943,33,-582,985,534,-202,314,-452,-721,-101,73,601,760,-586,-906,916,891,259,553,-134,371,517,142,249,-597,351,417,552,-848,-554,191,-221,922,850,918,307,-226,-173,566,-418,-363,279,-936,-850,987,-774,477,-622,555,-8,853,207,-437,878,568
141,-455,-795,-359,-855,855,-612,187,62,-246,164,-231,180,-16,331,-176,635,-118,-13,-211,-80,-473,-932,-736,-935,-139,349,342,249,-997,-739,-311,-201,-937,-505,113,252,831,-119,-534,-910,-689,-160,829,-791,265,467,117,-118,8,661,645,-767,1,967,-165,-693,399,-29
113,670,241,-693,597,-782,458,869,-4,-280,606,-26,-373,544,-541,855,385,-58,-198,-923,650,-236,-126,-731,-613,-387,893,-764,297,639,-952,706,13,-803,-38,-276,657,-933,-77,-56,739,430,194,-709,-707,175,-98,225,212,-905,-300,380,925,485,-222,411,149,982,-39
-284,928,-337,201,-826,988,-540,645,-638,-324,933,712,705,-652,415,-347,-301,797,207,153,510,264,344,667,-490,-142,-596,969,326,274,992,-291,-578,-263,-915,120,910,691,-674,-536,272,696,892,-812,820,35,70,918,291,19,938,-130,-36,613,772,-595,-264,703,823
478,-965,671,572,970,99,903,271,691,9,-96,-340,-208,-822,526,-873,-516,-16,-495,204,-780,-391,725,-54,-145,-760,702,994,846,-381,-573,-343,-624,548,72,-56,-831,-308,500,456,-978,-227,122,-870,96,-297,-836,-953,918,942,-466,935,332,-943,279,-276,-793,922,682
767,893,-90,423,650,-300,-257,692,-116,-450,811,-398,-379,8,1,260,651,-37,-578,611,-379,51,605,423,658,663,-315,-606,-936,-877,531,-851,-265,98,989,-131,120,1,-265,93,-739,814,-792,-893,895,-205,-858,674,864,547,-901,382,549,-558,27,86,-84,-703,999
-541,-769,83,-510,314,620,197,-324,-894,213,888,687,-138,-866,-350,-174,26,-874,560,372,137,329,-905,583,-339,838,-597,-465,368,581,810,-823,-815,-835,784,-136,-468,97,24,-771,833,-899,461,582,557,-401,424,98,282,-780,-547,590,-481,-565,611,378,203,-518,105
300,325,959,-658,-846,729,327,553,86,769,-671,-757,-34,967,-506,56,-964,241,50,145,-526,58,-255,0,900,-779,523,182,-14,408,538,936,-441,-450,972,631,-608,-649,470,-481,-357,-993,420,431,-388,40,-65,-35,151,-350,-878,626,358,-730,19,-959,557,-971,-399
941,-550,-214,-298,314,568,627,-251,-225,445,810,-510,10,-567,-188,-30,928,888,-855,-310,852,-518,977,-47,-414,836,-715,701,-311,678,625,-643,-66,-209,375,-400,255,-673,-454,65,-988,-786,-390,-673,-552,942,-971,-968,-349,894,265,741,-565,3,-178,-894,-905,930,-281
530,610,392,-13,-822,354,-952,925,884,653,570,-35,958,396,830,985,-826,633,-246,156,-298,-229,-780,458,147,-850,490,-567,-937,-961,791,-422,-669,588,-779,-419,-684,934,-565,-455,789,325,-876,-423,491,-21,-533,106,249,418,103,-905,-169,-920,-250,-10,-358,894,-791
-920,-982,-373,773,-717,129,980,726,-133,-152,-619,775,842,439,-666,-349,10,-300,565,962,390,-459,-162,-409,127,-311,-33,-678,-856,-805,-591,78,-447,25,-817,574,831,163,70,54,-923,88,188,229,-218,749,320,-7,-972,680,586,-159,-175,561,-807,446,-471,683,-898
601,618,-839,-55,-615,-772,-415,-941,138,259,425,542,203,-800,411,506,933,633,193,-366,-472,-905,-767,-216,-986,103,-81,0,-906,-253,-239,-515,443,882,201,-975,-1000,-914,34,423,-260,-912,142,-817,-520,-828,-393,-166,-687,-733,995,-495,-734,-797,630,71,665,-997,-155
578,464,902,-618,422,485,-155,200,-331,-110,-893,448,417,-161,-258,291,90,-697,987,-910,4,-726,-180,440,-167,833,708,-866,435,-70,661,-622,-504,-61,746,-348,303,-718,645,356,-491,896,-694,273,-869,244,-534,-999,-839,785,-717,671,99,-589,-8,928,805,798,-330
-995,-30,-15,998,139,134,985,122,204,662,702,-916,-482,-346,546,-901,-610,-467,-425,188,369,-947,261,831,-468,-263,-463,-801,21,-142,-982,107,203,-567,-272,20,536,-357,-35,434,643,-844,-666,208,-654,606,-627,794,231,-12,-383,-614,-226,-411,-640,-339,-539,-617,904
531,-957,522,-686,-422,902,708,357,911,288,318,-423,-777,53,-849,-451,-64,-28,-996,834,-981,264,-474,730,-385,-763,-51,994,-129,325,-856,-357,-309,32,-705,-515,-531,-119,630,-470,363,-36,345,565,194,-512,-665,-360,-110,-34,-323,-982,-38,-239,777,-244,166,579,-360
729,909,410,216,-500,509,-359,4,-165,472,-272,801,317,571,-2,-641,-67,422,429,-668,-375,785,-514,-463,490,-80,657,578,-659,-749,353,472,918,-929,-984,703,42,-877,-807,-135,-187,-343,-667,870,167,485,-399,73,-447,-193,-155,275,-910,-120,854,-217,698,-36,190
-885,897,691,-477,364,356,578,230,456,-895,-485,-427,44,234,190,48,810,674,500,-632,107,473,446,-616,-597,-494,155,580,854,959,-826,-980,-859,702,665,-276,-447,22,418,-72,79,890,-741,-825,87,-564,617,665,-671,-505,504,658,-169,220,518,92,19,-435,648
497,-512,920,770,-256,769,-394,-118,919,912,-672,811,-735,769,148,523,218,434,-937,221,543,-857,-576,601,-548,-34,988,-297,962,521,-572,-530,320,968,325,799,244,186,-539,-328,128,-290,100,511,-558,869,267,-991,-690,798,925,-63,263,-980,680,611,-393,-787,-210
522,-374,498,-8,-474,99,187,197,109,-327,-831,-221,321,-274,-278,-160,-143,-537,851,-678,-738,907,869,-518,-904,317,-86,-421,-1000,314,550,245,-330,450,-714,449,885,346,-168,-124,-63,315,-764,-793,507,197,592,979,958,-967,-534,593,-932,206,-909,319,583,736,412
-963,63,-869,11,323,287,253,547,-904,-62,-92,-432,954,294,24,-283,419,-437,-42,-211,-780,-408,-149,847,840,-81,184,-789,-178,-404,-687,159,820,-88,-92,221,-235,890,-694,9,697,-992,669,-233,-224,-470,-283,226,-205,-747,489,930,-386,-645,116,-36,343,949,-736
-892,-241,381,-210,-117,-307,-461,-26,-916,535,-715,638,-515,-526,-163,364,305,-838,-410,-242,-754,-356,664,244,-312,-71,488,-439,770,-289,-38,302,-394,-623,308,-200,354,913,-138,-958,855,211,-418,-251,-860,357,399,562,745,264,970,673,-349,572,273,832,796,131,909
-69,742,825,503,651,-401,-439,81,471,241,-773,746,-493,-750,-504,-462,-995,-94,330,-219,-653,96,219,69,-247,-514,-215,-973,-338,-607,410,775,754,340,-481,684,-997,691,525,108,227,-340,-261,-720,-282,929,427,29,520,-129,445,708,454,59,194,-518,907,-517,349
210,41,-964,445,884,-736,-604,-990,-391,633,-613,-373,-215,610,233,-406,-905,800,-378,-477,245,-314,707,-506,-469,-751,367,581,-756,-939,-616,-242,-294,-79,-721,-408,-867,374,-646,-815,584,-309,-408,-776,938,-651,648,766,-54,471,300,-753,-147,198,441,208,-618,637,-523
124,501,-109,894,305,859,350,381,-529,678,45,-448,-647,-957,312,611,25,-965,790,-834,753,-13,501,875,-126,-708,834,766,885,-559,335,-452,574,670,-574,721,-831,-932,888,839,-407,722,-112,-635,352,-528,927,-4,-282,527,366,-506,165,-570,191,546,585,898,-792
293,713,-542,-394,-221,-268,492,-521,-836,-552,192,714,-785,-942,-378,383,-399,572,-885,-219,602,-303,176,223,-627,669,921,-371,806,-528,558,589,-740,606,700,523,-113,-40,-705,77,44,611,439,-110,804,49,-715,899,-638,-216,847,407,-336,-166,-424,375,132,407,-1000
-888,974,-637,-166,537,-889,8,-415,-13,-663,-351,-189,-721,-706,25,97,791,960,-548,-288,-633,-855,759,687,-9,-647,-312,-243,171,-254,856,-4,-503,384,-365,936,-207,-60,130,-428,267,391,484,-582,411,-585,-980,-641,-184,303,-333,654,472,-396,948,909,-214,-679,-273
312,499,452,867,915,818,64,171,863,-70,-571,53,145,-610,-510,-410,-343,-618,-29,303,-368,-228,29,-528,662,-794,-351,823,730,641,397,-670,-850,800,557,749,-136,449,614,1,-617,-752,-829,-663,544,-182,-943,-297,232,550,376,-539,-752,627,-545,-917,-744,-373,599
615,-146,-903,280,683,-143,-622,929,-407,-841,-48,-730,964,-317,626,-121,-868,283,-88,-790,490,699,749,-74,138,274,326,-255,920,375,918,689,430,-112,468,604,873,63,628,860,668,-534,553,377,55,777,570,69,747,267,-646,-183,138,-726,686,-1,-983,931,-388
-987,-706,424,-427,-345,-427,-646,-576,247,921,357,-846,-212,252,395,-122,-54,916,-989,-694,-914,704,203,48,315,497,-87,466,725,385,261,-806,-687,542,2,-999,-62,890,699,696,172,-503,844,305,903,881,-403,-982,-231,283,781,-76,21,90,-843,26,166,-808,791
710,-640,722,-675,809,-840,37,-148,-251,284,291,-161,-249,511,-902,-416,398,-25,-571,-162,187,637,657,-27,-874,-793,756,280,-488,-817,-674,255,-357,986,-895,482,700,529,503,-70,217,-259,-46,-30,-956,-922,-184,-522,-736,-915,611,-47,-732,-649,-327,619,-681,607,905
905,-752,422,-270,-394,648,852,462,3,202,-244,-550,-56,188,-576,49,-895,-172,-130,-468,-791,354,724,-615,-957,-533,364,-59,-74,-786,-789,462,-972,313,369,-754,220,-270,-702,-398,888,805,-438,146,418,-610,764,855,859,-803,464,1000,304,-349,280,-987,-989,-566,631
-444,-752,-947,-253,-574,-338,-674,44,-731,-843,729,868,473,-82,-741,-632,437,-721,-916,799,548,805,-66,635,-365,-594,39,290,-678,-673,-16,-853,-528,476,-132,-930,-481,861,-86,205,-833,566,-657,492,-416,897,769,-704,-256,665,-637,453,-888,700,-60,-904,895,560,-764
-962,825,-718,-74,332,-420,433,-361,843,-436,-308,-476,-95,578,-815,-707,-250,-908,-406,-506,279,-352,69,-553,-134,509,691,-72,688,-485,-561,-743,-248,-610,-608,-225,-778,732,626,-945,733,649,-950,862,187,-603,-336,-241,-706,997,867,304,556,-427,559,940,-938,807,890
-598,411,-801,909,931,174,54,292,440,-322,-856,682,-974,-174,-364,-969,824,131,869,602,120,-761,103,-466,837,-575,-510,139,-848,302,-807,-496,385,-740,98,-475,-421,-19,212,155,-494,-420,445,148,-343,693,-230,-473,420,210,550,-732,737,441,-854,-2,-288,-722,559
586,-189,-571,-606,-665,619,-429,-996,11,-728,-696,296,-285,-709,167,-457,456,-256,658,-154,603,-623,-691,-342,-575,88,159,505,-30,240,-118,-417,801,943,563,-264,-63,157,104,-657,449,173,-875,-295,682,-268,795,-654,392,-307,-488,-164,-565,206,174,811,124,312,-948
