116,-977,301,361,721,-167,180,846,-24,644,451,-937,573,730,-285,991,137,807,-292,-187,900,212,888,-685,-516,841,73
-341,207,569,-168,-70,-174,-414,986,-645,959,-978,309,467,-964,-435,227,-296,-327,349,92,-967,-409,869,-189,369,967,931
-437,-948,-272,591,878,368,319,-958,-854,181,434,-955,-278,502,-200,710,590,-768,720,-534,-723,-298,278,-407,529,-15,-579
22,306,-11,-189,953,-914,147,989,-23,-606,37,532,-615,163,-143,-217,251,147,-251,111,536,-880,-214,44,859,-543,-79
-745,-969,-958,-998,841,670,-77,491,158,781,917,-179,-851,132,-922,788,-526,109,217,-797,-576,-823,-276,584,935,-571,367
751,699,439,672,37,481,-671,-809,570,822,725,-556,811,-619,-800,-319,896,-102,-12,279,-338,-123,337,218,-164,752,783
-617,216,-905,-284,-157,179,-473,-798,39,-86,-807,247,-795,-996,-883,-912,544,-829,617,453,78,849,-29,186,989,261,734
702,780,-571,250,156,211,-488,-69,-926,483,-159,685,196,241,144,-818,-143,637,467,-942,-472,405,206,729,954,-299,873
250,572,-511,975,-864,175,579,-660,20,-651,177,497,838,257,-691,654,-677,982,7,-409,-927,-69,-87,-970,416,-176,374
566,-113,-432,903,-371,-253,23,-609,-992,357,-486,298,729,-194,817,-990,-262,406,794,833,-237,-292,-556,-249,832,67,-682
-355,43,261,172,620,236,120,-920,-396,516,4,725,-859,-335,751,-41,-68,-487,-575,-473,155,124,133,282,287,-750,-538
363,453,432,-510,232,-267,-520,557,709,48,832,274,-88,-547,253,-542,-925,-599,-742,-222,-245,385,-995,962,328,487,674
-875,452,330,-531,399,169,-571,-279,-78,-661,-692,-808,-904,-765,-346,718,-77,-638,-805,997,165,248,184,857,-570,129,-521
531,-965,441,564,711,302,609,-238,677,150,617,-532,897,-441,927,-37,-865,-898,-662,-63,763,130,291,-86,699,-229,-665
-547,-474,222,-505,-513,-23,-800,-156,-748,-714,-955,203,-830,574,-597,350,880,883,498,-589,837,570,-111,96,-959,-938,137
565,94,564,626,173,-242,449,329,-431,30,524,-844,583,339,270,983,965,175,57,834,409,-496,-489,-335,993,702,978
672,-351,74,-197,942,951,510,999,-798,-888,-856,-640,-31,-130,-103,-707,884,554,-603,233,-537,-139,98,632,839,586,461
285,526,375,-955,-911,-547,-611,-409,85,-37,-77,-512,957,291,-632,883,-112,-401,319,38,-869,-574,334,-133,-28,-303,972
-127,422,841,652,616,-594,18,-665,42,-916,584,686,600,-531,-178,348,-931,-882,878,402,311,423,-43,850,-54,889,895
-544,244,332,835,-376,-240,-364,664,-719,-359,-552,809,8,-898,619,265,442,-487,488,-708,-744,-678,253,566,-184,209,543
26,159,165,14,-350,980,-953,-352,-551,-676,-347,49,-267,-745,-677,-412,502,980,423,384,634,-566,-489,-238,536,708,74
733,-554,-974,-611,-312,-978,814,823,782,-993,881,708,781,-998,860,919,660,-796,-131,267,27,-431,-763,686,-260,757,321
873,292,-264,-753,317,713,-570,-905,187,-999,425,818,-564,-889,-567,-504,-377,-950,-499,140,380,207,-163,863,162,487,392
-585,-233,181,-78,-836,-431,-665,11,-855,931,-809,-921,-32,926,882,-80,-344,-439,-655,49,364,-786,915,-983,281,-853,-395
-912,110,-700,-252,714,-283,201,409,-178,-551,-381,627,547,-870,223,-444,998,-389,654,255,128,-812,-544,379,426,672,865
-654,406,959,-882,791,-824,-482,644,-382,-13,-491,-336,-901,164,-813,-761,-322,33,-669,-801,91,905,899,566,234,-587,-696
80,373,534,-200,177,278,439,-807,876,-622,750,-226,-758,925,-78,778,-536,-28,-788,599,-429,265,-77,-246,-665,952,-49
-233,646,-947,471,453,37,99,499,-860,132,-594,927,-46,263,-713,804,-248,-546,37,-993,-647,-872,-464,-345,-229,-65,158
29,-226,-608,641,-544,-62,252,856,881,506,-6,511,707,-989,532,266,777,617,542,-592,-190,464,-161,953,-559,485,305
-648,-812,403,102,-604,715,457,-696,276,-606,-177,-192,-344,623,-183,706,172,-426,-91,-845,546,-875,-534,935,501,-513,714
896,75,760,539,173,957,227,-253,-54,981,222,-824,563,-794,255,-773,373,-694,329,445,-234,310,-332,-917,-227,373,53
661,-821,-968,509,-362,977,770,-639,-998,-646,-73,576,-426,-269,297,741,-80,712,-249,-786,-457,-436,-939,-103,-28,831,657
91,-205,916,-186,505,-582,865,-503,-454,69,-748,114,-626,314,616,-743,-864,445,-464,-681,481,813,206,-675,-635,70,-949
647,-312,243,592,-939,807,-864,-121,863,-505,-215,547,167,993,739,-89,577,-119,-725,25,720,-70,573,-250,530,-773,-189
643,179,137,-304,-565,141,443,85,-91,-855,129,-602,-751,-203,932,-702,267,-281,-334,-812,217,109,70,949,877,645,-525
-583,-348,380,757,103,-967,411,-738,-604,672,-365,-571,-863,219,-791,72,-170,476,-306,-489,878,-530,51,-797,-957,23,-642
295,-494,-537,383,310,781,882,-223,-291,537,192,-655,846,667,-714,224,-51,-853,524,51,-594,708,-465,-209,-911,430,123
