-945,876,-63,27,-593,-101,-560,-54,-383,983,978,-529,-803,-488,545,316,-78,333,-758,-720,-236,749,-672,662,341,198,320,-489,917,821,-209,-456,-560,774,895,-50,-607,241
-229,892,242,163,-468,256,-17,189,562,-532,-7,314,-372,-106,720,-73,-756,662,733,566,14,625,875,-38,286,667,987,573,-746,480,151,-149,977,125,398,444,-718,459
130,-972,952,52,180,-924,-594,780,700,999,64,-792,133,999,-649,-946,144,991,-901,700,-457,-562,672,505,-87,285,517,-892,-155,411,569,953,674,-398,-941,196,318,981
75,-852,127,-509,133,309,-248,531,132,-301,-61,-907,-222,-888,678,993,-813,-805,-292,-142,688,376,710,-325,565,887,841,81,110,-705,92,405,59,-990,415,793,116,585
-508,782,-194,-757,331,-328,-111,687,-982,-534,880,-529,-900,82,-666,-965,934,394,-263,-498,-41,-931,593,-56,667,-610,-624,-571,-359,-719,855,-23,558,218,-713,-390,-143,-231
617,-824,-534,592,-406,-868,625,-711,754,690,-201,872,-927,-234,283,175,586,-50,558,24,-238,188,-290,-245,-821,758,578,112,654,199,-932,-319,-848,233,155,660,714,-576
-46,-541,725,728,-436,518,-928,749,457,271,-70,-623,634,-264,279,-486,-359,685,668,-787,940,-929,-150,-932,188,-536,-45,42,40,876,-204,956,-780,-353,-720,-700,791,583
-306,-25,51,-488,-602,988,837,-159,-369,-610,858,-197,-877,-912,858,-113,346,760,-574,982,-319,-970,937,813,-281,676,508,-546,6,534,641,871,-454,-947,-618,-235,886,197
-593,655,-8,-512,-974,-929,-192,-108,870,-262,-585,447,633,-605,-762,946,-382,-519,626,759,-335,-786,306,906,495,-273,-716,657,570,119,-369,69,-701,-248,460,162,835,378
-830,321,73,825,-638,332,489,955,341,298,-490,528,752,-754,-324,-498,911,-331,737,-203,-202,194,-101,135,485,-315,750,175,436,838,-209,444,570,-879,-173,214,942,-317
535,928,517,890,496,-674,-785,246,-176,-611,-361,93,-529,194,99,174,-952,53,518,809,-377,508,832,45,-504,958,762,-194,976,-289,-139,-221,732,-56,599,-517,915,766
573,912,543,492,547,461,-802,-250,188,302,-723,-729,-993,622,372,-921,59,-296,-865,109,757,620,74,908,202,377,-231,-283,129,849,-276,475,-700,415,-163,558,198,-994
1000,306,-380,101,-977,-608,-837,-677,-299,-427,-355,78,-340,885,741,970,400,-121,594,287,-347,-168,470,-742,-350,-878,-540,-559,-507,10,97,210,974,-47,-992,763,-977,-913
458,111,366,31,544,-289,-768,351,-353,-176,-459,771,-977,-799,-179,899,518,553,-310,-261,-544,831,-306,210,-263,-691,-286,949,532,-108,432,458,-459,684,-409,276,-133,824
784,-521,24,645,-895,996,905,185,730,63,924,-344,151,854,76,-729,-164,304,-283,-871,-616,803,978,384,61,787,-806,343,-261,416,-547,-701,-513,634,-383,640,-631,109
-629,19,939,-719,872,948,-337,-959,-779,925,166,985,-246,-981,67,-534,-335,278,925,626,406,-504,-564,989,85,36,-337,234,37,-77,522,474,-368,-290,-834,288,-757,-536
-252,-412,-831,-132,15,629,304,866,-803,-703,-39,-111,663,376,766,212,-51,-234,-755,-285,-705,626,-8,-288,-568,378,504,508,-472,992,923,354,297,198,-152,-224,-962,-356
996,-113,736,-576,-954,23,-361,499,320,610,-393,-590,-976,-610,-495,-433,-471,981,593,918,169,783,-227,88,269,-373,489,-922,-413,648,797,-381,-432,-870,15,969,-731,62
272,599,-76,-128,48,-219,-273,-424,-908,-57,-326,571,482,160,137,17,-751,790,-426,48,-586,27,861,70,614,908,-361,887,779,697,283,882,153,-229,-632,244,209,693
-315,-658,780,-106,-995,-557,-869,-762,343,-366,-654,-625,729,-51,467,-438,-689,-431,-941,46,652,-589,71,-459,-961,-9,-36,-352,-637,-564,-5,-149,-785,679,-983,675,308,-169
73,127,-978,-280,530,-287,521,416,-863,579,-659,-165,-542,-518,925,-885,-650,-549,-273,946,879,906,288,-919,-841,636,-694,838,37,841,518,254,391,44,318,-794,661,528
152,-211,-92,-135,771,676,-976,812,70,965,191,643,905,175,-938,958,877,-847,-817,-621,-209,-494,496,-479,-660,-967,-588,-999,-93,-496,520,82,599,-274,-492,888,831,-798
577,451,-357,-859,-40,847,748,570,-725,-423,418,416,980,-970,-45,495,402,-703,235,-627,-411,776,-250,382,846,-623,255,334,-475,392,364,-470,-182,-278,-294,-605,-577,603
50,480,676,771,292,764,971,-899,-769,-887,-352,896,892,319,-555,135,700,383,987,360,-801,518,935,777,-738,-126,985,-765,164,-931,-885,-202,448,87,-262,210,-93,-347
536,779,-291,945,593,-970,-784,13,-903,3,-537,71,-901,581,-610,63,477,444,-94,-202,323,444,363,95,792,886,-353,-122,-561,915,148,-121,-18,-812,311,-637,-572,4
-526,472,-546,-996,-804,-685,-207,136,348,-373,-59,171,-377,431,-110,213,658,649,-730,-216,-571,-592,-367,-369,-453,0,350,587,341,843,999,198,206,-964,0,-51,-671,934
566,247,-304,-655,-293,664,4,274,60,686,842,-732,237,-975,-841,-535,654,803,-263,-459,-117,-178,141,-170,107,108,561,217,-137,54,583,-720,-100,-291,152,-883,-110,275
345,958,-794,449,574,224,580,664,763,-575,870,881,349,948,-947,521,-908,872,298,-168,408,-95,-883,674,223,-145,602,-685,-859,-240,354,591,124,-974,-611,-975,-712,67
641,-644,71,43,-846,164,284,-167,-383,-861,-549,-255,-101,-119,-671,511,-428,503,-45,-197,128,-694,-842,448,-285,-19,207,-143,676,-606,463,-458,349,-26,653,585,866,94
268,54,429,548,469,694,238,311,-717,506,-373,310,606,-249,588,-89,528,277,468,796,798,-430,-724,-300,636,300,-750,323,-734,546,844,-408,-599,343,-660,359,-712,450
211,632,-897,649,-944,-947,33,638,-534,670,402,-290,-840,-925,-440,347,-147,999,715,129,718,122,102,997,664,-305,-765,809,677,-550,658,-734,-321,-972,-414,536,227,477
-936,-278,422,-880,965,-834,-791,508,952,-39,-27,-851,685,10,-459,614,749,762,899,505,-216,593,-820,620,-312,-540,-12,-891,609,816,744,675,705,982,-224,-557,-255,-712
-824,-528,-618,-783,-37,-644,882,970,146,221,270,-510,24,-27,986,-766,981,-471,-624,-460,867,-135,177,230,-389,176,987,599,-352,-414,281,94,473,-777,208,415,800,596
75,442,-792,954,228,996,488,-608,752,-253,-827,-894,810,476,366,768,-847,-821,243,753,556,458,-168,-560,711,-676,-417,531,-774,399,628,195,-399,232,111,30,-567,-391
483,528,-586,920,-920,266,306,145,-847,90,-565,-473,86,-840,683,543,-316,-955,-934,-428,821,594,651,-951,45,211,-376,-27,525,846,-169,-700,-955,567,789,-187,-700,488
-866,-747,-558,-257,-958,-895,-573,16,-965,349,-790,435,-126,-551,969,-916,630,441,314,-520,-832,-317,381,13,804,365,846,413,-983,-980,-71,115,-198,527,10,-222,-931,374
97,-282,166,581,-147,-83,-442,172,-735,632,175,-692,576,149,-20,779,-695,713,-222,-977,-996,-840,271,-707,-36,-60,-747,-411,667,-684,-966,-154,555,-885,-438,315,928,655
475,-319,878,592,866,-326,-473,-847,328,-387,-472,-781,318,752,918,-429,-408,-717,-343,-276,62,571,-942,-150,847,-418,216,-644,-595,693,-924,-76,-760,439,860,730,-624,399
162,333,-932,-669,-129,-525,-772,-653,563,-582,602,-45,759,-105,-209,25,-562,-221,728,-609,233,112,-117,16,-469,258,-537,-496,644,244,-16,-963,-955,-47,933,675,-706,547
417,-263,-956,-822,-44,954,7,20,691,-740,-896,-449,671,-524,-243,-461,900,911,-451,-47,-937,432,167,119,-23,416,301,-120,661,-631,-491,178,488,824,-623,826,-231,734
