-779,837,878,-678,260,934,-66,24,865,-480,61,864,-63,-510,-815,-780,-683,-757,-211,-35,-961,-307,-793,-906,407,574,979,-451,360,-697,-785,585,98,363,-237,-507,-239,-149,-768,195,769,-476,-866,426,705,-434,559
-715,-375,904,-657,460,-440,-112,220,-550,-705,-691,97,694,509,117,777,-632,146,-992,363,190,978,-182,-391,347,858,-750,119,500,334,-689,-643,140,4,-288,63,457,-640,117,393,-848,-378,-689,-676,-758,-131,-872
962,-918,-549,977,173,-418,-573,292,-162,404,378,-740,416,-827,-977,812,-800,328,776,-50,-988,-716,-539,788,-506,995,-693,-748,-119,-335,771,994,782,-916,-300,557,678,513,258,930,540,417,31,-401,191,661,462
-653,444,319,706,-964,620,585,519,490,282,471,383,-60,-69,-942,589,703,-373,-888,71,-398,573,533,-3,-972,100,927,-441,-259,323,228,211,699,-986,912,70,219,-644,-906,-749,353,483,916,196,306,947,839
-460,808,504,-331,196,18,318,-280,393,105,-551,-424,-130,444,-736,-176,510,-413,-155,-366,587,985,-546,-319,-343,994,581,-24,794,-771,-392,-206,419,739,610,100,-56,-441,152,272,-670,729,-278,531,-482,43,-875
-250,688,-731,302,585,794,115,811,-693,-822,808,804,224,614,32,-434,-666,517,87,-790,756,-575,-570,-241,-899,436,810,-373,-79,904,518,-788,-782,-448,-160,782,21,-784,-771,-929,480,533,561,-951,975,-753,657
124,287,959,-126,150,203,-220,-83,-743,406,152,-67,605,660,431,-603,-27,967,-462,-259,311,562,-673,884,-640,-386,507,-759,639,-127,49,-841,-497,-345,-640,-878,572,-15,838,567,-236,-494,-191,-360,845,-688,830
-241,273,-921,-843,-845,-935,735,-894,-582,729,-125,-969,-848,671,-640,783,625,803,293,121,-222,-826,609,-592,-203,848,-762,-441,982,-733,496,-479,407,-863,491,256,373,644,190,-823,567,-583,-564,-268,-329,-165,-368
445,-163,-52,-837,-406,-767,992,-919,-504,136,56,-248,79,142,-84,746,-855,595,748,-240,-882,-375,-390,324,-747,174,143,958,764,-713,-902,-509,-37,622,837,-464,-585,-853,865,-276,946,777,440,25,569,-609,-915
250,106,817,-924,-901,737,-68,522,-508,-233,843,882,-686,80,255,705,227,-872,-802,73,286,-661,-876,163,-51,25,487,365,-855,233,-271,-331,595,178,737,414,-258,576,869,129,-387,972,-794,668,787,982,-772
-359,109,528,-265,-876,663,867,-261,-90,-592,901,793,-522,-718,-591,-676,352,-765,-760,-719,-528,726,-196,911,-535,658,-849,-748,-204,-195,396,-770,361,978,-103,837,880,553,822,410,-988,-290,-697,-18,-594,-681,946
-482,-64,-345,-905,104,657,678,975,719,-769,-644,4,444,463,228,499,92,901,114,-949,754,48,738,483,-208,191,-343,485,44,-716,140,571,808,786,5,864,-608,-403,-401,-899,-158,-267,409,-138,-406,-799,693
964,275,573,-829,769,-433,910,-11,-152,-459,-530,176,-274,-980,-895,-405,781,209,844,-755,-308,505,-801,216,-134,-875,861,905,-951,-190,-669,269,705,218,309,-243,-346,545,793,-405,599,214,-490,-954,-338,-207,664
979,892,-386,310,-676,-956,990,-331,-439,-366,671,664,-828,327,610,-33,712,-318,-476,-707,505,-306,-318,318,-677,473,882,714,-15,288,433,643,568,849,800,-686,16,-537,-974,-937,-319,334,6,-213,890,714,-946
-876,58,-523,-696,635,621,-307,685,-195,608,857,576,455,-373,155,761,929,964,-894,251,122,-814,-480,-77,-816,573,892,814,-793,75,840,766,583,-772,408,-155,-393,-753,-468,-896,-279,-705,913,-641,746,310,-527
264,-348,-61,-68,-84,375,-270,-125,-465,-564,-420,-26,42,775,192,-886,510,-432,518,-64,-123,749,-415,-880,163,362,652,-787,763,-871,897,-857,-866,2,139,494,-642,330,-841,-398,-232,-611,-169,330,387,418,562
-916,-24,436,-628,-179,434,220,-394,668,-515,-19,-935,553,542,597,-274,-776,-580,522,622,102,-96,-21,-66,422,-60,590,859,348,486,83,-293,892,-613,-316,-493,-203,-82,518,-26,894,400,-798,-495,-800,-680,-198
-607,-417,54,-967,911,647,-737,73,342,391,-890,146,-466,-647,-824,560,931,-405,104,626,652,91,-440,-540,-481,-859,191,541,-838,524,233,-273,304,413,-226,803,40,574,-223,362,930,777,213,-341,-867,-952,-34
-677,138,977,-347,639,503,-207,-12,-39,209,397,-587,-912,551,38,-788,-172,409,659,486,911,709,-316,81,435,-707,790,123,419,110,148,55,682,587,-882,364,-676,825,-817,-585,180,80,-78,733,257,-644,-383
-519,-490,-396,545,-560,-502,-591,-43,-432,-733,380,-369,391,6,-696,771,247,101,-130,-959,147,-351,853,-834,254,643,786,-270,-335,-800,-839,-387,831,-416,993,-15,-746,-400,965,-805,366,-695,-705,713,-341,-324,260
-774,-327,-774,-482,808,-264,-508,572,861,848,550,-129,62,631,-633,923,76,-986,931,-16,-109,-455,-676,756,-914,4,217,740,636,91,810,-699,-805,-739,916,-335,917,-405,472,617,-501,-143,840,23,-524,518,-558
930,923,-366,402,188,255,-123,200,-812,-820,-838,150,739,-572,-877,55,886,907,-19,253,986,-24,204,-677,-814,-244,-524,-447,40,-297,793,341,816,436,-8,536,51,447,-848,-57,-201,-152,353,8,-294,940,-136
579,90,-266,-546,-485,-555,-94,453,-690,296,356,969,313,327,401,982,-759,-841,-954,631,247,532,939,111,569,-251,-721,-488,815,350,-492,-352,-783,-8,960,10,-725,-750,-359,232,-920,206,93,256,-284,-14,487
595,129,-225,441,-233,-72,-116,935,-260,-341,449,639,-113,433,459,492,-160,135,-597,-569,987,434,539,-719,-429,629,722,186,-552,-151,758,721,-114,142,-403,473,420,747,670,1,-378,-536,634,2,270,-830,-282
-852,372,616,-981,898,-797,-290,758,-878,638,-255,516,308,141,-420,441,554,-660,64,-328,-546,-824,-359,-269,322,676,964,-348,-33,-283,-419,107,-645,-602,925,-166,-673,-453,15,-473,-501,-311,516,847,989,-770,918
-652,-21,968,223,-793,23,797,-860,57,-605,-785,-404,648,-161,104,12,-707,-129,13,681,-150,-10,77,-64,-743,-592,-22,-43,-438,897,73,589,-240,-510,-184,733,434,932,-94,-855,-393,-327,94,-840,-946,780,-286
-735,-961,257,-76,-224,-58,140,-717,-415,-757,-187,-714,367,869,230,444,-495,-161,741,-956,-516,483,243,742,959,407,-218,786,542,-912,-246,-526,292,993,-9,-699,706,113,412,-145,974,364,-157,-607,924,-831,586
156,54,49,530,619,-771,-682,972,-52,603,350,-379,-372,-373,677,-898,178,-456,50,-826,-568,818,290,-432,-698,510,849,318,336,987,776,-133,806,672,-975,-215,773,481,-834,320,418,445,190,-999,-231,-861,-981
610,806,414,286,-89,-521,-202,29,81,-742,926,-544,-554,39,372,93,-123,919,713,815,-465,14,831,561,32,-365,317,-366,-637,-576,721,633,138,-865,-777,736,-308,30,-753,647,-777,-255,-439,-773,-583,-209,-370
-956,-356,-149,-243,753,-655,654,-151,131,705,-946,-750,-335,-454,-607,976,-860,-876,838,-414,-465,422,-804,923,-635,-640,215,883,-695,823,731,-493,835,-985,901,648,624,-563,58,-786,188,-317,165,-178,42,-178,927
-918,586,473,-236,589,-738,819,910,-81,-997,601,-25,367,347,-792,944,537,-492,83,-455,318,509,505,439,648,-607,-682,-125,316,187,487,266,-233,404,-139,-244,323,-566,697,920,581,-709,476,-746,6,-885,-437
509,808,368,-289,615,-38,284,-184,-363,99,991,-357,-717,-872,-777,-234,920,331,-593,509,-271,-831,-394,-47,523,863,217,739,-576,345,41,463,-462,-592,237,-922,347,953,-198,-761,414,-367,731,-50,-607,-9,-399
