883,-655,648,-174,39,-590,-25,437,-30,-366,-178,-870,-374,-591,-629,-135,-76,257,227,541,149,-957,-209,-764,-261,-144,-209,-910,-501,971,-866,-879,686,-881,750,-395,-23,31,-791,922,-832,168,603,478,-770,-904,590,-936,522,-880,411,-106,450,936,-695,840,617,329,388,-566,-639,704,-365,54,-673,-593,-82,-679,576,828,-339,541,-766
635,-422,-570,-309,-94,391,-534,527,44,-883,-349,-541,-567,-635,19,-233,495,231,-439,-659,-572,409,-521,-986,817,739,232,231,264,607,-980,-368,-493,19,-944,565,-564,-492,185,538,-258,-286,411,-747,847,821,-475,-434,-989,-114,-231,515,256,257,-760,193,21,-239,424,974,687,118,-392,967,-194,-699,-170,-56,-44,-146,-487,-141,166
-345,-530,590,-865,194,-955,-534,-722,790,-744,-269,-543,59,-272,482,-174,87,-237,833,-734,4,159,549,475,976,852,173,-77,-319,-493,-325,582,495,-335,-331,338,-742,-321,964,-310,295,-93,937,-386,-749,-995,618,-343,291,123,-336,-562,357,-480,-369,-198,-402,536,665,-944,951,-113,377,544,176,-59,625,463,-855,-964,-193,475,-946
678,-872,-647,-258,-270,-635,862,796,921,-357,-546,934,-375,-453,181,525,310,-62,619,106,438,403,-657,757,558,-415,126,522,279,-878,-254,620,-898,25,-202,164,-114,803,539,-213,121,-954,223,-625,-763,-797,510,873,542,726,493,598,-435,33,-828,829,-900,939,-411,-155,-657,-747,-149,-60,-69,63,-711,171,-797,-960,-510,161,-814
-964,79,704,-269,707,333,61,-51,-490,557,610,-477,-15,-724,1000,-120,779,-333,113,258,-275,415,854,-325,823,-528,-845,903,-370,-227,241,485,-668,818,734,-689,-240,523,-108,-573,-813,812,297,-256,172,-54,-732,497,202,986,2,-353,665,481,-458,190,956,-22,154,70,-581,88,978,-795,888,-787,385,662,787,-802,-358,362,987
661,-291,240,9,-468,-715,-485,474,-184,981,729,-688,266,6,677,435,-391,783,363,-466,-158,569,297,124,-235,648,125,-232,-773,135,-512,-820,487,-567,631,335,-423,-690,-28,-716,382,510,38,121,99,-585,954,255,694,-489,-523,-368,-718,354,992,536,-826,30,889,-471,-778,-729,470,843,-882,148,-566,715,526,874,652,171,-855
-443,405,61,404,-876,-111,820,473,-296,392,-101,-510,-259,-523,706,-647,-247,-4,710,-818,-695,649,-657,531,-248,21,506,911,-429,31,641,766,-290,576,942,770,515,392,-429,-907,939,449,-891,306,755,756,-787,688,-302,-527,469,886,546,-745,-465,-202,-652,319,826,272,47,219,717,-100,909,-859,944,865,-647,-464,-384,-94,-249
-371,254,-542,-203,765,-712,219,143,-114,-507,406,-523,-359,748,-620,-693,-268,424,-283,-945,-935,260,921,-821,302,-488,66,994,-102,932,221,459,146,-150,-13,212,302,446,-592,509,989,79,484,-993,-476,-449,682,-237,-441,-621,896,-544,-660,-354,792,433,684,626,393,-139,-12,-489,-913,-731,755,-988,435,-369,403,267,258,702,238
-386,-382,899,131,42,777,-186,416,-129,369,615,-190,529,66,289,-541,847,590,960,60,537,-253,-154,497,705,508,245,-892,-987,-539,-612,967,624,37,-485,-287,409,639,71,-881,-663,-82,-904,-937,655,-716,646,-831,-28,-269,394,-58,177,-902,-794,-628,783,829,-137,997,-403,436,-889,-763,949,827,389,-370,-469,23,980,529,644
-4,869,-140,-419,964,610,557,-482,-910,106,-227,521,25,414,284,332,-543,259,-137,-68,-327,633,576,-174,38,886,1000,643,309,675,-191,791,741,704,-143,-212,144,835,826,-685,194,282,583,-712,-133,975,-21,-81,256,-881,-736,-356,-650,928,-949,-298,242,-972,-427,835,689,-844,443,618,-318,173,-711,-961,549,407,107,951,-326
-362,205,-256,-719,606,241,-808,175,-41,-348,-727,472,596,-714,715,976,14,-105,-289,736,585,194,-366,690,-573,600,705,358,-301,-455,-376,-337,822,-81,-160,295,-866,280,-706,-725,-520,-881,-832,845,-204,665,-684,-152,966,-320,545,731,351,-244,836,-582,-616,-184,-46,-173,378,-442,-661,84,856,612,408,391,580,834,-465,-289,744
412,582,504,-398,220,-288,337,-449,-6,-406,-415,-981,-891,-614,-527,596,-380,959,209,755,-420,234,252,-152,620,-759,-770,-320,624,200,-207,-150,833,825,-105,652,797,231,348,289,792,-472,441,-55,492,80,-648,210,-969,844,870,969,-591,-462,-537,508,-487,-475,613,-14,289,538,346,-831,367,-847,974,-204,-903,555,-459,-465,-30
128,-293,-592,-106,-924,-869,159,-994,839,-673,-147,847,411,-662,773,304,956,-874,-526,-259,380,445,127,-938,-602,179,122,-512,590,-203,195,-296,990,887,783,-378,333,-923,-231,-681,516,234,-203,616,-324,593,-605,178,848,868,291,537,-166,698,-209,-783,31,-484,591,766,682,-372,416,882,-627,-735,366,-323,-457,919,291,327,329
454,716,-647,675,-928,523,368,-917,-53,18,693,857,102,-267,165,611,638,-212,144,31,-34,-811,-865,-935,-514,-62,895,-525,-707,-219,757,205,160,116,993,-721,205,-943,-966,723,270,-591,629,-866,-171,-384,-657,-294,713,480,-623,760,-796,-485,885,711,728,484,-869,-83,754,325,772,845,506,783,583,241,567,653,960,-676,-145
-607,-699,569,896,384,353,-683,-440,-155,53,641,-257,-851,-391,94,436,-689,-332,-294,-344,771,-581,-672,-416,-321,602,479,185,454,659,-809,592,-531,462,215,-152,22,822,-156,799,214,184,-126,743,533,-297,341,71,685,-124,-349,359,107,760,-511,-628,803,-548,-744,727,-965,987,520,387,862,331,365,-897,347,-614,-965,-239,-437
-365,125,51,-120,-2,-364,-239,511,474,-175,467,121,309,950,-923,198,195,936,488,52,294,-587,371,-512,-763,414,866,-801,-161,-447,-789,381,-479,-509,-945,-500,-514,365,-700,233,826,-284,-699,174,-927,318,-183,974,178,89,-198,159,-547,363,220,627,-297,238,-852,660,-574,-541,307,-951,-306,-422,-268,154,-797,666,358,202,908
-500,-847,933,959,387,-670,429,-473,-262,-807,128,952,-359,12,-240,-179,-490,-541,-263,246,-891,-351,495,-82,-33,877,980,-819,-806,-621,25,156,-339,898,136,-711,-847,-769,723,-608,33,-241,157,-349,263,-226,882,243,-200,992,-264,-704,-286,-331,-599,-656,186,861,69,-247,-92,909,731,531,232,-449,753,672,342,-876,-364,748,-980
772,805,-485,-55,-371,-633,590,854,361,-864,-119,-909,431,-243,-972,862,531,-628,-208,-16,841,-974,-107,430,906,882,-139,255,345,-43,-219,175,732,54,-62,-776,407,524,-285,-119,326,347,-4,584,-246,397,490,-420,648,-199,-983,258,-58,37,-686,-773,-15,446,744,-312,-590,326,486,-867,855,-172,-956,-41,940,736,-410,174,336
-743,700,-277,-761,323,-571,611,-216,-254,77,84,-822,-527,-131,-908,-543,-904,410,126,-274,-942,-18,-650,-640,147,-21,-363,534,699,266,-696,183,878,-299,-980,164,160,-276,696,-788,213,439,-168,779,126,-408,431,-245,-438,933,-353,-102,-766,-903,791,-360,-377,418,297,898,-185,833,593,-729,-271,681,-729,-951,41,823,-870,372,-774
-326,-529,780,786,-401,-748,302,-313,655,170,207,541,-824,656,-69,636,280,953,-781,-414,-1000,-821,-775,819,461,-153,641,-856,896,-491,492,-84,53,829,-595,-354,-383,-204,-370,-140,-808,867,40,747,-561,-447,-948,615,95,-529,-807,-125,-797,-967,-224,-678,-480,17,486,998,686,-968,-732,318,224,660,77,426,549,785,-768,398,-311
-768,761,891,631,-540,696,-306,891,796,-384,327,315,-325,855,969,299,688,953,-259,739,874,400,-869,-815,259,-818,135,829,500,992,-666,511,-115,-640,-31,547,852,815,-183,669,-697,-584,-554,563,-445,868,826,-636,-229,437,842,-109,908,922,-806,550,-137,-553,-226,-148,-952,-804,-731,-624,-497,-581,-617,771,-849,-415,696,-137,486
-72,540,720,177,-330,-532,-186,407,448,-770,-842,468,184,-7,-165,-824,730,-532,-7,-582,617,-765,119,345,87,815,892,-559,-742,-770,962,-131,-590,-692,130,189,-679,-947,-965,819,504,-12,571,58,-376,-488,-531,293,374,-701,-466,-941,-669,-554,-267,178,-428,-783,967,-974,-977,509,109,-13,317,-491,730,-594,-542,844,-626,583,-71
-27,481,318,-873,809,432,-12,818,-4,799,-640,730,-461,-962,539,-666,808,-734,-329,619,-659,73,-246,201,-191,570,-659,-297,595,430,-60,-47,-362,715,485,-64,408,659,431,891,-616,-54,884,74,532,319,-874,4,322,-70,814,-503,-183,-987,716,263,-386,-418,-239,-400,-90,-814,-459,62,508,721,69,-975,-768,92,-886,-637,998
-723,-46,-706,-403,-899,-883,127,265,-784,964,-442,455,786,404,-476,-622,-796,2,313,412,93,-315,94,126,-364,-855,-607,915,-990,101,-245,-812,-657,-685,-225,322,115,-46,-706,-740,890,-343,-464,29,14,722,275,-907,-366,-511,-122,17,608,-427,-900,142,488,733,-189,-364,-732,975,830,571,753,242,663,951,-539,-557,167,693,-77
-356,-369,730,-325,259,-216,968,626,-75,-561,618,577,-473,-746,-355,-922,109,-217,-221,659,-205,187,472,-842,-681,-618,934,43,-554,-307,-872,-271,163,-144,-212,628,207,-828,-653,693,902,680,-868,-344,-60,-877,815,-670,-334,-396,-768,421,-479,100,-132,921,-429,-852,-104,426,395,-928,706,-804,-771,266,-276,300,-251,831,-580,890,-611
-707,-780,-409,643,153,331,-613,-898,-862,-331,-522,971,90,-479,-368,-908,16,809,463,873,-161,42,-762,-990,684,217,783,168,-374,751,-791,-957,647,-494,759,618,25,-518,197,-831,-236,-554,-897,290,-464,446,-834,236,-158,-439,-199,75,-569,405,-897,433,888,195,973,-317,-922,817,397,248,672,-476,911,-315,-761,61,-293,-204,205
566,-978,-978,903,722,93,-96,-935,388,-905,-142,-992,-795,-949,-856,-445,731,301,-195,367,-4,-6,43,-744,-638,-641,142,182,-501,-448,883,113,-649,924,728,270,-539,72,-201,112,722,237,285,-246,70,107,-846,926,619,293,-343,-546,-541,157,-997,-551,-585,-285,854,823,-316,963,-421,749,-325,-275,-635,-291,187,-437,636,-592,50
-208,-443,190,-903,55,-114,-495,978,-526,-470,89,718,883,979,372,821,-662,-763,-840,-189,-938,-710,-51,814,-294,-166,-150,-637,301,774,765,584,-135,-674,502,-872,361,129,12,487,196,22,16,577,685,-327,592,-595,436,-260,378,978,739,-775,632,-170,-825,38,-664,-168,590,-637,238,599,-426,-563,-7,751,-992,446,-475,862,-185
-704,409,785,593,-758,-50,706,610,108,492,-131,-907,811,553,573,-704,-790,669,-245,441,-73,-843,396,-627,-346,313,-867,-965,729,238,617,-700,-691,-370,-661,572,896,638,-631,-171,-817,-757,425,-334,-70,-910,-567,912,-975,595,7,-753,709,-448,-367,202,-504,545,-180,775,747,877,-160,-19,857,965,-84,771,531,-802,-372,-591,393
-380,-635,471,869,108,896,-678,463,78,801,-698,-128,548,629,-607,-830,718,-655,409,116,-760,-497,-863,196,826,-542,738,644,856,258,795,429,138,183,174,-981,-880,592,-781,-121,943,353,952,626,-261,699,-702,-863,995,-461,-497,10,-450,11,536,455,-24,117,520,186,250,-737,377,-106,984,419,-29,-832,465,603,-637,-173,-947
24,952,67,-431,-934,-208,-363,-721,883,-855,607,55,499,901,-239,-555,-350,533,-248,-450,-263,675,-955,351,817,296,726,-73,715,-118,-522,-240,784,-908,-403,901,388,854,204,432,637,-858,-333,492,-837,-648,-68,-916,-535,636,-557,383,-913,348,686,963,522,-876,647,157,-878,-466,-328,204,858,-501,983,241,996,254,-762,-23,-745
819,-480,376,-658,847,-541,-539,-14,935,-216,966,-20,-657,-188,-961,-394,109,575,-852,-151,293,742,293,-637,-837,770,-405,-363,-96,-503,-989,888,738,-931,-2,-913,-9,-859,694,-951,754,711,-373,885,840,-491,-4,-290,254,412,904,363,-38,-819,378,197,820,-647,-24,-417,-537,-834,-664,810,-446,-310,-330,128,-522,-273,640,-278,-668
588,-755,638,915,-354,373,-179,-482,-280,116,-453,732,54,606,-711,-127,917,552,-820,-221,-378,-324,-22,-687,189,263,-562,532,916,-912,-194,-560,-242,-739,49,144,-725,280,-40,988,267,-998,-320,799,143,811,324,933,150,-363,-88,-663,378,-479,-936,-393,-913,536,-600,-676,-846,-793,-329,-953,28,922,858,-439,98,505,54,469,-917
-69,-126,418,72,106,-718,396,-343,-421,259,281,267,613,-271,-329,-35,-172,547,350,117,-356,185,56,-677,824,471,783,809,-855,183,300,-940,-10,848,420,498,-172,134,297,949,-371,558,-203,110,834,703,-375,591,-598,-750,-666,-374,-132,-281,885,534,160,-641,256,182,831,-875,-514,-958,35,-821,-438,404,-117,928,-696,393,-991
-192,529,-537,-473,-129,-301,-156,-541,-843,-973,-127,-848,64,47,229,-242,962,186,366,63,-290,640,897,974,178,-825,-232,206,-827,-79,904,128,-138,310,-707,-537,-620,742,446,-944,-296,-390,-355,460,-750,-866,437,-338,-554,55,981,238,887,11,-99,453,-885,-756,-151,-966,-911,-821,740,-239,762,390,232,882,58,33,363,-881,-474
-242,-36,258,-177,758,509,762,297,953,-365,573,535,-793,887,-86,-608,-766,-240,655,-743,-425,875,-801,16,-233,-462,-216,-987,-969,-575,-311,323,-51,-270,-806,-593,648,581,-294,-207,799,-3,846,-428,702,56,708,-362,786,-616,-677,-163,-896,235,54,-389,-817,-497,-102,-912,-900,406,-767,-210,868,811,-773,-419,713,-274,-753,-827,895
-374,957,-502,-345,784,-89,453,-201,959,-129,-181,-518,-513,91,-299,607,-695,-475,810,-381,907,189,-898,-401,-174,499,570,675,525,-772,451,-218,482,-790,-573,822,-239,619,-826,33,-203,699,-877,-897,581,963,-521,410,804,-188,404,91,-770,142,52,-653,-587,-377,-421,-859,922,51,-486,497,-134,-831,-819,926,-147,801,-675,954,-755
279,-253,-388,-851,0,-67,-51,-564,250,893,-148,-515,-17,-3,-112,321,500,-672,-554,-972,-185,480,-835,61,989,-408,141,283,-751,876,229,-192,554,-409,-13,217,191,-152,322,-885,-43,-307,860,976,111,-405,581,-114,-606,-898,-508,-885,-493,-360,-601,-779,790,757,517,334,886,991,-139,691,233,749,886,-929,415,634,-162,96,-625
-760,547,-153,660,940,163,-454,98,-3,466,-487,623,-365,682,-272,844,-148,-878,-491,955,810,-693,842,842,-319,479,-708,287,767,-277,425,665,631,-602,-684,7,-302,191,973,347,775,-311,-599,-325,346,-457,289,618,-929,-87,-17,188,489,-817,-754,-483,-159,-534,872,-870,465,-848,67,-534,-886,-950,115,-734,752,64,-7,185,-578
-778,650,-643,170,395,-641,-132,776,739,-317,233,461,426,437,-301,679,639,880,464,-936,-119,-141,413,437,632,358,-74,-540,-78,776,738,917,-662,667,-317,-656,108,315,579,-299,935,71,-159,-686,-970,-162,-393,-20,-620,729,718,-120,-457,-384,-221,-662,-827,-384,316,-714,247,-296,-773,-802,-753,-316,-158,-878,-981,607,460,-697,936
-40,282,737,994,568,-462,-201,23,-643,-982,18,-360,776,34,740,861,598,-753,-961,-507,662,-653,-585,-77,-458,-239,-592,473,952,633,-747,797,370,-445,548,319,-487,86,-865,223,-351,98,284,-715,252,78,-141,-627,-556,-437,43,111,-988,315,-432,26,-606,-254,632,-449,-723,-605,499,259,760,878,-819,-888,623,26,-964,757,816
182,440,-497,-939,192,-184,-782,917,-553,-834,637,-149,948,-407,-868,-904,-38,134,445,-645,614,-107,411,173,859,423,456,641,2,319,-27,-332,64,-535,-486,-565,-636,-353,-534,-431,9,187,948,166,-181,633,817,-509,342,351,609,66,180,-96,-305,-69,661,599,-95,720,309,720,-556,845,-206,270,142,-30,651,270,538,-500,-109
-557,173,999,-22,614,825,-828,-380,740,-1000,290,-21,-752,-852,-399,-899,728,-822,-132,647,-411,-729,564,159,783,-303,39,990,-98,-623,263,409,-416,958,-701,-367,-208,613,453,782,798,-827,-397,28,-768,577,468,564,-999,26,-670,-107,-949,-692,-777,-509,-591,-108,382,921,-709,-495,-925,999,891,-24,564,-540,244,-873,-385,199,-572
815,-887,900,672,98,-355,-940,416,-890,-693,-760,-402,902,-427,884,317,493,-786,-644,528,669,-270,282,934,-952,99,-977,-943,-2,-342,155,-360,-682,380,-737,101,-793,-718,-724,86,-164,969,452,563,534,975,114,-98,115,-330,785,-554,272,-457,-495,-318,-577,286,486,-946,-175,-634,-468,194,-301,104,-329,261,328,110,-94,561,-102
868,-527,-876,-61,221,240,670,40,-999,203,-201,-535,-931,-630,238,307,156,-798,-128,24,191,-814,-908,-38,888,-588,-590,465,199,897,-213,-921,941,-111,-928,171,-127,646,-932,-64,985,641,450,548,-893,-829,-898,-49,-274,106,112,291,290,247,-681,-498,-647,-695,-994,-446,232,-363,498,-119,-912,-288,-625,-816,-197,803,571,-256,-272
323,591,-598,769,-355,-990,269,-138,940,-766,778,791,-110,-156,455,299,100,413,-362,213,288,-621,243,369,471,-688,945,-890,-629,-667,964,733,716,-875,160,-630,-618,-572,-561,-405,-202,286,803,-512,-892,363,322,-178,900,-271,2,260,302,-202,80,922,718,-26,304,-734,-979,307,-808,624,-241,-693,-279,-2,185,986,854,484,834
678,-329,-968,935,-348,-6,405,110,531,121,-302,-966,-118,140,233,163,905,-661,158,-638,746,593,-467,-595,319,927,-570,-4,917,-129,406,860,373,-72,840,113,-139,-676,-22,167,-587,-597,859,859,793,-538,-667,-144,699,-961,-517,-955,281,-187,-556,17,-264,-111,511,-151,-762,-533,803,707,-195,40,29,844,-34,-884,404,-88,-308
-986,640,424,659,-851,-945,734,-46,90,-199,271,817,380,-316,-655,474,110,66,601,-953,698,358,-573,851,837,947,-551,-820,407,-953,-913,-895,-145,-671,-321,-812,-922,-416,57,-392,-249,-403,828,118,667,-347,-662,-198,-101,917,-565,218,291,68,520,-821,-891,-466,-222,-697,-961,-244,154,-357,-417,-558,130,-187,671,236,915,-817,0
-609,873,-886,902,773,92,317,-955,349,489,402,-457,229,-155,535,-935,-440,-955,-659,-182,-187,661,192,-607,673,341,62,-151,-19,930,-15,249,744,675,-767,-892,744,-910,-13,82,-637,-516,637,-304,679,784,-794,285,-455,-542,360,-184,681,-965,892,296,188,697,296,-327,-48,611,-364,-203,-124,-862,362,-602,991,454,-928,-572,791
-755,338,-988,-771,-281,-652,-119,219,-480,382,-437,-231,-745,-711,212,377,795,327,-359,295,-786,795,934,703,254,184,309,-215,-281,373,-242,598,216,-33,484,-857,286,737,46,800,737,283,118,955,-597,-446,-195,887,435,-404,81,-287,-337,302,24,661,417,-929,211,994,259,-451,683,-170,-36,730,-40,-276,805,-672,288,736,903
