-909,838,-237,-972,-317,-589,438,-903,108,-49,-212,-514,-664,-928,-816,-169,-756,-662,236,658,-3,-840,613,364,-238,814,764,-333,982,657,-77,-498,-243,336,188,-142,928,874,536,-382,977,-265,93,634,-586,448,144,358,879,350,-931,435,450,-428,-571,-12,-777,480,479,-939
-803,618,10,-953,-380,35,-588,234,833,334,-99,-522,510,775,75,-79,-682,-714,-275,668,976,-490,736,-966,883,256,-456,-719,159,335,952,175,134,-169,882,-236,281,539,-982,134,488,-56,979,176,-540,-365,439,912,233,806,503,-580,4,226,-44,-595,-158,-495,-916,-696
86,450,656,-850,82,-456,731,297,-970,-993,573,206,679,439,-585,32,539,-861,864,682,627,141,-97,161,-891,831,484,407,-956,-489,-372,847,-349,832,-655,87,165,387,75,719,156,-192,275,100,-217,213,-985,-49,775,805,637,369,-731,-109,339,-644,-802,3,960,327
3,-31,440,-558,592,-809,881,-49,435,808,-473,-82,295,290,826,557,340,907,-619,735,469,801,785,-961,-270,-749,698,-473,-356,382,-548,85,274,996,371,-786,-75,63,220,29,-298,259,284,429,-863,-511,-531,-992,997,-861,273,-667,-498,-763,559,-672,-822,162,-714,629
-696,-823,72,-869,814,-809,-224,-693,678,856,-356,592,123,852,708,-942,-727,221,468,904,-641,-919,214,-974,255,275,-72,296,-29,405,-224,-973,747,-343,-38,888,997,-368,337,77,515,-527,968,312,-371,-567,-118,-913,593,953,780,-406,512,-761,-780,434,460,-669,920,202
-308,-328,303,-487,348,168,-669,-708,-339,-77,-119,-587,-307,184,516,624,997,-869,-609,-447,-355,-722,-844,932,990,-443,-571,-320,-541,729,-764,-306,666,19,122,421,-546,-785,-889,920,884,937,983,-833,-811,-218,38,209,599,688,-354,378,-877,424,-901,-152,790,544,722,-827
-448,518,874,964,332,-753,-279,921,983,197,278,407,983,583,658,-112,-106,-826,51,443,959,-131,-499,-253,666,-516,-569,-609,375,-50,-84,306,644,-394,591,-747,479,-75,972,356,327,-897,-999,-644,552,-532,-196,-677,485,157,-65,44,995,812,-796,453,306,765,-597,280
474,-689,-751,846,-668,570,-411,-440,-787,76,-767,-660,885,-34,-461,702,-312,227,-253,-777,-958,-488,-669,-50,195,49,-605,-218,-131,221,995,945,100,392,725,-460,-97,-904,-685,-661,887,-748,-851,-123,-492,-25,-183,-483,-853,-220,598,156,617,-646,733,-138,-761,3,54,-95
78,235,478,-24,435,-556,-957,444,-82,-74,-508,740,-316,444,519,-993,-349,-812,294,-141,804,-826,532,-827,-664,-104,-70,-522,134,-558,-872,-98,438,451,432,-216,391,144,692,-566,-150,854,648,-444,-358,925,-871,456,-535,875,-563,-55,569,885,159,-264,179,-921,-619,376
-906,-323,924,691,-252,-285,331,610,-81,-809,20,54,-236,-961,270,544,481,482,105,161,-513,-754,-243,826,171,-473,334,-505,-336,-196,-911,357,-412,280,-740,-104,917,-980,998,530,-680,479,-114,589,772,326,935,89,568,-275,-922,355,-990,73,562,-381,510,-289,-893,180
-145,-95,185,-893,234,217,720,529,863,462,-304,681,125,437,-870,259,-176,626,-992,429,116,903,-62,-488,-479,730,-40,-175,38,-683,179,-800,-952,-959,-528,97,611,678,398,-98,616,-795,-692,-931,-167,157,452,-859,-854,-709,-804,139,391,787,228,312,-762,868,875,-423
-34,574,-889,887,-467,-598,231,-588,591,311,673,-742,793,-942,552,-709,24,469,-909,652,-62,-567,685,916,301,734,371,147,-271,-651,-9,-833,789,6,798,561,121,451,595,46,492,-860,-328,429,591,-877,592,-922,-490,311,-60,701,70,214,-493,316,338,-687,-197,26
485,-718,626,-706,-871,630,495,465,486,790,-547,-493,852,-479,643,740,236,422,-673,105,653,-108,-739,-760,48,-932,-24,903,-271,-21,100,286,-976,902,-850,918,-248,-519,471,783,-208,-972,-465,667,440,18,376,-877,-7,41,-320,370,-603,-330,749,-70,829,392,-59,-731
-655,866,-497,432,-15,54,-820,709,-596,117,799,-182,-107,-282,-175,451,142,-81,191,-596,181,-618,-774,537,-243,640,-966,296,-55,604,-564,-929,-949,-731,-380,660,339,-13,-368,-577,-984,-877,282,-69,-743,385,415,-282,386,933,-347,422,-368,-613,986,49,-460,594,885,-462
934,-520,247,-289,884,-328,-381,456,808,-488,-351,402,573,-199,-732,-254,469,-542,700,-52,146,-198,-963,362,-154,-13,545,404,655,-726,-972,753,-691,-891,974,28,-900,-336,2,-45,583,-895,-286,-433,262,7,-606,-821,998,815,-602,690,268,-249,-130,890,373,183,-921,-661
-973,959,-677,-479,-142,-326,-524,-581,162,534,-364,608,901,102,723,-232,919,-121,205,-565,-998,150,297,276,-249,124,654,-390,-850,886,128,307,-612,-337,742,577,-466,-841,969,842,870,145,-747,-570,707,-494,690,557,323,-843,-676,780,-40,-191,-421,453,970,-272,537,-125
934,550,-690,273,566,288,793,-183,-966,834,279,221,-543,-309,-625,158,210,-849,-379,-146,-117,-212,20,-269,-278,-787,-685,-280,-823,143,116,-16,154,-8,60,-206,692,710,467,-315,189,785,990,154,-663,412,899,431,-786,620,-40,-685,161,-364,394,-696,-6,-75,-143,-406
-325,-411,-182,-357,687,953,-708,406,570,-798,912,140,937,-181,-201,-976,621,399,-384,-802,158,945,-303,-576,-913,642,-571,-785,-632,-563,-445,-837,-803,-722,612,90,-343,59,757,18,-445,-754,637,-399,80,-154,-164,943,919,-248,-728,720,430,320,249,229,-856,-25,678,798
-102,466,238,151,847,642,650,191,248,257,708,87,214,9,909,-921,-834,843,767,175,245,713,424,979,-408,154,-650,299,-696,-492,311,-656,767,-971,310,-287,-989,-887,-87,-725,957,-570,299,618,599,370,-39,234,605,625,574,941,7,829,-84,-482,-607,371,477,-823
-819,242,793,-890,952,540,840,-386,257,-557,346,783,-538,-657,-102,-376,773,340,794,-675,854,243,153,-194,430,278,530,-189,-814,585,228,-235,159,826,745,64,759,73,-978,-431,650,-652,-918,907,185,747,-897,0,609,447,885,398,385,-701,-177,376,-923,-845,819,-966
545,603,-75,-171,633,965,429,-167,697,235,119,233,-1,320,-611,893,-285,899,522,-293,-107,519,270,-330,-395,264,-507,-412,66,569,-837,-843,-272,796,124,-544,190,-920,-752,-985,-336,691,576,-150,866,93,123,-924,670,151,294,-530,-298,-864,774,-55,739,649,-618,-948
997,-189,976,-723,72,-236,-399,280,-17,627,607,-114,-169,204,-791,127,-218,643,-190,-732,851,-687,193,238,866,-361,405,160,-254,399,-286,-726,290,328,515,-401,-133,-972,-616,749,604,-875,23,394,-712,-686,-933,-230,483,-554,-472,-433,782,-989,136,-278,-375,32,-424,-214
754,-649,-218,530,-508,490,386,601,559,-573,967,665,-67,923,352,590,836,227,-604,-415,-284,329,484,50,772,-660,629,-699,-596,-506,-295,-917,-506,-777,381,-592,888,215,-959,885,-276,-370,355,4,-821,604,-605,-543,939,-105,813,-253,812,706,588,838,-878,-832,-932,768
311,525,-317,-168,-809,-280,188,408,39,-730,-928,-660,728,346,-619,-915,34,234,677,-921,275,222,661,538,-110,-483,214,-920,-958,102,598,-332,928,230,-191,-97,-967,5,992,-562,-902,-171,-882,751,358,-986,274,795,-932,587,-603,-473,835,-530,3,-291,-833,-658,-841,-610
485,178,-901,879,-631,244,-602,-354,-699,838,614,-734,368,-951,789,477,-653,-175,116,-447,915,-440,-103,184,483,-647,-631,-839,-244,-758,449,538,156,-251,-345,338,726,-621,199,-757,170,848,410,385,-209,-485,290,296,861,458,-291,-306,322,-849,745,-229,615,-743,171,-945
-841,828,611,-145,-606,710,78,-904,817,-493,-306,-302,-175,953,-136,745,231,492,588,-753,67,-406,-239,164,447,504,534,-62,215,-57,549,-299,-767,-916,-982,831,462,-434,-747,-405,-999,-93,447,14,130,-110,478,-987,-711,347,-654,-333,-901,-247,-641,722,919,-76,523,-114
105,466,-48,-969,239,721,160,-484,-518,710,525,-83,-246,964,-37,-197,-118,290,-539,79,-46,865,207,106,644,-501,-500,979,99,-710,480,636,390,-983,364,-23,610,-321,-705,-681,945,-964,-781,-275,-839,946,640,752,513,-764,832,973,-699,-688,548,228,-589,-366,906,728
-509,955,-22,-773,-739,72,-180,-714,10,394,21,325,-634,-143,-446,-675,-536,877,-802,-631,547,-303,-339,-81,619,409,-325,-929,-328,-280,-591,-533,-228,-126,-607,374,522,625,-800,282,775,-670,-981,460,-480,558,-211,-521,-576,345,89,-355,252,189,126,404,-900,-31,351,-919
774,341,-778,-10,-694,-934,-710,706,594,438,609,-573,8,-806,-694,-105,965,205,55,693,-158,472,-88,432,371,47,-948,-516,115,675,844,-929,-348,-444,712,-906,-788,403,-393,-163,64,-664,-167,-697,256,-443,-866,-291,-924,-900,782,-303,590,-743,236,876,-788,129,-909,-729
85,369,-970,331,398,456,366,-491,415,-168,253,757,156,168,168,-638,471,638,716,-654,-618,-355,-264,-924,-455,686,229,940,-933,-100,-223,538,803,-557,829,-318,-186,-51,224,-869,-226,-279,-64,-94,310,-244,-35,-202,180,541,66,783,-297,-600,614,407,-152,158,-561,-404
410,-362,-893,-824,954,140,-123,523,-162,887,-142,284,-494,-47,780,795,775,-246,352,85,110,-100,400,-461,670,-948,-710,-126,48,572,623,-961,640,208,612,134,76,-713,889,936,-434,296,862,-15,-871,910,-92,-364,-919,449,544,-750,307,323,-5,860,-977,391,-605,-667
-343,-85,-614,-663,-759,-676,488,653,-772,-995,481,736,-766,336,606,-336,-745,155,-7,528,739,212,234,908,-327,750,76,-684,832,226,305,-820,471,-853,-578,861,929,-849,359,249,-884,-409,942,926,-952,-987,-790,861,182,-267,423,-834,354,-569,242,114,911,131,-384,-225
814,-654,-991,110,-391,824,-362,-860,971,-804,976,-679,864,568,166,-955,947,-232,341,279,-602,-823,605,13,-633,-352,477,-281,-841,-827,-884,984,-827,-51,802,879,-966,804,296,885,566,217,91,-802,704,-89,397,565,-41,-214,122,476,481,-652,155,-830,-646,277,747,-233
-306,-929,508,435,237,-835,194,66,469,521,-528,157,346,-437,360,851,-551,721,-301,838,930,879,167,189,46,-277,90,-814,67,-643,-821,817,313,-858,-962,-332,-469,446,-302,341,354,-913,-493,-395,962,3,846,313,856,-430,785,-898,52,-691,-475,-967,594,-187,74,-915
-150,-606,-317,458,-131,-984,-520,-801,-129,43,81,-358,-536,30,-404,959,74,-198,67,-885,752,497,289,-394,-521,-878,834,-670,-146,-766,442,398,748,-840,-208,933,1000,-820,-426,551,-573,307,-793,210,108,-33,-70,-309,-443,574,895,-376,594,-401,-799,149,921,527,549,-891
187,-471,-4,-894,117,-149,88,-78,773,780,-941,-535,-935,521,-290,855,-289,-702,-17,612,-124,-154,297,-993,-485,-267,-653,-104,105,202,898,685,-535,368,-384,13,-940,239,-113,597,-851,728,302,511,-347,-686,-488,-339,611,96,-903,-839,-869,388,-949,-315,257,211,791,691
499,222,-367,-530,48,-271,-58,-109,-765,91,429,187,900,-994,-851,758,341,41,698,807,-814,-523,702,-427,14,746,23,867,97,920,729,-250,-414,-283,-572,-49,-388,-837,722,-620,66,975,-716,573,585,-558,-417,-525,-841,268,-770,975,-859,580,-681,-993,898,-39,262,-242
453,191,459,-897,-740,-862,672,124,-691,869,-374,926,662,788,-498,-342,-764,-140,-345,-200,-185,151,-334,-900,657,-29,583,-906,-693,-612,-544,883,166,-338,227,-645,731,400,-533,150,-216,-986,-239,577,-458,904,61,-510,-976,543,18,-670,-146,-50,371,-904,-539,367,-531,-541
-16,-890,148,500,340,454,-751,994,-840,-975,-262,-997,191,232,142,-377,663,-784,-145,-717,909,-775,-72,-670,-343,-809,293,736,204,-611,-593,774,793,668,-667,572,813,111,911,196,-248,860,-31,-368,68,-140,641,25,762,-8,316,-536,-966,-789,-154,793,981,554,756,-134
681,-516,-741,-77,326,-327,-224,-250,469,727,176,715,406,306,-483,924,-122,-377,-852,-977,-42,345,-309,298,875,18,149,661,-867,-696,-821,971,-18,-997,935,-139,845,-669,983,-753,-938,-545,770,-950,170,-674,-898,239,-713,-796,-591,202,-630,-10,-470,907,-708,-813,-192,-785
-475,-537,-262,808,211,-208,-689,571,-118,-889,243,-268,-378,934,-14,-798,-277,-448,-41,340,-736,-903,486,428,-917,-950,-137,-318,-664,-559,-372,936,-402,-924,-710,912,797,-640,456,159,202,248,-66,171,-764,-620,-819,25,-475,-338,703,-220,886,-255,-596,-787,-298,595,955,40
-29,-355,391,-997,685,-675,-836,590,-342,703,-313,-257,427,-243,-311,898,493,-741,-677,-13,-869,541,598,159,-936,-651,-656,-968,-551,-268,787,-566,-118,434,618,-130,256,627,-812,944,-616,579,375,-52,116,-253,654,-307,681,-323,-652,210,-155,-45,-105,812,-284,740,177,-822
785,-267,-452,49,138,-114,719,-925,448,-907,-322,-586,131,846,-255,-282,-119,-488,-13,-723,-744,448,-329,-654,-273,818,776,-182,-133,-924,26,-114,-593,-21,-280,-223,-761,555,-98,909,360,2,-601,-641,-795,-267,-287,-130,13,-717,-575,908,614,718,-786,-325,-148,941,311,247
-267,3,14,-828,-375,-780,-985,-266,237,754,796,92,172,354,252,678,988,-124,901,764,300,-916,423,779,-67,-838,-331,-567,862,-859,-426,-817,202,763,269,-470,751,-48,-288,216,854,-928,-650,-643,-302,-374,-804,-809,735,-323,-528,-245,472,-724,-666,-394,-396,-336,381,-635
