811,-796,697,56,896,641,306,-938,-503,-627,-798,-585,369,-226,-634,-687,87,524,-58,-790,-679,117
-152,810,596,764,352,-594,471,192,-694,-321,-904,108,-615,889,-37,-299,-935,200,63,-119,-335,-683
-654,-816,-479,146,808,-998,-259,167,-193,-315,-765,-408,673,90,846,-182,-344,175,-895,-695,-174,-896
615,469,540,-275,696,397,-328,923,-430,-823,375,324,-307,378,-793,-658,760,418,681,878,-12,537
756,-71,-406,328,-927,505,-445,116,677,-490,939,81,715,-217,-213,-207,986,58,944,279,-14,376
-854,-566,478,581,-208,112,-566,118,924,-346,706,1,-768,610,-161,59,-318,399,85,389,-74,-447
-817,-380,584,40,806,-109,532,-507,929,105,-884,-165,725,-78,769,-418,-844,-951,988,-831,789,780
-475,790,-834,895,-584,149,-422,179,-792,956,-404,597,607,610,-316,481,-471,-592,-378,684,581,410
544,-492,-908,-411,-536,-956,-257,-841,509,-733,-556,-644,899,-461,-58,-701,-172,35,485,-737,-897,-665
-474,140,297,899,-557,73,474,660,-563,-318,790,789,381,3,-658,-455,932,958,-405,579,-343,735
-939,600,893,786,-711,4,712,736,-886,-975,-15,758,12,-290,-291,-52,919,-617,463,747,-111,248
-160,302,191,-440,216,-969,-397,493,-778,692,400,388,-191,454,-544,-469,-549,208,618,864,-702,-712
325,-941,942,-648,45,445,404,-204,-221,705,224,-335,-714,-358,119,535,73,-795,620,-93,-330,-213
865,703,543,-612,239,-540,197,-843,981,694,-564,274,531,493,538,-87,196,-92,-895,-624,209,100
370,-307,374,-318,-725,-349,-547,-998,33,-47,-219,-765,-542,-941,727,192,-161,167,240,-30,516,-520
551,-745,13,-426,808,-189,-744,306,-863,490,485,-230,533,828,-381,-736,-665,639,602,-352,900,-837
-305,-113,793,-835,-465,-54,349,-513,-858,-712,-274,-210,223,-535,879,-629,-705,989,609,529,-944,-576
-790,-814,-482,-243,887,5,263,-367,779,-405,-633,397,-972,194,-34,122,-978,644,314,1,847,-275
