401,-922,81,967,-782,577,-33,-511,173,-363,-983,857,910,-281,684,-853,-915,851,29,-769,-508,-700,249,-301,249,-666,-374,523,188,774,-533,-544,75,484,-350,-462,910,39,-524,382,612,197,852,-246,-274,-740,257,-716,58,-20,-676,620,-612,-442,-895,-523,-172,654,110,-260,-369,693,-517,488,-215,871,-651,307,772,93,-256,661,-353,-821
923,429,-182,903,507,782,-741,-99,231,-235,85,-200,828,-268,568,575,-999,728,-578,-161,-389,-569,-546,-385,-651,303,-923,-621,-348,-432,-401,-165,404,-645,-607,365,-887,-587,-957,-766,88,228,-235,-367,553,172,-491,544,364,262,587,-266,889,-317,422,-616,-104,78,-428,857,867,177,472,87,175,-111,575,-275,550,46,-925,54,222,-38
638,768,-499,-372,-266,791,302,507,-508,924,-223,-308,736,259,20,-216,-14,783,348,737,44,875,42,472,220,812,314,-665,-906,-242,316,344,833,875,279,-912,-951,76,-287,-39,-981,409,-109,-999,486,-790,573,-571,-861,-80,-636,-430,-100,604,-892,-371,-368,-448,-231,-732,-205,-857,-815,-604,55,36,838,834,-849,184,464,-642,765,-215
-213,-814,566,-330,300,608,848,-930,-17,982,-471,-637,-416,382,407,-666,318,448,790,-148,-461,-314,-610,634,-781,-273,199,678,455,481,811,97,-138,-836,28,-380,575,-894,-71,461,984,-87,867,-945,153,35,-901,359,582,-699,61,62,285,154,541,-922,-301,756,399,362,-819,718,-548,526,-174,-926,863,655,-909,101,814,-537,424,-401
797,-617,193,66,123,528,784,-657,311,-984,-595,-741,-110,-805,-557,100,-601,-607,-533,-131,-457,-708,-828,-360,-186,-393,939,464,593,486,571,80,-642,-627,367,-198,-358,-17,-265,-683,115,-851,995,-534,22,312,-348,844,-483,-75,-821,-14,-720,-702,-197,139,102,766,-761,810,871,804,302,264,171,550,565,-737,286,2,-489,130,-681,-282
299,896,-167,203,591,22,-350,-370,-52,-277,521,645,-659,-68,-972,-923,214,-47,-377,826,651,910,-163,-373,-765,673,-937,125,-978,182,135,679,83,849,810,739,-362,407,-944,298,-66,73,-416,685,-319,-733,572,-16,-150,711,516,-951,-783,74,-800,505,98,-338,332,-462,551,675,-962,323,-566,345,128,-46,833,64,-827,-20,30,504
354,932,-709,370,689,-140,430,-688,-948,-697,630,-503,-17,680,842,701,-797,424,121,-725,-125,899,658,542,-382,330,244,912,775,127,-625,276,-664,224,-496,-941,-487,-686,391,-577,484,-686,-262,465,-39,470,242,-293,-373,-541,668,631,-71,-733,621,-901,-621,556,598,-275,-910,-450,-620,362,992,937,502,389,691,336,-694,29,-501,253
518,579,206,-614,-873,-875,-273,625,357,178,-836,-377,-296,-18,635,385,534,-955,548,925,-941,23,-465,37,326,194,71,-380,-730,496,325,-592,99,458,946,313,595,762,-508,-658,-737,-681,568,330,-332,-426,49,-401,-509,-805,-719,-206,975,487,467,359,-665,647,826,-679,-697,-724,-417,-753,-152,-408,718,-583,575,4,-244,-358,-953,44
952,-402,-975,-881,469,555,-597,-144,609,393,19,668,207,640,126,-299,-609,602,666,330,-123,737,-865,-287,185,264,419,352,505,838,-821,-731,601,-33,-730,224,365,-352,438,-350,890,-96,266,-32,-979,447,-702,484,-104,315,687,284,624,634,-175,-714,-984,-330,-714,-484,840,-65,-460,374,142,356,474,-506,861,-370,-673,125,253,397
812,-536,-379,-409,914,169,293,974,-537,209,199,221,-379,-578,354,-796,201,-999,-527,-477,811,69,-186,-919,151,-241,942,602,660,586,600,762,-686,-97,376,-513,210,-324,-478,37,422,-530,642,44,-301,856,959,180,-245,-785,741,-616,947,-448,716,-902,840,-395,805,985,72,-988,140,-220,21,-586,617,866,428,589,265,935,636,-891
-218,-890,-918,-728,-786,-975,895,-466,587,-611,210,1000,-768,798,-548,640,800,-703,517,-497,-404,630,883,-286,-830,516,234,112,94,-680,70,-147,-550,-22,85,379,-902,120,-187,-366,-314,247,261,634,811,-681,-627,23,-302,-645,-23,-304,550,130,56,677,-622,917,997,564,38,-211,-614,996,792,-73,467,-653,74,-617,-443,-721,-262,-241
836,487,-498,288,946,788,99,894,688,-982,-188,942,-427,-307,503,961,-961,-244,673,-556,-629,-579,-337,-652,195,-188,827,177,-36,608,-790,112,247,-226,682,-834,830,575,-273,-880,818,363,-755,985,-281,103,301,-972,311,995,940,512,-709,857,-12,833,250,-680,-701,-371,25,936,-608,258,189,730,703,625,504,-929,-695,-323,-930,218
-328,-416,641,-491,-43,-919,996,-587,-433,655,-477,164,-67,94,-739,482,-775,-611,641,457,-102,-51,533,-556,501,-598,70,471,550,337,19,-134,177,-877,-525,907,259,-883,838,218,119,728,368,418,-486,-608,928,-720,-88,975,212,690,-292,175,94,63,156,-676,-807,-81,274,393,-890,999,-666,426,-591,919,269,30,375,-139,48,590
314,-412,790,664,394,353,-627,536,82,-582,-447,932,607,-206,20,118,-242,47,-807,-561,51,699,715,-453,553,-490,-803,562,20,-986,335,381,364,14,-905,-547,862,96,536,153,493,84,-296,-849,-16,265,-680,90,335,875,-892,-14,656,35,901,906,312,-504,572,443,296,-658,-750,972,-623,-464,275,-660,-134,-721,658,425,-817,495
-203,798,-48,-80,699,870,-945,673,545,94,-287,-500,-651,-684,400,-767,-574,771,-870,-890,-904,-515,774,-97,-502,171,619,427,860,451,-969,838,-832,-678,236,818,-772,-703,-918,63,600,319,-381,433,262,-128,841,-980,955,-892,867,622,489,-208,735,-756,-913,-194,-381,108,-635,-848,-82,469,-444,598,-25,443,969,366,94,38,-782,461
-306,782,199,850,-149,1000,-945,-946,938,565,689,-915,86,-894,788,428,396,-951,366,230,-751,790,608,224,743,943,496,482,690,-77,720,-82,754,-923,486,-301,-352,-112,-493,598,-157,-887,834,-842,536,-301,-827,842,-412,-991,825,-411,-763,-414,336,710,-923,-878,-30,115,592,696,697,266,-71,630,292,-532,808,-303,-202,-670,-818,-463
312,857,-530,965,573,-654,285,-562,-19,-900,995,480,-748,-508,665,484,-48,-472,694,430,-105,276,-201,942,-965,-742,26,-149,-366,-3,711,357,577,321,-591,450,-844,-806,-430,357,385,262,801,-713,-718,-81,-615,-175,395,-899,-402,142,628,-612,618,-246,879,-594,181,649,-359,841,639,-277,557,-941,-950,-391,66,147,453,-169,65,995
-995,-194,612,522,-898,-548,-996,552,-821,-532,-119,-228,-532,991,907,778,831,-538,576,496,743,-969,-12,33,-92,673,269,-716,-911,-906,-955,733,-254,697,-288,-151,-6,-790,766,882,-849,58,978,-191,676,474,-51,453,-290,-880,518,673,458,78,414,401,-557,532,833,31,-926,-386,-367,141,274,695,164,436,-719,406,248,770,962,809
341,-585,-969,-601,187,-315,447,733,35,-419,684,611,-823,693,-835,407,898,548,-593,163,740,-610,-123,-983,-981,-411,-334,-369,-647,688,790,-130,-522,-552,-259,-593,475,980,364,-706,-116,236,359,274,166,396,-729,223,-900,486,-882,470,134,-325,-715,-522,369,367,-501,246,-511,-456,-306,-198,-649,84,103,-965,-330,548,-519,-677,357,635
-751,-136,-613,265,692,-597,-504,-97,319,-50,-307,626,-332,206,848,570,-313,450,-775,240,-665,-307,-465,902,172,705,652,238,835,102,-531,-692,-212,944,-438,-231,369,-108,90,-310,-280,494,-439,31,421,616,-798,192,-180,-4,542,297,-656,746,287,335,660,-725,-593,996,-163,415,-968,-806,-300,519,-998,-638,-254,355,669,-462,387,235
-510,100,-944,-144,499,-382,85,274,741,315,-324,-662,392,-588,-172,-887,-642,-314,-196,-70,-857,135,552,643,-551,-265,-969,422,-11,-708,437,-939,668,-65,402,279,785,39,889,313,985,102,753,-754,-810,362,930,509,-293,858,-95,651,-60,30,240,272,493,-304,-617,153,-529,-890,620,-981,-141,-188,945,-304,-597,-480,938,-412,-784,438
-321,-613,-992,-133,100,577,-846,-103,-194,715,536,616,-170,-650,-807,63,-655,-20,586,664,-508,827,-763,252,852,513,809,-178,-355,-699,-886,-313,-141,-35,-753,318,420,227,-673,-383,415,483,-259,-590,154,656,-416,-968,-960,844,-582,2,-151,917,31,379,998,-498,-45,-23,-383,820,271,907,-18,519,566,432,-617,672,-201,292,751,-761
-429,367,937,741,963,-363,-676,166,-929,695,-602,68,11,786,-842,-432,-284,32,-411,744,-552,-592,-488,-66,-480,-287,121,-59,310,-881,193,407,-559,-392,273,586,394,667,-557,416,231,-99,-981,124,780,787,-528,102,-212,-243,387,-385,-153,395,518,660,361,-114,912,284,-16,185,-629,334,-187,-655,41,-889,-275,-224,742,309,-484,370
-679,48,289,457,174,455,500,-690,-51,-244,857,334,-13,-258,950,-793,506,-982,517,-407,-480,503,-536,826,-306,300,-802,-89,557,-324,-683,980,-886,766,-269,81,-377,-69,162,-405,161,723,-762,638,-599,-118,-728,-551,594,-206,856,-521,-113,289,9,496,968,-332,-884,242,-308,-550,29,-447,298,-150,-560,88,325,673,961,-632,-248,-4
646,859,150,-83,-419,189,-102,-37,-977,429,389,-72,556,910,125,613,-861,-585,878,-825,-375,415,-829,941,-74,-309,918,561,-833,531,897,-55,-521,907,505,-330,-862,-217,408,615,-329,-311,721,-368,128,338,801,227,-430,-952,577,577,743,-489,-325,883,-400,279,445,-305,332,-546,-623,-328,742,-971,859,943,242,865,-238,581,-611,203
570,262,120,-491,423,-474,-957,318,-870,-544,-141,-355,867,974,-858,675,-96,-663,316,-564,-931,762,10,947,-450,801,784,525,36,-921,-671,143,-49,-297,91,175,-355,-540,-842,0,130,-263,39,499,124,-60,-908,-115,-890,-111,-966,792,-915,976,-358,722,982,-785,-571,233,999,-607,-532,766,427,462,663,-510,187,474,-108,-489,984,-248
-15,-90,-614,42,-194,476,195,858,68,-364,276,-742,-478,25,-491,-904,-906,646,-304,-998,0,-836,-301,918,-401,385,-860,661,675,-37,229,-733,-743,321,-371,-793,721,827,905,391,622,410,-872,-868,-105,35,-511,-162,-659,81,531,527,-539,-128,474,888,-168,738,696,853,-193,-773,334,-458,-962,278,931,-620,-656,280,-225,-49,623,-859
458,901,-191,658,-799,31,-696,744,518,166,208,-949,90,-343,738,-93,-312,285,-77,371,-365,369,-495,109,264,332,914,966,79,116,-819,-825,-636,957,975,26,-185,-300,-47,42,257,593,-765,383,-243,-63,-953,-159,-975,772,634,565,352,-934,124,-439,502,433,455,171,-748,484,-479,783,290,-602,-22,-272,-976,-546,65,-527,-362,-261
807,-221,659,-345,-56,58,105,-93,-296,100,314,-65,-324,455,-202,-293,-825,256,-551,720,725,-533,-5,-360,218,-260,552,-155,-433,547,631,834,-775,-574,-391,-540,-760,634,-30,-620,-752,21,-214,-279,-259,861,520,647,363,-179,821,-381,-897,-405,93,97,-727,308,-48,-288,-771,128,-80,-720,-963,901,382,-387,-500,903,636,933,49,-261
283,-853,-99,578,853,213,-3,-938,-276,95,760,821,365,865,526,656,-724,836,-114,965,288,-235,-943,-116,313,132,443,42,-309,428,570,-50,212,750,737,-420,349,852,-222,-592,889,360,-931,627,-238,947,52,172,-293,-419,639,-757,-200,-882,660,-325,-5,-733,397,581,784,-890,65,816,-41,-981,-307,394,507,-407,508,-397,558,-597
-542,647,-75,-932,311,-157,-851,-905,-743,-515,439,647,-729,482,-69,-577,-17,-173,-43,846,252,-290,-283,983,-187,411,-123,-747,644,-83,-124,355,-587,645,-363,453,622,-41,217,-692,525,508,953,760,-191,899,164,-240,-580,372,-93,663,308,352,-490,764,394,403,10,-191,-851,-511,270,-804,-763,753,21,-419,-240,827,-527,-226,-269,-379
164,-135,227,-408,-838,988,-461,-606,859,706,561,820,-624,830,-624,106,-673,-432,-147,816,839,-114,-965,-818,-901,205,977,-116,34,427,283,558,372,579,-650,-910,310,-380,-577,379,579,834,961,-160,-360,-59,-541,49,588,-68,-660,13,-695,-248,789,-581,-446,-795,-848,190,-570,984,335,464,-455,-525,811,374,-840,875,414,-520,-769,-265
27,913,-964,204,729,815,-247,-56,-445,728,-742,-240,677,-44,-840,-664,568,-293,-174,1000,-907,-967,999,-714,607,336,333,-541,604,-893,-545,501,-79,-811,-416,783,6,-446,291,642,285,-983,419,213,916,110,-439,941,209,-780,54,-720,667,-128,-607,-881,-310,377,-817,858,749,375,103,-824,-7,133,398,856,-855,-683,513,134,633,756
353,412,-105,56,-600,159,96,925,833,297,-755,514,496,-649,752,-583,217,179,970,697,962,162,-840,-231,61,-629,34,-909,-184,-656,-239,-773,-279,368,-944,-343,531,940,-114,355,-72,909,-770,-114,680,162,851,-791,-391,553,413,464,-239,-613,-301,-691,-734,628,318,-820,924,-538,267,-451,-245,-924,-492,-217,617,137,212,-542,-789,38
422,876,78,169,168,-697,-821,-649,-945,504,369,9,496,415,-166,-666,-815,-827,75,483,-300,418,-689,195,-93,-188,236,442,-967,48,213,824,621,-201,-658,-775,470,-775,364,-220,-712,961,-401,-870,769,-304,843,275,-266,-161,548,64,404,-408,-171,258,-523,-5,923,-705,528,-741,24,-740,-957,609,-306,510,864,-71,-198,405,211,263
-605,-58,699,585,-831,-68,290,-266,859,-424,704,-932,851,96,-345,-596,804,-181,-311,-692,854,279,-809,-218,50,-982,701,-368,-257,-644,-459,404,979,-548,-528,243,-76,796,575,-293,-705,-985,-841,209,660,2,545,778,336,-463,731,-536,693,317,-676,995,718,931,880,88,-930,831,-237,-615,699,-373,410,726,84,-651,-542,-281,-470,-453
-6,99,-246,-32,-578,-626,171,-612,-854,720,-734,-805,-527,-719,-519,542,-942,-127,180,955,233,-271,-596,-129,-33,-596,-277,89,-754,-881,77,626,-983,-397,-682,-571,-477,-670,-210,-253,-976,397,286,790,-528,-559,414,437,270,-933,184,-589,-344,-540,323,332,0,-22,-375,447,-650,272,206,224,945,-477,-490,537,-839,566,785,782,-468,-256
-495,181,231,-203,-40,693,210,495,-420,-133,881,720,715,416,393,-701,-412,9,602,509,99,635,569,883,69,-294,-218,-974,32,-674,-300,59,790,57,-680,-35,487,464,363,-526,-459,-680,-26,-5,-894,-61,-211,749,-172,702,-681,437,695,-424,-259,-228,654,-838,-912,387,164,-522,833,839,-556,-245,-5,150,-646,-165,-249,-310,-662,272
-694,874,-703,816,0,-127,-565,201,-24,483,-788,894,418,-212,701,-948,305,-603,375,221,987,409,819,267,-694,-506,-49,975,-355,105,-13,307,-371,-383,-995,-296,54,713,396,-152,487,893,75,-271,-102,-377,-883,-811,-717,164,-70,529,206,-704,-997,-763,305,-908,-387,-201,-564,-113,-168,-565,447,67,204,521,-367,823,-62,-117,72,-364
-345,18,-878,547,729,749,172,-85,-721,-495,-304,550,-622,603,184,664,-9,-10,-389,429,74,-320,779,657,531,708,-17,857,791,-619,-300,570,-323,591,-623,-284,-934,116,884,-197,-507,503,-258,-107,-710,993,-736,-255,-899,-776,-812,172,-678,298,-721,716,-938,617,886,-87,-321,641,-86,901,-59,-39,-492,-224,-24,725,350,-332,-528,-755
-859,849,762,374,-230,-95,628,648,-351,-871,-65,928,-160,37,709,-449,-389,-203,747,740,261,-643,201,643,-261,337,291,-957,-461,-232,787,549,19,145,-717,359,-469,549,-865,22,304,734,-247,-22,-692,681,-318,-182,-467,316,-188,-897,-815,-698,-25,-283,431,-411,-838,-541,-711,-15,678,670,360,-156,-939,-718,-294,-199,-194,-127,-281,-885
404,785,-101,237,915,-377,577,-453,666,-76,674,553,847,-841,-827,-431,-315,56,188,-497,873,519,69,912,220,-330,-221,-272,-344,-593,557,533,509,321,197,963,-373,599,-522,459,-810,953,-715,-420,356,-670,81,816,952,600,342,1,821,933,409,824,384,-69,947,-528,80,124,-986,77,772,-906,678,303,478,118,-579,383,-104,-222
