-464,44,-480,-675,311,-698,-225,-136,584,685,366,-386,-662,-748,-834,715,-271,-557,525,-626,969,-910,-657,529,810,-791,-670,-476,937,610,-461,576,-887,509,-205,781,-179,617,-715,203,574,628,-631,-30,-310,676,802,-598,-796,157,-174,-44,-136,461,611,292,-325,371,-511,803,-735,309,196,-842,507,-363,-220
-963,-207,-954,-624,-498,-851,157,-51,408,-290,-115,-490,773,121,197,-64,22,-370,947,-185,-444,76,668,972,-698,70,33,-460,898,-811,-311,948,-116,825,-667,292,-448,770,540,-592,-823,-145,245,-715,411,-889,689,-448,280,9,3,-237,-242,-356,186,758,855,174,-58,-778,-766,-197,-98,498,-24,208,791
-740,-83,-398,585,-983,146,-372,147,873,-695,422,462,228,7,604,107,966,-529,-412,-102,147,942,282,534,473,507,-522,-576,-817,-865,663,-930,807,746,279,992,-200,474,-27,-449,859,-411,-453,195,728,-166,507,-69,916,-906,-731,863,868,-109,848,485,-23,799,312,-439,-514,-153,-895,-732,-565,54,-840
23,307,853,-948,-78,-429,607,-797,954,675,-550,-783,740,-848,-41,-986,-802,318,436,832,109,563,785,-108,-148,909,469,500,288,-756,-870,981,296,-559,289,-816,-193,79,528,464,-669,-706,-870,139,-29,340,306,-716,745,181,639,-279,56,-400,256,-875,354,-546,-628,36,-666,955,-980,-894,-699,77,58
-827,-842,-295,617,-41,288,-969,-363,-946,909,-264,584,-150,838,-491,753,714,268,-779,168,-304,-496,44,247,381,360,746,-839,-277,-101,20,-38,-137,-326,313,-621,-964,-624,760,-318,-206,-274,-145,-449,771,248,-498,-992,-997,979,420,550,719,303,461,-360,-811,-171,174,-525,-723,-469,199,434,-830,-718,-871
506,-223,493,529,-156,481,314,-746,698,-608,25,-281,919,-761,221,44,1,-459,220,351,467,652,489,-511,-819,-806,-406,93,898,-256,-978,-876,728,795,-93,35,-982,-298,266,188,120,-647,-309,-558,884,645,137,390,-269,-181,-85,38,-948,535,8,464,898,151,659,-221,-861,617,-747,-34,-89,404,-562
824,705,-629,-422,-950,-743,-759,-862,-650,-449,249,-362,812,-659,241,-74,-322,-536,557,136,289,-869,870,-340,-762,-191,-485,708,723,852,-400,-920,-552,722,468,-370,-758,232,235,-930,418,-354,635,199,-260,-17,-916,696,132,238,-347,977,-820,918,-457,751,-816,-67,621,-921,-974,536,514,-868,-62,-253,-610
-352,243,-175,-72,-719,154,778,623,-533,28,-2,-124,765,806,83,879,-229,201,-544,657,-667,70,453,-920,429,-354,-280,-948,241,341,-282,655,-833,-382,508,413,-896,312,-170,-726,-423,713,472,971,256,410,260,-602,-567,722,771,723,120,909,-914,-189,-545,626,580,-176,613,-678,-569,-476,932,-309,-157
-814,466,497,-212,4,424,-583,958,682,257,974,-199,349,-656,328,-621,33,851,742,-827,-512,759,-579,825,761,-223,-312,914,30,600,9,-166,701,-65,400,-760,-374,179,-964,303,704,887,946,462,-149,20,-690,873,744,89,-780,414,22,-499,-890,-550,802,-146,-570,-10,-783,162,-155,-493,556,-824,639
330,-805,942,717,-179,-860,-853,-992,467,608,668,-957,308,-644,683,-450,-739,714,-883,-387,296,912,-711,-731,-585,-438,-371,-665,-150,-192,169,-677,-442,62,198,69,364,527,511,901,500,-420,171,507,975,-714,-100,-362,-882,-66,891,-759,322,328,-75,641,653,-376,-694,205,-61,-507,-466,-953,725,541,427
423,-664,728,-585,-987,-483,-171,-959,-328,-700,142,-210,-329,968,666,-528,-500,298,-732,-722,737,816,-684,1000,204,963,603,-552,-136,148,438,107,279,-103,-990,-885,-46,-678,211,-719,242,-765,752,-949,-80,-587,876,736,666,11,-27,242,-901,-204,955,-368,268,-327,248,320,-380,-693,-826,542,487,901,-489
729,-262,-970,549,-433,653,935,106,337,-171,-609,242,-649,-48,-139,884,910,-344,-998,419,-588,251,-199,-12,726,890,258,336,-484,-333,458,-594,253,685,867,-764,127,-280,907,171,672,-275,-785,660,389,579,-555,335,-964,-894,-878,-632,654,-607,-5,289,992,-79,160,-369,-28,-589,869,798,-214,897,-20
-25,-180,-23,701,-953,555,-349,104,-961,246,892,-91,862,-604,222,875,-815,-396,208,-399,348,663,-274,-645,-536,-174,634,660,521,-872,-70,-706,-640,-566,670,788,816,563,-109,-933,-55,380,-533,-2,460,-842,822,-585,-984,-321,991,-428,675,-326,-253,820,-85,-4,-673,870,-279,191,384,506,-699,-860,480
-325,-827,-42,-67,19,-834,-42,857,-563,166,518,443,-562,399,-69,691,-654,766,14,946,-395,121,623,537,831,964,176,-690,183,-883,178,30,350,-59,141,683,838,-112,-852,-777,-160,1,-510,-386,-360,526,-513,6,560,542,-27,579,-390,131,-85,352,-444,-405,909,551,632,606,-838,60,85,888,-956
-94,985,-681,-344,-695,956,-698,-262,-627,191,-80,-519,-436,33,-42,929,-542,35,289,803,-896,393,-450,607,413,-488,578,-218,152,418,-310,-700,-697,384,-564,-994,344,432,-623,63,-664,628,-539,439,-568,662,-34,828,605,720,233,721,-965,-513,293,297,-41,-859,39,-28,-153,907,563,315,-739,200,89
165,557,-831,-708,-474,-609,-791,-287,-282,-917,666,-587,-127,23,387,872,-884,245,165,477,-372,189,-699,114,700,-248,-568,-548,-475,-170,770,957,686,-343,-725,923,-248,84,-273,514,-475,345,25,-731,837,824,78,-486,-45,828,-841,70,-567,-961,-456,974,183,476,-980,627,10,847,-384,-432,52,-13,501
530,119,94,-565,-26,-535,989,108,-798,-171,-582,87,852,-50,-198,-656,-367,268,-279,447,-568,-325,867,-53,885,524,-725,495,-378,769,721,621,-892,84,-222,317,-551,-361,-717,949,-167,-753,582,-143,-564,496,-387,212,482,-187,-658,633,-59,-574,-927,629,-679,285,-25,514,-807,-508,519,-132,556,274,918
-99,-613,-621,882,795,-414,152,-152,621,-960,537,-417,-690,215,606,-48,-632,165,-398,-870,-143,-661,-62,403,449,612,-729,760,-670,-58,-64,-932,-827,-594,260,-212,-186,328,-92,721,-164,-646,81,724,576,316,562,948,-328,1000,-395,826,12,606,28,65,-966,-591,-90,-387,-311,807,129,-753,422,313,-41
98,-930,14,279,860,-698,654,153,-733,10,-771,674,-526,-959,-21,771,-758,768,-72,425,-12,-112,89,117,98,-906,-806,499,-503,-437,-459,123,393,651,-205,167,-976,-909,913,745,11,215,135,-599,-307,-473,-714,-244,940,505,-723,231,688,229,581,155,-966,610,936,-232,354,542,-636,-447,-168,-274,-837
750,66,-948,-970,715,-177,-97,982,-379,110,948,-216,-294,268,977,-257,956,-482,-949,-558,-683,-161,669,911,-152,-352,534,-24,-833,118,19,-936,525,888,-815,205,58,-88,-235,-545,-41,-833,-465,-680,993,762,-342,-416,-574,-634,600,974,98,-835,183,208,467,-29,989,-277,-481,-588,-389,46,514,82,-845
316,308,954,188,404,746,749,745,646,98,-997,178,556,-551,883,-445,-872,460,179,148,408,-306,-817,621,979,-887,-841,664,-66,-294,238,808,11,927,828,596,403,-310,694,-890,-262,-217,-53,915,-911,-51,-85,158,-879,219,655,-165,-926,677,216,651,-767,109,485,897,-272,-996,-698,-46,-994,76,-334
-201,561,901,952,-802,-281,-473,808,-652,-30,-661,67,83,47,-447,-42,-783,402,82,-102,230,-142,-175,-641,-977,-967,-187,652,921,-70,-796,158,515,893,-36,-618,-537,332,-861,202,119,-531,-905,-11,-787,-47,-902,-155,174,-630,88,730,316,-124,-8,-830,-551,-323,-549,676,-49,-844,-206,86,944,429,456
740,990,126,944,814,724,-1000,-651,-888,777,-286,-214,270,928,750,-621,-553,279,167,621,418,-68,136,794,732,-956,784,-561,389,975,81,-730,-12,-185,809,868,-531,486,-964,832,-78,630,493,870,-561,-336,98,-652,-415,376,25,-183,247,-583,739,113,953,-540,-263,-275,-199,868,655,725,106,589,463
178,773,-38,-378,-248,871,-853,59,-893,-154,50,-207,-503,-675,-118,493,-179,-54,494,89,-69,8,-933,35,506,548,-425,561,-140,-277,128,-80,277,447,-861,-675,-522,-341,357,-151,213,325,129,399,519,-881,-821,-287,-847,964,471,945,837,-181,-898,-842,-991,636,-244,-476,-890,-538,19,341,-802,-783,-610
-352,906,-773,-81,-761,587,-224,-18,-404,-674,-681,346,235,192,81,-596,-898,261,-253,334,-902,-1,-612,962,-121,721,257,-233,9,822,-654,-31,259,-373,-943,-625,464,798,-155,-464,111,-910,-52,-343,367,118,420,756,-846,429,-630,809,541,-433,603,-836,965,-724,761,816,-261,575,449,659,41,20,905
-210,591,-132,-471,274,-754,-400,723,-285,-967,751,-472,-72,-591,-44,-821,345,-494,565,311,-990,835,580,198,-763,95,-958,-68,-78,-927,-887,254,481,-264,591,364,626,750,837,-767,905,-23,-101,641,925,230,930,-860,951,-669,-295,-981,649,817,-687,-980,444,195,-448,174,-91,495,369,-248,842,-460,324
501,-911,854,-924,-166,413,588,1,-455,-7,-361,496,-483,-634,-849,223,-244,235,305,-435,-518,785,-294,817,-447,-633,749,89,169,-476,625,-20,989,942,-910,464,-781,-706,-803,-250,-413,69,-118,399,152,-169,752,-500,2,703,-684,-195,-314,-421,-283,691,-422,-534,-692,-742,-682,52,825,230,-629,949,-805
-632,382,-632,509,-840,657,-394,-407,-794,994,830,-660,788,748,-234,-11,-751,144,836,923,117,627,930,-991,-232,-744,248,-263,883,-754,498,-835,579,229,-296,-622,-538,981,-77,-923,752,-418,562,-16,-980,-394,70,-411,-612,-732,-33,-436,965,770,923,264,718,-37,740,976,-498,-255,-435,-17,827,615,-58
632,-26,-468,15,-202,-426,-193,-4,540,667,-616,86,715,386,159,544,483,666,-224,-172,396,890,633,-34,-718,-587,912,-806,-144,-3,-830,-719,276,388,-522,210,951,-185,912,999,-580,-880,-249,260,-954,-899,194,78,-181,-931,-27,-951,460,68,251,833,820,461,350,-545,-969,-939,-639,230,-577,599,-803
839,-722,585,511,403,669,883,633,-381,625,310,859,-351,139,-300,-82,-709,-928,783,-546,-441,509,242,-706,726,-806,948,736,945,-806,574,-498,-218,680,701,-524,723,724,-385,-597,751,-381,139,-355,589,-195,-439,-957,-849,-971,-236,19,829,112,-789,-184,762,-549,97,-472,-629,259,-296,-278,659,-275,-706
-873,-984,-380,353,651,-419,368,-953,583,221,917,-555,905,177,-522,999,-801,-451,105,-627,-337,19,-892,-71,-997,950,-653,-416,-276,-991,-106,-426,-945,-594,885,574,-640,970,-915,-559,-504,658,820,878,37,435,-926,622,324,412,294,-955,925,194,983,851,-615,-108,31,921,-681,-21,-760,375,114,145,-704
701,33,994,-119,-143,-668,932,476,59,-431,-101,-597,778,-432,504,-240,933,-894,840,-923,351,-226,453,-663,276,95,-328,189,190,273,-115,-860,791,-926,-258,-787,333,779,-786,-402,711,-477,667,773,442,-983,-204,-176,853,671,559,-986,-455,159,153,439,-393,79,-895,-956,749,787,775,394,696,-316,827
392,-312,153,382,-222,387,-408,905,5,-925,814,909,-733,-132,455,-76,966,-202,-207,333,109,-437,535,-84,-118,-384,727,-1,435,923,-334,-466,830,202,858,-296,-611,911,-443,-971,652,688,-52,869,19,-609,674,-169,346,-83,-284,-914,756,-701,-908,-632,585,801,720,707,448,-948,372,478,954,462,840
285,916,478,463,-411,937,474,-152,-523,-78,-375,11,-209,289,-344,-859,-114,-218,-863,-624,269,-484,861,368,-79,-89,231,-305,-833,151,577,-83,-244,899,568,-662,-439,526,-200,850,-276,82,245,-980,51,-624,912,-344,795,-451,984,-465,155,354,182,597,593,-87,-864,342,-842,624,137,129,952,982,767
-787,800,556,-435,-582,28,565,751,273,-758,789,-272,-952,128,-270,413,-654,-513,119,352,966,-917,521,501,-296,580,762,-636,-307,-166,-942,518,75,480,535,-154,956,-574,-654,-531,-178,-544,-963,-43,-282,-432,-613,408,-407,-236,-373,63,-1000,-136,-961,920,-425,882,333,78,-591,-360,387,301,-952,-581,566
-87,-603,43,996,-708,44,-726,221,887,211,-908,502,877,762,-536,-308,-561,-225,935,905,308,343,313,399,604,-732,-280,760,-116,827,-726,-43,-120,-950,-90,909,594,682,864,617,-327,-498,104,-345,-588,-939,951,219,-799,-704,559,-240,691,563,-616,-982,854,-228,691,26,826,-707,-526,707,341,-174,741
626,117,562,-579,-570,437,-632,100,-747,-663,-342,-475,-874,-33,403,312,-873,-605,569,-744,-990,869,-761,-682,377,-869,-117,970,-137,243,-929,-912,-231,-27,-187,48,373,-317,-1000,-152,-420,132,413,373,592,-683,-870,387,50,-885,210,640,-716,-700,314,-870,461,86,-690,752,-83,424,-191,-266,-79,-45,-639
-368,439,501,117,-602,710,915,668,774,86,299,641,463,-597,179,382,5,611,-480,374,-175,-665,-589,163,972,336,-215,-49,-275,-763,887,178,182,-931,299,79,-89,266,824,-835,-176,-86,914,92,-128,894,427,-749,-992,-13,-489,-526,906,-776,-756,609,-827,-55,-880,567,800,842,-553,-977,-758,-1000,-93
930,-862,-586,-174,-911,-141,783,-213,-532,44,509,-507,-668,519,-288,-644,647,934,-797,-602,145,-119,321,-569,-748,248,948,-659,679,-575,928,-752,-363,-653,-833,179,-458,-109,570,516,920,-239,-687,288,997,-869,-601,502,-16,557,-887,-478,116,549,261,337,-550,193,-889,-167,-518,748,-388,-598,-701,-151,-962
154,105,-655,53,-565,714,-637,595,-926,-876,204,956,-876,862,446,-391,-704,28,-996,-167,47,113,-504,568,-897,-681,665,-608,334,-594,-292,-923,370,-792,-135,-479,484,-771,68,-294,218,-634,834,176,268,889,1000,417,852,-426,-912,199,-761,822,581,-217,-392,841,654,-510,-133,-20,-725,-654,-714,281,453
445,299,177,-974,267,-430,368,-836,546,843,-939,441,359,-976,-413,505,-588,-920,-757,-347,-503,713,-989,-619,384,879,271,9,680,-392,697,-661,-640,-142,-770,614,463,77,-512,-44,-697,-90,967,-893,-895,578,-773,-206,-564,-140,618,-849,-657,480,818,-921,-436,-774,8,-125,334,208,179,-48,-609,99,-833
-616,605,26,56,-408,809,827,-868,-316,430,475,338,-651,-478,-935,-431,-439,975,599,129,-678,832,-967,-722,-435,225,-96,-323,784,431,-581,359,326,296,95,-739,-9,-951,290,-987,-759,213,204,995,23,-319,281,450,-400,-218,284,658,256,169,483,5,29,-170,733,969,616,-198,-379,-549,-575,388,-362
435,689,698,-375,-801,-572,882,-214,535,53,971,962,503,-598,-746,-741,-794,-617,-585,-227,111,-413,-876,-434,974,-843,-611,-861,-378,-215,-238,181,-102,-754,197,-693,-781,-880,-313,2,-889,-779,180,-169,-372,484,122,826,-822,997,-718,296,-869,-604,-75,-780,242,25,385,-209,-563,-997,218,-808,-579,148,162
