211,-113,887,299,938,-992,52,590,-401,-323,-285,-507,-436,-33,544,-740,-865,-582,-867,-814,624,790,-382
456,-711,-623,-528,-103,-933,-425,-131,871,-424,589,-25,-341,426,835,294,599,93,82,-428,760,131,13
-700,-976,164,-859,592,-507,-709,163,-974,-41,130,-468,-829,180,-551,-495,53,256,676,780,158,-153,-137
177,-690,-347,-600,-64,-465,320,-695,118,-303,863,379,56,60,490,324,327,-320,526,599,963,-745,-832
-996,945,-455,525,930,-330,-824,-13,390,744,-287,117,-630,-915,138,-251,-271,586,-975,506,106,-439,530
488,-522,-966,569,606,-736,591,149,964,209,735,-581,114,-378,-39,433,312,499,-659,-388,381,-479,176
303,-119,-760,-144,-410,-525,669,711,701,-933,300,644,2,472,48,-285,-367,520,703,656,-648,732,31
-81,49,284,-412,357,684,754,177,673,414,81,-472,672,-133,-644,817,-521,-110,202,-96,-380,587,127
-350,-219,886,124,135,499,-709,-745,973,-952,-870,886,5,-966,-479,-453,-242,723,-251,377,-341,-419,625
560,-784,-231,798,-781,66,-454,-749,-291,621,-847,-711,-253,457,-95,621,844,-943,-165,-621,-979,710,618
990,42,21,374,495,40,-192,-633,-877,-65,-874,107,432,61,114,-193,925,265,-831,-38,-737,495,214
