-155,-173,-626,-770,-60,677,-879,584,-798,597,-690,245,775,102,-859,-970,-565,271,-286,-968,358,-260,-816,-278,965,977,-421,593,-534,-454,472,460,995,-909,-587
-58,-289,-245,-534,-836,-500,404,-761,513,-775,65,581,-340,121,-762,778,-645,-394,-999,852,163,-811,808,-482,-916,670,534,-141,-209,531,376,523,-698,-804,-361
672,991,118,514,782,-552,-752,-726,-566,499,-548,-602,-902,54,-491,-933,71,443,815,-645,48,193,457,252,44,517,-982,-166,467,-810,377,902,706,-448,112
471,-74,924,253,125,27,483,-434,-72,-375,-140,-223,-275,66,-606,-633,771,103,27,727,-47,609,-67,-779,366,315,-556,-784,655,99,-439,-411,-58,-769,46
-66,-341,-588,81,391,-749,507,796,-973,666,746,259,-725,-650,895,844,-621,-452,221,649,901,245,-460,638,-780,-192,-661,-717,-509,890,-697,913,947,362,66
361,883,-692,-563,489,989,-644,-660,919,827,200,566,187,-369,515,266,610,-790,-925,-804,-201,-157,-40,-989,-666,-703,641,884,114,-602,-663,-372,-747,525,364
-194,711,926,228,340,-492,-229,617,312,-464,-723,949,206,536,913,-889,-1000,-512,938,-355,-397,-747,-455,-895,-673,-914,-164,84,-403,458,-760,-930,918,771,638
280,-954,138,-331,-783,239,-720,-493,-180,-952,479,-12,-715,445,6,-607,613,348,-671,-459,-442,-673,918,-656,-354,833,592,-383,809,205,-54,959,-29,-824,410
-87,208,555,717,-896,-566,-50,-894,-974,522,638,63,-718,-265,195,808,-287,63,-256,-677,-516,-627,269,482,672,975,588,600,287,659,-52,640,-721,788,-726
-391,-384,-933,745,-835,306,372,-966,22,-909,-671,488,795,866,-739,843,697,-635,74,-89,792,-236,-722,985,-437,217,178,364,669,-359,-447,-421,972,-653,-907
-593,-645,144,-479,961,-591,-189,158,485,-429,-630,82,-41,918,819,344,293,208,657,-204,-183,-918,-94,24,-425,721,840,906,604,-982,-149,-811,628,-420,-793
870,881,760,681,107,12,709,-207,14,-935,791,693,432,-421,-61,-882,-419,-132,-440,-479,973,-101,-412,456,-956,-826,-854,290,-839,96,903,-64,-670,-491,751
-20,-649,-938,-693,399,-5,-168,-902,642,806,-770,-599,-373,-372,100,384,-840,139,-117,394,-568,-558,-504,726,857,729,-340,706,-447,992,-420,456,-445,350,242
-101,129,-306,996,-460,-640,488,-561,-482,976,396,601,492,373,-524,-643,462,-987,846,-474,-718,178,-423,759,-518,773,-951,980,287,-99,14,-545,904,68,-66
567,439,-324,-93,426,939,-378,437,-449,-508,-255,542,422,-785,-649,902,88,331,733,946,128,-860,-514,525,-935,835,283,454,-108,360,-249,58,138,619,797
160,544,782,-25,53,672,638,-602,936,368,811,-947,586,-802,-638,952,-908,948,97,773,835,-471,461,672,294,846,-382,-975,292,164,902,-503,622,725,-188
72,-506,780,373,726,-39,-327,494,141,901,685,-106,884,938,-253,-423,-192,481,-893,370,846,226,834,-572,481,845,-450,-975,289,502,-215,-295,-375,-187,982
-835,-564,-256,93,60,-873,772,257,-922,-801,-186,129,25,582,-653,183,-502,239,14,-390,-384,735,474,969,840,-471,13,20,420,-148,-146,-9,564,996,202
339,-974,-888,-412,-460,-779,-171,597,46,-939,533,-205,623,-313,190,813,482,784,-95,43,54,-583,-23,273,-439,324,-694,403,-975,322,-815,-873,-302,-44,-953
659,-291,256,-551,148,283,171,-950,304,-422,581,264,-249,-675,-752,-81,345,945,-980,-83,728,851,644,500,-931,-687,984,-391,672,-214,232,-18,419,838,-58
-92,-690,-699,-853,-626,437,-877,-883,-100,811,-770,966,916,34,-536,916,-27,724,570,-422,764,933,-234,490,602,-130,843,-358,-144,-176,-654,-49,-959,489,-696
-154,727,482,-389,-126,419,766,249,42,-281,955,-124,884,-897,945,-605,257,-162,-812,-965,-227,-173,352,789,281,215,805,-574,-375,-686,925,-216,969,581,622
287,969,69,739,258,84,545,155,-533,-471,-562,465,-677,610,311,-961,841,974,-550,821,961,440,-325,953,-200,113,-837,-449,487,249,-418,371,-986,-674,-822
-50,-10,825,-719,449,350,-322,-51,-559,-778,692,-217,-353,-453,884,664,-167,-11,39,-31,-9,497,75,396,478,-440,479,85,992,-344,619,-65,-701,-681,718
-193,-872,317,487,-977,-184,499,-747,-532,-720,855,976,-766,841,525,-424,794,737,711,-631,-345,900,368,-318,16,32,-701,-36,250,264,413,-925,348,81,-485
552,75,-900,-143,132,613,-775,853,-332,-470,937,-634,943,-163,726,561,580,442,-905,162,-10,486,-340,-66,554,-940,933,409,126,-953,-368,-145,990,-96,-50
-554,961,359,-527,676,-383,-801,-853,100,-869,-406,-635,579,-32,-795,-748,494,-262,-422,791,-914,348,-814,670,185,-123,190,-921,952,-551,791,-86,-995,700,-515
-165,-437,-492,-146,-547,-925,-913,625,-968,-889,-112,-413,-715,-383,221,203,-16,787,-425,-896,219,-465,-857,-46,130,-642,96,578,389,-277,-155,-528,-693,-106,-638
-957,960,-741,-711,294,562,-908,-126,711,982,-319,-312,521,-103,-696,993,-210,81,87,-920,-641,67,556,219,334,42,765,-879,-242,-570,-703,886,882,353,458
388,-736,837,644,-608,-944,-195,664,-667,171,-45,398,-557,-14,-188,688,-291,-105,364,-848,797,814,-839,437,11,25,-968,-289,-423,-185,-140,-512,757,-647,-151
715,-12,-624,-443,-248,-668,-196,-962,-525,-390,674,948,351,-423,375,623,140,-331,679,430,-733,376,583,323,-287,451,831,610,-629,-117,79,460,-360,-495,13
454,691,299,844,-877,483,891,380,-573,-835,567,-879,-484,828,201,854,-521,307,-874,-345,46,-887,-978,-108,503,-373,482,756,769,-769,-19,752,944,236,785
861,-801,-974,-334,191,807,-726,934,424,-887,-266,584,184,823,-277,785,-986,-383,-336,402,-891,-606,112,-249,495,4,-449,-257,-660,349,-958,111,787,-855,520
986,299,652,550,-131,-189,-179,10,-499,253,-640,465,612,834,587,-278,727,-385,-626,-99,983,638,-383,145,-791,436,-187,-285,-320,-84,526,-739,-229,-32,997
-835,394,-853,-757,339,540,-271,757,306,813,-94,-15,-869,-698,-864,-848,-726,-806,-745,766,259,-120,789,-249,561,-716,-504,219,-422,-291,-997,614,791,601,-48
-830,335,-131,-862,-419,-69,-594,-273,-174,154,-760,-257,-626,-772,440,-691,-123,450,-152,819,765,-652,273,669,593,258,-69,-266,327,-910,-339,665,-716,399,201
149,738,326,-904,-191,-95,-374,-347,655,804,-49,31,-701,-373,-128,-132,-856,-599,-406,-889,-902,-829,-430,117,-117,600,-880,88,639,-598,-607,495,246,-570,542
-133,-62,-761,-801,-448,-77,-564,-8,38,-52,-544,84,-598,657,750,810,-600,-995,-147,-240,-855,-660,457,699,-141,-430,487,-228,211,690,-363,-869,946,-319,955
-858,-902,-695,612,224,12,643,773,-442,-639,935,981,-372,826,-541,-7,314,-556,-700,282,-93,-766,844,-167,502,-267,986,-95,430,108,988,-711,336,103,-138
