658,-895,741,-369,413,912,875,885,-29,37,-867,162,540,154,-361,955,-564,-185,-144,968,109,-122,854,77,323,290,316,-405,376,-950,511,-770,671,-957,-146,-376,405,763,-600,530,143,158,-261,867,364,-425,-748,779,737,-228,17,610,-384,736,910,581,-543,-322,524,493,-793,402,505,763,285,716,-866,-704,-666,-873,-643,-32,-398,-853,-71,519,-833,219,155,-294,190,635,-465,-298,114,717,-438,-415,-443,-491,-168,-924,207,841,257,475
-711,491,309,-905,791,-591,-13,286,-688,679,-74,264,-759,-529,-99,-494,124,226,-688,-137,-487,-451,-860,-401,-816,-860,-843,623,514,173,142,-305,-301,-407,826,-475,391,121,-756,503,-449,313,-551,-132,867,-118,228,-512,373,771,895,799,313,-391,908,-304,-913,-794,-620,-893,-583,-119,-559,903,-486,-322,-920,253,510,970,-376,-134,-824,2,-592,-928,251,170,-945,-182,-823,328,-142,754,-170,-191,-117,-739,-752,388,847,656,-728,192,721,-832
-607,158,972,438,-436,406,41,-230,-242,41,62,358,689,566,-436,327,-166,-584,-337,812,-971,-104,-283,-906,-830,-27,505,866,16,70,-536,588,278,964,448,98,844,903,286,-790,360,371,130,958,404,287,779,497,589,176,-671,248,-941,732,77,-777,736,634,699,-110,-452,357,708,520,-859,839,-931,73,-316,798,-443,-919,-107,-131,991,-440,-253,634,-299,-950,-364,150,-776,-322,-789,-673,526,170,171,533,7,-240,989,-449,-118,-111
-580,-410,-972,62,638,-657,-34,-325,387,412,-915,81,-347,-913,-468,920,-885,-322,-245,-661,202,670,-993,208,98,-57,770,611,124,-669,-322,270,-981,-898,-724,-241,-767,-429,482,651,-310,651,574,-701,-753,65,31,45,386,566,512,842,426,662,11,-341,-768,724,429,-795,-535,-324,814,-807,-54,-563,288,884,133,604,-592,309,279,-322,319,985,497,243,283,-363,285,967,193,442,-885,-824,863,-923,413,674,910,178,1,704,569,-949
255,-494,-27,-986,-145,-131,326,161,792,-610,-490,-461,394,-549,-130,-872,263,530,-625,-476,73,-769,101,-572,198,-404,-746,-611,-601,-429,-783,940,679,-913,136,150,-732,625,961,599,-709,724,902,-100,-33,22,698,140,48,808,224,-183,66,-347,747,655,-364,-704,-92,-937,-527,-624,-19,886,-526,-472,-70,-790,-358,576,-715,951,712,-952,371,-787,-173,-140,374,146,89,-395,-708,875,462,-882,386,-672,-507,-234,-993,-675,-382,-734,-771,-978
-282,-294,-863,-745,-218,351,541,-612,788,0,-743,-172,809,-184,313,-124,-900,226,243,838,530,270,-67,-574,102,388,946,392,306,-172,-137,273,-446,-147,928,-656,-939,-879,-37,-339,-703,-937,312,225,225,-361,801,-262,-801,775,654,-118,82,333,702,926,-314,2,-841,-479,151,684,-477,-316,272,851,-603,-124,-862,783,319,569,707,-369,-102,792,-198,8,-536,512,-506,-224,887,828,-837,859,-635,994,-710,-28,573,-485,-494,344,798,-588
-632,-833,-523,701,79,-41,-207,356,-430,-875,812,-583,-711,646,111,795,571,309,-637,-718,-492,-337,-24,111,867,770,400,-179,579,967,253,297,91,766,-64,364,-13,825,61,755,107,346,744,675,500,-704,875,342,907,680,-110,134,950,48,-665,-880,817,351,-239,561,-386,-73,-325,626,52,-838,455,673,-708,884,-637,352,703,82,-974,936,903,986,-415,124,-802,-41,-106,605,564,-553,-92,822,574,-344,191,-494,-520,-799,-768,-777
557,-493,-950,-893,-444,696,610,247,-154,-306,-435,327,-374,812,-964,-763,-86,49,561,322,35,986,-843,338,324,433,-331,10,691,-415,270,-699,281,606,-86,678,703,-143,476,112,-306,318,643,171,-176,-721,-947,-929,964,219,505,-439,315,413,159,-136,487,546,-358,-667,-427,503,-445,822,482,447,-542,-44,-987,584,947,-523,805,735,852,-99,215,91,100,848,450,892,720,510,-253,-527,-391,115,-717,-841,249,966,-709,302,759,993
467,-102,120,355,-189,-647,-942,636,994,61,-968,-935,-977,-985,-626,854,866,989,121,-74,-900,956,526,434,-832,238,550,985,-356,-165,115,-37,636,56,576,-919,648,-506,-880,-952,-4,63,-719,570,-686,890,-704,613,389,820,-404,-666,24,974,25,-222,-541,684,-450,-779,-918,-278,-744,16,725,-789,793,411,-945,-622,-457,-789,846,-414,211,695,-651,879,-5,-28,290,-616,446,198,376,2,-915,-838,-312,976,-875,-540,-834,-348,-65,313
888,-124,-789,-605,-166,-625,-293,-689,186,-194,-898,-932,-668,20,-632,-596,771,303,-344,631,-580,556,668,-194,-563,632,-123,-489,-122,42,218,120,284,416,-90,-452,-57,-950,-549,-287,568,399,638,-624,-874,-474,591,294,257,205,-980,242,-567,-605,-717,433,919,-409,717,74,990,-587,-690,423,896,738,142,742,-363,343,-278,895,20,789,-304,758,-274,-798,-722,-205,373,578,44,-935,-284,-49,84,610,7,744,674,615,972,449,-891,-693
-607,853,-135,557,633,-880,931,637,-676,-120,312,819,-845,388,577,436,225,152,-506,-423,-356,-887,-867,-237,-365,253,-459,102,564,-338,-677,120,-468,79,-420,-284,-264,-164,622,855,-537,-613,620,734,-394,-162,2,240,-133,-463,649,-299,981,547,661,62,353,-34,74,-735,919,-417,-503,764,-579,212,-351,-381,-343,563,777,516,-256,197,200,777,442,593,991,1000,-527,-641,207,428,228,-113,-725,-590,-572,-807,-958,1000,-658,241,484,-290
481,856,-708,-954,-776,-433,74,-322,423,-228,901,-738,453,-460,-505,-107,432,525,481,895,-761,775,713,-858,456,302,-676,149,997,153,-892,-902,-835,-561,78,-454,-968,746,334,399,248,-613,-975,-627,-893,294,814,-12,-157,-504,-659,-504,667,-666,-877,648,-142,-801,-775,15,-841,57,637,-318,-149,611,214,-888,-557,601,311,-990,-585,113,-409,-847,-942,920,-350,-687,231,-621,-442,115,-862,649,-293,779,800,176,-205,729,404,134,-678,974
439,417,647,-109,531,-619,644,-173,838,547,-770,561,-522,992,-703,-259,473,-942,635,739,-289,726,-47,-318,632,613,938,-746,-720,537,-29,-525,560,175,-69,-892,114,602,-494,-317,-596,661,622,658,-989,-662,-272,-489,-13,-41,810,697,993,745,907,384,393,454,-512,69,798,341,-783,-702,392,660,-148,403,-813,766,-381,427,957,-66,-624,613,-909,847,698,-358,-150,196,533,53,477,657,998,734,120,-493,131,-308,743,63,-458,-153
823,-860,-581,-447,203,114,-651,320,-235,956,682,-118,-448,-201,-522,485,-103,-579,-93,-943,928,-800,253,-642,-134,662,-371,224,508,482,-450,-310,780,-748,-391,-345,-845,-767,-918,-951,-447,281,-262,-799,892,-365,-756,-92,-811,929,-446,300,-749,683,61,-924,-828,-197,286,-859,734,-124,-453,-286,31,397,88,-788,592,257,704,766,196,-84,722,236,707,525,-731,508,549,555,780,672,-110,-385,76,94,-897,459,42,-265,-526,448,578,-263
-17,-625,-378,845,-247,-693,475,73,427,870,-69,-364,75,-862,317,839,-871,277,946,-86,-985,-209,887,-620,154,-542,657,332,-355,18,67,157,-53,-202,534,562,74,-308,-188,-910,538,-202,40,-732,29,-975,311,-417,-498,15,414,815,939,689,728,232,450,380,455,564,-52,713,411,-814,-577,-48,91,688,-929,-247,42,57,736,-880,858,-406,-567,404,-737,-229,-639,927,285,84,-668,-693,-171,516,-760,-162,367,212,263,561,104,-153
-51,-748,638,64,-313,296,-768,187,-820,688,-193,-71,878,269,882,279,-167,-834,-696,450,-673,431,677,-426,-248,-30,-904,-11,-528,549,-937,-13,136,-305,410,-362,221,-214,346,194,132,922,574,923,337,-271,295,-998,840,701,-277,957,121,-139,182,793,-68,-430,305,-119,127,339,994,862,158,946,351,-623,952,794,-889,-906,218,185,146,-592,-584,-641,939,21,657,746,-196,740,311,454,-897,14,-474,116,-699,673,330,-964,187,-798
-159,287,100,-118,-385,-849,402,-431,-411,713,-116,821,286,826,-796,149,828,-39,-839,74,-675,576,-144,-214,-155,-652,311,-644,677,-768,-444,-72,457,546,731,-538,-644,542,-100,818,-733,-13,-912,40,-214,-103,-786,-244,-845,-377,25,-359,622,-542,148,130,-661,-950,20,814,-783,-123,15,483,859,263,-161,778,354,523,-71,-818,-29,-332,807,8,766,-168,609,-809,-298,355,-202,354,-203,48,571,-454,956,-826,-351,271,-392,-147,567,-203
-667,-247,378,489,-798,-463,-588,-895,-184,-729,-505,-956,44,-937,-974,732,-345,-77,-964,626,-960,-929,458,29,375,412,-396,-147,506,268,901,-683,68,746,818,-959,63,809,-238,446,-187,784,-58,-395,-917,987,307,660,-79,854,-922,-361,-220,-312,440,-178,581,-851,-323,140,-845,627,641,-648,-182,263,-262,424,190,-883,-948,478,-29,-614,-865,-673,-479,-533,158,762,111,-445,-126,-542,756,648,-271,608,109,-663,20,-738,839,152,-786,495
-381,-636,-571,-697,-485,210,-398,-868,-244,938,679,794,-214,-691,655,204,-359,-118,-739,565,242,667,-233,-341,538,991,-278,837,-551,-394,55,605,972,325,-122,-151,-256,-805,-329,-291,803,303,-803,-345,-477,667,-506,-27,-755,63,102,678,780,-846,-671,857,-851,-821,831,78,-831,-750,-480,548,-735,127,-775,-105,-668,-700,125,807,884,70,646,405,481,-235,-982,575,-155,419,895,814,922,563,71,-840,-345,153,297,421,534,-100,-225,-759
-169,-310,-570,-259,-304,4,68,-822,-901,-316,169,925,-688,-89,878,-786,-180,46,712,-350,424,3,248,-784,734,59,-59,699,414,-635,172,257,73,-820,166,674,-620,551,27,67,23,406,145,-175,207,210,-638,302,-402,504,356,736,-837,-946,129,-811,28,469,-640,126,-202,83,-554,374,362,547,-67,965,-378,-757,-284,447,527,-855,223,-368,-728,-650,-386,-866,-875,946,39,-293,-157,686,-966,-624,-983,8,238,-682,755,1000,-729,-771
