1,731,-428,-872,-187,363,8,-511,336,159,496,638,-997,211,383,-772,289,477,-995,-393,534,-364,51,355,-155,627,-210,314,806,-543,-95,-217,-30,-980,410,-90,80,305,503,480,-999,-366,635,-791,-654,55,453,764,-30,-331,161,490,-864,972
464,80,-36,-832,-971,-451,-514,-706,600,-929,-856,-597,-487,-839,905,697,-991,-576,693,-285,320,-197,-544,-269,353,-462,-644,-379,788,-889,703,-51,-425,-370,403,-745,239,-428,3,-791,-840,-11,733,344,-649,-883,-224,952,494,145,425,-274,-695,-918
581,-287,-141,438,572,863,-791,-884,296,866,-452,702,-998,756,136,168,-835,-727,509,-813,262,763,706,448,-350,-628,223,-402,30,-540,-847,-908,974,628,-24,-917,-647,703,-879,752,906,165,714,-483,-285,-122,873,-211,130,-710,-683,-797,74,361
593,-979,-115,-626,-985,-91,-973,-586,599,661,657,934,50,939,654,94,-186,-343,4,-225,880,-411,-215,-254,751,-657,838,-349,-107,693,225,1,-264,371,484,-970,-270,-549,549,-618,-705,-461,129,129,-501,780,239,38,240,252,-782,993,663,-314
196,-568,428,684,397,237,-797,-566,894,412,-430,426,-873,-171,619,295,421,282,-383,134,370,-663,-376,652,-18,-83,-160,-720,441,-826,310,49,341,176,-296,348,-253,-449,508,210,-166,526,-859,15,-730,-609,838,884,495,978,404,-962,-520,-789
-254,140,292,922,277,-354,814,22,-701,1,-221,-465,502,610,976,-966,520,319,-926,535,49,129,-354,705,-448,-206,517,378,-754,943,792,737,724,-586,224,-572,999,103,-380,11,-274,472,-328,-572,628,797,-165,-879,-258,-584,-634,-296,517,-65
564,70,842,-278,312,618,86,451,-729,802,-320,-872,938,-624,6,-80,-514,253,-998,509,440,-816,-538,-317,932,921,-715,543,794,994,-626,79,-439,227,-282,499,344,416,982,306,417,684,-819,774,258,891,-757,-980,-849,730,102,490,197,701
-924,-555,274,839,-938,820,553,-802,-412,78,-663,591,390,912,-378,802,547,53,-851,228,-440,-460,-25,167,-488,-362,975,-562,67,283,78,-77,-836,-746,991,-90,348,-224,-240,983,776,-128,-878,788,126,648,-952,-552,346,-793,610,-157,827,-149
-605,790,945,132,778,540,385,575,-936,329,-452,-641,-997,78,224,126,-889,591,40,-173,-625,363,-171,-70,-459,699,373,406,-581,-462,-837,-834,-447,-356,-795,-942,-94,914,440,-160,928,-210,-861,-282,-727,-591,582,778,-465,392,-192,62,-582,982
-960,785,-706,-373,189,793,296,-173,-871,-27,-906,-200,-90,319,240,-553,-99,32,-256,526,-114,-820,218,411,561,74,-70,-318,-841,820,228,846,735,937,927,526,-410,-966,668,460,-605,991,509,116,-190,876,595,478,385,-447,892,552,-855,214
340,284,843,875,-875,-817,754,841,-600,50,816,-809,976,-68,907,903,-694,380,-725,677,-681,232,-634,949,343,654,163,-111,959,137,-413,622,-92,432,-767,-38,-676,648,-24,-807,-201,-969,-277,194,185,-139,419,22,-707,219,-424,113,-361,-526
790,47,534,302,247,213,-448,94,-530,-553,-538,-369,830,809,-365,375,233,-677,-333,474,-623,698,447,-156,-826,694,-159,216,487,-741,-496,-585,-939,-118,-817,340,897,-420,552,-734,-548,337,-554,162,-180,-734,360,430,647,162,276,917,-885,-577
-282,1000,851,-945,182,495,153,6,251,-150,-144,654,276,464,-826,130,295,284,-188,660,107,405,-406,288,172,601,-505,363,924,-429,-813,-497,-704,-8,-857,352,-105,466,808,-902,-321,-355,-149,-291,64,508,672,-864,817,76,-381,624,783,276
48,79,-207,240,551,-171,519,-679,-93,-359,-284,479,-469,-793,278,62,-219,640,-817,947,754,-530,-337,580,-320,596,-959,67,597,376,921,911,267,-942,986,386,0,-151,645,946,649,390,-822,-24,757,971,851,-513,-548,245,-189,136,371,538
-129,-515,-672,-216,359,-687,-729,566,-902,883,776,-938,-514,-590,521,144,533,-686,125,-921,-278,-271,407,-41,270,-246,-913,842,-524,-419,-222,877,896,203,-63,-705,-546,82,764,528,-650,-967,-702,636,-740,625,-372,426,-876,144,-504,992,-505,993
378,-4,-344,676,392,-426,852,-843,-27,-309,726,-642,466,200,835,148,-921,709,-505,436,272,-852,-911,-896,-874,-310,-472,7,-984,-113,-409,-87,-56,416,785,648,669,358,41,-452,-376,-294,984,45,910,218,-739,906,-495,404,-29,965,-636,-511
136,-987,-78,867,-848,816,596,138,155,650,-688,628,784,349,-284,580,-107,661,-19,379,290,-560,254,37,-489,780,248,883,355,-844,-661,-23,-415,737,99,-606,699,-82,-151,-428,-67,-308,-610,-983,-512,645,-245,-26,395,-712,-297,-228,-381,649
612,-608,857,12,-59,235,-625,110,-812,188,277,112,-172,-191,-692,677,134,-484,608,-905,-50,498,-533,-951,-541,122,-280,-689,-586,67,510,127,330,-820,358,618,-346,587,-938,-639,-66,-298,477,961,-720,-79,565,-490,-341,171,-641,456,-686,-107
556,905,-471,-40,396,287,-460,858,919,-601,-888,614,-425,741,563,688,-335,102,195,195,-596,673,-391,-943,70,418,-987,305,304,65,-477,65,-40,951,11,255,321,462,-360,-865,837,627,-783,57,660,25,-566,715,586,555,58,-116,-392,840
838,-546,459,164,-722,643,59,-633,-259,-336,-867,588,-199,54,806,-968,-885,974,377,429,-311,-58,-946,846,-567,612,59,-651,-20,212,852,-869,338,753,60,147,-838,231,-608,-244,579,-618,250,-724,901,528,-971,-472,869,-734,438,-935,315,-295
-541,548,189,-585,-263,386,235,736,-730,29,557,-47,-808,427,522,15,605,269,676,-921,-477,629,-680,-263,502,-607,487,-57,-822,-360,-661,-73,587,-327,-381,725,-642,83,666,439,161,-226,-452,-242,767,-355,931,-776,-324,384,-143,625,321,-373
800,134,-408,658,869,586,869,178,521,-641,-336,-476,968,-331,537,409,447,404,68,832,-498,329,-470,-792,652,-430,59,-40,-50,-771,-714,943,270,-86,-27,513,613,614,-657,189,-544,250,737,771,-199,790,659,-743,-492,-787,-249,-153,928,-917
-241,440,4,595,530,-499,53,45,229,-12,306,-464,773,-858,326,667,-983,-97,-728,890,521,-299,558,566,-734,984,-823,721,-616,780,294,-8,312,-241,-596,-138,-636,-753,388,-518,957,958,-685,924,431,792,-486,-968,-447,-347,-849,-319,-333,-72
906,-310,229,909,968,-521,-647,373,-328,-853,371,-718,-635,752,924,-42,386,526,463,-831,-202,837,494,239,-587,195,771,-257,-322,514,264,-830,-596,-523,-682,-731,980,961,-719,-652,117,155,-926,866,-429,974,-245,707,-484,-997,326,-595,339,-969
-520,-452,-756,71,-376,963,554,299,-460,-284,-367,121,-404,116,-40,-343,-382,783,-774,915,873,89,-332,-794,-420,-697,300,-828,847,-310,-2,-874,448,-153,-274,384,-575,448,-951,-678,58,980,978,765,-956,-975,349,-508,259,-255,-139,741,693,407
-162,869,401,467,-634,100,644,800,224,-391,-7,-513,848,-525,-8,329,-94,-788,240,-108,-981,-609,-822,-54,-236,842,-293,720,255,-936,-948,408,149,192,-565,-832,322,-249,-410,-515,-258,-453,-46,521,512,-120,-837,-56,-662,41,-518,204,-733,-896
456,146,739,-975,-317,-68,609,860,-31,452,332,331,-104,61,340,482,-766,-469,-496,121,-793,802,-964,660,-282,-504,-470,-392,-876,653,734,854,185,-859,-747,677,438,426,-7,529,-340,-100,-988,403,430,-56,255,-380,-14,610,-809,287,-645,966
-630,46,123,-774,-716,-106,-462,-416,-579,968,-190,613,-42,82,-465,673,-185,311,722,5,-448,628,-915,705,93,18,291,-38,326,14,563,-369,-185,-566,121,536,-562,981,-868,-792,-506,162,131,609,-884,-35,690,-411,483,94,961,356,-714,-620
219,227,-977,-112,385,-861,930,34,-976,-33,-553,110,-711,93,690,778,-319,887,-30,111,210,467,-563,175,706,-797,856,-808,-203,-906,-815,-667,600,-828,-97,-454,-776,-911,-74,592,77,573,-251,-950,953,-368,221,-260,338,580,-41,-510,20,424
370,-471,-331,38,708,-230,-840,347,-113,-426,-593,-279,434,479,187,-484,-359,610,53,938,65,854,-561,-449,389,-388,-449,-767,-183,-927,-529,-758,-491,-481,693,-113,962,-853,150,36,330,750,-422,189,131,998,753,213,352,788,675,598,-211,758
407,-393,-751,182,972,948,807,208,754,807,-935,430,623,119,-522,7,-416,-603,419,621,-250,361,29,-371,983,-589,815,-441,696,397,775,-328,-430,-105,480,-44,664,-369,291,187,692,630,150,-422,145,703,874,-565,-971,-363,136,-650,-585,701
688,-929,-416,-863,-444,-29,485,992,-869,615,-683,-162,885,-849,-223,334,817,631,-987,504,-867,-415,922,-476,405,-142,120,-21,-984,-223,-195,-258,162,50,508,939,-388,-218,-702,-165,-612,568,-178,212,-7,648,-827,-867,-816,798,-625,-987,395,354
871,285,893,466,-728,-290,-116,-858,993,592,-743,-372,-313,750,234,935,-364,-724,23,-692,-210,-495,747,-57,-626,-969,862,90,749,232,830,-31,-874,729,-149,-576,663,894,797,-979,-556,610,-452,-935,-337,559,-304,548,-191,-951,243,-441,972,-382
-456,-381,-792,-323,503,662,-989,661,-681,552,276,-554,737,-401,-712,-871,203,113,-184,-824,-243,481,-169,-855,-895,696,-20,134,-680,263,-98,-453,-63,-612,-938,-643,-785,-621,-268,-558,-891,-634,-907,-703,-453,-410,549,717,-598,529,-551,-301,560,680
-886,260,-712,-139,-392,-883,27,-685,-441,817,328,-148,-369,948,-209,312,-881,919,-179,162,-483,849,-478,957,517,-609,819,-702,668,89,-81,-541,-426,-651,-93,-219,-315,-851,-686,131,-1,-76,269,-920,235,-538,673,133,-371,585,280,197,5,848
-29,261,-522,500,-626,147,644,-873,892,-937,-668,109,-948,935,197,614,975,244,857,194,546,-286,524,693,773,-737,-603,228,555,-584,195,-596,-744,-848,169,244,-375,-302,-560,-419,478,729,-501,-668,280,115,-989,718,-916,-249,559,-995,982,-999
605,-547,-604,622,879,208,-200,-890,-95,-649,-306,350,-139,581,905,-824,-852,-175,123,-683,347,-375,-540,256,487,-499,771,-492,877,-978,290,823,539,-900,-597,-933,-766,-775,549,-595,-635,-895,389,-324,764,508,778,508,681,443,179,87,-542,-467
-597,253,699,935,822,-332,-224,-166,-529,790,-227,-172,-151,-482,-260,593,885,-776,601,558,4,-49,-838,796,-495,-199,969,-523,907,-111,-693,794,-32,941,986,-960,420,-733,-640,986,-639,-453,970,267,-598,-679,297,111,61,-576,266,160,-85,404
-122,-858,596,-309,638,956,-751,-874,118,815,875,807,732,-823,-81,-704,113,720,-769,-349,21,-403,345,774,-364,362,-321,340,-196,341,11,671,-112,-637,384,788,623,-406,-35,-383,854,-484,509,-291,178,-313,590,116,254,-830,709,-26,-746,-85
-103,83,-758,-79,-557,771,994,-510,157,-105,531,-753,715,-357,-647,-955,-780,985,989,-222,-30,369,515,-768,-410,261,497,48,-790,446,-34,394,308,-194,33,-604,226,-181,265,-533,124,-342,-460,-407,789,-187,-531,835,226,-554,746,872,277,631
436,466,-420,-328,28,-861,955,605,115,-654,-333,977,489,667,-331,259,-653,-418,-585,137,-172,196,-343,-42,-313,-938,-406,878,-675,393,-592,13,139,-217,-24,-810,-751,66,-221,72,261,0,-446,-286,634,-518,-396,-414,496,607,-78,-955,-462,140
-442,370,426,-899,-191,524,-598,772,-438,424,438,-744,-980,-93,160,-73,264,-895,-481,264,-813,578,-926,255,-112,-436,-277,-231,573,-577,-11,-86,-174,-856,750,-545,-218,-699,-241,-98,-891,-1000,-90,-970,-338,862,6,-261,788,950,804,566,-703,-488
-159,-450,-577,-347,-846,-27,-985,636,787,-424,890,391,-738,-306,544,-8,-594,-731,-389,617,107,-255,-198,158,130,-751,765,-551,71,458,393,-281,728,-556,-724,595,22,338,140,919,4,-81,-667,-585,-416,-165,-296,-979,393,-629,-96,828,590,-907
406,-890,895,852,-6,-282,569,-19,-432,-402,-529,-397,494,-527,-485,-965,334,955,689,671,620,195,236,52,89,698,359,-955,23,197,-774,-359,682,-731,-288,-205,65,-177,-741,441,-88,-269,172,202,82,222,620,-127,-63,868,-72,821,357,-385
536,-757,-4,642,-619,-160,294,96,-769,-670,-334,853,385,-448,145,-654,-547,269,-104,-168,113,-633,-261,-775,725,-680,-440,-84,998,980,-883,317,888,609,-898,-992,708,-765,113,381,-499,-331,577,-454,-659,-183,-334,-676,513,-163,-295,582,-543,771
-833,200,-517,-810,-780,-832,-283,730,-699,-1,541,190,478,286,993,485,635,-599,-864,990,676,71,147,-121,-994,-99,711,-829,-642,-238,-758,693,692,666,348,-374,-226,-871,-404,66,-322,-900,-566,-373,790,550,-349,52,64,-316,851,46,-436,-255
-956,-568,947,652,-547,856,795,989,400,-798,178,-94,-731,908,-855,-824,189,-483,510,-405,-630,-846,854,-224,-291,830,237,-680,-928,-538,-868,-503,-450,-310,701,-528,-600,977,-230,950,-361,949,798,546,848,196,971,-620,-408,-551,504,273,158,-665
-372,692,660,852,-561,-240,-574,-737,186,271,-28,-575,-233,-327,484,-766,6,1,316,798,283,-870,-203,-919,-942,-389,854,-262,-781,757,503,872,-322,-419,587,-505,262,-462,-326,-635,-127,-955,-545,40,230,-751,-365,419,937,-336,-472,224,866,-896
