-840,679,557,-657,-687,-854,362,-499,-196,993,-349,-480,-612,-715,382,-446,6,846,28,-66,44,899,241,80,680,-249,-43,54,752,828,-345,844,-371
509,456,-815,587,-157,92,-243,492,-318,366,131,465,-311,-39,302,634,-869,818,-277,446,490,554,648,509,-765,791,-776,299,989,244,-584,699,-125
-239,7,-496,566,978,-102,76,408,-10,-569,930,191,633,282,418,-698,-248,-166,-713,586,-171,-338,820,595,-243,69,238,759,265,-555,378,129,483
411,552,-282,-49,83,-591,-793,458,-699,-2,-767,-668,-610,29,152,-113,442,45,-958,-536,-290,588,719,-104,-535,352,795,-217,-801,-766,-86,883,-250
502,90,-72,713,-870,800,-327,-184,-143,-119,527,-946,309,9,-178,236,617,171,105,310,641,80,-765,34,735,933,-702,-266,-830,-787,853,-647,749
929,-42,-909,73,-192,-419,-655,91,806,94,873,801,277,-460,-386,-837,478,645,-430,-750,177,-174,-403,-487,-811,-169,17,-605,798,570,-251,949,-870
-213,-468,816,759,407,-894,925,-378,430,437,-636,322,-544,322,-301,-892,853,-79,-125,224,251,-348,123,-584,790,-598,-954,-837,702,-129,240,-403,-571
-777,-983,340,-197,-930,-22,632,421,-736,-511,248,684,-914,-657,386,-231,575,-336,-981,759,-678,344,-405,215,196,-150,-516,-387,-191,747,296,589,135
96,-539,-806,-835,-92,809,-353,305,437,253,343,-532,-846,834,-872,750,-787,789,-49,-463,340,-56,-609,-743,386,-59,677,530,7,852,-847,388,643
-588,-758,-337,270,68,858,-695,-816,348,388,-202,-4,-85,-257,509,-504,-706,511,-890,855,366,-896,289,53,755,42,-664,-423,174,298,948,484,-695
386,675,-801,-930,-909,88,-658,-954,118,-376,969,475,-928,-481,-47,739,455,725,361,-616,-494,192,985,-574,-48,708,-387,-513,-237,184,-691,258,163
821,-806,762,-697,-214,-439,445,140,-681,-797,-988,256,-54,-202,496,-720,338,-285,-46,-616,-126,-364,612,-938,219,-674,825,-828,-340,-67,200,962,-744
666,-99,-515,-581,216,11,901,-262,269,977,270,-753,-959,-629,-237,369,-133,-885,-136,-880,372,-964,882,-562,749,-865,230,441,82,-425,114,-756,972
-332,169,-676,575,645,555,906,-234,836,-508,823,819,68,17,749,-40,667,810,646,234,-635,514,200,-568,92,937,334,-849,-887,-902,-450,-879,-590
-962,-469,-197,397,411,-502,552,926,-845,371,549,636,101,805,263,810,314,359,844,832,422,-494,784,-476,-266,946,-879,827,-141,69,-610,280,997
96,-404,232,-735,-459,-42,-714,599,-401,777,-966,-332,-363,281,313,794,603,-134,-619,25,98,-246,-655,-647,263,-188,776,-334,193,-259,198,23,-565
698,471,-957,116,-95,-561,-682,-829,294,60,-376,-6,-711,-635,663,-792,-490,622,233,-939,170,-795,-623,795,778,-649,-894,737,631,-243,756,523,690
-324,742,804,-909,900,-302,-480,259,255,784,489,-250,666,-870,805,-606,367,959,562,-247,-84,894,-694,-949,-817,-928,-436,-756,-811,-764,-194,347,838
838,-25,-518,-422,198,-741,565,-542,927,-724,-954,335,-118,-914,10,-471,432,-908,664,23,529,-837,150,479,-426,176,-565,-297,48,-629,830,307,186
-311,486,-587,889,551,93,-44,-375,741,-34,-119,366,972,-508,-391,776,-472,81,-986,-975,490,-669,-596,-775,431,-93,-365,191,370,-797,992,110,229
174,-48,162,-931,-686,525,-37,35,-291,-139,641,180,-625,615,187,817,-54,-493,846,258,772,644,973,57,-204,423,144,905,848,411,-94,-562,-858
458,-948,991,199,175,-174,-720,-722,-303,-347,470,974,740,147,817,971,147,-288,508,-558,157,353,445,-34,-505,-622,-304,-198,27,-438,-866,840,26
-877,-905,185,-658,520,-461,927,-155,-935,-177,76,238,-585,-485,-581,737,0,-643,619,-201,33,-767,183,869,-579,261,92,753,-665,91,-479,318,-429
442,-982,423,-575,-753,204,-514,485,-143,-320,-859,264,-747,266,-568,-566,-872,992,152,570,-291,-35,544,8,721,-435,-766,-245,-596,661,375,-726,382
936,-32,768,238,628,130,-391,481,774,-992,980,-422,-24,557,-285,622,959,-86,-863,424,944,179,626,825,686,-904,910,375,-845,264,-78,-455,622
-491,455,458,515,933,428,915,-578,-625,527,-887,-562,-184,-810,-349,620,256,-465,-788,496,221,603,620,90,85,-484,988,-351,-639,-998,597,766,1000
-866,-693,-735,-156,-877,970,695,613,-342,865,290,656,529,-753,-629,620,504,-312,-304,86,-444,438,520,-902,805,566,689,616,974,-667,945,-581,152
-736,668,18,-110,697,-765,-375,-9,23,378,544,942,102,37,214,410,-97,-998,-974,-741,-692,-459,270,258,-152,-576,-395,-219,172,-848,-126,-826,-463
-61,-556,995,656,977,-681,471,-577,303,-9,662,957,-197,-694,-178,80,444,633,-466,282,314,-452,-503,261,386,-368,287,87,-667,-108,88,946,699
949,562,-656,767,79,-50,945,616,-64,-231,360,-93,443,259,-639,-993,365,-968,-695,451,310,-19,-791,-517,377,556,-601,-338,168,-785,228,-4,-824
-96,868,569,765,289,770,-60,-135,958,-720,-888,-971,744,-774,-434,396,660,-515,-141,283,-152,-515,969,529,754,-125,163,-523,-411,-460,756,-779,-31
-919,-168,-217,365,849,-470,607,709,-865,-341,-883,-221,296,682,566,460,-144,-489,-687,-689,-716,-72,35,-187,211,627,-532,-527,-31,-516,-93,-577,-145
-33,915,-424,-270,890,996,532,40,513,-730,18,-541,406,814,-112,431,261,555,-549,934,22,750,-975,-425,279,1000,351,-211,-488,-904,-524,-496,-994
-381,598,743,923,-537,300,-10,237,-674,720,-153,-33,-166,641,537,-928,621,-788,847,-566,69,965,691,78,448,-613,407,536,943,909,-498,-847,570
601,-913,155,445,125,-482,-557,923,-993,216,-102,79,962,454,-878,-160,-557,593,-562,-888,-125,-572,854,568,-24,-90,-721,689,-12,-600,739,218,543
338,-490,-618,398,-390,-220,889,-658,-910,670,-191,157,619,621,-462,-501,-237,24,-136,864,-74,-444,-358,-273,-997,285,562,-665,266,283,-159,170,329
749,-322,503,-20,-307,-177,-932,406,915,964,-96,-237,886,818,250,-967,448,-431,-536,777,-446,-479,757,-384,880,286,-124,219,-825,-404,-719,688,612
103,-653,-449,-934,550,-829,-67,402,899,-544,141,-279,242,131,366,906,-486,-32,-982,-999,847,989,-605,593,973,-189,282,754,102,432,-815,-111,-992
-608,68,782,-916,-658,-106,189,359,554,-303,-601,744,72,-491,417,-306,-940,-394,580,-68,756,200,-145,-707,302,-972,-663,859,-731,128,736,981,603
314,-557,-865,106,-720,392,416,-841,-849,-587,-611,994,-738,-544,87,842,-360,191,-845,941,-752,-228,-833,641,-264,645,-416,-573,-31,690,115,888,534
367,-689,381,289,-57,-504,-5,756,320,917,-877,-459,783,742,310,279,938,-425,684,168,875,51,-853,-533,-567,-505,-452,-21,-444,-542,289,167,-339
-544,-395,755,-434,378,174,525,323,-710,-787,329,-465,968,310,815,-761,-949,-965,567,822,-796,-444,-806,174,-155,-694,976,148,-380,-770,-732,193,804
-124,198,-35,-433,-559,511,409,-553,620,674,858,-784,303,-626,479,-962,-818,-818,-248,-692,-56,-483,920,112,-635,419,-82,898,-55,-320,111,71,-803
-662,57,-497,600,-295,-64,-896,199,-322,-589,-915,113,307,-391,927,-399,233,-370,-918,-57,-710,500,192,-69,-364,419,378,400,-620,-604,-958,714,680
286,183,201,-480,318,-596,161,900,392,559,-974,224,-448,-452,-29,202,816,-659,-892,26,-41,644,-356,-909,125,-656,-794,574,299,426,669,850,-640
-834,119,364,-48,-608,738,175,207,730,134,787,958,478,-84,-136,-58,271,-223,-619,988,69,-726,-448,-514,-768,849,482,781,504,-396,-414,-521,814
