-738,-804,-75,-136,465,-664,-768,-982,461,891,726,-860,292,859,612,-225,256,745,338,-938,-872,-224,340,-318,857,608,-10,243,-199,-12,-11,970,981,780,-15,-770,687,-206,273,-459,768,-221,-339,-202,723,480,459,-950,792,-21,-49,-754,-178,-268,948,-694,987,-184,-380,368,-751,-138,-403,-549,-132,-648,-613,-387,692,-698,-635,-750,41,46,-292,-958,536
-588,160,450,608,-205,683,578,326,-487,-904,527,301,-339,268,54,-454,-110,-15,-645,-576,-350,-15,-285,23,20,961,411,655,15,882,483,3,560,-732,924,177,794,-430,-844,555,-942,746,362,814,366,-401,-338,282,-802,-512,-153,947,-576,-492,698,-126,332,585,370,897,862,738,-541,594,-952,-820,-219,257,-914,904,-685,-400,191,854,-29,-803,-406
-130,989,-354,510,739,-844,-982,-175,-576,749,466,-868,-517,-213,-382,-280,146,289,77,-54,-31,-723,676,-412,106,-589,-336,265,-197,946,886,776,-1,-737,-394,-620,-963,-797,919,-815,-666,-354,129,9,498,-739,-852,712,-337,-856,997,17,-59,468,723,457,908,451,19,262,-145,-427,-412,698,571,474,-680,-386,-281,-319,469,-998,-660,305,-3,-746,-551
660,-118,-9,-762,-411,-324,-300,-452,664,753,-854,925,-51,821,294,-947,-282,811,427,-839,357,489,-818,140,-769,717,-323,-53,-18,-52,-246,-238,442,210,435,992,127,845,-157,857,651,-195,-894,-947,-787,894,526,196,753,449,-484,609,738,-290,824,210,743,-868,735,353,769,-546,-736,927,-210,-462,-102,640,-921,-298,-381,854,-117,999,706,-783,562
653,-472,541,-841,330,696,313,453,-850,56,-801,-988,50,-995,-468,614,436,966,-623,-780,0,-545,474,-694,328,-40,701,-313,-327,801,497,926,876,653,-577,792,158,163,-641,-249,-604,461,137,713,-533,782,156,-278,-573,476,-565,108,-580,-974,-449,860,729,489,-248,649,-472,49,854,276,-456,-53,667,731,-355,99,556,-510,76,523,31,-967,-835
-430,-474,-783,641,586,95,-458,702,84,593,477,903,-13,91,-16,-918,-362,-2,451,-596,-681,-646,-741,648,620,-539,-480,-397,941,-322,-443,-985,655,934,985,-922,259,222,752,-536,-434,58,958,-825,297,306,-115,-842,-118,156,-106,504,-822,-486,-829,722,427,-16,685,866,207,-372,-13,-849,-957,-397,-748,-694,-41,655,864,-684,528,-399,-611,-17,378
-122,643,512,55,-857,-925,502,-558,305,816,-860,-1,728,802,-225,-808,-543,907,-449,-237,494,-519,18,-881,-985,954,-376,129,-991,546,693,-851,15,708,997,674,567,896,-724,-930,461,904,599,-288,618,-604,-598,212,804,-290,-129,-34,682,-382,-899,132,214,501,-861,-618,744,-481,528,-443,809,186,969,868,-32,-983,-609,-210,139,639,516,-370,-536
58,-781,503,-923,-333,-771,878,-638,826,-323,0,889,819,975,330,-257,-310,-471,-187,48,583,-878,-506,-123,-861,3,-149,823,39,883,-595,102,874,-120,141,-440,-375,552,51,-455,130,806,759,-153,-3,905,922,-12,-392,913,899,80,-617,669,-845,350,275,463,-671,263,-725,-306,508,911,-895,670,716,966,143,-34,628,-164,-487,-954,51,-135,845
-307,19,321,-166,-479,511,591,901,-467,-540,-224,-485,469,788,-82,292,504,-367,305,230,145,464,-671,-48,92,-371,-273,536,723,-179,733,397,945,811,388,-110,871,429,103,46,-657,-104,282,794,826,143,753,781,671,523,-268,-429,814,-70,171,986,-310,937,976,957,-88,530,658,390,334,-648,-793,283,-241,-965,689,398,833,-492,849,520,764
-509,-311,-347,68,745,353,-562,740,322,540,-388,-702,-591,-984,5,-734,361,-963,-885,396,599,-626,306,-239,-125,287,-349,809,-44,793,152,767,-540,-543,-376,244,-588,-423,-646,-742,938,651,-919,807,190,985,-318,829,114,-659,-116,-326,460,-363,-832,-61,-398,-354,-392,-737,479,467,-252,-237,471,151,-275,-633,-188,619,-137,-705,371,-682,-100,380,-589
454,-796,-606,-926,758,-904,-387,-562,450,518,390,4,606,340,-312,-815,-36,456,758,917,-442,-370,-65,-920,-706,458,-895,-477,222,-565,955,-712,706,-342,537,-263,-735,-791,269,-879,-350,965,582,884,799,440,195,900,-677,299,-437,-78,364,-458,-533,345,693,222,-92,-439,742,624,579,-130,-914,-252,329,803,982,-626,206,-428,-205,559,507,-65,-727
92,-771,511,-498,-380,-438,-388,-208,-290,324,-813,720,-887,-602,-82,538,629,-821,382,-75,-867,-848,626,372,588,510,322,-268,167,-26,-940,-174,313,-158,214,-124,27,-946,198,265,-749,-984,401,-887,749,-570,-859,-621,-149,-530,-711,789,823,-943,-404,-435,264,422,665,-31,344,-247,-173,-123,-105,197,-195,644,922,584,-652,-717,622,274,-814,-102,-266
12,-911,-991,-442,635,-586,275,558,669,-937,689,-252,735,147,-674,-693,-637,-319,483,151,7,-972,-901,955,127,-305,369,364,947,-173,-178,5,681,-285,362,-339,941,591,-227,453,-399,537,844,666,785,741,-238,-658,486,106,-219,-719,519,-47,-921,-66,-964,-726,269,-886,218,-959,282,808,920,434,71,-111,-489,547,72,910,-75,-111,981,322,161
837,41,100,-595,-114,168,-426,-287,839,-828,-562,816,-698,246,-695,-458,-354,618,340,863,557,-266,-997,-508,830,395,880,277,724,-358,-449,22,-625,86,-762,-39,104,78,-514,867,-559,-548,-566,-31,-661,570,323,287,-451,271,95,646,920,541,-86,-101,205,-270,243,-779,365,861,681,732,-864,-601,-567,-861,-213,-559,-30,-929,-18,23,-420,-351,-279
72,573,633,-494,-584,26,-76,935,-808,-190,-71,-579,888,-607,-971,-703,850,-76,195,728,-131,-769,-661,-341,-865,488,-453,-677,-359,-132,618,-992,-285,-287,-451,354,28,589,951,-62,325,574,-282,-912,534,-903,-228,890,-516,768,-91,-593,-752,589,213,-411,946,-720,-83,807,-341,385,197,20,721,-170,-700,645,-516,-343,528,755,3,916,-398,-25,371
415,-502,167,-389,-24,888,503,480,663,-741,869,25,141,697,-232,-389,677,-65,781,79,-262,-858,-128,607,-251,-191,126,-33,-65,888,-924,769,-201,188,178,488,224,-158,-489,115,517,982,334,480,-165,189,686,-266,-405,536,264,-382,174,-960,-955,550,-227,-147,352,694,-286,776,-33,371,-263,673,-427,659,-984,-586,181,-860,-369,502,-71,-232,-890
276,138,-516,840,869,435,308,431,811,192,402,323,645,406,865,-754,-259,90,-861,-406,616,-764,406,-511,-271,104,-29,550,243,184,-205,739,951,231,-177,27,943,-166,380,36,-216,601,405,850,175,497,543,-899,-34,677,-301,729,-621,-264,539,-518,676,225,-143,912,-766,875,-346,958,-705,-565,207,-997,-876,-91,152,122,886,312,525,6,247
-687,-386,974,-743,43,-308,383,-844,-564,-674,-694,942,702,-50,222,-214,-504,753,533,-400,-12,419,-400,194,239,-755,-204,-325,-654,-284,-743,872,836,-150,-93,-607,152,849,-71,-718,566,903,707,849,-164,882,11,-127,-159,-426,-309,-454,-429,-731,-797,-708,-64,2,-317,714,-724,118,367,621,-653,-37,649,-906,-68,-748,-731,-730,-200,415,-502,-685,-890
-24,460,784,-623,770,647,-959,-593,-920,-978,697,-783,608,976,305,-616,-583,612,870,-322,614,-230,-710,-704,829,-275,604,-311,686,-820,121,-3,-434,221,644,635,-234,-292,-816,-241,166,424,950,936,755,-889,159,716,109,745,76,729,-955,-747,-296,866,24,-776,892,-901,342,-919,-676,-941,9,849,-561,-800,621,-275,383,-747,-492,-125,561,405,-981
-264,-703,139,-131,360,924,578,18,-417,759,851,482,-334,881,459,-772,-986,-19,-674,766,-593,501,-343,-954,-476,382,913,-339,-181,-706,-858,-80,195,209,380,-504,-270,626,-701,-402,565,-193,591,218,369,599,-439,17,-660,-914,635,-242,26,457,-167,227,-775,478,173,-447,-431,-425,704,760,-256,86,-983,929,-586,184,132,321,335,-203,-279,-704,964
-428,164,-873,591,-842,333,909,27,-747,-413,-453,-14,429,977,374,-34,119,241,-559,339,-570,-66,-698,300,848,-517,332,801,-516,603,-372,737,323,-670,-772,-508,125,-320,-858,-346,-558,985,333,-540,258,389,-1,81,-25,26,361,-350,997,-989,-759,285,495,-279,429,963,-860,-682,-970,-430,-252,417,-376,760,-16,-397,269,-639,-549,745,148,643,177
-667,655,934,81,-902,611,-366,-975,-343,283,-188,411,-15,-842,297,951,-885,100,835,20,933,-166,-807,-118,363,-887,-863,-522,-291,-712,-844,244,334,-446,-614,138,761,424,-250,85,774,-936,659,-115,69,961,-144,-191,-585,-325,-857,281,-719,-799,308,-693,165,494,-632,-784,-143,237,-732,-940,-3,-747,875,-491,-337,372,170,-603,133,-534,863,-143,-556
-151,210,766,136,209,-41,908,-103,-472,364,490,492,-694,331,305,-13,-411,-633,190,440,893,-162,632,-600,-772,171,-974,548,35,208,893,-452,676,708,-440,-814,145,541,-344,-293,223,-759,568,115,696,135,130,288,-779,-417,495,-543,309,380,-966,-245,-859,875,-606,771,-651,-844,981,-840,-854,-878,-677,-709,173,-234,-405,337,-212,-921,-250,480,-144
99,506,433,835,24,774,130,763,606,535,119,-538,-13,148,-66,-84,681,-531,-309,210,400,84,-573,318,35,226,-769,687,-518,402,116,612,794,-555,194,-813,833,822,-161,633,-630,-15,-718,93,261,-69,-223,-161,-832,-550,713,-576,-404,634,-380,656,609,-960,331,971,-368,373,428,-179,987,810,-855,547,542,394,-657,-874,653,448,-821,808,599
632,66,-428,49,275,-915,-561,-358,180,-247,38,780,531,-134,924,-878,786,-613,-289,258,-56,-419,945,-665,253,826,379,-558,431,544,511,-453,42,377,-711,-170,-682,874,-643,-682,220,157,-755,-973,-398,-109,-597,-855,-427,144,313,961,-372,-819,548,442,-980,-790,-274,-973,-52,454,-612,535,-859,-308,-748,657,141,77,447,-834,-119,-61,638,395,-889
-507,-427,710,494,-662,-673,914,-70,-53,252,-155,184,16,955,308,-840,-262,-661,-683,165,600,-293,575,229,-404,-294,445,784,755,-894,-331,-204,-372,-136,-578,854,394,-482,-723,-206,794,164,-679,-218,-68,658,358,-335,-765,-213,-401,157,-987,28,-933,-276,-256,886,-86,604,-262,563,959,258,193,-570,-47,56,99,477,-228,-61,-702,934,260,-978,-950
-40,340,-822,590,516,902,682,-87,-377,-245,331,231,778,32,-737,-113,-278,-435,488,332,717,673,-765,292,-720,501,942,693,-230,-14,-403,555,787,-795,754,-623,-675,634,-436,1,442,409,-294,-243,620,-369,-140,973,744,-409,-806,711,478,-61,531,-481,-126,-174,572,66,162,-89,-993,191,312,-543,-586,638,724,213,14,670,-88,461,104,858,853
-506,868,509,-393,-584,296,-952,-732,773,45,627,849,984,767,78,-441,-121,-29,-614,-621,-482,-313,-458,583,340,948,-989,-247,135,870,-900,772,-792,357,-739,-859,-122,153,573,-844,-225,-89,-344,844,258,431,713,484,-350,200,-298,210,-478,495,456,871,348,-651,92,-557,385,-278,-175,-629,-181,655,845,-960,-345,-397,-207,777,-811,-739,342,-537,66
129,-738,-883,707,828,-350,-811,-295,-647,889,836,-502,-596,-612,66,-412,-627,-735,207,-305,-180,43,695,-637,105,-766,234,283,330,833,312,735,-839,527,485,778,-38,11,-531,11,-914,-574,-43,-757,-75,-270,-258,994,-329,-267,-695,307,548,-156,213,350,595,-212,807,824,-209,-477,-620,355,122,981,-828,-443,56,-261,-535,-837,80,379,1,473,-932
-272,-388,-851,-627,144,867,-855,745,481,386,-211,52,-575,-610,983,-796,-256,-101,95,792,937,-297,388,-952,300,-695,270,-407,190,327,940,57,-168,-388,-901,-889,-611,-579,-634,-913,-13,51,-908,809,219,-502,-221,-33,613,-391,11,-737,-829,-885,-112,783,942,-425,432,-799,692,547,-977,-864,268,680,271,-632,-464,-668,656,748,-774,-148,-261,742,-503
319,528,181,-99,-797,444,-117,-91,-143,-10,-829,962,-91,-632,785,-750,-313,-714,-148,-254,599,-972,-486,699,-157,77,-158,738,-566,-912,164,-322,-339,-622,226,-249,606,-314,229,758,-53,-8,-195,-949,-450,-990,494,20,-668,108,-784,-911,-437,-978,-934,788,872,-726,-954,276,628,568,-502,522,930,426,87,-445,239,-464,687,-340,-936,863,-423,-213,-190
979,-473,874,879,-724,-94,929,365,839,-535,729,-331,726,351,-516,22,155,-892,-451,-733,482,-443,-420,310,-771,811,390,-576,201,-772,572,-304,380,-207,692,-627,333,836,-730,-801,298,-820,384,-190,454,480,485,-309,-858,-948,1000,60,746,-522,-709,-956,-398,-358,-717,185,826,-257,437,-129,-628,-516,-748,-410,275,-842,-881,-246,682,-788,-52,-462,-963
67,-693,574,-566,-577,518,25,-923,211,-803,720,672,-230,884,-427,517,991,-108,390,929,480,953,-90,673,-453,-226,-989,881,-629,610,243,410,981,187,114,896,-550,-284,-155,-852,259,398,-611,-463,-822,-904,255,-623,388,456,-480,767,297,-171,499,351,41,848,-453,256,-24,411,-541,-988,-394,-167,687,-678,-638,855,787,-103,685,-711,599,-879,157
778,-932,-67,-68,-551,19,-806,730,-861,120,173,-551,781,51,570,-392,64,-390,-718,436,-833,-269,-58,-403,933,948,-343,-144,60,108,104,-925,-804,211,-327,-259,-685,-652,452,-21,632,451,-38,-354,-142,589,219,-376,802,228,-430,254,21,-268,-412,645,478,89,-551,-984,-376,142,-656,260,-107,-87,803,846,-38,-101,-204,-908,588,272,884,-225,-470
-469,-251,786,334,-276,878,-459,320,-169,-644,776,918,-897,65,552,568,246,-745,-28,172,-564,71,25,-979,-689,-566,334,-446,176,804,-935,-193,-166,762,-481,469,-752,847,-531,-415,756,-314,-640,20,-60,-87,129,927,822,-783,547,586,-282,-943,302,407,19,-735,-620,-546,-72,-763,556,291,-232,686,-381,-748,-887,-572,77,-266,51,657,-873,-367,361
307,591,472,-382,-325,616,660,-737,-195,688,-450,-345,839,-337,-861,59,335,-153,368,-105,625,347,-865,870,303,-116,-88,-602,256,13,102,840,-628,-165,-325,935,-483,483,159,-446,48,-495,-54,-528,57,610,326,542,804,595,143,112,-272,-795,-831,811,-939,-246,411,-396,-181,662,583,-371,554,-391,680,398,-54,-706,-424,448,-39,-459,-332,-719,609
-295,-799,-507,-487,241,101,-784,-673,-93,872,694,-34,-204,-450,905,-426,167,229,-64,-35,9,253,11,783,292,137,-699,97,-160,222,410,-239,-963,308,-128,-503,628,648,286,732,-724,262,143,374,58,-282,437,322,191,505,266,-711,841,-97,744,606,827,-312,288,-466,-539,50,-322,-278,-121,696,95,-503,-357,274,124,692,61,-590,-646,986,-682
231,-726,534,-79,-839,-13,-473,-724,546,630,-626,-216,913,536,148,149,149,-395,-598,432,106,-41,167,381,100,401,14,721,333,-540,-962,-118,760,-701,588,-915,-890,286,-786,-300,-145,-515,43,-709,680,-599,-170,383,-886,-685,-471,-381,630,637,325,181,374,-760,-953,-29,838,528,302,-879,-697,-413,123,-465,614,606,753,489,-642,363,728,-321,109
-979,72,-328,-529,370,266,268,-997,272,-509,12,-706,410,-891,47,250,344,867,-929,-809,701,-914,-520,-781,543,-444,955,878,-414,-980,466,839,-699,-804,16,302,941,-318,-964,-186,-374,-62,-582,-758,-577,22,37,-415,-40,745,762,786,-535,980,-949,786,100,-99,704,-724,747,-204,886,-565,-337,-180,-709,-378,-737,-725,17,948,-602,-575,811,-631,-878
-148,-671,-462,-714,-62,115,-34,241,-620,546,956,-186,-649,409,-338,488,-765,345,-462,652,799,153,382,-887,743,686,679,-703,802,846,682,244,709,746,-683,922,690,428,622,271,-405,-902,-974,915,-226,597,-46,399,-214,582,-628,-323,535,-424,875,-879,-504,-386,-599,125,-146,-989,-727,-737,890,-736,-703,839,-421,694,-890,-375,-896,267,439,-932,597
-232,174,735,23,-909,-635,55,194,-661,322,956,-603,-290,-999,-901,162,602,520,-559,-307,648,918,81,694,586,-592,251,307,477,282,576,285,637,806,-234,-133,-245,392,-650,360,-980,919,535,-411,260,-416,-519,-541,-488,-612,-851,-805,181,-910,749,925,96,828,-449,97,-159,664,-94,-612,144,886,649,456,139,821,330,-23,982,-145,984,670,-598
-938,-233,-711,-608,-755,-163,-613,-321,-291,618,-687,199,-600,336,648,86,118,947,642,-496,59,411,932,-4,879,881,257,-469,241,-76,-344,-505,-167,486,660,-347,-912,-961,217,-2,461,955,187,-813,-796,-265,2,-699,-460,-314,-877,703,627,84,-775,924,766,413,-589,-788,784,-308,-88,-598,-530,234,620,865,-865,460,-524,400,-819,-33,374,653,-867
927,764,503,-168,150,514,127,110,-527,-816,-965,174,575,-698,-415,613,-318,604,-591,868,-901,345,659,747,-510,-848,305,387,707,694,806,527,615,883,-943,126,-179,-580,-274,-839,413,839,-956,44,-784,-260,-134,1,175,932,-85,-505,-638,-131,551,353,-395,746,209,21,-705,-759,-387,360,216,754,-653,901,-914,270,-572,-894,318,-63,914,-439,758
526,93,-688,209,-826,96,896,-717,38,-310,272,508,-468,-538,925,-66,326,-306,65,-293,607,-746,-814,-776,-612,158,-773,285,-70,470,103,889,-909,-119,545,-783,256,650,-253,-282,-753,-740,-855,-44,-682,-793,629,511,16,-224,419,-778,-586,185,-927,-111,-17,82,-102,-535,-18,605,-278,125,-893,-241,572,848,914,495,920,-358,-157,893,860,117,431
-943,-198,-869,662,60,-623,-131,-614,545,-658,149,903,880,514,168,383,-58,289,-487,93,18,932,-184,-479,37,-148,-253,410,699,227,-33,-677,-304,-671,415,391,-731,195,-363,656,-512,-351,176,-653,-118,-233,-197,-678,938,466,571,728,-715,-672,-653,502,-405,-764,40,-985,859,371,-671,420,-321,-865,460,66,-88,-795,-241,-321,-423,-903,423,-628,-196
448,-452,516,975,-269,-397,-933,-842,-973,981,800,-436,272,-515,-702,-203,530,-977,-941,-451,-184,-223,782,226,561,-431,435,-827,-173,-685,612,164,-468,209,374,475,-491,-691,-728,470,-329,755,196,-93,315,-497,415,-313,-299,935,-684,685,-7,-640,568,427,717,-948,-11,878,-619,-223,473,894,-539,200,-577,-31,517,739,744,-437,873,664,522,62,778
-965,-521,585,-241,160,-506,824,-649,-917,-696,781,-652,0,513,-656,312,955,-417,-313,288,-696,884,217,-15,856,-673,585,-234,-451,-294,424,-243,472,953,680,102,881,350,-166,760,791,134,-930,438,855,-903,443,-562,-9,769,871,-199,-654,497,96,440,736,-121,8,322,58,551,-214,640,682,-390,-129,-102,-552,-428,-698,547,-10,171,-70,19,-57
-665,639,162,779,544,3,120,503,-485,245,654,-186,-363,906,-592,402,-932,-121,445,658,234,-270,790,-302,793,-811,-718,915,67,831,663,991,981,410,523,-900,430,-222,-446,404,655,-806,-40,-220,-816,534,389,210,842,895,477,366,689,618,-589,733,-276,783,654,827,-28,-447,-989,-733,-783,-491,-339,57,411,362,-51,693,721,-882,884,283,51
257,-453,-784,155,54,-871,138,-843,-82,-579,-950,-622,18,286,-229,127,-825,900,-408,55,154,987,-568,-544,611,73,602,823,-791,-151,277,-415,-317,-2,-873,779,-300,-220,937,-18,286,561,861,876,224,-681,324,-595,-891,576,-880,-263,-798,155,886,-950,-22,-508,-956,766,447,393,357,-298,-655,909,423,-736,-489,172,-113,-206,-658,-975,-23,-29,-993
-101,-40,764,319,-208,-825,-509,639,-868,171,19,531,507,879,84,400,996,969,809,918,-805,-535,473,215,551,17,197,-411,-672,533,-657,523,-363,-80,-182,-191,-308,951,282,132,-989,-767,-508,-956,-107,-130,-57,242,516,-154,54,-720,690,-683,-16,-152,-397,-728,657,205,-107,-628,577,326,747,387,-998,665,610,420,476,-893,76,184,427,-614,182
