-325,-953,-510,128,-947,672,653,784,604,819,-417,416,-16,294,-537,63,577,-742,514,607,58,-953,786,116,801,908,12,497,156,-107,-33,-53,287,216,-795,-133,69,-290,-164,440,-84,511,698,138,-450,-560,-978,-766,-636,385,-806,-725,-305,-163,-103,-597,210,796,-719,209,695,-340,419,-900,-439,534,954,-470,-276,136,-806,62,771,-522,598,-202,-437,-258,329,544,383,1,-840
204,-917,-427,624,23,445,-333,912,392,-393,112,529,-746,-989,898,-170,207,-20,-512,224,140,-515,-438,-769,-1,-311,785,375,482,230,205,-573,-552,54,-852,640,-778,744,602,-908,-954,-435,473,32,183,709,708,-847,-483,505,191,382,-59,989,544,804,-947,607,311,-477,773,60,-928,483,-498,-479,-172,993,-468,-151,627,-806,176,712,262,717,-690,-483,-68,-3,-435,133,819
197,-509,-623,-229,7,315,804,-302,297,-310,297,-699,710,-51,334,947,-172,856,-349,503,492,503,279,799,-544,-905,107,248,347,160,525,373,-129,837,580,654,33,87,-367,-298,-230,-379,-873,-155,525,-507,872,-765,-841,-750,-479,-742,-765,-637,578,-384,313,363,887,-83,414,-381,-309,9,-249,-198,670,-51,-34,-694,-823,994,744,-678,118,400,-876,188,-401,-236,-347,402,-492
898,164,-802,214,-537,4,99,680,-40,-501,334,-837,-597,934,351,-63,595,-28,24,-531,815,-498,-509,612,500,-686,-322,-795,160,322,834,-144,-948,-205,419,366,1,972,-166,-536,-89,538,265,-510,132,-644,-747,203,-406,-225,899,-713,257,-828,487,801,755,544,669,821,-672,-815,602,95,-410,-59,-428,848,-529,-747,308,-641,-855,-286,604,311,-87,-424,340,875,-364,-572,-237
-901,-110,639,-363,93,539,542,-995,-255,-133,49,614,517,-409,131,543,82,-994,463,417,-136,139,922,427,-250,-642,-790,-924,145,-6,434,394,-254,780,-955,-11,-494,109,-643,-885,-476,-940,867,-182,-371,-424,470,880,-43,336,-21,-995,452,-976,619,-368,770,-705,-686,431,96,-169,-440,-276,-950,-248,-594,-366,864,-993,779,-526,138,-517,-864,-666,823,-358,-326,927,209,390,-681
915,-898,-611,76,627,-619,625,508,261,41,778,589,-551,118,-887,-240,898,-676,331,170,-949,761,819,-328,-125,8,25,184,-363,896,271,-464,971,-247,42,-249,328,-181,467,-78,376,-57,-364,-133,146,699,-467,115,246,751,713,704,630,-683,-465,-574,774,-994,284,-856,-774,-796,987,193,735,44,256,663,528,934,444,99,224,14,-683,311,-494,-327,11,-363,-867,-393,286
-388,383,-255,221,-966,326,-996,-171,-248,989,-97,-542,-979,-194,-769,992,533,700,-39,-639,277,59,-702,412,-414,785,812,375,383,353,310,548,707,943,726,882,-656,763,-124,-396,-893,-821,-489,-575,655,-269,-894,580,221,-518,502,719,-349,246,101,-878,937,902,-526,609,601,17,862,-396,611,-65,-802,-841,-716,-196,-440,-227,-493,118,855,561,847,-222,-588,-692,805,286,429
-707,249,840,353,-749,115,932,-944,691,-868,431,-443,-626,565,-665,-196,165,678,-363,-85,-802,76,441,533,905,173,-500,964,-563,111,633,-180,268,-754,41,-275,-748,-43,-904,581,-380,260,-379,324,-476,612,-462,40,-461,-570,-377,918,-643,447,6,-565,-53,-308,-486,-476,954,-678,-14,-213,440,937,598,823,149,-29,296,99,-397,-211,-994,376,-656,406,38,-938,-834,780,522
-305,-289,688,84,42,-585,269,132,-940,683,174,668,541,-607,-750,407,-311,-809,-838,637,-607,107,687,318,158,-967,-77,-83,536,-37,-44,815,568,-742,-891,-618,756,-884,-16,-738,780,-613,527,-390,-993,505,474,-483,-587,436,419,-406,782,136,-809,738,-198,-514,140,205,316,280,199,-872,825,574,313,-913,-484,-82,-641,-478,-420,-367,121,-625,544,421,887,-909,-295,-386,773
-326,741,664,-785,-378,585,-469,-615,553,-97,954,31,-946,-406,-579,540,-813,947,410,-733,688,-604,375,991,-209,245,-851,927,824,333,432,325,-519,-172,273,-693,552,726,-828,355,-789,565,-857,-96,147,287,66,-814,-744,-244,581,40,538,883,-435,-854,297,-337,890,-502,-108,327,623,169,1000,-873,-446,949,-758,-11,-156,-832,877,609,-237,-660,-209,991,78,474,-108,-705,71
256,-583,-646,121,-845,347,-541,-807,729,508,-73,-3,-423,674,-81,-797,-193,-67,-830,808,735,-438,-330,-889,-650,-648,134,-172,923,873,-64,-296,213,-322,-366,-969,-296,910,465,820,-950,-519,76,-891,-119,-619,723,-606,10,-635,99,615,575,-40,702,-257,-813,-218,410,-643,59,436,-8,-49,-635,-254,90,-574,-151,-656,-383,533,931,505,-33,417,571,-762,521,-106,-427,-473,135
-552,-74,771,-591,982,-454,158,-855,-828,309,-717,488,928,401,58,938,-513,114,-853,727,182,-855,887,-995,-865,-470,-655,-294,-260,663,832,-866,468,270,240,-69,-194,592,-84,309,985,849,249,-71,43,-182,50,719,497,-707,635,-679,-218,127,643,-800,138,-433,-372,-289,-818,976,-833,376,408,-472,-884,890,-658,-325,451,440,-417,210,-188,-312,-894,-59,805,-163,-27,906,-632
517,-669,-524,-186,482,-21,815,587,-381,-301,772,160,-897,717,-886,-383,25,919,893,-610,912,112,-131,228,382,-787,657,108,-747,28,-435,-872,-609,-18,892,-339,-711,222,-305,992,-41,-530,978,-155,19,631,85,577,-80,-462,-637,-602,483,-351,-827,-621,504,-546,809,-702,-497,-621,-994,-406,-25,-906,815,-345,954,-210,52,647,-804,340,-843,-328,-247,-392,-143,569,944,488,822
619,-318,588,601,256,904,411,54,-337,-108,491,-708,-896,932,-865,-879,-229,42,-256,-24,-48,440,-442,100,-21,-856,388,-133,984,-941,-592,-265,-269,-714,790,143,-28,-345,102,-599,470,-859,374,-511,552,254,13,-753,405,-758,947,441,-238,82,301,-794,-45,-987,-90,615,-733,-518,-771,-605,864,-18,116,709,-120,687,-963,545,281,-292,-483,-446,18,-572,75,519,-456,-116,-551
-296,234,255,-681,947,773,-622,968,-35,173,-240,-211,-423,-562,-52,-936,241,-174,-629,-248,621,-251,106,-322,-802,59,47,29,-547,500,-271,33,385,80,-231,547,759,-992,-506,215,-424,397,836,-192,655,811,-843,-223,838,-966,404,418,671,219,946,743,887,-288,-537,-735,548,787,-912,-599,-34,929,414,-531,767,190,773,212,37,160,-120,623,-672,-808,-395,-371,-38,2,409
929,189,942,-184,-274,-501,-352,-196,-7,49,937,533,-358,-99,-243,-194,-9,-682,498,-697,-189,-576,-620,-980,-665,740,148,-757,838,422,-253,-540,-785,16,-834,920,-827,-374,-267,-329,68,63,-866,-891,-671,251,-136,549,-516,-128,106,-384,-51,796,409,-322,-148,50,-194,715,674,599,729,12,-816,-389,887,274,-511,174,234,-543,-830,-332,-427,977,-960,-866,405,348,541,872,-558
60,899,-857,-574,776,-905,322,729,-994,-360,296,-110,275,-369,-484,571,426,391,759,-409,620,679,54,-724,-877,561,-6,685,-900,-783,899,-223,845,140,540,-985,-795,288,-460,-63,200,-421,-265,941,-702,-763,-341,-87,52,-703,246,-906,998,48,754,533,-450,271,-36,-627,593,555,733,-147,-514,-818,478,-943,734,220,-569,627,868,93,-615,-170,433,-109,443,-313,-270,-669,-459
-339,-57,-683,201,780,942,-362,674,302,7,-646,886,472,703,416,-937,455,371,799,-687,752,47,681,149,984,-112,-210,-623,-342,392,-244,-807,545,228,-970,963,80,-800,91,-716,712,-298,124,-32,370,909,33,-907,-89,-638,-295,220,877,594,-792,234,927,556,602,-396,688,-727,-264,460,-436,-836,66,770,537,-399,-204,-246,500,21,-843,-562,-423,436,-437,-406,-555,-632,710
-923,446,313,-66,-410,845,821,392,496,369,-403,251,467,901,908,-856,581,-395,-589,947,-91,-746,-236,-775,155,-99,-481,961,-474,-105,276,-516,-422,-480,513,-415,238,366,-921,-829,-687,-329,738,-941,323,399,995,703,609,-65,-73,-578,288,162,-734,-596,220,-880,-263,-611,-994,-682,263,997,-265,-18,-918,177,-280,-581,388,139,326,-587,-333,544,956,-239,-466,418,-429,-943,-179
-703,-364,161,544,-874,837,-721,309,197,670,-844,406,616,-161,-712,-197,-806,-1000,296,-308,-27,-912,213,225,-707,651,659,893,-291,-725,765,-53,-854,-532,218,-827,-594,409,252,698,-63,-326,485,-772,-470,662,-706,588,-522,-260,812,128,5,573,-203,450,369,-882,-522,-431,95,705,-675,986,410,662,-231,-127,612,689,-382,-331,-494,864,-648,-61,536,444,-747,-519,-880,-69,216
239,-135,-249,-375,825,-786,-679,-9,293,-157,-459,971,-502,-922,-841,-995,-853,-21,-784,615,-989,-175,-451,388,575,-23,-920,-710,912,-619,-301,-321,789,823,415,-818,-183,-159,798,-826,-212,-57,-333,-164,798,-630,45,-73,-705,-601,831,613,659,152,309,548,-795,-455,151,-231,-135,-694,-982,-96,-218,717,534,-625,710,556,915,560,255,628,391,-372,742,789,-272,862,-896,-124,-634
-191,-226,278,-958,-882,-372,-501,256,897,204,-277,-940,555,-50,610,691,-995,-246,166,-790,-450,-358,-126,539,637,37,884,-829,-609,16,655,-955,351,754,-934,615,-568,514,844,-611,694,-803,-891,88,979,-57,-392,-434,957,-387,808,526,858,121,-137,-561,579,-389,-796,270,-990,870,502,575,847,584,856,-189,625,107,-287,967,-503,743,115,-761,-831,-432,790,744,-912,785,884
207,-676,720,-626,-896,780,-983,196,-189,-775,167,97,-621,-570,-634,-46,-130,358,-810,-796,189,660,856,-182,-375,297,-502,-40,-219,677,-813,845,-392,-118,104,807,945,-551,-174,-415,565,-642,927,172,-126,628,-833,201,-391,370,50,371,-635,37,-909,-263,132,-297,-227,-298,-555,-791,-558,-165,-941,-861,666,-690,842,767,409,-465,604,-863,330,-615,-313,286,-968,583,-462,-665,783
250,57,-605,-765,-418,-446,-178,602,733,296,118,-393,-403,949,292,-562,215,-660,-915,-106,165,511,790,-831,-183,221,-928,352,-397,-309,951,123,-33,-929,206,-25,328,115,271,-782,562,-288,-598,189,-132,728,672,-375,122,-471,470,575,-941,529,443,-149,946,-801,-908,503,326,-679,-542,877,151,-802,-719,-351,325,-480,-204,419,-177,-608,-241,142,-530,381,488,-242,-744,-333,-632
611,706,-408,975,959,-412,431,394,-900,-970,977,-566,879,-353,-113,851,282,-970,656,193,-51,-920,-772,-832,435,706,857,892,523,523,-117,-655,577,522,-144,-61,286,-491,158,-539,383,-508,-289,995,992,36,290,-326,393,-259,-839,791,-98,335,527,-935,-619,228,354,365,-598,-798,-697,247,184,296,-445,-341,888,42,-377,755,812,1,474,502,-934,-194,-804,737,303,944,162
-971,-717,-878,-978,-362,857,260,244,-538,-602,-617,222,621,198,-33,822,973,606,-772,-319,-123,171,90,-99,965,-610,-347,-679,-470,377,-7,981,540,-310,-507,929,447,660,-81,-294,221,-923,-947,479,456,-873,608,876,-549,986,641,357,594,876,374,395,-224,-865,678,-352,242,-581,579,-360,995,-460,-876,595,247,679,-713,402,545,809,-958,-488,-590,53,-446,-535,882,-431,511
332,374,490,-254,207,-92,-207,-980,-552,-536,-605,-49,-123,-896,-38,-582,989,-317,80,927,136,843,645,157,-889,-111,46,-652,-219,-325,-118,848,719,192,567,-959,-331,-985,472,320,76,217,-732,142,825,129,-1,-931,-832,109,264,-197,45,-20,679,-951,64,598,456,192,773,625,-672,411,-679,63,601,-876,979,846,-183,-204,499,-681,609,667,-315,709,721,-929,134,996,-906
510,864,941,270,1000,481,323,375,644,774,869,517,-654,608,-941,-823,952,-607,-195,-363,606,-749,-320,1,101,157,-257,-926,-116,107,976,970,-149,-899,-458,-664,99,-511,-275,-816,-127,726,-338,-470,-791,-869,-229,-360,-853,-89,86,-260,-928,-921,593,-285,950,432,957,-147,-997,-117,-411,-325,-447,896,400,-214,-168,346,636,796,-96,869,720,783,219,-280,494,934,-287,220,135
-25,53,-94,-851,-404,-854,-426,314,947,142,884,185,527,764,-244,402,385,484,-259,64,-136,-745,434,-382,450,900,-216,759,684,-520,416,-782,152,661,37,540,930,394,698,-469,-588,563,838,575,-121,127,996,-134,-328,-520,225,-720,574,855,261,577,915,276,330,-262,-903,189,-413,-191,-580,-493,-784,-45,65,608,666,-820,-219,-652,-917,-607,619,596,-376,582,928,608,993
-296,47,-264,-343,-123,-858,278,524,983,482,539,-35,-605,-639,-579,-971,-848,801,-667,-491,-966,-508,72,641,-238,-927,354,-100,741,-97,-948,-353,347,-451,-833,655,513,614,731,108,998,845,641,-882,-381,-697,-173,-665,307,-440,958,-460,-285,-532,559,-782,-53,193,-857,-746,-965,119,955,-601,274,-221,840,284,-137,-821,-966,407,227,-989,-594,877,404,760,285,627,-134,-147,-234
7,353,924,752,913,414,496,-471,653,-109,626,916,-474,491,-512,-58,884,983,560,-638,-401,-73,-155,783,-273,-672,742,636,-39,-551,-263,-587,172,-55,-78,-86,-242,187,869,824,518,381,230,-251,-304,-386,279,-401,766,414,-571,827,70,688,-276,-846,-753,-888,-179,-213,631,-342,734,-219,89,-18,336,-720,440,614,-113,111,23,0,43,466,100,773,872,222,120,-838,183
781,147,-12,-203,552,-718,676,-367,-850,-958,-526,-91,879,447,-252,-537,-239,-252,270,300,537,-61,-334,305,-426,529,699,818,-304,967,141,622,-518,-965,-616,335,991,962,233,-782,488,476,-369,-729,-559,-307,27,560,-534,-184,562,-292,-797,52,617,728,169,-376,572,-350,519,-22,778,-16,180,-677,-894,-190,534,912,980,-543,461,-370,305,387,917,966,712,289,-691,-996,292
626,443,561,55,-89,341,787,572,207,-590,-379,-33,194,547,919,-910,-452,727,595,523,-981,415,950,41,406,602,52,-272,156,-283,-764,302,-56,304,-831,672,361,724,-886,694,-924,399,-861,860,429,548,-854,410,-820,-342,755,505,219,-166,53,860,511,521,394,538,33,-465,-253,-221,-190,-176,-332,243,583,-627,926,-533,-896,-166,-817,490,350,7,86,-341,-975,634,657
261,-875,951,714,-726,-372,-22,634,901,-160,660,708,-484,-852,860,-735,-207,-515,-128,-458,-206,-38,-410,77,-575,621,-901,549,-115,335,-762,8,54,-258,-502,-366,276,270,809,-427,-85,-185,889,915,-146,-85,415,-688,-278,188,329,-649,350,314,188,215,-7,-489,785,506,135,-455,-761,-198,-976,795,784,-859,-598,-167,-89,694,900,792,967,-103,-997,-332,-650,209,-657,891,-410
-408,810,523,-350,27,-87,959,898,-464,457,-615,25,-956,-927,-766,-498,74,-537,557,-617,938,-459,-508,9,517,748,686,246,130,-21,-192,167,-230,945,550,684,-95,-843,37,484,-268,592,972,968,-833,-812,643,-669,-55,115,-755,-241,-778,-199,700,151,-353,-593,37,-880,-960,198,496,-715,699,66,66,-206,137,749,149,-366,-31,-502,-213,162,-615,666,-505,-632,329,292,-249
-354,274,-444,987,-263,225,-669,153,421,-375,697,-304,955,-859,-592,100,497,146,-124,649,563,986,-792,6,-725,-35,556,33,509,628,-859,-781,-851,324,-966,-280,258,12,235,-372,-632,-876,-350,603,24,-192,508,223,-937,-125,129,603,447,423,-403,-77,105,-838,-583,-354,-707,-133,729,520,507,515,-487,-841,-309,-767,-627,-217,-162,-669,-141,-138,-688,566,-487,951,-59,531,394
-129,-118,383,700,538,-329,256,-250,387,-650,758,897,676,-176,-201,176,-624,-78,-94,-782,434,185,570,766,-994,-713,-928,73,951,138,-448,-403,-352,937,729,-811,-663,674,215,734,-254,786,-629,255,-76,-584,-406,-959,84,-414,434,230,-159,-648,713,978,332,753,329,-859,539,-463,-686,335,493,-842,312,989,60,657,249,-583,-953,-360,-252,-42,857,-400,-576,581,155,-775,-827
-527,320,660,-150,276,-863,-782,66,-255,-456,798,-934,551,-533,-415,-199,-113,269,762,289,521,-742,-956,-484,649,717,285,-359,-885,974,826,-61,651,913,581,-635,-733,623,966,860,183,936,713,-740,157,-376,-25,840,-673,997,-351,240,-119,761,949,-588,-42,906,401,-901,3,196,105,738,982,752,-392,592,180,-7,794,-494,876,697,437,-792,-329,-597,-479,614,43,562,-708
624,287,-198,26,496,-873,-943,500,17,-709,-704,642,971,-236,-812,-571,237,930,-491,127,686,778,957,914,-522,-372,-113,522,-39,-285,-91,418,-893,867,127,361,-801,-123,854,974,283,32,-257,629,-433,265,-904,52,-711,101,132,729,-25,689,-684,265,332,-902,392,953,-420,-615,-787,280,316,-815,844,469,817,317,-207,-915,712,877,131,401,-646,515,-106,305,-500,22,-645
502,-734,916,313,8,535,60,-501,674,-322,184,-401,-986,-486,210,-665,439,-969,14,148,567,555,328,331,560,-51,557,831,-441,439,172,703,-586,-288,-632,-690,361,429,-267,835,-963,-533,-843,-636,550,486,969,-373,-95,239,250,361,-566,77,199,402,985,585,-360,-561,730,171,926,334,-770,-223,911,716,-579,-480,-932,414,-242,-994,137,924,4,-458,-525,-966,-784,-222,382
-351,884,613,-879,-780,-782,80,-346,459,712,48,952,-42,-405,555,326,279,-238,421,721,-633,-256,-665,-815,-616,434,-893,538,-443,290,628,-385,338,169,-798,512,181,442,22,-514,-715,889,129,837,525,952,869,-546,480,880,-388,-851,-392,309,796,-729,-454,966,-480,344,695,432,404,-333,808,412,141,993,-811,50,-539,-604,-60,636,577,-612,-49,765,-426,73,506,-29,-865
652,-466,940,88,486,156,-153,-59,335,95,152,-392,-775,-744,-316,-128,356,928,514,617,-402,436,-656,-51,-56,-515,832,-231,-504,-462,304,115,40,879,-27,798,-782,472,442,624,-100,-442,965,623,286,-274,206,446,-333,-389,806,452,499,546,-799,-786,569,415,-877,-214,-731,-807,-864,181,261,877,-106,-982,-166,-256,940,155,-675,823,67,-154,-150,379,-633,896,-988,965,-708
-401,94,103,-31,-561,-62,-18,288,150,-996,-13,-445,361,-806,490,-374,-859,-51,581,-915,242,564,22,168,-64,-952,-345,-213,-348,180,704,611,-781,-722,592,373,-215,656,-577,-443,-7,-878,958,540,87,991,-385,-232,-545,-146,530,359,357,-245,596,703,822,773,733,132,-872,-375,-211,449,-403,173,442,50,12,361,457,-897,39,-967,511,-221,804,-636,273,-15,426,-818,-906
-810,-13,29,-397,-395,-904,-362,121,-794,559,528,496,947,653,-714,0,164,186,-46,-870,57,-437,266,-377,-890,832,799,685,360,-427,622,851,-888,-389,-776,594,-886,-662,107,209,807,892,-550,98,-332,318,-63,-541,670,-624,-86,-868,83,-899,604,197,161,186,-4,576,234,975,860,191,20,939,849,938,487,276,-464,187,-665,983,272,-573,390,63,477,527,179,498,19
-599,-485,-302,-329,382,-398,350,-588,449,155,-219,866,-459,115,-901,106,-581,856,340,279,-720,429,719,889,90,780,527,-611,-664,892,-926,756,334,-959,-930,-554,280,-855,909,10,-102,228,-677,506,73,-613,-819,225,90,236,889,-331,598,-472,524,-473,742,-962,915,861,-532,693,340,442,-176,810,792,-442,-824,-776,976,73,-671,876,-665,955,950,-939,51,-621,584,701,361
801,728,-351,-866,391,-151,-210,908,-990,-308,986,515,406,-103,183,4,581,894,-660,190,555,-221,84,352,369,-846,498,375,72,807,659,-222,-758,182,440,-821,-481,221,-825,818,789,252,429,-26,592,550,149,-983,0,408,-451,425,-428,-134,647,-995,-577,733,-812,-875,-514,752,172,-352,-784,358,-853,218,-691,426,690,-984,-700,577,-312,228,904,-396,640,869,-569,100,-681
-948,167,-676,46,645,-105,-808,-693,-277,-201,101,708,549,-424,-146,640,-497,930,-421,-416,-646,665,502,699,928,960,-936,-894,-824,531,526,457,-104,832,719,-106,-897,970,338,-654,-323,-422,-574,-441,-346,402,886,255,629,276,-27,176,-419,-311,-944,415,90,741,-867,635,609,-600,426,17,-311,-992,889,-456,656,-770,948,267,236,56,98,-275,-238,-484,565,105,-112,986,51
