-91,-500,-714,-238,-606,-834,-504,934,901,-885,-778,-34,-31,-504,-703,539,95,-961,-362,-836,-860,-589,-962,319,948,640,-609,485,-753,-1,-17,-187,821,49,663,284,-443,-955,884,-200,165,-270,-994,936,-895,167,-947,858,76,959,-850,264,932,-630,921,-35,-370,-929
-658,608,-586,-117,335,536,129,511,-895,-308,461,188,900,-824,-767,717,-297,463,-394,625,-912,-898,561,258,988,-551,-810,-303,-746,272,102,372,-439,-747,263,258,501,-417,370,953,368,-960,4,-347,505,632,-434,-740,-904,531,549,434,-184,-783,-981,-715,-663,693
-495,-877,-707,16,333,466,-174,-929,641,-610,381,-130,780,859,-782,893,-674,238,236,967,-880,-278,575,-502,-856,171,-89,244,-694,-954,499,-93,-427,-978,367,-900,-784,330,849,-431,463,-229,308,220,-723,725,-557,-798,995,-879,216,-668,-573,-127,454,183,-643,-947
670,-46,-992,-35,894,898,668,333,595,881,-482,356,-982,-934,362,327,76,546,-736,-77,509,410,-143,-430,834,-433,803,414,-661,-838,951,312,-829,966,832,275,930,-650,750,-386,569,-276,332,-464,-235,706,-431,-389,366,-322,-915,-75,227,-153,-865,-347,-598,-157
-210,-228,-59,-549,-975,-22,184,758,736,-376,6,-730,652,29,604,525,-179,735,-526,-763,421,868,-288,-205,-307,381,-417,-621,-326,423,-35,560,-431,777,499,-625,-196,693,175,-430,-591,-268,-252,835,-954,-973,569,-144,-567,-297,346,-356,653,118,-793,-457,-82,744
408,-570,715,849,-709,537,-798,-262,643,-929,655,740,829,-282,555,-559,745,-897,-935,-288,-658,-59,-328,-408,-648,268,217,-23,-393,425,-80,-860,-628,-429,957,21,-220,-345,474,936,174,-992,602,404,-562,838,-52,-63,990,690,506,971,918,623,737,787,782,288
-147,-822,766,432,-271,-452,-976,-923,433,-705,912,873,-130,-157,-458,913,510,-983,-861,721,823,586,204,255,377,-93,-881,167,-216,-699,461,874,-720,-256,-612,272,869,639,626,383,314,905,-899,-149,442,184,420,491,-72,982,-288,-224,-715,-334,761,-427,875,-143
-452,-8,-293,-636,-96,-379,-781,-788,45,-407,487,405,585,471,-67,-468,-963,-168,-172,476,-73,569,-871,-23,505,-10,-319,612,-546,-563,-781,-949,-728,-996,-766,416,819,275,738,663,133,423,-685,814,-611,329,483,-68,357,-76,-220,-800,-896,93,-336,965,-66,863
107,-501,-346,-686,-368,182,-366,-292,524,-768,208,572,-3,129,580,-196,-121,-257,412,-52,368,-486,662,909,488,-834,-687,-106,304,57,513,-495,-6,68,-616,136,-663,-552,-540,-816,-555,-375,832,-399,499,-963,517,-54,-870,757,-896,842,850,556,-970,944,712,620
645,-673,-167,676,710,-806,816,-562,-781,-377,5,-699,-317,213,-684,-857,-945,-898,-1000,988,8,-895,668,511,-846,-920,-959,871,655,937,-916,-797,591,-563,-936,982,161,818,-68,752,818,-118,590,562,-867,-217,-489,-821,507,652,-482,-413,-973,-629,38,-16,534,-158
644,939,-186,-709,-380,691,-199,-898,-451,79,792,147,-155,692,281,-606,26,545,-119,-579,517,-489,825,793,-881,-708,-583,-860,232,81,582,416,-674,575,603,572,554,-737,-947,-586,808,260,889,-245,206,759,-778,-724,-177,747,200,850,306,72,-456,-556,-811,847
824,-203,424,240,-787,-643,-566,469,893,700,-929,564,-224,-168,876,-298,179,-841,-500,515,774,96,635,-950,-38,-101,-279,214,113,-543,520,-170,519,973,964,279,-930,-403,430,-613,121,662,-502,248,-749,9,341,218,0,6,-244,79,97,-68,-587,-895,54,-461
803,-849,151,968,483,987,939,39,757,-413,190,-945,62,212,-904,-593,466,96,385,16,967,-536,382,-101,674,-493,223,-378,-624,-517,328,736,-711,709,-215,943,-355,-83,-343,-814,47,686,581,640,-64,205,401,-86,-576,-763,-964,-413,440,-548,632,315,742,-26
751,9,-296,449,-546,587,-492,620,-102,-333,444,366,-804,-716,56,-490,-680,-865,63,-564,346,122,-695,389,516,26,484,727,-141,-948,621,354,99,-996,-409,-218,507,293,-666,-24,862,628,547,178,275,419,201,-915,-54,-219,851,47,-901,-540,799,86,-152,-909
805,186,-666,-547,-140,326,-863,383,283,-73,441,-973,-421,388,-809,-735,-513,-484,-813,203,903,-829,-223,-220,673,-201,-594,-931,136,627,400,-868,-938,-468,259,-559,823,-837,844,-719,31,-829,-322,-253,-421,477,-400,78,-416,281,258,434,976,-243,146,-689,1,-84
266,-619,-474,-385,-629,-386,346,827,121,-934,698,-655,-674,5,493,-540,-237,402,-90,361,-542,290,560,395,-967,-424,853,-315,-477,-654,990,581,-189,-765,-772,599,176,-548,-911,-137,347,936,-642,-414,-28,76,914,-521,636,291,851,-382,376,428,167,-985,430,-200
962,-399,527,769,254,-49,872,-906,-358,776,-321,-199,631,786,-31,-518,312,-620,969,-252,528,600,300,129,-249,-213,-487,690,-447,272,-916,653,849,49,-595,145,992,-865,-740,-189,690,-732,454,-729,998,533,282,-277,-701,984,847,-994,-735,814,-726,295,-321,328
814,836,-203,-682,244,-652,-638,-414,203,-785,-604,807,-117,-817,102,334,963,818,-930,-931,-74,82,-210,48,824,351,70,504,778,-272,477,-722,909,190,-623,450,-423,562,611,573,458,295,157,864,204,545,-332,792,-164,818,-632,-607,363,108,-786,5,-204,26
-188,890,-453,-89,172,-894,-230,628,-113,319,715,-148,230,-416,-892,508,-46,-966,291,-66,-233,487,873,121,-932,-628,625,-198,-248,-906,969,707,-72,216,352,-959,964,-646,-602,-602,-311,-912,134,241,-315,792,-817,-968,138,-461,-447,265,-108,162,-8,-419,707,924
100,-674,650,797,23,680,-864,637,-948,-907,418,-475,298,844,714,171,497,588,639,600,-125,-814,194,700,987,-806,478,546,-584,-783,580,734,-736,605,791,663,-320,-631,628,783,-743,-250,-684,106,453,761,392,-43,185,-732,-602,-648,940,-62,-958,-616,861,-457
640,523,-219,991,360,549,144,133,486,801,892,-212,787,178,653,-866,-302,-719,-273,243,-62,-84,-182,38,962,-545,687,-779,-749,3,76,-134,-447,321,307,-220,268,-391,-669,47,572,143,445,-23,-934,-111,46,701,867,-47,206,99,-739,860,-87,-645,357,-120
-825,-615,-102,-538,609,12,-563,174,101,-738,334,198,-195,539,-758,398,-338,302,-906,558,-43,-996,298,521,-188,181,-846,-639,72,-791,-379,179,144,-35,-331,240,-135,757,-279,-565,71,-238,-698,-639,939,993,-229,965,-280,-557,607,-258,-460,754,-585,-124,-23,252
919,-904,-916,241,193,630,-446,610,-717,-31,-790,-911,-591,-936,997,-976,492,625,-50,-888,-334,856,830,-723,-825,-487,-351,876,-635,-698,-290,555,100,-527,880,-380,843,759,411,943,-65,115,-211,92,236,-388,801,101,-915,539,390,-226,839,455,298,-314,-178,962
-55,-475,-839,283,629,-911,-278,6,217,-182,318,56,559,-740,77,-628,240,960,-522,-138,-743,303,503,394,-776,-879,-238,260,-443,-831,791,831,930,-216,-708,-374,-270,560,402,-631,-173,651,-112,478,928,-277,95,115,-179,524,766,-14,-400,-322,-276,-629,-671,177
290,37,979,-144,431,169,-238,-202,753,929,-10,373,-389,337,458,-645,890,-404,-471,218,-444,-335,811,-40,-566,-92,-321,-219,-160,978,447,-252,464,561,774,-331,-12,119,487,131,505,-366,246,-981,-531,753,-274,-598,-993,-923,-772,-670,-324,143,584,729,-966,-288
-923,580,717,-788,-543,-992,-553,420,229,425,656,-980,507,570,-872,-306,-388,386,-143,-426,214,489,-744,44,78,-172,677,-932,49,-743,738,202,883,-699,312,-829,-745,854,989,-980,-502,18,301,-624,-790,470,720,-105,617,-421,306,-505,-492,-753,737,-922,-502,-111
-906,35,-399,320,-769,-93,-145,-970,317,-651,-590,238,782,664,829,876,137,-220,584,-47,-350,358,-922,741,431,990,177,-600,-418,-523,-983,506,-519,-292,53,984,215,-751,-26,-508,885,-847,-809,825,557,-508,488,589,-394,653,-654,432,81,-154,4,359,-835,793
-830,569,-541,-872,418,-22,642,861,491,867,418,-152,-735,-116,219,-801,63,287,-412,87,553,-527,381,-573,572,317,475,468,-206,-808,-569,-351,972,85,488,756,982,202,-833,-102,-139,445,165,-939,866,-907,-637,271,221,66,242,-399,539,671,476,929,-337,-21
852,-247,56,244,69,503,-52,-879,-650,-456,-385,540,-987,472,388,-107,326,853,721,-924,20,893,-44,190,551,-569,829,981,162,641,-695,127,316,-392,885,25,824,977,-751,44,-297,-895,-224,-801,-162,868,-253,-214,640,-80,450,-945,-193,478,891,-200,62,789
879,521,429,169,-322,-674,802,242,487,-17,993,629,-566,-346,-495,-126,789,-82,-406,-942,260,-237,229,-668,-137,728,520,-335,-201,156,-803,800,863,34,158,746,-884,579,-790,855,-465,-177,-209,414,952,669,-954,-508,280,81,603,-235,-6,382,419,-920,132,-277
