90,-227,996,-23,573,-681,582,-364,76,869,948,473,10,-540,578,802,336,896,246,-836,578,-795,999,933,-270,645,-714,-483,-535,-909,-344,-499,719,-577,-636,63,-366,-867,562,-471,-573,-392,646,357,114,-877,-494,-508,-195,-271,-33
-59,746,-708,-297,862,-142,571,520,-412,4,-709,662,850,-481,-129,-926,569,-915,530,637,983,-17,95,-223,152,-667,-591,555,297,578,508,-132,392,-771,-877,198,-66,-932,-28,207,-84,-511,-17,915,-346,896,468,-104,-926,-191,778
-654,-985,462,-130,350,838,-382,818,-19,-117,414,-375,-645,-84,322,224,704,84,-794,-463,-70,-419,774,552,293,-82,131,-535,92,949,-49,320,-267,209,870,-956,763,-352,-578,412,-249,954,415,619,693,-729,637,529,-14,69,-901
-49,795,-313,-500,658,-152,-109,-788,492,-885,249,5,-632,343,252,-124,377,612,794,-272,694,226,-172,197,486,-53,-56,-890,101,847,705,-309,108,-800,-994,-910,31,359,991,-862,748,724,212,153,894,43,591,-909,-571,-399,-123
431,320,-781,-399,462,645,-175,-166,-675,-862,-192,75,-10,345,742,-361,14,726,-198,852,-425,226,969,344,-470,-24,-397,214,-710,-178,866,-256,-667,-858,809,-768,504,-750,158,143,210,280,451,-869,36,-571,-166,-538,-239,979,819
-825,75,-945,-72,525,-87,610,-65,774,-791,390,-806,414,552,772,836,-496,-752,341,-577,528,-845,964,-344,291,-62,818,-476,104,-238,950,621,-526,-250,-796,-111,826,-908,338,509,-411,559,939,-31,210,828,828,770,-625,-836,352
970,-10,948,174,732,-737,-721,162,-623,-703,967,-5,-428,299,146,-647,4,-631,652,335,227,-246,-745,179,379,-82,-621,-810,-118,584,-727,362,998,-584,-704,-918,-439,938,-854,213,191,-923,896,-837,643,-473,-850,-326,-221,164,-240
222,109,535,-272,-580,-205,-450,-505,-876,-300,-529,363,-540,698,922,-516,852,-515,-48,-526,911,-685,-520,-939,720,953,450,-520,639,-912,-192,-215,93,967,-831,340,-968,-95,-802,-197,-96,-378,760,-606,738,12,-950,-526,-561,-301,-817
773,778,98,350,119,-769,886,-62,618,-718,158,-745,310,194,-906,642,867,-657,-505,-860,-517,-407,477,856,-474,434,209,-471,-390,455,191,-293,-992,-736,-39,66,649,-1000,138,594,967,609,-891,917,47,423,296,-727,193,-388,-957
-280,691,739,398,-654,-428,728,-303,-781,-913,888,906,394,206,771,-977,672,-965,20,-604,420,-700,376,751,-626,15,-918,680,-34,-151,-273,602,594,197,-119,-560,833,-573,-792,-730,548,71,-164,642,-174,-651,-810,70,-671,-621,190
-463,-245,-934,615,959,811,16,-311,-805,433,791,-605,-399,715,129,420,-718,255,394,-389,741,-281,-593,445,-190,783,-248,954,681,710,458,-133,552,-864,744,905,97,55,159,237,729,-659,380,751,798,60,-502,879,-136,957,64
4,590,393,-693,815,782,-366,-391,-444,956,-462,580,124,-678,-353,429,-838,73,911,-125,394,-685,269,31,-806,809,-325,33,-618,-307,655,-430,516,675,-61,-146,-392,-207,583,-913,988,193,-784,-774,182,538,142,-288,161,-140,-292
-639,467,-587,813,-64,-404,-129,-434,-129,414,-487,518,247,-878,-806,-645,755,-193,829,117,-613,887,224,-525,-840,-747,517,975,-754,376,-465,-884,-110,-788,442,-69,-979,-531,656,147,35,325,-231,-159,43,756,-852,-226,-276,-662,-973
376,-656,631,726,-419,-272,62,756,596,595,-226,846,-41,745,745,598,346,-316,771,-159,653,514,595,39,673,313,219,928,536,79,661,438,899,391,-693,-136,-210,953,218,-648,672,-243,45,676,583,-921,-60,801,317,310,-46
-266,539,-450,-433,-550,-138,-809,-869,410,-78,176,-393,225,810,974,267,-449,-148,-543,674,744,542,-667,288,361,-284,20,902,-774,29,-604,480,-461,755,-439,-719,687,-952,833,-133,703,885,-862,-87,-530,465,220,482,974,-597,692
-792,-304,878,-58,-952,571,-520,-207,-662,506,-193,-880,171,-41,493,-975,154,297,974,-115,108,755,-692,863,-900,181,-175,82,144,-589,-258,-374,776,660,-262,-780,-209,789,-742,762,50,495,662,-491,-720,172,930,-295,-405,311,824
655,300,933,113,49,-357,-193,-104,77,-521,933,628,172,-8,501,-250,303,-286,-682,977,-58,-336,-285,833,627,-379,-260,-168,-165,-889,-521,-789,-27,-536,-26,683,187,-964,-940,-674,342,629,-625,-669,343,838,61,721,401,-882,-119
846,-310,722,939,-867,-960,67,784,15,-502,493,-490,-89,-115,390,296,-896,375,-571,-955,-899,305,-545,-659,612,345,-446,-862,-439,425,-849,-564,184,836,326,589,96,8,-923,169,-861,-16,-162,35,888,-641,-748,-502,-937,193,938
300,-292,-737,953,-858,-485,-336,249,-182,763,-126,13,-324,-76,-795,657,907,126,-179,-422,909,-275,-112,-174,-877,-340,-640,-519,564,674,291,638,760,-417,715,499,768,698,11,482,-923,123,-823,-730,138,1,-895,-182,814,-972,-362
687,-710,-711,132,340,-230,-951,-834,961,-369,-296,-874,982,776,-505,-812,-905,-337,-401,978,226,-416,610,-985,-930,345,593,-342,-52,-320,-731,-734,893,7,-246,-185,-544,-64,483,-294,-570,-461,33,-592,213,898,346,-56,-480,-636,-277
724,-488,844,649,-629,841,34,720,904,217,-521,-623,712,565,-799,-361,993,-130,-170,459,-68,752,-490,910,744,937,711,-806,-1,-656,288,610,-953,527,-948,-317,-70,-320,-994,-634,-465,-564,-578,274,339,-863,915,188,868,-426,-252
482,-241,536,-434,-849,968,-563,-463,-952,-534,621,636,-227,-409,797,-74,282,-50,98,134,624,-226,-117,-472,627,201,-715,-435,114,-226,235,254,843,-137,-840,-604,-970,-968,700,-629,-507,-704,609,-558,217,992,729,-399,662,366,-756
-342,-240,-190,-779,340,-816,782,-562,-749,-676,848,-321,509,930,-116,66,-876,-845,841,986,-451,-236,-775,639,96,555,-361,-870,-953,657,254,-471,-837,335,79,-429,-783,-154,161,-893,-5,533,626,85,-351,707,-48,-111,730,260,-902
272,642,685,39,-982,575,791,-153,651,410,-865,191,-823,198,-235,-521,-184,936,246,254,396,-526,-853,630,696,762,69,-820,149,-724,573,-277,-444,64,-656,913,972,463,344,8,-346,-688,27,-987,728,-783,646,669,-646,449,864
793,-924,-679,933,877,-202,-410,-354,-479,-990,-251,42,479,-622,-732,310,-239,-325,-270,-289,251,-868,546,574,-732,-820,649,-660,998,-87,720,511,44,499,609,64,297,-831,548,-996,211,373,-101,-843,-30,793,74,170,-288,-687,276
-414,-442,601,-954,-219,-327,320,-171,466,817,865,-909,827,-896,228,-942,-217,541,-100,-437,-970,-296,724,-151,-408,339,-810,633,-757,-458,-598,964,-158,-614,-141,-902,-51,-755,-405,975,534,-830,980,228,172,-988,510,660,-703,993,913
475,897,394,-313,676,-633,-266,-778,-594,-304,568,589,307,964,862,879,-140,-596,91,-617,-801,798,-927,648,6,314,485,-566,-404,-4,148,717,-480,-82,443,489,221,-932,121,-823,725,-867,-470,163,-804,631,542,715,232,-783,-96
471,850,-451,-77,653,-586,713,-325,49,571,259,-575,903,-315,851,936,663,-88,-711,937,-48,721,610,397,-755,877,-478,449,60,695,-945,-453,-166,62,-666,783,-930,-982,169,433,-117,579,-145,997,-767,-249,-902,-599,-340,-761,593
257,9,-553,630,552,884,-216,-598,-292,725,-54,596,867,-139,424,-851,-344,-60,-1,639,819,136,-455,-308,190,178,-981,35,-524,-317,-46,-52,979,702,795,-91,-100,818,97,-929,-94,120,-293,-349,370,270,-379,836,-418,-739,-594
-405,880,-426,-669,346,-226,538,-130,943,-386,-372,466,758,22,-463,-881,439,273,835,-785,152,-261,-641,-838,-917,-302,-474,883,250,-639,23,520,887,673,691,247,695,-569,-537,597,-925,-240,87,-626,632,32,-752,334,590,150,-608
