8,228,-3,979,-595,83,-471,-406,963,234,499,-965,437,528,99,67,297,274,850,-295,418,391,268,906,-102,-762,368,-465,-195
481,-21,-422,-967,350,553,584,809,-986,-723,-535,-174,-774,-760,271,-554,-569,-160,-384,-126,-322,663,520,937,-605,334,993,891,105
-821,102,765,614,-802,-849,-977,529,-61,197,-153,122,-242,-320,996,116,-994,-447,-78,842,259,-950,929,-632,195,-682,-632,604,-783
-372,502,-463,879,-528,-69,881,-340,-254,-731,468,775,844,921,71,-226,-236,-730,-971,589,-750,186,-194,-372,730,-763,-500,126,651
912,-201,-449,-562,-315,110,-558,-315,-470,-719,474,-737,187,-31,661,-119,-172,-142,764,-757,791,659,-283,-70,30,-429,760,-373,748
-145,-187,691,-652,801,-31,617,105,627,317,-39,-903,-969,-922,-337,668,-777,-229,180,-705,-405,907,614,-861,782,497,717,-808,237
-533,391,931,-160,147,-406,457,-162,-781,658,-40,235,-323,312,-748,-147,-258,224,333,-901,698,274,-485,-200,-719,30,-574,959,-450
624,132,269,-555,722,-443,702,-109,-119,665,181,528,-757,63,-265,-654,189,-652,-223,744,-129,658,904,-46,347,747,-261,694,632
983,-937,546,-830,-571,-351,887,260,-601,-605,974,-244,-869,-289,308,-424,-983,-956,-530,152,-85,-398,99,202,-70,473,226,-137,702
-728,-385,968,554,-785,-399,393,122,-944,-915,342,716,379,784,-880,-675,-840,218,-315,139,-665,-63,-546,156,632,842,-28,679,396
-906,-273,762,610,134,817,-358,-987,598,-143,534,-762,-200,-246,135,249,-627,-58,942,-741,-283,239,-82,810,469,-247,217,588,383
-599,-814,-619,-176,-702,613,454,319,-318,473,921,390,-269,275,212,644,-579,328,-937,-199,-207,-359,-728,-351,548,588,-284,-686,-735
-52,-840,-287,-492,-979,-574,164,-471,337,-129,-376,-683,-879,390,-221,-512,-915,-776,-118,-845,7,807,721,-657,477,-49,260,-311,533
-384,-808,-559,-181,378,-648,-432,-974,541,553,385,602,-222,646,-731,-22,-235,287,-240,104,-773,-807,-959,-711,783,193,4,-661,947
-401,-165,-714,388,108,-927,208,-460,359,121,359,64,-352,-232,-868,-332,944,-207,-973,560,-427,473,-754,337,899,198,-809,619,-494
-239,-119,598,920,-635,-856,-519,297,697,-569,159,-48,786,-188,-831,151,-963,-254,-545,-792,309,-359,298,505,-375,-922,172,753,-770
382,268,-136,-436,581,929,-330,146,172,-130,-595,-993,-642,-993,255,-551,-557,-368,-475,449,990,301,-84,-662,643,186,-427,298,55
-780,-680,462,-530,658,996,371,252,-600,-654,722,-143,-75,392,514,856,-719,-63,-784,-207,39,374,357,-379,209,213,-992,-822,360
-402,135,-83,-363,118,-856,565,551,840,-562,261,-405,-72,978,-452,334,461,325,798,-669,-624,400,323,-36,-489,486,305,-754,697
-424,638,-125,306,-515,-465,98,-607,-922,183,-550,108,918,-782,-259,-737,910,646,190,-409,652,771,406,306,430,-550,-306,-482,-479
-925,-991,430,368,228,-407,868,-955,736,-158,756,-560,-832,-658,108,-193,440,-703,442,788,-931,-534,-193,-614,-425,758,-668,283,-217
-444,-377,594,-888,-818,-967,-197,223,839,-692,-52,785,668,-122,-462,-562,245,-632,-698,-262,-942,-773,416,-940,449,-968,-344,-791,-6
252,97,-961,-9,984,749,328,975,-581,336,68,-978,76,-80,-689,241,-223,-482,227,-30,960,671,-507,516,-685,-473,-413,293,-552
536,-685,-596,813,352,197,-24,-90,141,-742,818,601,829,21,262,-863,12,329,-179,-530,747,-983,969,932,810,-48,705,-397,-161
-950,-13,187,473,900,-819,-988,-720,-490,582,-667,-152,606,474,919,-662,-185,338,-822,525,742,675,-516,787,-940,160,-955,-897,-430
990,791,-499,396,370,-368,923,-148,914,605,434,-727,52,-621,-466,-674,-215,464,98,-54,-352,625,-602,254,478,-136,-137,-980,-270
