-674,713,648,-525,416,-344,-813,-243,589,272,249,801,-587,-360,-394,-94,458,974,477,-503,276,451,436,474,491,-964,594,-194,513,254,-261,-949,122,-700,335,110,-841,-316,324,707,-680,410,-159,36,-501,-910,-18,140,562,-88,646,543,-610,-90,-959,929
997,763,124,232,-719,885,843,39,596,303,715,968,155,13,331,-693,-991,-158,-966,489,81,591,-629,-618,506,984,19,634,-720,-9,-977,998,762,754,-546,244,433,744,-2,218,273,192,-620,206,603,-279,-330,813,768,300,-575,-717,602,382,-777,6
-356,-438,415,-197,587,-72,-285,408,961,-334,-475,735,-955,-459,-729,618,-723,744,980,422,-598,-106,220,726,397,-826,-184,584,-509,-498,212,-828,-122,47,651,-761,416,-347,401,241,-499,-919,-504,-89,489,-580,-712,-776,-163,-394,-381,-384,140,-120,45,-624
-281,849,50,-259,-297,-804,662,-509,-847,357,-369,751,517,783,-502,700,862,410,-145,356,33,796,-439,-24,899,372,-589,181,-974,562,819,-544,474,744,-44,-260,21,-665,677,664,-891,-836,958,-357,-711,342,622,-529,487,-869,-11,164,-280,-205,422,112
-805,-722,-321,-100,838,-668,337,759,123,400,-330,764,-933,-230,-413,140,328,43,154,-152,-372,-117,155,212,342,-347,603,-249,160,-933,68,-324,742,-170,271,917,367,-13,656,-227,902,-511,-132,966,220,253,541,291,744,-692,-311,-866,7,-782,-751,765
269,305,-389,-124,-304,-7,-184,-194,929,409,731,-889,760,-103,-315,702,-748,330,417,-672,-819,-742,-206,301,-697,37,387,-89,81,310,37,-496,-308,66,2,-372,-536,-375,959,-576,-375,-55,-841,-25,134,223,610,304,-161,-239,-422,-134,-756,-706,730,-17
117,533,749,-581,234,-329,-913,-542,238,-756,568,495,237,972,157,-49,964,808,228,6,-674,594,67,-227,-673,-71,-454,441,-309,423,728,-385,651,41,-956,-393,-46,-250,366,-258,-613,-954,216,-637,823,323,744,-421,-705,-268,-920,-848,-783,952,601,-351
-45,-794,238,844,179,-492,-575,-298,506,-696,903,788,478,-657,303,-268,-470,-279,-599,-715,225,973,487,953,-466,-458,139,830,133,386,1,662,-367,354,460,-388,-980,279,899,-331,-961,23,-215,245,930,43,-638,-165,-53,639,965,771,365,-898,-839,189
-235,-632,991,-324,257,192,800,-496,119,738,-596,-116,209,-627,-444,555,-924,163,254,-598,198,-1,330,-613,700,27,-830,724,-821,880,94,-412,310,849,462,669,473,565,853,-947,706,-650,545,-994,331,-681,-25,-247,-52,241,-858,-218,838,-327,-861,-213
168,-740,-229,903,538,-138,135,-35,517,-56,-301,613,-946,393,-281,279,791,-157,220,266,-978,748,583,845,474,796,-927,22,68,-290,920,535,-489,505,714,128,-641,-517,-104,648,38,77,-170,854,221,-632,-412,451,-306,46,-424,89,-566,-492,628,-287
-81,-891,-330,477,-629,220,-619,717,723,-222,619,-765,368,473,-572,329,-775,299,972,476,676,985,-290,-386,-230,-971,-311,816,-26,-909,732,-680,364,-803,-220,144,-799,-534,736,769,-421,763,-924,-169,-133,693,-35,-390,-810,187,97,531,-99,-535,523,-702
-313,321,115,890,272,866,318,921,214,-435,-497,-356,646,-373,1000,-79,740,287,364,919,202,-105,-267,340,-259,-749,932,-460,670,-660,516,-767,836,899,-387,950,-54,671,954,-996,137,-787,-146,185,-930,162,557,-386,-72,529,-546,-517,686,-180,377,-625
-704,935,-740,963,863,570,-303,442,372,-803,947,510,256,-133,-640,856,463,356,491,335,753,710,865,-521,855,959,-549,260,131,812,769,935,172,152,49,410,-728,-502,173,-462,232,165,-763,287,-744,640,-920,110,-423,215,-272,-880,-546,-125,300,-965
-813,-727,-467,-412,-322,790,-59,914,767,601,992,-33,374,1000,-867,248,23,-321,280,-315,841,965,-395,377,51,765,-7,-737,-141,-583,287,-191,-775,-476,-924,865,-770,-473,-776,735,732,14,-424,-393,912,372,-177,-292,60,425,156,75,-262,-64,-875,-234
-672,49,-631,-86,-493,665,-965,-884,515,689,-328,285,52,-449,-529,56,984,262,-943,299,403,-115,-941,234,-754,992,455,57,-932,709,587,-710,-804,-781,-570,-444,-341,-232,-532,-876,-612,-672,352,872,162,263,-528,298,776,-489,-293,539,-483,192,-854,-141
-226,839,217,868,418,-76,-258,-986,-792,-896,-448,275,962,904,890,-169,-770,-413,-327,184,944,-928,102,-134,896,671,686,-293,795,453,184,-422,169,-853,-589,591,-620,-774,-969,-973,-745,-176,345,55,-445,-408,-906,-403,187,-892,916,914,-661,-416,-358,-372
261,87,199,342,4,553,969,89,285,787,-390,326,-875,539,397,205,-976,754,-211,757,-314,-643,819,-390,-245,-227,-237,-72,570,-768,447,102,676,-285,594,234,726,425,20,-118,-717,-448,786,152,214,241,-859,-518,50,-934,-949,-929,205,-736,-928,901
306,794,304,827,-922,-265,-80,-796,985,-341,-858,-477,-644,-883,-226,353,242,845,-935,324,-901,715,362,738,-338,-348,-953,801,832,172,-816,-268,303,467,-216,143,490,-56,-458,923,-568,991,-87,47,348,-288,921,-321,219,491,53,569,365,-906,157,-426
72,-405,452,957,-614,-647,157,322,901,-10,910,39,498,113,916,380,-467,187,-843,886,-477,984,-888,561,194,535,357,-626,-830,398,-854,741,473,936,-544,937,-805,93,-46,500,21,625,-463,-553,443,-810,-332,-574,-680,773,-27,776,-192,-792,-700,852
-2,-151,659,-945,470,-574,-29,-275,71,-419,-531,-310,-76,-813,-750,-178,560,-982,715,639,-50,-389,645,-909,-545,-470,-700,-421,17,274,698,-544,954,989,-47,545,134,15,289,221,-112,863,-4,999,-860,249,-59,11,553,-455,713,-104,-685,-648,407,-497
29,846,-672,-638,-821,802,99,609,-682,-505,-897,-215,-585,-3,-675,-244,-888,575,-188,-898,795,727,-543,-42,409,192,236,940,654,388,-818,-405,455,-475,-45,-529,-854,463,-513,240,-61,-886,-710,290,587,408,-273,705,-434,-976,95,135,663,-252,186,35
434,154,93,824,-192,377,-529,0,621,389,-803,-345,-829,930,832,-577,64,803,-678,353,-534,956,38,536,880,-685,-761,-615,587,-29,-174,-83,735,974,-672,-301,-663,452,-688,-491,-382,-3,-88,619,904,-69,-734,971,107,499,-983,-100,130,907,-203,187
995,-735,789,994,-618,835,-905,-180,877,835,420,-824,-773,941,453,703,396,918,808,563,-579,-608,-277,520,-181,-579,229,939,177,-851,-888,155,-11,365,7,630,638,-813,-335,370,-319,-511,-302,-547,-432,658,-799,-872,-898,574,-362,-142,-209,92,868,-714
79,898,-627,921,589,982,-193,-163,575,189,618,-209,116,154,939,917,-858,-754,308,-72,-354,-946,-532,-654,535,966,-224,482,911,693,372,722,-545,-393,202,432,983,72,-719,479,433,-487,590,-37,-940,-38,141,-731,95,-30,-860,-68,891,838,-39,-46
-546,-875,-659,838,-67,394,-675,-60,-389,291,-25,-111,589,492,-474,280,-135,278,-215,-687,605,262,-525,-428,283,-983,-811,584,866,856,-788,285,644,-245,540,554,165,-171,755,-974,-79,-231,706,931,607,-648,915,-739,552,869,674,-495,104,428,-798,139
259,-92,856,-607,284,-725,-475,-372,-409,134,772,640,-500,-374,-129,-336,-5,-706,-156,21,-622,151,-275,34,-569,-866,40,-295,-11,-397,616,801,-661,105,-667,-613,-832,-734,-500,517,-98,-557,-800,-751,-35,258,-742,-892,-745,-188,418,87,-529,613,-186,-885
-982,617,-592,272,-419,-686,-958,-54,-188,-603,17,-495,507,336,971,124,618,327,415,942,-962,-628,704,737,367,-547,-255,-451,361,-138,-174,311,890,48,401,237,525,-725,-235,850,222,-117,594,-416,-374,816,557,-961,-379,-289,-553,-258,-599,359,983,279
193,643,-683,486,878,902,67,766,303,909,-169,-59,558,-675,-48,-609,-958,-131,-372,74,500,758,-763,545,683,-500,539,39,-717,-285,206,-496,-589,-799,-982,868,-664,445,651,205,-839,491,296,551,-130,494,-891,363,-103,785,43,-415,-860,345,458,-993
218,-908,28,-10,-512,-322,256,220,-715,-857,682,-100,-432,-732,-267,280,119,46,-933,-221,238,-588,-44,-853,327,-2,-824,81,788,-17,486,900,713,-303,-303,460,234,-691,778,-397,491,-97,-992,-623,-102,816,-772,-117,866,-642,-238,195,-211,54,28,183
693,34,-163,606,-882,-509,410,-376,-973,66,748,-121,149,52,964,649,-24,-961,-410,651,-265,733,27,181,-142,134,551,-215,-389,509,343,-711,977,741,-19,703,-275,591,-313,-790,779,-310,-529,-867,197,-61,336,341,443,-480,900,-179,-800,936,65,-766
-909,590,549,-962,709,826,542,673,-404,136,645,785,186,824,-342,-569,231,-663,-101,413,301,-595,-107,-287,-756,-52,-405,-422,-366,-328,680,282,-725,276,-16,-27,-132,997,-297,-937,-979,-434,-442,-993,-693,-528,-170,387,645,-77,656,82,713,-568,-735,308
282,228,132,26,-531,138,1,-477,-24,-574,349,361,-546,110,260,-867,758,232,599,20,234,-882,-475,569,372,-688,-611,265,270,414,923,-23,-613,432,-397,801,518,806,18,-539,187,290,886,-544,-375,-792,707,144,-951,-174,-658,419,141,283,-448,471
813,73,427,400,-18,508,-866,785,-673,-693,381,-361,132,-814,-818,-811,-496,571,-209,362,-890,-854,-321,589,-142,-586,977,-34,642,-344,252,-155,190,1,-963,-116,-603,-711,-318,-163,81,-82,267,-764,323,558,-417,584,610,-25,-684,-119,532,-856,606,-960
-529,266,56,174,395,242,392,-500,886,564,-918,504,-852,855,260,896,583,-211,813,-589,262,-687,135,627,-829,473,495,625,671,73,382,311,111,-587,781,858,48,-276,-899,-386,-866,409,456,-434,818,-505,650,838,434,-979,647,-491,490,510,189,598
-551,-487,-710,761,158,-382,716,-829,-122,158,920,-413,232,-477,938,-799,-450,-438,-469,-819,879,522,920,-803,-892,-987,-680,48,727,569,319,107,436,106,-365,-115,424,190,-135,-817,272,517,-168,-415,-68,525,87,-33,-470,764,-496,92,-223,-183,-747,-769
292,-167,-238,77,913,-453,634,103,496,973,457,788,-731,-918,-423,-879,702,779,-85,11,-141,-806,37,-131,-159,-990,-123,-597,137,-648,370,359,-852,517,-690,440,-409,-918,-826,-200,-664,-897,691,-912,699,469,-858,325,292,713,-69,-901,188,860,271,-198
-848,-570,-255,287,612,603,807,-856,719,-605,-484,722,578,998,462,-509,-447,39,-126,634,291,765,757,796,-187,722,-973,857,460,76,230,-130,-884,232,949,965,-865,633,-236,160,915,357,-390,434,-272,-566,230,-377,-908,372,424,341,-110,-143,-982,-320
-36,-148,-95,699,-38,-273,-1000,-258,-745,-584,-319,918,-684,-742,-776,-35,-70,69,506,433,609,-936,-322,-806,910,-857,53,-317,905,-823,680,719,745,-769,45,-713,-91,-362,-252,-768,868,300,931,-39,-853,-434,725,-787,-813,-33,-840,30,137,247,976,-332
-880,-899,-892,378,-941,549,-178,-116,418,743,-757,-612,-897,954,-568,-623,984,947,450,-367,-567,-858,662,-774,885,160,-470,126,-623,-36,-239,-736,463,184,-79,-653,433,-236,485,-541,-810,903,906,117,711,194,-497,-837,-386,-920,7,503,375,-522,-879,786
-977,-831,-214,-712,-317,468,824,-439,-767,539,324,-586,907,-224,-164,721,-34,966,-951,98,730,273,-732,-437,486,164,-114,-364,-688,564,-975,520,-189,-280,818,969,189,515,766,-661,-268,487,945,784,836,-689,473,-94,365,-45,986,128,428,418,-940,275
277,-815,888,-895,141,238,456,-236,-422,-73,927,-579,409,-769,694,74,-533,-656,-839,697,-246,-594,-617,819,925,-818,955,465,-675,336,-553,-862,-234,206,180,659,444,-926,-190,321,934,-199,-406,928,-24,335,-512,-394,580,-29,-957,-522,883,-736,278,994
920,190,-762,-731,391,-883,-811,350,-952,-238,163,438,884,-666,-963,494,-484,-95,-930,-465,190,330,-280,-736,-284,91,-789,-66,-813,-555,-796,-926,-260,-979,650,618,294,374,449,422,977,-35,153,67,775,-991,-441,705,-741,-619,507,-620,-469,-776,287,-640
-399,-205,-897,859,-64,46,-946,-626,402,-484,-819,693,208,36,714,-230,595,257,664,-561,886,-784,-239,240,295,817,-447,596,-762,-802,713,-489,-467,224,239,816,-137,-511,-924,-549,996,-170,-678,756,331,492,647,-589,112,897,-662,776,878,575,-614,180
-546,397,76,893,-131,368,-699,-800,-837,970,11,-275,-741,-288,51,815,-977,-371,-910,245,37,268,835,299,-235,968,91,191,356,-99,-561,654,-37,201,-569,848,-57,282,361,993,462,-113,-30,430,-59,129,762,-958,162,877,-829,824,-321,220,-19,-872
-875,-130,579,-361,-190,-989,813,-416,840,380,-121,633,420,881,-317,913,861,-664,168,113,-767,-907,-793,-777,979,-56,-933,-788,17,-105,828,-850,-735,92,336,448,-966,-549,832,405,-210,369,-394,-450,-46,-696,-473,703,-418,853,-220,24,679,-972,-609,629
116,-926,26,-267,-986,-662,-643,751,731,165,-885,-648,-916,219,831,97,-280,712,452,729,-262,43,762,594,-227,846,5,-418,479,451,906,-199,241,-170,-16,698,-117,784,275,276,239,91,791,-603,658,-105,-447,-7,965,-152,187,-466,-17,160,-34,-354
-362,-6,-771,249,128,-537,548,570,-562,706,255,-144,-949,-67,-406,-802,-71,-708,-186,348,-343,-439,347,-71,-932,-324,935,-756,635,-396,661,505,693,796,-586,-618,-734,182,32,-293,350,77,-440,-131,436,690,151,-625,-1,-978,89,399,383,89,-261,84
