-929,-73,922,402,-500,678,-152,-613,707,565,-888,142,-579,965,-586,-100,156,548,203,647,-390,-830,-711,696,-573,208,325,880,-623,-821,685,921,123,-149,130,-416,700,659,136,463,532,-6,613,615,331,708,89,131,748,955,511,931,87,811,-778,602,672,685,610,-657,18,-322,-978,519,835,-329,905,-870,-9,20,700,288,647,-505,149,-62,994,-571,-36,629,-45,566,-728,362,97,-972,193,-766,802,179
-911,776,1000,244,248,-935,343,-227,978,-601,939,644,-85,178,778,709,747,333,-863,790,233,-703,-356,372,267,-105,956,-313,200,622,690,-832,702,171,856,503,92,660,320,-371,51,-845,492,-546,-376,-640,179,-399,-183,-547,819,143,-195,172,-833,-679,610,-785,-416,-392,-328,616,25,-563,788,714,-461,542,-825,438,-688,-199,91,-754,718,-378,-31,495,569,565,-71,-471,-806,-200,-425,188,-194,391,385,-840
-715,66,976,-301,713,728,-103,-488,-459,199,472,344,396,-409,-759,-596,-201,-917,875,-782,-760,449,513,351,-915,-513,406,557,902,-131,-531,-273,-766,-167,-559,-443,924,856,470,553,-61,622,-619,439,-980,274,847,-492,934,576,545,899,997,-452,-203,599,-685,51,406,-819,866,-512,-847,-885,647,720,-342,-945,641,547,-36,-147,-179,837,-582,796,-314,-240,-662,-565,105,585,-660,-973,-167,-313,990,-218,626,-120
705,487,-328,119,738,-571,439,-501,-650,-487,118,-147,-280,29,-666,921,-755,-380,363,-983,28,163,692,-551,-252,-984,-459,269,592,-542,-64,-213,469,966,915,-40,909,318,403,414,780,92,-852,-591,-966,-580,178,378,-193,-133,204,826,-928,814,409,-229,-819,-14,-591,-510,30,241,-55,906,-527,565,-116,470,-193,-16,-83,-784,36,-29,-689,-491,-71,433,885,731,453,-318,-868,362,211,607,-91,-191,-136,-17
-339,-814,805,-337,787,655,-862,285,-683,-885,886,698,839,458,-779,344,-566,176,-738,-312,-400,-568,972,-873,884,574,687,-665,-452,-702,626,-442,169,265,-345,995,-530,167,-886,-534,734,708,-183,75,-254,332,596,787,-441,997,-43,246,-537,5,-338,952,-20,927,-744,-651,274,-997,806,628,570,254,-518,844,-855,-818,698,856,443,-573,-685,691,769,905,456,188,744,-449,891,-387,120,47,476,433,987,466
-408,-653,462,-197,-613,263,-255,627,662,-705,-897,-7,-151,710,956,-747,-513,838,92,356,984,-310,-255,-126,-307,-711,-452,74,643,-920,978,-145,544,132,86,643,1000,560,485,606,816,-694,386,-971,-102,-157,-520,17,-24,-215,830,-910,-911,-304,-514,351,-238,-519,721,-17,429,286,-101,340,296,828,91,259,333,313,894,217,-647,-786,-185,89,-852,-601,-840,779,-89,705,858,622,-604,-901,382,-333,-3,-316
106,511,-174,-427,-311,-585,-901,-306,-816,378,-430,158,141,20,897,-414,-243,569,-471,-652,682,586,-897,-590,350,-690,-703,144,979,175,3,719,-179,328,554,-307,-938,500,-842,271,992,-182,-684,-380,615,-918,-578,635,-967,902,-496,-308,769,758,-498,27,-762,-430,-220,-57,886,-43,242,-207,-577,314,-985,-977,37,284,-314,153,114,471,-163,-531,-248,525,884,850,-583,351,911,-216,-230,720,-752,716,586,25
856,740,115,-762,-15,269,848,298,-228,54,976,351,692,-447,597,385,-339,849,918,-32,413,315,511,-760,286,-377,341,-684,533,-303,-579,139,-306,773,651,508,669,400,750,-26,-803,337,-519,528,269,140,-398,37,678,-486,-521,-5,483,694,-910,771,383,-115,-101,-166,-930,866,-432,151,751,209,-461,-961,-865,-114,-541,-369,478,-103,517,-493,-759,311,-484,-636,-669,-287,-502,-195,474,-501,84,999,-305,152
216,-581,417,798,-225,-414,935,108,456,-352,922,-470,354,-201,860,993,669,357,406,600,528,-686,-982,-231,358,-164,-714,577,128,-729,755,-335,912,-196,-973,521,-730,479,952,-810,-265,-35,835,-865,-885,881,-883,-900,641,981,-530,-98,337,-347,331,619,704,432,888,379,514,740,-991,-23,809,-774,686,91,-211,157,714,841,901,205,-816,940,394,-581,889,924,-823,-322,107,193,-61,-468,-470,-218,-447,-297
-927,-573,-804,101,869,-772,-710,819,-777,585,293,-13,-930,-6,-17,951,208,301,7,940,74,-221,-144,-822,-534,-630,-201,265,615,923,690,515,770,494,761,590,880,-399,-800,-170,713,653,-513,-834,-413,320,705,945,518,625,871,-759,-63,-731,-294,-696,86,-707,-859,-249,-643,-655,-954,676,-675,-814,940,-22,428,35,-882,-895,579,535,876,431,947,422,821,-509,-347,-109,531,-752,-481,126,751,-577,464,-584
-29,-979,-393,259,45,-353,-820,914,634,-49,-846,-915,954,906,207,0,855,684,-947,-659,613,-933,-926,125,-569,960,611,-916,953,-181,401,-383,411,394,910,108,710,578,-64,-256,-785,-696,803,851,-187,295,489,-988,528,-904,346,904,911,269,-956,-265,-922,370,-814,-696,-14,-87,655,-400,811,393,-304,-23,958,737,29,-381,102,497,256,307,-196,73,991,-585,-828,61,841,655,550,-863,714,-438,-445,-851
722,246,-88,169,-646,676,486,-928,297,906,-635,466,859,-607,602,537,525,-65,86,-586,-767,-866,-662,-505,547,409,415,-247,-23,-260,-5,-164,456,773,-965,-229,206,-835,-917,880,65,39,-405,-414,-420,-710,850,-623,248,487,-659,-128,-68,-224,-283,37,958,-121,153,-554,28,-920,54,-971,-895,-860,-346,-671,-27,910,633,-579,-262,488,917,434,60,880,912,827,-701,-924,450,-618,978,-329,430,415,63,911
391,63,-212,-105,-24,-206,299,-453,483,591,517,-762,726,663,-334,201,836,504,-447,997,-874,-728,425,-615,-194,10,718,-897,-275,43,608,508,455,-446,562,490,475,-582,-614,-698,888,-196,771,-890,-889,501,-314,-900,573,145,468,-563,150,715,-639,972,758,-903,-6,-624,65,-532,358,-756,-414,-957,-180,-736,90,-386,556,-409,997,-689,305,-103,-205,147,907,-263,225,993,-626,198,-982,734,434,-121,990,766
831,-694,277,831,-605,591,-383,-524,941,768,-520,-406,-840,-657,792,689,857,-200,-961,-848,634,311,49,-994,484,608,-29,545,606,-173,-235,-677,-594,218,978,919,947,-309,311,221,-903,-54,12,-282,-772,255,601,603,127,-775,-219,849,777,410,70,-649,146,764,-506,445,-480,582,-139,153,-292,534,-695,121,-929,-482,-666,-147,182,-658,215,671,581,376,823,-714,419,-895,-787,228,-665,-742,-210,-956,221,697
-812,-363,200,53,-7,-872,-97,-73,196,-751,-869,720,431,-322,420,214,157,31,-667,893,810,-281,-601,564,184,-634,971,-729,-84,-290,-888,491,959,-154,202,-392,497,732,-753,142,93,-397,137,954,-474,124,-292,-724,-354,-224,303,-475,-131,-254,740,673,-567,-717,789,118,-782,179,-807,-797,-792,-591,-256,-262,370,-480,150,-160,46,988,729,128,-386,-454,-517,-469,-177,952,-534,-447,236,-84,265,-311,276,-298
334,-296,496,-25,-712,615,89,417,-209,-640,-338,116,-484,399,-967,811,-121,863,764,523,-803,-701,-651,301,120,-252,543,-879,-191,853,774,527,-496,-34,-621,-141,885,677,-546,-832,-383,484,784,400,-145,-383,-477,-613,-474,981,-638,960,500,-384,258,530,-542,640,286,721,-187,783,-993,-832,595,-910,380,255,529,-870,-740,-249,435,-172,426,197,84,-195,-727,-815,935,-469,337,522,574,-735,327,689,-341,-189
-100,611,-638,-58,787,-293,-430,117,401,765,291,410,225,-722,-559,-715,238,464,-993,621,528,653,534,-490,-142,-404,610,681,-950,164,428,-822,252,980,-828,-466,-519,-239,-382,904,719,-181,-184,-246,518,856,-637,-339,-628,220,-776,265,-153,562,679,660,-462,372,253,-368,640,867,503,981,722,631,-378,-242,490,-591,-563,-963,888,221,-171,-259,356,972,38,-644,-548,774,-758,-275,-879,773,-33,150,-702,942
-4,-794,-781,-683,539,22,532,-802,186,591,99,-268,155,172,742,460,-290,271,756,445,421,161,-682,363,-605,-17,-148,-670,-634,721,270,831,496,-955,973,955,-401,-661,397,539,-532,-268,23,659,-949,69,-193,-754,-421,-447,995,431,-371,687,-297,-491,-357,-483,369,406,-296,-437,-803,-314,-860,367,-734,316,533,-15,-38,335,-798,938,589,97,-953,-77,846,845,732,275,957,-681,9,-901,465,173,-802,743
-524,-90,-150,838,332,-380,-581,844,-657,985,-837,286,-530,-986,-917,-594,-14,687,451,773,780,345,746,-482,567,-606,103,-186,606,271,801,185,-753,-200,-571,863,-533,355,-257,-228,711,-860,565,-782,-621,-638,-276,-327,714,981,-915,312,673,-886,295,666,-689,519,-653,628,344,272,836,-603,-710,-350,893,-922,587,-600,-119,235,312,646,902,317,-597,380,779,-389,-865,-331,264,-666,-564,527,-539,-771,278,948
281,-300,687,828,695,-780,-753,479,-257,622,-736,-693,-142,349,-820,-508,-770,-517,-237,429,810,-513,-672,169,-75,-944,-658,335,162,-966,604,92,867,-47,856,488,177,-742,793,51,-916,952,-955,799,552,-753,27,914,800,-422,236,-119,416,-547,736,-775,35,628,360,314,-543,-435,356,547,723,-729,-67,-872,-978,991,-231,387,70,867,798,-408,-489,956,-19,604,988,556,-891,-20,245,-969,950,-77,194,257
329,-867,24,-111,-788,379,-474,124,-588,515,-38,246,-169,-409,17,-931,-328,-785,726,-542,5,81,-765,719,58,122,493,-521,589,-860,-50,-928,-16,-98,81,-243,-4,187,498,-382,-234,-129,75,821,490,438,-241,824,-441,-455,545,690,-293,970,964,147,-640,-987,923,967,86,-601,-265,435,-655,-329,805,-914,725,652,447,-922,-47,855,-749,-946,208,515,154,-83,-539,-364,764,-195,261,382,-753,873,639,911
-282,-59,-181,715,0,-973,-573,274,599,947,353,793,-951,-43,640,699,-651,897,-511,300,-770,-833,-405,3,-394,-922,970,-252,82,745,662,981,996,342,167,-465,705,214,-259,-590,-604,-42,47,346,268,-605,-120,-938,-751,72,-317,-855,-332,-856,-920,-940,-731,411,296,-5,-901,-317,-439,-152,-88,-273,251,-792,800,-694,51,652,-590,647,786,825,-382,717,56,-99,100,-606,103,965,-62,560,506,660,-366,-292
-530,643,-277,938,321,-604,-887,-357,-810,402,-562,139,322,195,647,-893,-900,647,-798,405,-735,441,504,61,-712,-681,-761,76,892,142,950,814,-880,889,-463,326,-994,-88,248,-775,318,873,-889,-67,60,568,-103,967,-581,-842,137,-17,-154,86,604,-580,239,832,711,-952,136,-391,-18,71,-759,266,30,943,-175,-135,-161,910,-836,-696,703,-848,487,759,444,21,867,552,992,158,946,-147,452,-91,630,-983
713,414,667,-424,-216,596,163,670,505,596,-900,-628,-563,134,118,998,-21,120,504,-553,474,-266,254,-784,987,-424,684,-850,250,-199,35,119,-779,271,-23,-284,-695,-24,203,-201,72,-8,-336,213,850,-775,111,503,262,-60,583,-265,-734,-387,371,463,414,455,-187,274,-669,-238,-230,936,760,-454,-195,-45,-991,-920,40,-464,-569,-212,301,536,308,-547,-919,793,550,151,617,838,-113,-200,724,263,761,-762
205,345,144,-113,-388,-977,-764,-48,627,275,121,-483,-520,336,331,496,897,-657,-969,-741,468,-647,-656,195,877,326,981,424,639,450,590,947,-174,-648,974,696,-905,834,113,-541,-74,895,-956,-811,461,791,585,347,297,374,319,-553,-135,340,-380,922,960,545,815,-838,-603,677,-20,-775,-344,249,-502,549,-666,631,-254,-744,-70,-569,371,-737,266,405,-768,-47,778,956,-47,281,770,971,579,882,-917,-758
492,100,79,-560,-588,945,-371,863,741,-162,-346,-781,63,893,-397,-522,-318,658,957,454,-389,-665,-397,-605,-685,392,-469,932,858,469,902,-865,100,911,504,-440,628,986,-581,907,581,419,998,242,-484,-459,622,-722,365,-719,-796,-320,-567,-746,-813,-420,-272,725,-565,738,146,-376,-830,-790,669,419,-899,418,434,-226,-149,-582,-789,322,109,711,-899,-208,887,193,138,45,-111,638,-316,-468,-122,-496,325,-571
964,285,297,363,769,391,-291,509,-560,-620,-376,-370,-177,311,170,-17,760,-242,500,-547,-779,424,-120,-361,10,-947,-175,-863,-240,-523,-733,-782,686,88,775,-359,344,-340,546,920,-578,-568,344,824,550,219,130,209,795,20,-529,-788,-677,704,-861,-140,830,-517,814,-18,673,-322,-516,-309,342,317,-843,-29,-453,426,-546,-356,631,761,212,565,-41,-887,686,-974,379,-905,398,331,540,-178,-489,569,713,857
-268,874,165,914,-128,-957,-499,-883,-307,-881,-879,-853,641,-393,-180,-961,46,-258,-307,-417,732,558,242,-545,342,175,-456,893,618,-516,924,-958,269,-358,372,715,701,-552,-241,675,773,-902,843,-640,-132,682,-615,258,632,-539,-627,-133,354,132,-537,-376,722,651,-582,535,-898,-838,717,-480,-403,99,727,940,61,637,260,850,-831,-872,-665,306,801,-212,681,-872,-981,143,45,-525,780,-505,937,-216,-882,406
-263,198,-170,507,-363,-417,-902,-893,-445,261,-487,499,373,859,-200,-121,-409,-906,-740,-52,438,591,204,530,290,-10,262,-731,684,-897,862,27,-405,354,233,244,-364,801,450,508,-305,-266,-773,-605,619,958,969,-808,961,800,-343,-372,-704,-379,-235,454,-215,493,-229,508,706,-254,-976,-265,-267,-142,-311,-788,771,292,916,-764,-265,506,-323,-950,-995,-565,-491,849,-699,462,-190,420,-975,664,-413,-949,559,145
-433,117,164,-262,604,-658,-282,-730,150,-575,-859,-248,-259,853,-326,997,612,819,-488,858,81,432,-213,468,-457,286,-16,-819,-196,-522,-939,-689,739,11,900,-539,-658,-872,179,358,4,939,633,90,269,-251,495,984,-499,616,-922,473,-6,-963,903,380,-291,-670,-433,-27,-537,-659,-945,341,656,773,741,158,-632,-880,444,-434,441,136,-902,672,357,-861,-150,617,-895,850,59,320,-432,472,695,733,665,-604
534,-813,-592,-184,-69,-93,-708,-923,-708,-947,431,-426,186,-259,959,244,168,308,272,257,-395,127,-343,282,265,344,853,380,-378,723,497,-674,721,-639,-335,259,-444,-906,-750,234,539,464,-958,-837,-782,-726,730,-631,-263,-133,679,-122,230,265,421,126,-563,-471,-838,536,-577,317,-320,724,682,-630,-114,-162,-170,-317,-713,498,-803,-540,545,404,-669,659,-896,452,679,116,720,836,-954,302,-274,-936,-110,874
883,-522,-694,803,-750,-394,898,-785,-840,746,601,777,-265,141,-351,961,898,373,-764,-603,-243,-771,-663,938,-571,-229,-927,233,-298,676,525,877,958,-983,29,-649,756,-928,-909,-392,270,-411,-287,800,-229,611,-902,175,-512,-630,747,-498,791,-36,-411,-532,588,551,-26,183,-500,-751,-825,-913,-256,-27,-143,596,-362,-457,292,-933,-799,130,-875,-941,-399,-73,275,737,60,110,-99,-67,-754,-45,365,897,453,-605
-788,735,831,952,-63,-311,-974,-94,394,137,591,428,921,598,-21,-754,725,-490,-932,-513,669,-601,-783,-685,-86,824,699,-761,794,822,-726,684,-434,-298,-122,709,-716,832,-106,509,-633,-501,535,569,-384,462,-196,-206,-439,927,422,-701,-78,952,-592,-656,347,-150,960,428,799,-587,337,881,-399,385,829,68,736,-265,-774,-971,-925,233,507,839,-522,876,-381,-780,-539,870,219,786,705,904,52,483,-794,899
416,-90,-513,-777,-76,-475,-708,-139,638,163,-24,-275,-964,443,-416,337,592,-788,-804,-285,-536,-149,450,-652,381,464,683,910,-606,610,-796,-92,-696,-338,-741,350,-213,538,-879,253,989,-83,-749,-8,-372,-30,-346,963,-141,-77,-525,-170,-494,-772,-787,-407,609,-148,-89,683,355,936,-387,491,-206,290,792,757,-516,-253,832,917,-20,991,271,-48,-147,-64,-753,302,87,-993,695,1000,-160,162,15,-653,-478,-534
656,-863,-341,-502,-332,686,-324,791,-306,-644,-477,-339,-488,59,114,-23,727,-413,49,139,-730,-322,707,-235,-537,-385,16,516,-718,883,-398,-979,508,898,-85,-573,607,289,282,-582,-882,470,410,601,875,937,-9,-331,169,351,987,-802,449,480,382,-276,-934,-436,-537,500,534,515,-592,148,-229,-525,994,75,801,-951,-49,283,-989,724,-553,452,538,-324,505,-813,882,384,342,-260,-413,-350,549,-659,894,-45
613,992,790,-775,-368,-775,-562,-986,323,452,367,983,854,521,-423,-671,636,-189,-462,207,-947,-375,12,650,405,126,72,402,-253,586,-533,-182,963,-967,-159,397,-414,993,702,-190,734,-881,-755,157,-168,382,-606,916,268,21,-165,293,-962,-548,-398,-557,458,783,-352,60,272,901,-579,323,166,720,-721,604,-895,-998,607,718,406,-980,-13,586,-784,785,548,-697,97,-110,979,-481,943,-120,30,-143,887,817
-362,-140,915,361,708,-833,-298,-48,-825,-65,-764,12,-197,290,620,960,-355,625,448,113,259,-892,-262,-83,-870,-520,-673,-191,-449,-805,613,415,-507,-341,434,22,731,409,848,797,-320,944,-587,691,-182,360,-701,810,-251,361,171,503,72,830,-995,-47,-685,615,793,867,395,326,-168,107,379,75,-390,-823,290,290,-888,-888,-612,717,-961,-192,-911,-936,88,-327,-855,-371,762,168,-623,-222,-289,-162,-801,-964
-733,-1,-752,76,389,-222,302,762,437,-296,295,690,-372,398,289,680,571,-700,119,651,-623,-834,314,-134,975,667,-200,565,-833,393,583,-965,467,803,845,638,-719,-619,634,916,809,-479,-641,-116,992,810,853,723,-92,244,-884,-710,-521,76,-326,-347,187,588,-516,430,755,-754,-53,-951,-41,-661,87,-841,-950,924,-675,-457,314,753,-372,-367,862,-135,-435,-59,-467,614,-142,630,-172,-174,-725,-969,395,-513
785,-330,-431,545,151,-861,-206,-590,183,-79,879,-883,783,-331,-1000,519,-639,591,560,287,16,420,96,-138,330,-655,257,70,989,38,446,874,-966,-159,611,263,-602,607,-8,-843,696,-384,-762,-942,500,-882,695,9,-975,-440,742,-311,34,71,-999,810,-129,728,-707,355,153,-233,249,-629,-557,853,622,205,276,-876,995,599,-701,477,53,313,-428,-222,-805,607,306,451,201,109,-507,986,319,923,313,-504
-231,-224,982,3,-635,-92,-182,-131,-21,109,527,444,-857,168,-348,-238,-936,-82,6,-773,-613,940,189,876,-765,32,111,-896,-208,-83,-332,110,252,904,165,847,-368,-287,795,-984,-153,684,386,-536,655,1,-739,811,57,697,-326,167,-165,-442,-995,147,758,-775,561,894,-752,912,671,585,122,907,-337,288,171,-198,-83,-286,150,-731,671,-154,913,-961,-164,74,-830,-138,829,210,335,185,-13,-53,872,430
-732,-292,-782,547,-633,-527,-121,-618,-206,-518,-451,587,959,805,-819,785,923,509,-219,-804,394,713,-579,763,-600,-919,403,-94,285,-962,304,-108,-623,874,849,547,-610,424,-540,962,489,326,183,555,-27,-877,949,324,796,-510,460,240,-184,-324,476,962,470,331,532,783,-472,-343,561,-428,-859,-817,-847,541,114,814,-909,887,218,243,-695,-647,-44,599,957,-646,651,-664,-614,-490,491,-154,-537,578,-23,-557
306,-591,-852,44,652,-787,224,112,-126,641,-272,154,988,872,296,-924,-5,903,917,129,716,-163,360,397,35,-48,-104,-778,325,-109,599,723,-469,947,-232,-343,-79,960,-219,-841,-91,-493,35,354,-1,-443,94,-156,-213,-507,-312,299,-560,676,-403,-372,-859,111,718,572,830,-521,-537,990,112,-452,409,253,404,-426,-241,-203,-335,124,-937,674,-900,511,818,-584,-189,-642,281,28,-798,-197,-892,-510,461,873
-799,761,-21,-406,66,13,71,805,-556,955,-23,317,-929,-891,-259,332,294,928,32,348,-819,-13,-692,628,-885,-95,57,-796,944,365,42,-916,981,582,966,996,-874,330,-139,965,-865,450,-870,-273,817,199,741,525,844,-896,-807,-899,457,-605,634,491,969,-318,84,-821,-419,-64,388,763,890,847,-374,283,-637,78,-231,-143,-982,-704,-648,-925,-28,-899,-582,158,810,927,604,-324,-70,-566,-407,276,-900,671
557,-856,-630,-849,-674,601,575,175,593,909,-4,-845,-746,755,-119,665,872,148,444,-414,49,12,-225,-863,979,343,94,-451,-148,878,32,-295,769,428,-532,985,198,899,120,-129,818,33,792,-650,-737,-130,-212,-176,-181,-726,341,-277,396,865,-807,-805,870,836,-559,-82,-16,-230,228,-390,-270,-109,-608,-863,73,463,-606,-433,-474,695,-843,735,-233,551,-928,-488,117,-985,658,-545,-362,-879,165,-465,843,728
-926,-365,355,-997,-539,101,441,-813,394,-121,17,327,774,-720,926,-557,-177,697,248,418,304,22,-420,-592,-553,38,284,-593,295,875,157,-614,-835,159,-953,749,-713,-262,-837,-847,500,596,142,-412,519,99,877,-160,-494,655,25,644,-564,-905,259,-272,396,676,-766,-135,-646,140,714,891,-811,-196,940,-807,-675,52,286,954,-760,-491,-517,-401,-411,-247,659,-995,707,-568,717,-283,485,594,-891,-900,369,-913
855,369,106,-123,662,434,-615,207,282,-798,-691,838,-961,-17,-871,-964,57,-306,118,-690,563,766,812,852,914,-14,-853,297,-46,-235,-752,-168,713,-27,111,573,-610,917,-662,-576,-308,-868,-494,-52,-454,-808,-121,-128,681,93,354,660,883,-376,254,-75,610,252,-997,970,-975,634,142,-983,683,599,772,-118,628,34,344,441,-37,-835,180,581,485,659,380,-9,-604,915,12,969,640,795,251,-732,-230,258
600,210,532,586,-930,-269,-929,-486,-291,-151,581,-482,986,-562,-311,-18,-793,311,414,-719,842,-880,775,-389,827,367,-208,53,-265,-664,-676,923,-679,-285,-638,-484,-557,-810,-374,107,941,-983,-998,237,-730,634,562,-41,654,-542,596,-986,-639,501,-52,876,994,510,670,595,684,-160,-927,-453,-77,453,492,15,656,426,-429,-732,17,-411,-485,802,-833,815,-52,-983,781,-375,475,998,343,719,156,34,-47,-892
-815,-411,759,-506,979,-869,597,175,405,-571,-581,860,261,-890,616,862,-531,-895,-313,-741,-640,850,882,612,-8,-571,434,423,-203,-750,289,138,155,-173,-247,-162,-224,-127,-61,34,476,311,11,-969,613,-202,823,294,630,245,-365,-99,76,-629,720,-766,582,286,-761,-738,191,661,-69,480,-45,955,771,-509,754,-848,-108,-531,-725,162,649,161,246,-611,-616,84,540,333,933,-391,556,-257,-762,-42,936,-379
731,-825,-525,-236,385,-96,-177,-315,463,-228,684,-687,272,699,-974,290,-502,463,-531,-772,977,562,559,471,106,334,-43,-924,80,246,338,-838,933,528,-688,-656,693,141,-490,-514,665,-793,389,849,-454,-75,584,897,-316,443,-243,292,323,-436,-731,-435,-350,-559,572,-203,-797,896,941,281,-452,549,573,-883,969,-216,543,248,-158,-193,-139,982,629,400,-456,67,-649,753,-290,837,-17,-210,-116,-989,-657,-312
932,-375,435,-537,-265,-372,236,-123,300,278,-281,589,-92,323,737,899,-27,856,276,657,-541,675,-466,-847,609,-393,757,249,-657,-451,686,-925,85,-652,149,63,-230,-774,-78,-554,-793,-893,-631,-739,-697,810,17,214,106,316,417,-852,-770,779,-944,-181,229,374,-507,-627,-155,-783,737,181,-794,-376,199,410,-409,787,267,-321,-330,622,-271,99,-9,837,932,-896,895,32,-51,54,872,997,289,-512,912,935
