-152,776,-763,640,441,498,648,787,522,-158,-238,982,-218,-438,149,-48,-328,683,640,653,-599,-983,-388,-853,789,334,-125,158,982,943,-506,-715,-107,-897,-734,-444,-603,-896,-236,-884,-94,-22,-963,-473,145,-842,-546,-609,778,-264,-241,283,-655,379,522,-646,342,-24,-754,-493,-844,603,275,-514,752,-932,706,849,594,594,-282,-28,-273,-521,205,-814,-861,-96,-539,-464,-769,-452
-1,88,721,887,396,852,247,840,108,-684,253,-931,-218,-537,-361,-856,-813,376,-823,537,-378,-345,229,853,-62,722,-582,485,-288,-192,315,463,-529,660,-689,-343,234,985,-185,616,-386,-450,-304,191,685,-25,919,-663,847,-61,330,806,92,-139,-788,626,-569,-264,835,760,100,-297,-234,-970,-195,-134,-583,122,-214,-540,957,600,747,-232,-253,-157,36,-221,709,-401,703,-95
533,-671,901,138,809,180,933,-335,286,665,62,-394,340,126,470,-529,967,-693,-886,-2,633,558,-792,-299,491,-533,-881,-9,785,904,-691,901,835,883,-402,898,-859,589,621,837,-257,601,-285,-27,-825,959,-379,627,-666,234,-607,-356,-76,-147,977,-959,405,735,620,-145,-155,-175,561,-502,383,838,-848,107,-699,845,-193,949,-244,-211,-92,-451,82,773,686,730,539,508
339,-597,693,2,-238,-515,278,-618,569,916,-483,-510,-685,60,875,-682,557,602,-668,-260,-578,-348,-512,488,724,-706,-919,-706,-928,-912,757,869,421,718,890,-64,-160,114,370,28,-410,229,-563,-103,-992,221,-494,-106,-492,-24,-967,597,-456,-5,-814,106,-249,974,-392,627,-879,-438,525,642,648,674,-331,674,310,-973,612,-362,315,-143,685,-410,-459,115,704,-991,-239,-512
591,243,-997,-355,791,858,-692,-129,970,485,595,-653,-601,591,-862,414,-323,808,-198,202,1,588,606,-267,506,983,115,-460,-58,408,700,64,503,-131,931,-270,-313,-152,-652,-846,-593,485,477,165,-325,473,-179,500,370,168,161,770,-701,482,-27,962,705,-78,677,-448,499,725,511,-19,267,940,627,605,966,232,-868,47,641,667,761,-714,530,251,-388,469,-37,-938
431,-54,103,299,140,-801,-23,228,694,-974,393,-112,-650,-127,941,-706,667,-51,-796,-24,541,-877,-634,-265,92,690,444,-732,627,-252,738,-874,-24,211,156,799,-160,945,621,779,-402,522,-651,-365,477,443,-990,-966,-657,-52,671,893,-678,901,-971,-93,177,78,736,-51,-458,843,-635,414,402,-640,-652,6,118,665,-396,-569,704,774,-647,-835,977,1,896,-169,-954,446
-99,-511,-85,830,226,-362,928,464,635,116,-174,-254,434,-175,767,395,154,25,-76,-347,308,192,551,362,132,234,-294,110,-868,-891,834,-366,695,440,771,-81,757,215,-451,872,392,-215,199,-455,425,-860,-650,-539,199,-604,993,259,873,601,-412,-563,901,989,221,-492,-268,526,-53,-900,150,-875,980,924,612,-515,81,-133,155,585,926,921,-397,522,828,893,985,768
841,-6,593,900,-8,-816,-14,61,-824,-178,417,377,282,135,893,777,-289,369,-133,-644,-810,-675,85,-176,-496,-998,763,556,-76,-912,-665,-484,237,178,505,950,-511,832,673,760,81,564,-533,-708,-148,586,-679,-718,-417,-663,948,-808,249,161,-674,-739,176,565,-295,484,-507,-722,627,724,-791,-748,94,-790,497,736,520,368,-452,-936,344,288,683,-316,666,613,-44,854
839,852,469,-476,-707,-667,-835,-653,937,-962,798,40,213,663,-937,-784,228,-230,874,-103,-848,-631,-457,-717,630,448,-526,383,508,832,164,-419,-286,-911,-783,-569,-49,319,-959,-130,-662,189,-840,288,-46,1000,410,-209,-175,-746,-292,-655,792,151,507,-806,-415,969,797,-214,745,-160,-19,265,664,-764,443,207,506,97,-941,-98,177,744,67,675,814,230,373,257,-185,978
328,-836,-659,-444,97,-447,-855,737,-234,763,84,544,-24,-476,469,-453,555,-403,499,-798,-409,658,96,707,-509,-208,-117,221,344,-326,608,438,433,-841,-581,-679,-996,-565,-178,-461,94,-498,-29,-94,903,732,707,993,-270,-351,124,-670,-625,-834,-964,-918,828,-712,671,-486,-826,944,722,142,84,-111,879,83,-48,-56,-222,-344,810,-692,865,789,767,-836,-531,959,-624,118
-502,-241,-59,252,966,-788,-197,-285,364,704,120,485,643,102,-143,-640,-234,140,-555,-971,-905,-706,598,573,-670,-122,-331,-75,669,893,-416,842,-706,870,858,-545,134,-945,786,479,-141,-746,760,-847,493,405,-365,-177,712,163,803,-923,-4,-102,-259,705,-106,-714,846,-661,-627,-758,-579,475,-25,995,294,764,-686,-942,595,-614,-676,228,282,-430,640,983,918,528,466,-515
343,-713,47,-663,750,523,-599,-407,397,915,207,374,218,287,-386,284,-684,702,562,-223,730,-127,-458,-110,-648,895,-296,-175,-964,337,20,-413,-220,939,618,719,-88,-708,211,433,-49,651,937,-640,493,447,853,-324,-57,-659,239,998,265,619,-709,510,464,572,77,982,513,969,880,-762,418,867,-18,-883,540,366,-917,625,243,792,-415,414,-675,-585,-639,-638,-258,977
982,-888,296,763,871,4,-638,532,-825,797,-582,64,506,-832,-467,783,101,247,529,-404,916,563,307,917,190,540,713,628,-705,102,-70,-332,779,273,-912,259,613,-68,847,-158,985,-180,725,-806,-740,114,824,-423,233,-362,-3,-461,434,742,-340,685,77,263,-557,807,-684,-565,-211,358,-547,324,739,-555,-537,639,-871,-741,363,675,-498,80,-212,422,63,775,-275,505
-459,-364,140,463,-844,448,-549,-287,201,-416,993,711,-677,-585,-9,598,-818,635,-644,320,-715,-684,732,410,-158,257,-801,407,233,166,-335,-713,-298,-668,153,120,-81,427,374,-692,331,-982,495,147,-75,216,584,-853,886,420,-458,959,299,-130,884,550,610,671,590,-973,-105,-773,-264,-123,91,746,-825,-224,595,19,920,944,847,903,242,-972,82,-135,698,302,-871,-210
299,506,-406,-618,485,978,710,-373,929,-836,-532,589,671,25,-936,-772,-921,-162,417,-974,358,-665,560,434,-233,491,920,357,-406,528,-808,301,-548,-329,-540,-680,324,480,-653,529,-169,-351,-950,55,249,-305,-262,-525,-946,373,-968,-223,-223,-422,835,-931,834,-443,305,432,362,370,27,-588,-779,459,-942,-29,651,-880,382,982,839,-581,502,-338,-741,-200,310,524,-96,-38
-395,641,-372,202,599,384,215,-403,-736,757,807,141,554,-260,77,-470,-843,-142,-490,892,161,202,-327,-527,869,-378,-896,-571,418,434,870,854,-653,-328,-489,-894,232,662,-91,164,133,-885,404,783,-153,684,-984,-271,355,279,-434,-459,-704,366,-11,999,-13,-959,-512,603,893,-501,-146,-168,942,442,-275,-345,-13,749,127,530,826,-876,16,955,916,-8,-94,-975,811,514
739,167,-65,-247,291,-450,-238,-344,318,460,292,-472,281,347,-980,662,237,-482,-81,-89,768,524,24,117,-972,-256,-751,-152,509,-365,-93,95,358,974,943,-451,287,-397,-194,508,354,-958,-44,-167,727,348,-25,-335,-330,-689,-79,-431,-79,-186,247,56,259,463,442,-438,-939,-337,-871,-825,-623,-811,-754,295,-233,-574,545,115,-574,436,579,939,494,938,147,100,650,-546
-966,894,503,-300,-174,422,701,-83,-189,966,909,189,167,-741,827,679,-23,11,-133,-398,651,136,930,-111,-394,-948,184,-590,470,717,878,-819,260,861,877,0,47,753,38,296,321,436,-323,548,-586,-174,-85,-746,904,398,862,890,533,-76,4,790,397,674,673,-482,896,509,-231,941,621,519,266,-101,697,-343,165,-339,-418,208,843,-237,-779,383,-179,589,-485,849
-162,-539,925,-575,-672,7,510,-945,274,-911,-283,413,344,696,-295,-699,191,-551,-883,-268,833,-369,999,473,260,504,-823,764,902,-849,-343,-834,-553,-838,-629,-129,-585,-556,-148,-913,664,486,-776,-370,363,-805,812,-130,-409,839,376,95,-469,349,552,-530,-386,-722,-969,963,-41,-5,840,970,159,458,-707,677,-654,302,-282,-824,604,-233,624,-973,-521,-334,-348,-946,-473,-334
-790,-585,628,961,-365,-429,661,-118,-983,-832,16,-246,986,-77,267,-492,-532,308,280,320,777,-942,310,33,600,-44,136,-864,-584,-728,-866,641,-152,-136,-724,-604,143,92,-573,-976,-222,-840,-982,911,130,950,994,-970,367,253,-942,-532,-808,-70,922,-723,-784,503,-802,-458,-418,-86,675,-30,-663,552,-980,824,-474,46,15,-803,156,-86,-653,-977,815,-975,-515,43,-659,-613
-264,718,-666,-2,-753,265,104,-994,-748,-47,-460,-789,339,-67,160,489,665,-589,-691,459,-176,869,-799,981,-713,-158,748,332,-33,559,980,-266,-736,-470,-890,-468,125,519,321,-950,177,150,461,-322,-724,63,379,-769,593,-608,-680,-572,-715,-824,367,436,164,28,408,258,-524,-624,-493,-582,51,-307,103,-195,752,635,-565,-939,-248,-787,889,756,-146,-844,-436,-404,147,-877
-695,422,-642,937,-163,954,-516,187,292,926,-368,748,-438,790,-660,-22,-620,161,-838,800,-461,-499,505,638,746,534,-395,-364,-853,4,-782,282,-948,973,-908,565,-600,-6,88,-880,82,374,-780,-819,-709,340,306,184,332,808,945,-1000,-368,-377,59,-811,454,-875,496,-861,-297,774,-837,-232,-415,83,-87,184,-564,-62,995,63,390,-300,-508,589,-959,564,-661,334,-262,-78
425,-313,-67,-215,-503,545,120,-239,-573,-450,-169,-620,659,883,-793,-779,809,-4,-168,922,-332,-405,938,736,518,484,883,-978,-843,949,-259,-560,254,-906,-709,-838,108,-984,-288,-673,-78,662,-465,712,136,574,581,338,-71,627,-814,112,-79,33,94,206,-114,877,-442,-672,-243,-678,703,73,434,-852,-385,104,-114,-602,-895,-653,536,-851,172,356,483,467,-341,357,678,87
580,-785,646,174,740,-325,-628,737,767,810,-313,-971,-179,-49,-51,-861,-665,906,-231,-225,-810,-952,-114,-218,-195,-132,174,-810,-339,-231,731,-244,704,-550,788,782,35,957,495,719,347,-883,332,-553,-933,906,816,-617,-779,-181,394,-476,329,-53,870,-287,250,271,-778,951,982,-139,-234,263,-614,579,108,290,-503,-293,-600,-543,-285,96,-901,-142,-62,-864,-597,93,187,38
461,-716,-748,-443,-431,371,-680,84,-624,-795,-877,-514,392,477,863,-607,-136,202,-803,324,-751,-427,-80,887,819,371,444,-251,-678,940,-976,242,234,-452,-484,-896,-236,851,934,-976,-40,347,-150,801,-986,-849,589,-713,-614,372,-45,746,-14,-219,-178,-284,-903,-380,976,417,241,467,547,747,700,-527,-376,816,751,254,885,-496,-894,625,934,-805,906,-1,155,949,37,-435
424,-451,-296,-994,162,-953,816,161,-330,278,-7,702,203,-776,870,660,-130,-938,352,-156,759,-70,-232,-356,-655,-938,-71,-432,-6,-93,756,461,-662,557,-718,147,552,468,-446,295,-419,-845,21,-135,-849,280,277,480,269,-724,-175,-646,569,-367,-818,27,-214,-533,-148,-353,-714,427,-309,-94,-87,580,-120,-800,-23,-545,866,-908,952,593,641,-529,303,584,752,81,-691,891
-83,-91,-956,500,605,725,86,-902,-937,77,-665,-714,976,-894,997,-613,320,95,-337,154,882,762,-891,755,-476,865,358,697,620,880,192,737,940,866,410,721,106,57,-513,-407,-65,968,-937,258,-838,841,408,-962,445,-571,-954,-54,847,-311,146,506,948,-72,-181,-232,338,407,-964,318,476,-671,-953,-477,-686,-742,-454,291,169,131,895,282,319,-447,614,-773,-53,899
-955,409,326,807,-750,651,-943,601,-439,-114,957,-711,452,912,-110,457,-28,175,197,-609,946,-899,-835,-200,249,643,167,919,-690,552,-651,305,203,-508,975,292,-328,508,836,-747,-594,373,700,457,619,344,866,700,-995,405,544,730,54,231,-864,-651,371,-226,123,462,-714,404,603,-731,-954,353,985,-490,-58,49,-320,-573,-118,-510,-106,-701,886,90,615,-460,-22,274
195,-275,-283,-324,307,-184,326,-378,-929,-111,-658,-394,-656,-564,-907,174,444,-325,860,329,516,-813,-420,899,92,-471,-430,823,-87,105,-709,553,-448,581,-771,-998,108,-369,37,-662,-184,-928,-139,440,-237,-616,-300,-903,784,-304,639,37,-524,841,50,775,-751,-200,-696,-177,546,888,570,198,571,-753,-128,-52,-745,828,722,-702,875,392,-922,37,-205,20,692,183,-345,347
150,-475,979,721,-26,-301,-12,482,236,-563,-632,-96,141,-781,739,621,237,350,711,69,735,133,-960,-854,781,-510,225,-322,-681,472,940,-25,-177,-478,-206,675,-554,-771,209,-678,732,598,616,57,-18,27,982,-601,23,759,292,-130,-648,129,698,472,-542,-56,101,-859,-461,-233,710,-713,181,-778,17,-501,137,546,307,-517,-156,606,-821,-762,587,-703,-295,-33,-5,237
-792,83,-861,-481,60,-136,-951,716,631,-849,672,335,864,-135,524,26,778,987,960,194,-429,-957,410,-141,-606,864,158,-244,730,-432,-439,-871,690,-498,455,-985,72,418,329,959,-225,-548,515,-326,-330,901,174,870,-192,937,-926,95,196,-606,-443,-636,-208,-583,724,373,816,903,-459,-939,-755,-262,751,-168,150,-177,-428,546,-540,-350,595,-534,-928,711,725,-430,400,727
-81,-121,813,572,700,-94,-122,748,-958,862,-9,646,-209,-829,-725,-978,78,390,170,688,200,-261,512,570,-338,-152,-163,863,357,-869,984,780,-39,775,-956,-928,372,-452,-440,-176,479,-83,-598,-721,448,215,-334,961,1,332,-891,-324,-562,142,-380,718,-248,284,-356,-981,628,-786,-806,552,-443,-4,593,-645,-217,-948,-640,-252,175,-270,358,579,831,673,-394,80,-206,-340
-918,-168,898,313,798,662,-855,529,-467,49,800,-64,630,251,459,-143,797,337,605,-217,-693,-411,-814,-148,-864,467,-418,966,71,-370,-869,543,-861,96,45,897,858,-484,762,468,957,569,-426,-439,-99,121,747,-615,-670,764,946,242,30,-422,-733,-910,-171,513,466,536,-784,985,340,-294,17,-861,-275,515,-602,-512,-659,893,395,582,-194,-731,595,69,956,-197,-835,459
-95,985,986,-173,889,-366,-142,526,930,364,-187,-198,297,-549,446,536,6,62,-239,-241,565,-44,163,-851,-24,-814,350,-807,-722,395,875,872,541,547,-390,-615,879,-257,201,-272,943,372,126,-98,978,258,597,-86,489,591,-10,-229,-932,562,312,-232,-944,-436,-877,-817,487,-468,-979,751,778,-981,262,-177,-474,-897,254,-628,-998,594,-116,926,835,756,982,26,217,-826
-55,729,321,-304,174,-226,-419,866,199,652,627,-873,879,24,484,-11,224,-104,755,725,-639,964,921,-911,-566,-739,557,-968,344,-733,340,-11,137,577,140,-740,679,-894,507,282,-62,569,701,46,-674,-262,675,881,268,-171,687,-240,803,239,303,-77,-143,-545,180,671,-755,700,984,526,430,787,-853,-645,386,-640,584,-622,-854,659,-924,-803,727,-676,-383,-621,-636,-138
-221,747,-189,1,662,-374,128,1000,289,175,181,530,997,685,890,-535,-326,-264,871,-613,-624,809,-245,472,-314,910,-767,529,-452,-129,-996,156,-691,536,541,325,-894,365,131,-542,-270,678,-103,599,-577,146,-619,355,-444,-225,85,-330,-531,744,-765,484,369,665,-142,228,645,858,714,-942,541,-642,-283,-754,-772,-242,270,-317,970,610,777,712,335,106,-48,682,772,750
624,-398,832,-72,-623,-221,27,503,-64,-206,472,-299,-454,632,-758,138,676,549,-136,387,-870,-573,639,-132,-344,839,-684,-164,127,996,-842,-839,-682,-606,684,397,922,761,875,202,-975,-802,529,-116,239,202,-754,-108,262,672,-519,-389,901,-482,222,-826,-966,154,-878,676,211,159,911,-969,-672,1000,-456,68,-892,310,-294,-31,594,-985,-377,915,-498,-551,505,770,904,964
-231,540,-244,193,563,157,-950,-709,-977,-372,983,-147,592,-630,-328,442,-717,367,-195,107,951,707,378,-226,187,-552,-137,305,942,580,-494,-859,-330,383,275,-663,372,-785,710,111,190,574,-808,400,6,-645,105,-618,-477,33,-847,800,618,882,-569,-328,421,-820,529,458,787,245,-654,-446,-126,268,780,-975,-906,-404,-871,70,42,-209,-663,157,32,-515,200,106,-606,-917
613,-108,-708,298,-487,985,150,700,-412,992,-948,-337,-294,400,486,9,-160,115,-278,-52,-225,-194,623,-942,850,152,-361,976,920,854,-366,477,-410,-386,-978,-500,871,215,230,-897,-403,628,-938,-168,910,-969,-96,442,-758,895,54,-841,-355,538,250,362,174,-563,-44,-723,-886,-399,-663,-589,259,563,-707,397,-526,531,-215,282,171,-938,556,-941,-729,-994,-256,-333,-984,-855
448,-953,-332,-334,-416,195,-500,-198,-232,810,26,926,822,-275,867,504,149,56,501,-111,463,778,899,-557,-711,588,-573,520,667,-633,463,455,-648,934,-639,709,-779,-965,-955,-201,-806,-84,931,-354,647,703,368,-747,-303,468,375,326,-197,374,443,869,692,-581,-84,-742,-308,-320,-918,393,639,-651,-690,864,-995,266,227,50,-131,640,482,374,-493,-459,25,13,447,309
277,276,-196,-376,-418,-221,-688,113,167,-601,-738,-120,784,573,-912,-444,667,-199,838,751,-760,-812,-413,900,488,-342,142,367,368,846,-710,-305,375,-607,-549,932,-732,-472,-329,-907,99,870,-831,-81,559,-495,129,63,-266,829,261,-273,15,674,624,954,-933,162,950,641,227,-380,-808,-520,-596,-786,-612,-478,922,-822,364,974,913,-603,714,-370,-211,461,-826,140,464,617
-552,-845,-106,-794,-324,558,-518,-467,-332,446,-432,475,-889,458,212,966,-913,-350,796,-447,-76,485,-991,648,232,-722,857,849,411,-937,-369,-113,285,493,801,-362,601,914,-398,-628,136,346,-677,619,443,803,-59,297,911,386,-567,-687,212,728,544,-731,-745,784,151,-376,336,-559,738,108,-653,-669,105,383,-918,-978,169,-632,561,440,529,-796,-151,566,163,903,546,-688
52,223,-45,-891,-549,-263,576,-924,-863,-247,-333,24,316,668,378,821,468,181,456,-353,-148,-46,603,320,415,-160,153,276,-987,200,521,106,-973,-855,-58,437,825,480,883,-224,90,-47,952,605,-299,655,236,-486,-910,-635,424,-517,-23,-585,70,342,244,525,-444,-448,636,401,792,793,-93,205,-155,-871,671,228,-155,-853,363,-390,-680,289,-955,-578,-909,468,73,201
250,-221,863,-8,-943,-175,53,-48,975,816,-323,126,839,430,-978,-494,816,-53,758,-104,664,-40,-181,201,702,-582,-604,-912,-721,336,186,-908,746,921,-614,425,-464,751,227,-817,482,-657,172,-132,224,532,324,891,90,-536,142,295,-488,-122,10,-497,30,923,46,-181,61,-356,609,647,-758,-711,-356,-43,480,956,141,-623,-930,-105,798,-984,-80,548,-635,49,-88,217
-374,533,-99,-279,97,873,-263,-352,723,231,185,-316,610,813,-477,-809,-201,-927,-848,57,-233,558,-348,-178,183,-689,-446,-613,-519,853,-496,102,842,-18,318,272,762,612,-61,-323,-537,244,-516,872,706,-53,-39,-897,-686,-915,543,412,-504,-249,-376,97,382,786,-689,590,-251,653,-889,-107,874,-789,863,40,283,301,612,668,962,731,499,-71,424,-151,237,159,714,951
772,360,86,887,848,-606,857,-832,95,683,354,-631,413,-368,-893,-69,194,107,445,-414,-703,858,-562,-376,-143,-506,-88,-544,997,-930,-636,-804,-482,473,-96,412,736,641,451,556,-258,-737,812,-944,813,-748,344,-351,-953,-592,-415,-8,-467,-426,246,-776,96,-288,-506,57,-585,171,428,214,-83,-31,531,774,516,-544,-914,-595,-342,-641,-385,-457,393,314,-20,225,102,-771
-228,-8,470,156,271,927,-279,806,-163,22,-164,727,-595,657,549,-484,-341,929,478,-43,-412,-692,-555,416,721,-265,241,-653,-536,853,332,416,-78,871,119,-311,41,129,810,-905,-662,871,15,616,-430,-15,-313,622,-727,-673,-263,642,164,482,437,-987,-401,-632,993,591,-724,-405,-740,957,27,-91,-170,-261,93,-150,421,220,-278,-227,212,-259,-984,494,-199,-555,-460,-460
-418,958,321,704,383,494,88,65,132,165,823,839,313,-881,671,870,-779,-419,-47,-270,-494,-550,-525,479,-939,766,485,-837,520,-439,296,58,-408,476,-463,883,-407,-696,-904,-586,-625,615,-897,-396,-725,287,159,756,22,498,200,189,424,-857,-666,255,833,-733,-676,-838,134,-688,990,-150,476,519,-946,-538,-353,-874,-364,-780,834,712,-796,-951,-692,118,712,-224,-557,-10
-981,398,-599,-460,-547,-829,-996,727,-257,343,-271,481,-522,-753,-491,893,389,-568,-957,559,881,26,446,-841,463,36,-419,326,-331,572,-633,-250,-594,725,-112,-898,568,-854,39,959,-308,-473,-422,-464,-261,-803,-578,839,964,646,-989,-259,-225,865,263,978,711,448,575,354,719,-289,923,-482,-870,-740,210,834,-292,-90,781,772,-464,359,-554,457,-574,-685,-294,-638,929,-413
-753,896,-661,571,-47,-507,-57,155,-182,591,835,-22,974,-407,-261,829,-25,-300,-543,431,322,274,542,801,-178,481,-608,-329,551,-781,-703,136,226,583,-82,-808,191,-837,277,-18,968,982,-351,297,-443,-910,167,-199,246,-527,3,-77,-552,230,-76,762,23,-850,-730,538,722,820,-369,-408,832,340,904,-717,356,-545,-12,308,235,-588,-829,907,-922,-877,-334,651,783,-354
