962,-678,989,-179,671,794,510,-139,200,576,712,-726,-104,-222,-433,-954,-973,829,-636,-401
183,440,387,-786,342,88,511,245,791,-627,-894,-591,-580,39,-733,-859,821,-805,337,378
-676,-236,21,-967,-618,499,-775,168,689,-769,-515,989,635,-995,-733,724,-82,862,399,913
368,113,71,-626,347,-702,225,-791,-17,-489,543,684,-496,534,-783,170,607,-444,680,255
135,-104,129,-999,-927,-684,237,-30,-197,-601,449,-438,110,193,-499,635,-441,391,411,-808
326,722,288,-475,-259,-16,-408,-103,606,186,-114,-732,-346,-611,-960,-690,-316,-885,594,-412
167,-712,-922,-611,-202,-902,288,761,-123,180,572,845,-911,379,532,181,-811,557,-127,-684
122,730,-137,281,-87,279,-116,503,626,-786,496,747,-920,-309,870,905,120,-193,646,-84
-110,579,915,908,-162,540,650,-279,952,-996,353,-942,435,-152,-400,649,-889,-306,-576,-730
-267,623,-740,-89,-397,-774,259,377,-53,-483,-786,-133,11,71,570,-519,468,-678,-172,845
878,217,895,-108,-792,615,933,289,219,-539,953,-208,179,618,6,-737,689,-238,-597,344
556,326,299,951,-486,562,329,880,-202,-442,812,82,706,-488,-327,822,222,970,367,119
-755,-480,988,659,798,-804,-793,-532,-816,799,-539,711,-798,930,964,816,13,-161,978,730
86,404,916,882,973,537,-825,-154,107,764,-276,-747,120,316,634,328,672,444,595,-156
723,-250,-374,626,-900,615,680,-956,779,-780,-730,72,-25,-677,753,-674,-103,177,120,936
226,126,-875,-330,315,-495,-271,265,-725,-155,-434,357,855,-935,-513,-1,421,-893,459,233
-280,650,942,-404,-704,-510,301,-472,-94,883,551,130,-703,716,340,737,309,-641,-54,-214
596,109,56,-757,-462,330,-960,287,-625,483,681,803,-261,-919,792,-404,12,83,705,-136
632,162,-99,15,940,-536,-787,-226,-992,-929,233,-204,-439,-708,871,58,-982,359,-57,752
-495,-285,-847,-257,423,-95,576,572,-459,828,635,531,-744,833,861,168,273,312,823,724
-603,-744,783,741,749,-126,-551,-930,-788,-662,-716,-567,-525,380,567,223,88,-776,-819,-63
-607,356,-262,-782,-713,417,249,6,757,323,151,-691,166,165,564,659,-25,606,952,717
744,346,-294,231,-530,455,203,-43,-897,-70,312,89,236,593,-170,324,393,641,-46,-793
-798,-997,259,-806,861,-807,-950,-844,-923,-182,-587,744,298,525,40,643,-504,205,132,533
583,573,400,875,776,663,40,-387,-906,-45,406,-77,381,730,-941,21,-509,58,-420,-99
-861,936,171,969,-250,-616,680,915,617,491,-180,806,441,-303,234,795,-343,715,-96,-962
-851,-547,-792,-233,109,424,140,521,646,836,-63,156,815,144,144,-815,-781,232,195,641
-468,787,-363,885,-497,26,518,391,-30,-79,-419,-953,358,95,-693,-449,-39,718,-264,-820
-997,340,-88,75,824,-319,378,-433,791,-414,-225,-256,559,940,973,890,-485,-695,-393,-518
797,-765,-639,-570,-4,882,525,910,4,893,280,-390,100,620,-451,-798,-133,-466,-407,499
