46,-376,-223,283,-412,917,845,377,-532,718,448,124,-712,165,575,-246,667,-673,-227,779,847,-464,-642,-424,-869,752,321,-666,-202,-973,-655,155,-778,-793,276,228,650,-885,675,490,152,842,81,-296,151,820,-812,-305,522,222,-245,-917,943,600,-519,-287,-671,401,-62,-118,-559,484
631,-352,521,543,-909,578,31,-777,-300,675,743,858,-595,-602,-660,-405,193,179,111,-786,-34,-656,-136,368,-726,-996,454,884,507,-838,191,655,-210,266,242,252,-704,-682,552,224,-383,602,482,616,-664,-27,-214,-162,-571,204,732,431,-438,-3,423,259,17,-426,322,-124,-604,70
-396,443,-162,-311,484,357,-918,857,-317,413,-285,-875,-804,412,-238,-869,-401,-908,-689,-123,878,717,919,-56,644,-716,-163,-447,242,590,-106,-991,600,668,637,-180,964,-560,-658,364,-795,277,752,-279,288,-48,785,417,-625,256,-996,815,-480,-178,-554,-809,-538,-617,653,542,202,-411
-939,-125,-671,415,430,285,-543,325,-95,-965,-466,-791,948,-445,-793,-920,-281,-809,803,-969,-207,274,955,-684,269,-632,-268,667,-321,610,641,-167,-983,600,245,-225,-610,-633,821,565,450,-902,-539,-993,346,511,229,-654,-444,889,-108,62,714,-998,690,-670,-117,970,-25,-603,452,818
-469,-622,-144,707,647,763,902,920,-681,28,91,833,107,-834,-497,-22,666,23,598,594,-643,-549,476,-784,359,124,-183,500,-338,-482,-402,-240,-931,-449,774,164,-204,-880,718,-193,4,-994,15,-692,483,857,478,-648,-797,189,-612,61,-975,404,-931,183,-664,614,-507,947,746,-741
949,812,480,-537,-518,542,-278,-370,949,-768,-205,-648,-934,-972,-93,-878,960,737,137,-212,-703,-982,652,271,47,-846,949,586,-477,-772,628,239,-363,-37,751,-466,661,669,713,-641,-39,-371,188,-840,719,548,-20,395,-970,-190,617,-367,342,83,847,-361,-630,472,-966,-110,286,-884
218,-872,877,691,423,-901,-588,522,480,-553,-719,-4,173,987,-251,-578,-397,201,-296,-183,894,-319,686,-545,494,-39,-756,-937,587,-470,971,766,238,541,485,-253,-375,-485,94,-451,-987,-346,735,609,-986,302,-447,-717,630,-487,-166,791,-456,561,654,817,-389,-906,-260,592,361,-130
898,230,111,104,-225,-956,585,-972,103,154,327,714,649,161,-53,-596,-558,745,873,-734,242,68,-489,490,-135,-155,123,356,398,383,319,825,-929,-224,-120,834,544,557,-389,661,597,-396,887,-141,18,18,212,16,198,-196,-3,-994,-860,932,-476,345,-286,-929,851,-39,-871,-313
638,138,761,-885,980,-420,-339,-689,111,-818,379,844,347,-589,837,-266,760,-709,849,-609,875,-963,-739,-88,-466,-4,842,-495,408,-534,-12,679,-755,-634,243,-605,-72,873,724,903,888,-233,573,-123,-337,29,-336,666,-10,857,-121,754,259,168,-565,289,-744,-40,553,899,-521,-736
-745,-404,29,-213,75,-227,-98,-80,-258,-636,85,518,-397,-413,-542,-280,-325,-596,667,665,-510,-699,758,-867,630,-651,-951,-997,-356,-730,937,206,-291,-903,-33,285,-757,-608,-15,959,-96,648,-932,437,-544,-546,-173,-555,-473,-543,-690,341,-800,439,-641,366,609,-680,474,20,890,420
-338,-210,766,949,-114,-583,-525,-23,-450,-414,870,-21,-101,534,208,-182,850,-404,10,-60,-689,816,329,850,-628,392,-606,425,448,437,784,16,-220,369,625,491,234,-799,-413,85,123,-101,90,763,-65,-643,-297,-247,-311,-709,202,654,-377,-370,860,954,708,757,-399,303,268,-294
28,-805,-365,-745,109,19,361,476,-936,-360,-625,581,-361,247,297,574,580,863,877,-887,649,439,-290,-69,-580,259,962,216,223,433,254,282,318,-101,-942,122,-976,438,-757,-450,-177,-589,-936,882,524,-890,-227,438,917,-954,88,-739,-238,874,341,293,228,-217,152,-790,-150,397
-240,414,95,826,270,-909,273,658,-25,-418,-415,448,150,-797,867,-17,-614,-419,895,555,-552,-980,918,847,726,716,-756,822,-64,-279,-449,425,-24,-674,753,921,-86,-794,685,-328,850,-72,590,270,557,-346,632,-94,-48,-99,-889,353,66,-471,543,-387,-752,48,418,341,-18,770
-734,469,302,-644,871,-640,213,722,-567,-14,-669,-354,-754,353,681,-65,213,-170,-750,-894,423,121,430,100,34,596,-516,573,-890,-381,-557,290,-779,286,597,-254,-7,632,-419,23,-918,390,942,-338,731,-224,-602,-147,156,-204,-816,351,885,-115,-847,-109,832,-270,126,-320,-531,605
623,-753,707,739,219,-839,740,562,997,764,312,-532,-350,997,-121,405,2,936,-73,-848,862,859,-299,-608,-243,251,378,983,-202,-747,-216,409,-993,-459,-464,224,191,597,-124,224,-552,-969,-75,7,165,421,237,821,829,863,-375,-649,-145,-68,-219,938,969,553,299,-364,-758,-371
-966,-114,-728,-815,122,-626,-81,931,-88,-6,327,770,641,978,513,-142,-963,-341,768,484,-301,803,107,956,745,-659,-945,-267,841,-261,-773,102,-507,157,87,946,-178,-995,324,-684,626,271,-318,-461,726,669,-226,-411,8,309,-615,-172,-126,559,111,-299,-380,-979,208,-319,-588,337
697,-420,223,-164,236,350,-19,302,-924,-544,449,-523,-125,875,-945,581,521,366,-515,745,-952,-544,392,473,93,33,354,-217,658,-964,-979,-256,-940,-213,-876,-508,-738,654,353,-551,-541,-399,-635,965,354,-1,-649,12,-810,-750,-989,-968,-230,-523,-146,216,-500,58,911,985,337,-597
398,945,-474,351,246,293,400,-866,-823,555,-442,79,936,-46,180,-401,-358,553,523,107,-514,116,-150,386,535,-885,-491,-238,-867,-866,-334,415,-127,979,754,749,-721,639,-754,-121,-804,79,-817,395,582,-146,-315,810,-51,-525,887,372,-198,655,-642,0,442,-328,-943,26,238,283
-336,882,875,-353,422,29,418,-883,-635,-16,519,472,-202,172,3,198,-782,-382,-397,-111,36,598,445,521,-409,-602,-412,663,141,-767,367,-365,-69,553,-517,320,878,-866,-696,146,-272,140,917,-448,-373,-216,-954,-658,-1,122,-33,811,297,771,96,22,922,651,-360,-925,-901,-908
620,-581,856,-957,260,-770,421,-195,313,224,278,-358,-165,-145,743,663,130,-667,-603,-660,982,828,-869,570,249,799,739,495,-243,-842,-245,-537,783,-985,-444,-430,-435,-590,642,-510,51,118,-686,-359,-539,37,-697,-569,-417,-336,-60,-287,-652,61,-98,-340,421,519,281,-387,212,-522
-752,582,25,649,-943,-280,877,369,608,604,469,185,-577,237,-353,-936,184,15,-596,-220,569,-637,751,595,-303,705,-862,-566,588,656,582,361,-178,49,-933,936,-263,-74,-118,830,319,-956,-150,-270,-927,953,973,-785,553,300,965,804,-855,362,-113,-361,101,580,523,413,920,505
974,54,429,-390,197,579,354,71,639,-644,-628,-73,675,-696,926,-185,-208,203,196,-31,-27,944,834,-825,709,84,874,768,879,-40,73,-821,427,608,390,-923,-341,40,390,286,-356,-116,767,941,559,957,-633,60,364,794,911,412,981,-940,524,280,724,-444,449,908,-283,-411
-457,818,-284,25,875,-779,-214,104,-809,-618,221,-412,-72,53,554,-559,798,-682,-120,-796,88,-403,-623,-74,-147,-178,839,708,78,76,-209,-392,-715,-864,434,82,461,-946,543,466,-457,-365,-684,823,-903,-62,779,949,366,751,860,93,685,692,-804,-489,-311,-220,854,243,-997,-337
288,877,-123,-129,53,137,1,485,-38,54,444,888,-969,-145,816,335,-737,739,722,877,832,-783,-23,495,-300,-372,763,831,831,-322,-1000,369,751,37,-12,149,12,-919,-362,-680,-421,570,976,-437,963,230,-502,-204,-354,236,-938,808,373,-151,828,898,264,-719,-235,427,-505,-401
-735,-480,67,-865,286,-449,744,-402,617,-405,-463,513,-368,-204,-111,-786,-833,-784,-732,835,172,-223,-251,-965,-2,-183,-42,83,-406,958,-322,649,582,-445,-97,139,-913,-364,-783,-363,-560,667,-16,347,-35,-434,857,619,-603,-328,878,793,-494,840,-985,-750,492,-350,-113,-600,402,39
408,569,-671,328,-788,-890,-688,-195,-397,-781,856,-450,948,383,171,729,-801,173,-803,-552,332,-120,833,-755,-320,-876,759,-203,512,691,412,569,429,80,31,441,486,657,-148,438,626,-520,371,-508,-770,-351,-934,321,-282,-679,-292,640,553,-735,8,901,-280,-811,-713,-822,950,-720
584,-909,-342,-804,-185,-615,-880,197,-87,-436,-68,85,657,165,456,-665,214,-806,-800,547,367,-311,420,191,849,-710,-922,-241,810,48,48,576,-295,-825,754,-802,699,381,-469,-559,-931,505,760,-474,203,-915,792,-700,457,221,552,-767,-46,-979,-92,-234,-810,-170,-833,-43,981,-192
-346,129,-538,606,-210,372,-603,699,-525,-404,906,292,299,-91,443,-522,-102,-195,-635,889,-458,-723,728,-31,384,-776,624,-420,-998,118,976,-824,-256,590,912,-877,305,-89,-690,-810,-168,140,-885,-505,-269,-851,-481,397,316,289,429,-18,-52,75,-482,-609,519,-640,788,783,581,589
-742,369,-165,887,299,621,931,357,609,-222,915,-310,796,203,-441,275,-973,-774,-803,659,345,-518,-506,991,196,-987,-441,-666,-575,51,-56,-574,667,269,-62,729,-201,-698,-616,-141,-99,718,230,-104,925,-6,363,694,445,-251,-451,-752,195,-480,-240,-364,819,58,-75,-685,-510,-444
603,403,693,-239,-737,115,-72,974,-573,-104,425,-768,120,-824,-552,-983,-661,811,667,-679,392,723,-383,210,-990,298,-83,-909,-506,425,922,95,-923,17,-854,425,208,282,76,126,224,-394,580,-918,461,-651,-699,506,-407,59,89,591,-489,-415,-465,716,790,-548,271,-922,-865,-141
-50,-647,944,-148,-804,731,-870,104,841,-389,661,-8,-406,-737,763,879,582,-545,-206,-208,-752,969,-315,-126,596,-791,0,-22,326,-403,853,77,881,27,951,360,-522,571,-197,371,226,396,-858,-239,866,-158,-615,295,583,-471,-135,770,150,779,-716,-849,-489,-687,404,-884,798,702
557,-794,579,-676,-717,-160,311,-920,-437,-984,-177,-600,-714,544,662,769,-718,71,816,-705,952,687,-204,-387,-757,-178,441,-127,915,-660,-970,615,523,-549,-583,-168,-762,319,547,-758,-46,81,-475,-988,-898,707,-50,844,-580,889,-692,122,725,-755,812,762,456,865,82,964,-781,-489
818,466,-462,135,970,-147,-296,10,-490,51,860,-40,620,-281,329,-902,233,348,-363,743,-584,-160,-113,-866,185,-28,826,967,76,-889,420,-671,991,380,703,-626,727,-479,-398,-336,-452,-435,-989,-542,-91,535,170,-287,189,569,-210,242,469,977,154,37,-523,406,-992,-921,-736,-191
-246,181,529,-839,-50,78,-61,225,152,337,83,-821,924,705,686,-890,-789,-324,-527,188,563,-215,334,-784,-709,-132,-191,947,-996,53,722,-890,-934,-975,-321,426,135,676,-887,-84,-276,882,574,531,-465,820,-762,351,-650,-399,-261,-793,-288,-126,5,394,-823,490,-307,-906,-989,702
-501,469,-568,-379,37,222,997,-37,-523,597,-416,-690,975,755,-718,290,118,444,-299,33,481,-800,-86,964,310,-348,680,-665,-656,-123,621,-86,129,-571,673,-548,897,-752,-10,-895,256,229,-642,-237,-538,-883,666,-970,724,-890,230,-202,158,-371,-187,-173,-357,-497,-461,-531,510,462
-775,-545,479,793,677,736,114,-698,72,-846,822,6,620,-361,-25,-220,54,-88,-955,-513,690,361,-330,130,-513,-194,-440,-717,946,-591,349,-942,695,736,-664,845,818,-841,-787,-432,170,202,-405,166,440,981,142,220,4,-676,144,-37,-598,949,409,-537,-275,977,530,615,-24,978
-784,606,276,-530,387,72,963,-240,-743,-667,94,348,-504,155,-621,399,-895,-76,-563,-704,976,231,414,-266,-513,-612,342,946,-342,573,222,-31,257,-343,967,979,-516,-364,-157,-257,28,276,855,736,-619,-653,954,-125,-238,-215,-213,-541,545,-446,224,320,-377,-958,436,466,101,440
934,643,-99,-31,512,-408,-42,134,488,160,657,501,228,-315,761,-499,-207,714,547,-617,-951,89,-708,-996,849,-711,874,-685,-252,-727,720,257,-227,-711,961,44,443,-617,154,457,-807,-290,-584,66,-884,-985,-127,-587,-713,-765,-786,-826,-463,673,-413,-919,608,402,-431,132,616,-774
-49,823,871,835,-119,-128,471,334,-821,904,-922,-556,895,230,624,-157,-792,-828,-178,-962,83,-655,473,911,-895,411,265,714,-42,222,576,-723,-889,440,-499,-949,451,184,768,-275,-807,75,596,316,644,-308,976,-164,829,-190,-951,894,-65,-287,-327,-952,-908,-604,341,-717,-334,-35
621,57,57,899,553,-29,-896,790,623,-807,367,-401,-569,653,-245,33,599,105,-365,289,671,916,-279,-52,718,515,577,-814,289,951,-540,-597,-253,-147,892,558,832,13,-175,-420,-195,410,231,903,-598,452,-253,78,327,537,-953,-800,774,-359,282,-773,-895,-916,519,651,255,945
-177,903,898,-849,403,-895,-805,910,-291,-405,-791,850,876,158,739,-396,46,-261,-841,69,-631,303,48,-79,-899,-206,832,-519,639,860,354,-819,-84,-363,-41,-606,-851,-312,301,-949,815,-71,-911,939,337,-38,-495,824,-763,401,204,-275,-911,970,-521,-975,-455,859,-3,427,208,-174
71,680,-5,423,353,159,-473,-27,-521,998,-840,222,-464,542,752,-944,454,656,-615,-555,-727,213,-669,-138,-473,891,-544,304,-820,-954,-881,-617,-536,-983,523,-672,-307,119,-452,-817,-824,-522,140,179,-302,14,-194,-570,698,467,-384,671,-268,-354,-647,737,-626,973,170,-133,-808,-859
832,-708,868,371,122,307,-332,-748,-102,355,455,981,-273,-485,463,-162,-571,-18,-948,842,887,-562,-695,-354,-461,399,-866,-98,128,741,-403,749,-785,638,-468,708,-727,-975,909,-93,-47,-866,826,743,-903,181,-870,111,642,807,0,178,48,-394,-935,953,-58,-305,37,-444,-874,-771
-811,-417,881,858,-839,-429,866,217,-978,-491,390,-106,262,868,385,-83,233,-660,-2,-498,973,-858,-471,-360,417,-911,-569,-76,-184,-937,-362,915,-707,739,-254,-630,-424,-390,694,-121,-986,736,-663,283,216,347,-738,671,-288,826,136,-843,108,-319,-401,-522,-951,-22,-349,198,-920,365
926,526,-538,347,-430,30,749,181,78,90,-293,-627,-278,-868,239,123,947,961,865,-120,-52,-775,209,873,581,-846,-394,496,-917,-469,-433,332,-540,16,473,-148,-433,-686,811,680,-552,617,-413,689,782,805,412,365,970,-727,95,-889,888,-328,-930,-312,-714,-997,698,474,246,17
-760,-461,173,-166,-738,666,899,570,-786,491,591,-221,-113,658,956,-959,431,949,-397,-653,98,804,117,738,318,-757,-881,-718,-158,-382,-416,490,831,-340,561,255,44,-500,-541,-615,682,-330,-11,361,-501,-809,918,-201,-390,471,427,-557,869,550,149,-8,-812,-215,-394,776,252,31
-9,-346,-764,-581,813,-487,-503,730,-188,-394,207,-822,770,-384,-73,598,-37,142,-759,-85,268,-286,-642,-205,-220,15,-807,-787,-117,604,60,37,-368,147,54,-653,14,236,562,-705,420,-160,467,254,201,-89,-754,-188,-64,-721,455,360,484,-967,-947,-293,-599,-890,-665,-325,-42,-323
-234,-343,-507,908,890,-201,585,230,707,-21,444,-85,-751,-700,-86,386,-423,696,-768,-239,190,-671,164,-294,333,469,-622,-133,173,999,-606,-419,-966,4,176,218,-928,-426,-78,-130,34,898,-247,361,-56,-777,-953,-625,420,982,248,697,-44,106,-31,53,-549,-878,-732,176,302,556
-210,361,-738,141,-664,-979,810,-186,-439,714,-596,886,-465,-787,-75,-628,-16,357,282,-103,-650,578,-362,-136,960,877,-484,-256,840,947,997,941,235,364,-454,880,838,-314,930,126,-419,570,438,-164,-684,-492,8,-775,797,462,-805,-933,918,-795,-458,-7,-98,217,-215,828,6,87
341,563,-248,735,-812,753,-607,-466,108,-576,467,691,-31,600,598,260,-275,782,-301,797,295,-33,906,890,-324,22,-943,-548,-862,28,-124,912,913,-891,652,-464,-776,-149,-906,634,119,-868,-36,336,-238,400,-570,-43,-665,328,621,-854,-62,66,947,280,577,757,-316,466,793,-112
