-663,-370,543,-626,637,964,-618,-816,479,-299,827,265,253,558,201,134,-318,99,-776,18,687,591,-944,998,450,116,646,-828,-290,863,-175,-167,927,951,22,511,805,-124,250,561,-832,193,307,966,641,-949,781,367,209
406,384,-400,889,872,-291,-830,217,85,965,310,408,128,-203,159,787,971,-134,581,840,532,-364,-899,-902,-576,-103,-877,945,-902,-302,-292,-252,446,-476,-500,-162,830,959,-87,28,785,737,100,353,-453,-458,-542,-392,677
-561,-28,866,776,454,642,237,-309,120,316,-505,342,-505,-994,472,-315,-436,710,-106,-736,-297,351,820,730,629,-805,-802,-973,543,-956,44,498,234,691,885,167,892,411,-644,-947,203,819,-771,-550,-623,-668,-842,-652,196
862,964,-498,324,318,-642,-663,-210,70,-291,-757,-363,472,-813,-136,-649,423,923,-988,-843,998,271,-374,513,627,697,-334,-112,-469,-49,249,553,-331,-346,539,-752,-539,-137,-690,-421,-502,285,539,36,899,-896,377,-916,-810
-176,-467,-372,-84,87,180,710,-718,740,-191,-434,959,-392,51,-500,-553,-355,764,934,-429,-298,-917,-486,-171,-298,-812,-257,994,-245,-692,642,-92,415,-68,285,106,-861,-354,-53,22,-946,-243,-145,-478,-726,106,626,886,109
-262,-33,588,971,-315,448,-946,470,225,-463,405,-7,872,860,-985,-33,273,-833,-590,-345,54,-795,434,479,-954,351,369,269,-499,296,-317,401,-755,-66,-409,767,-385,-832,-943,-983,29,-494,-196,715,358,-90,67,354,-101
-548,286,919,644,49,-992,216,752,931,983,-562,891,700,-285,-511,633,894,945,958,-751,153,-96,-145,-284,312,-128,509,63,867,11,-295,-774,-237,69,779,648,-800,822,-20,869,17,-51,-85,599,625,-225,-644,-828,274
338,-727,-750,-539,865,565,555,-866,-823,-318,-249,232,242,860,-483,-372,-342,421,880,74,-375,-236,-521,956,-832,120,209,630,136,725,232,94,305,675,368,-2,873,637,-532,359,142,886,751,-202,-988,209,574,-478,-755
-444,-798,-496,-849,-624,857,-608,646,-669,465,-571,-430,872,-172,-142,946,-481,649,524,323,531,388,-5,-613,-107,-451,-872,-733,396,591,607,719,971,847,626,-252,890,-522,-596,612,943,-335,849,532,17,-727,-163,727,-119
-623,-644,532,-255,291,-731,459,-977,436,-749,-654,299,635,-864,-372,870,-820,-162,-110,556,808,632,-248,41,205,35,-112,-702,-740,347,684,185,-430,958,816,743,-912,557,963,-750,-875,205,586,211,335,-733,35,-813,-842
-74,669,950,291,-8,-42,-628,83,29,561,-66,870,967,-92,-58,-559,388,983,-347,563,-67,539,-627,-753,650,147,218,-708,-77,804,-150,590,-740,743,-962,520,548,818,-322,-717,-428,643,-238,-594,751,-639,-498,-863,879
-541,-545,-844,-178,125,-526,-38,-836,-259,-28,572,682,-690,649,104,-355,-355,87,592,628,714,350,342,-672,-324,718,-854,-953,-346,590,-310,290,243,-362,105,904,711,-787,847,-408,-687,-719,955,779,-363,311,666,637,164
-518,-839,958,-614,-333,927,397,117,-926,622,74,-969,-51,-711,-305,429,-874,-573,-352,408,82,197,-71,631,9,424,-200,-34,-569,418,89,19,340,-706,600,-417,821,248,-890,620,-660,367,805,-986,-45,-570,-579,924,498
971,553,-685,-108,-474,-420,-97,-558,-974,-303,649,-617,384,-992,674,463,599,-222,803,-271,536,893,347,-834,-708,694,654,-771,728,703,987,707,998,602,-88,-143,226,-576,-127,306,-69,293,-644,835,996,502,-700,810,-387
-576,-387,251,283,676,632,-161,-727,-155,-297,-472,-237,-647,402,-771,-200,-650,-639,660,-265,73,59,439,-987,136,-630,301,429,-328,542,-624,-964,937,753,-832,-53,-109,258,-960,-890,918,845,-206,361,958,330,836,-573,-701
151,-990,255,417,-161,533,-53,117,-677,-936,-42,115,-872,-409,88,-939,783,-379,-142,-824,-916,-450,835,403,445,48,-135,-189,-913,514,-992,959,-443,-197,940,-354,891,161,115,126,-918,-3,296,786,-79,475,-992,20,986
481,-961,-739,966,-723,324,700,768,-633,-982,449,-641,329,225,910,232,834,515,-77,181,384,-131,-769,679,781,438,-349,-879,-55,-804,-427,-863,-806,254,971,259,605,-234,763,-530,-802,62,-58,734,387,875,7,-389,218
-848,312,-504,247,-85,110,-120,169,-404,-155,116,822,-151,358,-821,-783,-40,235,-922,-707,-264,-582,-58,-160,386,46,517,-945,370,-588,371,-775,-795,-700,-29,-197,-747,-158,-763,-421,792,975,980,770,253,190,15,-176,-540
-868,-406,-1000,-407,60,-648,27,739,37,72,237,-11,31,150,905,-307,-807,362,745,863,-920,982,480,60,-699,232,-418,557,362,458,-557,731,690,971,991,-991,-524,-683,658,-131,-145,914,-282,974,-255,622,-777,469,33
114,-749,469,333,284,390,894,25,-875,-413,420,-223,-360,756,110,-803,-832,-776,-203,-971,-471,-430,-510,661,942,455,-352,-15,437,-792,589,-870,24,1,-123,194,500,-490,629,-770,341,-486,562,35,-738,-991,-940,-761,976
-563,-595,164,713,86,937,545,855,-294,366,-549,921,-16,-928,-497,198,-943,-693,411,-556,396,-695,563,-805,-554,-200,234,-384,808,-594,-692,434,265,735,498,112,263,-167,634,856,183,432,267,-273,727,-738,642,168,796
458,-923,398,-502,-458,322,-935,69,393,-805,-30,281,-138,-288,-898,996,537,614,-237,17,158,-461,-138,-622,-928,529,-391,-900,10,7,565,-856,-920,417,-530,6,752,-287,36,-673,85,-977,-359,-533,-54,377,9,-487,-183
350,97,580,-810,-331,-623,-103,255,495,-100,-740,732,-624,1,216,761,-841,-361,-471,-445,-524,-604,-314,101,604,-170,-155,-795,-324,522,-549,-975,503,-359,-583,-906,848,42,-96,771,123,-702,72,-46,-183,139,-101,6,104
884,653,-88,267,-342,485,801,-676,-238,977,-387,-744,-284,-266,414,-321,416,-139,240,972,217,6,594,-729,-553,-403,454,171,-115,52,196,-755,26,-235,-420,980,-773,-498,-145,237,764,902,-652,473,685,-468,655,112,570
487,887,368,-397,924,248,609,214,-739,-186,-100,848,620,520,-312,-773,394,-771,808,489,652,-527,-94,-637,807,-78,-224,191,-105,277,-681,-392,709,456,-35,634,-793,-939,-68,-441,-813,-295,-544,757,-230,-616,550,-267,133
-761,-717,-206,486,481,-826,-663,817,873,-237,632,671,893,761,-163,-101,-851,-110,-637,223,-596,656,-727,-416,-856,578,-530,-54,-370,-571,302,149,643,834,707,454,-614,-929,-758,212,443,851,-916,-970,338,500,653,-245,-494
-889,-777,-39,912,-28,208,366,203,392,-11,-938,-954,-964,141,166,-908,686,-146,-607,475,-920,-30,-172,-660,336,559,-431,217,552,322,319,924,-187,821,-445,-176,-343,-74,-180,-675,-233,875,-484,-622,-804,-979,856,-332,-369
-96,-55,713,528,849,-363,-815,992,596,-727,573,-561,-450,-470,866,-891,248,-636,-747,561,-567,-947,-83,-976,-642,-282,-99,154,776,821,495,487,-25,800,-114,-949,986,856,-744,992,116,-303,64,-882,-280,608,312,-111,-437
923,-652,-928,-797,-610,343,-534,469,95,629,589,-160,-768,-600,941,-308,-170,194,-542,195,703,396,-718,865,387,286,859,-354,-808,-757,-595,-604,20,457,-949,-61,549,70,607,117,942,-313,787,798,555,553,418,408,-912
659,369,905,322,498,-579,888,-189,787,969,-345,-417,853,-899,941,-270,-138,221,-597,-658,-794,-346,-534,136,-548,726,-797,307,-253,289,645,-517,-839,-245,190,155,927,-177,348,333,-689,-302,-335,668,348,747,576,-520,-363
96,-830,269,-684,190,280,-384,384,782,940,-28,-375,-79,-102,-788,475,50,-569,823,-736,375,251,-252,-477,191,169,221,-481,532,230,114,175,160,836,727,-687,-362,-905,36,499,266,524,399,-739,-184,-592,-983,61,-412
189,278,-523,506,849,529,-594,379,-227,-217,770,-246,926,681,512,-774,760,-360,389,-132,664,452,-746,-57,-628,-433,439,709,928,-616,-759,-257,-690,856,392,-364,240,619,46,611,-132,264,-891,-221,888,-640,-441,678,-955
