253,-355,502,489,-740,188,997,-468,446,-921,634,-727,-968,-666,-559,-388,812,-785,-147,-636,-369,192,645,754,276,808,-975,152,-289,670,-674,-587,-554,-161,370,-44,-577,-795,948,-452,-254,-231,-77,-65,-93,362,-32,763,289,-862,263,-98,-294,-73,81,438,406,873,236,-583,-345,62,46,-107,-838,470,662,-878,-914,-237,-473,716,74,576,988,-705,-291,998,-123,-104,883,317,-218,663,292,815,426,-349,-478,447,-304
662,809,-505,615,-761,-675,-632,-768,88,-755,-267,478,437,-594,-560,399,415,837,283,-304,-992,405,805,-78,-924,-284,181,-496,-769,494,828,254,931,-861,-774,-746,189,164,-101,266,-685,67,418,458,206,648,-102,-840,573,703,-768,489,606,-742,730,131,-489,457,-625,888,247,681,-379,211,-576,-889,-440,819,754,738,-703,203,744,-592,-312,207,-28,52,-782,-67,-202,21,-790,-153,-113,-85,365,-155,253,-930,-780
36,-776,-699,198,-349,-992,-510,70,759,-338,665,-961,-683,202,264,-225,-536,413,807,-302,-146,-988,137,764,-276,-927,-439,-52,119,-934,-34,23,-357,720,372,537,-705,-770,-768,-82,-196,-837,628,-353,-506,-872,-642,-400,-522,-578,-989,-926,46,818,-474,-113,-235,640,-860,-131,837,-308,-986,-145,421,220,-515,211,-5,-860,-277,181,482,34,192,90,-510,-888,-726,-714,512,-94,-439,501,-426,-414,998,-744,-50,-602,-153
678,53,-64,725,-744,-853,-222,412,-437,316,275,-96,-424,87,854,-945,685,362,-298,58,771,-412,-569,383,926,-671,-925,327,94,-841,-907,-142,-174,-468,276,827,-383,-215,-91,-499,339,-256,156,-548,395,-375,-794,-370,389,-662,-911,748,770,702,-202,-871,-923,257,551,781,-801,166,252,-949,-670,762,-652,569,843,-977,758,478,-505,-160,-133,-517,952,156,-978,519,990,-262,549,-503,502,553,374,-189,-403,-181,-40
748,-378,-206,16,908,194,-682,24,740,-470,364,-240,-181,-690,284,-258,-741,372,-247,869,446,189,-122,-634,-850,813,-111,-409,316,-841,992,693,411,617,965,368,-550,772,983,-10,189,-50,0,-350,590,421,775,-886,67,281,118,388,-863,-698,221,-170,838,170,177,326,-527,-154,-109,66,938,-154,-146,-436,-175,662,314,368,-56,20,278,462,-977,324,-603,642,-564,-35,-338,-135,-458,-593,485,413,496,882,-546
367,362,981,259,-255,736,-328,394,-27,-518,240,101,-539,988,534,-441,-372,712,932,-124,-417,-772,468,-91,-163,234,-779,232,744,315,-601,-14,790,-888,1000,-131,743,-826,-882,-283,-663,984,994,-584,-879,-935,-382,633,151,-117,719,959,-300,-229,-1,-649,-604,248,319,-817,273,-553,-274,743,-704,722,-400,-740,922,-628,699,-954,40,-89,-206,-642,790,-57,-227,-623,522,-100,883,733,-11,-730,261,880,541,-380,-4
-47,125,-274,-164,786,205,347,-189,723,-650,-920,-183,-93,75,268,-792,10,-462,-544,38,725,-238,-107,-618,-615,-628,-193,-954,-849,126,-314,-590,-638,462,-972,857,984,919,-309,899,813,241,-450,547,-771,474,-667,-984,-221,-16,395,749,-583,858,57,-860,-994,-299,284,-739,786,287,389,176,892,-386,-144,-244,371,902,-520,-351,560,341,129,244,620,-975,-855,524,819,-346,-109,525,431,184,-952,-203,-307,826,-387
-635,-479,-856,-426,443,-37,-329,173,-287,428,306,748,-549,-163,-551,-944,-891,-884,949,264,848,-765,12,-128,368,591,348,758,-61,736,10,26,813,-140,530,586,323,-427,-597,94,958,-678,38,-849,-645,-387,-64,-606,-644,-111,22,818,983,333,-693,-265,-170,-204,805,733,667,723,932,657,-724,-970,-207,-991,109,733,-458,-963,451,-495,757,-719,378,-770,123,806,-255,-967,-411,685,354,755,-733,-980,-884,-27,-127
594,-389,-789,-72,333,-793,-345,-625,-703,-409,502,-583,-130,986,-753,-809,-770,826,-449,287,-901,-240,-142,550,318,-674,-350,-408,457,512,622,704,31,-746,771,113,-234,499,677,913,-600,875,-640,891,-143,737,809,825,806,-239,114,-576,548,789,733,370,-759,16,70,118,-224,-630,875,-135,-53,280,-702,423,-882,567,226,-172,90,-971,442,944,-439,29,-696,454,564,-131,-602,692,-166,554,115,206,-339,-832,-604
222,572,-18,195,633,362,73,31,621,85,-692,642,-197,-906,-617,-791,-758,701,380,-700,420,212,-753,15,141,-931,853,-962,-670,516,79,276,410,252,-144,49,-283,-120,-29,54,559,-169,771,-451,674,-405,-158,-501,947,733,-429,364,-457,169,-291,286,-60,-613,-65,-199,241,-925,-998,-802,48,857,352,-588,738,140,-205,322,574,477,-746,-44,420,481,-164,518,659,796,757,516,-693,-678,-58,542,-533,468,-664
-413,719,838,-836,-805,918,430,351,231,-440,-206,93,397,571,911,-705,957,893,419,610,-424,-398,769,976,871,81,110,336,-426,10,832,753,339,685,-812,-573,266,-814,865,-512,-825,-331,148,27,-548,-5,-357,784,-194,-442,-760,597,525,517,517,720,-987,-583,-904,-834,533,-326,766,-880,-785,843,-839,43,9,-897,-831,-716,-780,818,-420,-600,-499,-680,670,-151,-972,422,-934,-66,210,-144,-19,240,282,671,-401
-496,966,902,495,11,-236,906,-843,-161,-706,-48,-301,-723,-310,-507,-674,-708,-690,337,-319,-683,911,298,-362,-137,437,-179,15,-116,529,-54,-989,-427,-139,50,648,889,42,-180,360,-748,-723,887,-271,-436,-180,725,-666,812,33,-336,959,-84,166,-995,923,-872,783,583,-718,-636,958,-75,-367,-794,-264,214,131,236,676,466,6,-936,124,-517,-726,156,-757,-226,876,-821,-511,-48,-574,709,-990,0,-297,-534,912,562
754,982,485,-314,-268,-117,-354,51,-694,-576,710,-114,-834,-961,834,-863,211,-585,441,-263,289,728,-53,-479,351,-104,796,3,-472,99,916,-277,-267,-628,-669,662,-333,-588,601,0,909,-407,821,631,603,541,895,-947,42,-400,-658,23,693,-116,-507,-178,-771,-166,-513,683,-50,-393,-484,704,-665,-37,696,-745,-387,-794,-640,296,474,-773,673,395,302,657,521,-794,-850,843,503,195,-565,-777,-174,730,-2,744,-726
-648,-934,-814,855,853,-148,158,1000,-157,638,220,-408,438,-995,-306,-682,-519,-812,494,-268,20,-993,350,305,-945,-242,-211,-552,17,-668,-255,446,-951,42,167,998,-5,-651,577,691,460,120,-144,-771,-102,-499,-631,838,501,797,-646,673,-630,-140,890,-623,-409,234,278,461,769,-312,594,4,262,-885,-709,-20,216,-621,329,-620,823,-637,557,570,597,-232,963,-150,614,-372,-26,-331,-655,718,-875,821,-788,857,-886
-9,-146,-929,149,9,-747,530,-278,-50,-553,58,-71,-919,-884,-337,-669,645,800,-952,745,-692,43,35,-811,395,238,680,-994,700,-195,-698,-779,730,-519,-85,344,-469,26,794,-513,2,-868,35,-464,-779,815,-635,85,-491,-64,645,-582,917,-525,819,701,-647,-613,-907,-511,219,970,35,-811,112,-362,-759,-923,-587,443,-186,-572,116,-54,25,-162,-949,373,5,630,-200,-348,-726,769,573,-858,425,280,625,154,-679
953,-173,-505,-548,-75,-897,341,740,482,-482,598,894,207,831,-256,-209,245,699,-947,-351,85,127,-835,496,-751,15,740,700,995,-586,876,-616,681,-682,815,825,138,208,-710,-645,-513,807,778,-99,96,464,-448,-171,-156,659,488,478,-943,629,321,687,567,-779,74,165,-918,-453,938,726,-879,74,-48,-339,314,-449,617,-387,882,-693,-743,-677,47,-570,-214,-500,-512,750,-36,458,-182,-558,-909,829,658,-385,-556
367,-834,883,-988,74,-664,119,-381,-648,497,52,-372,912,678,243,-181,-722,100,117,113,579,264,-255,414,-134,-441,-243,183,354,-674,-34,-766,-457,-209,-451,-847,-403,-382,733,-531,720,402,-255,406,-792,-716,-928,520,-977,-189,-748,881,-222,-346,979,583,52,799,-168,337,130,363,-396,-964,107,352,515,-71,-770,199,430,-981,144,721,619,-324,47,-963,-346,286,-102,-713,-38,-844,795,-209,171,593,-718,-276,99
-139,-316,560,102,-664,612,-406,375,-102,-463,-836,-700,-835,-966,675,-902,-106,286,-924,20,928,-728,-231,-475,-309,248,-188,523,-938,527,828,-285,-544,368,-138,-525,-218,314,-346,539,682,-163,252,755,-214,-213,245,33,942,-11,44,-468,-939,-130,-600,-165,302,-15,-90,-839,-17,-630,-162,-987,387,464,631,786,498,890,-887,493,485,796,50,-385,-137,707,714,393,-641,-877,-18,314,819,-351,-600,-500,258,760,-6
-623,-869,458,-276,-554,289,-794,-55,-375,-56,-394,291,752,-386,-148,503,-953,652,444,22,-810,-35,-438,572,593,-380,-785,151,60,-962,-963,-973,-316,-842,334,-346,-307,-936,985,-597,14,-585,-699,33,-268,366,-55,-378,-989,-191,326,-222,-391,167,-750,644,-681,456,-383,595,-408,-861,-9,-460,364,-275,198,85,773,-988,-703,-146,-528,-584,-823,-919,-89,955,771,356,918,-539,872,-147,-66,715,-755,706,-870,494,706
7,-497,-572,450,-272,-783,75,500,-887,-589,-630,45,-62,-356,555,705,-443,-127,-214,958,53,-932,-196,22,-468,737,-809,906,-973,-432,-887,219,-708,840,806,710,294,795,139,707,425,569,-519,570,-998,-721,588,-406,352,605,-321,354,587,137,-643,531,-349,523,864,379,772,-59,848,140,-718,-302,-337,-510,-26,796,875,-438,287,290,902,423,-680,869,339,-814,-424,-126,50,915,-563,169,-495,181,88,-912,40
350,-324,236,897,-637,-237,470,-350,969,451,-916,-580,-874,556,439,-637,-453,-267,-533,-668,-336,-792,799,-924,-449,-828,380,47,-225,-719,-133,-221,-794,-438,-684,252,881,87,440,-444,733,570,-616,596,-996,358,-907,102,-854,-639,-637,144,-164,513,484,619,80,-604,394,449,-822,917,-924,-15,-199,-734,-133,746,232,-145,253,457,752,-481,403,-571,732,75,-14,-317,-501,-769,-241,212,74,-308,-299,-880,90,-969,-643
-429,-130,-574,76,-499,-796,503,-643,-267,-959,-621,-882,-252,642,-509,-272,-927,-924,-116,-758,553,-256,-564,-857,-523,-943,-835,-454,158,877,298,485,286,90,602,-863,374,450,-701,245,60,-440,483,-744,-353,928,-236,-491,-262,53,-764,-424,294,326,-798,-657,-803,-492,-793,571,572,335,140,654,390,-422,-416,693,-513,752,-885,5,733,835,-800,778,58,-489,47,-326,660,284,298,710,989,209,-282,10,-444,652,-781
-138,231,968,978,-22,154,847,851,-499,-850,800,101,862,901,270,943,-731,559,-817,-952,-29,-415,868,816,-753,350,311,393,-96,424,-580,77,-311,393,98,428,-166,803,-964,-537,208,279,-985,-398,221,-782,-109,861,650,-570,309,-326,-135,842,551,-138,-399,-311,679,850,351,-50,-755,739,414,-764,384,-472,681,912,-980,-392,-744,-759,-140,-39,-469,-510,643,783,695,-651,132,948,-122,68,-191,563,-523,278,765
-719,-868,-310,-868,-619,-60,-139,-560,100,45,-238,901,440,-494,-316,-275,720,107,-996,758,-949,-468,-187,-288,-878,685,20,-84,-649,615,805,711,9,-328,-41,-894,589,-195,716,227,-380,-478,-520,-648,-649,542,904,457,474,190,465,-185,-17,422,-247,711,-869,-714,313,-403,866,638,463,-230,238,-600,840,-914,-185,-811,-15,-194,495,-68,483,-69,-404,-865,962,174,776,-424,-773,146,-685,355,-23,907,-989,-631,-977
-369,-915,-479,563,-683,-45,-29,-836,-604,-43,388,568,906,387,914,-916,378,187,491,-717,-516,-32,24,71,151,600,408,-283,-48,-444,707,-309,-450,588,84,603,188,-745,-461,163,-176,57,2,-224,-988,325,-550,954,-901,939,-268,-55,142,-852,219,661,901,365,60,-932,-688,267,-109,-899,559,895,-327,-119,-875,-328,424,-352,-398,268,-905,582,-112,786,872,878,-481,989,73,527,503,925,285,747,-210,-593,-64
-96,807,-218,-203,-191,712,270,-441,-417,249,-62,-366,217,-806,998,764,-397,-522,-287,571,-623,-370,9,-515,632,440,-665,-507,145,477,383,-876,732,-314,478,505,218,-433,-362,271,-307,706,852,-942,347,-626,999,-395,-994,539,188,942,300,203,-977,-427,-452,220,564,-816,183,-880,520,-151,-169,-604,240,208,672,294,33,252,344,-816,-994,-921,-685,905,488,273,-295,484,392,-854,853,216,-276,-309,505,87,81
-671,702,-760,654,-817,-915,-829,-25,-892,918,-964,727,-529,305,-660,850,-259,41,167,942,-331,-784,-727,-332,-962,-504,-44,961,-431,826,282,27,901,465,311,431,857,-158,339,695,301,-276,487,-957,-743,-304,-766,235,645,708,639,551,-263,475,627,-157,-440,845,-665,-621,-446,844,-579,278,732,-263,41,40,952,-847,271,-610,312,-227,-326,14,615,-835,-767,-903,723,-950,-170,-700,397,710,452,655,-107,91,-540
-773,-516,76,-453,-476,-400,-422,-26,621,-120,655,363,838,921,388,-44,970,596,-850,99,-360,-10,206,528,-123,-515,765,320,-894,908,-24,113,74,-507,-64,202,-378,405,-819,-539,75,552,754,-754,-348,-441,-661,715,-713,601,190,-725,-17,-434,842,628,-211,122,-458,197,-657,596,275,-240,-90,-939,802,-502,-220,-181,521,-570,869,43,-641,-605,349,408,975,608,186,-828,151,-768,-13,766,-85,534,872,827,-522
-192,220,-308,-253,220,597,-959,69,42,-168,13,-541,-186,745,-525,-122,-439,608,-178,424,-574,-742,-481,-669,396,502,762,-791,469,360,287,-699,-607,206,405,624,-617,545,-67,-934,-907,470,983,249,-425,597,811,305,-688,-823,-354,-924,-761,380,515,-962,-604,-478,-228,-514,174,316,94,418,-5,392,171,293,217,-701,485,-640,771,58,400,-380,470,-984,-573,636,-846,-141,20,913,-840,-176,613,-593,893,-400,-295
-141,-175,950,76,105,140,-20,-88,503,-451,-206,-29,-172,515,-372,-686,395,916,608,-128,663,-446,886,669,-91,499,357,169,979,-857,-427,238,880,-460,-647,983,448,-6,368,-27,319,-6,-455,722,736,496,-346,752,-642,-516,-69,250,-437,-390,384,299,-577,766,-62,-100,-9,978,140,-32,109,153,-365,909,709,-393,-639,41,-688,-919,51,949,898,-438,-329,748,660,189,-869,-981,686,-690,342,590,-398,-913,-265
190,-544,711,-201,-578,948,-49,-93,235,353,-107,-200,154,-240,885,-235,-887,-247,801,-795,-718,468,358,-149,-72,-505,552,-256,-604,-82,662,917,824,742,621,183,-783,-501,809,-38,278,-367,-636,-132,145,942,-431,-90,519,-739,394,366,-688,-811,999,-512,-292,-833,269,306,-767,-477,-136,627,-82,104,-149,-75,111,-820,-31,105,-621,-55,-506,830,137,-888,-783,-739,-964,-65,618,234,-120,-860,-654,-850,-739,-813,-763
-406,392,-298,-222,-481,-651,868,718,-345,-621,-273,-168,-997,514,432,235,741,780,-655,-603,184,-940,629,397,990,-739,118,105,690,-952,425,-571,-339,-676,-204,-371,-583,-268,-793,110,-236,220,141,296,-600,-845,-855,-886,609,216,86,705,584,-153,-820,398,-808,313,818,583,-226,-459,34,-698,356,930,-137,-328,265,738,120,-385,152,577,-740,-490,-999,-332,454,-649,-21,654,-270,949,709,-11,-815,337,213,-247,189
-560,-364,832,556,-511,-403,-803,45,412,-538,-344,-838,882,-533,960,89,922,451,822,-861,462,-988,-24,393,-556,191,614,304,334,-131,340,-314,-969,249,-774,-154,595,-436,231,-728,282,-976,546,-13,628,343,-473,446,212,115,-687,-250,-811,670,872,238,515,-475,-701,-731,-372,937,698,-732,-514,915,-445,-650,-528,72,380,827,671,-206,-17,-460,-196,61,839,256,298,-825,-713,-621,-609,402,-49,709,-4,-270,877
624,-530,217,-95,345,940,-397,936,416,-923,619,-904,409,-423,-929,-124,179,759,-340,-38,-421,-443,679,802,169,821,-617,903,380,82,-932,235,430,-229,-445,-654,-453,-529,539,-338,728,937,233,-667,-979,-929,-750,250,145,-301,871,938,576,775,570,-784,544,-437,603,697,-714,-219,-240,977,542,186,-318,36,-580,-856,134,967,205,-658,-153,-440,-919,-174,-900,323,873,203,901,-925,-730,-601,714,-205,-901,614,818
761,-2,-720,455,601,876,90,315,55,-592,244,-958,-408,386,-608,-904,896,-667,659,828,877,352,562,176,591,-999,831,-973,338,243,638,-702,285,504,397,-710,745,356,-451,469,-186,906,-756,-283,598,885,332,-739,223,-161,-415,251,-217,-205,-15,781,-702,366,54,-424,833,-126,-848,-905,214,-297,391,-56,597,604,579,-599,-500,-920,-394,-62,-312,-710,-281,-103,699,137,-454,167,-960,-860,872,403,196,-54,905
-73,713,695,74,822,-286,-449,-550,-573,-254,-593,66,970,928,-140,-471,663,357,389,357,-307,379,268,887,996,-976,-316,202,-815,362,-250,172,-948,544,393,548,294,529,518,515,-54,875,434,-801,-797,39,514,-202,771,-6,-11,914,552,-974,-483,-300,754,328,930,-112,921,-55,-175,220,-388,-334,53,-743,-910,-210,141,801,-28,-902,658,-354,941,860,-925,656,-910,129,-371,0,920,-285,806,-460,134,920,262
509,849,571,-912,962,-63,-844,894,-933,158,-828,304,-826,-753,503,457,-439,425,-453,496,-867,28,289,-911,-343,111,428,705,831,80,389,-146,362,76,-47,-91,-300,-511,-776,484,62,-632,-92,-191,-217,-205,63,-43,-159,-806,-631,595,356,-832,672,-819,304,948,458,701,-820,807,-615,303,31,160,953,559,-892,610,-344,-291,-645,-561,-239,-219,-731,330,964,73,-170,-113,602,602,469,463,4,244,-462,-966,-955
-569,348,344,-285,-210,-118,-716,-139,751,965,-353,493,832,460,193,252,199,-510,-278,-994,-771,-109,-243,368,-855,79,-75,-992,219,723,516,182,-621,896,491,-173,-432,-670,535,-283,-208,-876,-971,-724,-76,281,360,-171,508,-427,-372,662,304,669,-79,981,444,647,-352,-221,-423,536,348,750,173,-365,668,-49,-674,-491,503,-906,-327,904,-190,987,-47,-314,-956,-359,644,-739,423,954,-913,552,-988,81,-877,-472,-933
-70,-754,765,-46,651,547,60,-308,-460,453,689,234,-617,525,604,783,592,350,31,-131,899,-866,-286,-683,258,659,107,133,51,-745,-617,-230,874,-589,-732,-277,791,125,-593,-905,-854,-51,-335,-451,-474,123,-936,411,836,881,260,-122,-584,282,-491,206,286,110,-508,-1000,805,-139,753,293,-156,969,-870,547,915,798,181,-98,-537,-282,-904,-763,779,457,-239,-542,843,898,-659,206,878,-764,-471,881,359,-553,-759
419,-133,-793,-956,-631,-736,-22,528,-252,-26,-474,-89,562,744,-629,-44,-309,188,-664,-879,-78,260,-983,810,-271,-627,783,733,-322,293,-625,-912,980,-58,-177,684,-613,-651,-516,557,373,-861,-289,179,-776,1000,365,-802,97,-995,-299,143,230,-907,-396,-18,537,-25,-42,-330,609,-58,325,17,334,267,-796,183,-601,54,203,-118,-385,324,142,-898,-422,-908,544,821,51,672,784,-480,-426,-805,250,520,119,510,-464
-809,-256,660,339,776,-417,425,158,-596,690,-749,804,591,-308,65,297,-875,585,-771,328,-242,868,-342,606,-478,106,-339,653,-710,122,275,254,-270,-390,326,-343,-823,545,-382,-941,-335,-731,-610,-16,907,676,-138,307,-938,-752,886,872,-378,605,-839,346,726,842,93,497,112,-991,275,745,595,387,273,217,73,-287,-213,127,-687,693,885,-883,-361,-171,996,824,-815,920,719,-882,-953,422,-467,-974,216,521,951
