144,363,652,-470,-358,-919,-653,-508,157,976,-699,-90,-806,785,-693,587,-151,-886,-33,921,736,-792,666,-673,-928,-808,-748,-57,-389,605,-263,-478,65,227,-30,983,521,-465,219,-491,667,-476,-257,891
-12,187,-939,-502,-306,43,-341,276,671,637,105,-634,-592,664,745,403,217,955,-749,-824,-891,-205,154,-381,504,-836,612,388,292,-701,927,490,667,-217,557,236,526,-352,-51,-806,-675,-891,-879,-677
-243,948,-996,-977,-450,-183,592,850,440,-244,-638,-852,-455,-303,-285,105,-910,518,-851,-788,-887,-208,289,-408,275,-285,-56,-814,-75,-62,100,852,142,-550,-410,547,-235,-3,-999,753,559,-187,221,-425
-838,544,702,-963,299,-180,977,-36,114,402,-329,-431,508,821,-649,-481,-134,280,886,669,-429,936,-519,-835,-868,652,841,176,77,-559,761,-119,169,869,-377,874,998,-780,-877,404,-780,42,-420,-704
367,-756,210,-290,-682,-191,-457,-999,-478,348,706,583,-231,-183,-644,-671,422,840,218,252,589,-596,-262,7,759,-355,-380,-188,-359,935,410,-821,307,467,195,725,-799,594,-46,153,-296,179,-639,43
-190,-425,-141,-213,-742,400,991,-633,-903,-167,530,452,317,-29,391,-982,-668,351,-611,-36,-184,-448,-937,925,586,390,-995,-164,-691,417,748,22,352,703,534,238,2,-454,-412,-265,-329,519,-880,-951
142,-750,-428,367,-560,-979,285,795,-532,-219,574,-308,-545,908,398,-944,1000,915,-31,-297,123,332,110,-111,-111,-361,-653,843,759,231,-480,-532,-580,-446,38,-27,830,375,-30,639,-687,-917,-813,-854
400,786,-63,-165,-695,465,876,120,596,-23,197,-468,976,-279,915,651,-131,-605,246,567,831,442,402,737,-702,614,407,-314,-914,831,-485,-355,-59,389,-694,785,173,-674,-921,630,-416,63,-666,-438
662,-241,910,-495,899,-411,-586,-160,-982,-752,295,884,120,647,-576,-910,-276,0,386,680,790,350,-782,161,884,429,312,707,715,58,255,347,700,-726,40,876,-36,671,291,-994,333,-397,-687,724
560,-442,159,-935,951,654,-422,24,-350,815,308,-562,883,-954,598,631,-36,-716,-619,-683,-265,81,-152,-367,-163,-845,-716,521,-49,957,-328,631,-325,-360,-365,213,-409,723,-205,-722,47,804,729,-427
319,828,503,827,-19,100,-735,295,728,323,454,669,-530,469,-840,162,483,-424,-78,158,57,-594,-954,153,508,-887,924,108,441,-124,912,767,805,662,646,585,985,639,202,112,-423,4,130,86
-238,-737,-653,557,-397,581,190,7,-785,43,974,325,865,149,-719,353,-732,593,-67,995,-19,693,884,-142,997,-114,-266,-210,-705,468,-397,-88,106,-557,-42,237,712,913,264,-440,329,-638,37,595
173,-253,-468,-380,257,-192,48,460,-823,22,-650,-589,265,-754,110,-389,-982,-227,-394,529,180,-447,-281,449,664,794,974,381,626,-956,102,-126,729,151,735,279,109,533,-441,-668,-27,-450,-334,-164
-697,-393,781,-103,409,437,-320,-467,-24,-787,246,429,-330,70,527,621,136,366,707,978,988,-70,-308,261,748,-681,-166,-910,700,223,378,-766,-836,-937,-875,-692,203,-814,593,-450,528,625,276,-251
-706,-119,-124,812,-478,-920,862,-818,-655,546,-397,-422,56,-529,267,-432,-58,411,156,295,-483,-54,-221,-594,-679,-218,-86,773,-734,825,885,-732,-596,261,282,93,-475,492,-417,308,-138,718,-198,-963
774,362,-435,30,328,-593,-61,-222,21,-857,-704,-373,-654,669,-549,-673,623,558,93,15,-183,-583,620,982,475,-273,-450,-590,-930,372,-972,1,-932,394,77,-393,-327,-688,-957,943,974,441,-409,382
535,-925,-226,623,-635,206,29,-155,860,-961,-315,552,864,-281,-329,499,240,131,821,-930,-532,755,721,-842,287,-986,25,-321,-436,-435,626,517,175,572,538,879,-211,341,593,531,879,480,-162,883
433,-180,-919,-691,682,-182,-606,-112,298,804,38,-411,452,272,-59,-110,746,524,-678,660,-361,-634,-160,9,199,814,-781,-571,-10,-462,-726,-190,-201,427,-856,-178,632,-190,780,-824,899,487,-499,100
-809,-782,988,979,-436,938,182,524,876,98,-598,975,836,-403,-758,-705,-614,-550,311,-645,817,-334,451,672,-210,256,527,-279,604,-928,876,-545,99,979,-724,160,-300,-338,-92,-358,585,426,-454,-46
-380,667,-917,-237,819,-356,-415,447,610,-252,-568,917,-98,-377,895,482,-14,124,643,-551,458,218,-47,208,991,655,474,-194,828,783,-114,-305,-644,-775,766,718,823,-51,-794,608,-670,250,87,-754
467,908,-698,622,19,238,681,191,727,-200,148,699,-104,624,-162,760,-519,-301,-916,-44,225,674,454,619,-527,417,-345,-683,-107,-734,858,542,712,86,204,-326,550,-227,-198,-675,-660,30,-817,203
-243,756,-581,-354,559,146,34,-427,60,-902,918,-122,770,-286,-48,-799,135,-610,3,986,539,188,658,-336,636,-844,-979,-563,-569,-303,174,-157,-914,-243,-905,-831,-998,25,665,525,168,798,541,-930
-695,-959,-227,-88,537,763,-404,406,419,-674,681,-420,-295,928,-389,-637,-313,-336,950,-619,-16,-925,-470,-871,361,48,845,-44,-908,530,851,641,-181,-584,-419,249,817,425,-805,-463,533,555,357,-364
382,410,-681,290,-68,617,-428,-265,311,574,-12,-6,-488,-828,302,252,341,272,-371,-92,538,808,339,694,-522,-932,71,469,341,289,-249,-909,934,764,33,-475,705,-966,-328,-686,21,176,300,-737
232,-723,513,-515,96,-219,-154,787,-160,808,300,15,-309,842,-553,-922,-966,49,663,-713,-921,976,-608,333,-929,-627,571,-685,652,816,-746,797,-847,753,-41,-793,-283,-899,56,620,871,-585,-106,893
437,604,462,-102,903,-558,-224,973,-518,577,-998,548,37,-398,-709,-78,333,-609,-730,-641,441,-597,-682,724,-762,-33,-389,496,-631,-773,-951,-679,274,-90,-665,220,776,855,-425,354,191,82,-529,612
255,-316,-442,-630,128,742,-972,-54,153,-598,660,-346,-538,215,126,-956,475,321,38,486,-878,605,925,-748,-632,-554,410,-884,687,891,-489,276,819,802,363,-123,-870,411,849,-849,392,-861,-743,95
-516,788,-413,705,224,-932,386,413,59,-735,432,-644,273,-462,-481,600,-434,-560,-211,-456,-510,-259,-440,245,-917,-999,538,-30,244,482,-321,-236,36,366,349,988,468,942,-457,548,526,71,246,-638
822,-942,-82,305,-940,-692,558,639,870,-175,10,921,403,-660,913,-237,431,856,-874,-375,-277,801,-692,-714,105,986,56,258,-850,43,-930,-967,-561,886,-146,-970,-464,-5,-660,992,532,-639,-306,290
-945,-465,-911,369,-639,736,653,-657,-313,970,882,550,-710,591,-436,-818,40,-639,765,-344,479,66,949,769,404,297,-388,-700,648,864,-807,999,714,321,257,-742,873,-218,-414,-215,660,-468,-516,199
-439,-975,-247,-182,-453,370,286,-793,663,896,108,547,717,721,-847,141,500,-488,611,-66,236,-261,183,809,-100,-732,-980,-473,852,-781,-272,983,367,-621,507,949,374,136,647,-219,910,-87,-731,-863
-639,918,-500,-608,-394,-763,497,-691,-934,-521,-673,836,959,-150,-423,-773,136,77,532,619,-927,57,-298,-709,556,-784,-338,-498,-974,-486,112,-497,43,-449,-373,676,717,-184,-585,624,-447,485,-221,-7
-937,-643,-682,179,-591,-404,-982,546,-71,-533,-462,519,121,-473,-649,466,-729,111,977,171,761,-586,774,879,372,81,-115,816,972,863,-263,-637,-987,-882,-874,-102,-771,442,-150,575,-998,362,-216,259
-523,-65,-111,321,-753,489,-620,991,-157,432,-399,362,232,263,421,864,99,49,759,-108,904,-199,-863,126,-905,-365,826,-310,-925,500,-29,-681,-259,-750,996,372,767,-503,-235,-592,607,455,126,467
189,-828,-650,981,-580,-507,-434,-199,-646,-52,58,-659,369,-748,-311,-162,-873,-587,384,902,-252,881,-507,78,464,-550,-557,-8,478,-492,430,62,172,-978,665,346,-776,589,-676,-827,-74,-501,520,-525
