-385,118,-115,-870,-746,-927,385,-529,975,-759,-305,905,504,-322,609,-709,816,-872,68,579,-946,-937,357,973,910,-36,-619,895,270,374,-275,-539,-101,919,1,34,-554,-143,198,-414,-232,-561,759,-136,-374,-799,455,-293,-640,657
-270,933,-534,-212,872,-892,276,46,-857,-354,522,-393,486,-885,-58,-115,58,-853,990,-32,-107,-829,-538,598,-709,-426,96,-542,-600,-501,750,404,-845,-892,318,767,-155,-590,-581,415,115,-357,-484,-189,703,-38,127,-644,-146,-855
-921,234,40,410,518,138,-200,803,-520,-264,259,-87,713,-375,757,73,-646,939,-899,940,-823,869,162,553,221,560,472,310,-254,159,404,545,687,-398,863,-49,871,-380,55,89,-429,-905,711,-793,660,-777,-336,-722,-874,-281
183,256,-925,565,-527,-775,705,899,-158,-204,-369,-228,13,-806,306,-839,30,330,985,-257,448,-703,-670,-237,-52,-492,-31,-224,-71,561,-297,-293,-684,-63,-641,93,-987,-185,338,-174,-662,483,-988,-955,-243,15,257,-631,821,487
850,-670,-613,-394,288,-433,-414,582,-733,-249,526,-143,-829,535,272,98,-808,72,156,-481,-168,61,-594,-428,-992,-464,576,325,861,-466,-625,575,-92,-625,164,946,-491,604,-721,-951,-579,-571,690,745,781,-629,110,-832,481,235
774,-779,41,-148,245,-995,738,441,-397,134,-746,-606,-51,721,907,636,196,-503,-529,768,-885,-239,-329,-428,-455,-294,301,-504,-329,477,277,454,670,-743,312,-85,270,-901,332,-165,210,898,-488,198,-852,659,706,210,725,7
665,446,307,-418,60,808,210,224,778,350,775,374,-986,207,-309,555,-930,632,-547,8,-624,991,-857,-295,348,-710,617,-724,-450,854,159,376,-350,788,-850,-787,-63,515,111,617,-860,-543,470,668,9,-391,592,701,638,983
-465,-146,-548,466,-505,-65,-886,27,583,-314,-894,-901,779,-335,-261,831,860,508,305,390,893,-950,872,-552,-41,-743,747,-990,-731,700,-508,467,951,-312,231,-179,-333,-466,542,-566,-138,20,403,385,140,846,96,-757,-7,-523
462,-786,-194,912,-714,459,-109,767,912,157,503,-971,-903,771,124,-836,-342,339,127,402,-826,-199,-415,165,-670,253,894,-64,-166,-735,336,-585,412,-694,-579,-344,670,-667,701,-127,-641,-316,-104,634,-909,-905,-137,-358,-184,-694
850,-193,-522,483,-191,-739,-596,-252,-371,-907,227,-323,-371,357,699,470,-620,898,833,-84,-382,-257,-969,-528,-629,-506,-768,765,723,-174,578,733,601,-564,-814,215,587,-391,509,936,566,596,-234,-350,704,-863,793,590,-494,-551
-775,-352,320,-216,720,132,-883,-940,990,677,649,-53,-939,-836,-417,689,-735,277,-654,-611,513,262,-154,414,-613,530,-345,577,168,722,194,277,876,-622,536,-277,932,-549,-86,-563,-605,-608,636,-748,515,-436,857,360,-31,37
-219,228,-223,-890,0,565,460,-203,749,717,-932,114,675,-853,-481,-381,757,-614,-491,953,19,212,-415,-349,32,-497,-814,-990,907,129,-981,434,-769,867,195,-968,-879,610,629,-729,-41,-257,-759,612,-175,379,-829,-172,264,-45
155,-568,479,-627,619,567,248,-469,390,-215,200,-464,-567,965,-985,228,750,-263,-858,473,-201,170,782,520,-780,547,574,-381,-451,775,-683,808,-674,960,-648,-982,-723,-678,289,974,-173,-369,-924,234,-337,756,-731,642,-931,-478
-431,-25,-646,-382,-204,-866,-325,879,248,934,270,-884,553,107,253,708,-992,-794,151,487,-833,-321,22,-775,-120,344,-132,-613,964,-90,783,630,-433,77,-144,-199,-14,-908,849,-816,893,-731,969,-816,938,850,450,150,-751,-440
907,-216,247,-517,420,-493,788,-910,-170,423,833,-145,196,399,55,275,634,-556,698,715,70,-303,387,-545,-109,-552,113,-824,-30,11,-546,622,272,-575,-355,67,535,222,193,-86,337,-701,-643,161,326,-884,993,-233,233,-531
-51,941,-583,-205,-689,-264,47,981,620,403,952,898,933,-294,-76,861,-845,-522,569,14,-540,868,387,-353,-770,-732,-419,-150,-188,-906,-964,-907,-372,268,-442,812,182,812,592,-808,-125,671,455,305,181,-289,383,-657,-292,-605
-327,-931,357,854,689,-550,-680,-360,-509,-970,-947,-301,358,-463,-321,-379,-932,-315,-703,-476,-470,-199,-166,-880,-797,-502,-90,290,-283,440,-861,868,-114,847,927,717,-472,-148,679,420,613,-654,295,-286,-346,-278,81,-926,926,-355
852,82,818,208,533,-606,-362,-306,-538,-952,-222,-927,203,456,388,238,-76,990,496,-295,632,-514,-100,-443,819,-957,627,395,-284,279,85,597,603,599,365,788,313,-698,-50,-910,438,853,924,739,-684,57,-604,-624,955,842
69,-213,-96,-571,-268,370,816,-759,-243,-133,948,368,-13,638,-51,-203,-708,551,-709,-626,-79,-529,-604,99,-608,-902,53,-81,-672,-517,450,869,945,46,-960,-847,488,-262,-328,28,-618,375,-933,393,108,-478,-104,27,-796,-355
33,835,426,-329,745,-736,107,-346,112,852,576,-581,849,441,198,325,-841,-781,-933,56,-744,16,-270,703,-920,532,-743,-21,-496,482,-435,577,623,-873,-148,-134,-949,-461,-456,-275,-183,281,-803,-595,565,-500,-582,685,-623,714
-31,609,205,991,613,216,-220,765,-997,-674,-929,-529,-587,-212,-2,236,-153,-321,169,201,-829,972,-385,-984,-263,-405,-555,-606,416,-677,-316,524,-879,511,-936,995,947,643,-785,653,55,-584,-43,-707,452,-110,-819,392,215,101
753,680,697,441,-7,158,-74,-975,544,886,-872,-781,-658,141,616,-506,357,-688,3,-615,590,-847,326,84,384,594,-478,637,771,-900,11,214,-421,543,111,928,467,973,-980,-694,-886,222,890,915,127,421,-686,903,568,-595
290,527,121,-514,-989,638,-171,-934,470,-272,242,-863,389,623,428,728,-825,303,310,-850,356,357,-73,265,819,-962,2,-949,-360,-337,-94,-555,844,-70,76,-302,-697,544,471,713,-458,-718,-154,-498,282,867,311,-132,392,361
804,180,989,275,-770,739,665,-381,-599,376,-643,-92,-460,233,-728,-717,793,883,291,938,443,-358,495,-33,-75,324,716,675,-279,327,-808,-736,572,563,-450,206,-320,-136,744,-431,-886,686,883,-807,768,468,-448,13,-938,486
-330,370,482,903,636,266,446,-770,-36,-52,-786,479,-135,163,-470,873,946,-805,302,324,732,632,-243,-773,-749,801,-410,327,-307,78,388,108,-341,224,-364,807,382,-377,-773,673,560,-139,711,516,367,137,651,-758,257,804
326,132,222,-119,335,-873,666,768,86,825,94,-112,-483,178,-576,425,967,758,-264,493,290,-228,-819,139,-874,318,45,930,382,-241,-992,276,893,476,-524,62,-237,969,573,-616,-667,-252,966,214,823,-795,-12,-788,-350,108
818,115,733,-904,665,383,-76,483,-989,-484,747,914,-774,-59,-23,778,307,-471,-953,-955,-942,-295,600,660,233,-940,-666,582,-104,-797,953,150,405,424,-437,554,31,346,-36,-65,239,-823,671,655,662,621,168,42,-545,-975
-544,-932,112,-571,-213,-812,-139,-71,-144,451,-133,-878,536,-43,-571,-114,-313,829,392,-930,-142,-273,-903,40,-260,-470,-833,-503,187,-717,749,208,-653,-506,947,299,-312,-34,932,-937,26,120,662,-85,529,-367,242,-977,-848,653
-711,-905,-976,-221,587,-636,-929,882,-774,614,-271,-690,-759,-26,-371,-907,-227,-427,133,-247,-357,-979,618,757,584,-759,-972,-99,-934,-310,-367,-311,-178,887,-289,-144,-411,-970,-301,-391,848,-771,-804,-109,114,170,408,-777,-235,665
-426,-301,877,576,-756,479,337,609,684,-577,-995,136,-80,-812,390,-532,39,712,577,-548,95,-350,621,941,829,108,-76,-468,611,640,-714,-617,-992,822,-621,-398,342,127,51,895,346,-653,-692,827,965,56,-388,129,496,839
-333,234,215,-900,422,-473,-426,500,658,637,593,40,102,782,651,247,931,951,218,285,-709,319,-206,-198,642,248,-610,814,-969,-653,298,0,179,-378,248,356,-36,-916,726,943,-165,433,-649,-669,-168,942,-185,496,319,-577
-238,-684,-199,-412,-629,-560,852,-49,-253,117,-632,-296,-101,287,-626,-417,133,-407,696,-638,735,126,-167,94,-875,-976,697,-996,16,460,342,34,-284,764,260,-58,962,16,-669,-439,658,-363,558,337,812,273,145,17,50,351
-662,182,-494,346,-517,153,-451,356,275,188,856,-561,-118,-152,56,898,-324,-125,492,-877,256,577,-745,-248,-882,876,584,-219,942,305,-795,452,-857,542,-641,718,-154,756,-801,-939,842,-917,737,199,972,-94,-121,-641,-484,518
-472,61,936,-726,692,-858,-646,-165,-690,898,914,794,-878,695,812,408,-383,-65,555,202,-658,-855,-268,-18,-315,-192,451,426,761,-254,640,-560,-154,-212,53,-591,-11,972,-632,-249,-753,691,-435,-31,-149,748,864,541,537,-770
-721,-707,695,-477,-535,898,-775,319,-607,859,-485,-726,843,29,259,551,-298,-557,476,341,-47,-548,-212,433,-694,478,313,372,-648,749,-66,-552,71,851,-190,782,471,52,-159,717,687,-280,461,907,-929,341,-264,577,-262,-560
803,744,-25,75,-555,932,-146,323,-245,41,133,51,326,106,-678,-732,805,-377,-474,-338,-791,-575,-903,609,135,554,-782,572,-210,504,-965,-275,-669,208,-481,312,-477,128,3,-550,119,-220,721,980,969,507,-479,-99,-85,737
-454,-935,645,-348,-807,-332,-605,145,-552,-567,-669,-264,-601,-149,294,-734,-96,754,289,-297,741,-501,499,991,904,-300,-150,627,644,679,413,98,-53,-846,-648,-745,-454,-544,740,-946,532,134,-771,-345,-95,342,261,-606,678,760
331,287,-741,-503,-70,729,293,-777,283,-245,800,-858,-708,136,910,756,582,189,-461,434,176,691,-352,544,-529,819,647,907,994,-255,380,-341,-442,-223,-658,-225,288,407,945,-301,-343,69,136,-35,-824,765,-441,798,78,-599
