-644,250,-591,-779,207,-280,-840,-307,932,322,-668,-655,208,-499,795,57,-958,-301,917,911,-700,-209,550,-482,-638,-613,152,393,-624,-70,385,902,-881,-435,-31,-239
408,-321,82,-381,296,401,133,-785,992,537,331,-706,-44,-152,-358,-285,-245,-150,746,-673,371,-435,-403,-507,612,-166,-609,256,-343,-485,-443,5,864,66,-440,-385
-191,402,-849,155,413,58,330,409,97,995,700,580,-664,-521,191,-538,-342,297,661,-83,625,649,-679,496,-99,52,326,399,729,-84,-918,-849,368,-758,-6,-386
-794,4,-344,59,-466,687,502,-409,-640,633,-578,455,138,-791,819,-91,-620,-302,850,-444,-561,751,751,520,-703,-487,-150,437,957,58,-377,-867,165,396,-190,-830
-144,-116,-258,90,-24,-709,-584,-279,235,146,114,-367,47,-563,-460,-873,-325,-38,-195,852,867,-380,219,-499,236,428,618,-501,604,-59,-89,562,-997,536,333,245
656,-282,61,854,962,-411,17,-176,923,413,-93,607,871,13,70,753,-764,-838,-901,-160,-51,-38,-372,10,-343,915,-989,960,927,-393,-236,489,895,630,419,415
-102,-450,677,-173,-383,-981,-129,-843,132,-492,612,-994,-256,410,628,97,376,977,186,562,498,102,416,255,-246,-835,135,-749,-469,165,-634,111,407,207,572,400
-445,-337,-60,-936,740,268,-204,-458,620,-27,-62,412,-37,888,142,-724,967,-55,146,734,-492,-424,-495,-345,-85,-621,-833,-554,310,208,-734,-926,531,678,-870,123
910,-898,-433,542,254,-780,32,-421,329,802,-781,-379,-882,791,528,-658,-23,-623,388,-458,831,529,442,-390,906,-223,-918,-16,-967,-315,-870,-9,53,127,-53,-684
227,132,-555,34,-339,-829,514,648,49,-832,91,649,-957,297,549,-562,-727,708,344,-444,-436,-243,454,726,-808,588,-973,-353,641,307,-805,-743,-670,-800,897,225
-540,83,-948,-657,857,-128,417,-753,75,-302,-795,350,620,164,-913,-988,868,998,-589,743,-696,-348,-735,-934,-562,-442,88,-15,970,-633,824,879,-985,-42,866,-211
-284,-188,-987,-320,343,953,865,-206,-732,318,-246,-620,-145,-92,291,-19,-912,881,113,-483,-777,-698,-458,157,-650,36,-948,517,463,913,-941,-165,487,-694,897,-353
783,999,-876,145,-130,-320,645,776,-285,121,-398,-203,161,-715,-525,-704,718,327,58,-840,-775,-783,268,-302,319,762,920,-114,-905,-492,456,-233,-802,725,-541,996
-438,-768,-684,-810,684,621,-459,905,344,263,285,-44,-946,799,-93,-611,-583,-832,-521,-316,421,295,-583,290,-709,596,-61,-681,-772,-406,30,450,-885,-962,554,-544
549,160,-652,-292,79,-499,415,687,195,947,80,-74,544,-798,-550,-615,-763,-869,167,513,204,-633,858,-298,700,670,546,-264,-537,10,997,879,-420,139,821,429
-807,-89,98,-138,-368,-449,535,-392,765,50,221,-411,452,-380,-653,144,896,119,983,-752,378,125,959,-273,-49,291,288,858,-435,357,469,398,-341,-784,-431,240
-185,-985,-67,-882,899,433,98,304,-539,40,454,-394,724,-57,-47,-345,-356,583,-634,853,-269,867,-819,204,-960,-30,-415,276,-158,-820,527,-253,787,-729,304,880
474,52,-290,904,786,-7,-796,166,-940,17,-64,726,-444,539,-780,191,273,-841,962,148,-671,-761,142,-672,-152,-44,-171,646,-912,-981,-610,712,225,179,168,-99
682,814,-339,-39,-9,-517,-440,83,-418,605,116,22,-149,-692,-597,502,300,438,834,162,-409,-739,965,-579,-574,-729,26,646,-792,-166,-128,-660,-310,946,857,-644
776,375,-597,-57,546,60,678,152,-590,-126,560,-917,-113,-486,-164,422,16,-837,-92,350,-733,-120,167,326,-884,926,-974,-872,108,-183,512,874,693,419,-310,54
365,-239,-919,-260,-843,-461,510,849,-889,-703,287,546,911,-787,933,15,-54,252,485,779,-137,-514,48,-619,-515,551,188,194,-73,508,830,-365,740,844,933,632
-850,-837,-799,853,680,471,36,-932,615,-869,90,136,617,408,-378,-887,66,-594,265,-68,885,-16,-921,568,-624,-499,-89,-193,285,292,-702,608,-632,-997,947,614
222,-912,854,122,-814,-598,265,898,628,622,-212,-545,893,712,434,915,-318,140,-757,-933,-8,-184,-634,-330,-894,671,732,-972,-847,-540,260,-531,146,570,947,-518
20,-768,665,-505,-982,348,613,908,-995,326,577,417,-834,-559,455,-743,-136,455,-943,980,622,-957,76,127,554,63,195,-256,-964,-173,-883,-274,738,748,793,-629
429,986,-443,307,915,916,-794,7,132,-609,-389,-95,301,195,-516,-416,631,-271,-610,389,815,-211,-655,91,690,9,-87,593,120,952,-879,652,938,910,-252,-203
-723,144,496,-211,732,-564,377,5,40,201,-460,978,76,-755,-559,941,876,-818,-373,-99,-541,308,964,790,-149,764,891,318,65,-343,191,696,-592,541,614,-544
