-94,881,174,732,752,-592,-594,-32,606,596,-379,785,347,-194,-728,91,-635,-886,-666,857,256,-218,-163,215,-792,302,-154,731,937,-493,261,-143,-73,239,-611,-258,483
484,-901,400,-751,572,-732,417,-714,720,-485,388,-8,-841,538,-889,-905,-373,-499,-340,835,845,-249,470,108,-490,-599,-616,635,-38,7,118,-97,-48,102,144,-345,779
-444,590,-7,-570,-946,93,-303,-213,337,268,570,-499,-684,629,153,841,733,192,-29,-589,-950,684,994,900,856,-957,864,-781,-582,935,-293,-8,871,131,-860,415,-675
-978,575,-489,194,974,576,-289,-101,-785,365,887,250,-135,164,989,872,458,107,-338,150,925,812,19,-222,-498,759,-104,860,-783,-37,140,463,-654,-644,467,-789,-228
-281,-109,-270,-529,-880,107,-634,-699,822,266,689,212,-332,805,178,-920,-413,-261,-321,307,-961,-689,-456,338,-198,345,-872,-677,-24,213,-992,-217,222,328,356,190,662
920,-283,-71,138,-457,-317,641,-13,-936,-68,947,-522,-874,-829,767,302,-942,-69,750,679,-103,-274,-767,-792,970,286,-368,967,336,627,-517,885,116,344,-884,807,-370
804,388,521,-874,-799,-611,882,298,-952,888,719,-268,895,437,-942,-184,813,365,495,-355,-813,-981,-667,-460,-134,239,637,-690,-600,183,-879,726,-186,-985,-967,485,-763
-261,669,-422,-297,231,-286,-708,604,748,776,-581,265,212,303,705,-942,489,691,-944,919,354,-804,-420,358,-803,565,-514,98,682,-694,495,-892,-220,917,-295,98,125
-688,-762,-457,-754,-26,-195,-233,-743,-555,-738,-695,356,442,201,803,366,-736,614,201,469,226,-328,-62,-571,-780,-814,-712,734,559,-932,-583,-643,-952,-274,-67,576,-473
187,26,304,-548,-864,-48,122,429,274,-181,4,700,-823,-296,369,-940,-19,813,790,475,303,379,-716,-632,873,-340,-175,-239,181,358,-787,-139,462,-583,278,428,303
-987,765,951,434,384,13,-585,-332,-925,391,-565,255,-302,-155,-169,397,-222,728,-432,766,-748,-609,460,-71,-148,-10,693,921,110,-501,298,-411,920,-293,731,-908,-428
168,653,-171,781,-106,-992,135,466,-925,286,-464,-662,-31,-831,102,-222,592,123,715,-384,-688,666,575,187,264,-552,-322,-904,-672,817,-924,824,869,213,-678,-365,624
641,612,-54,461,-582,-94,312,746,24,-617,317,207,130,-835,483,703,-309,66,-920,293,-674,320,798,803,-696,112,188,-856,-753,-294,416,971,-865,-473,-524,72,611
-387,738,-860,412,-948,-715,339,-701,931,513,-80,-48,-804,804,638,757,-800,657,257,11,-556,-954,-333,-796,-264,590,-760,670,724,-94,261,945,-763,-470,124,557,375
827,-693,289,-883,-899,943,351,-553,-591,214,-68,-638,-748,804,-974,-90,855,227,269,-793,-394,-354,-888,-907,515,548,-601,-937,-345,-642,-612,931,434,-12,-341,-795,196
-603,377,556,13,-598,-238,765,984,866,-794,932,-318,226,738,-10,-916,567,296,567,-29,-896,-421,564,793,-843,-394,-892,-4,57,-130,354,898,176,577,656,190,479
-665,-94,586,-735,972,515,370,735,19,-457,-377,-66,-326,-86,-334,351,-493,-672,-450,279,-506,-903,5,163,423,-914,-628,338,-659,610,771,171,279,599,-199,361,475
63,194,859,7,641,-259,445,39,311,-750,-545,507,-824,89,573,57,-266,79,369,75,-239,-98,36,-960,853,785,-980,-771,-314,-825,949,-300,-201,827,-707,301,418
-973,-418,505,492,486,-115,150,168,203,-331,549,-165,870,-33,996,608,441,-579,-386,-979,-943,-301,660,-553,-929,199,-868,512,320,-45,-53,-820,-363,-131,-408,13,-823
785,-270,-92,329,-722,-792,-716,252,368,544,-157,-844,-8,149,630,-534,-729,-147,704,436,-56,-499,-882,876,811,-793,112,-917,-586,-589,-283,232,-943,-489,-919,103,-66
187,939,510,-504,-798,-612,947,-697,254,106,-15,459,386,-482,-802,-679,-900,-834,672,-285,335,16,-46,447,807,441,750,-395,288,-513,191,-670,647,74,-57,-634,-85
265,588,132,-181,589,-2,-641,-280,-998,929,426,933,386,316,-377,115,605,207,-663,170,140,531,-413,151,401,238,-359,687,-971,933,918,-620,8,-670,481,-615,-405
625,394,-47,-205,586,-21,705,-16,-563,377,-76,611,-913,851,-576,-172,599,819,-300,-643,-649,-796,-493,922,44,-386,589,-723,-115,-330,372,171,357,-188,580,501,386
844,430,-430,-912,871,-140,-593,636,280,954,220,-563,-240,157,-674,-901,604,773,644,-120,504,-817,-210,194,251,266,834,417,-147,-80,-516,170,-84,600,-386,810,-537
511,-452,-88,-732,-757,-896,-562,571,-459,386,886,377,-917,257,918,883,-654,852,-795,-414,-231,-312,348,-796,492,43,22,933,276,-589,-83,-3,799,162,-748,863,-575
-41,441,166,-180,526,-180,941,-191,-584,359,584,300,-308,442,163,347,296,867,206,783,-356,286,180,69,111,414,893,665,-798,-758,-271,179,-687,-235,181,735,996
6,-146,438,-532,955,-625,332,599,324,-247,237,471,-862,-585,-54,-337,956,-276,363,616,403,588,504,-359,444,-870,779,512,-294,-566,962,871,-285,-898,694,-643,507
-38,452,-423,-279,-200,-557,-846,-274,-696,-731,-618,-659,732,-148,-941,-937,-784,325,-792,127,-891,461,-803,778,638,726,156,537,741,911,662,407,-880,-508,816,-524,-290
495,-532,-959,-620,655,987,625,450,-685,-740,-131,-847,320,897,-17,-635,-352,231,-6,-372,-753,316,-615,885,895,740,408,-153,-696,262,767,242,-330,921,511,919,927
-992,-732,906,34,784,-304,-748,481,707,-351,977,-407,-927,-286,893,624,-651,814,82,-236,321,140,347,-641,-924,787,-704,223,-35,965,-226,-43,-669,450,788,-540,-450
139,714,278,259,-861,144,659,-23,819,-654,-991,395,-101,879,259,99,-502,607,-470,920,-224,-662,689,683,389,201,768,571,-202,-58,393,-269,-299,54,-805,-905,-277
16,-729,-605,998,-148,862,63,971,-932,-942,80,-722,-632,-236,-864,-661,908,-957,532,-653,-238,831,125,84,964,-172,-529,838,-88,814,-275,-499,390,-671,-388,345,344
-396,33,30,979,-977,638,279,263,838,-330,382,-534,225,150,-454,-720,-446,998,-327,251,754,342,281,-6,28,831,970,114,23,252,924,983,-344,540,420,27,-861
541,-614,-478,-19,581,360,-456,-385,620,593,-420,813,-571,-706,487,32,-574,-854,520,568,148,466,-635,119,966,-528,609,803,-699,368,142,-814,546,161,959,-29,989
433,114,844,993,238,358,-184,465,-84,-763,624,-786,-469,-817,-381,61,-640,-403,-506,894,568,995,-656,658,588,-858,332,-155,-634,467,300,-884,250,-786,590,-592,-772
12,291,189,-383,-550,951,980,-849,-490,-285,981,-877,654,53,-470,434,75,-192,-362,162,79,672,-431,364,-116,-750,-437,205,-330,-70,-835,791,887,797,-724,626,-454
-834,207,-991,-431,-152,74,11,-918,-905,-80,457,-660,-138,56,-665,149,988,-299,-663,-179,567,-419,114,-315,-863,788,277,244,-2,-372,526,-762,957,-390,948,468,41
635,-259,319,-141,518,153,-63,793,-45,-243,120,-369,148,-268,215,-695,691,-480,-800,-770,-625,24,106,-91,-802,-481,379,529,-545,-502,292,-360,-811,562,-52,715,458
969,-606,-802,109,386,242,-239,72,-546,862,-665,774,743,653,-520,-607,-305,-421,-206,165,-477,-775,-523,-29,-734,-149,364,60,657,519,-496,-691,-202,-562,691,959,518
-856,-743,399,-228,-416,-666,973,452,900,534,-108,778,886,-508,-565,-295,-594,365,-183,-199,-764,-401,-473,964,-204,868,536,627,-968,-636,591,-486,-362,537,-645,-556,-144
-892,695,-677,-361,642,-325,-895,-347,-380,753,648,-673,452,-583,295,-191,-832,-211,-679,776,615,-918,-943,-517,-816,386,-791,290,-143,-530,-465,-641,-646,606,659,703,885
698,-511,-978,-87,-793,-876,855,-1,517,734,-97,285,-460,504,-337,499,338,204,988,-210,-613,-22,-341,-841,-154,-839,376,-286,241,87,-321,-62,-190,28,-766,440,725
-142,785,-136,-91,966,-206,130,-189,-323,673,477,-138,527,26,28,931,141,-396,-140,346,-951,992,-289,415,411,139,-124,124,293,-974,-328,-522,106,275,-838,95,-769
752,188,-150,-140,-360,2,-865,-362,783,-550,-883,-613,621,-902,92,758,637,-170,-99,-24,85,492,-46,575,-640,969,-401,-965,-268,712,146,646,-593,-692,1000,-463,-657
-35,-65,58,-414,569,-711,-935,288,-803,646,-182,-203,694,271,995,-482,359,570,-429,-993,-93,170,313,-136,-705,-282,115,-231,-822,-711,338,589,-208,-940,932,-875,442
-198,-426,733,-707,378,290,232,-102,221,38,435,-144,83,519,538,277,142,773,722,-364,651,-198,774,504,101,639,-367,735,444,538,111,308,691,-258,-505,-454,277
-577,-624,-609,138,-774,-226,354,-617,-645,741,533,-44,514,157,-912,417,254,113,-447,948,-495,-764,-717,-771,986,-486,-877,226,28,-187,655,-197,-991,187,431,897,560
