-100,-493,144,761,810,202,546,-620,328,-47,-610,63,-726,-338,392,199,822,-466,-737,-783,-525,-414,621,714,-734,677,-960,-470,791,478,409,-749,693,80,559,-570,884,-426,-383,-528,857,841,-929,-23,34,356,-948,110,6,-861,-247,576,954,-137,575,-812,169,50,38,-10,-871
-819,663,300,-222,345,243,-483,722,227,-661,-459,712,648,38,307,-600,-960,-736,-884,-420,286,-789,869,-989,201,625,-435,-218,244,-332,-735,-585,378,-627,152,81,-124,676,-744,183,51,562,-726,-27,852,67,-199,-324,441,174,984,20,317,822,-854,944,-730,-918,250,130,-578
223,799,-122,-634,-997,-574,665,784,-217,-355,-596,-30,-440,95,989,130,361,681,723,278,60,558,-889,6,698,460,20,580,-91,-401,406,536,931,644,-273,-726,-282,281,-227,757,-389,522,926,13,-487,808,518,-925,-547,693,-465,232,-786,442,-43,869,-82,525,529,-480,-548
975,-415,176,-357,-679,121,571,-20,43,423,828,855,283,752,-157,-622,-21,751,-770,-506,975,-568,-98,-94,987,581,-977,-277,68,272,-88,692,-830,-390,190,43,77,705,359,12,-306,956,-535,-529,-224,-198,-404,288,816,-800,267,846,357,-539,7,980,-885,44,-317,-126,-393
299,-842,-154,-913,191,-661,73,-658,499,-828,-888,747,437,-322,415,-789,-185,122,663,-270,-878,715,-603,-780,-813,-583,-432,-736,739,756,748,667,-382,-797,-472,-90,-363,858,-584,-237,269,-903,-903,-630,766,-694,509,-290,686,-454,22,-158,416,-555,-554,-880,-704,-147,15,-205,194
921,700,672,733,-83,758,55,-910,-737,460,-725,-451,-412,-256,851,725,330,848,-34,-466,544,965,295,850,-885,-827,-467,-422,831,730,339,206,-71,-845,623,-886,-756,-736,-569,-88,-505,-690,109,474,-406,-161,-677,289,517,200,422,-974,-272,927,-623,-276,862,841,-98,-882,-66
-425,-18,-21,602,-452,-847,743,424,-477,230,906,-437,-813,-164,181,-586,979,-879,-880,504,529,-403,211,487,677,754,672,19,900,796,441,425,-667,-48,357,510,24,556,237,172,187,-183,-936,652,-683,42,304,-106,617,276,-419,533,-911,50,-222,-3,-64,-516,670,-252,240
-478,213,399,1,261,28,867,124,206,27,-192,-559,-455,-196,-85,-9,977,373,-725,716,-224,-333,491,-50,464,-301,-106,-688,-147,311,841,443,260,-980,-123,582,-930,-868,786,991,-100,-603,386,212,972,292,-628,141,132,795,-866,-797,997,583,-627,644,-312,338,-197,172,-636
648,-575,497,734,826,846,262,-203,25,-382,-754,33,785,304,-277,-215,-34,757,-98,-58,-820,434,126,796,306,92,224,783,330,-489,-486,302,265,533,-324,174,969,789,978,212,-276,42,-578,474,-414,-606,86,970,364,-910,-88,74,-300,-333,-607,-512,-489,-227,-599,193,446
452,-52,45,-191,-984,-305,946,-509,-415,-255,138,-83,-863,-541,-171,-270,948,699,-696,-921,546,837,877,220,-518,-287,-42,416,138,-525,77,956,-542,-276,-205,-992,646,-587,-877,138,-998,-565,-502,-103,-373,-694,-904,906,-239,-485,-3,818,734,521,556,-886,383,187,552,667,884
-134,688,-590,-450,-556,631,-387,-570,-763,906,599,103,-717,-690,972,590,-761,-422,-919,1000,-302,518,803,-381,283,985,-865,-166,51,-526,640,479,-627,-308,-292,-693,-920,-270,150,-60,81,960,47,-775,-652,-540,-502,-6,58,107,-971,-896,-95,402,430,964,-778,-213,633,605,-578
-102,-463,622,-178,181,924,-348,-861,331,-544,588,116,522,-391,-792,475,-483,-394,-837,762,-56,-2,550,-290,-302,188,459,727,252,677,-774,-753,327,-637,899,459,371,-374,602,-144,893,-916,478,181,-360,938,205,959,693,-914,-163,344,-619,589,-915,-995,-984,46,-855,-800,-777
-616,689,356,-223,591,945,-423,-901,647,675,-212,-934,843,-254,256,-352,-142,-963,-670,405,463,982,909,79,-765,-205,562,-988,-673,922,-288,314,161,-590,-42,-520,639,-474,-648,328,242,-595,-401,966,-824,-39,-358,-851,133,334,-759,311,407,445,-147,894,436,-125,-949,-324,-510
310,151,-262,-924,-465,-625,-863,334,-75,314,-484,-422,972,-230,-547,-993,-785,65,702,-655,-119,-321,-167,-110,161,284,742,-61,44,278,250,652,331,795,841,574,-876,849,-92,452,648,-76,-348,-538,-633,-214,-896,-882,544,60,-364,178,65,288,-141,-971,-22,400,-321,-3,-490
893,-19,372,-730,884,-967,-823,434,-117,773,351,-42,428,499,16,954,651,133,-92,171,342,-505,-828,405,870,74,293,-540,11,170,526,749,-337,761,-699,364,868,-325,-932,-441,178,868,619,250,185,448,981,319,-592,-259,327,504,-69,129,-588,-89,999,759,-865,512,81
-304,650,482,-177,180,109,819,123,-676,-99,17,-855,606,475,862,-855,-272,795,136,219,101,-347,375,84,-803,-58,820,-940,95,229,591,963,-129,-725,-103,-306,550,-939,736,546,433,-650,52,173,-645,875,-263,976,176,-524,-648,-178,290,992,66,-101,-695,514,422,581,-950
-687,919,681,488,687,-62,814,-186,997,875,841,545,278,298,-576,78,-610,-949,-254,-382,-484,697,-137,-27,538,247,948,-571,629,-481,516,-922,14,-741,-241,573,-96,-217,13,-488,496,965,-968,-281,401,-952,-38,-934,-234,412,-742,419,-385,708,684,-106,46,-831,240,-648,398
460,574,-868,-52,-328,-420,850,588,-293,237,-297,-825,130,-243,-636,-545,-26,286,-432,581,-710,-508,658,-867,-108,989,-922,-883,-569,307,-318,-729,-976,-390,-748,535,-490,864,-217,958,-702,602,145,-796,465,-342,365,422,989,517,-639,-186,-942,630,840,107,415,540,870,610,717
164,-9,879,-836,-276,787,825,-607,700,-164,511,-677,105,587,-441,-798,-213,-631,-633,-515,340,-178,-203,736,-477,-763,916,-77,566,23,-165,-562,-945,237,-790,124,-888,-17,206,482,526,818,337,-759,185,571,819,728,694,-727,252,779,999,-476,-17,-759,-80,951,877,-571,-641
-490,855,737,282,-124,-721,-886,840,162,192,-263,-39,-649,121,28,651,-949,720,-121,856,-155,-151,498,-911,-610,-871,329,-898,160,-4,-311,-592,-761,297,939,-392,-467,253,-798,900,-74,952,56,-763,920,-436,137,812,168,379,648,-122,-829,-301,778,-193,-447,935,-839,709,-163
-12,889,-55,-307,-149,6,905,-528,-385,-764,-487,180,47,-982,-718,836,529,265,-771,-302,91,288,-92,-123,-933,500,-569,483,9,325,665,306,49,-459,215,576,627,810,998,554,961,-626,-409,828,-392,476,-283,49,-156,701,721,670,-533,727,-855,5,-409,-511,-793,-981,-979
-175,734,-747,381,87,-34,-31,-146,669,248,585,36,219,585,-442,-112,-659,-234,-668,-847,-465,-132,833,341,-618,-790,130,-360,295,-502,742,-559,-768,167,112,753,64,-81,-284,84,102,-707,-534,587,298,489,728,-565,-338,625,783,481,-702,-231,-513,75,-132,34,-639,-823,507
882,-150,-813,164,392,958,-898,203,31,109,-59,287,-477,483,881,757,80,336,-580,105,98,-424,968,42,-818,880,861,487,203,287,975,-574,-385,549,751,-175,562,50,-306,671,404,-363,796,-747,633,-961,-309,440,290,193,-795,857,-89,907,-558,128,-263,569,-492,995,727
747,-770,787,233,191,-162,764,28,395,-335,-993,947,-319,-237,-988,172,-973,444,-916,-605,566,129,-215,-682,498,-903,927,-600,-311,-682,-22,-644,-922,555,-387,-215,13,-203,556,223,-542,82,-324,-589,81,-668,-810,761,-476,992,-496,-934,-114,416,494,339,927,729,187,400,899
-856,-490,455,955,-359,-46,-581,-367,-330,195,499,864,529,-449,-274,855,-491,-259,696,-137,81,830,579,-212,-574,-721,610,616,-74,862,-288,600,636,771,-217,-171,706,737,940,963,814,-721,859,678,274,225,601,745,-259,-444,385,-318,-659,-118,743,543,909,-400,-322,921,819
665,918,324,227,-237,464,99,280,-147,-474,358,-122,59,181,687,-482,-635,-587,-295,53,585,904,491,389,33,66,758,137,-23,-696,-870,-269,-353,810,-514,500,-816,-11,759,-591,831,623,-14,392,-23,345,657,562,377,319,-39,-870,-363,172,969,580,142,882,971,632,-456
858,832,-493,702,-744,361,522,-394,-71,473,771,-256,-800,710,367,-463,479,553,-243,-475,-811,287,-544,115,894,-381,368,9,122,-322,548,398,978,-432,-17,-161,444,-216,243,281,-554,709,-972,-629,-549,406,892,399,684,8,-927,467,870,518,171,490,-334,-959,-554,597,-630
975,549,-7,315,-664,74,-160,-37,156,130,-215,-847,-802,-413,857,-319,452,-542,12,132,-891,-382,320,-742,-53,-954,141,-865,-201,-217,428,472,-173,-821,689,-151,-982,-976,526,-976,126,464,259,-273,-909,-420,357,-636,72,-115,-627,679,-714,-33,684,-537,-865,-143,532,334,-534
812,497,-29,-554,-783,-257,284,-502,375,776,-421,-827,998,-869,483,-201,-740,749,355,-441,-421,-723,923,-880,-968,-611,-176,613,-461,-189,-450,596,241,-364,770,308,873,316,-163,-522,-988,777,-857,-931,853,113,59,942,409,694,-844,950,897,-12,-239,953,448,96,95,603,866
851,706,-402,-33,509,160,-642,915,-370,-851,618,966,793,324,280,626,877,791,-135,444,198,45,490,892,-356,538,394,930,713,-104,3,950,544,-76,554,-3,-247,-536,96,12,-261,-653,366,656,429,981,-756,509,93,-118,-728,-69,-360,-738,419,-996,-849,-117,418,-607,-819
336,371,-711,-237,-592,-996,-230,-114,909,300,245,989,-452,594,-433,-535,-455,-768,-692,312,-300,-196,-367,448,976,497,-886,-70,-865,300,-633,549,-514,735,-594,-550,-40,-60,321,-297,889,759,390,-217,764,-493,-932,662,9,753,-908,89,-511,-459,-643,-508,-404,64,640,773,-486
241,-377,452,698,957,-257,-495,-693,-97,-449,824,-801,-666,-554,-33,122,-964,-730,-664,-965,-704,442,404,106,-565,-132,51,-286,126,149,753,300,-457,-50,-584,444,-464,-647,651,49,5,-518,-377,-808,210,199,779,632,544,983,664,-919,-238,138,294,-76,-603,774,740,733,-494
-376,571,-183,723,-924,133,224,639,76,648,-525,-918,-640,921,67,-99,-458,101,129,-861,-233,-509,-695,-557,-983,608,-75,845,-296,791,-953,-818,-131,-295,383,-507,-283,-719,502,-677,364,-901,-997,-721,-227,562,-69,892,-472,-120,-437,-953,223,-860,-171,-419,-971,-894,-274,-55,-874
-879,162,-560,372,-564,723,951,-478,-296,45,-402,-936,661,302,390,-676,-722,-36,-788,521,557,141,102,745,-714,-49,310,-669,401,-131,-197,177,-12,-870,961,961,486,-613,-566,220,103,-352,165,-53,593,-301,-901,-742,936,538,-902,-802,973,199,26,-635,-645,812,-124,-576,-616
