128,701,588,-821,-662,-810,348,534,-773,891,520,-795,-405,-321,176,-679,786,267,-707,716,-643,939,0,877,-879,622,-94,401,353,-119,-622
-657,253,652,313,-886,-986,629,-859,-207,68,136,-970,630,766,645,-636,-229,-408,-799,-278,330,-273,171,-372,544,489,-277,897,447,639,-806
-293,134,-998,128,406,346,929,-169,-998,-244,940,-51,352,-667,-518,-378,880,-438,295,391,-880,-912,-159,-863,-745,-971,-307,446,-330,422,-175
-648,454,-916,30,694,986,-22,-592,952,-602,517,482,-418,69,-79,-801,37,-603,381,462,827,-356,-686,211,778,-656,-527,-602,740,847,-46
577,131,-482,445,-777,-954,596,-555,-794,-333,-959,-498,-26,914,825,410,180,578,-296,-103,-870,631,28,-656,355,490,109,223,-97,957,112
360,893,201,753,-135,625,909,-813,-523,693,515,257,732,-836,956,527,-820,457,315,-488,-855,-68,662,957,132,138,621,61,501,36,-102
-95,182,-92,321,-194,677,179,472,653,-583,532,738,802,940,120,-848,435,-719,702,-37,-999,900,610,-983,544,343,-135,268,-543,-22,-826
410,-511,-137,-915,-559,-943,-139,340,-166,-643,-561,983,-703,938,739,-48,258,792,148,-686,-352,740,952,-693,-351,138,-47,73,118,-30,-571
-454,-498,-878,275,632,-989,53,105,363,-803,-310,770,-702,-611,840,872,404,650,129,-845,-167,-322,-154,560,224,-408,939,40,-513,-368,846
476,905,-649,712,-111,973,954,-355,814,-301,-102,-54,-538,-589,667,-547,213,-635,882,-125,209,823,-303,-789,681,-761,-12,3,67,-339,-988
-182,826,-954,-728,581,35,-558,197,-106,-577,95,931,-153,-529,370,-178,110,-571,-876,202,-806,-863,-126,-195,-594,-333,840,78,-280,-774,-904
-421,-319,910,-107,-970,-368,938,-264,371,549,-843,-40,-277,-413,-216,-486,-755,-542,-425,-111,214,596,-217,-391,-909,-383,118,-110,399,274,921
359,629,-918,788,-714,-201,505,-592,-523,670,619,-766,-737,726,118,-469,769,-22,-247,210,-174,772,70,176,974,870,-571,351,659,900,244
712,-656,753,-233,617,-75,-277,-810,-194,995,594,-973,-968,-461,-808,-746,-819,-81,58,-813,211,-605,959,456,-220,-248,615,748,-284,-939,-706
-133,-334,496,-841,694,524,-653,-716,399,901,737,381,139,-479,982,-662,-121,-753,831,-280,-680,236,128,499,-291,239,484,-265,597,27,49
-78,-803,832,333,337,653,-582,-80,509,541,608,845,-808,130,247,-319,-22,768,18,-877,270,971,-120,764,-762,-14,104,484,-945,741,-594
441,326,644,-103,-752,-99,-154,-411,429,-994,-509,206,652,246,-929,105,-3,-193,-22,-6,-959,420,528,980,534,-101,-703,-966,276,955,415
-554,330,-831,642,-913,912,-614,904,-983,859,-263,-453,-610,466,420,-473,496,-515,998,555,-546,-743,-621,-285,-936,-519,218,-879,-75,-194,-938
-79,567,557,305,-230,-723,-802,-880,799,976,-96,589,-169,45,211,312,929,-265,468,-816,-388,-381,962,-287,-48,331,-870,967,-633,-121,699
-700,264,349,450,934,569,859,830,774,-367,-952,397,-895,-517,-481,-523,-672,-99,-847,-332,341,310,-631,-851,621,688,-779,982,-924,15,-793
-887,357,400,-986,70,-791,707,721,-445,-443,848,494,-852,-492,122,904,-471,507,-866,-829,115,-912,777,-681,-278,819,105,-394,161,-495,-81
-100,915,116,318,910,-772,-591,694,752,15,224,490,964,44,518,-183,-773,69,-557,150,-388,-276,871,-340,-531,-806,289,814,-214,625,-485
-77,-95,687,747,-988,156,906,-171,867,998,748,-430,-867,268,-894,-115,-840,796,61,-296,380,-992,-55,559,-915,469,-553,532,556,-937,-512
-74,588,-423,954,462,-927,-723,293,395,279,-891,-782,69,-783,-929,-778,-500,721,126,234,210,-604,-802,-627,961,-622,-335,696,-265,271,124
910,-806,-666,-643,-847,-955,-750,932,-348,651,301,-218,-795,-6,-192,-123,-587,-485,-553,453,707,367,-451,-108,755,-412,228,200,-456,977,326
244,-514,422,-902,154,-425,-274,313,-142,345,14,-278,-468,-178,-798,-161,19,797,-816,-273,732,-579,992,-547,610,-450,587,976,-98,630,-138
-329,878,536,-576,1,738,-273,-497,405,511,-355,420,139,-832,-228,-153,957,310,952,549,-128,618,65,513,290,-351,-259,408,781,-582,516
-391,-1,567,-562,108,-972,334,401,-950,-692,-194,-145,594,171,950,-891,88,508,44,-577,199,651,-722,-232,104,770,-757,-551,575,413,270
-843,619,-594,178,835,-257,287,424,-777,294,229,-540,501,-925,185,-162,-551,425,183,369,-781,-162,-774,-192,170,527,-415,749,-370,-515,218
-374,921,-206,847,-464,-758,-874,410,524,-477,165,643,956,513,823,-77,-136,-301,563,620,-508,-379,478,397,594,-16,181,591,-596,448,-648
-289,-898,-539,128,892,-253,-391,-973,-907,398,31,234,-883,-961,-172,-540,499,723,421,-134,934,838,600,654,-23,344,7,930,524,-637,-518
-734,535,411,603,-649,-292,137,-110,-672,512,263,-351,691,1,-998,105,271,393,-991,200,318,191,-935,354,-826,-188,136,488,-87,166,384
-63,622,1,-461,-501,803,413,-651,882,238,736,-673,185,-264,699,-475,-455,-449,-993,-864,791,-468,125,90,-393,20,837,-825,-711,376,-183
-290,-118,333,-452,-768,622,932,993,660,-184,169,753,409,566,-164,948,-70,11,-357,636,568,-334,214,-742,613,-464,-513,-322,781,924,154
-448,-675,48,735,-662,600,984,727,50,379,-837,-424,651,-55,-688,425,-997,102,349,493,36,-932,811,-380,-62,240,-233,-763,681,206,-509
