-496,-368,907,298,-896,-893,801,756,907,-670,-358,669,0,73,410,-765,467,-484,-87,-135,685,-938,213,73,341,-891,-539,-134,-393,354,449,-469,238,6,-746,-159,436,-552,-86,545,636,452,-14,-909,-846,-864
-916,-755,956,683,643,-291,392,-167,956,738,-242,-569,-959,-296,860,-660,-146,396,331,-905,-593,-500,816,390,863,137,623,448,-826,-243,547,-534,216,-742,298,633,647,4,-996,-922,-404,-895,-938,958,517,-34
236,535,-637,825,911,672,93,111,-857,956,-49,862,-43,-285,734,348,-533,-659,-658,639,-333,530,-204,-294,-790,-516,663,58,37,767,681,949,615,-348,-711,-17,666,715,-946,-206,875,713,-650,-342,-395,349
-926,-979,-797,681,-950,170,-325,-762,972,850,-286,547,-526,548,98,501,-278,-344,399,218,-197,444,814,-258,-418,266,-128,107,159,400,259,19,60,-54,-923,-63,964,402,263,360,-599,465,-877,147,-657,705
850,-74,-325,-46,980,-711,-734,221,186,88,379,-671,727,663,311,-41,26,426,-741,-233,-865,-351,-510,-669,-90,134,-759,29,-423,685,-75,132,298,-494,617,436,-24,798,792,-484,491,562,-742,-956,529,-135
-566,-746,856,957,866,-235,-361,-625,97,-410,-888,931,625,263,186,-575,474,586,55,5,-449,-15,-152,-920,365,116,14,-568,69,-210,978,-752,192,125,686,-309,24,-694,865,-511,895,404,-838,490,858,200
832,-205,144,743,196,757,-668,748,-227,-635,619,319,661,-697,14,-337,-706,749,133,501,600,89,521,-166,-975,122,87,-850,781,-141,547,-485,-248,-731,-121,429,-450,661,-417,-971,-700,-400,-924,913,618,919
399,-141,-341,-985,516,-799,-827,-937,190,-1000,-263,652,-440,407,-351,-565,941,-357,-874,-1000,319,-616,396,-163,-586,-258,365,-885,-285,409,-835,-26,-713,288,-774,-865,-446,-652,958,754,-136,45,-82,-701,-64,-278
683,898,263,-146,-850,-364,234,772,-569,-200,183,957,558,-945,869,-719,781,-15,735,-417,469,-350,375,-955,-611,92,200,-418,113,871,83,-323,595,240,-869,937,-992,-633,789,-278,-650,-293,65,646,232,844
224,-533,514,-519,956,315,671,-344,26,-908,-222,-136,22,249,-633,504,614,-363,-571,425,59,553,-802,-643,-553,-187,-16,974,-210,506,-832,-187,-712,976,-839,-874,-728,-547,739,-9,870,119,170,-19,205,-999
239,277,65,-115,551,-200,-972,-484,709,-431,-351,92,-680,723,-986,-81,206,-420,-777,381,529,886,-68,329,-168,97,-904,207,789,257,-368,861,130,-563,-579,752,369,175,731,-949,504,901,-11,-289,-305,-174
93,528,32,-171,-1,-815,641,628,-458,477,-330,750,758,492,302,423,594,376,580,757,-962,-993,627,-753,-216,35,426,888,639,-497,711,-121,-140,-742,-362,-316,-298,674,-8,-955,-662,-68,267,-843,985,649
574,855,-938,-279,-648,928,109,-535,827,-983,600,-107,-248,-196,-837,972,31,-830,477,-174,528,-614,-903,-762,-644,-428,-444,701,-403,-443,-333,-780,-116,-684,250,-800,-593,15,-702,-715,-855,46,907,454,891,352
735,-43,-503,385,373,-728,-777,-852,-573,459,-267,980,-843,160,-163,-989,917,-910,-341,-22,811,-637,881,-532,68,-616,-431,38,-912,-576,132,-567,-3,-577,-183,-715,344,955,-912,-319,809,431,-72,-919,-652,842
-914,10,971,-33,-713,-985,540,804,-617,-45,548,-810,-25,-709,249,992,-130,-474,546,614,-823,-465,568,217,343,674,-637,-439,-556,-835,840,131,638,-446,-907,-692,284,762,-873,743,896,-481,200,-374,-317,345
-263,-944,887,-670,-308,-6,-636,-157,-29,-485,140,112,-673,-890,6,-219,890,741,303,128,334,325,546,-855,-540,-964,802,67,-868,258,-628,-666,-272,-552,-81,-856,250,35,-431,-867,-492,-408,142,142,424,565
-659,-416,-963,315,-646,369,-101,-725,-696,111,-406,802,-269,782,-269,710,-335,83,370,244,-449,-808,362,982,257,-616,202,745,-351,928,680,-972,-903,382,-557,181,-292,-373,-336,568,59,665,-233,-119,-372,-314
-23,-18,-677,-212,-532,-136,-933,550,-764,-347,-528,-712,396,147,-215,-919,928,-557,9,0,-869,-55,-36,708,-692,799,-906,-561,-607,-922,-828,-831,-298,-632,889,936,809,869,-202,-340,-396,948,-452,-380,141,-176
-128,-187,480,468,182,-713,700,941,-893,284,537,-313,340,-485,96,-902,913,-631,-121,-34,362,326,511,102,706,-729,505,-508,-140,-568,473,352,917,-156,931,836,-603,-713,-934,876,-615,174,242,-85,627,87
