126,194,757,-671,351,37,190,979,379,978,546,272,-578,-193,914,927,-864,-17,176,-132,126,-330,483,-510,178,-628,-599,449,-674,-880,-277,703
-50,-209,356,242,-930,-236,-873,812,755,-18,477,-859,124,-508,-626,-784,880,-132,-399,938,338,-247,-208,807,-493,273,113,-378,-330,258,-409,395
949,-624,277,-767,-926,-736,-849,0,-298,-520,451,950,-870,-319,-911,890,-348,-470,-625,-907,-366,667,121,23,76,-730,-286,755,-977,-731,263,470
-178,-329,-83,-399,436,-469,130,-446,388,262,-416,-501,-572,346,646,851,-587,-54,50,-936,472,-103,-328,-125,257,469,893,-575,-711,706,526,297
-312,227,-341,-569,-242,481,-930,171,6,-210,-870,-773,167,-47,-960,457,-269,-341,773,453,458,-828,-94,-523,-496,-267,-878,-247,-225,529,-259,328
-732,534,-736,812,805,131,-157,-405,-761,746,-951,85,786,-672,-89,97,371,-124,460,17,-600,85,-247,965,-418,-555,-869,186,619,-573,62,65
-472,101,-977,-178,987,331,-134,-55,-802,375,247,-310,-272,-13,173,-632,514,-943,817,135,-609,-709,-265,-482,875,-442,432,724,-737,562,289,32
-267,-877,733,-998,495,536,318,-288,-30,-637,-836,525,-400,-19,-500,-12,866,925,-22,649,165,-167,877,-770,-335,-709,-577,-536,205,-976,822,980
384,-282,583,-77,-288,790,-352,101,-222,535,299,785,237,698,-95,-223,-694,-175,-532,760,-499,-238,-989,294,989,-374,546,-570,-685,787,-401,-389
898,-844,-115,353,109,63,-856,137,-979,-649,536,-827,2,-386,-839,278,-833,646,237,292,148,322,-861,-115,-757,-157,878,-984,-645,-236,-594,-300
-591,355,-269,-987,71,-734,753,361,68,-692,606,-876,589,-65,-663,-974,729,-309,-783,746,-226,-796,-416,474,-378,544,-910,950,-790,493,281,-322
118,-806,564,-614,528,976,-638,-184,-661,923,291,442,-415,150,210,-753,-447,309,-292,433,-693,-757,-511,718,-351,241,-207,885,312,361,430,575
-868,-618,-778,631,-698,726,538,258,409,657,555,-129,-235,276,-361,894,75,86,-776,989,-728,-619,359,849,-827,924,301,756,358,113,-67,30
-771,386,-255,857,16,672,592,-935,502,498,121,-89,-593,463,-406,615,479,-468,640,341,980,321,-918,870,255,-905,150,-493,-126,-992,191,-502
368,583,-431,-503,557,602,-444,621,-82,433,932,-174,-498,-493,357,725,164,76,-956,-598,-873,875,-835,986,-222,-306,994,136,-789,404,-492,527
829,337,544,4,469,-327,430,-838,-3,557,-275,945,-528,-998,929,915,-994,-784,153,34,-925,-387,457,868,200,571,803,-962,-318,680,-180,-61
809,93,-218,-146,-823,-294,-734,-352,-254,142,-214,-547,926,124,-406,-331,64,-930,-202,-663,432,6,50,674,532,-16,684,-883,633,586,561,509
486,-443,-526,-384,736,287,-620,453,-312,-744,-925,-690,-709,431,823,424,-338,267,300,778,144,511,-351,260,533,650,56,350,590,-859,-950,66
576,-278,-92,52,65,-975,-236,-184,-389,670,601,-673,-393,557,703,-600,-523,655,-211,777,-18,-106,-507,-195,872,-598,447,631,691,545,190,-765
-549,771,377,855,426,-716,751,386,284,292,773,-498,-556,-410,828,-105,817,475,-160,-176,444,-567,-514,245,441,466,-761,691,316,-164,960,-826
-363,-942,-663,-914,213,-972,765,178,952,707,701,-94,-501,85,-597,30,-70,-798,56,-6,-669,-344,889,783,-815,-685,85,-654,-950,-843,696,-154
880,991,32,-377,698,616,-45,408,555,-93,446,-392,-46,100,-483,-212,-346,34,-851,-514,-255,838,-974,159,602,663,301,-157,-633,200,845,116
-828,-287,-351,310,-46,378,-186,952,313,-986,5,-73,-659,-56,725,-74,709,-788,278,832,-908,480,-854,-814,-553,394,79,-917,-670,-352,-130,863
407,-403,-106,-1,518,-296,-439,-412,-448,-772,-558,-258,-542,911,246,95,792,-551,-218,-299,-921,884,-656,-639,162,-601,621,831,-866,-441,452,-824
781,-648,194,-743,-661,669,212,913,-987,-938,-699,782,-357,244,-292,90,803,-589,-527,-796,621,787,669,-200,-383,897,190,-838,863,100,-54,466
-896,179,914,-754,-401,635,811,478,842,573,-580,-956,875,826,641,888,-494,543,-876,-838,-840,-364,-274,-922,-173,390,409,912,856,812,-295,182
-530,-469,-444,131,-204,609,448,920,-641,-41,-276,-977,249,-375,10,-846,962,409,-282,868,436,656,836,-822,50,-810,243,-694,-14,363,2,259
843,815,-248,-292,-550,228,-543,-816,616,-88,-73,392,-923,357,-824,-995,-137,703,-982,731,405,859,-807,-808,683,-777,-225,33,-594,-833,-821,452
100,-110,536,-626,-826,828,124,945,-36,430,-697,784,908,583,-257,-563,972,-826,-449,564,-305,-887,673,916,-311,290,414,722,-568,-625,-579,509
-375,537,11,-562,466,-77,668,401,856,932,302,-152,-454,-256,374,497,-30,954,961,47,863,906,244,-471,964,-372,711,-213,60,958,78,572
444,508,-774,-464,-921,414,118,647,735,700,-996,-334,-877,-723,-328,994,911,-902,685,824,220,-686,-702,994,-990,-840,-614,861,-46,-417,495,662
554,-295,-739,74,993,899,294,-96,-855,787,-111,569,593,902,548,137,-921,-556,-591,879,282,785,-138,281,-251,-544,-557,617,79,981,-986,911
122,-857,433,496,747,52,-839,821,-460,329,-22,819,676,-649,-332,-694,-449,-856,872,-505,705,518,613,967,450,-416,987,587,-572,749,-354,-632
-661,-326,-187,-202,-100,-621,-323,57,-435,-878,672,-919,592,29,89,256,184,164,627,-382,-146,581,-341,-253,-36,455,993,-896,378,-237,141,-105
53,-949,994,175,524,970,-239,269,791,-30,415,931,391,-443,-893,562,715,-772,306,-598,155,-752,780,469,388,-207,332,138,-580,808,-608,-523
-717,734,773,-199,-3,257,-398,-453,-299,-611,-969,169,560,-439,-730,698,-518,-923,-36,-5,693,-992,114,-178,-681,115,298,-449,-328,885,-874,176
123,400,999,362,156,-25,-764,849,455,-309,529,962,23,-313,-111,-518,-966,66,452,-979,213,-108,698,-34,383,203,287,-268,-966,407,-169,44
-585,-231,706,-629,-762,-199,382,-401,889,-301,232,817,712,267,-334,-842,-672,-258,-356,42,-746,682,-26,267,774,-932,-323,583,592,105,292,-977
-588,245,-608,63,-888,-360,-748,418,-343,-637,-349,-836,-519,-28,-578,875,-274,-790,-103,-756,100,325,-117,-445,-787,-827,186,354,739,171,-705,1
-160,961,-363,660,932,192,745,814,140,-199,-832,106,26,-960,120,587,-594,890,552,530,109,874,96,38,448,-78,101,30,-683,-279,213,-760
-457,800,764,-414,-43,-24,-938,-64,686,441,410,-652,-955,891,893,-579,-843,-54,-554,-406,-910,900,-943,-260,-385,360,464,-245,-525,529,619,635
-991,363,717,-153,229,527,-995,-398,-232,-624,-384,-724,906,-793,80,688,125,-915,-951,-402,534,-830,348,-123,-807,388,-198,730,-969,923,-257,-397
-834,447,79,746,-582,-685,590,434,193,860,-959,550,-555,980,-551,-414,234,-523,-498,-770,266,-246,-294,-719,-133,173,-369,-959,500,-500,-998,826
133,97,666,-656,-359,579,-672,-830,580,-570,-219,-382,478,496,499,-832,-767,706,-256,918,-296,415,166,105,718,-366,327,-805,-385,487,224,-35
