665,-845,-54,-705,107,-220,859,105,-845,857,-366,-594,772,-575,-115,80,427,-223,17,-537,-263,465,893,282,-624,825,152,521,852,-753,852,338,292,289,-446,113,425,-269,828,-172,783,599,-195,-939,-692,-504,-770,-798,-944,65,943,492,-200,418,-681,-662,203,-534,-931,-375,501,929,-709,781,661,9,291,-449,389,-938,-559,15,-274,258,592,573,-732,370,778
949,-349,-837,879,31,86,-844,-790,907,51,261,-775,-401,804,-432,-720,638,366,-737,964,640,-697,-561,-479,630,561,150,-706,378,143,-22,15,-917,762,-726,-101,886,433,548,678,-568,-887,-878,956,-816,-127,411,447,792,-229,-751,44,-766,-536,575,844,-93,-571,-10,238,724,-634,-364,266,811,677,-253,956,314,452,217,-654,-992,-931,944,150,970,612,-486
-247,447,878,-449,228,197,-864,-309,-662,126,868,733,915,-386,-990,-664,136,-280,506,-483,-459,-894,365,526,-807,-445,-402,-282,9,78,-897,-40,-702,-983,-687,207,605,-297,939,-309,115,-223,399,139,808,-702,597,304,394,-177,141,-599,519,538,615,-679,-694,544,477,592,869,853,385,410,-432,-275,520,117,281,-257,783,-399,509,708,293,-529,-999,389,323
773,321,641,-448,-317,8,229,-576,-111,28,-53,-801,67,-639,192,-686,47,-171,-107,-356,-361,-515,682,-253,-324,452,39,-818,792,-974,447,-744,-790,-767,-944,366,-82,-396,439,-406,-363,666,-651,306,579,-886,-213,597,-423,-884,-640,517,576,731,977,402,-477,767,782,-584,-986,469,43,726,448,-486,209,949,-695,-712,630,87,-82,170,-473,772,-143,-466,593
914,41,270,-857,100,414,176,263,149,-697,-655,-399,111,428,-113,-920,234,-338,711,-743,-127,-257,317,620,24,-13,-60,960,-568,-347,692,-757,-621,53,-935,-892,955,-411,739,429,722,689,60,293,-656,490,-274,938,-216,123,882,606,524,-884,-739,-703,635,-378,258,-402,-819,-211,-473,715,-137,-870,-695,330,663,112,606,-241,-373,-817,338,827,-165,52,-309
-26,-482,-143,909,-590,-279,469,-722,850,-13,-276,-334,-523,-206,613,-424,-549,533,-304,635,706,-575,972,349,824,-362,-126,64,-347,-467,942,-313,984,320,533,657,689,-712,-303,917,-115,-112,-971,484,853,-439,261,-805,-384,-739,-432,569,-287,-976,486,-139,-16,821,-714,1000,-688,-418,-677,-592,678,-853,53,315,-615,-846,-572,618,586,676,487,112,-647,317,950
50,910,559,307,155,-501,-778,-16,-898,793,-723,-962,-222,-199,506,759,-690,-623,501,-787,-497,-349,-343,604,-37,248,579,-911,-53,-663,449,842,437,861,460,-264,436,677,-803,865,403,127,-717,545,-659,-690,-291,721,-858,22,718,-95,-32,-948,-836,943,324,-324,-492,306,-330,522,625,826,-109,96,789,697,225,397,322,-581,438,226,-952,-382,501,483,-212
227,-89,509,-848,843,-280,807,-978,-60,-84,-242,636,-705,-64,422,-288,617,110,385,978,-738,-980,776,-838,538,-743,-673,-556,-35,-895,-995,-329,878,89,739,-953,40,887,-749,348,-252,-336,-483,452,298,-441,-783,837,142,891,33,-762,288,984,-763,681,-259,-574,910,-270,-177,-399,-260,-209,839,-347,-480,-252,-376,775,-992,-94,198,424,766,-16,694,-624,639
-16,96,-747,974,-692,666,-556,-962,-284,959,-302,767,119,-53,-856,968,32,-391,116,-72,-69,435,677,773,-541,16,288,-512,-231,814,-773,301,-585,-144,-607,-555,83,70,289,106,-787,-85,-778,712,-445,-154,319,-480,-413,-719,-818,-229,915,-241,59,-210,-154,242,740,764,255,-738,-195,-694,315,-660,950,-849,6,258,324,-378,-410,506,496,-281,509,317,977
888,-691,161,754,-141,-878,237,-570,861,-379,255,788,562,305,575,-18,-227,721,-805,-70,-885,-382,-767,-793,468,-230,846,726,-655,699,157,-254,865,-714,160,-192,45,-165,-788,-623,303,-554,578,813,62,-999,89,-939,784,-681,788,696,-459,-877,-780,-230,121,-458,815,734,658,-381,-280,631,801,379,298,34,110,276,-431,720,136,-570,61,169,637,-148,531
996,-102,502,207,351,506,-191,-303,361,-399,875,620,813,-704,811,-695,-117,-587,-594,147,302,73,-681,-848,50,-808,865,-452,-630,273,-963,543,446,332,-152,512,-523,-119,-16,-535,-410,82,94,-187,658,-429,-211,-543,-971,330,-695,-38,158,-719,137,-433,524,496,780,387,786,698,-693,236,322,-22,787,153,478,-837,-212,-150,773,-583,248,-529,-608,805,-296
-965,-197,203,574,-505,951,-273,-687,-505,-586,-331,-489,-635,5,236,881,-368,-129,-231,-367,187,532,514,665,-635,-164,619,550,-653,821,576,372,681,280,949,147,403,-891,224,-233,795,-355,-903,104,270,169,596,-127,-313,256,-950,989,-177,-611,959,-894,-331,395,291,568,271,253,-284,-358,-56,109,-7,395,750,815,542,-152,-166,-578,-124,37,232,814,-275
-225,889,594,-628,-966,818,-649,-680,-805,-609,495,-300,853,-908,73,367,-144,-951,835,-685,319,-401,-519,-658,985,91,4,-566,-370,-123,857,-322,-312,329,-457,-656,997,-288,790,-693,-454,255,628,347,44,319,725,-688,-705,489,209,703,102,-890,-816,874,-462,-921,911,215,-100,-61,387,-633,-115,24,426,-873,330,-714,699,295,503,866,-132,32,-740,-119,-265
-741,-676,-812,105,879,-533,148,-691,468,305,844,463,-253,-584,352,51,583,-987,977,-214,-139,-454,894,-477,735,-676,41,-561,952,253,259,971,345,-37,399,-2,738,-221,-981,415,583,740,888,-637,-562,-801,-762,-610,-917,226,988,-540,-470,-923,-253,-381,387,693,-738,-318,-817,-369,133,855,-82,718,-991,-115,669,379,702,316,-738,250,715,532,-182,-158,177
-358,327,-841,911,-326,-126,-370,908,96,-914,255,-996,-785,-364,-809,599,-878,-314,857,-948,-122,-977,-485,-99,-666,-904,471,21,-277,758,-496,-637,-878,247,639,693,-925,509,-281,506,-934,-92,134,392,-323,-897,792,348,277,-139,-801,995,-461,-523,642,248,18,-601,-584,-875,282,-483,862,544,934,-477,-522,333,-31,771,524,-662,994,-652,-413,239,-630,-121,793
452,656,198,379,-665,-991,55,534,839,-510,-549,739,-719,394,-729,973,782,-697,-710,653,-453,388,999,475,-135,120,-885,700,-923,-855,-941,-18,-164,475,570,-373,312,-257,714,95,390,696,55,-430,777,230,-363,560,-32,285,-413,-190,193,613,693,652,295,186,20,-479,536,758,-523,-596,718,592,-529,-409,497,-618,461,-619,-110,288,-50,52,414,-460,-434
544,-255,-690,736,224,-161,424,845,937,-779,854,715,-514,749,-20,622,476,-5,971,772,-282,-311,-819,-418,-506,-756,-282,-609,141,990,-301,-886,-462,-844,-726,-619,-658,515,-851,-793,966,-272,138,-214,-972,748,606,-923,338,-555,348,-842,603,350,564,-243,-625,-301,-939,-854,-411,655,684,269,594,88,592,-823,-437,217,875,96,-416,-646,940,-237,718,-370,-372
-997,-897,180,-982,71,-34,109,762,-245,315,125,-359,-648,-168,-97,-194,-960,168,-133,-512,-449,-33,337,-809,133,601,-513,-912,-503,-971,-621,-721,781,-10,-644,-271,-29,-144,985,758,-379,-135,775,792,-211,-895,-24,-768,718,690,424,344,358,-593,-831,-795,-188,546,700,617,-799,374,449,342,-489,239,419,-239,925,-28,378,514,-343,-786,-356,-499,-238,-676,624
-609,911,-757,27,-915,20,-938,-505,568,-637,-898,-245,339,-384,-605,-971,67,693,-135,430,663,-254,265,-769,122,673,-473,171,490,-981,-813,740,26,276,213,266,-870,-758,520,-524,345,877,-819,392,56,677,-708,439,-281,351,362,802,505,221,883,210,132,-298,-30,-118,27,62,-587,-258,-990,14,190,-656,-559,55,-888,-594,920,-401,257,-909,-349,156,550
-877,-995,-914,-494,380,499,179,-828,-776,996,-686,595,237,492,160,596,210,-210,-331,-861,-243,6,-101,985,458,-683,730,73,-65,-699,-412,516,285,336,411,707,447,-907,120,433,385,-612,273,788,817,-791,769,-311,978,-917,-816,-962,-490,471,955,-458,616,911,-399,659,-712,-792,-285,-497,-222,125,213,-575,233,-788,-464,753,-823,177,-387,-803,478,-403,234
704,-351,-573,995,-692,-552,130,-349,778,982,655,79,611,480,-242,-499,774,-668,-499,256,349,-958,-963,496,391,331,625,472,513,-205,-985,-408,752,-253,903,-281,-343,102,168,884,-22,-845,-816,119,-830,818,-55,-79,-445,-267,382,261,-564,465,-947,-77,552,-716,-388,-950,25,-243,357,956,-759,-212,-99,-251,448,-442,891,279,599,-847,-157,-771,656,-750,-144
794,642,-471,-381,-98,-852,142,-145,654,745,-397,796,751,231,56,-818,905,-487,900,740,621,-766,293,-89,65,-128,875,-762,-484,340,-764,-245,-387,712,735,-326,993,364,799,-572,-814,-534,847,805,-412,-494,-944,-939,824,-860,-681,-774,84,-793,947,-441,735,-447,496,104,-324,-167,99,917,112,-29,-392,-965,361,-18,-30,-229,-495,-152,-901,-88,353,-241,-422
-658,-904,-482,804,-358,550,-879,491,350,999,877,469,-186,-225,-522,610,-77,735,93,-292,-21,-623,-879,761,-387,408,744,-455,-433,-687,-917,432,531,-94,25,-1,-922,928,548,470,418,686,-253,350,-315,-636,257,-777,780,-236,-808,411,326,-953,-369,-295,609,-634,291,809,765,731,540,-52,-7,-715,717,120,-614,846,832,-134,371,-939,-436,271,-679,278,-188
-737,130,-272,81,441,51,-813,-835,-274,834,-397,392,491,-485,-853,695,911,254,749,757,-599,-132,-426,887,917,679,-14,-818,745,488,-583,947,143,-755,616,-359,-153,-72,712,-722,-631,59,-508,959,294,-686,475,606,-214,-986,454,866,845,954,-874,-701,577,-533,358,-383,430,618,-773,-522,899,772,-571,875,841,372,-149,-93,-450,457,-112,-308,-208,994,-463
-785,-318,-549,-329,917,-57,460,948,-880,-531,-879,623,852,-968,300,261,364,-703,-163,307,-708,207,-187,-709,449,870,-985,-425,-613,464,-44,-801,64,732,636,-419,-559,624,594,714,932,-702,106,48,-831,-356,-490,301,-806,-54,-86,-68,-328,-935,864,522,-355,863,-101,-619,-102,621,795,-776,639,437,-306,18,59,796,-809,-962,-85,-115,996,62,-542,87,-774
466,-74,-296,609,175,35,-191,559,722,539,870,572,-757,764,128,-764,-630,353,356,681,-981,405,-545,828,238,844,-264,-269,311,-888,655,-968,-231,-350,10,174,384,-757,-264,109,-343,-324,-287,-656,-565,-10,-763,649,583,-946,-811,638,-810,216,-42,-663,-898,-533,-917,909,609,-995,-493,227,896,633,62,216,-905,277,-765,298,-858,320,490,56,-513,-345,289
624,-698,514,152,915,-460,-347,424,855,-437,273,564,379,-151,417,614,497,132,211,-899,313,-183,574,347,-473,-510,-400,-494,972,211,-53,934,-944,-651,-429,-116,-544,-185,-351,-30,-893,769,-795,-474,-156,774,738,-341,905,-812,-12,-200,177,-980,-236,-28,601,26,633,597,-930,-712,121,-691,509,-659,-562,164,917,-547,854,602,-922,670,-237,-67,700,90,54
390,-349,-560,507,946,-293,217,71,866,643,474,856,608,399,684,498,783,302,96,-412,-622,419,-646,-526,-20,-44,-479,336,589,898,-119,-952,137,-962,-85,720,-970,-698,-90,612,-62,-600,-796,648,-752,96,286,-236,836,-748,-629,-740,203,-472,65,439,132,-58,-321,841,-237,855,275,773,-15,-22,-293,36,976,-613,-510,704,422,792,712,510,942,292,209
-876,-676,780,-226,-609,48,173,221,387,-959,121,-979,-159,607,-492,323,-944,847,474,-715,-406,386,896,325,603,807,-191,-484,132,428,-66,5,-403,54,184,-129,529,-227,783,52,-556,302,273,816,-17,-82,-528,-810,-978,969,249,-78,-844,215,615,368,-140,-590,-311,938,863,567,213,981,82,-524,-260,695,-585,707,294,689,956,594,296,-782,-111,71,-656
76,-980,-761,782,-437,353,-827,-158,-13,-787,-985,-749,81,112,-824,374,855,120,-468,-440,-950,615,400,-589,-741,922,845,-277,564,-846,442,530,543,468,369,-144,335,75,131,547,-958,-32,-709,148,-824,-796,-254,167,-273,-65,150,-638,-834,-996,-656,-426,-476,117,-174,-485,679,225,237,979,-401,-899,-194,-516,732,-972,-997,-968,-408,138,-768,682,922,486,326
-533,402,548,744,-361,-171,-536,886,44,-392,521,523,-307,-210,-996,-574,-852,-696,-59,453,67,91,-930,818,-908,-418,548,59,-979,-914,-517,977,-961,-136,626,998,-919,190,925,496,-563,-681,136,901,876,-835,-712,457,46,646,-992,-994,783,-590,-160,983,-590,-669,728,654,-117,-337,471,346,270,274,811,-39,57,767,-786,-74,821,-235,-870,-689,221,-276,623
-175,-517,-526,766,-826,46,308,795,-739,768,637,422,545,-921,-906,-216,564,929,469,806,-655,21,-154,-71,-71,87,-916,637,-179,765,-775,-354,-925,-895,-275,220,966,-219,-699,958,-335,707,-648,199,-224,702,797,242,-412,471,881,247,652,-946,816,521,-673,-189,570,404,814,545,393,668,-817,299,262,-139,-809,-483,576,355,749,245,-687,-49,-621,-873,267
14,769,-508,789,-691,441,-664,-331,933,-990,-91,-640,-801,-559,462,358,192,-70,905,-759,-736,682,-590,452,-530,-503,-115,875,-631,-444,631,-693,-785,38,-578,892,-21,-127,86,36,-769,323,454,345,-59,-765,-688,-193,309,644,-42,763,-664,28,-20,-690,-887,373,446,479,921,-621,994,-958,-826,-690,-582,47,-778,778,-800,-800,749,931,913,539,890,-942,-396
918,129,636,-991,-480,-881,-612,814,252,268,610,359,-661,238,-830,-482,-375,-831,-467,575,-527,-199,563,773,-167,298,-243,850,-381,470,566,666,907,-713,797,-919,137,-555,811,-542,963,-353,188,75,688,619,868,660,987,-455,43,947,196,643,-940,-684,195,471,-960,-484,-60,358,230,420,-287,-68,358,-1,-492,718,-297,429,911,705,-275,-198,-776,-617,-316
222,-527,-413,-165,829,755,712,-652,-471,-126,-499,-822,-890,-597,-471,514,-81,-19,40,-427,662,873,806,598,842,305,-262,-93,462,107,-504,977,-815,74,568,561,424,-21,-847,-784,-973,-230,390,375,382,125,-557,-286,-504,-411,938,-83,435,862,459,-570,-693,-977,196,914,179,-573,-85,842,-17,98,-794,-201,-444,-56,-586,874,712,108,-86,86,-559,414,207
-596,127,100,-265,272,-359,-702,-496,789,-893,-732,-523,-576,-311,652,-705,274,1,818,89,640,-753,191,-702,-34,522,-513,-608,94,413,157,149,-907,978,134,-108,-298,-315,45,990,-297,307,414,818,226,981,-386,206,714,197,-555,27,-5,-756,736,541,441,544,-803,733,987,-352,-125,-356,590,261,-243,306,-151,928,-647,958,-833,-318,-618,-314,-461,753,626
-131,-36,-877,-454,4,-788,-840,279,-162,-901,-837,-828,911,259,-108,-857,926,-421,293,652,705,-373,-946,608,292,-882,379,-332,-36,895,-165,728,54,-771,715,-273,-112,721,-496,-951,-585,-641,-398,-763,326,845,387,-289,-784,-447,11,-237,-488,479,-722,-960,464,-449,421,480,-382,183,271,900,-544,-959,267,-892,731,-452,-362,885,448,337,-200,-30,-858,-912,857
-513,811,161,48,-668,682,590,-106,171,173,-31,97,-658,-954,291,-382,850,-260,215,726,152,117,702,-198,-203,918,98,-856,-913,728,902,-377,-241,668,-50,-232,-102,-52,862,72,-872,-39,-935,-272,341,-28,-753,-279,407,688,-265,-221,-217,-888,794,765,-446,342,616,-83,-240,-305,954,-238,137,864,755,622,870,-155,166,-446,-722,-366,-308,526,159,558,-283
-249,-774,204,-794,-391,787,-318,286,691,-878,682,357,716,-487,666,-649,682,278,814,-778,377,915,58,674,-14,812,968,-377,632,-870,82,268,-146,-357,632,-566,-281,729,-584,-792,188,-856,991,-506,121,143,334,254,116,-732,515,-232,-69,453,315,-822,-684,867,-413,-732,750,468,581,-989,104,-725,-795,-746,-565,-594,854,0,48,-333,-708,-159,-432,89,-850
502,-237,422,-881,930,-24,618,-307,-924,-715,-637,428,-29,987,-520,180,-150,-820,749,-735,480,758,753,-531,38,-991,687,-215,-857,424,185,125,-189,765,260,809,-28,930,692,955,679,670,386,-541,-825,-760,156,696,-700,52,385,-314,-396,-398,728,-964,-900,-31,843,-460,-401,861,253,-730,640,-224,149,973,-28,595,-984,-325,-363,433,374,808,985,234,521
-920,396,-326,-844,534,461,-622,334,280,907,-333,-304,-571,-608,473,-544,-522,-83,-732,611,183,907,317,642,-258,-2,562,-841,-102,488,-16,500,-992,554,-235,-966,43,-401,270,65,929,-466,275,282,95,-413,-701,-505,-376,879,-398,-657,676,994,463,921,111,980,-228,535,180,-114,301,-30,-853,800,-624,227,-211,389,-825,733,438,-968,573,748,314,933,-491
328,251,73,872,-484,864,-999,-190,-501,151,624,871,-101,-708,-9,-585,553,-419,214,369,813,-570,-120,-601,941,-66,19,-403,349,266,-105,-167,763,373,574,536,18,-297,957,316,-746,-734,-249,814,-646,339,-13,4,186,793,-903,-815,-489,-827,903,-216,891,921,-668,-413,65,-374,973,568,521,-114,40,913,773,160,-907,211,123,156,364,-762,-353,-143,-522
840,557,-974,672,84,-372,-564,299,410,872,-207,10,986,-296,-433,779,-116,-608,-151,858,-121,-137,-80,-34,631,-987,867,501,882,-634,-410,-419,-465,-222,553,-34,984,-790,377,-112,259,-127,853,146,475,-743,546,394,-578,-762,-499,383,284,-253,-478,836,413,-369,9,250,292,-100,-890,-4,-285,-691,-336,558,-830,635,-198,288,-337,444,-108,-157,-634,360,-945
-959,872,374,832,107,625,-795,-298,803,-877,-505,533,-540,-743,843,357,-409,154,-353,598,-616,828,96,329,225,760,-195,461,560,-289,789,729,991,415,886,-17,744,-668,359,918,-177,302,769,-511,62,-301,-725,-309,966,586,564,-235,718,655,-61,-571,-510,-530,-197,800,-20,247,-378,-5,-745,-816,113,-803,392,346,145,465,-650,-678,-280,-999,-920,-907,419
987,96,43,-528,-286,-247,517,920,-907,971,252,-974,-175,-386,-24,835,786,-263,594,-499,537,-958,14,-206,837,-510,331,-912,969,-944,628,-686,24,698,-802,451,423,-579,-847,820,-117,984,879,-435,791,-607,-800,-34,293,965,229,-609,535,61,783,870,-997,530,382,574,321,156,-313,842,-948,714,263,101,-969,-292,319,79,-275,-431,813,508,558,130,-385
892,407,-277,470,819,-798,380,-781,265,777,942,937,52,-492,-393,-519,978,-14,-850,-423,-794,55,-58,755,-107,408,-153,249,166,982,-324,809,360,-628,461,514,-938,-116,912,-950,230,-688,-174,195,566,490,301,257,-727,40,-256,407,388,-157,993,-774,-792,-498,-976,238,690,939,772,-150,-940,-880,-322,-575,943,345,314,-882,-621,737,-548,-402,-783,185,248
792,911,-38,-471,449,902,550,-834,-922,409,-154,-777,258,-38,423,835,-256,619,-429,559,545,207,-203,-296,-463,806,716,836,-975,638,954,-411,862,-558,793,378,965,581,-260,-332,-384,274,-728,-300,-932,-472,486,-539,-329,-141,559,-15,-256,-72,-71,641,-890,-858,637,218,-22,-606,-520,-959,-685,-629,54,587,-121,711,-824,-852,126,383,354,-385,61,-755,-42
280,711,-117,735,921,754,-65,-217,-598,-19,-872,274,-908,-605,959,-420,362,676,-390,-945,885,-432,149,-986,108,844,-440,-277,-260,-326,-315,380,141,-467,-700,-523,788,461,531,75,-215,462,-670,-54,-373,-923,891,-815,436,-352,-756,608,523,205,-141,-945,-73,421,-87,-651,-339,10,400,-515,931,-904,632,-538,635,-463,-304,206,-176,-851,-639,-31,-48,-110,-955
767,-675,161,120,847,-733,683,547,-253,939,-458,-199,-489,-447,617,249,-568,536,231,-588,-421,-255,-191,-991,-707,-322,762,-737,-180,-517,289,126,-243,746,535,-784,683,-612,-737,925,-546,737,-230,761,-13,660,22,140,-691,-477,-584,-332,-394,-789,885,877,-420,-988,991,-876,745,-741,183,552,290,-981,89,132,522,375,865,372,494,381,214,80,443,-641,-346
734,120,-334,912,-755,668,298,8,601,-848,-363,-924,-878,535,518,-142,335,-698,-901,-723,-243,297,402,459,-265,512,16,174,953,417,-933,-719,-675,-305,424,-938,508,407,-241,801,932,776,762,785,323,-112,-256,-939,-241,73,527,368,673,-199,59,-202,-743,360,-782,-797,936,-416,412,153,-228,-666,-311,836,-349,-804,825,-451,581,-338,723,407,606,-463,278
