706,-513,990,557,398,758,-243,787,194,-148,254,-387,581,136,-841,549,415,673,-301,-673,-367,-43,-200,-334,938,-122,103,-120,619,-412,-312,197,-437,-977,-719,-797,584,500,-841,752,694,974,-824,-948,-475,-248,-353,223,213,-771,-111,803,-39,-437,-919,-174,820,774,388,44,-120,-638,833,88
-536,-496,-628,31,-408,-723,368,-638,169,-193,772,-982,643,466,586,-809,291,652,-970,-162,-161,-56,435,-449,-308,570,-622,-918,715,-544,857,681,-555,656,-127,355,122,-695,-121,356,-112,11,922,-747,-461,-737,-337,760,692,221,-425,401,828,950,-956,533,376,68,229,824,-543,366,-906,-413
-761,153,22,-974,637,-264,550,-780,-370,147,809,-922,-367,-423,-701,-834,31,145,662,243,912,-139,966,111,-374,793,-2,474,-91,-931,-90,306,112,-364,-183,-96,446,-979,515,304,127,-135,710,-789,-419,-731,483,-455,-466,528,168,127,-613,-145,-432,-748,273,-336,-125,542,341,-288,75,315
-890,198,444,103,320,774,844,-446,457,979,-669,738,-418,678,-308,-391,-628,-966,146,-428,654,787,-809,88,-973,-995,-513,351,-605,-523,-982,-676,251,120,679,184,-600,685,-407,306,132,280,199,598,-958,30,167,849,30,968,999,-274,686,-572,308,-924,-6,864,614,341,-669,398,-471,234
-294,-879,583,506,996,64,-895,386,-669,876,-522,-765,247,189,112,-924,856,-924,163,-164,712,864,126,994,458,-361,194,-348,-572,238,-291,695,151,-48,770,389,-349,-14,64,-121,509,238,84,187,206,-571,434,563,-215,-419,-111,488,624,72,-241,461,-433,-747,-742,495,-231,-50,878,144
-425,-264,-223,-916,928,488,246,-301,419,-560,931,-458,-196,-610,339,-817,-311,-347,189,569,-312,-731,612,-752,-894,874,-848,-492,289,839,396,919,-372,-135,-731,706,858,821,547,-40,-593,-608,586,-244,529,899,-756,-736,173,-233,-480,853,-373,-641,-968,-942,718,882,657,529,-231,905,-601,766
-574,-435,-589,345,920,862,-424,-330,699,-899,99,722,-731,657,-218,-831,-886,-706,-303,12,-262,178,674,541,-604,-599,-381,-498,-626,825,-623,-537,120,-434,-484,-55,373,-810,723,826,223,453,560,523,643,-912,-991,886,899,-4,600,76,-464,445,513,-471,-968,-924,300,-420,-415,212,-58,963
206,182,10,543,587,-200,879,668,523,-734,136,200,985,567,-684,382,-690,-890,768,-397,-717,451,503,-515,236,-942,-872,553,278,350,920,-928,-358,368,-66,-726,-917,-552,882,-468,-733,743,-979,784,865,840,-374,959,931,-851,485,786,-846,-16,-981,858,802,409,526,463,211,692,924,-83
-376,321,86,-718,565,328,-689,-143,924,476,-228,92,213,559,-117,606,656,164,923,329,-800,546,-257,-166,-430,-519,643,-675,861,-108,267,-311,-905,653,-614,-309,-146,-938,-390,-462,465,487,-378,-987,915,899,-644,-796,-697,373,745,-804,461,90,671,128,725,621,935,-927,-436,-175,628,101
-621,-898,-422,-119,900,356,120,769,-878,-692,686,-768,956,-146,-869,310,-178,238,-623,-352,138,-112,-501,608,-388,179,-649,-895,470,781,375,-194,773,77,-236,400,845,169,155,-920,989,-831,975,996,-441,353,-869,-94,617,899,770,190,645,-647,404,608,160,-882,-186,784,624,190,-458,-154
820,-734,887,-591,-635,-181,-322,-642,541,-459,646,-828,-750,-641,-35,-238,-167,-292,445,191,748,-839,48,526,986,364,908,-843,590,-797,258,-510,214,135,402,-983,735,-825,-78,-556,989,92,495,-501,-596,-463,215,704,672,249,123,-208,-146,231,-996,335,-797,-604,-5,-208,-538,-240,259,451
-973,-772,455,172,-609,-766,973,471,426,-101,686,-920,-371,-736,519,-284,260,-168,132,929,663,-428,-239,-447,-774,45,-837,-134,-295,601,-346,634,210,-292,243,623,-605,-80,-582,219,1000,-494,-1000,-896,56,663,-338,778,-802,182,399,676,-347,61,402,-104,365,151,662,-551,-383,-502,-630,-165
-569,-318,992,607,9,-609,-952,-819,-331,-675,-234,780,717,295,171,-371,-413,792,-475,-335,-750,188,-681,393,-164,774,218,-543,-322,-50,979,-584,608,570,-989,1,927,933,-796,-173,-761,17,56,143,632,-708,-721,-639,-208,891,786,-914,402,-583,66,591,167,463,-241,-235,547,512,234,745
-887,711,723,81,-912,-23,-617,546,-423,158,516,-149,361,-461,-172,10,-239,-132,275,20,786,-597,-404,-388,-617,-509,-948,-237,-537,410,-632,858,832,359,226,-434,266,388,756,143,484,-302,656,600,-197,152,-119,230,80,467,657,-93,249,-45,398,-627,-927,803,333,570,-312,113,-659,-579
109,423,389,-558,-259,-812,-608,-349,497,-382,-286,488,484,931,-438,-81,-115,114,-18,115,748,-571,-802,-218,313,246,-819,-442,389,146,-179,-697,158,519,103,-432,651,-960,-352,527,-845,390,387,-686,-947,262,-292,-999,705,-992,965,738,-80,922,-704,534,939,764,383,-486,-192,96,16,-478
-541,-644,164,123,-215,-762,-942,-474,539,-594,-616,95,754,875,222,-803,44,948,745,-719,921,10,524,708,-449,-552,-878,249,242,743,-420,127,-320,700,-964,435,751,-62,421,709,-271,-559,940,519,-193,-126,432,746,78,870,376,-832,622,-374,-775,992,-323,-645,-859,38,831,-272,981,-765
-815,852,491,826,110,480,248,-572,-107,-487,61,-420,780,-220,-943,-369,-758,851,160,908,-541,415,-999,821,667,-766,-86,-283,-581,146,-316,84,-392,917,689,725,-99,-494,-171,-160,-849,-687,-734,-154,48,743,199,-695,-201,185,675,-389,266,117,-804,314,585,486,-580,41,186,-537,259,674
982,592,347,202,-570,-812,575,-361,-449,592,666,424,124,-648,333,161,-466,-408,-890,517,187,-391,-29,330,-529,381,954,905,309,580,437,-372,154,-437,752,-546,650,-946,-767,87,112,548,-46,194,-394,989,-129,-119,-352,-70,561,94,228,641,-984,329,-655,100,737,-60,370,-450,929,127
-522,-841,-875,681,782,577,457,304,381,972,715,286,-450,803,4,439,599,-865,912,777,-859,-882,769,222,-705,-65,-824,909,-356,181,885,854,-261,333,718,516,-292,498,-393,604,-683,-817,669,807,245,-49,-416,482,205,-238,783,403,820,683,-998,954,-943,715,-622,-981,-766,533,-161,290
-924,274,260,317,-630,-836,655,-469,-638,676,-302,857,149,-845,764,-258,-205,-554,397,790,424,313,-949,-737,-548,608,-35,58,-976,552,-703,-114,-537,-591,803,-958,-279,95,769,543,-439,86,897,-228,604,980,-233,-975,795,946,-839,-780,309,-886,625,934,256,-562,376,-999,-690,970,-299,623
329,862,-607,-479,-238,-697,411,818,-301,201,-427,215,-157,-651,655,896,-325,805,-531,203,-393,716,560,325,-635,237,36,194,430,-200,732,-715,676,978,345,691,-256,268,924,-23,610,-287,935,-692,-693,-860,-372,949,926,-558,712,-670,218,885,-475,618,261,982,-571,709,-286,587,-529,297
858,97,765,-441,359,143,875,-431,-505,-613,194,404,160,-661,924,389,-55,191,487,-379,-704,0,675,-298,284,-886,-846,-200,-219,-560,701,536,611,-313,-59,-971,-290,-851,-231,817,-797,418,-887,959,-588,-89,-731,830,301,-906,-382,-980,-717,-919,-964,293,796,174,28,505,618,849,-971,592
36,-466,245,-942,-126,359,-496,670,-455,-673,-782,687,935,-518,-456,-940,42,-68,-330,-926,302,115,453,5,545,-542,935,929,-451,902,909,-501,-703,490,-322,764,158,-685,-161,-385,-964,652,954,-90,-924,843,659,183,644,957,290,-35,-76,-529,714,-488,-929,506,-433,-658,-1000,-538,294,986
132,383,235,983,-317,-589,-800,496,-26,-883,420,-923,-820,816,148,90,-575,-401,-100,-324,332,-332,-508,12,160,-920,-96,-554,-912,222,-621,698,311,-632,-621,766,382,-685,834,801,839,-283,924,51,-42,-77,367,-754,-486,-13,-509,215,-163,115,-352,-179,-286,136,643,-701,-295,-783,-45,625
646,366,-370,-622,564,-970,495,-266,-278,449,425,-770,-343,-935,936,-510,62,317,-894,741,580,443,-25,-273,758,486,254,-734,-341,407,-238,-248,411,-126,109,-386,402,-248,731,-314,180,419,-564,178,596,-933,213,685,60,-698,583,-195,453,359,251,943,-726,67,-837,572,-131,-817,592,-383
-244,397,476,-164,-227,709,375,-549,-570,-408,-253,-380,429,223,-338,-892,-960,363,274,-18,-464,688,-195,-287,431,325,-948,607,-363,218,-479,714,270,-770,928,889,118,-579,368,-109,453,-984,114,-991,-411,-511,-324,795,432,983,-531,619,-362,-150,-474,52,-116,-779,187,593,-36,618,-89,-387
-401,16,87,-37,-346,353,-7,-132,-644,605,-358,323,-224,-833,-37,952,-57,-704,-621,-183,-969,-516,699,817,881,379,-821,-350,-816,-5,-856,-926,560,-653,271,102,-71,-605,-356,-930,635,-398,-642,875,834,-929,37,63,-818,-541,403,639,-570,-472,997,528,-132,-652,-344,22,903,-940,176,521
-34,360,47,-808,596,390,442,653,185,846,924,936,286,-810,436,-965,127,-355,-867,-169,-90,-172,315,428,-527,-840,885,382,-896,921,-143,-949,-258,-480,396,-494,961,85,-34,656,-307,-506,40,-324,766,966,788,739,214,896,-936,776,47,533,-492,966,59,-569,417,-478,-511,592,-616,67
40,-535,-37,-375,-879,471,-530,330,-69,381,-445,-374,-331,-337,-67,-603,-821,405,-447,770,-833,491,-94,756,897,936,487,-450,-889,-784,-69,-1,581,-176,-393,-803,-442,-635,-982,-767,971,302,216,-348,-530,-996,-965,806,722,910,221,-173,-101,538,-683,177,744,302,831,783,618,473,-92,-135
-523,-144,730,248,573,-283,-211,-553,-782,-428,-561,621,801,856,674,497,-178,-123,-174,-192,-930,766,133,835,900,-237,-971,521,613,929,-845,315,-24,-794,589,736,-281,449,-321,-375,749,-243,-663,302,240,-694,-817,754,30,260,-292,797,-419,547,-731,471,-820,210,758,556,-659,788,-67,26
456,-255,623,949,302,-933,87,-980,-511,373,-588,-19,-937,-747,-131,-976,539,-410,798,887,-49,-430,-511,241,-233,573,712,-348,747,974,591,-471,763,-621,-844,-351,177,-530,-914,-3,-698,-133,-257,823,455,320,-851,442,-929,377,597,-441,-558,-175,55,-707,-588,-40,-114,-911,587,438,-895,-763
720,814,-654,-646,602,78,-331,-831,706,-746,-426,-451,-293,634,881,-985,-73,-10,-675,-593,-843,-26,853,119,-656,974,649,285,-772,974,-10,-798,-413,68,776,864,-304,-561,394,29,437,-119,396,829,-1000,46,-243,188,-670,377,-802,-281,261,954,82,321,-878,-271,997,532,179,192,671,-3
721,493,-891,725,-866,257,-128,-636,171,-144,-983,140,906,852,-304,-473,763,43,933,-133,187,-484,-765,164,595,601,793,-911,-929,-29,152,391,-240,-44,-994,915,-722,336,933,-146,-704,-666,-879,613,-708,219,853,611,876,475,922,-238,-396,318,198,-940,65,115,207,-772,-692,-504,765,-323
95,-815,426,-437,-207,-149,-345,19,-980,759,-360,-341,646,-718,940,-617,-919,168,-310,-203,718,422,-189,-398,274,-531,379,877,155,-996,862,-193,-124,-123,151,511,-751,375,-662,-795,655,680,671,-620,-457,-842,61,404,298,887,318,-8,657,-159,712,753,-789,-521,522,-803,285,309,904,-846
-215,590,-521,945,-314,297,-315,-983,245,726,-784,-873,-55,960,-843,-562,-55,-822,397,205,-279,51,820,-612,907,-215,-478,-394,-695,822,832,-700,150,319,300,669,-749,-479,839,0,-610,-984,232,729,154,968,-410,-12,302,-458,899,605,506,-596,-481,-636,439,351,-69,737,188,-721,988,-550
-70,-779,-972,374,-271,37,-530,-492,249,-392,-5,219,-700,-375,299,-227,218,23,-598,577,418,-79,64,282,382,92,-876,-393,477,-756,171,843,-657,-216,911,-827,867,448,-81,-858,93,676,201,704,742,199,-113,245,-339,-109,927,-696,682,624,882,-516,-803,431,-373,761,-219,405,-542,-887
-859,120,-979,-902,866,-268,-409,225,992,236,70,-198,-996,248,15,523,352,-278,56,775,132,821,-301,328,-367,129,530,837,-663,365,999,146,-105,-97,579,21,-171,-106,-24,689,-417,35,-890,-544,-877,311,-717,620,9,131,-136,391,432,447,275,815,670,-695,-682,945,107,792,-835,-454
-3,-490,-818,-417,477,-365,274,280,445,-344,-267,-433,31,-367,-641,569,-901,-404,555,937,59,149,-729,524,-813,741,-582,-876,775,551,456,109,583,-959,746,589,-212,573,774,627,22,-399,-447,362,424,-281,768,-202,929,757,-530,-742,472,-321,11,-585,-969,520,-221,-11,-172,-459,-551,946
188,590,-95,114,-997,741,555,302,-773,-624,582,-803,821,-399,469,-130,949,506,-403,-689,-853,-479,625,-937,-348,-547,-472,859,54,204,-863,667,211,-603,-790,-149,-57,-903,-51,205,-819,850,90,979,63,161,412,652,-837,-16,-318,800,-952,422,274,-356,112,-287,70,-76,336,142,-88,421
864,-342,27,444,845,626,211,520,712,348,-532,580,366,339,439,18,56,-684,29,694,483,891,12,-665,782,-235,-471,491,-534,306,928,448,163,109,558,-228,-338,290,-361,241,488,-416,115,-915,474,691,-574,-800,-26,242,-327,130,438,886,-136,-587,-707,146,797,828,25,-938,318,-419
454,-13,-946,907,-367,54,-751,-874,-714,-346,-44,-314,424,694,-219,8,-229,-386,214,-192,-983,-304,134,-533,-572,223,-445,644,417,-491,-258,686,-125,-990,767,139,-894,59,226,63,-18,217,670,476,468,565,-427,-651,-671,-951,-12,790,636,362,-519,81,-499,-779,453,287,-69,-175,636,-926
-753,-712,747,112,597,534,-597,139,-342,-868,438,930,915,-648,-131,-539,-633,603,494,-53,390,-802,-417,150,-690,737,-892,987,484,-184,-281,-809,-775,90,577,-994,568,-308,349,186,840,-542,469,-573,-797,631,968,325,-644,-175,-565,-273,221,-870,-143,75,95,811,612,-588,-621,515,901,-869
-72,132,72,377,-841,89,782,-830,-734,871,295,773,209,768,-555,639,-561,786,182,103,-683,-603,405,310,-581,35,-361,3,-77,708,-354,435,41,265,-932,891,213,-585,-470,390,248,-185,-992,-61,-508,-959,465,-656,-588,-749,613,492,-53,240,-164,999,-342,-896,-76,-992,950,-645,515,-426
