-630,843,-454,-925,-37,-64,-190,-502,-596,800,593,-587,105,983,225,633,743,0,-356,-597,-992,334,-286,224,-869,-31,-739,35,310,-529,-888,355,599,889,-745,446,650,-285,119,599,-282,-447,-32,-399,300,332,-74,460,568,439,-362,-344,299,89,-347,-913,864,-906,291,344,158,-446,191,-326,-978,221,-603,-149,-667,-834,-613,624,-372,-417,859,442,-56,409,-387,662,951,856,264,-880,273,-577,946,-842
474,-627,214,-685,-720,442,318,806,-249,435,471,-367,-680,400,25,103,-745,478,-896,310,46,238,43,42,-81,-307,434,715,516,-470,913,-3,-837,649,-70,-973,186,-36,948,891,-857,421,-802,-471,-802,806,589,817,921,-967,256,-415,425,882,549,337,-788,-200,-363,-925,-609,-190,-954,991,-554,-33,-262,345,-431,186,-327,-180,-936,92,-499,-12,943,-705,2,300,-225,24,-588,423,737,596,747,539
-645,-284,-682,370,455,-759,134,52,865,701,-965,-651,286,-202,480,-706,-360,271,495,-909,956,-389,171,97,-579,-872,739,-496,-359,-842,-563,285,619,-200,211,-572,-748,-711,-583,-430,-734,-566,-540,-430,153,-473,-105,-913,410,-171,4,-77,-834,81,-697,427,884,-555,-970,941,-954,36,-628,-311,-869,-115,-986,-537,-747,-946,214,-183,197,430,300,575,884,880,-167,892,-129,763,-29,-925,-574,445,-746,180
889,-340,-60,-162,-304,39,-787,-272,900,-373,-401,-613,373,830,-460,-980,-258,-567,427,479,369,-215,-231,-180,455,-634,-791,893,337,-501,-537,713,-690,-108,-123,974,-273,475,134,-527,746,641,431,66,-713,852,756,-724,-468,-944,506,983,-509,665,-838,985,-128,196,126,-77,606,-492,-695,117,977,-52,395,321,325,-842,983,-522,-544,993,-253,935,-325,-89,342,-125,-875,313,312,-520,234,712,-93,-224
-276,-494,-932,61,314,-40,228,658,815,-472,-102,880,90,-423,471,76,308,-827,860,-945,-243,-939,55,286,-690,471,784,661,68,-351,707,939,-177,-2,183,766,601,-742,-644,-345,-605,66,601,160,-684,508,-716,438,-314,-443,-683,-194,-153,-94,471,150,69,-548,739,397,-950,-679,-556,887,746,-644,-835,-15,-218,538,474,187,-377,169,-718,-715,-17,64,-460,349,-602,-987,843,-346,317,-124,651,-199
-912,974,-352,-755,784,81,-666,-652,-783,183,-248,-503,82,79,-931,658,737,818,124,-32,-616,880,647,725,102,436,920,186,973,359,-85,-873,-251,-740,-145,-346,386,-452,-636,409,510,24,401,-633,939,134,-679,337,688,-145,241,278,-478,-302,-366,719,67,-7,443,-729,63,8,-124,-444,-907,959,720,-466,486,532,652,803,634,377,555,-507,490,-954,580,-90,-564,651,-376,992,-118,557,-98,-334
-516,-76,-349,972,579,-531,24,-582,-337,-217,187,736,-79,405,-89,333,-474,330,-543,566,-204,430,-244,407,208,448,189,-679,-654,-721,-950,613,217,-689,-314,481,-397,-706,-21,-507,-935,980,364,-769,-984,39,158,-519,-98,-261,-566,-833,-604,212,984,-933,818,424,723,379,-895,242,980,716,418,765,746,346,-305,366,792,-192,867,483,292,-142,-592,-170,-59,-6,-841,-609,-267,-180,-643,-714,643,711
566,685,361,560,-125,261,821,211,-190,-339,962,-511,-981,394,224,-306,306,-482,-429,-317,839,750,-468,-415,-553,447,279,-978,88,230,44,-840,350,346,-317,-842,-536,-561,284,-758,-946,181,-28,743,-455,-277,797,-40,-188,-308,637,483,-542,-349,-971,361,-477,-981,564,13,-548,-526,-101,423,-98,-388,-791,-432,859,-685,758,-778,-850,-150,80,694,-705,-12,544,14,783,-673,-377,-689,-640,-517,949,382
356,184,833,544,-613,969,-249,485,-264,781,91,-781,501,971,-738,-378,-628,840,-992,-217,-784,581,515,-538,179,134,-157,-912,-357,708,-283,482,487,62,-811,296,371,-498,-964,-865,-167,-751,290,-407,163,-938,238,-92,197,100,-588,251,-359,-520,731,-782,776,177,-380,-836,182,-606,832,703,671,-733,-72,-20,-315,957,228,-156,-313,915,-612,648,-811,180,-647,-728,-859,627,595,635,423,992,-318,-158
-80,-819,-213,729,13,316,732,-818,-473,-291,-775,657,-513,488,938,-920,565,-643,467,502,355,-699,-883,118,871,-702,-128,621,-959,-188,891,-618,752,461,519,335,-857,151,573,-529,-893,-582,-261,927,-829,-260,-580,639,207,914,-482,-600,979,533,42,-852,-853,-621,542,-374,-425,-268,60,915,-950,-902,81,-239,228,-800,723,-39,-129,982,-347,314,-422,-950,854,-360,-257,440,379,860,789,-242,278,-474
807,102,390,-491,-298,705,-586,-643,-226,-240,-77,-162,-929,125,-357,81,344,-753,524,-509,-480,170,37,-556,-556,527,478,-736,-569,-144,455,-194,-361,430,-451,697,56,326,-737,502,-486,935,282,-947,278,823,-503,-879,-649,393,409,-914,462,-815,526,-670,-896,-221,161,314,539,-137,-621,-355,-948,-430,712,221,923,602,-226,-503,-244,-939,385,65,-849,546,336,658,38,-684,-358,411,130,-727,796,846
-115,444,182,-595,-682,837,331,-732,-901,-139,-979,-88,-765,319,79,664,755,532,249,-245,426,697,156,-303,671,110,547,728,-928,116,-970,243,-857,400,112,-685,568,613,489,-753,-236,838,612,-73,771,-979,-973,130,642,-234,18,-880,577,-574,154,-970,-121,-491,652,-632,-521,940,236,129,-448,-419,-114,-167,-753,-730,-961,168,-204,-71,589,-477,-710,-945,-139,915,-665,-238,193,-700,-193,744,697,193
775,-568,166,281,-685,417,-140,-985,-584,-185,222,-39,971,524,546,842,996,-793,-687,665,161,823,696,-2,-646,896,170,995,593,726,-363,-631,854,-507,-373,425,-125,-329,-419,-344,-476,266,-85,-476,-430,761,-142,35,233,-515,-11,39,-122,-715,89,392,-774,898,-681,209,340,33,-884,895,506,-598,434,-634,937,-492,639,336,-453,-144,455,668,-693,814,212,504,-340,83,818,-669,-819,-774,730,-870
-644,-159,205,-420,381,-273,-752,841,576,-15,448,914,453,760,100,964,-909,458,-375,168,-719,170,-4,-761,-811,410,-876,417,192,-350,146,288,739,-406,122,25,470,385,688,744,74,237,-835,-517,-502,-487,846,323,-450,453,966,-750,581,334,359,-523,432,-894,-954,806,-125,-84,980,-536,-32,-272,478,-445,137,-591,209,-499,-570,400,830,-754,-44,854,184,749,-733,-122,332,-799,-847,869,365,790
344,973,-854,-476,-789,-700,759,-717,991,-281,391,-429,-281,241,-157,-701,-729,629,-349,640,-821,13,129,-734,-523,272,341,-641,239,-352,599,-187,68,116,-948,-800,-8,432,-528,91,-938,-600,-371,22,84,-884,634,6,456,658,551,-542,-744,-70,-213,823,276,868,952,-781,-622,880,617,-209,-122,-771,-70,-977,47,736,609,-904,828,882,563,-663,-989,505,-386,-823,977,-603,-573,-802,-552,898,-345,392
-571,-269,-933,855,86,129,497,-866,156,-434,639,-280,220,-819,489,-378,-292,821,-957,768,668,683,-267,-245,616,-778,-428,75,782,384,749,600,541,-392,611,819,-238,713,-457,-556,383,-932,43,-431,753,-347,-347,-11,-569,-577,761,-876,250,624,519,-49,100,-637,746,-3,758,629,723,636,-844,-517,580,-245,440,295,636,-778,845,500,-581,208,392,556,-142,-426,699,-403,557,-428,417,346,565,-292
-90,-868,-227,82,-852,-124,464,-572,916,-644,741,763,-902,155,11,-436,-838,-444,157,-12,919,-501,-862,-331,-52,673,-645,799,-140,599,312,582,276,-216,455,-986,-722,-328,-633,361,-28,-1,-524,-522,130,-74,377,-404,-460,480,-159,-51,-250,569,197,879,629,389,148,887,-613,648,577,-465,131,40,-776,491,-676,-764,-806,833,485,-499,649,481,-588,-405,-894,-897,-179,-416,-805,494,710,-543,-374,816
-55,876,-763,-574,38,19,467,800,-776,13,999,-824,970,266,-552,739,872,533,846,-624,448,12,541,793,-231,-605,-32,618,144,-65,438,-892,-91,734,-800,430,773,891,-770,-357,-659,811,-318,227,-970,802,371,-419,-240,-655,-217,315,2,-234,-183,474,494,-982,82,-677,-963,-893,-47,28,-617,-122,-327,-404,-821,-9,287,-760,704,-34,-16,393,-502,756,831,826,640,393,-597,219,270,516,120,-202
514,407,-588,506,-244,202,-853,-467,853,-585,-538,131,74,-647,531,-962,-69,316,-305,-68,444,18,-812,643,-673,627,-938,241,465,-555,-910,897,-261,-630,955,508,114,315,257,-27,811,806,-266,237,-63,-610,363,877,797,-449,-597,471,864,-398,348,-41,-656,959,565,404,-641,-304,-106,386,25,-693,39,-159,108,943,-373,163,518,-659,-403,88,270,-336,478,306,-405,806,-421,839,974,586,118,-94
749,-483,-435,-131,-358,87,688,562,-758,974,-345,-801,-859,609,750,-898,975,-360,497,-848,-160,-951,-12,597,320,725,-980,-865,956,903,-223,209,478,-616,-163,-377,-436,439,-421,915,-895,-206,215,769,554,-626,-90,-109,-91,-199,-697,710,-511,371,722,-668,7,-311,-450,-111,-533,395,963,-495,643,-464,788,317,98,-899,-428,315,-88,929,-560,355,-50,405,-717,-774,-957,-326,109,739,-980,548,-593,841
424,-593,-294,853,756,826,-439,-484,155,656,731,449,550,186,851,730,507,-711,-326,984,-511,468,644,-849,583,942,-619,-27,-979,-301,355,590,-260,80,-630,66,988,-467,-186,567,-953,295,78,662,106,834,616,911,-245,-521,367,688,842,-812,-605,171,-19,-896,-832,-775,-952,202,852,500,-129,-345,904,658,-549,-456,923,-622,-149,-438,-764,380,1000,-793,691,131,869,-441,576,873,-960,642,-981,962
409,-860,-263,797,745,131,-147,142,467,-195,-541,231,-203,-307,-773,-467,-830,135,173,-456,-609,-345,753,-833,618,844,279,493,-55,969,671,-53,-66,919,-692,383,-390,-97,-736,-707,-395,917,102,-388,739,222,448,-883,844,625,903,-57,21,-682,-745,-217,-988,-884,532,549,-175,-567,-525,22,-781,-153,216,525,625,-432,-562,161,-392,-440,395,-993,-505,-88,536,-614,968,770,90,-844,669,-410,-416,782
272,519,-810,644,-68,618,769,-187,519,-398,-595,-1,894,-955,359,-722,892,36,817,757,899,947,100,726,13,546,881,-926,-914,-350,-57,-398,-721,-476,312,709,410,-707,-343,-463,-476,-208,-709,-943,-506,501,831,-457,819,-832,0,383,-646,-166,153,607,228,317,184,-217,-206,982,514,367,-695,-818,-990,65,47,-553,785,-609,-48,725,-298,580,-193,314,-372,-215,79,-672,-257,216,320,68,116,-634
-771,-39,-459,159,-362,760,-96,572,416,-786,503,584,747,-613,768,815,-190,781,-66,117,-934,437,-406,92,910,-122,652,505,-939,375,-238,-720,533,-953,959,99,310,10,327,721,-570,-868,-184,334,-504,-332,-644,-467,184,28,-448,244,895,420,-276,979,700,595,-196,-478,-529,-194,804,-950,50,-874,341,-573,-39,-264,-131,-688,247,-77,-179,-266,288,648,370,676,-929,-979,-188,98,-986,-480,9,-674
156,-432,-616,513,527,582,-993,-452,-938,-74,717,312,710,-442,144,954,805,359,-979,-181,-754,655,-438,-149,562,339,560,-131,-292,460,-336,-167,12,-592,534,-994,-258,968,-360,45,774,518,-798,-220,735,-818,789,573,54,-690,-453,-681,1000,-346,-204,-419,429,861,-522,-584,-613,-752,-293,-228,-823,0,-659,-347,-433,20,421,952,-233,-638,-55,-232,-513,7,-641,-409,407,219,-628,-84,364,301,480,627
-327,-226,144,780,-1000,513,-721,-573,-861,584,33,-236,-422,77,-249,962,792,-512,-572,234,902,-680,584,-434,-763,773,555,171,536,314,-634,874,31,-726,-367,388,200,-844,627,-219,-332,234,-39,-727,965,-230,973,431,-162,852,-77,722,623,-684,988,680,341,-744,-552,144,938,613,-492,-440,545,161,-981,-30,-698,-667,-112,-86,694,413,648,-767,462,-936,237,-699,-415,561,-860,783,-312,-869,-274,759
-118,-855,161,-348,400,529,-796,273,66,-652,152,947,12,-217,918,-199,842,322,780,-721,-651,803,515,544,515,201,561,100,975,-231,-803,813,-691,-187,-687,582,-352,-363,297,-931,11,-207,605,-947,-959,938,640,901,100,-789,962,-765,-580,648,881,346,-217,725,-726,537,988,-989,118,-449,-57,454,257,-539,669,-825,-86,623,-445,-207,267,-150,509,974,997,207,-152,168,-322,-28,275,809,596,-315
-567,-969,-953,-347,794,504,989,527,-773,-502,775,125,804,780,-878,179,447,720,681,327,505,938,144,-768,-275,544,-388,18,-20,307,236,368,-816,-61,-837,769,681,-191,223,177,-788,262,-61,88,335,391,491,-257,565,-752,-550,-693,346,767,-794,-254,498,847,866,513,-236,-591,496,-921,444,806,839,-736,-983,908,-192,447,-266,-761,-358,-795,-392,351,467,209,694,-432,190,-580,-94,31,-468,739
-901,488,40,-292,839,-515,591,423,-166,922,-452,-261,-896,-258,-917,905,-573,-670,128,-220,567,-263,-85,447,342,-321,-360,-705,-658,-393,607,-407,-362,659,895,328,384,-579,-182,-9,-99,-610,798,595,787,-927,-911,-780,58,-89,27,-275,887,308,-113,-179,949,729,-180,-406,136,690,-652,975,-999,-656,399,325,-636,-872,906,200,-650,665,696,264,937,470,-462,-847,-367,2,-156,575,723,-362,926,-803
-826,664,890,-28,222,-826,-912,431,767,-388,-944,765,-304,513,-927,421,884,584,490,-395,-61,-564,-543,19,463,-604,700,495,318,344,150,999,354,-595,824,-710,191,-379,637,-226,63,-991,-210,-906,845,-320,532,495,510,649,-161,-438,472,-311,260,-922,866,-881,-607,958,647,359,-632,806,-714,-691,-525,-350,-672,945,-564,-733,43,-455,457,20,9,-258,-42,330,-929,-872,208,-414,-419,300,-731,668
-850,500,-979,601,-841,-189,544,-193,852,-422,-719,28,800,-777,962,-831,-670,-141,143,-467,-946,525,-47,467,-627,-576,-536,302,-24,-18,-14,-695,-238,-601,-646,-5,686,660,-353,672,-240,-465,399,145,656,459,-861,-143,-869,-813,919,-557,-281,-993,361,446,937,191,-923,-355,-675,-282,91,73,-964,121,394,688,-557,182,959,-402,592,-970,-170,-286,-469,954,429,-278,-991,-868,230,900,-424,-48,-328,-225
-793,-138,231,-134,394,6,-588,965,245,276,-610,-528,-927,-727,867,871,-476,-513,-136,-754,122,-263,174,-493,27,684,-120,-316,-636,-218,260,-857,229,500,-945,589,597,307,425,-204,527,267,19,-748,573,939,163,285,797,-274,-744,-742,283,-849,-997,141,-335,-797,-687,-620,118,145,438,-309,839,-586,254,229,521,-208,566,-845,-616,919,-743,-770,-636,252,764,817,934,-111,79,297,13,-868,406,154
240,-204,-465,396,-626,889,-786,244,506,-201,-118,-402,-927,601,851,-567,-861,613,289,201,-431,-830,980,8,-455,604,-397,-153,862,107,938,497,-876,-758,744,-139,29,855,-197,-145,611,439,-773,454,-224,-834,39,457,-249,-801,103,223,563,-95,420,-538,-626,-120,-959,-293,132,831,373,-640,919,-715,38,54,-575,-431,301,310,53,-968,597,-651,-156,565,484,741,571,184,-444,346,778,602,319,-101
-472,-541,292,-585,-152,446,165,875,-867,-334,-940,469,-378,290,-953,-493,236,748,361,329,-492,682,743,-400,-417,-784,216,-767,-84,633,-713,656,272,225,-907,356,187,268,599,-465,-813,-182,-220,-350,-58,-338,-173,743,847,690,-542,860,-954,824,194,238,-106,160,-496,561,346,-297,-750,-995,957,-424,-465,435,860,-186,-219,131,-928,916,-170,755,598,600,354,336,201,921,719,-651,-783,-613,-670,395
-556,217,520,-24,462,375,425,452,708,307,423,-850,-459,-340,64,81,47,519,966,-892,-923,529,-94,74,-939,-464,154,-42,-515,-883,-609,91,70,-533,-49,-88,362,607,-810,519,479,988,733,-721,162,-511,474,405,-423,691,706,10,-846,-646,906,-899,-116,813,-619,921,571,6,-475,-506,-137,-645,-689,661,-46,-616,-948,734,635,601,-348,-796,-301,127,848,-701,809,-944,-113,290,-137,771,-299,735
-218,-111,672,-550,-988,-571,-800,82,278,607,-972,906,-214,-287,-391,-320,-766,816,983,798,-423,-344,-198,254,-930,123,-175,-370,-903,-348,-478,787,895,-413,261,-398,686,45,-257,-135,-563,-771,935,-611,43,644,-778,-167,955,387,-510,320,-651,931,401,951,737,460,614,-595,-463,-656,-365,117,-106,-427,89,-732,-543,-799,910,575,157,896,844,577,-796,-867,-235,653,890,916,-988,-345,-930,895,-60,-93
-700,-694,-744,-72,-151,380,667,265,68,327,800,790,-232,-903,10,291,488,488,822,601,-722,63,-255,-23,476,-429,929,-812,-348,70,576,616,-438,-328,-117,-144,-444,772,-440,80,379,703,476,-573,98,9,-821,602,309,130,740,125,363,-61,-803,799,-187,-886,-695,-249,371,-909,54,-75,154,463,102,-592,-325,39,56,-118,-394,893,254,-826,757,-996,926,-608,-764,320,366,996,41,-151,237,-606
-895,-729,-907,400,-901,545,937,595,728,815,481,354,-947,675,-979,349,641,592,-972,-10,269,231,599,-178,275,986,953,-774,442,-163,-615,493,495,947,-244,-38,596,-460,-93,-63,-138,-631,-41,-153,-99,-813,943,-777,-343,-287,-478,-63,-455,-353,-375,776,-65,-539,984,-219,244,729,70,175,-472,-918,70,838,-920,-406,-803,636,162,-692,-721,-721,822,250,16,-219,62,704,539,-944,729,30,697,834
-515,900,28,-678,599,-549,-992,303,337,973,-52,-129,-32,962,-949,702,-228,867,-102,652,757,-20,-717,779,-241,534,79,-73,-524,339,-641,758,-122,-929,-181,718,-562,121,-917,915,727,-738,697,-113,80,443,971,12,157,339,-334,-817,-683,170,338,-23,264,-278,-506,940,743,74,239,250,-803,318,714,-481,-83,-142,155,648,894,-88,-217,490,903,-349,593,765,-561,715,8,572,553,-833,284,-913
618,689,-383,-741,936,260,-267,-850,361,517,245,-745,627,-690,502,-389,580,121,878,141,-266,7,103,394,-617,-947,548,948,-894,-473,-359,495,784,-128,975,205,252,-101,462,-959,-650,-738,-932,379,606,-29,-592,899,242,566,-965,-646,931,990,-861,3,459,-796,-310,756,455,884,-906,-64,689,529,76,66,936,123,717,578,-201,-533,-24,-677,185,539,-471,873,227,283,-948,-773,-102,-596,-382,854
340,356,-481,126,-172,-463,-688,-32,-418,826,-682,879,523,858,-895,763,-889,-540,-233,670,738,53,-740,-238,898,-527,-728,591,-160,-196,197,-374,-376,550,297,133,210,-802,772,486,643,-824,-16,216,443,-127,575,-706,-676,-126,-806,-762,-265,-260,-376,645,-516,-759,887,-574,-477,-782,-804,-398,166,-71,-419,-241,172,-176,-554,-144,923,-518,307,785,-750,331,-736,-575,541,-444,-730,555,237,-100,759,-591
448,698,653,387,546,-294,-433,-568,-370,371,-572,58,532,-431,720,144,867,-488,-305,306,871,881,520,-689,-343,-838,212,265,-783,357,909,-200,-594,-977,374,-58,-675,-869,762,-641,133,-412,-583,-961,819,-172,176,30,128,179,-917,-305,282,-252,873,0,-653,-754,-70,-91,526,10,195,-337,299,-257,-717,696,-580,499,707,-673,-838,-420,823,700,167,-528,668,-301,143,271,551,356,-829,-997,-79,-715
514,-30,-405,639,278,833,716,-385,-457,-78,-479,-327,-928,62,-673,740,-568,-967,-450,638,-138,289,-963,462,45,165,-294,-632,242,410,471,109,-745,301,111,-703,874,-380,841,939,-145,-23,-546,-980,845,-36,-30,571,-376,-336,-853,-127,731,-666,965,874,-60,927,-169,126,-856,781,250,496,-871,42,782,517,524,-499,39,-199,58,638,-366,134,-1,-297,-365,593,-355,403,-356,580,706,-40,117,520
217,422,568,-761,-497,-146,-218,702,-356,-694,86,-132,-965,-586,332,610,-957,-49,102,-800,267,95,314,238,642,-7,671,988,65,-406,174,-718,135,-175,-236,-475,-359,-814,868,62,-915,-886,707,369,139,74,863,-159,-620,-158,-295,-125,-474,24,-690,220,-439,976,888,550,-180,415,69,837,421,-12,-288,-591,615,137,-498,447,-525,595,287,87,-474,-180,-502,804,-415,-740,-6,350,280,-476,318,-938
-776,133,330,785,-154,934,991,940,547,697,956,357,984,987,-953,-721,193,-236,262,503,851,852,-307,551,943,954,-112,-427,593,-863,730,838,-765,999,-488,-480,-421,-583,300,-536,665,-57,656,976,-391,-754,947,728,-917,632,481,-644,-23,406,-915,989,716,-115,844,357,-293,610,-102,461,533,122,548,-693,843,935,990,770,-243,430,-281,891,-167,48,-395,-496,-801,-925,-971,236,297,-303,264,521
-742,442,-107,-849,-101,249,-631,-505,-278,448,767,845,-550,-359,-608,-109,324,-390,637,138,-454,829,368,106,-960,991,520,759,-91,863,447,-46,-662,-23,-92,-4,84,573,646,713,-874,-926,-111,87,-633,-344,973,673,-632,-71,-413,-970,845,-161,-766,-488,-282,-946,994,-200,-536,44,145,-304,-221,-913,-897,630,-961,83,-556,278,579,185,481,-706,-104,-291,-778,978,168,-426,-481,-42,-883,-837,483,798
926,77,-959,217,174,332,-242,792,215,152,661,232,983,948,-961,-771,-740,-959,310,598,64,-462,-351,-794,316,-290,384,214,-7,364,-234,-692,-246,-495,607,766,-184,-134,-36,-984,971,140,249,-129,600,-933,-343,816,489,640,-191,-399,-937,942,-688,723,247,-619,566,0,-677,594,-662,-262,-691,387,-27,-487,726,939,718,964,757,490,-711,-682,-676,-189,-337,-570,283,-578,380,-798,-1,453,-412,775
670,833,-763,-779,617,873,401,408,-782,730,-498,-539,-581,-814,-497,651,81,-801,-569,104,-267,-883,-814,834,879,-681,160,195,350,-794,-930,833,684,-783,359,778,-525,-487,-970,321,902,-171,991,-258,18,938,-754,-738,782,-57,677,356,424,757,-675,-674,485,-874,903,422,-545,-629,-393,-300,517,291,-816,173,420,53,-948,-266,-406,858,387,-877,113,98,-361,-934,-847,250,-532,-62,675,750,363,-386
674,-972,817,-338,-181,374,-406,-585,-995,627,93,-99,-396,310,-871,285,-904,-380,45,-819,-95,26,-806,-529,-839,721,-175,995,-875,32,-598,702,-725,-388,552,-955,-994,936,969,991,420,-72,260,-858,738,705,-635,-731,312,-838,-416,898,-815,-721,210,470,774,101,204,170,-102,-790,614,-783,-475,-84,-73,275,854,-34,-641,735,-561,-549,-825,977,-449,-742,-239,-37,738,480,495,-149,-460,44,526,646
-333,788,-125,-100,837,579,-83,816,368,-613,51,-953,492,401,-18,-407,-747,-475,433,-236,836,-623,46,-711,-94,-639,304,-661,-886,-53,558,851,-734,851,904,-983,-461,-909,598,643,-740,-740,-539,910,-664,-425,346,-771,-763,-417,421,-964,-449,743,138,-360,918,862,-968,-522,-922,988,-291,-487,93,-650,882,835,316,790,679,-325,112,168,-175,861,-290,633,452,-147,299,210,-965,-209,174,5,-734,-162
