-986,-973,-950,-925,-923,-896,-877,-808,-807,-705,-669,-638,-565,-565,-511,-507,-491,-488,-363,-327,-322,-255,-247,-223,-57,8,31,50,123,219,226,273,290,299,315,318,325,353,385,408,451,454,482,514,523,640,654,726,767,777,864,935
-978,-958,-906,-886,-846,-757,-469,-459,-422,-381,-359,-357,-329,-321,-320,-308,-306,-300,-285,-279,-229,-83,-42,58,97,122,133,134,140,146,187,298,315,413,418,443,490,658,696,741,757,795,800,813,817,854,905,925,944,972,974,975
-993,-960,-950,-844,-835,-771,-735,-654,-576,-550,-534,-349,-321,-203,-201,-128,-104,-101,-85,-71,-3,79,90,117,139,140,141,195,196,209,257,263,270,282,305,333,378,437,450,483,490,514,526,567,606,609,675,719,720,728,734,808
-954,-938,-898,-884,-864,-851,-850,-849,-818,-747,-736,-583,-555,-547,-524,-413,-395,-376,-369,-356,-333,-330,-294,-261,-57,-44,-16,5,58,79,169,171,172,242,243,314,338,376,487,510,699,708,710,715,833,842,855,873,887,900,932,969
-975,-930,-745,-703,-664,-663,-642,-637,-611,-584,-508,-507,-504,-493,-458,-424,-402,-390,-387,-374,-307,-270,-238,-219,-168,-147,-50,7,12,51,51,53,78,195,234,273,358,361,455,547,684,707,711,739,749,759,789,794,823,871,878,986
-975,-967,-953,-907,-892,-844,-811,-737,-713,-683,-666,-648,-605,-595,-531,-470,-413,-403,-392,-365,-298,-120,-90,-77,-69,-29,-18,-16,-4,10,87,141,160,168,173,210,278,300,362,374,406,416,693,744,747,769,780,793,867,932,934,981
-993,-987,-906,-880,-864,-828,-824,-766,-754,-717,-697,-679,-647,-595,-567,-490,-376,-324,-242,-220,-215,-137,-130,-91,-75,-31,60,62,73,91,114,207,212,248,264,270,270,334,373,386,449,451,467,676,703,756,786,810,834,866,898,957
-1000,-978,-928,-904,-899,-863,-790,-764,-750,-726,-673,-660,-657,-614,-587,-551,-548,-541,-447,-422,-412,-411,-302,-289,-274,-241,-164,-156,-71,-64,-9,25,30,88,124,137,182,210,243,386,495,501,558,590,754,754,773,823,824,867,911,911
-803,-670,-565,-515,-438,-398,-373,-358,-350,-340,-335,-303,-235,-209,-167,-137,-130,-130,-109,17,42,115,186,192,196,212,225,323,399,431,465,514,553,576,610,628,640,644,655,658,669,782,792,826,828,849,880,921,939,953,958,986
-965,-957,-953,-950,-942,-940,-918,-872,-795,-774,-605,-557,-520,-450,-422,-396,-385,-385,-295,-262,-107,-100,-88,-87,88,119,145,185,243,287,304,365,374,377,387,403,425,485,581,660,670,710,769,786,799,811,836,900,908,948,977,977
-714,-700,-695,-687,-668,-654,-587,-569,-524,-455,-432,-412,-309,-297,-272,-260,-258,-154,-99,-36,-7,111,117,260,262,308,373,382,470,481,507,511,530,544,546,582,594,670,704,719,719,756,759,768,771,775,789,799,865,880,892,904
-919,-885,-789,-683,-678,-627,-549,-532,-527,-509,-509,-471,-459,-456,-408,-399,-381,-325,-312,-310,-296,-285,-270,-233,-119,-85,-38,-19,43,101,182,213,218,223,237,261,280,311,315,329,335,437,451,456,473,569,667,727,757,886,930,974
-980,-952,-936,-926,-889,-833,-744,-703,-623,-617,-558,-547,-507,-496,-476,-407,-372,-302,-165,-146,-129,-82,-36,-22,-12,35,36,99,238,296,337,372,421,470,476,520,538,586,634,637,651,675,683,740,747,781,817,831,888,943,995,998
-974,-954,-938,-924,-922,-920,-906,-881,-872,-729,-707,-651,-629,-621,-566,-551,-550,-507,-496,-481,-478,-455,-453,-417,-410,-392,-360,-340,-267,-250,-241,-141,-138,-126,-122,-72,2,112,138,211,241,349,470,531,624,644,680,710,723,751,818,945
-1000,-976,-933,-844,-831,-829,-812,-809,-724,-682,-657,-541,-498,-494,-430,-372,-361,-324,-316,-282,-246,-208,-175,-172,-108,-44,-36,-31,108,117,206,272,305,356,486,504,509,590,621,623,626,697,711,741,860,875,881,887,905,942,980,995
-961,-937,-916,-889,-876,-871,-863,-861,-847,-833,-823,-801,-778,-755,-716,-694,-669,-502,-467,-461,-399,-393,-381,-379,-358,-351,-309,-203,-153,-144,-89,-33,-32,42,103,136,306,366,494,514,527,530,632,695,786,801,810,833,861,959,960,965
-983,-975,-959,-921,-910,-853,-834,-824,-794,-758,-692,-634,-557,-510,-478,-436,-428,-415,-362,-356,-333,-311,-280,-215,-185,-181,-165,-164,-142,-111,-96,-69,-59,-36,71,100,252,259,371,414,418,461,468,512,539,570,589,660,719,743,862,912
-967,-950,-841,-755,-737,-694,-674,-671,-613,-609,-548,-542,-508,-480,-399,-384,-361,-282,-277,-227,-150,-87,-54,-12,-7,-6,84,103,111,129,198,247,262,301,340,395,403,488,496,496,587,611,612,616,617,628,641,747,789,815,834,898
-896,-888,-871,-816,-802,-760,-730,-685,-647,-639,-630,-618,-581,-562,-497,-489,-395,-375,-372,-172,-149,-89,15,46,84,122,174,222,235,269,356,404,416,457,459,540,557,661,719,743,764,768,813,833,851,857,858,905,924,942,988,1000
-1000,-894,-890,-836,-730,-711,-675,-649,-646,-627,-600,-567,-540,-539,-521,-511,-461,-421,-411,-359,-352,-261,-250,-240,-144,-143,-118,-76,-53,23,91,113,120,165,184,200,203,220,231,330,332,341,479,484,552,634,638,752,812,855,907,908
-995,-866,-848,-848,-840,-818,-774,-702,-645,-602,-573,-572,-543,-512,-460,-325,-303,-299,-287,-260,-209,-199,-171,-165,-147,-147,-141,-126,-120,-107,-88,-79,-5,-2,93,96,118,126,131,184,232,263,306,442,599,655,665,851,860,905,979,996
-944,-851,-831,-808,-800,-792,-780,-706,-699,-640,-558,-491,-488,-452,-399,-354,-340,-295,-276,-228,-194,-194,-175,-104,-59,27,69,168,173,298,304,323,372,393,481,548,555,563,587,622,640,705,735,741,758,769,822,846,877,903,984,997
-893,-844,-777,-609,-586,-581,-567,-551,-548,-484,-464,-462,-413,-379,-333,-251,-249,-206,-202,-191,-185,-75,-23,-15,11,60,98,124,169,219,222,264,270,307,353,511,534,544,563,575,589,613,679,680,733,734,805,806,866,891,922,975
-967,-867,-822,-790,-761,-747,-738,-729,-656,-548,-521,-472,-401,-388,-333,-309,-289,-285,-285,-281,-202,-192,-155,-147,-145,-36,4,11,21,30,50,62,140,169,189,191,219,238,459,520,554,598,662,683,841,848,882,889,893,899,919,992
-985,-930,-835,-830,-699,-652,-642,-618,-524,-474,-472,-447,-416,-400,-355,-279,-267,-228,-35,17,31,34,57,111,160,161,163,172,183,187,287,309,326,359,448,544,584,590,594,657,659,663,708,762,769,778,788,791,817,913,937,971
-941,-937,-896,-895,-859,-846,-839,-802,-801,-756,-706,-649,-577,-553,-534,-506,-431,-157,-87,-78,-74,-70,-57,-4,68,106,114,118,147,198,207,248,273,274,305,363,380,439,466,471,472,498,509,531,559,605,639,686,802,840,884,935
-980,-867,-837,-720,-619,-556,-530,-519,-483,-450,-442,-440,-434,-428,-412,-351,-270,-233,-225,-213,-187,-175,-143,-131,-114,-101,-76,-40,-6,15,24,24,53,132,219,223,279,285,303,333,349,442,444,456,467,535,663,715,834,917,955,990
-996,-960,-867,-846,-812,-792,-768,-768,-758,-744,-716,-715,-692,-625,-617,-515,-467,-463,-386,-362,-341,-334,-306,-298,-237,-184,-174,-165,-54,-27,-26,41,86,144,145,226,228,456,470,624,669,674,691,712,745,763,777,801,812,816,949,954
-960,-914,-857,-795,-754,-749,-709,-648,-647,-636,-587,-452,-408,-263,-250,-250,-218,-216,-125,-113,-74,-50,-49,-47,-36,-31,-28,49,52,104,215,273,286,351,444,449,457,493,506,508,598,600,601,606,626,648,668,701,720,735,802,987
-984,-976,-955,-832,-829,-827,-760,-665,-650,-615,-545,-515,-459,-401,-319,-275,-230,-197,-172,-97,-88,-67,-64,-51,-35,36,139,153,207,227,230,334,347,364,419,448,518,554,580,585,611,703,737,781,800,806,807,854,870,934,994,998
-986,-972,-923,-919,-880,-876,-849,-837,-757,-708,-572,-564,-441,-427,-364,-325,-281,-241,-139,-117,-57,-37,-31,37,71,145,157,201,207,293,293,327,382,427,442,442,482,494,507,559,620,663,703,708,750,845,893,910,963,965,976,980
-926,-920,-892,-699,-628,-560,-534,-532,-515,-416,-397,-395,-265,-241,-231,-226,-224,-120,-100,-16,38,77,106,111,154,213,291,299,360,428,438,479,509,561,566,579,579,587,606,666,709,725,767,783,792,792,859,914,946,948,963,980
-956,-831,-816,-768,-763,-753,-744,-684,-667,-644,-639,-633,-594,-576,-573,-535,-523,-508,-420,-371,-314,-296,-236,-232,-197,-196,-178,-149,-144,-82,59,59,111,132,164,188,244,280,310,317,378,451,514,521,545,643,741,823,887,891,913,990
-998,-955,-856,-743,-681,-640,-578,-511,-470,-457,-450,-446,-400,-390,-356,-293,-216,-207,-190,-186,-173,-163,-89,-21,-16,-9,-8,52,129,182,191,226,285,322,361,381,383,385,399,404,448,461,488,505,578,655,661,690,869,903,905,931
-985,-976,-950,-947,-923,-911,-861,-819,-797,-782,-651,-587,-587,-579,-542,-526,-506,-471,-397,-354,-352,-349,-341,-270,-184,-166,-153,-129,-119,-103,-85,-61,7,16,36,82,160,224,228,234,465,523,573,669,670,672,685,736,767,798,828,893
-892,-812,-775,-754,-731,-717,-666,-560,-530,-505,-393,-357,-306,-279,-269,-269,-261,-213,-166,-146,-122,-107,-94,-78,-21,-19,10,52,62,101,257,259,274,275,287,359,425,515,535,540,544,549,554,586,691,717,769,839,886,904,935,942
-941,-935,-924,-912,-890,-863,-785,-730,-728,-710,-702,-682,-680,-667,-598,-516,-464,-428,-365,-340,-270,-261,-79,-66,-39,59,116,124,129,138,173,200,227,231,288,373,381,383,392,398,555,556,601,641,660,811,835,882,885,927,934,986
-991,-872,-865,-771,-769,-602,-596,-573,-496,-411,-398,-398,-389,-349,-301,-296,-248,-234,-230,-228,-188,-173,-172,-169,-143,-123,-50,-33,-26,57,82,154,175,200,229,231,254,269,300,320,458,469,513,575,617,624,669,703,752,799,863,931
-897,-879,-835,-811,-786,-761,-751,-695,-636,-568,-552,-455,-445,-408,-397,-387,-380,-339,-303,-291,-278,-243,-203,-73,-72,-54,-1,6,26,33,39,117,315,322,378,466,553,561,572,576,596,685,688,711,777,892,902,904,969,978,985,986
-983,-938,-930,-896,-857,-817,-675,-629,-536,-523,-522,-411,-379,-325,-325,-266,-227,-145,-123,-103,-91,-41,53,80,123,181,286,287,311,470,488,508,555,584,587,659,661,669,671,696,715,731,758,787,794,823,837,888,890,891,901,962
-935,-931,-909,-886,-824,-821,-799,-794,-792,-773,-750,-607,-580,-557,-491,-356,-327,-164,-159,-35,-27,-20,-6,10,75,79,222,259,279,326,346,384,398,401,427,436,443,461,610,631,636,666,669,765,775,813,832,855,860,902,949,978
-940,-886,-870,-580,-564,-542,-530,-526,-495,-482,-473,-417,-306,-305,-303,-268,-218,-207,-200,-165,-164,-135,-93,-33,-29,-7,5,36,53,67,68,116,166,187,299,313,313,339,493,506,517,538,538,541,559,578,733,744,771,799,811,936
-906,-868,-829,-775,-680,-655,-635,-622,-607,-577,-561,-475,-438,-418,-371,-352,-328,-298,-245,-234,-195,-157,-119,-63,-2,46,78,137,152,152,175,178,271,284,292,294,318,334,420,463,523,597,624,720,738,740,766,789,844,868,893,907
-967,-929,-917,-896,-833,-809,-769,-738,-661,-660,-653,-635,-587,-572,-525,-514,-465,-326,-285,-281,-193,-127,-120,-5,148,153,166,167,179,202,204,239,277,293,300,378,378,436,477,497,525,540,558,589,684,730,755,846,954,965,969,985
-978,-968,-843,-833,-812,-671,-648,-610,-536,-455,-443,-443,-429,-365,-348,-331,-313,-291,-254,-180,-87,-47,90,103,173,182,213,222,246,352,377,462,470,525,530,541,561,618,670,671,682,713,758,759,814,883,894,931,936,947,953,960
-946,-903,-882,-851,-844,-775,-761,-689,-646,-636,-632,-631,-609,-581,-548,-512,-458,-392,-385,-322,-318,-315,-303,-266,-246,-244,-239,-230,-207,-200,-39,-32,10,63,66,157,219,224,240,298,414,458,477,637,639,653,781,791,816,828,832,835
-963,-926,-886,-793,-728,-684,-652,-560,-520,-512,-471,-467,-425,-365,-357,-326,-322,-315,-315,-189,-170,-113,-92,7,90,108,127,161,252,263,265,278,330,467,480,493,564,579,587,603,626,729,769,802,816,827,832,872,887,965,972,996
-871,-869,-762,-753,-700,-687,-666,-665,-639,-551,-490,-484,-474,-460,-399,-388,-262,-254,-241,-236,-181,-180,-144,-139,-116,-61,52,73,89,134,211,275,325,338,428,579,602,627,673,676,680,692,743,782,784,804,844,844,861,891,947,991
