-978,-975,-966,-950,-945,-936,-915,-913,-798,-760,-758,-744,-738,-694,-684,-676,-646,-596,-568,-551,-549,-465,-440,-412,-395,-299,-268,-248,-243,-213,-198,-188,-182,-174,-150,-135,-86,-66,-6,4,11,24,40,40,83,108,133,191,195,290,305,332,339,363,364,370,409,484,502,542,637,647,696,716,755,819,828,869,881,950
-949,-944,-895,-847,-785,-773,-770,-764,-719,-691,-668,-599,-564,-531,-517,-480,-467,-456,-377,-376,-373,-336,-297,-278,-247,-218,-207,-175,-158,-145,-145,-132,-110,-71,-57,-47,-41,-37,57,68,89,117,150,151,220,236,301,330,331,375,420,434,486,487,506,533,541,564,615,638,687,701,768,839,839,851,856,881,884,987
-997,-994,-952,-946,-930,-873,-865,-849,-817,-755,-751,-672,-660,-555,-504,-499,-427,-418,-385,-340,-272,-263,-184,-176,-51,-39,-13,-12,-8,-6,2,83,96,118,129,129,156,215,222,228,289,363,376,394,401,405,414,438,444,471,478,514,565,583,612,622,626,637,676,677,715,720,759,760,776,811,838,847,926,933
-941,-935,-913,-910,-819,-753,-679,-673,-669,-661,-576,-573,-520,-412,-389,-375,-349,-307,-287,-256,-243,-240,-221,-174,-156,-153,-153,-148,-69,-61,-53,-42,-33,52,55,86,103,106,130,143,164,176,199,205,207,231,255,271,281,316,431,436,460,513,537,538,566,572,623,647,691,721,735,776,831,847,879,885,929,932
-977,-971,-958,-832,-832,-813,-790,-780,-723,-715,-677,-660,-652,-648,-630,-562,-543,-532,-479,-431,-408,-380,-355,-281,-281,-276,-268,-246,-166,-144,-139,-94,-76,-63,-62,-45,-40,-18,-15,84,110,120,149,155,179,189,192,208,251,257,273,300,314,402,427,496,499,586,589,804,824,826,857,872,909,937,937,938,972,984
-969,-948,-922,-896,-871,-857,-854,-829,-798,-777,-775,-729,-726,-710,-700,-656,-646,-579,-577,-576,-564,-555,-537,-471,-286,-261,-258,-246,-202,-195,-173,-168,-154,-137,-121,-41,72,110,126,160,162,166,185,193,196,199,239,254,281,379,387,394,402,403,435,436,480,481,565,573,624,656,708,722,738,762,823,889,950,997
-959,-957,-942,-899,-899,-891,-843,-809,-798,-791,-772,-759,-704,-569,-563,-461,-443,-429,-379,-369,-358,-338,-281,-263,-248,-233,-211,-184,-135,-134,-127,-99,-98,-70,-6,2,46,72,113,117,141,157,181,198,199,260,371,387,501,563,609,617,645,661,674,698,708,712,713,754,775,797,800,838,859,860,887,931,935,937
-994,-987,-964,-934,-910,-890,-874,-868,-852,-835,-825,-815,-783,-774,-729,-719,-704,-686,-624,-613,-601,-583,-561,-524,-495,-424,-380,-246,-226,-200,-168,-150,-123,-105,-94,-56,-45,-21,-20,11,54,104,128,168,177,232,251,283,298,314,333,353,366,374,375,380,388,449,547,564,573,637,640,692,795,830,858,959,963,994
-961,-948,-896,-868,-808,-800,-793,-776,-765,-760,-751,-742,-685,-638,-635,-580,-564,-531,-494,-465,-462,-446,-367,-367,-361,-297,-289,-274,-256,-148,-139,-98,-30,42,62,63,75,89,114,135,208,222,275,279,299,346,374,422,438,443,477,517,538,549,560,568,575,584,626,650,653,667,702,720,735,789,814,838,976,985
-997,-981,-917,-905,-880,-875,-864,-846,-832,-793,-760,-752,-739,-737,-708,-684,-555,-551,-476,-458,-404,-383,-380,-364,-362,-359,-353,-342,-276,-259,-118,-111,-98,-84,-82,-51,-48,21,56,94,135,164,168,216,221,226,231,233,240,256,311,313,321,332,422,422,472,478,511,517,524,559,577,609,644,730,807,832,892,938
-868,-847,-823,-795,-775,-756,-716,-702,-654,-647,-624,-515,-492,-473,-455,-355,-351,-311,-300,-285,-270,-166,-165,-143,-108,-106,-33,-25,3,37,73,82,120,130,155,157,164,167,287,295,315,335,345,370,385,390,426,446,462,492,508,512,521,551,600,612,629,682,683,732,734,736,737,748,812,862,914,927,962,993
-992,-977,-938,-901,-897,-877,-869,-863,-831,-817,-781,-670,-652,-642,-601,-593,-515,-465,-403,-375,-370,-367,-364,-341,-329,-323,-295,-220,-210,-176,-159,-154,-143,-34,39,41,57,58,70,71,108,111,202,210,221,254,301,307,349,460,464,497,527,533,533,601,603,612,621,636,640,642,661,681,685,747,798,838,865,960
-994,-994,-938,-901,-895,-823,-765,-741,-734,-702,-692,-634,-621,-541,-510,-476,-467,-443,-416,-403,-373,-369,-355,-331,-298,-297,-250,-188,-139,-93,-89,-77,-76,-72,-55,97,101,106,115,115,120,126,156,161,205,246,270,279,335,341,416,487,559,585,605,662,666,668,672,743,770,818,866,911,916,921,936,941,949,975
-967,-950,-944,-927,-927,-878,-841,-797,-785,-778,-767,-715,-706,-686,-645,-532,-491,-469,-438,-360,-338,-337,-307,-290,-279,-274,-162,-160,-155,-7,11,22,36,65,75,91,121,167,223,247,279,303,320,353,362,372,483,541,544,589,610,622,623,631,652,675,717,729,735,789,794,852,857,887,926,931,932,937,955,977
-962,-929,-863,-852,-798,-781,-774,-772,-768,-768,-730,-726,-676,-599,-577,-569,-569,-546,-543,-444,-436,-408,-391,-382,-338,-327,-324,-250,-248,-226,-135,-90,-53,-24,-24,13,52,106,118,129,161,213,218,267,292,408,435,438,454,463,467,532,591,598,606,616,628,634,702,714,727,731,775,778,800,832,853,881,915,928
-992,-962,-957,-905,-898,-868,-765,-756,-735,-710,-671,-624,-604,-547,-537,-502,-486,-481,-435,-380,-360,-350,-301,-267,-233,-187,-158,-41,-39,-14,-3,-2,34,38,43,104,110,124,133,142,152,159,182,183,215,256,401,423,448,479,521,531,577,610,630,632,668,671,687,714,733,781,818,909,924,925,935,984,986,987
-915,-913,-899,-891,-890,-872,-870,-829,-816,-808,-786,-765,-754,-728,-709,-660,-659,-618,-614,-600,-591,-589,-538,-514,-295,-228,-226,-200,-180,-159,-148,-119,-80,-55,-35,-10,-5,31,75,92,123,141,151,177,218,243,278,322,342,344,368,401,480,484,513,519,539,553,582,607,649,677,686,692,781,786,810,847,863,892
-999,-916,-875,-852,-795,-781,-773,-766,-746,-739,-695,-655,-632,-632,-585,-577,-573,-560,-546,-510,-456,-442,-424,-409,-387,-314,-309,-291,-282,-258,-256,-245,-231,-196,-190,-183,-149,-132,-122,-115,-103,-77,-74,-59,48,56,76,119,160,205,215,256,290,352,386,397,443,479,519,528,536,649,655,696,725,727,753,854,857,898
-977,-975,-965,-961,-890,-884,-872,-840,-823,-755,-704,-687,-664,-642,-640,-630,-629,-572,-563,-552,-521,-450,-443,-397,-374,-328,-298,-208,-180,-180,-157,-145,-136,-68,-58,8,22,76,107,124,143,195,220,242,294,375,397,413,414,439,447,455,517,529,529,572,573,615,688,689,738,814,820,833,843,886,888,978,984,995
-959,-954,-943,-848,-841,-834,-812,-774,-765,-759,-744,-713,-693,-677,-658,-651,-634,-631,-599,-583,-573,-572,-564,-563,-560,-547,-522,-510,-413,-382,-330,-231,-161,12,21,68,109,112,137,194,201,215,215,232,251,277,336,501,502,503,508,532,622,666,688,706,735,759,773,779,818,825,827,841,853,888,901,965,968,983
-979,-979,-962,-961,-929,-891,-867,-833,-810,-760,-756,-756,-701,-679,-630,-602,-590,-573,-566,-564,-562,-515,-498,-452,-406,-377,-353,-290,-281,-174,-76,-73,-66,0,34,91,115,187,202,253,280,302,307,311,317,347,394,401,430,469,602,605,616,617,658,761,783,786,803,833,836,862,878,879,899,936,944,948,949,981
-929,-920,-918,-871,-866,-862,-822,-811,-756,-687,-675,-670,-652,-606,-542,-479,-477,-461,-457,-455,-419,-299,-222,-218,-206,-203,-172,-158,-146,-90,-66,-26,6,37,84,115,119,150,159,232,247,251,268,306,314,327,335,358,442,456,486,574,607,627,632,661,668,686,711,713,734,755,758,773,854,892,904,911,913,954
-983,-974,-944,-940,-929,-821,-773,-743,-695,-689,-666,-631,-631,-628,-565,-503,-481,-474,-471,-455,-421,-389,-381,-342,-310,-230,-216,-129,-96,-88,-27,-5,59,72,125,150,176,266,318,335,364,401,416,442,444,448,473,522,525,525,555,567,571,595,605,678,689,711,723,735,751,776,793,817,825,860,903,919,941,962
-967,-892,-864,-851,-807,-792,-750,-745,-731,-671,-658,-648,-626,-526,-515,-499,-487,-486,-434,-269,-257,-167,-146,-134,-131,-128,-119,-95,-70,-65,-60,-54,25,31,55,70,84,116,242,308,351,363,384,402,434,440,475,489,491,511,554,558,569,589,607,622,628,636,681,688,728,765,765,767,833,856,857,874,957,987
-1000,-959,-898,-862,-824,-802,-792,-790,-727,-688,-650,-632,-621,-617,-601,-569,-557,-545,-490,-489,-484,-421,-389,-381,-359,-312,-279,-277,-244,-215,-213,-205,-123,-102,-80,-73,-70,-35,111,143,147,182,231,253,260,310,344,376,446,455,471,542,589,594,617,667,687,768,769,830,838,838,846,855,899,906,919,927,957,972
-997,-989,-972,-938,-899,-858,-841,-837,-823,-762,-755,-666,-639,-612,-600,-582,-532,-518,-486,-419,-415,-399,-391,-309,-283,-235,-211,-186,-153,-150,-67,-58,-49,-46,-37,-29,8,39,126,130,136,143,156,163,192,194,217,266,319,397,403,412,495,505,538,562,597,622,659,756,815,835,877,880,883,884,888,891,920,928
-984,-984,-898,-887,-884,-879,-851,-843,-811,-703,-680,-669,-643,-584,-472,-434,-432,-405,-384,-373,-367,-358,-357,-353,-318,-304,-272,-244,-240,-201,-199,-191,-183,-167,-155,-138,-111,-107,-92,-67,-48,-47,-24,40,43,84,119,133,149,238,246,268,270,341,465,551,565,626,643,734,734,754,756,872,938,954,958,960,969,976
-995,-956,-942,-895,-870,-838,-811,-774,-771,-708,-684,-671,-665,-630,-585,-576,-535,-507,-502,-489,-485,-447,-426,-386,-384,-380,-377,-365,-359,-328,-322,-280,-272,-258,-222,-195,-170,-159,-142,-83,-3,8,41,46,116,218,280,362,381,400,444,500,503,510,523,551,614,616,674,686,699,718,751,823,845,876,879,899,935,968
-966,-908,-901,-897,-827,-779,-723,-711,-683,-680,-640,-630,-614,-609,-587,-579,-460,-404,-394,-284,-184,-131,-124,-84,-73,-71,-50,-39,-26,-11,23,31,37,39,89,140,151,174,222,246,250,252,281,337,361,373,418,425,435,478,515,536,572,578,592,613,712,732,734,791,799,816,901,910,925,947,953,971,972,973
-980,-970,-959,-946,-939,-875,-846,-844,-843,-832,-829,-811,-786,-755,-750,-723,-703,-666,-635,-618,-602,-600,-535,-524,-502,-491,-462,-452,-417,-403,-324,-302,-283,-265,-218,-211,-183,-176,-168,-157,-128,-75,-21,-14,-5,39,63,156,210,228,267,282,364,386,401,413,486,488,512,516,724,740,768,776,809,862,871,908,940,985
-1000,-991,-988,-938,-862,-796,-760,-720,-704,-692,-690,-651,-598,-583,-554,-552,-541,-491,-490,-485,-355,-346,-267,-265,-241,-200,-200,-169,-163,-146,-142,-110,-78,-55,1,59,61,82,103,112,146,186,189,209,231,248,273,277,293,313,367,399,409,427,467,489,594,691,742,747,752,824,832,874,884,890,935,938,949,961
-964,-907,-898,-880,-835,-810,-783,-737,-724,-676,-662,-652,-617,-615,-566,-538,-534,-532,-473,-445,-441,-387,-372,-341,-325,-300,-277,-241,-236,-225,-93,-93,-27,-17,3,52,73,81,96,156,190,203,210,250,319,332,334,396,397,426,427,439,483,489,503,512,586,593,624,630,654,679,691,747,763,859,931,934,950,988
-989,-975,-964,-942,-894,-884,-853,-849,-839,-773,-772,-763,-759,-709,-704,-703,-664,-645,-614,-549,-441,-397,-389,-374,-345,-341,-306,-295,-295,-267,-177,-174,-98,-82,-32,-28,-1,16,72,86,150,207,286,289,293,297,318,325,410,446,470,538,540,555,583,600,628,704,726,768,768,770,784,788,804,835,861,872,920,920
-989,-969,-956,-928,-889,-859,-839,-833,-805,-796,-786,-776,-768,-748,-737,-736,-710,-697,-690,-676,-600,-594,-577,-572,-547,-475,-471,-460,-399,-393,-385,-379,-358,-323,-315,-200,-164,-154,-151,-70,-53,-14,50,96,161,212,304,375,426,448,457,465,470,474,486,507,559,560,592,665,675,699,714,747,828,878,923,924,946,950
-999,-920,-897,-889,-863,-831,-809,-727,-718,-698,-654,-648,-610,-601,-590,-578,-545,-534,-500,-497,-417,-364,-354,-343,-320,-303,-271,-231,-228,-222,-215,-185,-173,-163,-158,-101,-86,-78,-47,-35,34,35,37,47,66,77,89,102,126,150,152,166,176,250,280,326,340,350,384,452,453,530,607,609,682,767,785,852,942,976
-994,-955,-902,-869,-823,-797,-753,-739,-722,-698,-695,-683,-661,-649,-636,-625,-550,-471,-441,-387,-365,-363,-347,-313,-299,-256,-170,-167,-91,-83,-64,-40,-39,-3,16,19,21,28,39,128,194,211,239,268,288,290,318,344,373,405,410,435,457,468,564,571,644,647,648,649,676,684,712,770,781,865,872,877,887,998
-964,-961,-958,-941,-857,-841,-766,-743,-717,-712,-643,-591,-554,-534,-486,-481,-457,-443,-434,-426,-383,-234,-230,-207,-160,-124,-121,-55,-35,-30,-30,-24,2,7,10,56,64,91,98,125,238,245,280,283,318,334,382,383,393,394,403,410,445,445,462,469,533,583,644,664,745,781,809,849,873,879,921,935,975,983
-978,-949,-910,-873,-872,-868,-847,-809,-784,-726,-723,-710,-546,-509,-444,-436,-406,-314,-282,-138,-122,-117,-117,-108,-98,-66,-48,-33,2,17,81,113,121,148,176,196,216,237,256,257,275,286,336,379,391,396,436,442,462,470,471,473,483,535,537,586,664,722,738,785,808,816,855,865,868,887,888,913,956,982
