-954,-908,-894,-878,-816,-814,-758,-745,-682,-625,-617,-579,-450,-412,-367,-344,-272,-235,-125,-107,-105,-104,-70,-3,170,191,198,222,317,357,365,418,487,592,605,652,694,719,872,945,999
-961,-896,-864,-809,-750,-699,-631,-588,-581,-515,-477,-456,-428,-399,-396,-361,-302,-292,-197,-186,-87,-83,-31,59,151,158,274,400,406,482,494,575,607,630,682,785,797,810,834,890,966
-938,-885,-850,-828,-816,-796,-745,-703,-700,-698,-654,-556,-495,-471,-466,-435,-355,-353,-264,-77,-5,59,146,168,213,213,237,244,268,455,460,474,478,610,688,716,828,860,879,977,1000
-937,-885,-851,-822,-755,-731,-705,-647,-493,-374,-299,-224,-170,-160,-144,-21,27,44,83,146,173,182,202,219,266,283,297,366,388,394,405,473,482,595,682,795,806,843,853,964,990
-952,-931,-915,-906,-873,-856,-839,-836,-751,-730,-649,-569,-451,-440,-439,-233,-203,-192,-163,-157,-47,55,139,145,193,223,239,259,411,434,456,524,556,571,584,640,650,789,861,971,997
-882,-809,-787,-729,-638,-598,-494,-422,-346,-283,-225,-186,-162,-9,59,60,78,90,113,119,132,197,215,281,407,468,485,616,618,620,669,697,723,769,793,820,855,906,906,931,941
-912,-895,-867,-806,-709,-677,-623,-583,-554,-526,-506,-469,-460,-440,-401,-373,-362,-284,-227,-162,-147,-36,88,94,191,202,226,285,352,384,421,446,512,585,789,892,958,959,972,990,995
-993,-926,-869,-840,-820,-789,-755,-729,-685,-671,-659,-626,-618,-497,-383,-292,-220,-175,-175,-78,-27,-9,4,36,69,197,199,247,270,294,305,421,438,496,535,649,684,697,711,973,982
-945,-878,-771,-763,-633,-629,-545,-525,-520,-443,-441,-431,-414,-313,-311,-290,-184,-174,-128,50,84,86,111,191,311,398,407,584,658,683,710,732,736,773,854,874,884,887,943,957,998
-961,-813,-761,-721,-692,-665,-635,-624,-577,-496,-472,-431,-408,-377,-376,-354,-309,-242,-96,-60,-45,59,70,104,119,141,187,213,272,326,354,362,374,405,515,547,552,613,822,830,951
-973,-908,-869,-812,-793,-752,-741,-679,-583,-547,-487,-470,-461,-395,-233,-206,-196,-177,-159,-110,-95,-51,-36,59,65,87,160,203,243,249,398,413,434,447,514,516,560,671,887,895,905
-959,-954,-892,-830,-775,-726,-704,-640,-638,-528,-512,-481,-475,-342,-318,-303,-95,-54,-5,55,160,215,247,255,387,438,586,587,591,609,683,711,740,767,779,781,853,868,905,932,974
-959,-943,-877,-834,-821,-734,-692,-664,-629,-587,-527,-524,-211,-208,-180,-120,-60,-53,-22,1,126,175,193,238,243,309,325,362,499,504,551,622,743,819,892,946,956,964,970,971,977
-891,-863,-859,-780,-712,-654,-653,-622,-595,-525,-507,-386,-330,-293,-245,-185,-163,-160,-154,-52,21,71,97,170,175,256,284,309,309,332,368,441,481,491,563,578,610,697,750,880,928
-980,-964,-911,-889,-879,-840,-769,-734,-647,-564,-559,-538,-523,-514,-513,-480,-454,-418,-178,-124,-31,25,98,106,114,140,343,351,381,467,493,543,565,656,699,741,748,757,942,952,991
-968,-857,-849,-828,-700,-680,-668,-662,-614,-455,-432,-410,-375,-192,-179,-83,-60,-55,2,64,154,217,321,330,400,409,608,617,664,670,721,805,823,835,863,876,902,905,908,962,983
-947,-850,-845,-836,-713,-579,-502,-493,-432,-385,-328,-254,-230,-110,-89,-74,-20,12,23,116,174,180,203,212,248,256,295,350,351,400,416,435,526,536,595,626,690,691,744,911,993
-998,-978,-864,-858,-692,-685,-623,-417,-391,-373,-357,-262,-199,-189,-155,-108,-4,32,34,73,125,141,207,221,267,277,399,407,440,473,540,609,693,714,744,746,794,811,850,971,979
-963,-953,-946,-865,-853,-823,-817,-790,-775,-742,-721,-563,-494,-441,-365,-291,-265,-261,-243,-175,-151,-146,-121,-66,-25,211,233,294,375,381,414,500,602,645,647,677,691,778,834,966,986
-981,-961,-893,-882,-748,-682,-654,-643,-638,-616,-422,-398,-372,-346,-312,-265,-132,-115,-40,40,42,69,74,139,142,281,295,391,465,468,528,579,619,674,696,815,846,898,928,942,997
-963,-809,-723,-709,-702,-650,-547,-471,-431,-430,-397,-397,-385,-312,-211,-199,-171,-122,-78,-33,-28,79,95,96,191,229,256,310,327,344,420,467,798,843,844,846,892,903,923,971,988
-997,-904,-894,-894,-879,-872,-839,-836,-799,-755,-737,-732,-678,-636,-588,-561,-484,-419,-401,-371,-369,-151,107,208,263,263,274,295,310,409,418,463,532,542,592,683,772,845,956,997,998
-998,-962,-881,-878,-841,-836,-835,-773,-742,-603,-553,-535,-520,-515,-442,-335,-309,-250,-208,-207,80,82,90,90,114,130,157,160,207,246,303,315,380,435,448,479,613,799,810,858,878
-937,-827,-702,-652,-635,-587,-502,-457,-446,-433,-338,-312,-308,-297,-295,-280,-225,-205,-154,-144,-129,-20,-6,102,120,130,149,180,190,520,523,560,668,688,725,802,871,880,920,956,994
-947,-734,-716,-680,-609,-597,-564,-558,-537,-498,-498,-467,-467,-379,-335,-272,-215,-68,15,59,125,129,159,208,241,301,308,336,470,512,549,673,695,730,776,824,830,836,861,890,939
-896,-828,-755,-646,-616,-616,-549,-473,-458,-454,-379,-338,-254,-236,-224,-24,129,203,208,263,288,289,307,320,373,403,458,486,528,529,586,595,599,625,653,683,693,756,850,884,961
-973,-968,-916,-914,-879,-843,-842,-778,-746,-697,-628,-579,-437,-412,-393,-353,-337,-294,-287,-221,-136,-17,124,197,221,225,427,462,541,567,614,742,761,803,854,872,894,900,905,965,985
-966,-937,-860,-824,-751,-707,-477,-474,-464,-457,-449,-319,-301,-262,-249,-160,-140,-115,-35,-21,-7,4,64,105,114,131,134,273,311,316,357,390,394,478,479,588,672,740,811,836,970
-915,-850,-800,-737,-697,-680,-679,-657,-610,-600,-592,-587,-538,-534,-529,-359,-345,-338,-334,-290,-274,-229,-220,-11,3,20,181,247,318,367,523,548,562,568,613,616,718,789,802,848,874
-960,-879,-858,-797,-720,-612,-550,-488,-472,-431,-331,-305,-280,-257,-195,-168,-78,8,44,46,103,157,162,267,306,307,315,377,378,397,571,694,700,742,744,788,844,896,910,937,938
-993,-970,-953,-952,-871,-869,-856,-853,-805,-647,-546,-511,-457,-378,-295,-265,-245,-143,-120,-110,-40,-1,52,146,146,153,199,241,250,305,439,572,587,592,600,746,762,809,907,963,981
-980,-885,-826,-737,-599,-483,-480,-472,-466,-462,-415,-378,-336,-333,-287,-249,-235,-167,-165,-134,-68,63,174,204,319,320,345,364,406,430,509,533,584,617,662,695,725,773,807,841,863
-847,-837,-756,-752,-718,-686,-686,-659,-383,-290,-280,-257,-249,-152,-150,-128,-123,-97,-95,-63,40,85,124,126,152,205,336,362,398,409,467,562,602,658,672,675,728,813,825,863,948
-975,-878,-814,-812,-781,-675,-668,-594,-513,-452,-395,-359,-331,-197,-157,-119,-90,-69,-40,-4,35,120,128,131,137,153,167,171,180,257,264,319,377,543,556,632,813,829,867,943,972
-978,-921,-841,-839,-837,-830,-768,-727,-692,-599,-566,-495,-490,-478,-429,-398,-333,-322,-310,-192,-145,-92,-27,90,127,178,215,271,385,415,430,521,553,610,612,648,675,689,864,903,959
-968,-920,-880,-833,-789,-701,-650,-600,-555,-402,-377,-325,-315,-281,-181,-116,-103,-96,-31,-23,8,79,95,113,376,384,396,463,482,551,582,704,747,773,859,882,887,903,911,940,969
-944,-899,-836,-784,-757,-747,-719,-658,-648,-622,-606,-450,-396,-357,-351,-323,-286,-193,-144,-99,-39,-18,-8,13,195,262,372,413,520,521,525,531,555,566,633,673,705,741,835,842,857
-887,-871,-821,-725,-593,-572,-468,-409,-357,-336,-333,-293,-245,-226,-189,-149,-106,-52,-34,1,47,53,66,147,201,287,333,337,366,489,612,642,686,695,731,771,773,802,828,984,990
-924,-834,-823,-743,-734,-719,-683,-652,-527,-507,-486,-481,-467,-396,-318,-230,-155,-128,20,41,52,78,148,183,330,330,370,373,511,519,540,575,733,763,805,883,938,948,958,981,989
-873,-872,-871,-761,-743,-738,-719,-715,-671,-631,-549,-544,-509,-444,-437,-425,-359,-279,-246,-217,-156,-92,-73,-64,56,60,68,154,352,465,613,644,660,675,675,702,859,872,910,916,954
-919,-881,-874,-837,-832,-795,-682,-680,-660,-487,-432,-332,-270,-192,-189,-167,-105,19,164,254,290,397,408,408,418,442,463,526,578,656,657,707,725,742,776,791,877,901,911,953,954
-967,-967,-961,-878,-816,-794,-783,-721,-685,-454,-447,-414,-404,-397,-375,-278,-183,-159,-158,-126,-113,-93,-87,-61,28,95,134,141,147,166,346,386,415,475,504,519,582,584,587,612,752
