-983,-884,-878,-872,-840,-831,-814,-729,-712,-695,-689,-665,-596,-575,-542,-517,-498,-488,-359,-347,-330,-308,-293,-266,-258,-245,-242,-222,-187,-186,-139,-128,-61,-36,-25,-6,38,46,89,127,149,233,329,348,351,384,434,475,486,542,557,571,646,710,732,746,758,760,780,799,815,846,858,931,937,970,991,997
-995,-977,-952,-912,-899,-877,-866,-845,-826,-758,-740,-719,-715,-682,-655,-632,-632,-613,-594,-585,-523,-513,-504,-472,-451,-446,-360,-310,-286,-247,-234,-202,-195,-180,-170,-112,-112,-102,-45,-8,80,85,217,245,259,266,304,328,330,338,365,375,406,410,463,494,504,613,653,678,774,789,831,836,908,912,928,975
-947,-943,-928,-897,-822,-801,-703,-702,-701,-670,-655,-635,-633,-620,-596,-518,-485,-458,-431,-382,-380,-376,-359,-358,-322,-320,-304,-296,-229,-195,-187,-143,-77,-48,-43,-30,-29,-19,-5,42,60,61,165,228,249,277,335,336,338,379,388,406,409,450,490,494,510,617,627,755,766,801,807,807,890,907,917,995
-994,-970,-941,-924,-897,-884,-817,-787,-755,-731,-728,-683,-654,-643,-615,-613,-589,-583,-571,-547,-527,-364,-319,-275,-269,-222,-214,-195,-182,-139,-138,-129,-128,-82,-82,-70,-36,-9,-1,29,37,78,81,85,137,158,170,184,217,219,307,313,328,331,417,438,553,602,611,611,624,694,730,775,792,802,805,945
-988,-944,-897,-674,-647,-588,-576,-555,-531,-511,-448,-442,-410,-388,-366,-342,-226,-197,-193,-147,-39,0,16,33,55,78,173,201,208,242,272,319,363,366,375,392,400,410,416,418,474,490,501,504,518,530,549,555,620,712,725,726,732,765,768,773,791,826,834,835,850,856,895,921,926,956,966,978
-925,-907,-874,-865,-864,-860,-853,-837,-811,-793,-763,-746,-695,-658,-631,-607,-600,-578,-519,-480,-464,-448,-383,-373,-320,-275,-201,-189,-163,-145,-144,-142,-103,-98,-79,-68,21,86,118,149,156,328,358,406,471,476,479,548,561,562,566,578,588,619,631,645,668,699,707,754,761,772,780,787,808,833,867,922
-917,-917,-911,-883,-844,-842,-826,-807,-777,-776,-702,-694,-661,-563,-533,-528,-527,-393,-376,-331,-293,-292,-227,-189,-66,-25,-12,25,69,86,106,118,132,137,155,164,172,190,200,205,206,235,250,283,287,289,322,333,395,431,468,504,580,591,607,657,659,673,757,785,795,837,840,844,857,864,928,955
-976,-871,-849,-836,-807,-787,-784,-762,-738,-717,-675,-640,-636,-634,-619,-599,-579,-553,-541,-530,-524,-502,-483,-476,-421,-373,-356,-355,-335,-307,-305,-265,-254,-196,-183,-171,-162,-158,-158,-136,-49,-47,17,20,21,27,34,185,247,295,299,472,481,545,550,568,617,628,661,695,720,751,757,804,812,875,918,990
-983,-976,-963,-947,-851,-849,-751,-737,-727,-711,-603,-587,-511,-493,-463,-450,-387,-380,-256,-246,-222,-182,-179,-160,-157,-127,-42,-14,31,35,55,66,110,128,183,190,190,215,231,246,265,293,321,338,351,473,489,496,501,503,506,510,512,526,580,670,698,718,779,788,791,820,846,866,874,884,968,977
-994,-945,-803,-749,-719,-662,-647,-646,-621,-585,-559,-482,-433,-430,-421,-344,-338,-307,-266,-256,-241,-211,-211,-168,-138,-63,-18,-15,-9,3,11,50,92,152,169,184,191,304,307,334,351,384,408,436,438,442,444,449,477,478,535,560,629,640,647,651,690,757,790,797,831,873,873,890,891,940,953,987
-984,-934,-916,-907,-883,-877,-849,-798,-793,-755,-746,-727,-687,-663,-636,-586,-586,-577,-545,-539,-462,-459,-421,-404,-401,-394,-358,-304,-241,-213,-189,-183,-166,-153,-152,-141,-37,-24,-19,2,51,96,105,112,205,265,266,365,447,452,543,551,559,560,561,589,648,650,670,688,697,706,852,875,882,886,954,955
-939,-871,-836,-786,-767,-751,-741,-715,-646,-634,-624,-590,-579,-574,-505,-485,-441,-415,-400,-381,-348,-343,-298,-256,-149,-134,-124,-106,-81,-74,-53,-48,12,22,60,132,182,204,243,250,276,279,356,382,399,401,445,482,493,497,504,543,580,589,597,642,704,760,767,776,777,786,800,833,882,922,964,982
-995,-986,-976,-962,-902,-860,-853,-833,-788,-775,-724,-688,-677,-601,-587,-562,-549,-531,-470,-468,-369,-347,-337,-327,-270,-249,-249,-236,-212,-197,-172,-156,-116,-94,-88,-82,-67,38,54,64,97,102,126,184,196,228,247,301,302,348,436,450,565,591,603,626,626,652,683,713,716,741,768,802,821,838,916,952
-830,-817,-796,-741,-740,-729,-717,-688,-682,-651,-627,-593,-488,-461,-457,-427,-386,-289,-256,-239,-210,-209,-192,-168,-165,-132,-82,-61,-37,23,44,95,105,144,174,190,191,280,356,363,383,414,415,424,442,461,466,502,540,552,557,568,610,621,625,670,674,703,800,816,828,830,899,926,957,958,974,979
-1000,-980,-966,-943,-883,-872,-847,-779,-697,-675,-673,-640,-618,-556,-544,-533,-461,-458,-428,-402,-360,-348,-342,-330,-276,-227,-156,-131,-83,-78,-72,-58,-54,-6,17,25,49,69,91,120,126,170,248,253,280,359,423,443,444,446,462,472,549,558,561,588,648,650,670,787,812,813,831,846,858,909,925,985
-962,-884,-871,-853,-826,-816,-781,-653,-609,-586,-563,-562,-559,-540,-501,-469,-461,-439,-439,-425,-386,-353,-351,-311,-300,-230,-218,-104,-102,-87,-39,-32,63,107,136,156,165,178,179,181,193,242,337,384,430,481,490,518,530,574,581,656,669,715,729,747,748,762,771,811,828,846,892,950,975,990,993,994
-998,-988,-971,-949,-948,-934,-909,-881,-863,-858,-847,-818,-792,-767,-672,-646,-644,-632,-622,-600,-586,-565,-545,-543,-527,-493,-443,-394,-286,-283,-273,-260,-259,-258,-225,-217,-206,-192,-150,-110,-104,-34,-11,-7,59,73,95,184,214,248,282,294,295,379,479,519,525,574,703,720,733,759,770,813,894,915,922,941
-887,-865,-861,-835,-742,-651,-643,-612,-585,-581,-573,-568,-508,-506,-505,-505,-467,-454,-431,-405,-357,-343,-308,-273,-236,-222,-203,-184,-178,-153,-148,-109,-39,-20,26,53,61,108,142,152,162,281,294,303,323,336,368,376,419,451,459,469,508,514,546,625,629,728,729,763,769,803,810,826,893,982,985,989
-974,-928,-925,-902,-899,-897,-871,-866,-837,-818,-800,-749,-732,-618,-608,-583,-573,-532,-532,-528,-525,-491,-466,-435,-406,-366,-259,-256,-213,-209,-162,-123,-63,-62,87,98,125,130,131,131,146,148,150,205,237,239,259,271,291,310,311,329,346,389,616,627,644,646,670,696,727,728,746,754,769,828,906,967
-988,-974,-927,-914,-866,-828,-816,-761,-738,-733,-722,-706,-680,-586,-564,-527,-496,-479,-437,-411,-353,-324,-280,-251,-247,-247,-200,-161,-158,-111,-102,-98,-64,0,42,68,79,98,130,181,196,208,234,254,255,286,315,332,358,368,427,449,479,481,482,503,569,588,641,674,685,689,710,757,793,793,934,976
-972,-972,-859,-836,-813,-702,-696,-641,-627,-621,-618,-585,-536,-510,-497,-422,-362,-348,-310,-307,-306,-295,-277,-275,-199,-171,-130,-99,38,48,72,104,105,109,110,118,143,155,175,180,188,231,241,287,306,317,361,380,523,535,570,625,625,632,641,670,675,695,703,788,794,832,841,901,904,908,969,986
-960,-910,-885,-883,-846,-824,-810,-789,-734,-679,-679,-673,-599,-590,-566,-562,-559,-503,-496,-475,-451,-412,-366,-347,-339,-288,-271,-205,-177,-153,-144,-72,-51,15,15,67,70,147,167,179,191,192,308,350,381,386,397,442,473,511,526,528,546,558,577,586,623,651,672,684,740,803,821,826,890,966,979,998
-974,-961,-958,-951,-906,-903,-894,-876,-849,-847,-829,-793,-673,-649,-634,-634,-624,-612,-498,-479,-478,-469,-422,-413,-398,-381,-283,-266,-251,-124,-123,-101,11,24,31,41,43,54,91,134,162,166,217,232,239,255,275,292,303,307,340,389,432,448,490,514,527,556,629,632,641,692,717,766,819,918,934,983
-993,-956,-954,-906,-849,-844,-765,-761,-757,-722,-701,-674,-665,-637,-612,-474,-471,-440,-432,-404,-398,-388,-386,-386,-323,-312,-154,-134,-113,-104,-70,-50,-37,68,89,102,110,135,150,167,177,178,179,210,220,229,311,328,329,397,459,486,512,543,640,675,685,696,698,721,732,740,793,887,908,931,945,993
-949,-897,-895,-853,-770,-743,-674,-672,-648,-638,-635,-626,-574,-549,-525,-498,-480,-428,-393,-390,-369,-248,-228,-225,-204,-183,-126,-79,-59,-56,-38,-21,-8,3,4,5,40,88,90,128,138,154,189,231,276,311,337,394,491,528,541,641,662,680,698,739,742,749,760,796,801,809,820,872,930,954,997,1000
-946,-936,-891,-863,-812,-769,-767,-758,-738,-728,-723,-691,-644,-633,-611,-603,-543,-538,-515,-489,-459,-431,-428,-428,-421,-391,-323,-322,-321,-274,-263,-208,-187,-128,-75,-73,-67,-46,-34,34,95,108,148,155,211,214,240,250,295,384,413,438,462,540,566,574,669,676,711,713,717,720,774,792,864,879,891,914
-963,-929,-904,-891,-860,-831,-782,-721,-697,-671,-627,-602,-599,-589,-558,-517,-501,-358,-352,-351,-276,-208,-179,-116,-95,-73,-63,8,61,84,149,230,259,291,309,313,334,340,355,355,368,374,379,403,428,488,537,546,564,587,620,624,633,642,703,723,786,811,894,906,910,916,923,928,930,955,982,997
-991,-987,-838,-802,-785,-781,-779,-773,-742,-709,-666,-631,-607,-547,-531,-481,-458,-453,-435,-357,-323,-286,-259,-207,-192,-175,-122,-112,-94,-85,-83,-33,-21,11,13,14,14,42,55,120,142,272,301,311,329,366,387,400,407,450,503,530,541,568,666,673,680,686,736,785,791,803,807,818,827,858,940,957
-984,-967,-963,-946,-939,-936,-932,-929,-815,-786,-783,-774,-742,-727,-699,-693,-650,-640,-592,-514,-489,-454,-433,-429,-342,-307,-286,-275,-269,-267,-209,-199,-191,-165,-163,-122,-48,-45,-12,-8,6,12,21,63,65,78,144,193,225,261,365,411,495,503,512,544,581,644,646,676,749,806,807,863,880,900,973,999
-997,-931,-930,-927,-909,-890,-880,-838,-808,-776,-766,-749,-748,-664,-633,-575,-559,-471,-371,-368,-367,-323,-310,-285,-238,-207,-203,-105,-74,-64,-1,23,26,38,106,127,152,174,190,191,212,255,257,336,340,383,397,438,480,579,586,598,626,667,692,756,774,785,808,832,849,862,865,869,875,926,953,961
-898,-896,-879,-871,-819,-818,-815,-780,-773,-762,-689,-633,-631,-600,-572,-550,-543,-537,-415,-389,-386,-333,-249,-228,-199,-160,-151,-109,-108,-97,-79,-65,2,34,65,71,82,149,170,233,253,260,263,344,355,373,386,423,452,542,566,575,660,678,679,687,708,784,784,796,796,813,875,882,929,945,955,963
-999,-973,-935,-870,-867,-860,-730,-712,-693,-690,-676,-602,-595,-575,-567,-556,-531,-526,-520,-496,-493,-479,-474,-455,-453,-401,-387,-382,-352,-320,-306,-259,-180,-177,-132,-83,-20,56,96,108,123,168,197,218,228,305,308,325,331,423,449,458,462,463,484,521,560,566,604,644,705,732,745,792,839,878,921,949
-891,-889,-879,-813,-674,-659,-646,-626,-624,-614,-579,-575,-575,-530,-530,-517,-475,-467,-453,-446,-329,-288,-262,-203,-126,-118,-12,-1,21,71,114,160,183,192,199,234,263,277,280,284,321,344,367,379,404,415,520,543,557,571,579,589,609,623,672,748,777,782,833,838,852,876,909,940,941,943,951,991
-994,-913,-896,-894,-891,-860,-787,-769,-677,-666,-633,-624,-614,-612,-586,-464,-401,-398,-397,-395,-385,-376,-370,-301,-257,-219,-216,-200,-113,-105,6,58,82,87,136,192,203,210,238,282,295,305,321,342,393,397,403,409,410,435,436,463,476,512,523,568,575,596,627,628,647,707,755,760,843,852,870,975
-909,-901,-869,-865,-863,-847,-784,-745,-735,-712,-688,-630,-626,-571,-571,-543,-532,-514,-492,-491,-478,-469,-461,-450,-384,-381,-363,-358,-350,-271,-268,-226,-190,-178,-159,-125,-118,-115,-41,-19,28,96,108,150,162,243,278,291,300,313,347,353,371,499,503,510,550,581,599,798,830,874,912,919,952,961,979,998
-981,-946,-929,-921,-870,-854,-842,-766,-764,-755,-751,-714,-698,-686,-673,-648,-638,-529,-513,-508,-494,-483,-414,-414,-360,-326,-313,-275,-269,-251,-236,-193,-180,-137,-91,-68,-42,-26,-26,-18,10,225,232,263,290,293,308,384,400,555,606,612,617,649,651,699,706,713,723,738,739,816,858,863,902,932,933,985
-986,-847,-789,-704,-675,-625,-618,-601,-592,-568,-555,-549,-531,-521,-498,-470,-458,-337,-322,-294,-291,-291,-290,-234,-197,-182,-120,-109,-69,-64,-49,-3,45,71,79,83,107,132,140,145,148,219,226,268,293,295,331,337,347,375,392,398,408,429,433,443,462,468,552,574,596,605,636,810,854,869,943,970
-879,-861,-844,-825,-796,-710,-677,-646,-637,-635,-630,-576,-508,-507,-487,-487,-409,-364,-330,-317,-263,-251,-230,-216,-206,-199,-184,-139,-133,-126,-86,-37,5,76,79,112,119,132,154,164,166,174,184,284,297,315,328,333,356,373,387,492,496,549,563,573,595,600,611,683,713,713,797,844,845,881,898,932
-989,-949,-945,-936,-879,-855,-802,-791,-786,-773,-726,-721,-712,-695,-690,-688,-630,-615,-608,-553,-546,-432,-368,-358,-329,-294,-191,-191,-174,-163,-151,-150,-103,-74,-10,15,57,61,121,155,178,185,233,281,295,306,338,356,384,458,516,523,560,607,619,627,646,679,702,705,728,761,819,837,842,847,977,980
-974,-949,-919,-913,-884,-858,-839,-764,-756,-751,-749,-742,-710,-680,-603,-602,-597,-533,-462,-406,-372,-326,-315,-304,-301,-211,-203,-174,-122,-48,-6,47,55,57,87,156,161,202,204,264,287,342,343,381,471,473,490,499,507,525,541,542,565,568,574,623,625,644,703,713,733,917,927,933,937,984,994,994
-970,-951,-938,-932,-916,-868,-863,-858,-806,-787,-754,-743,-718,-709,-681,-605,-584,-550,-418,-389,-354,-309,-291,-177,-176,-93,-75,-72,-66,-40,-38,-28,14,59,107,124,127,156,162,194,199,235,294,301,327,381,386,400,403,403,436,449,451,509,585,599,681,739,766,797,840,862,863,864,919,964,970,986
-978,-973,-958,-939,-871,-864,-834,-810,-783,-751,-685,-644,-636,-634,-626,-622,-591,-558,-517,-504,-347,-340,-244,-201,-182,-178,-171,-160,-97,-87,-38,-9,60,145,149,181,200,211,238,243,251,256,289,329,431,458,478,495,512,525,576,587,649,672,674,693,703,706,713,746,775,888,904,905,913,917,929,972
-998,-996,-987,-942,-941,-848,-846,-829,-824,-820,-803,-770,-747,-728,-727,-691,-644,-605,-530,-463,-450,-437,-412,-410,-404,-360,-350,-228,-220,-115,-49,-44,-22,-21,3,8,80,102,112,150,188,232,251,274,296,315,339,350,400,470,499,508,527,540,593,604,626,654,701,747,761,764,766,787,938,976,984,999
-913,-857,-796,-748,-709,-617,-612,-587,-559,-518,-513,-504,-498,-414,-294,-290,-264,-229,-198,-180,-176,-116,-98,-73,-40,0,21,80,89,93,134,136,147,217,221,231,235,239,304,310,311,370,383,394,404,411,423,430,487,516,549,551,589,604,655,679,712,759,762,763,769,779,783,853,867,913,984,984
-941,-930,-861,-793,-788,-777,-701,-670,-604,-582,-569,-531,-455,-422,-411,-411,-389,-380,-286,-237,-208,-191,-185,-184,-160,-159,-118,-116,-79,-56,-51,-37,15,40,42,82,92,99,110,132,144,145,149,152,193,366,372,395,419,445,478,557,594,634,644,660,716,724,780,836,851,852,861,882,908,915,992,997
-959,-936,-915,-897,-861,-814,-760,-754,-749,-717,-716,-692,-681,-546,-526,-508,-462,-433,-425,-419,-414,-342,-277,-264,-250,-235,-217,-173,-143,-143,-110,-76,-40,-25,-15,18,38,90,93,158,166,179,182,243,246,247,263,266,311,363,376,407,415,563,619,655,657,714,737,741,764,787,790,811,847,885,978,988
