-952,-917,-906,-900,-869,-810,-810,-758,-691,-662,-651,-621,-599,-577,-569,-464,-450,-446,-394,-375,-360,-352,-6,102,104,149,192,239,251,359,360,377,390,400,480,514,534,540,624,674,752,755,777,796,888,943
-1000,-898,-874,-866,-858,-764,-742,-655,-651,-642,-641,-575,-566,-506,-460,-428,-405,-362,-276,-235,-204,-144,-132,-115,-88,-88,-80,-22,27,85,122,217,262,414,440,447,450,512,569,776,778,785,804,920,930,943
-948,-921,-820,-808,-753,-746,-730,-691,-670,-634,-622,-594,-524,-474,-472,-458,-443,-398,-391,-358,-357,-299,-136,-117,-96,-85,-21,10,65,75,97,136,143,187,193,274,340,474,483,644,654,817,841,873,950,980
-1000,-994,-992,-948,-901,-733,-673,-669,-561,-537,-501,-486,-439,-402,-333,-324,-271,-225,-110,-40,-20,10,22,68,74,149,163,171,195,213,225,256,270,273,349,429,439,520,520,632,719,808,892,962,988,993
-998,-950,-941,-855,-842,-833,-627,-596,-571,-542,-501,-464,-463,-417,-402,-385,-297,-226,-146,-113,-90,-86,-63,10,12,80,112,220,230,268,284,306,307,310,342,348,457,508,566,640,810,828,837,908,936,978
-874,-787,-779,-732,-724,-715,-648,-637,-636,-566,-561,-471,-470,-430,-361,-357,-351,-350,-309,-291,-233,-205,-160,-100,-100,-52,-3,25,116,144,174,284,284,350,368,436,492,511,555,621,706,706,813,857,879,982
-845,-825,-790,-780,-737,-456,-416,-394,-393,-365,-356,-295,-292,-280,-258,-232,-114,-99,-82,-31,31,51,245,265,270,320,350,466,498,575,605,606,626,633,707,709,729,750,754,785,814,834,924,948,958,966
-953,-947,-883,-750,-747,-714,-625,-559,-541,-526,-487,-480,-475,-469,-454,-452,-447,-441,-428,-303,-242,-224,-11,0,191,227,319,334,342,426,446,474,512,515,523,600,601,624,641,669,694,776,792,836,933,946
-996,-943,-863,-831,-759,-692,-683,-653,-633,-606,-576,-540,-499,-467,-460,-387,-357,-302,-213,-205,-184,-109,-67,-46,-11,62,111,143,145,152,231,346,367,414,469,494,534,546,615,616,725,766,777,931,958,975
-962,-936,-916,-909,-906,-828,-796,-777,-759,-721,-685,-655,-622,-567,-542,-529,-511,-460,-258,-251,-141,-131,-109,65,72,113,113,225,259,302,319,418,593,618,631,636,661,675,691,706,738,740,793,845,863,900
-877,-847,-809,-743,-673,-664,-582,-561,-538,-536,-529,-501,-495,-470,-463,-375,-277,-214,-199,-168,-119,-36,4,53,90,210,263,340,389,394,397,419,426,466,473,552,586,681,789,802,810,811,839,860,872,971
-946,-940,-929,-912,-905,-898,-880,-799,-778,-734,-722,-609,-560,-517,-450,-354,-320,-265,-228,-158,-145,-77,43,66,67,102,182,254,265,275,338,378,383,441,455,476,518,540,594,633,636,651,652,760,843,907
-824,-819,-789,-762,-733,-707,-677,-655,-650,-644,-555,-538,-528,-484,-427,-329,-277,-236,-223,-174,-151,-36,-11,-11,19,32,76,140,213,275,354,357,361,412,425,450,575,589,643,731,757,816,823,934,958,977
-964,-858,-826,-796,-716,-674,-646,-643,-639,-630,-553,-370,-305,-214,-211,-180,-179,-170,-133,-92,-68,66,194,209,237,246,250,338,369,384,418,434,519,569,572,582,589,697,721,783,825,885,921,927,929,986
-972,-949,-925,-790,-744,-598,-546,-493,-489,-388,-310,-231,-183,-177,-176,-173,-151,-131,-93,-66,-54,-49,-24,-8,40,51,112,129,144,172,231,336,340,357,374,468,469,492,517,538,548,592,651,774,941,982
-922,-910,-894,-874,-819,-803,-661,-640,-501,-495,-454,-442,-367,-346,-296,-263,-256,-78,-11,60,76,97,101,135,142,187,200,203,312,412,442,489,510,538,544,715,726,858,861,865,869,904,928,941,953,960
-938,-909,-896,-893,-891,-864,-846,-765,-746,-670,-552,-539,-496,-484,-469,-393,-368,-358,-159,-135,-134,-87,-86,-14,0,6,73,73,213,238,298,341,354,410,436,449,452,467,545,636,669,685,756,801,907,907
-996,-959,-938,-922,-916,-905,-895,-826,-755,-742,-660,-593,-569,-534,-500,-404,-296,-291,-243,-242,-167,-146,-34,4,137,216,298,331,390,392,396,448,517,547,623,633,643,647,683,738,816,860,863,956,956,958
-946,-857,-790,-711,-659,-658,-650,-637,-533,-516,-395,-348,-342,-333,-294,-285,-206,-204,-49,-43,-17,37,58,93,111,236,348,349,530,535,615,639,663,666,672,681,713,715,734,767,825,862,875,911,949,956
-979,-950,-926,-923,-877,-797,-762,-657,-599,-526,-418,-344,-325,-286,-278,-258,-197,-128,-63,-54,19,60,98,107,147,159,170,218,259,263,266,360,399,400,402,444,465,501,547,548,681,705,814,850,964,972
-956,-865,-759,-742,-741,-734,-711,-671,-669,-510,-494,-484,-423,-351,-325,-233,-135,-90,-75,-74,-46,-41,-24,26,29,88,132,134,186,221,298,311,379,426,436,491,529,562,617,663,685,727,792,798,850,980
-920,-888,-838,-752,-746,-694,-625,-575,-568,-566,-511,-449,-410,-361,-309,-235,-210,-152,-15,5,14,24,55,69,97,116,125,186,192,200,263,365,404,474,490,586,625,686,856,858,865,866,895,931,957,978
-975,-971,-924,-850,-731,-706,-700,-697,-668,-635,-485,-450,-417,-400,-337,-248,-227,-205,-166,-141,-121,14,87,89,122,133,144,196,319,429,501,521,547,600,618,619,661,661,743,748,749,757,781,832,913,919
-1000,-1000,-985,-937,-885,-874,-865,-835,-827,-799,-774,-713,-701,-652,-616,-586,-565,-446,-440,-357,-351,-341,-285,-278,-263,-258,-163,-141,-136,-82,-64,-26,45,190,288,319,365,396,399,407,409,516,652,754,941,958
-992,-955,-945,-869,-850,-719,-650,-633,-611,-569,-418,-417,-364,-350,-323,-293,-278,-200,-146,-15,65,83,92,113,183,200,232,234,240,263,375,469,558,595,646,683,735,772,781,789,844,869,871,898,937,957
-999,-908,-874,-839,-832,-802,-728,-712,-643,-633,-571,-553,-547,-533,-519,-363,-344,-222,-210,-187,-187,-136,-19,-16,-9,22,26,59,119,170,205,224,249,315,425,504,506,514,553,614,671,739,870,956,974,976
-986,-972,-949,-904,-777,-680,-579,-563,-484,-431,-420,-368,-351,-305,-289,-200,-174,-168,-115,-81,-68,-11,65,92,97,130,175,206,207,239,257,277,329,369,381,504,529,551,709,723,731,752,789,861,886,901
-993,-962,-955,-843,-815,-753,-742,-662,-497,-458,-362,-330,-316,-298,-216,-171,-140,-121,-68,-8,-1,32,35,93,267,302,376,423,426,477,492,528,580,594,627,628,639,641,649,674,711,750,757,758,888,985
-983,-938,-903,-855,-837,-830,-800,-780,-762,-715,-702,-684,-648,-644,-614,-593,-535,-444,-443,-428,-403,-333,-279,-248,-196,-174,-116,-107,15,31,46,109,250,352,454,477,528,574,600,701,827,855,891,907,928,972
-989,-919,-912,-912,-910,-852,-843,-777,-728,-715,-652,-637,-616,-577,-576,-573,-567,-532,-503,-431,-341,-319,-267,-183,-163,-72,-43,-22,-3,38,68,132,160,344,373,385,431,459,735,809,811,842,881,917,955,980
-985,-914,-907,-873,-835,-823,-810,-713,-709,-692,-637,-617,-556,-481,-474,-465,-446,-439,-374,-317,-130,-45,-33,-25,10,131,200,217,249,284,343,345,540,546,548,568,614,638,674,743,762,804,840,896,971,992
-964,-944,-890,-868,-867,-856,-855,-673,-670,-666,-636,-628,-552,-540,-492,-485,-431,-408,-308,-272,-263,-219,-157,-81,-29,-6,6,35,67,112,128,140,142,142,250,258,303,325,334,424,546,565,741,802,887,890
-972,-963,-903,-808,-725,-696,-659,-646,-616,-557,-449,-416,-406,-373,-372,-351,-336,-335,-314,-292,-269,-269,-233,-119,-101,59,83,111,181,202,244,257,315,362,369,370,382,568,665,680,710,745,782,802,928,982
-933,-922,-919,-906,-869,-831,-828,-764,-712,-692,-677,-632,-607,-561,-557,-532,-528,-452,-396,-380,-347,-340,-298,-215,-212,-202,-176,-136,-55,-36,-23,-18,0,9,141,147,396,550,708,799,809,869,889,928,936,948
-934,-902,-893,-729,-713,-713,-631,-615,-603,-568,-508,-485,-313,-187,-156,-140,-128,-121,-85,-34,87,96,102,174,182,242,284,326,340,352,362,468,473,480,505,511,537,627,700,706,836,876,913,917,931,941
