-963,-922,-856,-831,-792,-770,-635,-569,-545,-519,-375,-359,-254,-239,-188,-119,-48,151,159,172,297,298,309,505,598,697,753,786,920
-993,-993,-662,-642,-595,-557,-551,-475,-436,-427,-368,-330,-136,-130,-84,55,146,172,186,255,268,298,301,382,449,581,643,929,990
-992,-822,-784,-780,-719,-680,-654,-600,-530,-379,-207,-143,-75,-63,39,209,213,252,357,360,371,374,392,462,514,658,722,856,996
-856,-754,-669,-624,-562,-489,-452,-405,-402,-363,-83,-72,-36,118,135,261,305,323,325,334,400,461,486,551,565,697,798,840,978
-922,-782,-737,-607,-550,-550,-515,-482,-479,-465,-424,-409,-306,-259,-125,98,108,183,190,306,306,406,430,638,646,652,771,910,918
-991,-955,-931,-925,-832,-703,-668,-658,-614,-560,-534,-425,-407,-217,-193,-193,-158,108,228,283,368,430,440,442,736,756,758,788,868
-968,-967,-942,-940,-888,-818,-791,-773,-698,-692,-632,-562,-462,-444,-377,-344,-262,-197,-122,-52,-6,223,245,416,449,594,668,785,839
-978,-961,-689,-685,-581,-552,-507,-482,-473,-413,-223,-80,-30,-9,68,76,97,227,241,252,293,328,336,516,671,749,960,975,984
-983,-863,-742,-685,-596,-530,-397,-179,-161,-90,-48,-24,12,21,141,197,262,329,352,536,601,705,747,810,813,818,829,932,969
-988,-955,-950,-940,-897,-822,-819,-720,-667,-662,-516,-490,-430,-185,-152,-13,160,187,338,473,474,525,582,606,675,742,787,900,919
-980,-727,-674,-621,-602,-499,-466,-368,-352,-270,-215,-148,-137,-136,-54,52,98,254,370,396,434,464,478,605,625,791,914,923,990
