-941,-926,-916,-863,-855,-834,-827,-764,-693,-594,-563,-515,-440,-434,-411,-393,-361,-276,-268,-246,-165,-127,-113,-74,-36,-1,19,24,40,59,96,97,145,145,191,319,327,346,361,383,435,439,451,454,487,489,497,683,709,901,901,948,983
-999,-961,-953,-952,-892,-857,-843,-821,-780,-670,-666,-587,-538,-528,-511,-483,-360,-344,-337,-268,-240,-231,-227,-219,-168,-143,-61,-46,-19,28,50,63,134,182,311,338,399,425,436,437,465,488,510,535,604,625,685,688,793,823,850,911,966
-957,-942,-941,-926,-903,-903,-793,-720,-689,-658,-646,-639,-632,-613,-571,-527,-502,-432,-422,-418,-365,-311,-164,-139,-114,-99,-51,-42,-5,13,32,68,75,134,176,198,237,312,380,386,512,539,551,591,602,648,726,790,823,836,839,886,928
-988,-984,-952,-935,-927,-866,-756,-741,-738,-694,-675,-666,-636,-629,-628,-561,-518,-508,-390,-379,-224,-181,-127,-101,-81,-47,100,135,140,144,150,241,242,296,341,387,524,582,586,600,603,615,678,751,782,830,885,915,933,940,956,992,998
-994,-991,-957,-854,-837,-800,-794,-581,-577,-536,-479,-396,-383,-277,-161,-146,-130,-96,-89,-61,-33,-31,-24,62,65,82,97,129,220,222,316,329,337,403,455,499,522,533,614,635,689,703,718,718,733,794,844,856,856,884,900,938,945
-991,-950,-813,-754,-751,-703,-682,-681,-605,-572,-426,-321,-315,-239,-205,-166,-136,-107,-106,-87,-84,-79,-71,-67,-49,67,83,83,99,126,136,217,221,251,275,281,297,300,345,373,401,410,530,655,699,715,720,782,812,813,829,854,916
-879,-758,-756,-748,-739,-712,-632,-628,-584,-539,-538,-531,-474,-468,-406,-381,-375,-357,-340,-270,-190,-170,-163,-159,-116,-63,40,47,76,96,160,183,247,250,294,387,407,437,477,521,546,558,611,626,627,646,703,715,721,762,844,971,991
-982,-853,-840,-670,-654,-649,-502,-498,-475,-347,-306,-306,-280,-275,-249,-227,-207,-119,-114,-107,-79,-48,-11,55,110,115,116,247,260,284,311,320,361,395,431,460,486,507,514,535,593,763,784,813,855,861,876,899,900,912,942,963,979
-919,-899,-874,-798,-785,-762,-743,-738,-721,-720,-674,-645,-556,-541,-534,-530,-397,-341,-327,-292,-273,-226,-171,-65,-54,-41,-36,1,7,73,221,254,268,350,352,356,365,378,404,444,450,487,525,535,606,697,718,775,798,840,842,857,873
-989,-943,-929,-879,-856,-817,-749,-748,-736,-714,-698,-651,-645,-542,-487,-446,-349,-339,-336,-257,-253,-248,-200,-195,-157,-129,52,55,100,107,122,139,159,185,219,266,289,308,332,350,387,457,457,523,574,586,641,672,723,756,833,984,991
-989,-889,-831,-825,-798,-773,-679,-645,-590,-574,-526,-464,-416,-395,-388,-386,-361,-251,-200,-40,6,46,179,213,258,293,328,342,361,364,373,387,428,429,468,504,581,596,622,710,717,724,741,770,781,843,909,934,946,957,973,990,999
-999,-972,-932,-876,-841,-815,-752,-739,-718,-681,-675,-659,-659,-607,-592,-499,-484,-471,-373,-348,-326,-311,-310,-303,-221,-200,-197,-175,-142,-123,-107,-83,-54,90,95,193,249,271,302,381,424,444,496,520,654,766,769,791,801,810,852,856,869
-983,-953,-935,-927,-784,-767,-758,-697,-585,-533,-455,-396,-393,-302,-288,-281,-253,-113,-73,-67,-42,75,102,122,182,184,195,234,247,326,334,363,429,448,448,487,518,527,616,667,682,683,706,707,758,767,780,796,827,844,848,866,972
-994,-984,-950,-830,-820,-816,-808,-741,-714,-691,-653,-634,-625,-620,-587,-571,-571,-537,-436,-385,-346,-324,-164,-125,-86,-48,-20,-11,-10,32,90,95,110,118,121,146,211,216,276,311,317,337,368,378,639,695,763,790,837,906,933,960,962
-935,-889,-861,-854,-787,-735,-689,-644,-636,-617,-574,-554,-517,-509,-507,-506,-500,-483,-428,-412,-383,-296,-261,-256,-219,-163,-127,-123,-123,-105,-78,59,65,168,181,186,219,245,296,318,324,412,422,425,521,537,628,629,678,798,834,891,928
-925,-915,-769,-761,-731,-616,-556,-542,-531,-506,-489,-489,-427,-346,-339,-287,-286,-225,-96,-72,-71,-42,-28,-26,2,20,30,33,63,67,74,132,152,253,282,304,357,360,411,527,561,568,600,615,622,724,732,791,872,941,963,974,997
-957,-950,-882,-880,-787,-741,-678,-613,-596,-545,-517,-382,-367,-346,-345,-307,-220,-202,-178,-89,-87,18,79,89,100,224,264,282,286,378,397,398,415,424,480,495,513,552,553,590,627,633,658,903,904,914,918,922,931,939,942,959,968
-930,-909,-885,-858,-834,-807,-805,-646,-618,-582,-563,-552,-462,-442,-381,-359,-316,-245,-141,-112,-52,-31,-14,12,58,93,101,112,162,162,239,267,271,293,339,496,542,581,586,587,594,606,615,648,654,766,818,855,883,916,921,931,968
-940,-929,-835,-826,-785,-760,-671,-651,-621,-620,-578,-525,-466,-427,-401,-384,-331,-321,-310,-309,-302,-299,-196,-159,-115,-20,-8,40,69,74,133,143,198,259,282,299,306,331,424,500,508,544,548,583,608,642,753,807,868,887,891,939,997
-929,-769,-734,-715,-629,-587,-587,-551,-547,-532,-514,-410,-401,-358,-355,-307,-291,-159,-149,-134,-127,-75,5,84,86,119,143,179,244,263,281,295,300,327,345,380,392,421,466,468,478,511,568,570,643,681,729,741,812,867,883,914,955
-988,-949,-943,-928,-833,-831,-748,-707,-705,-659,-628,-611,-578,-551,-542,-465,-395,-390,-342,-322,-242,-216,-177,-142,-137,-132,36,59,172,232,275,383,385,404,437,442,458,477,489,498,540,543,647,649,677,700,702,784,815,829,844,910,977
-929,-910,-885,-859,-820,-750,-734,-727,-725,-653,-650,-643,-628,-607,-565,-518,-445,-377,-358,-251,-222,-101,-95,-54,-32,-25,-18,152,156,192,243,284,293,330,376,377,379,436,460,477,486,488,540,675,789,812,832,875,881,885,909,918,938
-995,-984,-982,-934,-882,-861,-857,-855,-852,-830,-807,-793,-649,-583,-563,-552,-535,-527,-509,-475,-406,-291,-268,-179,-108,-54,-32,-15,3,46,100,189,198,276,308,312,406,469,496,552,553,566,594,601,610,654,727,747,772,896,904,910,959
-984,-979,-913,-831,-800,-763,-703,-687,-640,-548,-547,-523,-462,-454,-452,-414,-399,-389,-383,-301,-262,-224,-169,-120,-104,-52,-33,102,114,120,131,133,133,141,145,219,219,271,298,522,526,541,595,694,733,802,804,854,864,926,936,951,955
-991,-983,-978,-968,-894,-885,-770,-635,-499,-496,-426,-391,-390,-377,-336,-318,-312,-188,-171,-158,-88,-75,84,131,239,271,279,304,315,341,365,381,429,459,479,496,522,546,555,566,576,598,611,629,645,650,672,714,725,737,895,949,960
-999,-985,-968,-922,-871,-845,-698,-653,-636,-624,-622,-541,-530,-451,-400,-327,-289,-275,-215,-179,-176,-165,-164,-52,-46,18,49,53,68,106,227,242,245,253,396,486,498,509,523,523,579,611,647,653,687,794,796,807,889,894,955,961,983
-979,-962,-903,-887,-873,-830,-824,-814,-804,-761,-757,-689,-631,-620,-617,-609,-547,-485,-454,-409,-382,-382,-373,-275,-199,-99,-82,-69,-61,-31,15,56,57,166,341,403,484,589,604,617,675,728,743,756,757,764,773,840,853,855,966,970,984
-979,-954,-944,-934,-908,-905,-903,-898,-848,-723,-703,-701,-679,-667,-615,-602,-406,-353,-227,-170,-116,-90,-67,-50,-4,31,46,53,154,188,193,223,278,306,312,398,427,469,472,475,482,498,546,603,604,637,718,791,807,821,826,918,939
-984,-973,-972,-958,-917,-897,-890,-888,-822,-814,-745,-654,-649,-634,-626,-594,-573,-513,-509,-419,-418,-383,-361,-338,-314,-239,-211,-190,-158,-130,-106,-92,-70,-60,-55,-52,2,49,118,133,238,468,634,646,699,705,753,788,792,831,860,872,893
-959,-868,-845,-788,-707,-697,-682,-647,-580,-575,-564,-495,-488,-454,-443,-430,-312,-311,-305,-267,-246,-242,-198,-184,-178,-174,-114,-101,-89,-80,-36,-28,30,134,160,195,224,261,277,320,400,509,563,574,607,618,699,726,739,933,971,976,997
-996,-987,-953,-916,-880,-868,-781,-777,-703,-683,-613,-586,-543,-513,-494,-437,-425,-374,-371,-236,-154,-116,-84,-44,-29,-10,0,15,41,92,112,117,121,127,162,180,243,281,294,303,338,520,525,613,663,739,768,782,886,895,902,926,978
-987,-971,-958,-949,-906,-846,-845,-814,-809,-800,-755,-711,-697,-686,-675,-621,-610,-603,-503,-498,-495,-328,-245,-243,-226,-17,16,69,78,79,142,248,269,335,400,438,448,469,489,510,528,553,560,572,633,641,686,743,850,872,885,907,987
-996,-983,-977,-972,-962,-953,-938,-895,-857,-832,-828,-776,-693,-626,-620,-615,-573,-530,-526,-519,-419,-344,-308,-201,-177,20,67,99,121,205,216,252,268,290,415,439,472,601,643,648,697,753,774,779,788,791,850,861,915,924,955,963,981
-897,-877,-827,-791,-758,-712,-709,-699,-665,-653,-613,-574,-546,-546,-474,-353,-353,-311,-300,-289,-138,-71,8,13,48,56,60,97,147,214,289,316,328,420,438,493,547,572,579,585,588,643,673,681,730,734,737,780,859,877,879,903,936
-979,-967,-951,-911,-799,-787,-737,-729,-716,-709,-655,-542,-518,-517,-506,-498,-424,-330,-298,-271,-269,-216,-199,-60,-29,42,66,70,100,108,127,127,215,246,249,268,272,335,376,431,504,510,554,566,576,682,768,778,778,872,918,994,999
-979,-924,-878,-862,-841,-841,-800,-793,-751,-686,-646,-599,-597,-552,-537,-519,-497,-490,-474,-438,-425,-257,-255,-240,-215,-109,-94,-92,106,114,126,142,270,326,349,357,398,400,404,416,429,507,526,565,717,759,795,806,828,862,889,922,929
-926,-921,-897,-873,-822,-779,-777,-729,-654,-589,-468,-285,-207,-194,-141,-57,-38,3,48,54,63,68,99,102,133,150,181,193,228,238,243,249,261,273,370,374,408,424,435,516,519,519,558,574,592,648,748,761,913,919,960,972,979
-953,-834,-809,-782,-750,-672,-643,-638,-633,-607,-557,-518,-509,-496,-485,-371,-258,-255,-232,-206,-143,-140,-124,-107,-60,-35,-18,3,14,72,149,191,276,339,367,383,437,447,450,473,504,512,567,652,705,743,834,852,874,905,914,976,992
-986,-952,-929,-892,-886,-869,-853,-848,-809,-759,-712,-670,-569,-506,-489,-329,-319,-245,-144,-85,-84,-77,-46,-42,-3,16,76,114,132,178,184,345,346,408,429,585,662,681,694,745,759,803,820,823,850,852,878,879,883,924,946,959,979
-975,-898,-797,-783,-777,-722,-705,-668,-655,-598,-583,-551,-534,-517,-448,-398,-363,-360,-312,-301,-272,-220,-218,-206,-141,-119,-28,-4,28,68,70,123,172,245,290,346,364,431,493,561,613,628,653,660,681,758,780,808,826,842,907,911,932
-995,-982,-949,-842,-816,-812,-664,-601,-499,-423,-419,-414,-402,-374,-348,-319,-295,-288,-283,-253,-214,-155,-37,17,54,96,128,183,239,292,310,312,323,449,552,570,586,605,616,622,624,674,681,689,702,708,746,755,844,876,901,968,980
-956,-870,-861,-825,-758,-746,-705,-656,-643,-559,-507,-446,-416,-320,-304,-299,-161,-161,-146,-135,-51,-32,-15,68,68,70,117,117,230,310,392,462,468,482,539,566,664,671,678,686,720,735,759,788,810,817,825,890,906,907,930,931,964
-909,-887,-861,-825,-817,-812,-782,-724,-684,-501,-488,-465,-407,-358,-355,-320,-306,-298,-262,-209,-209,-24,-14,119,198,262,316,355,460,468,493,497,514,519,544,588,616,656,681,713,739,788,818,863,868,882,908,917,947,964,968,977,985
-998,-992,-928,-882,-878,-869,-839,-831,-797,-788,-772,-710,-674,-646,-580,-565,-558,-501,-460,-454,-446,-432,-417,-390,-385,-176,-139,-139,-97,-67,-40,-13,7,70,91,204,229,232,281,366,392,419,452,560,575,616,653,655,788,841,871,913,986
-963,-844,-812,-756,-725,-719,-715,-594,-590,-577,-574,-464,-443,-422,-378,-339,-332,-296,-286,-191,-176,-174,0,24,38,102,105,143,183,187,187,199,235,325,375,394,429,444,504,635,641,698,746,754,757,801,801,806,944,951,957,970,978
-970,-957,-894,-852,-816,-799,-779,-727,-685,-484,-483,-476,-434,-389,-348,-242,-84,-48,-40,-35,-2,11,26,29,48,51,101,115,125,131,157,278,352,376,389,406,423,467,470,487,495,543,551,559,628,674,723,773,858,903,962,975,990
-989,-965,-940,-932,-929,-885,-868,-795,-757,-703,-697,-697,-678,-651,-568,-551,-532,-486,-414,-405,-316,-306,-270,-190,-141,-131,-85,-21,47,83,243,333,336,359,362,477,505,532,532,588,588,616,677,689,694,754,788,810,854,875,887,892,916
-1000,-966,-949,-848,-811,-803,-698,-656,-608,-379,-349,-348,-341,-324,-261,-247,-198,-156,-65,-29,-28,-3,2,34,69,102,199,206,221,252,275,315,367,412,433,435,450,469,489,500,507,548,590,622,647,656,657,707,727,794,830,978,997
